utt_id,label,p_bonafide,pred
LA_D_6137766,1,0.9951961,1
LA_D_6150120,1,0.10352088,0
LA_D_6197289,1,0.69551545,1
LA_D_6198995,1,0.9714546,1
LA_D_6231410,1,0.9697435,1
LA_D_6258471,1,0.99003077,1
LA_D_6265671,1,0.15100726,0
LA_D_6288751,1,0.9967548,1
LA_D_6289915,1,0.98408854,1
LA_D_6303389,1,0.97849494,1
LA_D_6353335,1,0.98040986,1
LA_D_6386877,1,0.9857291,1
LA_D_6453794,1,0.9823962,1
LA_D_6455651,1,0.93857265,1
LA_D_6458898,1,0.9912285,1
LA_D_6459646,1,0.9804263,1
LA_D_6478834,1,0.9894497,1
LA_D_6700006,1,0.99641496,1
LA_D_6754294,1,0.9850648,1
LA_D_6818564,1,0.996202,1
LA_D_6912038,1,0.98236626,1
LA_D_7153745,1,0.878744,1
LA_D_7172970,1,0.97224516,1
LA_D_7179829,1,0.97742015,1
LA_D_7376093,1,0.13277255,0
LA_D_7501292,1,0.97785413,1
LA_D_7512726,1,0.9646437,1
LA_D_7534463,1,0.97156113,1
LA_D_7544405,1,0.99761415,1
LA_D_7565232,1,0.5405123,1
LA_D_7573423,1,0.9412812,1
LA_D_7612426,1,0.9975535,1
LA_D_7622198,1,0.991097,1
LA_D_7691845,1,0.99445313,1
LA_D_7712846,1,0.97176814,1
LA_D_7755990,1,0.9768145,1
LA_D_7758267,1,0.99567884,1
LA_D_7787517,1,0.9880436,1
LA_D_7798955,1,0.99287003,1
LA_D_7870292,1,0.2618495,0
LA_D_8034204,1,0.603224,1
LA_D_8199784,1,0.3525473,0
LA_D_8272605,1,0.9980999,1
LA_D_8305753,1,0.8390063,1
LA_D_8430669,1,0.06699017,0
LA_D_8693177,1,0.9203189,1
LA_D_8699257,1,0.99787915,1
LA_D_8713325,1,0.9917379,1
LA_D_8716023,1,0.7663906,1
LA_D_8988565,1,0.9204108,1
LA_D_9042964,1,0.95805484,1
LA_D_9239572,1,0.9958161,1
LA_D_9288302,1,0.92459416,1
LA_D_9303165,1,0.99609125,1
LA_D_9462553,1,0.9744342,1
LA_D_9560424,1,0.9910933,1
LA_D_9584404,1,0.9983571,1
LA_D_9620410,1,0.9772037,1
LA_D_9631448,1,0.89810044,1
LA_D_9726894,1,0.9886349,1
LA_D_9954386,1,0.9535387,1
LA_D_9993956,1,0.9870918,1
LA_D_1121887,1,0.98499143,1
LA_D_1133168,1,0.9672549,1
LA_D_1232613,1,0.97310656,1
LA_D_1306387,1,0.7679431,1
LA_D_1330775,1,0.9967238,1
LA_D_1335445,1,0.84692174,1
LA_D_1427710,1,0.98892635,1
LA_D_1503604,1,0.9426064,1
LA_D_1523180,1,0.99296767,1
LA_D_1523483,1,0.9425836,1
LA_D_1565390,1,0.9935007,1
LA_D_1770174,1,0.99648166,1
LA_D_1812623,1,0.98937696,1
LA_D_1833652,1,0.6885009,1
LA_D_1882065,1,0.85047877,1
LA_D_1898207,1,0.9957319,1
LA_D_1983415,1,0.9912092,1
LA_D_1997529,1,0.9636141,1
LA_D_2002365,1,0.7391431,1
LA_D_2062744,1,0.9923243,1
LA_D_2096892,1,0.9840379,1
LA_D_2143384,1,0.97196007,1
LA_D_2255247,1,0.98758006,1
LA_D_2382522,1,0.9973218,1
LA_D_2518822,1,0.8458602,1
LA_D_2688414,1,0.9934834,1
LA_D_2753816,1,0.99291927,1
LA_D_2842063,1,0.9756302,1
LA_D_2905424,1,0.8603433,1
LA_D_2924504,1,0.99851084,1
LA_D_2934981,1,0.9716393,1
LA_D_3044379,1,0.9533521,1
LA_D_3062025,1,0.9710297,1
LA_D_3117119,1,0.9690142,1
LA_D_3124251,1,0.732516,1
LA_D_3194286,1,0.98970044,1
LA_D_3210739,1,0.9949638,1
LA_D_3250253,1,0.9556422,1
LA_D_3280853,1,0.98454005,1
LA_D_3383198,1,0.9972225,1
LA_D_3444541,1,0.97747296,1
LA_D_3547035,1,0.9237081,1
LA_D_3576459,1,0.9587185,1
LA_D_3668484,1,0.9938541,1
LA_D_3698358,1,0.9543478,1
LA_D_3733779,1,0.9774676,1
LA_D_3887452,1,0.79846185,1
LA_D_3981584,1,0.98927367,1
LA_D_4057142,1,0.9201638,1
LA_D_4101216,1,0.99694616,1
LA_D_4154887,1,0.8934344,1
LA_D_4166644,1,0.9839611,1
LA_D_4221800,1,0.99175304,1
LA_D_4401633,1,0.6607933,1
LA_D_4433509,1,0.96840554,1
LA_D_4475626,1,0.96440214,1
LA_D_4530450,1,0.9846493,1
LA_D_4551336,1,0.97007793,1
LA_D_4626331,1,0.9455167,1
LA_D_4698419,1,0.9872883,1
LA_D_4813520,1,0.9798432,1
LA_D_4816127,1,0.97799385,1
LA_D_4818528,1,0.9700581,1
LA_D_4961315,1,0.6769816,1
LA_D_4966083,1,0.9979252,1
LA_D_5018258,1,0.99666995,1
LA_D_5021244,1,0.9822018,1
LA_D_5250042,1,0.9964147,1
LA_D_5262821,1,0.86489755,1
LA_D_5332359,1,0.98816323,1
LA_D_5441778,1,0.99818593,1
LA_D_5463411,1,0.94079584,1
LA_D_5490757,1,0.9853026,1
LA_D_5502506,1,0.999404,1
LA_D_5512289,1,0.98395056,1
LA_D_5623559,1,0.89753586,1
LA_D_5631850,1,0.98021674,1
LA_D_5725878,1,0.99471116,1
LA_D_5824998,1,0.95599073,1
LA_D_5925659,1,0.8411172,1
LA_D_6120152,1,0.94505775,1
LA_D_6178956,1,0.8772548,1
LA_D_6291738,1,0.9768117,1
LA_D_6310267,1,0.98890334,1
LA_D_6324927,1,0.99537396,1
LA_D_6503475,1,0.9922824,1
LA_D_6515867,1,0.9775093,1
LA_D_6518159,1,0.98173517,1
LA_D_6561538,1,0.9714222,1
LA_D_6568071,1,0.99541074,1
LA_D_6614329,1,0.98198676,1
LA_D_6741986,1,0.86354804,1
LA_D_6841789,1,0.932795,1
LA_D_6843205,1,0.9948447,1
LA_D_7030281,1,0.9967723,1
LA_D_7035349,1,0.97436696,1
LA_D_7057190,1,0.93509,1
LA_D_7081771,1,0.9914932,1
LA_D_7110669,1,0.17853142,0
LA_D_7164376,1,0.92346245,1
LA_D_7189280,1,0.9606321,1
LA_D_7383599,1,0.9836741,1
LA_D_7423342,1,0.9887927,1
LA_D_7460902,1,0.9809873,1
LA_D_7473191,1,0.96170133,1
LA_D_7570554,1,0.8521326,1
LA_D_7594892,1,0.99478924,1
LA_D_7600381,1,0.09225724,0
LA_D_7605047,1,0.9914407,1
LA_D_7726114,1,0.9778113,1
LA_D_7783250,1,0.99278605,1
LA_D_7989607,1,0.8875391,1
LA_D_8029227,1,0.9982285,1
LA_D_8078382,1,0.9628516,1
LA_D_8179191,1,0.9986858,1
LA_D_8210054,1,0.9952636,1
LA_D_8297100,1,0.9995825,1
LA_D_8302640,1,0.98434114,1
LA_D_8516589,1,0.97102255,1
LA_D_8621322,1,0.9843747,1
LA_D_8672684,1,0.9785509,1
LA_D_8759407,1,0.95937634,1
LA_D_8765991,1,0.97228336,1
LA_D_8767583,1,0.95279753,1
LA_D_8773029,1,0.9024661,1
LA_D_8806017,1,0.9987474,1
LA_D_8978560,1,0.99264896,1
LA_D_9039771,1,0.96020466,1
LA_D_9062081,1,0.9803749,1
LA_D_9076677,1,0.9614328,1
LA_D_9135294,1,0.03839652,0
LA_D_9167206,1,0.8703495,1
LA_D_9374684,1,0.97404057,1
LA_D_9423080,1,0.98780316,1
LA_D_9475102,1,0.96086824,1
LA_D_9716895,1,0.92741823,1
LA_D_9780696,1,0.9958817,1
LA_D_9864113,1,0.7949265,1
LA_D_9945997,1,0.974434,1
LA_D_9983276,1,0.9867482,1
LA_D_1126907,1,0.9864513,1
LA_D_1130470,1,0.98324716,1
LA_D_1156906,1,0.9842247,1
LA_D_1238696,1,0.9860436,1
LA_D_1363243,1,0.99455535,1
LA_D_1368280,1,0.9600442,1
LA_D_1374363,1,0.9976627,1
LA_D_1412552,1,0.9942177,1
LA_D_1483493,1,0.99589485,1
LA_D_1488449,1,0.9962938,1
LA_D_1730959,1,0.99434006,1
LA_D_1733691,1,0.9916496,1
LA_D_1772237,1,0.9981209,1
LA_D_1895274,1,0.99392426,1
LA_D_1918445,1,0.8260647,1
LA_D_1969568,1,0.99313337,1
LA_D_1984995,1,0.94966763,1
LA_D_2105580,1,0.9737548,1
LA_D_2264682,1,0.73745894,1
LA_D_2289303,1,0.99169344,1
LA_D_2370383,1,0.99334747,1
LA_D_2404405,1,0.97962826,1
LA_D_2417193,1,0.9934028,1
LA_D_2659066,1,0.9946613,1
LA_D_2800113,1,0.99528563,1
LA_D_2812544,1,0.9952998,1
LA_D_2816765,1,0.9099509,1
LA_D_2844735,1,0.9901665,1
LA_D_2916024,1,0.98968494,1
LA_D_3154368,1,0.9903887,1
LA_D_3205671,1,0.984446,1
LA_D_3211435,1,0.98460555,1
LA_D_3249552,1,0.99839115,1
LA_D_3250830,1,0.9833276,1
LA_D_3389737,1,0.94553995,1
LA_D_3440131,1,0.9894955,1
LA_D_3513335,1,0.9894147,1
LA_D_3519840,1,0.9817226,1
LA_D_3570749,1,0.99531454,1
LA_D_3706083,1,0.9897682,1
LA_D_3774137,1,0.9908123,1
LA_D_3857446,1,0.97185403,1
LA_D_3907778,1,0.98298943,1
LA_D_4151774,1,0.9963047,1
LA_D_4156807,1,0.9965198,1
LA_D_4160962,1,0.9275081,1
LA_D_4341889,1,0.9869344,1
LA_D_4356541,1,0.97068506,1
LA_D_4371142,1,0.99458754,1
LA_D_4386823,1,0.9969501,1
LA_D_4520104,1,0.9921665,1
LA_D_4645660,1,0.99251676,1
LA_D_4674650,1,0.99573815,1
LA_D_4723086,1,0.9799853,1
LA_D_4771667,1,0.99816084,1
LA_D_4781086,1,0.9991617,1
LA_D_4803902,1,0.98315376,1
LA_D_4945608,1,0.95120186,1
LA_D_4952493,1,0.8345239,1
LA_D_5075029,1,0.9929687,1
LA_D_5090421,1,0.9879721,1
LA_D_5226379,1,0.98516756,1
LA_D_5266850,1,0.95059377,1
LA_D_5312607,1,0.9814656,1
LA_D_5331264,1,0.9944585,1
LA_D_5341375,1,0.9964354,1
LA_D_5397319,1,0.9888695,1
LA_D_5467345,1,0.9815284,1
LA_D_5497034,1,0.9956615,1
LA_D_5664870,1,0.9811668,1
LA_D_5665194,1,0.92478544,1
LA_D_5769133,1,0.99548167,1
LA_D_5809254,1,0.9677572,1
LA_D_5825711,1,0.99394965,1
LA_D_5834157,1,0.9935871,1
LA_D_5838540,1,0.9832719,1
LA_D_5868407,1,0.9947281,1
LA_D_5879570,1,0.99638045,1
LA_D_5972627,1,0.99283594,1
LA_D_6008941,1,0.56936306,1
LA_D_6046406,1,0.9955398,1
LA_D_6064218,1,0.9932666,1
LA_D_6073354,1,0.982115,1
LA_D_6092752,1,0.9350671,1
LA_D_6211330,1,0.9812083,1
LA_D_6302480,1,0.99601775,1
LA_D_6338898,1,0.99168414,1
LA_D_6369583,1,0.99598634,1
LA_D_6458272,1,0.9966412,1
LA_D_6509189,1,0.98566663,1
LA_D_6549159,1,0.99492097,1
LA_D_6623102,1,0.98949605,1
LA_D_6626817,1,0.8904633,1
LA_D_6669736,1,0.9832817,1
LA_D_6718237,1,0.99402213,1
LA_D_6810732,1,0.991446,1
LA_D_6908091,1,0.9709571,1
LA_D_6938301,1,0.95090955,1
LA_D_6963530,1,0.5818964,1
LA_D_7122184,1,0.94653,1
LA_D_7130070,1,0.9976664,1
LA_D_7154479,1,0.98866487,1
LA_D_7179593,1,0.989774,1
LA_D_7200791,1,0.9963736,1
LA_D_7319497,1,0.99528444,1
LA_D_7385274,1,0.9893946,1
LA_D_7400680,1,0.9445053,1
LA_D_7449236,1,0.9684961,1
LA_D_7455119,1,0.936385,1
LA_D_7542569,1,0.8683061,1
LA_D_7560590,1,0.99260914,1
LA_D_7562190,1,0.99555707,1
LA_D_7596579,1,0.9933961,1
LA_D_7640990,1,0.9865447,1
LA_D_7679169,1,0.98688376,1
LA_D_7682953,1,0.997864,1
LA_D_7718364,1,0.97649395,1
LA_D_7783712,1,0.98733413,1
LA_D_7813228,1,0.9948911,1
LA_D_7841911,1,0.98483133,1
LA_D_7933208,1,0.976896,1
LA_D_7944625,1,0.9928339,1
LA_D_8033621,1,0.9965588,1
LA_D_8037199,1,0.99216,1
LA_D_8117787,1,0.97567326,1
LA_D_8161836,1,0.9925936,1
LA_D_8239123,1,0.8786386,1
LA_D_8284994,1,0.98552835,1
LA_D_8365194,1,0.9928769,1
LA_D_8394417,1,0.98242944,1
LA_D_8429827,1,0.97925776,1
LA_D_8473267,1,0.9959563,1
LA_D_8503024,1,0.97824675,1
LA_D_8572375,1,0.9769542,1
LA_D_8591429,1,0.9982267,1
LA_D_8692948,1,0.9967013,1
LA_D_8696046,1,0.9908954,1
LA_D_8909861,1,0.99472034,1
LA_D_8947861,1,0.9880002,1
LA_D_9065762,1,0.99625254,1
LA_D_9091774,1,0.9847996,1
LA_D_9117374,1,0.98897827,1
LA_D_9172298,1,0.948864,1
LA_D_9319381,1,0.98776007,1
LA_D_9408059,1,0.9783223,1
LA_D_9471952,1,0.99771756,1
LA_D_9557117,1,0.9651411,1
LA_D_9700666,1,0.99308234,1
LA_D_9874897,1,0.9861458,1
LA_D_9891140,1,0.9897248,1
LA_D_9897142,1,0.99273974,1
LA_D_9917104,1,0.9554881,1
LA_D_9924906,1,0.9792604,1
LA_D_9942874,1,0.95061547,1
LA_D_1129909,1,0.9952208,1
LA_D_1161800,1,0.996148,1
LA_D_1364611,1,0.99555683,1
LA_D_1380231,1,0.9892946,1
LA_D_1560273,1,0.9929373,1
LA_D_1562732,1,0.99587095,1
LA_D_1607104,1,0.99878985,1
LA_D_1689082,1,0.9975199,1
LA_D_1711559,1,0.99906296,1
LA_D_1885115,1,0.98750037,1
LA_D_1980534,1,0.9939904,1
LA_D_2109062,1,0.9989629,1
LA_D_2140323,1,0.99968636,1
LA_D_2303609,1,0.11477166,0
LA_D_2311237,1,0.9919191,1
LA_D_2339825,1,0.9982737,1
LA_D_2436364,1,0.9980554,1
LA_D_2441943,1,0.9939518,1
LA_D_2517022,1,0.998374,1
LA_D_2519862,1,0.99312913,1
LA_D_2525000,1,0.9982641,1
LA_D_2597748,1,0.9979682,1
LA_D_2748583,1,0.9992626,1
LA_D_2839913,1,0.9988309,1
LA_D_2977005,1,0.9983287,1
LA_D_2991667,1,0.9988495,1
LA_D_3005942,1,0.998327,1
LA_D_3018635,1,0.9892672,1
LA_D_3039424,1,0.9932161,1
LA_D_3174998,1,0.9982366,1
LA_D_3253942,1,0.9776696,1
LA_D_3323539,1,0.99720913,1
LA_D_3329701,1,0.9981924,1
LA_D_3443703,1,0.9983619,1
LA_D_3514242,1,0.9984868,1
LA_D_3559270,1,0.9974974,1
LA_D_3579781,1,0.9860507,1
LA_D_3691360,1,0.9960513,1
LA_D_3746211,1,0.99267304,1
LA_D_3787464,1,0.99889666,1
LA_D_3796498,1,0.99666363,1
LA_D_3986002,1,0.99339503,1
LA_D_4004968,1,0.999054,1
LA_D_4016591,1,0.9902909,1
LA_D_4021153,1,0.9945355,1
LA_D_4033093,1,0.9981482,1
LA_D_4083478,1,0.9992644,1
LA_D_4246171,1,0.99937886,1
LA_D_4350271,1,0.9881072,1
LA_D_4516804,1,0.99843967,1
LA_D_4571818,1,0.9978827,1
LA_D_4574274,1,0.98300546,1
LA_D_4663919,1,0.9959083,1
LA_D_4667621,1,0.998787,1
LA_D_4703340,1,0.99853617,1
LA_D_4717087,1,0.99852043,1
LA_D_4776681,1,0.9974859,1
LA_D_4777626,1,0.99736017,1
LA_D_4777881,1,0.99776894,1
LA_D_4968305,1,0.9985703,1
LA_D_4969607,1,0.99607193,1
LA_D_5054904,1,0.9963747,1
LA_D_5146064,1,0.9978209,1
LA_D_5158638,1,0.9992203,1
LA_D_5495040,1,0.9975429,1
LA_D_5503012,1,0.99906325,1
LA_D_5507210,1,0.99667174,1
LA_D_5651240,1,0.9921828,1
LA_D_5724728,1,0.99428135,1
LA_D_5759383,1,0.99814856,1
LA_D_5786237,1,0.9979983,1
LA_D_5833231,1,0.9982602,1
LA_D_5934426,1,0.99764496,1
LA_D_6027798,1,0.9981632,1
LA_D_6032630,1,0.9957483,1
LA_D_6117748,1,0.9973936,1
LA_D_6156090,1,0.9552645,1
LA_D_6236753,1,0.9854608,1
LA_D_6252124,1,0.9964243,1
LA_D_6288557,1,0.9941901,1
LA_D_6292198,1,0.97117096,1
LA_D_6367157,1,0.9991881,1
LA_D_6499603,1,0.99210006,1
LA_D_6520984,1,0.9935309,1
LA_D_6549373,1,0.99805105,1
LA_D_6578659,1,0.9678719,1
LA_D_6622348,1,0.99823266,1
LA_D_6711434,1,0.99876434,1
LA_D_6836003,1,0.99962056,1
LA_D_7015174,1,0.99762,1
LA_D_7123406,1,0.9980368,1
LA_D_7139553,1,0.9867483,1
LA_D_7152817,1,0.9935002,1
LA_D_7255005,1,0.97571766,1
LA_D_7363764,1,0.9947097,1
LA_D_7380582,1,0.9953522,1
LA_D_7450739,1,0.99759346,1
LA_D_7471560,1,0.9981336,1
LA_D_7618637,1,0.99846804,1
LA_D_7783288,1,0.98560816,1
LA_D_7870160,1,0.99917716,1
LA_D_7919190,1,0.9979678,1
LA_D_7957211,1,0.99774545,1
LA_D_8006339,1,0.9973384,1
LA_D_8031870,1,0.998718,1
LA_D_8043080,1,0.2400791,0
LA_D_8118074,1,0.9989949,1
LA_D_8130173,1,0.9971876,1
LA_D_8210164,1,0.9772276,1
LA_D_8220866,1,0.9950595,1
LA_D_8270902,1,0.9974667,1
LA_D_8371178,1,0.99762625,1
LA_D_8440843,1,0.9955513,1
LA_D_8457325,1,0.99817,1
LA_D_8596240,1,0.9969967,1
LA_D_8623607,1,0.99207497,1
LA_D_8637288,1,0.99870086,1
LA_D_8745130,1,0.9683093,1
LA_D_8773329,1,0.9909644,1
LA_D_8879292,1,0.8508733,1
LA_D_8880302,1,0.99561316,1
LA_D_8931596,1,0.99836946,1
LA_D_9035942,1,0.99715847,1
LA_D_9042253,1,0.9821215,1
LA_D_9080371,1,0.98732466,1
LA_D_9113299,1,0.99840134,1
LA_D_9118659,1,0.99876213,1
LA_D_9160310,1,0.99924064,1
LA_D_9224096,1,0.98420864,1
LA_D_9240035,1,0.99717546,1
LA_D_9241530,1,0.9983586,1
LA_D_9260902,1,0.96848947,1
LA_D_9272509,1,0.99935234,1
LA_D_9330492,1,0.9974173,1
LA_D_9359637,1,0.9960247,1
LA_D_9554132,1,0.99950325,1
LA_D_9664656,1,0.99901754,1
LA_D_9685348,1,0.99747586,1
LA_D_9752146,1,0.9985738,1
LA_D_9883591,1,0.99850225,1
LA_D_1084356,1,0.9972714,1
LA_D_1086391,1,0.9838855,1
LA_D_1123614,1,0.99982244,1
LA_D_1281950,1,0.98938346,1
LA_D_1313431,1,0.99921095,1
LA_D_1336221,1,0.9908031,1
LA_D_1389698,1,0.9854589,1
LA_D_1445468,1,0.9999216,1
LA_D_1459930,1,0.99807763,1
