utt_id,label,p_bonafide,pred
LA_D_5278285,1,0.9993359,1
LA_D_5324608,1,0.84539485,1
LA_D_5336291,1,0.98720205,1
LA_D_5386683,1,0.9856629,1
LA_D_5401591,1,0.99051446,1
LA_D_5431436,1,0.9938126,1
LA_D_5445492,1,0.94996613,1
LA_D_5521273,1,0.99381155,1
LA_D_5547400,1,0.9950241,1
LA_D_5575912,1,0.9928213,1
LA_D_5604212,1,0.991603,1
LA_D_5607743,1,0.9951029,1
LA_D_5701193,1,0.99689317,1
LA_D_5769965,1,0.9957951,1
LA_D_5842422,1,0.9931614,1
LA_D_5855069,1,0.98568434,1
LA_D_5859556,1,0.89161235,1
LA_D_5870696,1,0.18925403,0
LA_D_5972310,1,0.92896396,1
LA_D_5989648,1,0.9478491,1
LA_D_6022982,1,0.7533055,1
LA_D_6056778,1,0.99119145,1
LA_D_6059653,1,0.9553708,1
LA_D_6211292,1,0.97984535,1
LA_D_6291895,1,0.98691565,1
LA_D_6397937,1,0.7431207,1
LA_D_6402048,1,0.9873942,1
LA_D_6448946,1,0.9974732,1
LA_D_6648802,1,0.91118217,1
LA_D_6663247,1,0.93252,1
LA_D_6679303,1,0.39507407,0
LA_D_6724166,1,0.9958737,1
LA_D_6853824,1,0.9484124,1
LA_D_6976006,1,0.5108188,1
LA_D_7030288,1,0.9936598,1
LA_D_7051994,1,0.3330964,0
LA_D_7054977,1,0.99380755,1
LA_D_7130250,1,0.98504275,1
LA_D_7140023,1,0.9879998,1
LA_D_7148850,1,0.7790128,1
LA_D_7194660,1,0.9981648,1
LA_D_7269236,1,0.9972277,1
LA_D_7341689,1,0.97831804,1
LA_D_7360454,1,0.73277414,1
LA_D_7399617,1,0.9678795,1
LA_D_7450790,1,0.99501127,1
LA_D_7473394,1,0.99035156,1
LA_D_7521836,1,0.996696,1
LA_D_7543100,1,0.89903355,1
LA_D_7638211,1,0.84687454,1
LA_D_7679130,1,0.95731586,1
LA_D_7758918,1,0.92550707,1
LA_D_7793148,1,0.36032706,0
LA_D_8017626,1,0.90436405,1
LA_D_8184939,1,0.970817,1
LA_D_8241585,1,0.9952644,1
LA_D_8428131,1,0.9966202,1
LA_D_8432583,1,0.41010097,0
LA_D_8736165,1,0.9921012,1
LA_D_8750703,1,0.9935841,1
LA_D_8764814,1,0.99003875,1
LA_D_8812163,1,0.99192786,1
LA_D_8813855,1,0.9792371,1
LA_D_8817568,1,0.82930166,1
LA_D_8869015,1,0.9284975,1
LA_D_8869959,1,0.4378427,0
LA_D_8923486,1,0.94734514,1
LA_D_8966044,1,0.99743485,1
LA_D_9015485,1,0.98461396,1
LA_D_9113203,1,0.9755621,1
LA_D_9134844,1,0.5836522,1
LA_D_9375342,1,0.75702566,1
LA_D_9498667,1,0.95123076,1
LA_D_9509324,1,0.98133177,1
LA_D_9602677,1,0.9906438,1
LA_D_9697774,1,0.90001917,1
LA_D_9699048,1,0.40945703,0
LA_D_9732143,1,0.9693879,1
LA_D_9867970,1,0.9868802,1
LA_D_9869348,1,0.97359973,1
LA_D_9884114,1,0.96151,1
LA_D_9977795,1,0.9707962,1
LA_D_1090286,1,0.98349965,1
LA_D_1119156,1,0.03321931,0
LA_D_1173765,1,0.4218817,0
LA_D_1219450,1,0.9541983,1
LA_D_1239754,1,0.9738486,1
LA_D_1245000,1,0.99184626,1
LA_D_1279882,1,0.9997742,1
LA_D_1399387,1,0.99032074,1
LA_D_1409575,1,0.9682594,1
LA_D_1426585,1,0.9995227,1
LA_D_1472077,1,0.9599173,1
LA_D_1518150,1,0.9939878,1
LA_D_1614129,1,0.29132092,0
LA_D_1714000,1,0.99607164,1
LA_D_1789452,1,0.045364637,0
LA_D_1819301,1,0.9993279,1
LA_D_1879957,1,0.9960807,1
LA_D_1884465,1,0.9792135,1
LA_D_1975885,1,0.9876444,1
LA_D_1993949,1,0.9981913,1
LA_D_2017251,1,0.9943902,1
LA_D_2022297,1,0.9956896,1
LA_D_2124484,1,0.9841373,1
LA_D_2133778,1,0.99201137,1
LA_D_2149963,1,0.9954959,1
LA_D_2165027,1,0.9451651,1
LA_D_2232106,1,0.9930253,1
LA_D_2237304,1,0.9840164,1
LA_D_2248106,1,0.96291924,1
LA_D_2307156,1,0.97401226,1
LA_D_2455736,1,0.99006057,1
LA_D_2552799,1,0.9750154,1
LA_D_2674978,1,0.99836844,1
LA_D_2844885,1,0.997763,1
LA_D_2850598,1,0.99859405,1
LA_D_2944634,1,0.99900335,1
LA_D_2954917,1,0.2333997,0
LA_D_3000565,1,0.985801,1
LA_D_3074651,1,0.8709417,1
LA_D_3075867,1,0.99357426,1
LA_D_3264952,1,0.9990159,1
LA_D_3343965,1,0.99608505,1
LA_D_3459809,1,0.80211407,1
LA_D_3507167,1,0.97650266,1
LA_D_3631905,1,0.99781865,1
LA_D_3717777,1,0.9983951,1
LA_D_3742070,1,0.9973004,1
LA_D_3836344,1,0.997777,1
LA_D_3876129,1,0.99823934,1
LA_D_3908841,1,0.99653316,1
LA_D_3916177,1,0.9964447,1
LA_D_4005854,1,0.99531263,1
LA_D_4063159,1,0.99438286,1
LA_D_4129574,1,0.99695474,1
LA_D_4328579,1,0.99907833,1
LA_D_4524484,1,0.998152,1
LA_D_4789150,1,0.9998289,1
LA_D_4833247,1,0.99915034,1
LA_D_4877516,1,0.9960964,1
LA_D_4900801,1,0.9401595,1
LA_D_5072627,1,0.99246794,1
LA_D_5086183,1,0.98650205,1
LA_D_5143230,1,0.99349004,1
LA_D_5178609,1,0.9907434,1
LA_D_5182745,1,0.9968496,1
LA_D_5240410,1,0.88502663,1
LA_D_5334203,1,0.86687624,1
LA_D_5451679,1,0.99723977,1
LA_D_5508177,1,0.9806257,1
LA_D_5604089,1,0.987681,1
LA_D_5700038,1,0.9987348,1
LA_D_5833858,1,0.9992054,1
LA_D_5929116,1,0.99929094,1
LA_D_5930714,1,0.99530023,1
LA_D_5985188,1,0.74539524,1
LA_D_6055606,1,0.96173126,1
LA_D_6066874,1,0.99925846,1
LA_D_6067380,1,0.9917073,1
LA_D_6137766,1,0.9989498,1
LA_D_6150120,1,0.22965926,0
LA_D_6197289,1,0.9949788,1
LA_D_6198995,1,0.7631906,1
LA_D_6231410,1,0.9842782,1
LA_D_6258471,1,0.9961666,1
LA_D_6265671,1,0.9246844,1
LA_D_6288751,1,0.9975991,1
LA_D_6289915,1,0.9832793,1
LA_D_6303389,1,0.99894094,1
LA_D_6353335,1,0.9946159,1
LA_D_6386877,1,0.98218215,1
LA_D_6453794,1,0.99832624,1
LA_D_6455651,1,0.9931614,1
LA_D_6458898,1,0.9969745,1
LA_D_6459646,1,0.9970228,1
LA_D_6478834,1,0.99900085,1
LA_D_6700006,1,0.9938416,1
LA_D_6754294,1,0.98874176,1
LA_D_6818564,1,0.99956614,1
LA_D_6912038,1,0.9974646,1
LA_D_7153745,1,0.9950861,1
LA_D_7172970,1,0.95872194,1
LA_D_7179829,1,0.9988997,1
LA_D_7376093,1,0.99707156,1
LA_D_7501292,1,0.98960525,1
LA_D_7512726,1,0.9841995,1
LA_D_7534463,1,0.9896477,1
LA_D_7544405,1,0.996905,1
LA_D_7565232,1,0.91750264,1
LA_D_7573423,1,0.9790309,1
LA_D_7612426,1,0.9974749,1
LA_D_7622198,1,0.99929535,1
LA_D_7691845,1,0.9973808,1
LA_D_7712846,1,0.9102857,1
LA_D_7755990,1,0.97948503,1
LA_D_7758267,1,0.99893045,1
LA_D_7787517,1,0.9860131,1
LA_D_7798955,1,0.9965149,1
LA_D_7870292,1,0.7177458,1
LA_D_8034204,1,0.98643214,1
LA_D_8199784,1,0.9782678,1
LA_D_8272605,1,0.9975306,1
LA_D_8305753,1,0.70554334,1
LA_D_8430669,1,0.99244744,1
LA_D_8693177,1,0.9716221,1
LA_D_8699257,1,0.9966205,1
LA_D_8713325,1,0.9982066,1
LA_D_8716023,1,0.99420494,1
LA_D_8988565,1,0.9965994,1
LA_D_9042964,1,0.9903012,1
LA_D_9239572,1,0.99510455,1
LA_D_9288302,1,0.9810826,1
LA_D_9303165,1,0.9992493,1
LA_D_9462553,1,0.9984953,1
LA_D_9560424,1,0.99727625,1
LA_D_9584404,1,0.9997653,1
LA_D_9620410,1,0.9930176,1
LA_D_9631448,1,0.9611952,1
LA_D_9726894,1,0.9929202,1
LA_D_9954386,1,0.9532214,1
LA_D_9993956,1,0.98969036,1
LA_D_1121887,1,0.9888274,1
LA_D_1133168,1,0.9915164,1
LA_D_1232613,1,0.99583656,1
LA_D_1306387,1,0.99360204,1
LA_D_1330775,1,0.99802655,1
LA_D_1335445,1,0.97690225,1
LA_D_1427710,1,0.99830544,1
LA_D_1503604,1,0.9847566,1
LA_D_1523180,1,0.99629873,1
LA_D_1523483,1,0.9545611,1
LA_D_1565390,1,0.9959058,1
LA_D_1770174,1,0.9960343,1
LA_D_1812623,1,0.9956239,1
LA_D_1833652,1,0.98345685,1
LA_D_1882065,1,0.9948612,1
LA_D_1898207,1,0.9988512,1
LA_D_1983415,1,0.9982648,1
LA_D_1997529,1,0.9961278,1
LA_D_2002365,1,0.8673922,1
LA_D_2062744,1,0.9097431,1
LA_D_2096892,1,0.98314303,1
LA_D_2143384,1,0.9957459,1
LA_D_2255247,1,0.99806,1
LA_D_2382522,1,0.9966219,1
LA_D_2518822,1,0.99355215,1
LA_D_2688414,1,0.9950289,1
LA_D_2753816,1,0.99668896,1
LA_D_2842063,1,0.9545902,1
LA_D_2905424,1,0.9509182,1
LA_D_2924504,1,0.88376635,1
LA_D_2934981,1,0.99051,1
LA_D_3044379,1,0.9957334,1
LA_D_3062025,1,0.9886033,1
LA_D_3117119,1,0.9900552,1
LA_D_3124251,1,0.92436683,1
LA_D_3194286,1,0.96654457,1
LA_D_3210739,1,0.988993,1
LA_D_3250253,1,0.9917392,1
LA_D_3280853,1,0.99536204,1
LA_D_3383198,1,0.9988456,1
LA_D_3444541,1,0.99281937,1
LA_D_3547035,1,0.9986631,1
LA_D_3576459,1,0.9960653,1
LA_D_3668484,1,0.9982658,1
LA_D_3698358,1,0.97760487,1
LA_D_3733779,1,0.9943105,1
LA_D_3887452,1,0.97791404,1
LA_D_3981584,1,0.9976321,1
LA_D_4057142,1,0.99482685,1
LA_D_4101216,1,0.99777573,1
LA_D_4154887,1,0.98509884,1
LA_D_4166644,1,0.9937754,1
LA_D_4221800,1,0.99552226,1
LA_D_4401633,1,0.9869056,1
LA_D_4433509,1,0.9939449,1
LA_D_4475626,1,0.9816829,1
LA_D_4530450,1,0.99660516,1
LA_D_4551336,1,0.99694186,1
LA_D_4626331,1,0.9882259,1
LA_D_4698419,1,0.9810956,1
LA_D_4813520,1,0.9904294,1
LA_D_4816127,1,0.99042463,1
LA_D_4818528,1,0.9817426,1
LA_D_4961315,1,0.97707635,1
LA_D_4966083,1,0.99128735,1
LA_D_5018258,1,0.9993255,1
LA_D_5021244,1,0.99460006,1
LA_D_5250042,1,0.9984212,1
LA_D_5262821,1,0.99008167,1
LA_D_5332359,1,0.97228205,1
LA_D_5441778,1,0.99786466,1
LA_D_5463411,1,0.9729128,1
LA_D_5490757,1,0.99690336,1
LA_D_5502506,1,0.9988461,1
LA_D_5512289,1,0.9940881,1
LA_D_5623559,1,0.9710589,1
LA_D_5631850,1,0.99382454,1
LA_D_5725878,1,0.9979947,1
LA_D_5824998,1,0.98151124,1
LA_D_5925659,1,0.95946854,1
LA_D_6120152,1,0.9896475,1
LA_D_6178956,1,0.9261681,1
LA_D_6291738,1,0.9838293,1
LA_D_6310267,1,0.9966005,1
LA_D_6324927,1,0.99818224,1
LA_D_6503475,1,0.91617393,1
LA_D_6515867,1,0.99394643,1
LA_D_6518159,1,0.99809223,1
LA_D_6561538,1,0.9823882,1
LA_D_6568071,1,0.9969071,1
LA_D_6614329,1,0.99528265,1
LA_D_6741986,1,0.9901429,1
LA_D_6841789,1,0.99654925,1
LA_D_6843205,1,0.998534,1
LA_D_7030281,1,0.99677634,1
LA_D_7035349,1,0.98147064,1
LA_D_7057190,1,0.99132335,1
LA_D_7081771,1,0.9967187,1
LA_D_7110669,1,0.53810865,1
LA_D_7164376,1,0.99254024,1
LA_D_7189280,1,0.84948045,1
LA_D_7383599,1,0.9918411,1
LA_D_7423342,1,0.99844205,1
LA_D_7460902,1,0.9957737,1
LA_D_7473191,1,0.9958122,1
LA_D_7570554,1,0.96767247,1
LA_D_7594892,1,0.99755263,1
LA_D_7600381,1,0.8111052,1
LA_D_7605047,1,0.99769753,1
LA_D_7726114,1,0.9833604,1
LA_D_7783250,1,0.9850681,1
LA_D_7989607,1,0.95789844,1
LA_D_8029227,1,0.99826694,1
LA_D_8078382,1,0.9916905,1
LA_D_8179191,1,0.99838436,1
LA_D_8210054,1,0.996734,1
LA_D_8297100,1,0.996003,1
LA_D_8302640,1,0.9920034,1
LA_D_8516589,1,0.97846115,1
LA_D_8621322,1,0.99420595,1
LA_D_8672684,1,0.9857461,1
LA_D_8759407,1,0.98533165,1
LA_D_8765991,1,0.9886853,1
LA_D_8767583,1,0.99280053,1
LA_D_8773029,1,0.96614766,1
LA_D_8806017,1,0.99940383,1
LA_D_8978560,1,0.9979225,1
LA_D_9039771,1,0.99179256,1
LA_D_9062081,1,0.97170985,1
LA_D_9076677,1,0.9949134,1
LA_D_9135294,1,0.9468397,1
LA_D_9167206,1,0.9587335,1
LA_D_9374684,1,0.98842305,1
LA_D_9423080,1,0.99088866,1
LA_D_9475102,1,0.98297936,1
LA_D_9716895,1,0.98256564,1
LA_D_9780696,1,0.99364984,1
LA_D_9864113,1,0.97711855,1
LA_D_9945997,1,0.98424137,1
LA_D_9983276,1,0.998892,1
LA_D_1126907,1,0.99461377,1
LA_D_1130470,1,0.92006886,1
LA_D_1156906,1,0.9242356,1
LA_D_1238696,1,0.59272105,1
LA_D_1363243,1,0.92627573,1
LA_D_1368280,1,0.9418047,1
LA_D_1374363,1,0.9973967,1
LA_D_1412552,1,0.95678943,1
LA_D_1483493,1,0.96491325,1
LA_D_1488449,1,0.9479654,1
LA_D_1730959,1,0.9904159,1
LA_D_1733691,1,0.97599256,1
LA_D_1772237,1,0.9984336,1
LA_D_1895274,1,0.9594393,1
LA_D_1918445,1,0.87778693,1
LA_D_1969568,1,0.34113058,0
LA_D_1984995,1,0.81644267,1
LA_D_2105580,1,0.8886972,1
LA_D_2264682,1,0.076701164,0
LA_D_2289303,1,0.9712616,1
LA_D_2370383,1,0.9735145,1
LA_D_2404405,1,0.9910987,1
LA_D_2417193,1,0.99458843,1
LA_D_2659066,1,0.99386406,1
LA_D_2800113,1,0.99485326,1
LA_D_2812544,1,0.99703,1
LA_D_2816765,1,0.94611186,1
LA_D_2844735,1,0.9844226,1
LA_D_2916024,1,0.97545254,1
LA_D_3154368,1,0.98998,1
LA_D_3205671,1,0.926073,1
LA_D_3211435,1,0.9899436,1
LA_D_3249552,1,0.8147067,1
LA_D_3250830,1,0.8742225,1
LA_D_3389737,1,0.9405665,1
LA_D_3440131,1,0.9607067,1
LA_D_3513335,1,0.99494296,1
LA_D_3519840,1,0.98623735,1
LA_D_3570749,1,0.07363003,0
LA_D_3706083,1,0.908579,1
LA_D_3774137,1,0.95818913,1
LA_D_3857446,1,0.9872033,1
LA_D_3907778,1,0.95163345,1
LA_D_4151774,1,0.9956192,1
LA_D_4156807,1,0.9968166,1
LA_D_4160962,1,0.95373124,1
LA_D_4341889,1,0.97786343,1
LA_D_4356541,1,0.94031274,1
LA_D_4371142,1,0.39106745,0
LA_D_4386823,1,0.9982977,1
LA_D_4520104,1,0.69939893,1
LA_D_4645660,1,0.9701366,1
LA_D_4674650,1,0.9968952,1
LA_D_4723086,1,0.99376607,1
LA_D_4771667,1,0.99411356,1
LA_D_4781086,1,0.91192955,1
LA_D_4803902,1,0.79469013,1
LA_D_4945608,1,0.74778444,1
LA_D_4952493,1,0.9949815,1
LA_D_5075029,1,0.98569906,1
LA_D_5090421,1,0.98722893,1
LA_D_5226379,1,0.7152759,1
LA_D_5266850,1,0.7780691,1
LA_D_5312607,1,0.8233427,1
LA_D_5331264,1,0.99379677,1
LA_D_5341375,1,0.91481274,1
LA_D_5397319,1,0.8712333,1
LA_D_5467345,1,0.9876515,1
LA_D_5497034,1,0.9893306,1
LA_D_5664870,1,0.92229503,1
LA_D_5665194,1,0.15276463,0
LA_D_5769133,1,0.9884313,1
LA_D_5809254,1,0.9832119,1
LA_D_5825711,1,0.99806917,1
LA_D_5834157,1,0.99528664,1
LA_D_5838540,1,0.9739288,1
LA_D_5868407,1,0.9954705,1
LA_D_5879570,1,0.9951662,1
LA_D_5972627,1,0.9922899,1
LA_D_6008941,1,0.79124546,1
LA_D_6046406,1,0.96295553,1
LA_D_6064218,1,0.98415756,1
LA_D_6073354,1,0.36689135,0
LA_D_6092752,1,0.86621505,1
LA_D_6211330,1,0.9696977,1
LA_D_6302480,1,0.99853146,1
LA_D_6338898,1,0.96777534,1
LA_D_6369583,1,0.9955273,1
LA_D_6458272,1,0.99681324,1
LA_D_6509189,1,0.9256937,1
LA_D_6549159,1,0.12860535,0
LA_D_6623102,1,0.96710175,1
LA_D_6626817,1,0.9134647,1
LA_D_6669736,1,0.86837447,1
LA_D_6718237,1,0.9841591,1
LA_D_6810732,1,0.9879769,1
LA_D_6908091,1,0.1646255,0
LA_D_6938301,1,0.45997447,0
LA_D_6963530,1,0.991872,1
LA_D_7122184,1,0.997521,1
LA_D_7130070,1,0.88946277,1
LA_D_7154479,1,0.99561095,1
LA_D_7179593,1,0.99278224,1
LA_D_7200791,1,0.98289126,1
LA_D_7319497,1,0.9877459,1
LA_D_7385274,1,0.9771464,1
LA_D_7400680,1,0.099289685,0
LA_D_7449236,1,0.26172853,0
LA_D_7455119,1,0.9830826,1
LA_D_7542569,1,0.95475143,1
LA_D_7560590,1,0.94909704,1
LA_D_7562190,1,0.9971277,1
LA_D_7596579,1,0.9768048,1
LA_D_7640990,1,0.98104197,1
LA_D_7679169,1,0.81398064,1
LA_D_7682953,1,0.99476546,1
LA_D_7718364,1,0.093996026,0
LA_D_7783712,1,0.9658942,1
LA_D_7813228,1,0.9559128,1
LA_D_7841911,1,0.8839231,1
LA_D_7933208,1,0.99111146,1
LA_D_7944625,1,0.93512005,1
LA_D_8033621,1,0.9564952,1
LA_D_8037199,1,0.9813966,1
LA_D_8117787,1,0.50914365,1
LA_D_8161836,1,0.9585651,1
LA_D_8239123,1,0.98869514,1
LA_D_8284994,1,0.98909277,1
LA_D_8365194,1,0.9788757,1
LA_D_8394417,1,0.96724087,1
LA_D_8429827,1,0.5656638,1
LA_D_8473267,1,0.9834861,1
LA_D_8503024,1,0.91110253,1
LA_D_8572375,1,0.99181706,1
LA_D_8591429,1,0.9883111,1
LA_D_8692948,1,0.9815274,1
LA_D_8696046,1,0.9778141,1
LA_D_8909861,1,0.9898827,1
LA_D_8947861,1,0.96553177,1
LA_D_9065762,1,0.9881413,1
LA_D_9091774,1,0.9401537,1
LA_D_9117374,1,0.98487604,1
LA_D_9172298,1,0.92770225,1
LA_D_9319381,1,0.9983199,1
LA_D_9408059,1,0.87596714,1
LA_D_9471952,1,0.98843396,1
LA_D_9557117,1,0.89655554,1
LA_D_9700666,1,0.9962226,1
LA_D_9874897,1,0.99218065,1
LA_D_9891140,1,0.9922568,1
LA_D_9897142,1,0.9930345,1
LA_D_9917104,1,0.9091525,1
LA_D_9924906,1,0.97718334,1
LA_D_9942874,1,0.7580488,1
LA_D_1129909,1,0.99980634,1
LA_D_1161800,1,0.9957588,1
LA_D_1364611,1,0.9980557,1
LA_D_1380231,1,0.9972193,1
LA_D_1560273,1,0.99783117,1
LA_D_1562732,1,0.9994661,1
LA_D_1607104,1,0.99888825,1
LA_D_1689082,1,0.9924362,1
LA_D_1711559,1,0.9992666,1
LA_D_1885115,1,0.99788326,1
LA_D_1980534,1,0.9992855,1
LA_D_2109062,1,0.99889195,1
LA_D_2140323,1,0.99966246,1
LA_D_2303609,1,0.927127,1
LA_D_2311237,1,0.99019337,1
LA_D_2339825,1,0.99681515,1
LA_D_2436364,1,0.9982858,1
LA_D_2441943,1,0.93389314,1
LA_D_2517022,1,0.99254507,1
LA_D_2519862,1,0.99884075,1
LA_D_2525000,1,0.9993578,1
LA_D_2597748,1,0.99519736,1
LA_D_2748583,1,0.99881047,1
LA_D_2839913,1,0.99736655,1
LA_D_2977005,1,0.995974,1
LA_D_2991667,1,0.99865067,1
LA_D_3005942,1,0.99941033,1
LA_D_3018635,1,0.7978517,1
LA_D_3039424,1,0.996323,1
LA_D_3174998,1,0.99522865,1
LA_D_3253942,1,0.9948731,1
LA_D_3323539,1,0.98904693,1
LA_D_3329701,1,0.99925,1
LA_D_3443703,1,0.99889857,1
LA_D_3514242,1,0.9977732,1
LA_D_3559270,1,0.9985736,1
LA_D_3579781,1,0.99419683,1
LA_D_3691360,1,0.9976887,1
LA_D_3746211,1,0.97621125,1
LA_D_3787464,1,0.9996367,1
LA_D_3796498,1,0.99281335,1
LA_D_3986002,1,0.9996383,1
LA_D_4004968,1,0.9995357,1
LA_D_4016591,1,0.99860984,1
LA_D_4021153,1,0.7476506,1
LA_D_4033093,1,0.9997153,1
LA_D_4083478,1,0.999006,1
LA_D_4246171,1,0.9992802,1
LA_D_4350271,1,0.95170987,1
LA_D_4516804,1,0.95114154,1
LA_D_4571818,1,0.9965862,1
LA_D_4574274,1,0.9928802,1
LA_D_4663919,1,0.99212855,1
LA_D_4667621,1,0.9980968,1
LA_D_4703340,1,0.9973547,1
LA_D_4717087,1,0.99764585,1
LA_D_4776681,1,0.9941171,1
LA_D_4777626,1,0.9988919,1
LA_D_4777881,1,0.99720234,1
LA_D_4968305,1,0.99388653,1
LA_D_4969607,1,0.9972644,1
LA_D_5054904,1,0.9960247,1
LA_D_5146064,1,0.98628885,1
LA_D_5158638,1,0.99918216,1
LA_D_5495040,1,0.9983651,1
LA_D_5503012,1,0.9993899,1
LA_D_5507210,1,0.99441427,1
LA_D_5651240,1,0.9982789,1
LA_D_5724728,1,0.99534476,1
LA_D_5759383,1,0.9994046,1
LA_D_5786237,1,0.99600625,1
LA_D_5833231,1,0.9605852,1
LA_D_5934426,1,0.98948675,1
LA_D_6027798,1,0.99696535,1
LA_D_6032630,1,0.97827804,1
LA_D_6117748,1,0.99860376,1
LA_D_6156090,1,0.47071853,0
LA_D_6236753,1,0.998903,1
LA_D_6252124,1,0.99099135,1
LA_D_6288557,1,0.91904014,1
LA_D_6292198,1,0.9897972,1
LA_D_6367157,1,0.9989051,1
LA_D_6499603,1,0.98831254,1
LA_D_6520984,1,0.999694,1
LA_D_6549373,1,0.9925971,1
LA_D_6578659,1,0.9975611,1
LA_D_6622348,1,0.99614924,1
LA_D_6711434,1,0.99911857,1
LA_D_6836003,1,0.9993402,1
LA_D_7015174,1,0.9964054,1
LA_D_7123406,1,0.9955578,1
LA_D_7139553,1,0.9986265,1
LA_D_7152817,1,0.9981987,1
LA_D_7255005,1,0.9951618,1
LA_D_7363764,1,0.7030749,1
LA_D_7380582,1,0.90871304,1
LA_D_7450739,1,0.9957059,1
LA_D_7471560,1,0.9998146,1
LA_D_7618637,1,0.99717665,1
LA_D_7783288,1,0.86397505,1
LA_D_7870160,1,0.9990931,1
LA_D_7919190,1,0.99898976,1
LA_D_7957211,1,0.99921346,1
LA_D_8006339,1,0.99857515,1
LA_D_8031870,1,0.99769163,1
LA_D_8043080,1,0.8695804,1
LA_D_8118074,1,0.998032,1
LA_D_8130173,1,0.99954224,1
LA_D_8210164,1,0.9868947,1
LA_D_8220866,1,0.9990908,1
LA_D_8270902,1,0.9983495,1
LA_D_8371178,1,0.99892616,1
LA_D_8440843,1,0.99915427,1
LA_D_8457325,1,0.98292017,1
LA_D_8596240,1,0.9855426,1
LA_D_8623607,1,0.9902347,1
LA_D_8637288,1,0.99687797,1
LA_D_8745130,1,0.9902774,1
LA_D_8773329,1,0.99754804,1
LA_D_8879292,1,0.95013785,1
LA_D_8880302,1,0.9505741,1
LA_D_8931596,1,0.9986474,1
LA_D_9035942,1,0.998054,1
LA_D_9042253,1,0.98882025,1
LA_D_9080371,1,0.99567354,1
LA_D_9113299,1,0.99953216,1
LA_D_9118659,1,0.99711007,1
LA_D_9160310,1,0.9983785,1
LA_D_9224096,1,0.69967514,1
LA_D_9240035,1,0.9980023,1
LA_D_9241530,1,0.9976082,1
LA_D_9260902,1,0.6469329,1
LA_D_9272509,1,0.99848855,1
LA_D_9330492,1,0.9991777,1
LA_D_9359637,1,0.9973874,1
LA_D_9554132,1,0.9997905,1
LA_D_9664656,1,0.9956566,1
LA_D_9685348,1,0.9992999,1
LA_D_9752146,1,0.9981637,1
LA_D_9883591,1,0.99953,1
LA_D_1084356,1,0.8885106,1
LA_D_1086391,1,0.76883316,1
LA_D_1123614,1,0.99942154,1
LA_D_1281950,1,0.9976369,1
LA_D_1313431,1,0.9631366,1
LA_D_1336221,1,0.990633,1
LA_D_1389698,1,0.6763378,1
LA_D_1445468,1,0.99967617,1
LA_D_1459930,1,0.9937116,1
