utt_id,label,p_bonafide,pred
LA_D_7140023,1,0.80990833,1
LA_D_7148850,1,0.88652134,1
LA_D_7194660,1,0.9055208,1
LA_D_7269236,1,0.8359682,1
LA_D_7341689,1,0.85234195,1
LA_D_7360454,1,0.62194175,1
LA_D_7399617,1,0.6779546,1
LA_D_7450790,1,0.2854377,0
LA_D_7473394,1,0.63933223,1
LA_D_7521836,1,0.6693089,1
LA_D_7543100,1,0.7148672,1
LA_D_7638211,1,0.48783433,0
LA_D_7679130,1,0.6778902,1
LA_D_7758918,1,0.80824506,1
LA_D_7793148,1,0.6600349,1
LA_D_8017626,1,0.29453024,0
LA_D_8184939,1,0.4760359,0
LA_D_8241585,1,0.7710474,1
LA_D_8428131,1,0.8904392,1
LA_D_8432583,1,0.8765393,1
LA_D_8736165,1,0.80602866,1
LA_D_8750703,1,0.80493283,1
LA_D_8764814,1,0.7209141,1
LA_D_8812163,1,0.86087954,1
LA_D_8813855,1,0.28836152,0
LA_D_8817568,1,0.8362505,1
LA_D_8869015,1,0.61446303,1
LA_D_8869959,1,0.74617696,1
LA_D_8923486,1,0.79576796,1
LA_D_8966044,1,0.8807653,1
LA_D_9015485,1,0.85128486,1
LA_D_9113203,1,0.82770336,1
LA_D_9134844,1,0.79254407,1
LA_D_9375342,1,0.7921837,1
LA_D_9498667,1,0.613832,1
LA_D_9509324,1,0.4372205,0
LA_D_9602677,1,0.34033924,0
LA_D_9697774,1,0.8783296,1
LA_D_9699048,1,0.7497478,1
LA_D_9732143,1,0.76598924,1
LA_D_9867970,1,0.83395565,1
LA_D_9869348,1,0.8502745,1
LA_D_9884114,1,0.6148093,1
LA_D_9977795,1,0.8275888,1
LA_D_1090286,1,0.76085144,1
LA_D_1119156,1,0.91152084,1
LA_D_1173765,1,0.7227423,1
LA_D_1219450,1,0.79055256,1
LA_D_1239754,1,0.78452027,1
LA_D_1245000,1,0.83794004,1
LA_D_1279882,1,0.84874743,1
LA_D_1399387,1,0.66792643,1
LA_D_1409575,1,0.6492871,1
LA_D_1426585,1,0.86904955,1
LA_D_1472077,1,0.6808431,1
LA_D_1518150,1,0.7734742,1
LA_D_1614129,1,0.55768406,1
LA_D_1714000,1,0.19580278,0
LA_D_1789452,1,0.87858695,1
LA_D_1819301,1,0.6121593,1
LA_D_1879957,1,0.808139,1
LA_D_1884465,1,0.7353615,1
LA_D_1975885,1,0.7329752,1
LA_D_1993949,1,0.83517104,1
LA_D_2017251,1,0.82540673,1
LA_D_2022297,1,0.67473084,1
LA_D_2124484,1,0.8531838,1
LA_D_2133778,1,0.79363406,1
LA_D_2149963,1,0.48591653,0
LA_D_2165027,1,0.79669297,1
LA_D_2232106,1,0.5873321,1
LA_D_2237304,1,0.3276037,0
LA_D_2248106,1,0.1561362,0
LA_D_2307156,1,0.47037974,0
LA_D_2455736,1,0.45123434,0
LA_D_2552799,1,0.2252063,0
LA_D_2674978,1,0.88633233,1
LA_D_2844885,1,0.859414,1
LA_D_2850598,1,0.48643017,0
LA_D_2944634,1,0.55041564,1
LA_D_2954917,1,0.26317513,0
LA_D_3000565,1,0.42238656,0
LA_D_3074651,1,0.746675,1
LA_D_3075867,1,0.93953294,1
LA_D_3264952,1,0.8414896,1
LA_D_3343965,1,0.61708367,1
LA_D_3459809,1,0.27357402,0
LA_D_3507167,1,0.34190407,0
LA_D_3631905,1,0.848986,1
LA_D_3717777,1,0.31782383,0
LA_D_3742070,1,0.4288418,0
LA_D_3836344,1,0.58103335,1
LA_D_3876129,1,0.6815905,1
LA_D_3908841,1,0.19904697,0
LA_D_3916177,1,0.7042678,1
LA_D_4005854,1,0.852418,1
LA_D_4063159,1,0.83220726,1
LA_D_4129574,1,0.31085706,0
LA_D_4328579,1,0.86672264,1
LA_D_4524484,1,0.86797696,1
LA_D_4789150,1,0.81878597,1
LA_D_4833247,1,0.45734936,0
LA_D_4877516,1,0.78279036,1
LA_D_4900801,1,0.76704234,1
LA_D_5072627,1,0.58488977,1
LA_D_5086183,1,0.7422877,1
LA_D_5143230,1,0.767657,1
LA_D_5178609,1,0.51999605,1
LA_D_5182745,1,0.5584202,1
LA_D_5240410,1,0.7107922,1
LA_D_5334203,1,0.592603,1
LA_D_5451679,1,0.91114885,1
LA_D_5508177,1,0.5073826,1
LA_D_5604089,1,0.760377,1
LA_D_5700038,1,0.707449,1
LA_D_5833858,1,0.61466193,1
LA_D_5929116,1,0.8377355,1
LA_D_5930714,1,0.5951718,1
LA_D_5985188,1,0.48917434,0
LA_D_6055606,1,0.74456304,1
LA_D_6066874,1,0.77962,1
LA_D_6067380,1,0.49860007,0
LA_D_6137766,1,0.9028956,1
LA_D_6150120,1,0.7007188,1
LA_D_6197289,1,0.7885243,1
LA_D_6198995,1,0.41323125,0
LA_D_6231410,1,0.7355532,1
LA_D_6258471,1,0.48597896,0
LA_D_6265671,1,0.52622765,1
LA_D_6288751,1,0.35811424,0
LA_D_6289915,1,0.6944746,1
LA_D_6303389,1,0.73779184,1
LA_D_6353335,1,0.8300343,1
LA_D_6386877,1,0.17392355,0
LA_D_6453794,1,0.81380004,1
LA_D_6455651,1,0.8711976,1
LA_D_6458898,1,0.7684681,1
LA_D_6459646,1,0.82181567,1
LA_D_6478834,1,0.7710118,1
LA_D_6700006,1,0.8368059,1
LA_D_6754294,1,0.56836075,1
LA_D_6818564,1,0.39384288,0
LA_D_6912038,1,0.5796106,1
LA_D_7153745,1,0.38466662,0
LA_D_7172970,1,0.86853117,1
LA_D_7179829,1,0.83920854,1
LA_D_7376093,1,0.18556307,0
LA_D_7501292,1,0.64582175,1
LA_D_7512726,1,0.32980844,0
LA_D_7534463,1,0.7124759,1
LA_D_7544405,1,0.86986136,1
LA_D_7565232,1,0.34533125,0
LA_D_7573423,1,0.7686957,1
LA_D_7612426,1,0.918118,1
LA_D_7622198,1,0.26319167,0
LA_D_7691845,1,0.5595804,1
LA_D_7712846,1,0.6336553,1
LA_D_7755990,1,0.5345026,1
LA_D_7758267,1,0.72971326,1
LA_D_7787517,1,0.44796988,0
LA_D_7798955,1,0.7719329,1
LA_D_7870292,1,0.92016685,1
LA_D_8034204,1,0.7113786,1
LA_D_8199784,1,0.72961336,1
LA_D_8272605,1,0.8919359,1
LA_D_8305753,1,0.27806255,0
LA_D_8430669,1,0.059928607,0
LA_D_8693177,1,0.24955866,0
LA_D_8699257,1,0.93561494,1
LA_D_8713325,1,0.7784442,1
LA_D_8716023,1,0.6325411,1
LA_D_8988565,1,0.41584104,0
LA_D_9042964,1,0.102157846,0
LA_D_9239572,1,0.93232954,1
LA_D_9288302,1,0.8227008,1
LA_D_9303165,1,0.719095,1
LA_D_9462553,1,0.75513,1
LA_D_9560424,1,0.85027075,1
LA_D_9584404,1,0.62231684,1
LA_D_9620410,1,0.5158699,1
LA_D_9631448,1,0.6090442,1
LA_D_9726894,1,0.57734716,1
LA_D_9954386,1,0.662534,1
LA_D_9993956,1,0.84615666,1
LA_D_1121887,1,0.41168317,0
LA_D_1133168,1,0.6621174,1
LA_D_1232613,1,0.49368104,0
LA_D_1306387,1,0.13903384,0
LA_D_1330775,1,0.8443009,1
LA_D_1335445,1,0.51859736,1
LA_D_1427710,1,0.5709567,1
LA_D_1503604,1,0.72258383,1
LA_D_1523180,1,0.55742323,1
LA_D_1523483,1,0.17354526,0
LA_D_1565390,1,0.8215614,1
LA_D_1770174,1,0.86736274,1
LA_D_1812623,1,0.7837199,1
LA_D_1833652,1,0.44938472,0
LA_D_1882065,1,0.6118611,1
LA_D_1898207,1,0.7616194,1
LA_D_1983415,1,0.6351441,1
LA_D_1997529,1,0.25084582,0
LA_D_2002365,1,0.7723077,1
LA_D_2062744,1,0.789167,1
LA_D_2096892,1,0.55787545,1
LA_D_2143384,1,0.2913147,0
LA_D_2255247,1,0.48295155,0
LA_D_2382522,1,0.74702007,1
LA_D_2518822,1,0.33489797,0
LA_D_2688414,1,0.7065345,1
LA_D_2753816,1,0.7198873,1
LA_D_2842063,1,0.7285658,1
LA_D_2905424,1,0.19050093,0
LA_D_2924504,1,0.83218795,1
LA_D_2934981,1,0.68117195,1
LA_D_3044379,1,0.41162926,0
LA_D_3062025,1,0.6518948,1
LA_D_3117119,1,0.32940993,0
LA_D_3124251,1,0.6029895,1
LA_D_3194286,1,0.8823348,1
LA_D_3210739,1,0.8017495,1
LA_D_3250253,1,0.39663076,0
LA_D_3280853,1,0.81751865,1
LA_D_3383198,1,0.87884766,1
LA_D_3444541,1,0.5653491,1
LA_D_3547035,1,0.30915838,0
LA_D_3576459,1,0.44937253,0
LA_D_3668484,1,0.7194299,1
LA_D_3698358,1,0.6264208,1
LA_D_3733779,1,0.40113637,0
LA_D_3887452,1,0.2339604,0
LA_D_3981584,1,0.7310365,1
LA_D_4057142,1,0.65607756,1
LA_D_4101216,1,0.7724463,1
LA_D_4154887,1,0.23023985,0
LA_D_4166644,1,0.63352084,1
LA_D_4221800,1,0.76045376,1
LA_D_4401633,1,0.14524633,0
LA_D_4433509,1,0.5547029,1
LA_D_4475626,1,0.29437864,0
LA_D_4530450,1,0.25225717,0
LA_D_4551336,1,0.6591232,1
LA_D_4626331,1,0.8208857,1
LA_D_4698419,1,0.72879666,1
LA_D_4813520,1,0.5717496,1
LA_D_4816127,1,0.29916808,0
LA_D_4818528,1,0.41268113,0
LA_D_4961315,1,0.5254571,1
LA_D_4966083,1,0.36181432,0
LA_D_5018258,1,0.7137898,1
LA_D_5021244,1,0.1789532,0
LA_D_5250042,1,0.5497332,1
LA_D_5262821,1,0.5190812,1
LA_D_5332359,1,0.7994564,1
LA_D_5441778,1,0.6150993,1
LA_D_5463411,1,0.110965736,0
LA_D_5490757,1,0.72565174,1
LA_D_5502506,1,0.8354808,1
LA_D_5512289,1,0.4624626,0
LA_D_5623559,1,0.26615703,0
LA_D_5631850,1,0.5947819,1
LA_D_5725878,1,0.91708714,1
LA_D_5824998,1,0.6219502,1
LA_D_5925659,1,0.18068096,0
LA_D_6120152,1,0.23276708,0
LA_D_6178956,1,0.19304647,0
LA_D_6291738,1,0.4416626,0
LA_D_6310267,1,0.55535835,1
LA_D_6324927,1,0.7898467,1
LA_D_6503475,1,0.7590868,1
LA_D_6515867,1,0.44418237,0
LA_D_6518159,1,0.3153694,0
LA_D_6561538,1,0.5012669,1
LA_D_6568071,1,0.40515366,0
LA_D_6614329,1,0.6415363,1
LA_D_6741986,1,0.54752815,1
LA_D_6841789,1,0.8168068,1
LA_D_6843205,1,0.7449421,1
LA_D_7030281,1,0.40925616,0
LA_D_7035349,1,0.6133962,1
LA_D_7057190,1,0.7343912,1
LA_D_7081771,1,0.7698344,1
LA_D_7110669,1,0.09195899,0
LA_D_7164376,1,0.5673277,1
LA_D_7189280,1,0.59553796,1
LA_D_7383599,1,0.6887092,1
LA_D_7423342,1,0.6365832,1
LA_D_7460902,1,0.4664889,0
LA_D_7473191,1,0.78751993,1
LA_D_7570554,1,0.23715599,0
LA_D_7594892,1,0.8505977,1
LA_D_7600381,1,0.4959104,0
LA_D_7605047,1,0.81114244,1
LA_D_7726114,1,0.6450414,1
LA_D_7783250,1,0.754227,1
LA_D_7989607,1,0.55949175,1
LA_D_8029227,1,0.87131876,1
LA_D_8078382,1,0.70246184,1
LA_D_8179191,1,0.90366447,1
LA_D_8210054,1,0.74879205,1
LA_D_8297100,1,0.81129783,1
LA_D_8302640,1,0.8603064,1
LA_D_8516589,1,0.79627883,1
LA_D_8621322,1,0.7433606,1
LA_D_8672684,1,0.83032227,1
LA_D_8759407,1,0.8002091,1
LA_D_8765991,1,0.65340316,1
LA_D_8767583,1,0.2665075,0
LA_D_8773029,1,0.37152672,0
LA_D_8806017,1,0.7457519,1
LA_D_8978560,1,0.5212991,1
LA_D_9039771,1,0.49528062,0
LA_D_9062081,1,0.4586691,0
LA_D_9076677,1,0.24142155,0
LA_D_9135294,1,0.2567005,0
LA_D_9167206,1,0.34683332,0
LA_D_9374684,1,0.59855926,1
LA_D_9423080,1,0.21079092,0
LA_D_9475102,1,0.55880165,1
LA_D_9716895,1,0.104138814,0
LA_D_9780696,1,0.8170325,1
LA_D_9864113,1,0.55623156,1
LA_D_9945997,1,0.52552164,1
LA_D_9983276,1,0.33355564,0
LA_D_1126907,1,0.67804694,1
LA_D_1130470,1,0.5429429,1
LA_D_1156906,1,0.3394337,0
LA_D_1238696,1,0.18043257,0
LA_D_1363243,1,0.8769384,1
LA_D_1368280,1,0.75427365,1
LA_D_1374363,1,0.5484526,1
LA_D_1412552,1,0.8384131,1
LA_D_1483493,1,0.83915013,1
LA_D_1488449,1,0.5999303,1
LA_D_1730959,1,0.77953714,1
LA_D_1733691,1,0.60931295,1
LA_D_1772237,1,0.8886861,1
LA_D_1895274,1,0.71033114,1
LA_D_1918445,1,0.5430786,1
LA_D_1969568,1,0.75713855,1
LA_D_1984995,1,0.2687517,0
LA_D_2105580,1,0.3921499,0
LA_D_2264682,1,0.40415522,0
LA_D_2289303,1,0.9023636,1
LA_D_2370383,1,0.8071485,1
LA_D_2404405,1,0.4324594,0
LA_D_2417193,1,0.90859735,1
LA_D_2659066,1,0.7222207,1
LA_D_2800113,1,0.752191,1
LA_D_2812544,1,0.86297095,1
LA_D_2816765,1,0.26740912,0
LA_D_2844735,1,0.79446375,1
LA_D_2916024,1,0.41597578,0
LA_D_3154368,1,0.85409874,1
LA_D_3205671,1,0.77588797,1
LA_D_3211435,1,0.24328814,0
LA_D_3249552,1,0.89739895,1
LA_D_3250830,1,0.6686702,1
LA_D_3389737,1,0.4267863,0
LA_D_3440131,1,0.4131685,0
LA_D_3513335,1,0.47450542,0
LA_D_3519840,1,0.7741332,1
LA_D_3570749,1,0.6962039,1
LA_D_3706083,1,0.6583439,1
LA_D_3774137,1,0.7896852,1
LA_D_3857446,1,0.83945316,1
LA_D_3907778,1,0.75800234,1
LA_D_4151774,1,0.78929245,1
LA_D_4156807,1,0.83058375,1
LA_D_4160962,1,0.3483122,0
LA_D_4341889,1,0.2909934,0
LA_D_4356541,1,0.6485113,1
LA_D_4371142,1,0.79548,1
LA_D_4386823,1,0.8519148,1
LA_D_4520104,1,0.5904892,1
LA_D_4645660,1,0.4532119,0
LA_D_4674650,1,0.86267525,1
LA_D_4723086,1,0.51433617,1
LA_D_4771667,1,0.7838237,1
LA_D_4781086,1,0.7986972,1
LA_D_4803902,1,0.4682242,0
LA_D_4945608,1,0.62288713,1
LA_D_4952493,1,0.3955529,0
LA_D_5075029,1,0.8886558,1
LA_D_5090421,1,0.683902,1
LA_D_5226379,1,0.4661643,0
LA_D_5266850,1,0.5688941,1
LA_D_5312607,1,0.34474868,0
LA_D_5331264,1,0.875111,1
LA_D_5341375,1,0.86031336,1
LA_D_5397319,1,0.17969345,0
LA_D_5467345,1,0.33818763,0
LA_D_5497034,1,0.64911425,1
LA_D_5664870,1,0.7377179,1
LA_D_5665194,1,0.22843008,0
LA_D_5769133,1,0.6326147,1
LA_D_5809254,1,0.6337695,1
LA_D_5825711,1,0.95381004,1
LA_D_5834157,1,0.5360649,1
LA_D_5838540,1,0.31419724,0
LA_D_5868407,1,0.68513954,1
LA_D_5879570,1,0.82527804,1
LA_D_5972627,1,0.8430988,1
LA_D_6008941,1,0.33974698,0
LA_D_6046406,1,0.9446888,1
LA_D_6064218,1,0.4925373,0
LA_D_6073354,1,0.7187082,1
LA_D_6092752,1,0.78971964,1
LA_D_6211330,1,0.6820234,1
LA_D_6302480,1,0.68396467,1
LA_D_6338898,1,0.76715994,1
LA_D_6369583,1,0.7442123,1
LA_D_6458272,1,0.9378079,1
LA_D_6509189,1,0.657439,1
LA_D_6549159,1,0.8034421,1
LA_D_6623102,1,0.6795372,1
LA_D_6626817,1,0.5037754,1
LA_D_6669736,1,0.8241607,1
LA_D_6718237,1,0.47885266,0
LA_D_6810732,1,0.44709775,0
LA_D_6908091,1,0.66878045,1
LA_D_6938301,1,0.5367333,1
LA_D_6963530,1,0.11282337,0
LA_D_7122184,1,0.8128971,1
LA_D_7130070,1,0.49912086,0
LA_D_7154479,1,0.40342903,0
LA_D_7179593,1,0.7846155,1
LA_D_7200791,1,0.6922983,1
LA_D_7319497,1,0.8007014,1
LA_D_7385274,1,0.5318557,1
LA_D_7400680,1,0.5857706,1
LA_D_7449236,1,0.46371698,0
LA_D_7455119,1,0.60219806,1
LA_D_7542569,1,0.37138423,0
LA_D_7560590,1,0.32805488,0
LA_D_7562190,1,0.74013525,1
LA_D_7596579,1,0.889417,1
LA_D_7640990,1,0.16993205,0
LA_D_7679169,1,0.87532943,1
LA_D_7682953,1,0.709782,1
LA_D_7718364,1,0.5671196,1
LA_D_7783712,1,0.63736117,1
LA_D_7813228,1,0.82240933,1
LA_D_7841911,1,0.89410925,1
LA_D_7933208,1,0.6801881,1
LA_D_7944625,1,0.552247,1
LA_D_8033621,1,0.65358156,1
LA_D_8037199,1,0.7234492,1
LA_D_8117787,1,0.4675801,0
LA_D_8161836,1,0.8722068,1
LA_D_8239123,1,0.67052674,1
LA_D_8284994,1,0.73162645,1
LA_D_8365194,1,0.8304811,1
LA_D_8394417,1,0.7824208,1
LA_D_8429827,1,0.64464545,1
LA_D_8473267,1,0.79990625,1
LA_D_8503024,1,0.6977062,1
LA_D_8572375,1,0.49233723,0
LA_D_8591429,1,0.9080779,1
LA_D_8692948,1,0.78868794,1
LA_D_8696046,1,0.7340766,1
LA_D_8909861,1,0.7070662,1
LA_D_8947861,1,0.27563477,0
LA_D_9065762,1,0.74065757,1
LA_D_9091774,1,0.74985206,1
LA_D_9117374,1,0.47848967,0
LA_D_9172298,1,0.6672364,1
LA_D_9319381,1,0.7628505,1
LA_D_9408059,1,0.9123532,1
LA_D_9471952,1,0.5787578,1
LA_D_9557117,1,0.26072735,0
LA_D_9700666,1,0.5188924,1
LA_D_9874897,1,0.71914625,1
LA_D_9891140,1,0.21441104,0
LA_D_9897142,1,0.23699786,0
LA_D_9917104,1,0.17651843,0
LA_D_9924906,1,0.5870456,1
LA_D_9942874,1,0.21693432,0
LA_D_1129909,1,0.46317145,0
LA_D_1161800,1,0.3711544,0
LA_D_1364611,1,0.8216744,1
LA_D_1380231,1,0.48127902,0
LA_D_1560273,1,0.82481825,1
LA_D_1562732,1,0.74850565,1
LA_D_1607104,1,0.8809291,1
LA_D_1689082,1,0.751353,1
LA_D_1711559,1,0.8829124,1
LA_D_1885115,1,0.41166022,0
LA_D_1980534,1,0.67726123,1
LA_D_2109062,1,0.5520289,1
LA_D_2140323,1,0.8934778,1
LA_D_2303609,1,0.0669705,0
LA_D_2311237,1,0.6728448,1
LA_D_2339825,1,0.77275455,1
LA_D_2436364,1,0.43736142,0
LA_D_2441943,1,0.66686505,1
LA_D_2517022,1,0.7704061,1
LA_D_2519862,1,0.7873475,1
LA_D_2525000,1,0.6619319,1
LA_D_2597748,1,0.81234944,1
LA_D_2748583,1,0.83776873,1
LA_D_2839913,1,0.85526067,1
LA_D_2977005,1,0.80771196,1
LA_D_2991667,1,0.88330054,1
LA_D_3005942,1,0.89106435,1
LA_D_3018635,1,0.75743914,1
LA_D_3039424,1,0.73651636,1
LA_D_3174998,1,0.32470813,0
LA_D_3253942,1,0.47342288,0
LA_D_3323539,1,0.84333307,1
LA_D_3329701,1,0.83805716,1
LA_D_3443703,1,0.7604952,1
LA_D_3514242,1,0.7976526,1
LA_D_3559270,1,0.79720736,1
LA_D_3579781,1,0.6256842,1
LA_D_3691360,1,0.17204691,0
LA_D_3746211,1,0.30950904,0
LA_D_3787464,1,0.8999451,1
LA_D_3796498,1,0.5002059,1
LA_D_3986002,1,0.7951337,1
LA_D_4004968,1,0.70792884,1
LA_D_4016591,1,0.7406624,1
LA_D_4021153,1,0.83252347,1
LA_D_4033093,1,0.88509184,1
LA_D_4083478,1,0.80040085,1
LA_D_4246171,1,0.8936602,1
LA_D_4350271,1,0.90405273,1
LA_D_4516804,1,0.8437033,1
LA_D_4571818,1,0.6936589,1
LA_D_4574274,1,0.7139456,1
LA_D_4663919,1,0.84603274,1
LA_D_4667621,1,0.6265052,1
LA_D_4703340,1,0.6425077,1
LA_D_4717087,1,0.74759585,1
LA_D_4776681,1,0.8703119,1
LA_D_4777626,1,0.45196465,0
LA_D_4777881,1,0.672324,1
LA_D_4968305,1,0.6842828,1
LA_D_4969607,1,0.56194884,1
LA_D_5054904,1,0.81561965,1
LA_D_5146064,1,0.7408818,1
LA_D_5158638,1,0.5977189,1
LA_D_5495040,1,0.4181446,0
LA_D_5503012,1,0.8596206,1
LA_D_5507210,1,0.4615036,0
LA_D_5651240,1,0.47732872,0
LA_D_5724728,1,0.3872706,0
LA_D_5759383,1,0.7937133,1
LA_D_5786237,1,0.7263205,1
LA_D_5833231,1,0.8191961,1
LA_D_5934426,1,0.72635627,1
LA_D_6027798,1,0.33997503,0
LA_D_6032630,1,0.72127473,1
LA_D_6117748,1,0.17662036,0
LA_D_6156090,1,0.76627403,1
LA_D_6236753,1,0.8034869,1
LA_D_6252124,1,0.6398512,1
LA_D_6288557,1,0.7060364,1
LA_D_6292198,1,0.72388005,1
LA_D_6367157,1,0.69601977,1
LA_D_6499603,1,0.43493214,0
LA_D_6520984,1,0.77473867,1
LA_D_6549373,1,0.8630611,1
LA_D_6578659,1,0.47931913,0
LA_D_6622348,1,0.72280926,1
LA_D_6711434,1,0.7378447,1
LA_D_6836003,1,0.84383416,1
LA_D_7015174,1,0.51467246,1
LA_D_7123406,1,0.58623034,1
LA_D_7139553,1,0.63836366,1
LA_D_7152817,1,0.8398324,1
LA_D_7255005,1,0.41215077,0
LA_D_7363764,1,0.7193546,1
LA_D_7380582,1,0.8323953,1
LA_D_7450739,1,0.79412556,1
LA_D_7471560,1,0.7793456,1
LA_D_7618637,1,0.86504185,1
LA_D_7783288,1,0.79674876,1
LA_D_7870160,1,0.7632215,1
LA_D_7919190,1,0.497997,0
LA_D_7957211,1,0.79820824,1
LA_D_8006339,1,0.7750766,1
LA_D_8031870,1,0.8172242,1
LA_D_8043080,1,0.23648234,0
LA_D_8118074,1,0.8103926,1
LA_D_8130173,1,0.84570193,1
LA_D_8210164,1,0.34549984,0
LA_D_8220866,1,0.5748784,1
LA_D_8270902,1,0.396768,0
LA_D_8371178,1,0.8006841,1
LA_D_8440843,1,0.80617374,1
LA_D_8457325,1,0.7416107,1
LA_D_8596240,1,0.8321644,1
LA_D_8623607,1,0.5404464,1
LA_D_8637288,1,0.73791504,1
LA_D_8745130,1,0.8534543,1
LA_D_8773329,1,0.6487668,1
LA_D_8879292,1,0.69169754,1
LA_D_8880302,1,0.85329545,1
LA_D_8931596,1,0.10859908,0
LA_D_9035942,1,0.8464308,1
LA_D_9042253,1,0.6107089,1
LA_D_9080371,1,0.6010706,1
LA_D_9113299,1,0.5364829,1
LA_D_9118659,1,0.42063347,0
LA_D_9160310,1,0.9227854,1
LA_D_9224096,1,0.8242813,1
LA_D_9240035,1,0.7036527,1
LA_D_9241530,1,0.8772046,1
LA_D_9260902,1,0.35422486,0
LA_D_9272509,1,0.59859127,1
LA_D_9330492,1,0.8935718,1
LA_D_9359637,1,0.78442687,1
LA_D_9554132,1,0.9013535,1
LA_D_9664656,1,0.7379755,1
LA_D_9685348,1,0.4433984,0
LA_D_9752146,1,0.7958421,1
LA_D_9883591,1,0.60589427,1
LA_D_1084356,1,0.6694123,1
LA_D_1086391,1,0.7669597,1
LA_D_1123614,1,0.7753949,1
LA_D_1281950,1,0.7519406,1
LA_D_1313431,1,0.3242793,0
LA_D_1336221,1,0.3239111,0
LA_D_1389698,1,0.5910599,1
LA_D_1445468,1,0.5536649,1
