utt_id,label,p_bonafide
LA_D_6289915,1,0.6944746
LA_D_6303389,1,0.73779184
LA_D_6353335,1,0.8300343
LA_D_6386877,1,0.17392355
LA_D_6453794,1,0.81380004
LA_D_6455651,1,0.8711976
LA_D_6458898,1,0.7684681
LA_D_6459646,1,0.82181567
LA_D_6478834,1,0.7710118
LA_D_6700006,1,0.8368059
LA_D_6754294,1,0.56836075
LA_D_6818564,1,0.39384288
LA_D_6912038,1,0.5796106
LA_D_7153745,1,0.38466662
LA_D_7172970,1,0.86853117
LA_D_7179829,1,0.83920854
LA_D_7376093,1,0.18556307
LA_D_7501292,1,0.64582175
LA_D_7512726,1,0.32980844
LA_D_7534463,1,0.7124759
LA_D_7544405,1,0.86986136
LA_D_7565232,1,0.34533125
LA_D_7573423,1,0.7686957
LA_D_7612426,1,0.918118
LA_D_7622198,1,0.26319167
LA_D_7691845,1,0.5595804
LA_D_7712846,1,0.6336553
LA_D_7755990,1,0.5345026
LA_D_7758267,1,0.72971326
LA_D_7787517,1,0.44796988
LA_D_7798955,1,0.7719329
LA_D_7870292,1,0.92016685
LA_D_8034204,1,0.7113786
LA_D_8199784,1,0.72961336
LA_D_8272605,1,0.8919359
LA_D_8305753,1,0.27806255
LA_D_8430669,1,0.059928607
LA_D_8693177,1,0.24955866
LA_D_8699257,1,0.93561494
LA_D_8713325,1,0.7784442
LA_D_8716023,1,0.6325411
LA_D_8988565,1,0.41584104
LA_D_9042964,1,0.102157846
LA_D_9239572,1,0.93232954
LA_D_9288302,1,0.8227008
LA_D_9303165,1,0.719095
LA_D_9462553,1,0.75513
LA_D_9560424,1,0.85027075
LA_D_9584404,1,0.62231684
LA_D_9620410,1,0.5158699
LA_D_9631448,1,0.6090442
LA_D_9726894,1,0.57734716
LA_D_9954386,1,0.662534
LA_D_9993956,1,0.84615666
LA_D_1121887,1,0.41168317
LA_D_1133168,1,0.6621174
LA_D_1232613,1,0.49368104
LA_D_1306387,1,0.13903384
LA_D_1330775,1,0.8443009
LA_D_1335445,1,0.51859736
LA_D_1427710,1,0.5709567
LA_D_1503604,1,0.72258383
LA_D_1523180,1,0.55742323
LA_D_1523483,1,0.17354526
LA_D_1565390,1,0.8215614
LA_D_1770174,1,0.86736274
LA_D_1812623,1,0.7837199
LA_D_1833652,1,0.44938472
LA_D_1882065,1,0.6118611
LA_D_1898207,1,0.7616194
LA_D_1983415,1,0.6351441
LA_D_1997529,1,0.25084582
LA_D_2002365,1,0.7723077
LA_D_2062744,1,0.789167
LA_D_2096892,1,0.55787545
LA_D_2143384,1,0.2913147
LA_D_2255247,1,0.48295155
LA_D_2382522,1,0.74702007
LA_D_2518822,1,0.33489797
LA_D_2688414,1,0.7065345
LA_D_2753816,1,0.7198873
LA_D_2842063,1,0.7285658
LA_D_2905424,1,0.19050093
LA_D_2924504,1,0.83218795
LA_D_2934981,1,0.68117195
LA_D_3044379,1,0.41162926
LA_D_3062025,1,0.6518948
LA_D_3117119,1,0.32940993
LA_D_3124251,1,0.6029895
LA_D_3194286,1,0.8823348
LA_D_3210739,1,0.8017495
LA_D_3250253,1,0.39663076
LA_D_3280853,1,0.81751865
LA_D_3383198,1,0.87884766
LA_D_3444541,1,0.5653491
LA_D_3547035,1,0.30915838
LA_D_3576459,1,0.44937253
LA_D_3668484,1,0.7194299
LA_D_3698358,1,0.6264208
LA_D_3733779,1,0.40113637
LA_D_3887452,1,0.2339604
LA_D_3981584,1,0.7310365
LA_D_4057142,1,0.65607756
LA_D_4101216,1,0.7724463
LA_D_4154887,1,0.23023985
LA_D_4166644,1,0.63352084
LA_D_4221800,1,0.76045376
LA_D_4401633,1,0.14524633
LA_D_4433509,1,0.5547029
LA_D_4475626,1,0.29437864
LA_D_4530450,1,0.25225717
LA_D_4551336,1,0.6591232
LA_D_4626331,1,0.8208857
LA_D_4698419,1,0.72879666
LA_D_4813520,1,0.5717496
LA_D_4816127,1,0.29916808
LA_D_4818528,1,0.41268113
LA_D_4961315,1,0.5254571
LA_D_4966083,1,0.36181432
LA_D_5018258,1,0.7137898
LA_D_5021244,1,0.1789532
LA_D_5250042,1,0.5497332
LA_D_5262821,1,0.5190812
LA_D_5332359,1,0.7994564
LA_D_5441778,1,0.6150993
LA_D_5463411,1,0.110965736
LA_D_5490757,1,0.72565174
LA_D_5502506,1,0.8354808
LA_D_5512289,1,0.4624626
LA_D_5623559,1,0.26615703
LA_D_5631850,1,0.5947819
LA_D_5725878,1,0.91708714
LA_D_5824998,1,0.6219502
LA_D_5925659,1,0.18068096
LA_D_6120152,1,0.23276708
LA_D_6178956,1,0.19304647
LA_D_6291738,1,0.4416626
LA_D_6310267,1,0.55535835
LA_D_6324927,1,0.7898467
LA_D_6503475,1,0.7590868
LA_D_6515867,1,0.44418237
LA_D_6518159,1,0.3153694
LA_D_6561538,1,0.5012669
LA_D_6568071,1,0.40515366
LA_D_6614329,1,0.6415363
LA_D_6741986,1,0.54752815
LA_D_6841789,1,0.8168068
LA_D_6843205,1,0.7449421
LA_D_7030281,1,0.40925616
LA_D_7035349,1,0.6133962
LA_D_7057190,1,0.7343912
LA_D_7081771,1,0.7698344
LA_D_7110669,1,0.09195899
LA_D_7164376,1,0.5673277
LA_D_7189280,1,0.59553796
LA_D_7383599,1,0.6887092
LA_D_7423342,1,0.6365832
LA_D_7460902,1,0.4664889
LA_D_7473191,1,0.78751993
LA_D_7570554,1,0.23715599
LA_D_7594892,1,0.8505977
LA_D_7600381,1,0.4959104
LA_D_7605047,1,0.81114244
LA_D_7726114,1,0.6450414
LA_D_7783250,1,0.754227
LA_D_7989607,1,0.55949175
LA_D_8029227,1,0.87131876
LA_D_8078382,1,0.70246184
LA_D_8179191,1,0.90366447
LA_D_8210054,1,0.74879205
LA_D_8297100,1,0.81129783
LA_D_8302640,1,0.8603064
LA_D_8516589,1,0.79627883
LA_D_8621322,1,0.7433606
LA_D_8672684,1,0.83032227
LA_D_8759407,1,0.8002091
LA_D_8765991,1,0.65340316
LA_D_8767583,1,0.2665075
LA_D_8773029,1,0.37152672
LA_D_8806017,1,0.7457519
LA_D_8978560,1,0.5212991
LA_D_9039771,1,0.49528062
LA_D_9062081,1,0.4586691
LA_D_9076677,1,0.24142155
LA_D_9135294,1,0.2567005
LA_D_9167206,1,0.34683332
LA_D_9374684,1,0.59855926
LA_D_9423080,1,0.21079092
LA_D_9475102,1,0.55880165
LA_D_9716895,1,0.104138814
LA_D_9780696,1,0.8170325
LA_D_9864113,1,0.55623156
LA_D_9945997,1,0.52552164
LA_D_9983276,1,0.33355564
LA_D_1126907,1,0.67804694
LA_D_1130470,1,0.5429429
LA_D_1156906,1,0.3394337
LA_D_1238696,1,0.18043257
LA_D_1363243,1,0.8769384
LA_D_1368280,1,0.75427365
LA_D_1374363,1,0.5484526
LA_D_1412552,1,0.8384131
LA_D_1483493,1,0.83915013
LA_D_1488449,1,0.5999303
LA_D_1730959,1,0.77953714
LA_D_1733691,1,0.60931295
LA_D_1772237,1,0.8886861
LA_D_1895274,1,0.71033114
LA_D_1918445,1,0.5430786
LA_D_1969568,1,0.75713855
LA_D_1984995,1,0.2687517
LA_D_2105580,1,0.3921499
LA_D_2264682,1,0.40415522
LA_D_2289303,1,0.9023636
LA_D_2370383,1,0.8071485
LA_D_2404405,1,0.4324594
LA_D_2417193,1,0.90859735
LA_D_2659066,1,0.7222207
LA_D_2800113,1,0.752191
LA_D_2812544,1,0.86297095
LA_D_2816765,1,0.26740912
LA_D_2844735,1,0.79446375
LA_D_2916024,1,0.41597578
LA_D_3154368,1,0.85409874
LA_D_3205671,1,0.77588797
LA_D_3211435,1,0.24328814
LA_D_3249552,1,0.89739895
LA_D_3250830,1,0.6686702
LA_D_3389737,1,0.4267863
LA_D_3440131,1,0.4131685
LA_D_3513335,1,0.47450542
LA_D_3519840,1,0.7741332
LA_D_3570749,1,0.6962039
LA_D_3706083,1,0.6583439
LA_D_3774137,1,0.7896852
LA_D_3857446,1,0.83945316
LA_D_3907778,1,0.75800234
LA_D_4151774,1,0.78929245
LA_D_4156807,1,0.83058375
LA_D_4160962,1,0.3483122
LA_D_4341889,1,0.2909934
LA_D_4356541,1,0.6485113
LA_D_4371142,1,0.79548
LA_D_4386823,1,0.8519148
LA_D_4520104,1,0.5904892
LA_D_4645660,1,0.4532119
LA_D_4674650,1,0.86267525
LA_D_4723086,1,0.51433617
LA_D_4771667,1,0.7838237
LA_D_4781086,1,0.7986972
LA_D_4803902,1,0.4682242
LA_D_4945608,1,0.62288713
LA_D_4952493,1,0.3955529
LA_D_5075029,1,0.8886558
LA_D_5090421,1,0.683902
LA_D_5226379,1,0.4661643
LA_D_5266850,1,0.5688941
LA_D_5312607,1,0.34474868
LA_D_5331264,1,0.875111
LA_D_5341375,1,0.86031336
LA_D_5397319,1,0.17969345
LA_D_5467345,1,0.33818763
LA_D_5497034,1,0.64911425
LA_D_5664870,1,0.7377179
LA_D_5665194,1,0.22843008
LA_D_5769133,1,0.6326147
LA_D_5809254,1,0.6337695
LA_D_5825711,1,0.95381004
LA_D_5834157,1,0.5360649
LA_D_5838540,1,0.31419724
LA_D_5868407,1,0.68513954
LA_D_5879570,1,0.82527804
LA_D_5972627,1,0.8430988
LA_D_6008941,1,0.33974698
LA_D_6046406,1,0.9446888
LA_D_6064218,1,0.4925373
LA_D_6073354,1,0.7187082
LA_D_6092752,1,0.78971964
LA_D_6211330,1,0.6820234
LA_D_6302480,1,0.68396467
LA_D_6338898,1,0.76715994
LA_D_6369583,1,0.7442123
LA_D_6458272,1,0.9378079
LA_D_6509189,1,0.657439
LA_D_6549159,1,0.8034421
LA_D_6623102,1,0.6795372
LA_D_6626817,1,0.5037754
LA_D_6669736,1,0.8241607
LA_D_6718237,1,0.47885266
LA_D_6810732,1,0.44709775
LA_D_6908091,1,0.66878045
LA_D_6938301,1,0.5367333
LA_D_6963530,1,0.11282337
LA_D_7122184,1,0.8128971
LA_D_7130070,1,0.49912086
LA_D_7154479,1,0.40342903
LA_D_7179593,1,0.7846155
LA_D_7200791,1,0.6922983
LA_D_7319497,1,0.8007014
LA_D_7385274,1,0.5318557
LA_D_7400680,1,0.5857706
LA_D_7449236,1,0.46371698
LA_D_7455119,1,0.60219806
LA_D_7542569,1,0.37138423
LA_D_7560590,1,0.32805488
LA_D_7562190,1,0.74013525
LA_D_7596579,1,0.889417
LA_D_7640990,1,0.16993205
LA_D_7679169,1,0.87532943
LA_D_7682953,1,0.709782
LA_D_7718364,1,0.5671196
LA_D_7783712,1,0.63736117
LA_D_7813228,1,0.82240933
LA_D_7841911,1,0.89410925
LA_D_7933208,1,0.6801881
LA_D_7944625,1,0.552247
LA_D_8033621,1,0.65358156
LA_D_8037199,1,0.7234492
LA_D_8117787,1,0.4675801
LA_D_8161836,1,0.8722068
LA_D_8239123,1,0.67052674
LA_D_8284994,1,0.73162645
LA_D_8365194,1,0.8304811
LA_D_8394417,1,0.7824208
LA_D_8429827,1,0.64464545
LA_D_8473267,1,0.79990625
LA_D_8503024,1,0.6977062
LA_D_8572375,1,0.49233723
LA_D_8591429,1,0.9080779
LA_D_8692948,1,0.78868794
LA_D_8696046,1,0.7340766
LA_D_8909861,1,0.7070662
LA_D_8947861,1,0.27563477
LA_D_9065762,1,0.74065757
LA_D_9091774,1,0.74985206
LA_D_9117374,1,0.47848967
LA_D_9172298,1,0.6672364
LA_D_9319381,1,0.7628505
LA_D_9408059,1,0.9123532
LA_D_9471952,1,0.5787578
LA_D_9557117,1,0.26072735
LA_D_9700666,1,0.5188924
LA_D_9874897,1,0.71914625
LA_D_9891140,1,0.21441104
LA_D_9897142,1,0.23699786
LA_D_9917104,1,0.17651843
LA_D_9924906,1,0.5870456
LA_D_9942874,1,0.21693432
LA_D_1129909,1,0.46317145
LA_D_1161800,1,0.3711544
LA_D_1364611,1,0.8216744
LA_D_1380231,1,0.48127902
LA_D_1560273,1,0.82481825
LA_D_1562732,1,0.74850565
LA_D_1607104,1,0.8809291
LA_D_1689082,1,0.751353
LA_D_1711559,1,0.8829124
LA_D_1885115,1,0.41166022
LA_D_1980534,1,0.67726123
LA_D_2109062,1,0.5520289
LA_D_2140323,1,0.8934778
LA_D_2303609,1,0.0669705
LA_D_2311237,1,0.6728448
LA_D_2339825,1,0.77275455
LA_D_2436364,1,0.43736142
LA_D_2441943,1,0.66686505
LA_D_2517022,1,0.7704061
LA_D_2519862,1,0.7873475
LA_D_2525000,1,0.6619319
LA_D_2597748,1,0.81234944
LA_D_2748583,1,0.83776873
LA_D_2839913,1,0.85526067
LA_D_2977005,1,0.80771196
LA_D_2991667,1,0.88330054
LA_D_3005942,1,0.89106435
LA_D_3018635,1,0.75743914
LA_D_3039424,1,0.73651636
LA_D_3174998,1,0.32470813
LA_D_3253942,1,0.47342288
LA_D_3323539,1,0.84333307
LA_D_3329701,1,0.83805716
LA_D_3443703,1,0.7604952
LA_D_3514242,1,0.7976526
LA_D_3559270,1,0.79720736
LA_D_3579781,1,0.6256842
LA_D_3691360,1,0.17204691
LA_D_3746211,1,0.30950904
LA_D_3787464,1,0.8999451
LA_D_3796498,1,0.5002059
LA_D_3986002,1,0.7951337
LA_D_4004968,1,0.70792884
LA_D_4016591,1,0.7406624
LA_D_4021153,1,0.83252347
LA_D_4033093,1,0.88509184
LA_D_4083478,1,0.80040085
LA_D_4246171,1,0.8936602
LA_D_4350271,1,0.90405273
LA_D_4516804,1,0.8437033
LA_D_4571818,1,0.6936589
LA_D_4574274,1,0.7139456
LA_D_4663919,1,0.84603274
LA_D_4667621,1,0.6265052
LA_D_4703340,1,0.6425077
LA_D_4717087,1,0.74759585
LA_D_4776681,1,0.8703119
LA_D_4777626,1,0.45196465
LA_D_4777881,1,0.672324
LA_D_4968305,1,0.6842828
LA_D_4969607,1,0.56194884
LA_D_5054904,1,0.81561965
LA_D_5146064,1,0.7408818
LA_D_5158638,1,0.5977189
LA_D_5495040,1,0.4181446
LA_D_5503012,1,0.8596206
LA_D_5507210,1,0.4615036
LA_D_5651240,1,0.47732872
LA_D_5724728,1,0.3872706
LA_D_5759383,1,0.7937133
LA_D_5786237,1,0.7263205
LA_D_5833231,1,0.8191961
LA_D_5934426,1,0.72635627
LA_D_6027798,1,0.33997503
LA_D_6032630,1,0.72127473
LA_D_6117748,1,0.17662036
LA_D_6156090,1,0.76627403
LA_D_6236753,1,0.8034869
LA_D_6252124,1,0.6398512
LA_D_6288557,1,0.7060364
LA_D_6292198,1,0.72388005
LA_D_6367157,1,0.69601977
LA_D_6499603,1,0.43493214
LA_D_6520984,1,0.77473867
LA_D_6549373,1,0.8630611
LA_D_6578659,1,0.47931913
LA_D_6622348,1,0.72280926
LA_D_6711434,1,0.7378447
LA_D_6836003,1,0.84383416
LA_D_7015174,1,0.51467246
LA_D_7123406,1,0.58623034
LA_D_7139553,1,0.63836366
LA_D_7152817,1,0.8398324
LA_D_7255005,1,0.41215077
LA_D_7363764,1,0.7193546
LA_D_7380582,1,0.8323953
LA_D_7450739,1,0.79412556
LA_D_7471560,1,0.7793456
LA_D_7618637,1,0.86504185
LA_D_7783288,1,0.79674876
LA_D_7870160,1,0.7632215
LA_D_7919190,1,0.497997
LA_D_7957211,1,0.79820824
LA_D_8006339,1,0.7750766
LA_D_8031870,1,0.8172242
LA_D_8043080,1,0.23648234
LA_D_8118074,1,0.8103926
LA_D_8130173,1,0.84570193
LA_D_8210164,1,0.34549984
LA_D_8220866,1,0.5748784
LA_D_8270902,1,0.396768
LA_D_8371178,1,0.8006841
LA_D_8440843,1,0.80617374
LA_D_8457325,1,0.7416107
LA_D_8596240,1,0.8321644
LA_D_8623607,1,0.5404464
LA_D_8637288,1,0.73791504
LA_D_8745130,1,0.8534543
LA_D_8773329,1,0.6487668
LA_D_8879292,1,0.69169754
LA_D_8880302,1,0.85329545
LA_D_8931596,1,0.10859908
LA_D_9035942,1,0.8464308
LA_D_9042253,1,0.6107089
LA_D_9080371,1,0.6010706
LA_D_9113299,1,0.5364829
LA_D_9118659,1,0.42063347
LA_D_9160310,1,0.9227854
LA_D_9224096,1,0.8242813
LA_D_9240035,1,0.7036527
LA_D_9241530,1,0.8772046
LA_D_9260902,1,0.35422486
LA_D_9272509,1,0.59859127
LA_D_9330492,1,0.8935718
LA_D_9359637,1,0.78442687
LA_D_9554132,1,0.9013535
LA_D_9664656,1,0.7379755
LA_D_9685348,1,0.4433984
LA_D_9752146,1,0.7958421
LA_D_9883591,1,0.60589427
LA_D_1084356,1,0.6694123
LA_D_1086391,1,0.7669597
LA_D_1123614,1,0.7753949
LA_D_1281950,1,0.7519406
LA_D_1313431,1,0.3242793
LA_D_1336221,1,0.3239111
LA_D_1389698,1,0.5910599
LA_D_1445468,1,0.5536649
LA_D_1459930,1,0.2597478
LA_D_1481335,1,0.31604785
LA_D_1494418,1,0.68599635
LA_D_1517231,1,0.6641748
LA_D_1541519,1,0.4765255
LA_D_1558714,1,0.20542987
LA_D_1736286,1,0.7096554
LA_D_1803008,1,0.5939577
LA_D_1805739,1,0.21033181
LA_D_1859048,1,0.573875
LA_D_1881724,1,0.7247157
LA_D_1930138,1,0.7230655
LA_D_1964638,1,0.4462436
LA_D_2053527,1,0.2874581
LA_D_2324235,1,0.56656414
LA_D_2462521,1,0.4773261
LA_D_2534849,1,0.6982365
LA_D_2658622,1,0.8548536
LA_D_2690780,1,0.6683185
LA_D_2832141,1,0.5593374
LA_D_2863133,1,0.28491676
LA_D_2884522,1,0.29363203
LA_D_2896345,1,0.32871652
LA_D_2923426,1,0.2879804
LA_D_2996584,1,0.6191119
LA_D_3025684,1,0.7084371
LA_D_3247685,1,0.35256875
LA_D_3262859,1,0.7625409
LA_D_3264696,1,0.51775557
LA_D_3268836,1,0.51529235
LA_D_3348941,1,0.23400363
LA_D_3399790,1,0.6356877
LA_D_3599443,1,0.19286977
LA_D_3623206,1,0.60294914
LA_D_3655500,1,0.6873206
LA_D_3731175,1,0.76127654
LA_D_3851855,1,0.30595616
LA_D_3857058,1,0.6399888
LA_D_3898085,1,0.22798945
LA_D_3922266,1,0.68033385
LA_D_3933506,1,0.11899498
LA_D_4014487,1,0.652026
LA_D_4016003,1,0.28729382
LA_D_4021573,1,0.5283763
LA_D_4076814,1,0.42406854
LA_D_4123677,1,0.58940315
LA_D_4146741,1,0.258415
LA_D_4168527,1,0.5428848
LA_D_4248918,1,0.8311558
LA_D_4279522,1,0.5512268
LA_D_4338785,1,0.5165566
LA_D_4411754,1,0.46464226
LA_D_4441987,1,0.20300303
LA_D_4462615,1,0.51398504
LA_D_4552327,1,0.8545207
LA_D_4580301,1,0.7891557
LA_D_4644831,1,0.6144231
LA_D_4771783,1,0.19227347
LA_D_4894198,1,0.5656633
LA_D_4903304,1,0.22465183
LA_D_4969859,1,0.85544497
LA_D_5026692,1,0.15491298
LA_D_5135042,1,0.62960184
LA_D_5212614,1,0.32281807
LA_D_5248127,1,0.63088375
LA_D_5248372,1,0.5925422
LA_D_5383174,1,0.51525813
LA_D_5438251,1,0.28725678
LA_D_5513082,1,0.21733433
LA_D_5521568,1,0.790373
LA_D_5545146,1,0.38013166
LA_D_5561293,1,0.68702394
LA_D_5691072,1,0.81779677
LA_D_5695691,1,0.79119766
LA_D_5734480,1,0.26417217
LA_D_5747580,1,0.76782084
LA_D_5790567,1,0.21000576
LA_D_5863611,1,0.5438103
LA_D_5932613,1,0.6675744
LA_D_5947257,1,0.5883209
LA_D_5962580,1,0.5751347
LA_D_6043519,1,0.27599314
LA_D_6308295,1,0.7312567
LA_D_6460049,1,0.2737892
LA_D_6479457,1,0.24563362
LA_D_6492056,1,0.43545488
LA_D_6497625,1,0.27898052
LA_D_6672477,1,0.7330674
