utt_id,label,p_bonafide,pred
LA_D_4930262,1,0.67601603,1
LA_D_4935874,1,0.48405492,0
LA_D_4949188,1,0.89594364,1
LA_D_4981154,1,0.9375021,1
LA_D_5019937,1,0.064393856,0
LA_D_5240657,1,0.9117297,1
LA_D_5255870,1,0.73261267,1
LA_D_5267249,1,0.73848253,1
LA_D_5278285,1,0.9233073,1
LA_D_5324608,1,0.27138725,0
LA_D_5336291,1,0.7868093,1
LA_D_5386683,1,0.8157934,1
LA_D_5401591,1,0.2845492,0
LA_D_5431436,1,0.6721702,1
LA_D_5445492,1,0.73778135,1
LA_D_5521273,1,0.8334776,1
LA_D_5547400,1,0.73842293,1
LA_D_5575912,1,0.5927414,1
LA_D_5604212,1,0.94146985,1
LA_D_5607743,1,0.64563805,1
LA_D_5701193,1,0.7644943,1
LA_D_5769965,1,0.9448487,1
LA_D_5842422,1,0.8803468,1
LA_D_5855069,1,0.8381337,1
LA_D_5859556,1,0.81066966,1
LA_D_5870696,1,0.32481667,0
LA_D_5972310,1,0.8491965,1
LA_D_5989648,1,0.7297161,1
LA_D_6022982,1,0.8572353,1
LA_D_6056778,1,0.9100409,1
LA_D_6059653,1,0.9366888,1
LA_D_6211292,1,0.70282894,1
LA_D_6291895,1,0.591092,1
LA_D_6397937,1,0.29522443,0
LA_D_6402048,1,0.574155,1
LA_D_6448946,1,0.8178788,1
LA_D_6648802,1,0.5065798,1
LA_D_6663247,1,0.65725654,1
LA_D_6679303,1,0.18933044,0
LA_D_6724166,1,0.52436703,1
LA_D_6853824,1,0.7512703,1
LA_D_6976006,1,0.8495345,1
LA_D_7030288,1,0.95623857,1
LA_D_7051994,1,0.6417493,1
LA_D_7054977,1,0.74986625,1
LA_D_7130250,1,0.8781455,1
LA_D_7140023,1,0.72480667,1
LA_D_7148850,1,0.932767,1
LA_D_7194660,1,0.9199914,1
LA_D_7269236,1,0.8505276,1
LA_D_7341689,1,0.8792155,1
LA_D_7360454,1,0.33992216,0
LA_D_7399617,1,0.7791078,1
LA_D_7450790,1,0.558848,1
LA_D_7473394,1,0.70915127,1
LA_D_7521836,1,0.8311736,1
LA_D_7543100,1,0.7788317,1
LA_D_7638211,1,0.9765888,1
LA_D_7679130,1,0.20950703,0
LA_D_7758918,1,0.8438834,1
LA_D_7793148,1,0.6597636,1
LA_D_8017626,1,0.09285839,0
LA_D_8184939,1,0.40892783,0
LA_D_8241585,1,0.77139044,1
LA_D_8428131,1,0.915416,1
LA_D_8432583,1,0.9087051,1
LA_D_8736165,1,0.59417003,1
LA_D_8750703,1,0.7243185,1
LA_D_8764814,1,0.7761777,1
LA_D_8812163,1,0.9302342,1
LA_D_8813855,1,0.8687343,1
LA_D_8817568,1,0.87552524,1
LA_D_8869015,1,0.807255,1
LA_D_8869959,1,0.8163914,1
LA_D_8923486,1,0.7895046,1
LA_D_8966044,1,0.7875845,1
LA_D_9015485,1,0.68489647,1
LA_D_9113203,1,0.96300596,1
LA_D_9134844,1,0.124663636,0
LA_D_9375342,1,0.059250504,0
LA_D_9498667,1,0.76401454,1
LA_D_9509324,1,0.46188426,0
LA_D_9602677,1,0.9669548,1
LA_D_9697774,1,0.531785,1
LA_D_9699048,1,0.019517748,0
LA_D_9732143,1,0.94127053,1
LA_D_9867970,1,0.87226146,1
LA_D_9869348,1,0.87234557,1
LA_D_9884114,1,0.1024815,0
LA_D_9977795,1,0.910644,1
LA_D_1090286,1,0.898997,1
LA_D_1119156,1,0.447563,0
LA_D_1173765,1,0.87827,1
LA_D_1219450,1,0.9131853,1
LA_D_1239754,1,0.87137693,1
LA_D_1245000,1,0.8944579,1
LA_D_1279882,1,0.9281321,1
LA_D_1399387,1,0.94306195,1
LA_D_1409575,1,0.7347547,1
LA_D_1426585,1,0.6504884,1
LA_D_1472077,1,0.68053967,1
LA_D_1518150,1,0.8657362,1
LA_D_1614129,1,0.73951995,1
LA_D_1714000,1,0.30058947,0
LA_D_1789452,1,0.84024084,1
LA_D_1819301,1,0.7326943,1
LA_D_1879957,1,0.8977387,1
LA_D_1884465,1,0.797319,1
LA_D_1975885,1,0.8221534,1
LA_D_1993949,1,0.7705994,1
LA_D_2017251,1,0.87463796,1
LA_D_2022297,1,0.67420715,1
LA_D_2124484,1,0.8411178,1
LA_D_2133778,1,0.9251401,1
LA_D_2149963,1,0.23678435,0
LA_D_2165027,1,0.8030549,1
LA_D_2232106,1,0.90741616,1
LA_D_2237304,1,0.41251805,0
LA_D_2248106,1,0.07044894,0
LA_D_2307156,1,0.6525286,1
LA_D_2455736,1,0.5261152,1
LA_D_2552799,1,0.53227574,1
LA_D_2674978,1,0.91257733,1
LA_D_2844885,1,0.83125037,1
LA_D_2850598,1,0.5309037,1
LA_D_2944634,1,0.8560425,1
LA_D_2954917,1,0.11176252,0
LA_D_3000565,1,0.7366448,1
LA_D_3074651,1,0.8749234,1
LA_D_3075867,1,0.77088493,1
LA_D_3264952,1,0.90817034,1
LA_D_3343965,1,0.72201294,1
LA_D_3459809,1,0.28415287,0
LA_D_3507167,1,0.8271191,1
LA_D_3631905,1,0.9073504,1
LA_D_3717777,1,0.5022394,1
LA_D_3742070,1,0.4079244,0
LA_D_3836344,1,0.70384294,1
LA_D_3876129,1,0.73518294,1
LA_D_3908841,1,0.096197695,0
LA_D_3916177,1,0.74040043,1
LA_D_4005854,1,0.9399765,1
LA_D_4063159,1,0.950734,1
LA_D_4129574,1,0.30814552,0
LA_D_4328579,1,0.85329145,1
LA_D_4524484,1,0.7181078,1
LA_D_4789150,1,0.8312686,1
LA_D_4833247,1,0.1820305,0
LA_D_4877516,1,0.88960904,1
LA_D_4900801,1,0.895235,1
LA_D_5072627,1,0.8744474,1
LA_D_5086183,1,0.905989,1
LA_D_5143230,1,0.9476614,1
LA_D_5178609,1,0.7899239,1
LA_D_5182745,1,0.9100123,1
LA_D_5240410,1,0.5202812,1
LA_D_5334203,1,0.6380536,1
LA_D_5451679,1,0.8925024,1
LA_D_5508177,1,0.048563443,0
LA_D_5604089,1,0.43146387,0
LA_D_5700038,1,0.17541228,0
LA_D_5833858,1,0.80691814,1
LA_D_5929116,1,0.86976045,1
LA_D_5930714,1,0.8406596,1
LA_D_5985188,1,0.6709739,1
LA_D_6055606,1,0.8447752,1
LA_D_6066874,1,0.52382773,1
LA_D_6067380,1,0.68512195,1
LA_D_6137766,1,0.8816829,1
LA_D_6150120,1,0.09655678,0
LA_D_6197289,1,0.19891046,0
LA_D_6198995,1,0.7746662,1
LA_D_6231410,1,0.35015705,0
LA_D_6258471,1,0.56057334,1
LA_D_6265671,1,0.5273902,1
LA_D_6288751,1,0.845091,1
LA_D_6289915,1,0.86252344,1
LA_D_6303389,1,0.89984673,1
LA_D_6353335,1,0.7972937,1
LA_D_6386877,1,0.28507325,0
LA_D_6453794,1,0.12536868,0
LA_D_6455651,1,0.8307732,1
LA_D_6458898,1,0.9252933,1
LA_D_6459646,1,0.9223128,1
LA_D_6478834,1,0.826068,1
LA_D_6700006,1,0.5936378,1
LA_D_6754294,1,0.539377,1
LA_D_6818564,1,0.83889145,1
LA_D_6912038,1,0.6727027,1
LA_D_7153745,1,0.15264623,0
LA_D_7172970,1,0.8180333,1
LA_D_7179829,1,0.9014502,1
LA_D_7376093,1,0.23376507,0
LA_D_7501292,1,0.70460737,1
LA_D_7512726,1,0.81831455,1
LA_D_7534463,1,0.348435,0
LA_D_7544405,1,0.80155504,1
LA_D_7565232,1,0.8189457,1
LA_D_7573423,1,0.7165236,1
LA_D_7612426,1,0.9473417,1
LA_D_7622198,1,0.6573425,1
LA_D_7691845,1,0.6864445,1
LA_D_7712846,1,0.83366156,1
LA_D_7755990,1,0.89433783,1
LA_D_7758267,1,0.80361754,1
LA_D_7787517,1,0.4648992,0
LA_D_7798955,1,0.9146029,1
LA_D_7870292,1,0.7970409,1
LA_D_8034204,1,0.8730213,1
LA_D_8199784,1,0.56297386,1
LA_D_8272605,1,0.8772842,1
LA_D_8305753,1,0.46391055,0
LA_D_8430669,1,0.22310595,0
LA_D_8693177,1,0.56182075,1
LA_D_8699257,1,0.9340355,1
LA_D_8713325,1,0.48443738,0
LA_D_8716023,1,0.88990444,1
LA_D_8988565,1,0.38596928,0
LA_D_9042964,1,0.28939244,0
LA_D_9239572,1,0.539855,1
LA_D_9288302,1,0.8503269,1
LA_D_9303165,1,0.776883,1
LA_D_9462553,1,0.72519547,1
LA_D_9560424,1,0.836599,1
LA_D_9584404,1,0.9159898,1
LA_D_9620410,1,0.8556171,1
LA_D_9631448,1,0.64264244,1
LA_D_9726894,1,0.8126299,1
LA_D_9954386,1,0.80757064,1
LA_D_9993956,1,0.9307445,1
LA_D_1121887,1,0.5710333,1
LA_D_1133168,1,0.65166575,1
LA_D_1232613,1,0.800872,1
LA_D_1306387,1,0.059799038,0
LA_D_1330775,1,0.8686393,1
LA_D_1335445,1,0.3952452,0
LA_D_1427710,1,0.1873021,0
LA_D_1503604,1,0.8091564,1
LA_D_1523180,1,0.065847695,0
LA_D_1523483,1,0.02555748,0
LA_D_1565390,1,0.79929584,1
LA_D_1770174,1,0.8375583,1
LA_D_1812623,1,0.88309216,1
LA_D_1833652,1,0.17457984,0
LA_D_1882065,1,0.49424347,0
LA_D_1898207,1,0.8133661,1
LA_D_1983415,1,0.5991355,1
LA_D_1997529,1,0.3438494,0
LA_D_2002365,1,0.8964115,1
LA_D_2062744,1,0.70550126,1
LA_D_2096892,1,0.6481667,1
LA_D_2143384,1,0.11759445,0
LA_D_2255247,1,0.85789245,1
LA_D_2382522,1,0.7341558,1
LA_D_2518822,1,0.61912477,1
LA_D_2688414,1,0.57935196,1
LA_D_2753816,1,0.6625716,1
LA_D_2842063,1,0.84735477,1
LA_D_2905424,1,0.46699566,0
LA_D_2924504,1,0.8785266,1
LA_D_2934981,1,0.32583526,0
LA_D_3044379,1,0.08210936,0
LA_D_3062025,1,0.6526396,1
LA_D_3117119,1,0.1897192,0
LA_D_3124251,1,0.62912583,1
LA_D_3194286,1,0.7404343,1
LA_D_3210739,1,0.38786888,0
LA_D_3250253,1,0.6030972,1
LA_D_3280853,1,0.24122676,0
LA_D_3383198,1,0.8424627,1
LA_D_3444541,1,0.47401825,0
LA_D_3547035,1,0.8007341,1
LA_D_3576459,1,0.66260916,1
LA_D_3668484,1,0.31045213,0
LA_D_3698358,1,0.82151824,1
LA_D_3733779,1,0.56067723,1
LA_D_3887452,1,0.09988334,0
LA_D_3981584,1,0.5435241,1
LA_D_4057142,1,0.34432706,0
LA_D_4101216,1,0.7682153,1
LA_D_4154887,1,0.41074556,0
LA_D_4166644,1,0.53578407,1
LA_D_4221800,1,0.89386743,1
LA_D_4401633,1,0.2632795,0
LA_D_4433509,1,0.79606736,1
LA_D_4475626,1,0.6207243,1
LA_D_4530450,1,0.16700175,0
LA_D_4551336,1,0.27699104,0
LA_D_4626331,1,0.45641193,0
LA_D_4698419,1,0.2660413,0
LA_D_4813520,1,0.635203,1
LA_D_4816127,1,0.2078652,0
LA_D_4818528,1,0.124711,0
LA_D_4961315,1,0.41172504,0
LA_D_4966083,1,0.12913653,0
LA_D_5018258,1,0.89166087,1
LA_D_5021244,1,0.101834156,0
LA_D_5250042,1,0.08191729,0
LA_D_5262821,1,0.37759468,0
LA_D_5332359,1,0.6409403,1
LA_D_5441778,1,0.24699016,0
LA_D_5463411,1,0.27145556,0
LA_D_5490757,1,0.38847795,0
LA_D_5502506,1,0.69495827,1
LA_D_5512289,1,0.3980447,0
LA_D_5623559,1,0.28827703,0
LA_D_5631850,1,0.20442337,0
LA_D_5725878,1,0.8674326,1
LA_D_5824998,1,0.12120221,0
LA_D_5925659,1,0.3457394,0
LA_D_6120152,1,0.26684356,0
LA_D_6178956,1,0.279718,0
LA_D_6291738,1,0.7015344,1
LA_D_6310267,1,0.11276383,0
LA_D_6324927,1,0.90163547,1
LA_D_6503475,1,0.60364777,1
LA_D_6515867,1,0.26001152,0
LA_D_6518159,1,0.15696849,0
LA_D_6561538,1,0.4071902,0
LA_D_6568071,1,0.09447893,0
LA_D_6614329,1,0.67540246,1
LA_D_6741986,1,0.5297731,1
LA_D_6841789,1,0.25974816,0
LA_D_6843205,1,0.54475963,1
LA_D_7030281,1,0.426731,0
LA_D_7035349,1,0.35107285,0
LA_D_7057190,1,0.8020073,1
LA_D_7081771,1,0.817912,1
LA_D_7110669,1,0.13606322,0
LA_D_7164376,1,0.741793,1
LA_D_7189280,1,0.3001435,0
LA_D_7383599,1,0.8449766,1
LA_D_7423342,1,0.5100123,1
LA_D_7460902,1,0.75324804,1
LA_D_7473191,1,0.3483537,0
LA_D_7570554,1,0.279564,0
LA_D_7594892,1,0.8549662,1
LA_D_7600381,1,0.6168656,1
LA_D_7605047,1,0.63841814,1
LA_D_7726114,1,0.3868927,0
LA_D_7783250,1,0.6866887,1
LA_D_7989607,1,0.57206845,1
LA_D_8029227,1,0.8128665,1
LA_D_8078382,1,0.42721614,0
LA_D_8179191,1,0.94229144,1
LA_D_8210054,1,0.24555491,0
LA_D_8297100,1,0.84961075,1
LA_D_8302640,1,0.8427789,1
LA_D_8516589,1,0.86553925,1
LA_D_8621322,1,0.16656815,0
LA_D_8672684,1,0.8560722,1
LA_D_8759407,1,0.8428161,1
LA_D_8765991,1,0.55560637,1
LA_D_8767583,1,0.43946797,0
LA_D_8773029,1,0.6959968,1
LA_D_8806017,1,0.61429346,1
LA_D_8978560,1,0.7802719,1
LA_D_9039771,1,0.38309047,0
LA_D_9062081,1,0.31632027,0
LA_D_9076677,1,0.31780508,0
LA_D_9135294,1,0.08671566,0
LA_D_9167206,1,0.45820197,0
LA_D_9374684,1,0.37602326,0
LA_D_9423080,1,0.618375,1
LA_D_9475102,1,0.6128878,1
LA_D_9716895,1,0.037036896,0
LA_D_9780696,1,0.64599144,1
LA_D_9864113,1,0.42660138,0
LA_D_9945997,1,0.2929972,0
LA_D_9983276,1,0.53783745,1
LA_D_1126907,1,0.8154468,1
LA_D_1130470,1,0.13938117,0
LA_D_1156906,1,0.23588735,0
LA_D_1238696,1,0.3520273,0
LA_D_1363243,1,0.77484334,1
LA_D_1368280,1,0.7837547,1
LA_D_1374363,1,0.5167157,1
LA_D_1412552,1,0.8160771,1
LA_D_1483493,1,0.8522699,1
LA_D_1488449,1,0.8459239,1
LA_D_1730959,1,0.6559075,1
LA_D_1733691,1,0.7109574,1
LA_D_1772237,1,0.90258086,1
LA_D_1895274,1,0.88208085,1
LA_D_1918445,1,0.032237034,0
LA_D_1969568,1,0.74579734,1
LA_D_1984995,1,0.36446276,0
LA_D_2105580,1,0.38927498,0
LA_D_2264682,1,0.043936472,0
LA_D_2289303,1,0.7505016,1
LA_D_2370383,1,0.6880336,1
LA_D_2404405,1,0.9316536,1
LA_D_2417193,1,0.960015,1
LA_D_2659066,1,0.3317234,0
LA_D_2800113,1,0.90857226,1
LA_D_2812544,1,0.89783895,1
LA_D_2816765,1,0.40309444,0
LA_D_2844735,1,0.79240966,1
LA_D_2916024,1,0.17971918,0
LA_D_3154368,1,0.8589204,1
LA_D_3205671,1,0.8445128,1
LA_D_3211435,1,0.671131,1
LA_D_3249552,1,0.9224941,1
LA_D_3250830,1,0.8677241,1
LA_D_3389737,1,0.5867515,1
LA_D_3440131,1,0.69585574,1
LA_D_3513335,1,0.41242692,0
LA_D_3519840,1,0.8201434,1
LA_D_3570749,1,0.71786785,1
LA_D_3706083,1,0.20306356,0
LA_D_3774137,1,0.8124694,1
LA_D_3857446,1,0.74802536,1
LA_D_3907778,1,0.3017745,0
LA_D_4151774,1,0.90974605,1
LA_D_4156807,1,0.8731536,1
LA_D_4160962,1,0.5806889,1
LA_D_4341889,1,0.24455844,0
LA_D_4356541,1,0.72441983,1
LA_D_4371142,1,0.8229142,1
LA_D_4386823,1,0.9589697,1
LA_D_4520104,1,0.440648,0
LA_D_4645660,1,0.26752242,0
LA_D_4674650,1,0.8944532,1
LA_D_4723086,1,0.71744984,1
LA_D_4771667,1,0.8301045,1
LA_D_4781086,1,0.7780988,1
LA_D_4803902,1,0.4417779,0
LA_D_4945608,1,0.71095276,1
LA_D_4952493,1,0.24461322,0
LA_D_5075029,1,0.5806654,1
LA_D_5090421,1,0.8995666,1
LA_D_5226379,1,0.7547998,1
LA_D_5266850,1,0.67632127,1
LA_D_5312607,1,0.54713565,1
LA_D_5331264,1,0.8690777,1
LA_D_5341375,1,0.8853277,1
LA_D_5397319,1,0.07772892,0
LA_D_5467345,1,0.29432794,0
LA_D_5497034,1,0.1673584,0
LA_D_5664870,1,0.4742396,0
LA_D_5665194,1,0.63066745,1
LA_D_5769133,1,0.7403389,1
LA_D_5809254,1,0.082698464,0
LA_D_5825711,1,0.96611416,1
LA_D_5834157,1,0.38913447,0
LA_D_5838540,1,0.49671322,0
LA_D_5868407,1,0.8800625,1
LA_D_5879570,1,0.89682865,1
LA_D_5972627,1,0.8477019,1
LA_D_6008941,1,0.6863732,1
LA_D_6046406,1,0.9401687,1
LA_D_6064218,1,0.65115744,1
LA_D_6073354,1,0.5053801,1
LA_D_6092752,1,0.6705889,1
LA_D_6211330,1,0.84525496,1
LA_D_6302480,1,0.87158394,1
LA_D_6338898,1,0.91195595,1
LA_D_6369583,1,0.79187566,1
LA_D_6458272,1,0.9266989,1
LA_D_6509189,1,0.22534558,0
LA_D_6549159,1,0.7770064,1
LA_D_6623102,1,0.1980647,0
LA_D_6626817,1,0.32087138,0
LA_D_6669736,1,0.73941576,1
LA_D_6718237,1,0.5447607,1
LA_D_6810732,1,0.24300376,0
LA_D_6908091,1,0.46760285,0
LA_D_6938301,1,0.51088625,1
LA_D_6963530,1,0.6018333,1
LA_D_7122184,1,0.84639484,1
LA_D_7130070,1,0.7597255,1
LA_D_7154479,1,0.3609099,0
LA_D_7179593,1,0.96676207,1
LA_D_7200791,1,0.6209529,1
LA_D_7319497,1,0.75369704,1
LA_D_7385274,1,0.8002669,1
LA_D_7400680,1,0.9210693,1
LA_D_7449236,1,0.16520011,0
LA_D_7455119,1,0.768481,1
LA_D_7542569,1,0.1522842,0
LA_D_7560590,1,0.4897863,0
LA_D_7562190,1,0.5402725,1
LA_D_7596579,1,0.8208052,1
LA_D_7640990,1,0.5885875,1
LA_D_7679169,1,0.27770984,0
LA_D_7682953,1,0.52086633,1
LA_D_7718364,1,0.43065387,0
LA_D_7783712,1,0.83721435,1
LA_D_7813228,1,0.95613265,1
LA_D_7841911,1,0.8165743,1
LA_D_7933208,1,0.9042313,1
LA_D_7944625,1,0.80096465,1
LA_D_8033621,1,0.8060799,1
LA_D_8037199,1,0.83956534,1
LA_D_8117787,1,0.20402163,0
LA_D_8161836,1,0.7379714,1
LA_D_8239123,1,0.8515024,1
LA_D_8284994,1,0.85605925,1
LA_D_8365194,1,0.8902428,1
LA_D_8394417,1,0.8341973,1
LA_D_8429827,1,0.65697104,1
LA_D_8473267,1,0.88887846,1
LA_D_8503024,1,0.43611225,0
LA_D_8572375,1,0.9194068,1
LA_D_8591429,1,0.88557976,1
LA_D_8692948,1,0.49232373,0
LA_D_8696046,1,0.89537066,1
LA_D_8909861,1,0.28818804,0
LA_D_8947861,1,0.88161325,1
LA_D_9065762,1,0.7982518,1
LA_D_9091774,1,0.40358666,0
LA_D_9117374,1,0.68838274,1
LA_D_9172298,1,0.7373599,1
LA_D_9319381,1,0.67440337,1
LA_D_9408059,1,0.80881596,1
LA_D_9471952,1,0.5973392,1
LA_D_9557117,1,0.6523125,1
LA_D_9700666,1,0.815299,1
LA_D_9874897,1,0.77281874,1
LA_D_9891140,1,0.37517002,0
LA_D_9897142,1,0.61981434,1
LA_D_9917104,1,0.6075863,1
LA_D_9924906,1,0.8846558,1
LA_D_9942874,1,0.7421545,1
LA_D_1129909,1,0.41204903,0
LA_D_1161800,1,0.57377416,1
LA_D_1364611,1,0.54438955,1
LA_D_1380231,1,0.5925541,1
LA_D_1560273,1,0.4665074,0
LA_D_1562732,1,0.83022577,1
LA_D_1607104,1,0.35188514,0
LA_D_1689082,1,0.37153822,0
LA_D_1711559,1,0.032163553,0
LA_D_1885115,1,0.08695601,0
LA_D_1980534,1,0.3936286,0
LA_D_2109062,1,0.6301405,1
LA_D_2140323,1,0.90190285,1
LA_D_2303609,1,0.3843066,0
LA_D_2311237,1,0.63395286,1
LA_D_2339825,1,0.48235223,0
LA_D_2436364,1,0.2982422,0
LA_D_2441943,1,0.56448287,1
LA_D_2517022,1,0.2639014,0
LA_D_2519862,1,0.82685214,1
LA_D_2525000,1,0.89613956,1
LA_D_2597748,1,0.76873565,1
LA_D_2748583,1,0.6972859,1
LA_D_2839913,1,0.87825376,1
LA_D_2977005,1,0.8566741,1
LA_D_2991667,1,0.7234604,1
LA_D_3005942,1,0.8871465,1
LA_D_3018635,1,0.43774617,0
LA_D_3039424,1,0.5594284,1
LA_D_3174998,1,0.76094943,1
LA_D_3253942,1,0.09929064,0
LA_D_3323539,1,0.16017985,0
LA_D_3329701,1,0.36333147,0
LA_D_3443703,1,0.56434804,1
LA_D_3514242,1,0.32814485,0
LA_D_3559270,1,0.82333755,1
LA_D_3579781,1,0.5267521,1
LA_D_3691360,1,0.4838235,0
LA_D_3746211,1,0.1196698,0
LA_D_3787464,1,0.5172708,1
LA_D_3796498,1,0.046996027,0
LA_D_3986002,1,0.51484233,1
LA_D_4004968,1,0.86814725,1
LA_D_4016591,1,0.19650097,0
LA_D_4021153,1,0.8979793,1
LA_D_4033093,1,0.7566968,1
LA_D_4083478,1,0.7944704,1
LA_D_4246171,1,0.73184633,1
LA_D_4350271,1,0.9154059,1
LA_D_4516804,1,0.8959884,1
LA_D_4571818,1,0.2931479,0
LA_D_4574274,1,0.7035563,1
LA_D_4663919,1,0.577486,1
LA_D_4667621,1,0.08033231,0
LA_D_4703340,1,0.3334298,0
LA_D_4717087,1,0.34677184,0
LA_D_4776681,1,0.7340907,1
LA_D_4777626,1,0.24845125,0
LA_D_4777881,1,0.6152033,1
LA_D_4968305,1,0.86855215,1
LA_D_4969607,1,0.60721594,1
LA_D_5054904,1,0.8191827,1
LA_D_5146064,1,0.17947613,0
LA_D_5158638,1,0.5668787,1
LA_D_5495040,1,0.7137984,1
LA_D_5503012,1,0.36193797,0
LA_D_5507210,1,0.68721473,1
LA_D_5651240,1,0.45796773,0
LA_D_5724728,1,0.09794057,0
LA_D_5759383,1,0.8854418,1
LA_D_5786237,1,0.20436257,0
LA_D_5833231,1,0.92835677,1
LA_D_5934426,1,0.2260713,0
LA_D_6027798,1,0.8463826,1
LA_D_6032630,1,0.6433143,1
LA_D_6117748,1,0.5527884,1
LA_D_6156090,1,0.7843044,1
LA_D_6236753,1,0.88660973,1
LA_D_6252124,1,0.47348022,0
LA_D_6288557,1,0.6312238,1
LA_D_6292198,1,0.6945498,1
LA_D_6367157,1,0.5107778,1
LA_D_6499603,1,0.1341947,0
LA_D_6520984,1,0.80516666,1
LA_D_6549373,1,0.83090407,1
LA_D_6578659,1,0.576866,1
LA_D_6622348,1,0.1421056,0
LA_D_6711434,1,0.4736537,0
LA_D_6836003,1,0.8930316,1
LA_D_7015174,1,0.6745104,1
LA_D_7123406,1,0.20307237,0
LA_D_7139553,1,0.6426179,1
LA_D_7152817,1,0.9265848,1
LA_D_7255005,1,0.2491048,0
LA_D_7363764,1,0.67932457,1
LA_D_7380582,1,0.2520468,0
LA_D_7450739,1,0.8027885,1
LA_D_7471560,1,0.8018701,1
LA_D_7618637,1,0.30851457,0
LA_D_7783288,1,0.58383346,1
LA_D_7870160,1,0.8784545,1
LA_D_7919190,1,0.110182695,0
LA_D_7957211,1,0.4920142,0
LA_D_8006339,1,0.7318877,1
LA_D_8031870,1,0.24152832,0
LA_D_8043080,1,0.30917862,0
LA_D_8118074,1,0.72237915,1
LA_D_8130173,1,0.81796324,1
LA_D_8210164,1,0.57789755,1
LA_D_8220866,1,0.6124692,1
LA_D_8270902,1,0.21240684,0
LA_D_8371178,1,0.8540329,1
LA_D_8440843,1,0.66610336,1
LA_D_8457325,1,0.3767986,0
LA_D_8596240,1,0.88802123,1
LA_D_8623607,1,0.7798444,1
LA_D_8637288,1,0.23182666,0
LA_D_8745130,1,0.9158621,1
LA_D_8773329,1,0.52875304,1
LA_D_8879292,1,0.67731386,1
LA_D_8880302,1,0.15385793,0
LA_D_8931596,1,0.2314158,0
LA_D_9035942,1,0.8154918,1
LA_D_9042253,1,0.42188928,0
LA_D_9080371,1,0.70753247,1
LA_D_9113299,1,0.7935734,1
LA_D_9118659,1,0.026198333,0
LA_D_9160310,1,0.902624,1
LA_D_9224096,1,0.3573147,0
LA_D_9240035,1,0.44613284,0
LA_D_9241530,1,0.6456144,1
LA_D_9260902,1,0.49808446,0
LA_D_9272509,1,0.4599189,0
LA_D_9330492,1,0.6231543,1
LA_D_9359637,1,0.7469007,1
LA_D_9554132,1,0.8855652,1
LA_D_9664656,1,0.460063,0
LA_D_9685348,1,0.7388734,1
LA_D_9752146,1,0.5895892,1
LA_D_9883591,1,0.6023533,1
LA_D_1084356,1,0.822506,1
LA_D_1086391,1,0.690152,1
LA_D_1123614,1,0.8834134,1
LA_D_1281950,1,0.3069814,0
LA_D_1313431,1,0.6717496,1
LA_D_1336221,1,0.5347699,1
LA_D_1389698,1,0.7372042,1
LA_D_1445468,1,0.93347603,1
LA_D_1459930,1,0.20189512,0
