utt_id,label,p_bonafide
LA_D_7139553,1,0.9875706
LA_D_7152817,1,0.98064095
LA_D_7255005,1,0.96075934
LA_D_7363764,1,0.24853647
LA_D_7380582,1,0.8237933
LA_D_7450739,1,0.98280203
LA_D_7471560,1,0.9977113
LA_D_7618637,1,0.9902206
LA_D_7783288,1,0.7754419
LA_D_7870160,1,0.99483246
LA_D_7919190,1,0.99112624
LA_D_7957211,1,0.99702495
LA_D_8006339,1,0.9978235
LA_D_8031870,1,0.9684749
LA_D_8043080,1,0.9728542
LA_D_8118074,1,0.99213547
LA_D_8130173,1,0.9981873
LA_D_8210164,1,0.9658696
LA_D_8220866,1,0.993043
LA_D_8270902,1,0.9833697
LA_D_8371178,1,0.98179877
LA_D_8440843,1,0.9956119
LA_D_8457325,1,0.90291214
LA_D_8596240,1,0.82437164
LA_D_8623607,1,0.98419696
LA_D_8637288,1,0.995395
LA_D_8745130,1,0.8068572
LA_D_8773329,1,0.95878327
LA_D_8879292,1,0.9754061
LA_D_8880302,1,0.87496954
LA_D_8931596,1,0.99153775
LA_D_9035942,1,0.9886639
LA_D_9042253,1,0.9745892
LA_D_9080371,1,0.872522
LA_D_9113299,1,0.9896605
LA_D_9118659,1,0.99470365
LA_D_9160310,1,0.9939917
LA_D_9224096,1,0.97862387
LA_D_9240035,1,0.98910546
LA_D_9241530,1,0.99424005
LA_D_9260902,1,0.91031563
LA_D_9272509,1,0.9844534
LA_D_9330492,1,0.9933483
LA_D_9359637,1,0.97144485
LA_D_9554132,1,0.9991114
LA_D_9664656,1,0.7703391
LA_D_9685348,1,0.9972138
LA_D_9752146,1,0.9793739
LA_D_9883591,1,0.9875426
LA_D_1084356,1,0.6869163
LA_D_1086391,1,0.8988168
LA_D_1123614,1,0.9097831
LA_D_1281950,1,0.96117353
LA_D_1313431,1,0.9545084
LA_D_1336221,1,0.7987228
LA_D_1389698,1,0.8793019
LA_D_1445468,1,0.977944
LA_D_1459930,1,0.9545591
LA_D_1481335,1,0.8540298
LA_D_1494418,1,0.9454188
LA_D_1517231,1,0.9683975
LA_D_1541519,1,0.92892426
LA_D_1558714,1,0.93325114
LA_D_1736286,1,0.9361045
LA_D_1803008,1,0.9166033
LA_D_1805739,1,0.9035725
LA_D_1859048,1,0.713206
LA_D_1881724,1,0.9574997
LA_D_1930138,1,0.9609262
LA_D_1964638,1,0.9563134
LA_D_2053527,1,0.8579077
LA_D_2324235,1,0.9083049
LA_D_2462521,1,0.77364147
LA_D_2534849,1,0.9720711
LA_D_2658622,1,0.98115313
LA_D_2690780,1,0.9183408
LA_D_2832141,1,0.9113827
LA_D_2863133,1,0.89142
LA_D_2884522,1,0.783699
LA_D_2896345,1,0.4529922
LA_D_2923426,1,0.9717512
LA_D_2996584,1,0.76460385
LA_D_3025684,1,0.9664616
LA_D_3247685,1,0.796061
LA_D_3262859,1,0.8481017
LA_D_3264696,1,0.95595473
LA_D_3268836,1,0.9301751
LA_D_3348941,1,0.9438364
LA_D_3399790,1,0.972389
LA_D_3599443,1,0.88271695
LA_D_3623206,1,0.7568108
LA_D_3655500,1,0.9342696
LA_D_3731175,1,0.92679137
LA_D_3851855,1,0.93443996
LA_D_3857058,1,0.8273485
LA_D_3898085,1,0.9386446
LA_D_3922266,1,0.9614561
LA_D_3933506,1,0.92720956
LA_D_4014487,1,0.9710908
LA_D_4016003,1,0.9013045
LA_D_4021573,1,0.910706
LA_D_4076814,1,0.6352544
LA_D_4123677,1,0.98742616
LA_D_4146741,1,0.869657
LA_D_4168527,1,0.9880092
LA_D_4248918,1,0.9630659
LA_D_4279522,1,0.76798356
LA_D_4338785,1,0.91632986
LA_D_4411754,1,0.83811635
LA_D_4441987,1,0.91282237
LA_D_4462615,1,0.86037505
LA_D_4552327,1,0.941324
LA_D_4580301,1,0.8954534
LA_D_4644831,1,0.9716297
LA_D_4771783,1,0.97645444
LA_D_4894198,1,0.9816234
LA_D_4903304,1,0.9538556
LA_D_4969859,1,0.98686343
LA_D_5026692,1,0.88522303
LA_D_5135042,1,0.8976147
LA_D_5212614,1,0.9656938
LA_D_5248127,1,0.91807175
LA_D_5248372,1,0.9167895
LA_D_5383174,1,0.87156045
LA_D_5438251,1,0.89810014
LA_D_5513082,1,0.9760107
LA_D_5521568,1,0.9488057
LA_D_5545146,1,0.87074023
LA_D_5561293,1,0.9782284
LA_D_5691072,1,0.9688756
LA_D_5695691,1,0.9292442
LA_D_5734480,1,0.97777206
LA_D_5747580,1,0.95045865
LA_D_5790567,1,0.7679255
LA_D_5863611,1,0.7495639
LA_D_5932613,1,0.9700132
LA_D_5947257,1,0.97132814
LA_D_5962580,1,0.92573607
LA_D_6043519,1,0.9366822
LA_D_6308295,1,0.9769951
LA_D_6460049,1,0.90638995
LA_D_6479457,1,0.889284
LA_D_6492056,1,0.8854062
LA_D_6497625,1,0.88140255
LA_D_6672477,1,0.93201804
