utt_id,label,p_bonafide,pred
LA_D_1983415,1,0.99281514,1
LA_D_1997529,1,0.9703211,1
LA_D_2002365,1,0.34724304,0
LA_D_2062744,1,0.65143365,1
LA_D_2096892,1,0.89517665,1
LA_D_2143384,1,0.99466085,1
LA_D_2255247,1,0.989782,1
LA_D_2382522,1,0.9778385,1
LA_D_2518822,1,0.92747796,1
LA_D_2688414,1,0.9284069,1
LA_D_2753816,1,0.9838372,1
LA_D_2842063,1,0.83035296,1
LA_D_2905424,1,0.94785535,1
LA_D_2924504,1,0.88095194,1
LA_D_2934981,1,0.970432,1
LA_D_3044379,1,0.99201035,1
LA_D_3062025,1,0.9808029,1
LA_D_3117119,1,0.98983264,1
LA_D_3124251,1,0.81818485,1
LA_D_3194286,1,0.9613917,1
LA_D_3210739,1,0.85578537,1
LA_D_3250253,1,0.88163584,1
LA_D_3280853,1,0.98557067,1
LA_D_3383198,1,0.97096926,1
LA_D_3444541,1,0.98718977,1
LA_D_3547035,1,0.9290239,1
LA_D_3576459,1,0.95189273,1
LA_D_3668484,1,0.9731545,1
LA_D_3698358,1,0.75087595,1
LA_D_3733779,1,0.99214435,1
LA_D_3887452,1,0.95126235,1
LA_D_3981584,1,0.96118885,1
LA_D_4057142,1,0.9842502,1
LA_D_4101216,1,0.96334374,1
LA_D_4154887,1,0.9801871,1
LA_D_4166644,1,0.9855337,1
LA_D_4221800,1,0.81095564,1
LA_D_4401633,1,0.96945655,1
LA_D_4433509,1,0.9873819,1
LA_D_4475626,1,0.9741159,1
LA_D_4530450,1,0.9819946,1
LA_D_4551336,1,0.95835805,1
LA_D_4626331,1,0.96322834,1
LA_D_4698419,1,0.980549,1
LA_D_4813520,1,0.9870728,1
LA_D_4816127,1,0.99258345,1
LA_D_4818528,1,0.98599166,1
LA_D_4961315,1,0.7668487,1
LA_D_4966083,1,0.8114452,1
LA_D_5018258,1,0.9762862,1
LA_D_5021244,1,0.98747706,1
LA_D_5250042,1,0.98721623,1
LA_D_5262821,1,0.7496541,1
LA_D_5332359,1,0.96115017,1
LA_D_5441778,1,0.9948541,1
LA_D_5463411,1,0.9294369,1
LA_D_5490757,1,0.9696128,1
LA_D_5502506,1,0.95504594,1
LA_D_5512289,1,0.9927105,1
LA_D_5623559,1,0.97493833,1
LA_D_5631850,1,0.9849501,1
LA_D_5725878,1,0.89249194,1
LA_D_5824998,1,0.81494033,1
LA_D_5925659,1,0.98038757,1
LA_D_6120152,1,0.9817373,1
LA_D_6178956,1,0.9839909,1
LA_D_6291738,1,0.9580855,1
LA_D_6310267,1,0.9636867,1
LA_D_6324927,1,0.922901,1
LA_D_6503475,1,0.94928986,1
LA_D_6515867,1,0.9746683,1
LA_D_6518159,1,0.9934083,1
LA_D_6561538,1,0.96971136,1
LA_D_6568071,1,0.93493783,1
LA_D_6614329,1,0.97057253,1
LA_D_6741986,1,0.9774722,1
LA_D_6841789,1,0.7803227,1
LA_D_6843205,1,0.96392626,1
LA_D_7030281,1,0.6813161,1
LA_D_7035349,1,0.90692866,1
LA_D_7057190,1,0.56068206,1
LA_D_7081771,1,0.9387582,1
LA_D_7110669,1,0.54105645,1
LA_D_7164376,1,0.9508437,1
LA_D_7189280,1,0.9420145,1
LA_D_7383599,1,0.9462274,1
LA_D_7423342,1,0.9884184,1
LA_D_7460902,1,0.99128836,1
LA_D_7473191,1,0.9716983,1
LA_D_7570554,1,0.9268074,1
LA_D_7594892,1,0.99548936,1
LA_D_7600381,1,0.2676677,0
LA_D_7605047,1,0.991096,1
LA_D_7726114,1,0.97117645,1
LA_D_7783250,1,0.98771054,1
LA_D_7989607,1,0.84121895,1
LA_D_8029227,1,0.97463715,1
LA_D_8078382,1,0.93410325,1
LA_D_8179191,1,0.9902948,1
LA_D_8210054,1,0.9844327,1
LA_D_8297100,1,0.7883158,1
LA_D_8302640,1,0.9149881,1
LA_D_8516589,1,0.90487987,1
LA_D_8621322,1,0.9924598,1
LA_D_8672684,1,0.6778133,1
LA_D_8759407,1,0.934477,1
LA_D_8765991,1,0.9678179,1
LA_D_8767583,1,0.9862118,1
LA_D_8773029,1,0.9389341,1
LA_D_8806017,1,0.9942688,1
LA_D_8978560,1,0.9749361,1
LA_D_9039771,1,0.9775318,1
LA_D_9062081,1,0.917788,1
LA_D_9076677,1,0.9873309,1
LA_D_9135294,1,0.26385644,0
LA_D_9167206,1,0.91473943,1
LA_D_9374684,1,0.9586987,1
LA_D_9423080,1,0.9941216,1
LA_D_9475102,1,0.70605433,1
LA_D_9716895,1,0.9841707,1
LA_D_9780696,1,0.93208617,1
LA_D_9864113,1,0.9501249,1
LA_D_9945997,1,0.8876453,1
LA_D_9983276,1,0.937817,1
LA_D_1126907,1,0.9789324,1
LA_D_1130470,1,0.86491567,1
LA_D_1156906,1,0.9394583,1
LA_D_1238696,1,0.35123202,0
LA_D_1363243,1,0.8292454,1
LA_D_1368280,1,0.8912738,1
LA_D_1374363,1,0.96897095,1
LA_D_1412552,1,0.9877788,1
LA_D_1483493,1,0.7122937,1
LA_D_1488449,1,0.95424044,1
LA_D_1730959,1,0.93465877,1
LA_D_1733691,1,0.93256456,1
LA_D_1772237,1,0.988863,1
LA_D_1895274,1,0.85018736,1
LA_D_1918445,1,0.91356575,1
LA_D_1969568,1,0.55456245,1
LA_D_1984995,1,0.9713687,1
LA_D_2105580,1,0.9020811,1
LA_D_2264682,1,0.6095874,1
LA_D_2289303,1,0.7956336,1
LA_D_2370383,1,0.8183024,1
LA_D_2404405,1,0.97970045,1
LA_D_2417193,1,0.9939823,1
LA_D_2659066,1,0.9714522,1
LA_D_2800113,1,0.9945357,1
LA_D_2812544,1,0.98162186,1
LA_D_2816765,1,0.64414793,1
LA_D_2844735,1,0.94420165,1
LA_D_2916024,1,0.9758082,1
LA_D_3154368,1,0.98894334,1
LA_D_3205671,1,0.9774313,1
LA_D_3211435,1,0.97961473,1
LA_D_3249552,1,0.81198674,1
LA_D_3250830,1,0.9449476,1
LA_D_3389737,1,0.90384644,1
LA_D_3440131,1,0.96923745,1
LA_D_3513335,1,0.99303216,1
LA_D_3519840,1,0.9436497,1
LA_D_3570749,1,0.43456516,0
LA_D_3706083,1,0.828729,1
LA_D_3774137,1,0.8949772,1
LA_D_3857446,1,0.94575316,1
LA_D_3907778,1,0.88748974,1
LA_D_4151774,1,0.98176557,1
LA_D_4156807,1,0.98877937,1
LA_D_4160962,1,0.9782087,1
LA_D_4341889,1,0.961758,1
LA_D_4356541,1,0.92308104,1
LA_D_4371142,1,0.9499426,1
LA_D_4386823,1,0.98680466,1
LA_D_4520104,1,0.3701651,0
LA_D_4645660,1,0.9558606,1
LA_D_4674650,1,0.98773736,1
LA_D_4723086,1,0.91368556,1
LA_D_4771667,1,0.9693565,1
LA_D_4781086,1,0.38204667,0
LA_D_4803902,1,0.35410246,0
LA_D_4945608,1,0.83051854,1
LA_D_4952493,1,0.9789829,1
LA_D_5075029,1,0.89944077,1
LA_D_5090421,1,0.97031754,1
LA_D_5226379,1,0.83905053,1
LA_D_5266850,1,0.65581757,1
LA_D_5312607,1,0.78371567,1
LA_D_5331264,1,0.91621256,1
LA_D_5341375,1,0.9560309,1
LA_D_5397319,1,0.941297,1
LA_D_5467345,1,0.9843832,1
LA_D_5497034,1,0.93504435,1
LA_D_5664870,1,0.8317791,1
LA_D_5665194,1,0.39610788,0
LA_D_5769133,1,0.96841955,1
LA_D_5809254,1,0.92931175,1
LA_D_5825711,1,0.9895316,1
LA_D_5834157,1,0.98776394,1
LA_D_5838540,1,0.9672609,1
LA_D_5868407,1,0.96358645,1
LA_D_5879570,1,0.98834294,1
LA_D_5972627,1,0.98479164,1
LA_D_6008941,1,0.65106374,1
LA_D_6046406,1,0.7643697,1
LA_D_6064218,1,0.96058494,1
LA_D_6073354,1,0.7556129,1
LA_D_6092752,1,0.6140399,1
LA_D_6211330,1,0.9075224,1
LA_D_6302480,1,0.93886137,1
LA_D_6338898,1,0.9819925,1
LA_D_6369583,1,0.9632487,1
LA_D_6458272,1,0.9400536,1
LA_D_6509189,1,0.29516396,0
LA_D_6549159,1,0.2904183,0
LA_D_6623102,1,0.9738155,1
LA_D_6626817,1,0.32785046,0
LA_D_6669736,1,0.5668124,1
LA_D_6718237,1,0.95797485,1
LA_D_6810732,1,0.9833743,1
LA_D_6908091,1,0.6810536,1
LA_D_6938301,1,0.30788803,0
LA_D_6963530,1,0.9571202,1
LA_D_7122184,1,0.9793023,1
LA_D_7130070,1,0.92081666,1
LA_D_7154479,1,0.9770243,1
LA_D_7179593,1,0.96668684,1
LA_D_7200791,1,0.9749248,1
LA_D_7319497,1,0.87361497,1
LA_D_7385274,1,0.87548196,1
LA_D_7400680,1,0.26670745,0
LA_D_7449236,1,0.5478268,1
LA_D_7455119,1,0.89119965,1
LA_D_7542569,1,0.8414488,1
LA_D_7560590,1,0.8046764,1
LA_D_7562190,1,0.96853286,1
LA_D_7596579,1,0.60180604,1
LA_D_7640990,1,0.9571743,1
LA_D_7679169,1,0.8035092,1
LA_D_7682953,1,0.988259,1
LA_D_7718364,1,0.22102669,0
LA_D_7783712,1,0.81509453,1
LA_D_7813228,1,0.98195595,1
LA_D_7841911,1,0.78782487,1
LA_D_7933208,1,0.9770202,1
LA_D_7944625,1,0.9204921,1
LA_D_8033621,1,0.9132745,1
LA_D_8037199,1,0.9627597,1
LA_D_8117787,1,0.08693246,0
LA_D_8161836,1,0.8621408,1
LA_D_8239123,1,0.9901302,1
LA_D_8284994,1,0.9233494,1
LA_D_8365194,1,0.986847,1
LA_D_8394417,1,0.9018007,1
LA_D_8429827,1,0.7254395,1
LA_D_8473267,1,0.98511845,1
LA_D_8503024,1,0.7526472,1
LA_D_8572375,1,0.9836796,1
LA_D_8591429,1,0.98043436,1
LA_D_8692948,1,0.7058203,1
LA_D_8696046,1,0.96732306,1
LA_D_8909861,1,0.9787007,1
LA_D_8947861,1,0.97291857,1
LA_D_9065762,1,0.8911641,1
LA_D_9091774,1,0.9637213,1
LA_D_9117374,1,0.92040795,1
LA_D_9172298,1,0.97884685,1
LA_D_9319381,1,0.91299146,1
LA_D_9408059,1,0.89134735,1
LA_D_9471952,1,0.9805882,1
LA_D_9557117,1,0.93670446,1
LA_D_9700666,1,0.98826784,1
LA_D_9874897,1,0.9928551,1
LA_D_9891140,1,0.98638445,1
LA_D_9897142,1,0.9667383,1
LA_D_9917104,1,0.8193323,1
LA_D_9924906,1,0.9609515,1
LA_D_9942874,1,0.47252417,0
LA_D_1129909,1,0.9892229,1
LA_D_1161800,1,0.98999,1
LA_D_1364611,1,0.98803276,1
LA_D_1380231,1,0.96532756,1
LA_D_1560273,1,0.98720235,1
LA_D_1562732,1,0.9891304,1
LA_D_1607104,1,0.9842927,1
LA_D_1689082,1,0.9682278,1
LA_D_1711559,1,0.9949889,1
LA_D_1885115,1,0.9941078,1
LA_D_1980534,1,0.99033993,1
LA_D_2109062,1,0.9909146,1
LA_D_2140323,1,0.99694693,1
LA_D_2303609,1,0.91797906,1
LA_D_2311237,1,0.9737171,1
LA_D_2339825,1,0.9933502,1
LA_D_2436364,1,0.9829629,1
LA_D_2441943,1,0.5340533,1
LA_D_2517022,1,0.9112845,1
LA_D_2519862,1,0.9681009,1
LA_D_2525000,1,0.96763015,1
LA_D_2597748,1,0.9050297,1
LA_D_2748583,1,0.99621934,1
LA_D_2839913,1,0.99411833,1
LA_D_2977005,1,0.9826117,1
LA_D_2991667,1,0.99735826,1
LA_D_3005942,1,0.9969264,1
LA_D_3018635,1,0.7285747,1
LA_D_3039424,1,0.9701577,1
LA_D_3174998,1,0.98848695,1
LA_D_3253942,1,0.996791,1
LA_D_3323539,1,0.9887108,1
LA_D_3329701,1,0.995375,1
LA_D_3443703,1,0.9605744,1
LA_D_3514242,1,0.95926476,1
LA_D_3559270,1,0.98715484,1
LA_D_3579781,1,0.9863566,1
LA_D_3691360,1,0.9886736,1
LA_D_3746211,1,0.9675516,1
LA_D_3787464,1,0.9940997,1
LA_D_3796498,1,0.99311554,1
LA_D_3986002,1,0.9977758,1
LA_D_4004968,1,0.98720944,1
LA_D_4016591,1,0.99670845,1
LA_D_4021153,1,0.8960468,1
LA_D_4033093,1,0.9938692,1
LA_D_4083478,1,0.962746,1
LA_D_4246171,1,0.97150266,1
LA_D_4350271,1,0.43571177,0
LA_D_4516804,1,0.9122835,1
LA_D_4571818,1,0.95501953,1
LA_D_4574274,1,0.80908555,1
LA_D_4663919,1,0.9463199,1
LA_D_4667621,1,0.9902154,1
LA_D_4703340,1,0.9782343,1
LA_D_4717087,1,0.88818383,1
LA_D_4776681,1,0.9741252,1
LA_D_4777626,1,0.99806225,1
LA_D_4777881,1,0.98657435,1
LA_D_4968305,1,0.9813651,1
LA_D_4969607,1,0.9900867,1
LA_D_5054904,1,0.9726391,1
LA_D_5146064,1,0.93516004,1
LA_D_5158638,1,0.99173886,1
LA_D_5495040,1,0.9932748,1
LA_D_5503012,1,0.9917339,1
LA_D_5507210,1,0.89380807,1
LA_D_5651240,1,0.98388505,1
LA_D_5724728,1,0.9735298,1
LA_D_5759383,1,0.9893119,1
LA_D_5786237,1,0.95318115,1
LA_D_5833231,1,0.90456957,1
LA_D_5934426,1,0.94622564,1
LA_D_6027798,1,0.9930044,1
LA_D_6032630,1,0.966095,1
LA_D_6117748,1,0.99364316,1
LA_D_6156090,1,0.16583703,0
LA_D_6236753,1,0.96487445,1
LA_D_6252124,1,0.997367,1
LA_D_6288557,1,0.5630352,1
LA_D_6292198,1,0.98760355,1
LA_D_6367157,1,0.99234754,1
LA_D_6499603,1,0.99264663,1
LA_D_6520984,1,0.9939579,1
LA_D_6549373,1,0.74036855,1
LA_D_6578659,1,0.988523,1
LA_D_6622348,1,0.9603769,1
LA_D_6711434,1,0.99703145,1
LA_D_6836003,1,0.9646674,1
LA_D_7015174,1,0.9761653,1
LA_D_7123406,1,0.9956567,1
LA_D_7139553,1,0.9875706,1
LA_D_7152817,1,0.98064095,1
LA_D_7255005,1,0.96075934,1
LA_D_7363764,1,0.24853647,0
LA_D_7380582,1,0.8237933,1
LA_D_7450739,1,0.98280203,1
LA_D_7471560,1,0.9977113,1
LA_D_7618637,1,0.9902206,1
LA_D_7783288,1,0.7754419,1
LA_D_7870160,1,0.99483246,1
LA_D_7919190,1,0.99112624,1
LA_D_7957211,1,0.99702495,1
LA_D_8006339,1,0.9978235,1
LA_D_8031870,1,0.9684749,1
LA_D_8043080,1,0.9728542,1
LA_D_8118074,1,0.99213547,1
LA_D_8130173,1,0.9981873,1
LA_D_8210164,1,0.9658696,1
LA_D_8220866,1,0.993043,1
LA_D_8270902,1,0.9833697,1
LA_D_8371178,1,0.98179877,1
LA_D_8440843,1,0.9956119,1
LA_D_8457325,1,0.90291214,1
LA_D_8596240,1,0.82437164,1
LA_D_8623607,1,0.98419696,1
LA_D_8637288,1,0.995395,1
LA_D_8745130,1,0.8068572,1
LA_D_8773329,1,0.95878327,1
LA_D_8879292,1,0.9754061,1
LA_D_8880302,1,0.87496954,1
LA_D_8931596,1,0.99153775,1
LA_D_9035942,1,0.9886639,1
LA_D_9042253,1,0.9745892,1
LA_D_9080371,1,0.872522,1
LA_D_9113299,1,0.9896605,1
LA_D_9118659,1,0.99470365,1
LA_D_9160310,1,0.9939917,1
LA_D_9224096,1,0.97862387,1
LA_D_9240035,1,0.98910546,1
LA_D_9241530,1,0.99424005,1
LA_D_9260902,1,0.91031563,1
LA_D_9272509,1,0.9844534,1
LA_D_9330492,1,0.9933483,1
LA_D_9359637,1,0.97144485,1
LA_D_9554132,1,0.9991114,1
LA_D_9664656,1,0.7703391,1
LA_D_9685348,1,0.9972138,1
LA_D_9752146,1,0.9793739,1
LA_D_9883591,1,0.9875426,1
LA_D_1084356,1,0.6869163,1
LA_D_1086391,1,0.8988168,1
LA_D_1123614,1,0.9097831,1
LA_D_1281950,1,0.96117353,1
LA_D_1313431,1,0.9545084,1
LA_D_1336221,1,0.7987228,1
LA_D_1389698,1,0.8793019,1
LA_D_1445468,1,0.977944,1
LA_D_1459930,1,0.9545591,1
