utt_id,label,p_bonafide,pred
LA_D_3343965,1,0.89690214,1
LA_D_3459809,1,0.38248768,0
LA_D_3507167,1,0.77782553,1
LA_D_3631905,1,0.6036456,1
LA_D_3717777,1,0.979821,1
LA_D_3742070,1,0.2516029,0
LA_D_3836344,1,0.9526919,1
LA_D_3876129,1,0.7655778,1
LA_D_3908841,1,0.7615626,1
LA_D_3916177,1,0.9007776,1
LA_D_4005854,1,0.6189343,1
LA_D_4063159,1,0.74022603,1
LA_D_4129574,1,0.9762279,1
LA_D_4328579,1,0.9854072,1
LA_D_4524484,1,0.95242673,1
LA_D_4789150,1,0.98205656,1
LA_D_4833247,1,0.9886058,1
LA_D_4877516,1,0.9094112,1
LA_D_4900801,1,0.310635,0
LA_D_5072627,1,0.93111134,1
LA_D_5086183,1,0.7186952,1
LA_D_5143230,1,0.85285574,1
LA_D_5178609,1,0.90344274,1
LA_D_5182745,1,0.5159018,1
LA_D_5240410,1,0.88164973,1
LA_D_5334203,1,0.9671459,1
LA_D_5451679,1,0.96749985,1
LA_D_5508177,1,0.07627293,0
LA_D_5604089,1,0.24509335,0
LA_D_5700038,1,0.8273369,1
LA_D_5833858,1,0.97960436,1
LA_D_5929116,1,0.8559392,1
LA_D_5930714,1,0.9057896,1
LA_D_5985188,1,0.34822127,0
LA_D_6055606,1,0.9305764,1
LA_D_6066874,1,0.9635059,1
LA_D_6067380,1,0.8250518,1
LA_D_6137766,1,0.8484773,1
LA_D_6150120,1,0.20993617,0
LA_D_6197289,1,0.163524,0
LA_D_6198995,1,0.68114406,1
LA_D_6231410,1,0.96777004,1
LA_D_6258471,1,0.8821355,1
LA_D_6265671,1,0.15072362,0
LA_D_6288751,1,0.9506832,1
LA_D_6289915,1,0.9453476,1
LA_D_6303389,1,0.94969237,1
LA_D_6353335,1,0.87695044,1
LA_D_6386877,1,0.9375814,1
LA_D_6453794,1,0.8254271,1
LA_D_6455651,1,0.48936936,0
LA_D_6458898,1,0.8953788,1
LA_D_6459646,1,0.8657849,1
LA_D_6478834,1,0.8319708,1
LA_D_6700006,1,0.9669629,1
LA_D_6754294,1,0.9788249,1
LA_D_6818564,1,0.91666704,1
LA_D_6912038,1,0.9394869,1
LA_D_7153745,1,0.89217687,1
LA_D_7172970,1,0.3167652,0
LA_D_7179829,1,0.7989244,1
LA_D_7376093,1,0.75369334,1
LA_D_7501292,1,0.38837403,0
LA_D_7512726,1,0.7833971,1
LA_D_7534463,1,0.35626587,0
LA_D_7544405,1,0.9434866,1
LA_D_7565232,1,0.37997118,0
LA_D_7573423,1,0.7420329,1
LA_D_7612426,1,0.97558004,1
LA_D_7622198,1,0.96053493,1
LA_D_7691845,1,0.9159316,1
LA_D_7712846,1,0.57390857,1
LA_D_7755990,1,0.84480757,1
LA_D_7758267,1,0.97420055,1
LA_D_7787517,1,0.9591254,1
LA_D_7798955,1,0.9711012,1
LA_D_7870292,1,0.002477419,0
LA_D_8034204,1,0.18092519,0
LA_D_8199784,1,0.022112958,0
LA_D_8272605,1,0.92872244,1
LA_D_8305753,1,0.75390613,1
LA_D_8430669,1,0.8236597,1
LA_D_8693177,1,0.80951476,1
LA_D_8699257,1,0.91503954,1
LA_D_8713325,1,0.9434638,1
LA_D_8716023,1,0.34876835,0
LA_D_8988565,1,0.96188074,1
LA_D_9042964,1,0.7556845,1
LA_D_9239572,1,0.09998917,0
LA_D_9288302,1,0.6590278,1
LA_D_9303165,1,0.9230768,1
LA_D_9462553,1,0.75315523,1
LA_D_9560424,1,0.76701313,1
LA_D_9584404,1,0.6059578,1
LA_D_9620410,1,0.9361348,1
LA_D_9631448,1,0.8816747,1
LA_D_9726894,1,0.9573824,1
LA_D_9954386,1,0.12591955,0
LA_D_9993956,1,0.77165735,1
LA_D_1121887,1,0.90070736,1
LA_D_1133168,1,0.84448195,1
LA_D_1232613,1,0.134385,0
LA_D_1306387,1,0.7458666,1
LA_D_1330775,1,0.96639144,1
LA_D_1335445,1,0.19876048,0
LA_D_1427710,1,0.9542797,1
LA_D_1503604,1,0.4314734,0
LA_D_1523180,1,0.9563805,1
LA_D_1523483,1,0.9432165,1
LA_D_1565390,1,0.9452827,1
LA_D_1770174,1,0.03556156,0
LA_D_1812623,1,0.20120873,0
LA_D_1833652,1,0.6983313,1
LA_D_1882065,1,0.60319656,1
LA_D_1898207,1,0.9841882,1
LA_D_1983415,1,0.9746732,1
LA_D_1997529,1,0.95579517,1
LA_D_2002365,1,0.024819175,0
LA_D_2062744,1,0.76135504,1
LA_D_2096892,1,0.88333815,1
LA_D_2143384,1,0.9762352,1
LA_D_2255247,1,0.98495924,1
LA_D_2382522,1,0.9186581,1
LA_D_2518822,1,0.5536844,1
LA_D_2688414,1,0.33991686,0
LA_D_2753816,1,0.8950207,1
LA_D_2842063,1,0.74320614,1
LA_D_2905424,1,0.5302394,1
LA_D_2924504,1,0.95780027,1
LA_D_2934981,1,0.5462902,1
LA_D_3044379,1,0.9458752,1
LA_D_3062025,1,0.7119693,1
LA_D_3117119,1,0.9209143,1
LA_D_3124251,1,0.12283952,0
LA_D_3194286,1,0.7515904,1
LA_D_3210739,1,0.76306206,1
LA_D_3250253,1,0.5531846,1
LA_D_3280853,1,0.8415201,1
LA_D_3383198,1,0.9710839,1
LA_D_3444541,1,0.93012774,1
LA_D_3547035,1,0.647097,1
LA_D_3576459,1,0.6496745,1
LA_D_3668484,1,0.92627484,1
LA_D_3698358,1,0.29990312,0
LA_D_3733779,1,0.97234935,1
LA_D_3887452,1,0.8408336,1
LA_D_3981584,1,0.9149972,1
LA_D_4057142,1,0.916331,1
LA_D_4101216,1,0.953703,1
LA_D_4154887,1,0.92676747,1
LA_D_4166644,1,0.9394783,1
LA_D_4221800,1,0.2175877,0
LA_D_4401633,1,0.7587664,1
LA_D_4433509,1,0.7570481,1
LA_D_4475626,1,0.8603765,1
LA_D_4530450,1,0.8239432,1
LA_D_4551336,1,0.80547535,1
LA_D_4626331,1,0.15582095,0
LA_D_4698419,1,0.84847444,1
LA_D_4813520,1,0.97612834,1
LA_D_4816127,1,0.9660832,1
LA_D_4818528,1,0.93018824,1
LA_D_4961315,1,0.40757453,0
LA_D_4966083,1,0.6878732,1
LA_D_5018258,1,0.7269555,1
LA_D_5021244,1,0.93564624,1
LA_D_5250042,1,0.8998316,1
LA_D_5262821,1,0.24263373,0
LA_D_5332359,1,0.7074911,1
LA_D_5441778,1,0.9475641,1
LA_D_5463411,1,0.88670105,1
LA_D_5490757,1,0.7364217,1
LA_D_5502506,1,0.9524502,1
LA_D_5512289,1,0.96830106,1
LA_D_5623559,1,0.93676096,1
LA_D_5631850,1,0.89023584,1
LA_D_5725878,1,0.87904674,1
LA_D_5824998,1,0.28630224,0
LA_D_5925659,1,0.8454012,1
LA_D_6120152,1,0.900238,1
LA_D_6178956,1,0.94349813,1
LA_D_6291738,1,0.92084944,1
LA_D_6310267,1,0.82848036,1
LA_D_6324927,1,0.6664428,1
LA_D_6503475,1,0.7977845,1
LA_D_6515867,1,0.9323048,1
LA_D_6518159,1,0.9652668,1
LA_D_6561538,1,0.91940767,1
LA_D_6568071,1,0.89866775,1
LA_D_6614329,1,0.7832187,1
LA_D_6741986,1,0.61091006,1
LA_D_6841789,1,0.33659258,0
LA_D_6843205,1,0.7892228,1
LA_D_7030281,1,0.46263754,0
LA_D_7035349,1,0.7646218,1
LA_D_7057190,1,0.11776145,0
LA_D_7081771,1,0.40678027,0
LA_D_7110669,1,0.24448384,0
LA_D_7164376,1,0.40790674,0
LA_D_7189280,1,0.37381276,0
LA_D_7383599,1,0.8638889,1
LA_D_7423342,1,0.9204006,1
LA_D_7460902,1,0.9539526,1
LA_D_7473191,1,0.56425184,1
LA_D_7570554,1,0.9160324,1
LA_D_7594892,1,0.97851306,1
LA_D_7600381,1,0.021025533,0
LA_D_7605047,1,0.9513564,1
LA_D_7726114,1,0.8727247,1
LA_D_7783250,1,0.93383,1
LA_D_7989607,1,0.6822786,1
LA_D_8029227,1,0.96299267,1
LA_D_8078382,1,0.6906327,1
LA_D_8179191,1,0.93864506,1
LA_D_8210054,1,0.95119995,1
LA_D_8297100,1,0.5043181,1
LA_D_8302640,1,0.13083296,0
LA_D_8516589,1,0.68788505,1
LA_D_8621322,1,0.936741,1
LA_D_8672684,1,0.019664256,0
LA_D_8759407,1,0.45685294,0
LA_D_8765991,1,0.83421504,1
LA_D_8767583,1,0.789075,1
LA_D_8773029,1,0.29896936,0
LA_D_8806017,1,0.9761193,1
LA_D_8978560,1,0.92606074,1
LA_D_9039771,1,0.855569,1
LA_D_9062081,1,0.7830627,1
LA_D_9076677,1,0.92115307,1
LA_D_9135294,1,0.30611038,0
LA_D_9167206,1,0.5798647,1
LA_D_9374684,1,0.59961104,1
LA_D_9423080,1,0.98018897,1
LA_D_9475102,1,0.27428257,0
LA_D_9716895,1,0.91950536,1
LA_D_9780696,1,0.889519,1
LA_D_9864113,1,0.48660725,0
LA_D_9945997,1,0.8615455,1
LA_D_9983276,1,0.98641086,1
LA_D_1126907,1,0.91446203,1
LA_D_1130470,1,0.92135423,1
LA_D_1156906,1,0.95444185,1
LA_D_1238696,1,0.43217325,0
LA_D_1363243,1,0.8594581,1
LA_D_1368280,1,0.83445567,1
LA_D_1374363,1,0.987333,1
LA_D_1412552,1,0.98367435,1
LA_D_1483493,1,0.92769796,1
LA_D_1488449,1,0.7172817,1
LA_D_1730959,1,0.96819556,1
LA_D_1733691,1,0.9586807,1
LA_D_1772237,1,0.97868496,1
LA_D_1895274,1,0.83113146,1
LA_D_1918445,1,0.30527523,0
LA_D_1969568,1,0.9382075,1
LA_D_1984995,1,0.80236876,1
LA_D_2105580,1,0.87785673,1
LA_D_2264682,1,0.18743588,0
LA_D_2289303,1,0.27790314,0
LA_D_2370383,1,0.8679879,1
LA_D_2404405,1,0.9891669,1
LA_D_2417193,1,0.95628184,1
LA_D_2659066,1,0.9765277,1
LA_D_2800113,1,0.9888312,1
LA_D_2812544,1,0.9847954,1
LA_D_2816765,1,0.8922673,1
LA_D_2844735,1,0.96451557,1
LA_D_2916024,1,0.9838384,1
LA_D_3154368,1,0.97132504,1
LA_D_3205671,1,0.98509055,1
LA_D_3211435,1,0.967503,1
LA_D_3249552,1,0.98927414,1
LA_D_3250830,1,0.9021776,1
LA_D_3389737,1,0.96792495,1
LA_D_3440131,1,0.9560763,1
LA_D_3513335,1,0.9850537,1
LA_D_3519840,1,0.9413536,1
LA_D_3570749,1,0.35161817,0
LA_D_3706083,1,0.9422732,1
LA_D_3774137,1,0.9532525,1
LA_D_3857446,1,0.92141396,1
LA_D_3907778,1,0.97616535,1
LA_D_4151774,1,0.9698532,1
LA_D_4156807,1,0.95832133,1
LA_D_4160962,1,0.9530005,1
LA_D_4341889,1,0.9618658,1
LA_D_4356541,1,0.8394397,1
LA_D_4371142,1,0.9856177,1
LA_D_4386823,1,0.9646998,1
LA_D_4520104,1,0.9510646,1
LA_D_4645660,1,0.94217175,1
LA_D_4674650,1,0.97597444,1
LA_D_4723086,1,0.8896599,1
LA_D_4771667,1,0.9100123,1
LA_D_4781086,1,0.98497397,1
LA_D_4803902,1,0.94115275,1
LA_D_4945608,1,0.15174086,0
LA_D_4952493,1,0.78029376,1
LA_D_5075029,1,0.98857206,1
LA_D_5090421,1,0.9551984,1
LA_D_5226379,1,0.9369259,1
LA_D_5266850,1,0.8179144,1
LA_D_5312607,1,0.88037896,1
LA_D_5331264,1,0.96059024,1
LA_D_5341375,1,0.9531431,1
LA_D_5397319,1,0.9769366,1
LA_D_5467345,1,0.94970083,1
LA_D_5497034,1,0.99144554,1
LA_D_5664870,1,0.889453,1
LA_D_5665194,1,0.77456856,1
LA_D_5769133,1,0.9366907,1
LA_D_5809254,1,0.9655999,1
LA_D_5825711,1,0.9268444,1
LA_D_5834157,1,0.9839207,1
LA_D_5838540,1,0.9585498,1
LA_D_5868407,1,0.94862694,1
LA_D_5879570,1,0.98892134,1
LA_D_5972627,1,0.9867856,1
LA_D_6008941,1,0.19218229,0
LA_D_6046406,1,0.7315532,1
LA_D_6064218,1,0.9660098,1
LA_D_6073354,1,0.9711878,1
LA_D_6092752,1,0.740003,1
LA_D_6211330,1,0.7438036,1
LA_D_6302480,1,0.8024226,1
LA_D_6338898,1,0.97514,1
LA_D_6369583,1,0.94543487,1
LA_D_6458272,1,0.9479576,1
LA_D_6509189,1,0.5869203,1
LA_D_6549159,1,0.41673148,0
LA_D_6623102,1,0.97914755,1
LA_D_6626817,1,0.44923,0
LA_D_6669736,1,0.7006781,1
LA_D_6718237,1,0.9788414,1
LA_D_6810732,1,0.98216146,1
LA_D_6908091,1,0.9587822,1
LA_D_6938301,1,0.77124506,1
LA_D_6963530,1,0.44623506,0
LA_D_7122184,1,0.4503457,0
LA_D_7130070,1,0.95916456,1
LA_D_7154479,1,0.951855,1
LA_D_7179593,1,0.9843495,1
LA_D_7200791,1,0.9848253,1
LA_D_7319497,1,0.9356066,1
LA_D_7385274,1,0.8971477,1
LA_D_7400680,1,0.8518869,1
LA_D_7449236,1,0.9606584,1
LA_D_7455119,1,0.39815655,0
LA_D_7542569,1,0.9555285,1
LA_D_7560590,1,0.9515807,1
LA_D_7562190,1,0.96882254,1
LA_D_7596579,1,0.9879265,1
LA_D_7640990,1,0.9620155,1
LA_D_7679169,1,0.8616367,1
LA_D_7682953,1,0.9898522,1
LA_D_7718364,1,0.9857765,1
LA_D_7783712,1,0.93021023,1
LA_D_7813228,1,0.9837017,1
LA_D_7841911,1,0.69979566,1
LA_D_7933208,1,0.9116438,1
LA_D_7944625,1,0.95186013,1
LA_D_8033621,1,0.9398654,1
LA_D_8037199,1,0.9339805,1
LA_D_8117787,1,0.31628186,0
LA_D_8161836,1,0.38043484,0
LA_D_8239123,1,0.7365387,1
LA_D_8284994,1,0.8344441,1
LA_D_8365194,1,0.95151603,1
LA_D_8394417,1,0.81173867,1
LA_D_8429827,1,0.9073502,1
LA_D_8473267,1,0.9837214,1
LA_D_8503024,1,0.9402598,1
LA_D_8572375,1,0.95317465,1
LA_D_8591429,1,0.95771885,1
LA_D_8692948,1,0.8667244,1
LA_D_8696046,1,0.98488307,1
LA_D_8909861,1,0.98651814,1
LA_D_8947861,1,0.98362666,1
LA_D_9065762,1,0.9769831,1
LA_D_9091774,1,0.90287435,1
LA_D_9117374,1,0.93224305,1
LA_D_9172298,1,0.88092625,1
LA_D_9319381,1,0.9243542,1
LA_D_9408059,1,0.95876426,1
LA_D_9471952,1,0.9847094,1
LA_D_9557117,1,0.8042301,1
LA_D_9700666,1,0.988059,1
LA_D_9874897,1,0.97832376,1
LA_D_9891140,1,0.98320377,1
LA_D_9897142,1,0.97399575,1
LA_D_9917104,1,0.97274303,1
LA_D_9924906,1,0.85952824,1
LA_D_9942874,1,0.63839984,1
LA_D_1129909,1,0.99260575,1
LA_D_1161800,1,0.8884859,1
LA_D_1364611,1,0.9358415,1
LA_D_1380231,1,0.9692056,1
LA_D_1560273,1,0.9771917,1
LA_D_1562732,1,0.9693778,1
LA_D_1607104,1,0.94427526,1
LA_D_1689082,1,0.58542,1
LA_D_1711559,1,0.9849415,1
LA_D_1885115,1,0.9277883,1
LA_D_1980534,1,0.88726246,1
LA_D_2109062,1,0.966944,1
LA_D_2140323,1,0.99027807,1
LA_D_2303609,1,0.7534649,1
LA_D_2311237,1,0.96126103,1
LA_D_2339825,1,0.9789486,1
LA_D_2436364,1,0.92959976,1
LA_D_2441943,1,0.43230262,0
LA_D_2517022,1,0.9650624,1
LA_D_2519862,1,0.9782161,1
LA_D_2525000,1,0.8094572,1
LA_D_2597748,1,0.953665,1
LA_D_2748583,1,0.9714917,1
LA_D_2839913,1,0.98897576,1
LA_D_2977005,1,0.9662116,1
LA_D_2991667,1,0.98642266,1
LA_D_3005942,1,0.98643935,1
LA_D_3018635,1,0.94060856,1
LA_D_3039424,1,0.95182914,1
LA_D_3174998,1,0.9580568,1
LA_D_3253942,1,0.994918,1
LA_D_3323539,1,0.9891096,1
LA_D_3329701,1,0.95603895,1
LA_D_3443703,1,0.9102889,1
LA_D_3514242,1,0.9653645,1
LA_D_3559270,1,0.93777806,1
LA_D_3579781,1,0.9137917,1
LA_D_3691360,1,0.9736356,1
LA_D_3746211,1,0.9744092,1
LA_D_3787464,1,0.9866427,1
LA_D_3796498,1,0.8169702,1
LA_D_3986002,1,0.98819035,1
LA_D_4004968,1,0.8201643,1
LA_D_4016591,1,0.96747166,1
LA_D_4021153,1,0.96351504,1
LA_D_4033093,1,0.9617382,1
LA_D_4083478,1,0.9893407,1
LA_D_4246171,1,0.91197884,1
LA_D_4350271,1,0.5495527,1
LA_D_4516804,1,0.9516846,1
LA_D_4571818,1,0.9785639,1
LA_D_4574274,1,0.9683354,1
LA_D_4663919,1,0.50024956,1
LA_D_4667621,1,0.9687936,1
LA_D_4703340,1,0.8860817,1
LA_D_4717087,1,0.9960666,1
LA_D_4776681,1,0.9743091,1
LA_D_4777626,1,0.9884818,1
LA_D_4777881,1,0.98532104,1
LA_D_4968305,1,0.982675,1
LA_D_4969607,1,0.892806,1
LA_D_5054904,1,0.97874844,1
LA_D_5146064,1,0.8763424,1
LA_D_5158638,1,0.9681914,1
LA_D_5495040,1,0.9696031,1
LA_D_5503012,1,0.96945244,1
LA_D_5507210,1,0.95893645,1
LA_D_5651240,1,0.9401966,1
LA_D_5724728,1,0.9670497,1
LA_D_5759383,1,0.98927575,1
LA_D_5786237,1,0.9524881,1
LA_D_5833231,1,0.9560678,1
LA_D_5934426,1,0.98021775,1
LA_D_6027798,1,0.9635431,1
LA_D_6032630,1,0.92814845,1
LA_D_6117748,1,0.93830156,1
LA_D_6156090,1,0.63149625,1
LA_D_6236753,1,0.8423317,1
LA_D_6252124,1,0.9875241,1
LA_D_6288557,1,0.90115887,1
LA_D_6292198,1,0.9002658,1
LA_D_6367157,1,0.95597064,1
LA_D_6499603,1,0.96231353,1
LA_D_6520984,1,0.9790118,1
LA_D_6549373,1,0.89144456,1
LA_D_6578659,1,0.95670426,1
LA_D_6622348,1,0.98025554,1
LA_D_6711434,1,0.9935939,1
LA_D_6836003,1,0.9793575,1
LA_D_7015174,1,0.907028,1
LA_D_7123406,1,0.9774017,1
LA_D_7139553,1,0.96959263,1
LA_D_7152817,1,0.9245826,1
LA_D_7255005,1,0.90710115,1
LA_D_7363764,1,0.92860824,1
LA_D_7380582,1,0.8949066,1
LA_D_7450739,1,0.9776532,1
LA_D_7471560,1,0.9859338,1
LA_D_7618637,1,0.9836559,1
LA_D_7783288,1,0.5331934,1
LA_D_7870160,1,0.9953923,1
LA_D_7919190,1,0.9733759,1
LA_D_7957211,1,0.97964513,1
LA_D_8006339,1,0.9954184,1
LA_D_8031870,1,0.97915584,1
LA_D_8043080,1,0.5155001,1
LA_D_8118074,1,0.9837642,1
LA_D_8130173,1,0.98762774,1
LA_D_8210164,1,0.93724525,1
LA_D_8220866,1,0.9757519,1
LA_D_8270902,1,0.9360807,1
LA_D_8371178,1,0.9612256,1
LA_D_8440843,1,0.98888123,1
LA_D_8457325,1,0.9295942,1
LA_D_8596240,1,0.96328044,1
LA_D_8623607,1,0.85660475,1
LA_D_8637288,1,0.99038357,1
LA_D_8745130,1,0.84979564,1
LA_D_8773329,1,0.92281955,1
LA_D_8879292,1,0.2844454,0
LA_D_8880302,1,0.8852731,1
LA_D_8931596,1,0.9448323,1
LA_D_9035942,1,0.9902647,1
LA_D_9042253,1,0.8935777,1
LA_D_9080371,1,0.9839445,1
LA_D_9113299,1,0.97744864,1
LA_D_9118659,1,0.95666957,1
LA_D_9160310,1,0.97146153,1
LA_D_9224096,1,0.61617506,1
LA_D_9240035,1,0.9583417,1
LA_D_9241530,1,0.9919535,1
LA_D_9260902,1,0.9570838,1
LA_D_9272509,1,0.99059796,1
LA_D_9330492,1,0.97071654,1
LA_D_9359637,1,0.9472969,1
LA_D_9554132,1,0.99443126,1
LA_D_9664656,1,0.7120064,1
LA_D_9685348,1,0.9827645,1
LA_D_9752146,1,0.98060685,1
LA_D_9883591,1,0.9912633,1
LA_D_1084356,1,0.20404457,0
LA_D_1086391,1,0.09392858,0
LA_D_1123614,1,0.96497023,1
LA_D_1281950,1,0.9802779,1
LA_D_1313431,1,0.98593175,1
LA_D_1336221,1,0.88887495,1
LA_D_1389698,1,0.2711306,0
LA_D_1445468,1,0.9804127,1
LA_D_1459930,1,0.98285174,1
