utt_id,label,p_bonafide,pred
LA_D_5855069,1,0.99773765,1
LA_D_5859556,1,0.9992443,1
LA_D_5870696,1,0.96143293,1
LA_D_5972310,1,0.9998825,1
LA_D_5989648,1,0.99955994,1
LA_D_6022982,1,0.9663071,1
LA_D_6056778,1,0.99964494,1
LA_D_6059653,1,0.999388,1
LA_D_6211292,1,0.9842993,1
LA_D_6291895,1,0.99931985,1
LA_D_6397937,1,0.96520704,1
LA_D_6402048,1,0.9991119,1
LA_D_6448946,1,0.99988806,1
LA_D_6648802,1,0.99286723,1
LA_D_6663247,1,0.9918976,1
LA_D_6679303,1,0.9998107,1
LA_D_6724166,1,0.99544543,1
LA_D_6853824,1,0.99921924,1
LA_D_6976006,1,0.995979,1
LA_D_7030288,1,0.99955785,1
LA_D_7051994,1,0.9975803,1
LA_D_7054977,1,0.9999671,1
LA_D_7130250,1,0.99990636,1
LA_D_7140023,1,0.99945086,1
LA_D_7148850,1,0.9979817,1
LA_D_7194660,1,0.9999652,1
LA_D_7269236,1,0.99974847,1
LA_D_7341689,1,0.99935126,1
LA_D_7360454,1,0.9998528,1
LA_D_7399617,1,0.9995773,1
LA_D_7450790,1,0.99589205,1
LA_D_7473394,1,0.999733,1
LA_D_7521836,1,0.9997785,1
LA_D_7543100,1,0.9996088,1
LA_D_7638211,1,0.98325497,1
LA_D_7679130,1,0.9997979,1
LA_D_7758918,1,0.9931883,1
LA_D_7793148,1,0.9998847,1
LA_D_8017626,1,0.99812496,1
LA_D_8184939,1,0.99989253,1
LA_D_8241585,1,0.9997034,1
LA_D_8428131,1,0.99995357,1
LA_D_8432583,1,0.9909336,1
LA_D_8736165,1,0.9997724,1
LA_D_8750703,1,0.9972271,1
LA_D_8764814,1,0.9977212,1
LA_D_8812163,1,0.99963605,1
LA_D_8813855,1,0.99963063,1
LA_D_8817568,1,0.9997997,1
LA_D_8869015,1,0.94655985,1
LA_D_8869959,1,0.9969869,1
LA_D_8923486,1,0.99761957,1
LA_D_8966044,1,0.9996886,1
LA_D_9015485,1,0.9997141,1
LA_D_9113203,1,0.99988353,1
LA_D_9134844,1,0.9997015,1
LA_D_9375342,1,0.99988306,1
LA_D_9498667,1,0.997716,1
LA_D_9509324,1,0.99995464,1
LA_D_9602677,1,0.99871314,1
LA_D_9697774,1,0.9994799,1
LA_D_9699048,1,0.9999861,1
LA_D_9732143,1,0.99939334,1
LA_D_9867970,1,0.99981254,1
LA_D_9869348,1,0.9974524,1
LA_D_9884114,1,0.9995583,1
LA_D_9977795,1,0.9997662,1
LA_D_1090286,1,0.99974096,1
LA_D_1119156,1,0.9696254,1
LA_D_1173765,1,0.9466152,1
LA_D_1219450,1,0.9985947,1
LA_D_1239754,1,0.9998653,1
LA_D_1245000,1,0.999527,1
LA_D_1279882,1,0.9999346,1
LA_D_1399387,1,0.9879546,1
LA_D_1409575,1,0.99663347,1
LA_D_1426585,1,0.9997668,1
LA_D_1472077,1,0.9994756,1
LA_D_1518150,1,0.99926627,1
LA_D_1614129,1,0.9980571,1
LA_D_1714000,1,0.99953675,1
LA_D_1789452,1,0.99553114,1
LA_D_1819301,1,0.99996126,1
LA_D_1879957,1,0.9997975,1
LA_D_1884465,1,0.99795073,1
LA_D_1975885,1,0.9997293,1
LA_D_1993949,1,0.99943656,1
LA_D_2017251,1,0.99924946,1
LA_D_2022297,1,0.99826914,1
LA_D_2124484,1,0.99984896,1
LA_D_2133778,1,0.9991047,1
LA_D_2149963,1,0.9985904,1
LA_D_2165027,1,0.99894124,1
LA_D_2232106,1,0.9991871,1
LA_D_2237304,1,0.99945396,1
LA_D_2248106,1,0.9998302,1
LA_D_2307156,1,0.99871427,1
LA_D_2455736,1,0.9948492,1
LA_D_2552799,1,0.9991304,1
LA_D_2674978,1,0.9990944,1
LA_D_2844885,1,0.9906709,1
LA_D_2850598,1,0.9994199,1
LA_D_2944634,1,0.9998294,1
LA_D_2954917,1,0.9970515,1
LA_D_3000565,1,0.9990902,1
LA_D_3074651,1,0.9984864,1
LA_D_3075867,1,0.94919664,1
LA_D_3264952,1,0.9985104,1
LA_D_3343965,1,0.9983545,1
LA_D_3459809,1,0.999817,1
LA_D_3507167,1,0.99946076,1
LA_D_3631905,1,0.9998461,1
LA_D_3717777,1,0.99982697,1
LA_D_3742070,1,0.9999189,1
LA_D_3836344,1,0.99968094,1
LA_D_3876129,1,0.9997475,1
LA_D_3908841,1,0.9997149,1
LA_D_3916177,1,0.9987492,1
LA_D_4005854,1,0.9999848,1
LA_D_4063159,1,0.9998932,1
LA_D_4129574,1,0.99961776,1
LA_D_4328579,1,0.9999258,1
LA_D_4524484,1,0.9993465,1
LA_D_4789150,1,0.9999404,1
LA_D_4833247,1,0.999786,1
LA_D_4877516,1,0.9996597,1
LA_D_4900801,1,0.999162,1
LA_D_5072627,1,0.9950529,1
LA_D_5086183,1,0.99781024,1
LA_D_5143230,1,0.9981267,1
LA_D_5178609,1,0.9995804,1
LA_D_5182745,1,0.9980826,1
LA_D_5240410,1,0.99942213,1
LA_D_5334203,1,0.99834716,1
LA_D_5451679,1,0.99929255,1
LA_D_5508177,1,0.99985933,1
LA_D_5604089,1,0.99662435,1
LA_D_5700038,1,0.9997687,1
LA_D_5833858,1,0.99966437,1
LA_D_5929116,1,0.99967134,1
LA_D_5930714,1,0.9991559,1
LA_D_5985188,1,0.9994823,1
LA_D_6055606,1,0.99843025,1
LA_D_6066874,1,0.9998651,1
LA_D_6067380,1,0.9983713,1
LA_D_6137766,1,0.99989086,1
LA_D_6150120,1,0.99845785,1
LA_D_6197289,1,0.99977005,1
LA_D_6198995,1,0.9996785,1
LA_D_6231410,1,0.99386615,1
LA_D_6258471,1,0.99980086,1
LA_D_6265671,1,0.9982049,1
LA_D_6288751,1,0.99975216,1
LA_D_6289915,1,0.9996612,1
LA_D_6303389,1,0.99957395,1
LA_D_6353335,1,0.9995689,1
LA_D_6386877,1,0.9995797,1
LA_D_6453794,1,0.9993528,1
LA_D_6455651,1,0.9986516,1
LA_D_6458898,1,0.9996712,1
LA_D_6459646,1,0.9997312,1
LA_D_6478834,1,0.9996748,1
LA_D_6700006,1,0.9996498,1
LA_D_6754294,1,0.998673,1
LA_D_6818564,1,0.9998778,1
LA_D_6912038,1,0.9998362,1
LA_D_7153745,1,0.999962,1
LA_D_7172970,1,0.99502313,1
LA_D_7179829,1,0.99987644,1
LA_D_7376093,1,0.9999473,1
LA_D_7501292,1,0.99985045,1
LA_D_7512726,1,0.9998688,1
LA_D_7534463,1,0.99950093,1
LA_D_7544405,1,0.9993405,1
LA_D_7565232,1,0.9858908,1
LA_D_7573423,1,0.9991527,1
LA_D_7612426,1,0.9995969,1
LA_D_7622198,1,0.9996863,1
LA_D_7691845,1,0.99985707,1
LA_D_7712846,1,0.9983887,1
LA_D_7755990,1,0.99862987,1
LA_D_7758267,1,0.9998371,1
LA_D_7787517,1,0.99952376,1
LA_D_7798955,1,0.99953014,1
LA_D_7870292,1,0.9966802,1
LA_D_8034204,1,0.99599224,1
LA_D_8199784,1,0.9988298,1
LA_D_8272605,1,0.9997667,1
LA_D_8305753,1,0.90849966,1
LA_D_8430669,1,0.9975226,1
LA_D_8693177,1,0.99810165,1
LA_D_8699257,1,0.9996246,1
LA_D_8713325,1,0.99878806,1
LA_D_8716023,1,0.99763805,1
LA_D_8988565,1,0.99874073,1
LA_D_9042964,1,0.99919415,1
LA_D_9239572,1,0.99723035,1
LA_D_9288302,1,0.9977995,1
LA_D_9303165,1,0.9999677,1
LA_D_9462553,1,0.9997507,1
LA_D_9560424,1,0.99803776,1
LA_D_9584404,1,0.99997777,1
LA_D_9620410,1,0.99941945,1
LA_D_9631448,1,0.9996241,1
LA_D_9726894,1,0.9986182,1
LA_D_9954386,1,0.9997493,1
LA_D_9993956,1,0.99942493,1
LA_D_1121887,1,0.9977483,1
LA_D_1133168,1,0.99709076,1
LA_D_1232613,1,0.99818563,1
LA_D_1306387,1,0.9989128,1
LA_D_1330775,1,0.9992935,1
LA_D_1335445,1,0.97198737,1
LA_D_1427710,1,0.9996871,1
LA_D_1503604,1,0.9798183,1
LA_D_1523180,1,0.99982756,1
LA_D_1523483,1,0.9994298,1
LA_D_1565390,1,0.9962062,1
LA_D_1770174,1,0.99839777,1
LA_D_1812623,1,0.9986964,1
LA_D_1833652,1,0.9966964,1
LA_D_1882065,1,0.9991208,1
LA_D_1898207,1,0.99838686,1
LA_D_1983415,1,0.99877864,1
LA_D_1997529,1,0.9938429,1
LA_D_2002365,1,0.99712026,1
LA_D_2062744,1,0.99477637,1
LA_D_2096892,1,0.99492836,1
LA_D_2143384,1,0.9995328,1
LA_D_2255247,1,0.9872005,1
LA_D_2382522,1,0.9990356,1
LA_D_2518822,1,0.9984685,1
LA_D_2688414,1,0.9988067,1
LA_D_2753816,1,0.9979475,1
LA_D_2842063,1,0.9949804,1
LA_D_2905424,1,0.98860353,1
LA_D_2924504,1,0.9997432,1
LA_D_2934981,1,0.999219,1
LA_D_3044379,1,0.9991725,1
LA_D_3062025,1,0.99826497,1
LA_D_3117119,1,0.9979049,1
LA_D_3124251,1,0.99739087,1
LA_D_3194286,1,0.99921215,1
LA_D_3210739,1,0.9734961,1
LA_D_3250253,1,0.99380714,1
LA_D_3280853,1,0.9994264,1
LA_D_3383198,1,0.96146834,1
LA_D_3444541,1,0.9995705,1
LA_D_3547035,1,0.9579225,1
LA_D_3576459,1,0.99577135,1
LA_D_3668484,1,0.9986343,1
LA_D_3698358,1,0.9963612,1
LA_D_3733779,1,0.9960337,1
LA_D_3887452,1,0.9774883,1
LA_D_3981584,1,0.9988817,1
LA_D_4057142,1,0.9939749,1
LA_D_4101216,1,0.99971604,1
LA_D_4154887,1,0.98570716,1
LA_D_4166644,1,0.9993335,1
LA_D_4221800,1,0.99958014,1
LA_D_4401633,1,0.99779564,1
LA_D_4433509,1,0.9987935,1
LA_D_4475626,1,0.73664856,1
LA_D_4530450,1,0.99821234,1
LA_D_4551336,1,0.9981755,1
LA_D_4626331,1,0.9983366,1
LA_D_4698419,1,0.99576354,1
LA_D_4813520,1,0.9963481,1
LA_D_4816127,1,0.99873483,1
LA_D_4818528,1,0.99939734,1
LA_D_4961315,1,0.98366964,1
LA_D_4966083,1,0.9988312,1
LA_D_5018258,1,0.9981129,1
LA_D_5021244,1,0.9997806,1
LA_D_5250042,1,0.9860055,1
LA_D_5262821,1,0.9938649,1
LA_D_5332359,1,0.9713343,1
LA_D_5441778,1,0.9997208,1
LA_D_5463411,1,0.9876853,1
LA_D_5490757,1,0.99866694,1
LA_D_5502506,1,0.9995288,1
LA_D_5512289,1,0.9989818,1
LA_D_5623559,1,0.9550096,1
LA_D_5631850,1,0.99961483,1
LA_D_5725878,1,0.9999348,1
LA_D_5824998,1,0.99533087,1
LA_D_5925659,1,0.9916701,1
LA_D_6120152,1,0.997771,1
LA_D_6178956,1,0.9864703,1
LA_D_6291738,1,0.94714,1
LA_D_6310267,1,0.9993567,1
LA_D_6324927,1,0.9998406,1
LA_D_6503475,1,0.97237706,1
LA_D_6515867,1,0.9977815,1
LA_D_6518159,1,0.9996084,1
LA_D_6561538,1,0.99423444,1
LA_D_6568071,1,0.99959874,1
LA_D_6614329,1,0.9974827,1
LA_D_6741986,1,0.9895931,1
LA_D_6841789,1,0.9971314,1
LA_D_6843205,1,0.9993145,1
LA_D_7030281,1,0.9998515,1
LA_D_7035349,1,0.99904686,1
LA_D_7057190,1,0.9945098,1
LA_D_7081771,1,0.999726,1
LA_D_7110669,1,0.15515564,0
LA_D_7164376,1,0.99530756,1
LA_D_7189280,1,0.9988042,1
LA_D_7383599,1,0.9906056,1
LA_D_7423342,1,0.99950933,1
LA_D_7460902,1,0.9973615,1
LA_D_7473191,1,0.98241913,1
LA_D_7570554,1,0.9899076,1
LA_D_7594892,1,0.99980766,1
LA_D_7600381,1,0.9404598,1
LA_D_7605047,1,0.99859595,1
LA_D_7726114,1,0.9838024,1
LA_D_7783250,1,0.99725616,1
LA_D_7989607,1,0.9945028,1
LA_D_8029227,1,0.9990937,1
LA_D_8078382,1,0.9898333,1
LA_D_8179191,1,0.9994642,1
LA_D_8210054,1,0.99967366,1
LA_D_8297100,1,0.99735147,1
LA_D_8302640,1,0.9957861,1
LA_D_8516589,1,0.993353,1
LA_D_8621322,1,0.9994287,1
LA_D_8672684,1,0.9815991,1
LA_D_8759407,1,0.9987276,1
LA_D_8765991,1,0.9920956,1
LA_D_8767583,1,0.991161,1
LA_D_8773029,1,0.9522249,1
LA_D_8806017,1,0.999892,1
LA_D_8978560,1,0.99934834,1
LA_D_9039771,1,0.99850285,1
LA_D_9062081,1,0.99485344,1
LA_D_9076677,1,0.9996924,1
LA_D_9135294,1,0.997979,1
LA_D_9167206,1,0.96782756,1
LA_D_9374684,1,0.998936,1
LA_D_9423080,1,0.997945,1
LA_D_9475102,1,0.960303,1
LA_D_9716895,1,0.9988441,1
LA_D_9780696,1,0.99877155,1
LA_D_9864113,1,0.9950197,1
LA_D_9945997,1,0.99862945,1
LA_D_9983276,1,0.9994634,1
LA_D_1126907,1,0.9996238,1
LA_D_1130470,1,0.99770236,1
LA_D_1156906,1,0.9978553,1
LA_D_1238696,1,0.9956872,1
LA_D_1363243,1,0.9992847,1
LA_D_1368280,1,0.9990386,1
LA_D_1374363,1,0.999938,1
LA_D_1412552,1,0.99841493,1
LA_D_1483493,1,0.9990428,1
LA_D_1488449,1,0.9985228,1
LA_D_1730959,1,0.9970284,1
LA_D_1733691,1,0.99812907,1
LA_D_1772237,1,0.9999428,1
LA_D_1895274,1,0.9975092,1
LA_D_1918445,1,0.9999021,1
LA_D_1969568,1,0.99787617,1
LA_D_1984995,1,0.9993125,1
LA_D_2105580,1,0.9191348,1
LA_D_2264682,1,0.98385644,1
LA_D_2289303,1,0.9907541,1
LA_D_2370383,1,0.9997314,1
LA_D_2404405,1,0.9981586,1
LA_D_2417193,1,0.9990437,1
LA_D_2659066,1,0.9997442,1
LA_D_2800113,1,0.9995326,1
LA_D_2812544,1,0.9992744,1
LA_D_2816765,1,0.9920207,1
LA_D_2844735,1,0.9993682,1
LA_D_2916024,1,0.9976616,1
LA_D_3154368,1,0.9995598,1
LA_D_3205671,1,0.9959872,1
LA_D_3211435,1,0.9916663,1
LA_D_3249552,1,0.999372,1
LA_D_3250830,1,0.9909796,1
LA_D_3389737,1,0.9994952,1
LA_D_3440131,1,0.9816519,1
LA_D_3513335,1,0.9967157,1
LA_D_3519840,1,0.99162024,1
LA_D_3570749,1,0.9979987,1
LA_D_3706083,1,0.99812543,1
LA_D_3774137,1,0.9946232,1
LA_D_3857446,1,0.99871963,1
LA_D_3907778,1,0.9980781,1
LA_D_4151774,1,0.99930626,1
LA_D_4156807,1,0.99977374,1
LA_D_4160962,1,0.80055124,1
LA_D_4341889,1,0.9940474,1
LA_D_4356541,1,0.9990457,1
LA_D_4371142,1,0.99140674,1
LA_D_4386823,1,0.9986715,1
LA_D_4520104,1,0.99548626,1
LA_D_4645660,1,0.99905545,1
LA_D_4674650,1,0.9996006,1
LA_D_4723086,1,0.99963456,1
LA_D_4771667,1,0.99788946,1
LA_D_4781086,1,0.9993118,1
LA_D_4803902,1,0.9969837,1
LA_D_4945608,1,0.7552304,1
LA_D_4952493,1,0.99846727,1
LA_D_5075029,1,0.9997242,1
LA_D_5090421,1,0.99572414,1
LA_D_5226379,1,0.99164134,1
LA_D_5266850,1,0.8378579,1
LA_D_5312607,1,0.9885226,1
LA_D_5331264,1,0.999854,1
LA_D_5341375,1,0.9999038,1
LA_D_5397319,1,0.9958422,1
LA_D_5467345,1,0.9974523,1
LA_D_5497034,1,0.99531,1
LA_D_5664870,1,0.9843634,1
LA_D_5665194,1,0.9973405,1
LA_D_5769133,1,0.998696,1
LA_D_5809254,1,0.99639297,1
LA_D_5825711,1,0.9999559,1
LA_D_5834157,1,0.99788576,1
LA_D_5838540,1,0.96114105,1
LA_D_5868407,1,0.9984631,1
LA_D_5879570,1,0.99955386,1
LA_D_5972627,1,0.9995271,1
LA_D_6008941,1,0.85363567,1
LA_D_6046406,1,0.99967104,1
LA_D_6064218,1,0.9995049,1
LA_D_6073354,1,0.9947497,1
LA_D_6092752,1,0.9970887,1
LA_D_6211330,1,0.59997267,1
LA_D_6302480,1,0.99979913,1
LA_D_6338898,1,0.9989303,1
LA_D_6369583,1,0.9998679,1
LA_D_6458272,1,0.99986166,1
LA_D_6509189,1,0.9929811,1
LA_D_6549159,1,0.99698377,1
LA_D_6623102,1,0.99940944,1
LA_D_6626817,1,0.9499336,1
LA_D_6669736,1,0.9964166,1
LA_D_6718237,1,0.99670446,1
LA_D_6810732,1,0.9922795,1
LA_D_6908091,1,0.46787038,0
LA_D_6938301,1,0.9850751,1
LA_D_6963530,1,0.9791939,1
LA_D_7122184,1,0.9992664,1
LA_D_7130070,1,0.9243217,1
LA_D_7154479,1,0.9994285,1
LA_D_7179593,1,0.93984187,1
LA_D_7200791,1,0.9997037,1
LA_D_7319497,1,0.9994569,1
LA_D_7385274,1,0.9953029,1
LA_D_7400680,1,0.99658924,1
LA_D_7449236,1,0.98954993,1
LA_D_7455119,1,0.9783605,1
LA_D_7542569,1,0.92529625,1
LA_D_7560590,1,0.9965016,1
LA_D_7562190,1,0.999792,1
LA_D_7596579,1,0.9987395,1
LA_D_7640990,1,0.9993606,1
LA_D_7679169,1,0.9994334,1
LA_D_7682953,1,0.999893,1
LA_D_7718364,1,0.94564533,1
LA_D_7783712,1,0.9970894,1
LA_D_7813228,1,0.99952954,1
LA_D_7841911,1,0.997483,1
LA_D_7933208,1,0.9988739,1
LA_D_7944625,1,0.9992631,1
LA_D_8033621,1,0.9983448,1
LA_D_8037199,1,0.99519473,1
LA_D_8117787,1,0.9389162,1
LA_D_8161836,1,0.99703115,1
LA_D_8239123,1,0.9985419,1
LA_D_8284994,1,0.99972993,1
LA_D_8365194,1,0.9991097,1
LA_D_8394417,1,0.9983919,1
LA_D_8429827,1,0.9987516,1
LA_D_8473267,1,0.99814,1
LA_D_8503024,1,0.62221134,1
LA_D_8572375,1,0.9987551,1
LA_D_8591429,1,0.99967396,1
LA_D_8692948,1,0.99770105,1
LA_D_8696046,1,0.9992734,1
LA_D_8909861,1,0.994685,1
LA_D_8947861,1,0.9981804,1
LA_D_9065762,1,0.99944824,1
LA_D_9091774,1,0.99644744,1
LA_D_9117374,1,0.99954534,1
LA_D_9172298,1,0.9241888,1
LA_D_9319381,1,0.9998344,1
LA_D_9408059,1,0.9910858,1
LA_D_9471952,1,0.99919105,1
LA_D_9557117,1,0.9956987,1
LA_D_9700666,1,0.98491734,1
LA_D_9874897,1,0.9996919,1
LA_D_9891140,1,0.9976132,1
LA_D_9897142,1,0.9992104,1
LA_D_9917104,1,0.800708,1
LA_D_9924906,1,0.99778104,1
LA_D_9942874,1,0.972375,1
LA_D_1129909,1,0.99989456,1
LA_D_1161800,1,0.9994604,1
LA_D_1364611,1,0.99958336,1
LA_D_1380231,1,0.99982274,1
LA_D_1560273,1,0.9994053,1
LA_D_1562732,1,0.9999906,1
LA_D_1607104,1,0.99955004,1
LA_D_1689082,1,0.99970275,1
LA_D_1711559,1,0.99988353,1
LA_D_1885115,1,0.998786,1
LA_D_1980534,1,0.9999431,1
LA_D_2109062,1,0.9992572,1
LA_D_2140323,1,0.99961567,1
LA_D_2303609,1,0.9964538,1
LA_D_2311237,1,0.9809408,1
LA_D_2339825,1,0.99943197,1
LA_D_2436364,1,0.9997129,1
LA_D_2441943,1,0.99988705,1
LA_D_2517022,1,0.9827742,1
LA_D_2519862,1,0.9992297,1
LA_D_2525000,1,0.99994385,1
LA_D_2597748,1,0.996732,1
LA_D_2748583,1,0.99977285,1
LA_D_2839913,1,0.9995585,1
LA_D_2977005,1,0.99721503,1
LA_D_2991667,1,0.99970317,1
LA_D_3005942,1,0.99963033,1
LA_D_3018635,1,0.9954767,1
LA_D_3039424,1,0.99693376,1
LA_D_3174998,1,0.9984893,1
LA_D_3253942,1,0.9963959,1
LA_D_3323539,1,0.98957425,1
LA_D_3329701,1,0.9997115,1
LA_D_3443703,1,0.9996011,1
LA_D_3514242,1,0.9996291,1
LA_D_3559270,1,0.99962413,1
LA_D_3579781,1,0.9993561,1
LA_D_3691360,1,0.99987155,1
LA_D_3746211,1,0.9999108,1
LA_D_3787464,1,0.9999258,1
LA_D_3796498,1,0.9997753,1
LA_D_3986002,1,0.99937975,1
LA_D_4004968,1,0.9999013,1
LA_D_4016591,1,0.99979204,1
LA_D_4021153,1,0.6894721,1
LA_D_4033093,1,0.9998403,1
LA_D_4083478,1,0.999923,1
LA_D_4246171,1,0.99960285,1
LA_D_4350271,1,0.9964413,1
LA_D_4516804,1,0.99720746,1
LA_D_4571818,1,0.9996419,1
LA_D_4574274,1,0.99983466,1
LA_D_4663919,1,0.99960214,1
LA_D_4667621,1,0.99979025,1
LA_D_4703340,1,0.9990574,1
LA_D_4717087,1,0.99941736,1
LA_D_4776681,1,0.9910935,1
LA_D_4777626,1,0.99990785,1
LA_D_4777881,1,0.99144953,1
LA_D_4968305,1,0.9997714,1
LA_D_4969607,1,0.99976826,1
LA_D_5054904,1,0.9983414,1
LA_D_5146064,1,0.9990904,1
LA_D_5158638,1,0.99956644,1
LA_D_5495040,1,0.9996265,1
LA_D_5503012,1,0.99986136,1
LA_D_5507210,1,0.99988633,1
LA_D_5651240,1,0.9986038,1
LA_D_5724728,1,0.99805135,1
LA_D_5759383,1,0.9996926,1
LA_D_5786237,1,0.9994118,1
LA_D_5833231,1,0.9997697,1
LA_D_5934426,1,0.9813248,1
LA_D_6027798,1,0.99753875,1
LA_D_6032630,1,0.99983513,1
LA_D_6117748,1,0.9997707,1
LA_D_6156090,1,0.99443215,1
LA_D_6236753,1,0.9999728,1
LA_D_6252124,1,0.999317,1
LA_D_6288557,1,0.99535143,1
LA_D_6292198,1,0.99815935,1
LA_D_6367157,1,0.9998274,1
LA_D_6499603,1,0.99920434,1
LA_D_6520984,1,0.99828166,1
LA_D_6549373,1,0.9997011,1
LA_D_6578659,1,0.9994478,1
LA_D_6622348,1,0.99434453,1
LA_D_6711434,1,0.9999219,1
LA_D_6836003,1,0.9999438,1
LA_D_7015174,1,0.99986446,1
LA_D_7123406,1,0.9996091,1
LA_D_7139553,1,0.9958308,1
LA_D_7152817,1,0.99792093,1
LA_D_7255005,1,0.9999641,1
LA_D_7363764,1,0.5293451,1
LA_D_7380582,1,0.9987831,1
LA_D_7450739,1,0.9996559,1
LA_D_7471560,1,0.9997599,1
LA_D_7618637,1,0.9994444,1
LA_D_7783288,1,0.99996406,1
LA_D_7870160,1,0.999493,1
LA_D_7919190,1,0.99786174,1
LA_D_7957211,1,0.9994657,1
LA_D_8006339,1,0.99971247,1
LA_D_8031870,1,0.9994858,1
LA_D_8043080,1,0.99984735,1
LA_D_8118074,1,0.99955195,1
LA_D_8130173,1,0.999948,1
LA_D_8210164,1,0.99921685,1
LA_D_8220866,1,0.99993527,1
LA_D_8270902,1,0.99755245,1
LA_D_8371178,1,0.99936414,1
LA_D_8440843,1,0.99953705,1
LA_D_8457325,1,0.99931836,1
LA_D_8596240,1,0.9992574,1
LA_D_8623607,1,0.9758518,1
LA_D_8637288,1,0.9996133,1
LA_D_8745130,1,0.99859554,1
LA_D_8773329,1,0.99618256,1
LA_D_8879292,1,0.9996436,1
LA_D_8880302,1,0.99821854,1
LA_D_8931596,1,0.99992204,1
LA_D_9035942,1,0.99818325,1
LA_D_9042253,1,0.9968007,1
LA_D_9080371,1,0.9998432,1
LA_D_9113299,1,0.99997216,1
LA_D_9118659,1,0.99980253,1
LA_D_9160310,1,0.99792284,1
LA_D_9224096,1,0.9996312,1
LA_D_9240035,1,0.9981932,1
LA_D_9241530,1,0.9989544,1
LA_D_9260902,1,0.9153177,1
LA_D_9272509,1,0.99986273,1
LA_D_9330492,1,0.9983665,1
LA_D_9359637,1,0.9949844,1
LA_D_9554132,1,0.9999857,1
LA_D_9664656,1,0.9997296,1
LA_D_9685348,1,0.99991244,1
LA_D_9752146,1,0.9995341,1
LA_D_9883591,1,0.99983937,1
LA_D_1084356,1,0.9971848,1
LA_D_1086391,1,0.9920677,1
LA_D_1123614,1,0.9998861,1
LA_D_1281950,1,0.999832,1
LA_D_1313431,1,0.9998646,1
LA_D_1336221,1,0.99651086,1
LA_D_1389698,1,0.9949967,1
LA_D_1445468,1,0.99976337,1
LA_D_1459930,1,0.99912894,1
