utt_id,label,p_bonafide,pred
LA_D_4935874,1,0.99623835,1
LA_D_4949188,1,0.99110466,1
LA_D_4981154,1,0.9996077,1
LA_D_5019937,1,0.98765856,1
LA_D_5240657,1,0.90999943,1
LA_D_5255870,1,0.9791688,1
LA_D_5267249,1,0.97976846,1
LA_D_5278285,1,0.9958844,1
LA_D_5324608,1,0.72852236,1
LA_D_5336291,1,0.98143876,1
LA_D_5386683,1,0.9903043,1
LA_D_5401591,1,0.99527067,1
LA_D_5431436,1,0.99436766,1
LA_D_5445492,1,0.84069216,1
LA_D_5521273,1,0.9952908,1
LA_D_5547400,1,0.9978028,1
LA_D_5575912,1,0.99294895,1
LA_D_5604212,1,0.99552613,1
LA_D_5607743,1,0.99025357,1
LA_D_5701193,1,0.9985794,1
LA_D_5769965,1,0.9965421,1
LA_D_5842422,1,0.9966559,1
LA_D_5855069,1,0.99722296,1
LA_D_5859556,1,0.97758436,1
LA_D_5870696,1,0.710815,1
LA_D_5972310,1,0.9800422,1
LA_D_5989648,1,0.9733335,1
LA_D_6022982,1,0.92687345,1
LA_D_6056778,1,0.9974553,1
LA_D_6059653,1,0.9842963,1
LA_D_6211292,1,0.988072,1
LA_D_6291895,1,0.9929167,1
LA_D_6397937,1,0.9614677,1
LA_D_6402048,1,0.9865647,1
LA_D_6448946,1,0.9993095,1
LA_D_6648802,1,0.9549699,1
LA_D_6663247,1,0.97673404,1
LA_D_6679303,1,0.9839207,1
LA_D_6724166,1,0.9908519,1
LA_D_6853824,1,0.98028445,1
LA_D_6976006,1,0.9477511,1
LA_D_7030288,1,0.9849896,1
LA_D_7051994,1,0.93651813,1
LA_D_7054977,1,0.99958736,1
LA_D_7130250,1,0.9952016,1
LA_D_7140023,1,0.99756557,1
LA_D_7148850,1,0.9982553,1
LA_D_7194660,1,0.99868506,1
LA_D_7269236,1,0.9962984,1
LA_D_7341689,1,0.9936993,1
LA_D_7360454,1,0.85055494,1
LA_D_7399617,1,0.9443467,1
LA_D_7450790,1,0.9627004,1
LA_D_7473394,1,0.99622244,1
LA_D_7521836,1,0.9992298,1
LA_D_7543100,1,0.9832628,1
LA_D_7638211,1,0.9836567,1
LA_D_7679130,1,0.98769116,1
LA_D_7758918,1,0.9080622,1
LA_D_7793148,1,0.8225717,1
LA_D_8017626,1,0.9349983,1
LA_D_8184939,1,0.9969273,1
LA_D_8241585,1,0.9982278,1
LA_D_8428131,1,0.9983748,1
LA_D_8432583,1,0.72476006,1
LA_D_8736165,1,0.98964816,1
LA_D_8750703,1,0.9986114,1
LA_D_8764814,1,0.99386334,1
LA_D_8812163,1,0.9925224,1
LA_D_8813855,1,0.99334407,1
LA_D_8817568,1,0.99485624,1
LA_D_8869015,1,0.99515873,1
LA_D_8869959,1,0.63574946,1
LA_D_8923486,1,0.99270654,1
LA_D_8966044,1,0.99746615,1
LA_D_9015485,1,0.9919808,1
LA_D_9113203,1,0.9385179,1
LA_D_9134844,1,0.3666241,0
LA_D_9375342,1,0.9336263,1
LA_D_9498667,1,0.98842806,1
LA_D_9509324,1,0.99052113,1
LA_D_9602677,1,0.9859498,1
LA_D_9697774,1,0.6079618,1
LA_D_9699048,1,0.5355959,1
LA_D_9732143,1,0.997844,1
LA_D_9867970,1,0.99680007,1
LA_D_9869348,1,0.9589774,1
LA_D_9884114,1,0.98844934,1
LA_D_9977795,1,0.9989176,1
LA_D_1090286,1,0.9926023,1
LA_D_1119156,1,0.9994612,1
LA_D_1173765,1,0.9834818,1
LA_D_1219450,1,0.99699247,1
LA_D_1239754,1,0.91322136,1
LA_D_1245000,1,0.997225,1
LA_D_1279882,1,0.99976444,1
LA_D_1399387,1,0.9859247,1
LA_D_1409575,1,0.93794274,1
LA_D_1426585,1,0.99966717,1
LA_D_1472077,1,0.97666395,1
LA_D_1518150,1,0.9982928,1
LA_D_1614129,1,0.22535378,0
LA_D_1714000,1,0.9908474,1
LA_D_1789452,1,0.71756357,1
LA_D_1819301,1,0.9990952,1
LA_D_1879957,1,0.9948436,1
LA_D_1884465,1,0.98882914,1
LA_D_1975885,1,0.9953221,1
LA_D_1993949,1,0.9986113,1
LA_D_2017251,1,0.9917441,1
LA_D_2022297,1,0.9970254,1
LA_D_2124484,1,0.97225505,1
LA_D_2133778,1,0.9987308,1
LA_D_2149963,1,0.99727404,1
LA_D_2165027,1,0.9703767,1
LA_D_2232106,1,0.9963347,1
LA_D_2237304,1,0.9766907,1
LA_D_2248106,1,0.3716317,0
LA_D_2307156,1,0.99537903,1
LA_D_2455736,1,0.9901572,1
LA_D_2552799,1,0.9885528,1
LA_D_2674978,1,0.99640083,1
LA_D_2844885,1,0.99862677,1
LA_D_2850598,1,0.9988811,1
LA_D_2944634,1,0.9965082,1
LA_D_2954917,1,0.08777252,0
LA_D_3000565,1,0.961086,1
LA_D_3074651,1,0.97645754,1
LA_D_3075867,1,0.99399084,1
LA_D_3264952,1,0.9992611,1
LA_D_3343965,1,0.99393064,1
LA_D_3459809,1,0.13807292,0
LA_D_3507167,1,0.996917,1
LA_D_3631905,1,0.9968878,1
LA_D_3717777,1,0.9990692,1
LA_D_3742070,1,0.9988214,1
LA_D_3836344,1,0.99846745,1
LA_D_3876129,1,0.98933315,1
LA_D_3908841,1,0.20257191,0
LA_D_3916177,1,0.9988196,1
LA_D_4005854,1,0.9991424,1
LA_D_4063159,1,0.99863946,1
LA_D_4129574,1,0.9742862,1
LA_D_4328579,1,0.9995938,1
LA_D_4524484,1,0.9997459,1
LA_D_4789150,1,0.9998233,1
LA_D_4833247,1,0.99871725,1
LA_D_4877516,1,0.99902993,1
LA_D_4900801,1,0.99223006,1
LA_D_5072627,1,0.996012,1
LA_D_5086183,1,0.99907094,1
LA_D_5143230,1,0.9979629,1
LA_D_5178609,1,0.9961147,1
LA_D_5182745,1,0.99731034,1
LA_D_5240410,1,0.9819032,1
LA_D_5334203,1,0.9904299,1
LA_D_5451679,1,0.99971795,1
LA_D_5508177,1,0.97793937,1
LA_D_5604089,1,0.9591251,1
LA_D_5700038,1,0.99826103,1
LA_D_5833858,1,0.99889183,1
LA_D_5929116,1,0.9991315,1
LA_D_5930714,1,0.9951302,1
LA_D_5985188,1,0.38596392,0
LA_D_6055606,1,0.9747291,1
LA_D_6066874,1,0.99820316,1
LA_D_6067380,1,0.9812881,1
LA_D_6137766,1,0.9975806,1
LA_D_6150120,1,0.0144247925,0
LA_D_6197289,1,0.9889158,1
LA_D_6198995,1,0.80989486,1
LA_D_6231410,1,0.9519665,1
LA_D_6258471,1,0.99812347,1
LA_D_6265671,1,0.8687045,1
LA_D_6288751,1,0.9990023,1
LA_D_6289915,1,0.9875582,1
LA_D_6303389,1,0.99964964,1
LA_D_6353335,1,0.9906079,1
LA_D_6386877,1,0.996991,1
LA_D_6453794,1,0.99133956,1
LA_D_6455651,1,0.9946306,1
LA_D_6458898,1,0.99778926,1
LA_D_6459646,1,0.99844134,1
LA_D_6478834,1,0.9996565,1
LA_D_6700006,1,0.99802804,1
LA_D_6754294,1,0.9881533,1
LA_D_6818564,1,0.9998663,1
LA_D_6912038,1,0.9985897,1
LA_D_7153745,1,0.99717087,1
LA_D_7172970,1,0.92240757,1
LA_D_7179829,1,0.9988844,1
LA_D_7376093,1,0.9647662,1
LA_D_7501292,1,0.99640673,1
LA_D_7512726,1,0.99433494,1
LA_D_7534463,1,0.99522656,1
LA_D_7544405,1,0.9998412,1
LA_D_7565232,1,0.9624639,1
LA_D_7573423,1,0.9781701,1
LA_D_7612426,1,0.99992543,1
LA_D_7622198,1,0.99900156,1
LA_D_7691845,1,0.99661255,1
LA_D_7712846,1,0.9424033,1
LA_D_7755990,1,0.96490717,1
LA_D_7758267,1,0.998581,1
LA_D_7787517,1,0.9937939,1
LA_D_7798955,1,0.99259776,1
LA_D_7870292,1,0.25581768,0
LA_D_8034204,1,0.9753097,1
LA_D_8199784,1,0.9762145,1
LA_D_8272605,1,0.9998117,1
LA_D_8305753,1,0.13913514,0
LA_D_8430669,1,0.3820423,0
LA_D_8693177,1,0.9404666,1
LA_D_8699257,1,0.9994943,1
LA_D_8713325,1,0.99948794,1
LA_D_8716023,1,0.98644257,1
LA_D_8988565,1,0.99439275,1
LA_D_9042964,1,0.9709964,1
LA_D_9239572,1,0.9661298,1
LA_D_9288302,1,0.96785384,1
LA_D_9303165,1,0.99838495,1
LA_D_9462553,1,0.9982471,1
LA_D_9560424,1,0.9971831,1
LA_D_9584404,1,0.9996343,1
LA_D_9620410,1,0.99803317,1
LA_D_9631448,1,0.9328151,1
LA_D_9726894,1,0.9979574,1
LA_D_9954386,1,0.98681897,1
LA_D_9993956,1,0.998769,1
LA_D_1121887,1,0.89503396,1
LA_D_1133168,1,0.9645836,1
LA_D_1232613,1,0.99512225,1
LA_D_1306387,1,0.95267123,1
LA_D_1330775,1,0.994996,1
LA_D_1335445,1,0.98577917,1
LA_D_1427710,1,0.9950787,1
LA_D_1503604,1,0.9855039,1
LA_D_1523180,1,0.99519426,1
LA_D_1523483,1,0.57499206,1
LA_D_1565390,1,0.9741292,1
LA_D_1770174,1,0.9993234,1
LA_D_1812623,1,0.9970664,1
LA_D_1833652,1,0.9689087,1
LA_D_1882065,1,0.9936848,1
LA_D_1898207,1,0.99793404,1
LA_D_1983415,1,0.9965162,1
LA_D_1997529,1,0.9503472,1
LA_D_2002365,1,0.7870508,1
LA_D_2062744,1,0.9493662,1
LA_D_2096892,1,0.9907273,1
LA_D_2143384,1,0.98570645,1
LA_D_2255247,1,0.98924035,1
LA_D_2382522,1,0.9972793,1
LA_D_2518822,1,0.9770963,1
LA_D_2688414,1,0.9963789,1
LA_D_2753816,1,0.99813324,1
LA_D_2842063,1,0.9916541,1
LA_D_2905424,1,0.20997003,0
LA_D_2924504,1,0.86636704,1
LA_D_2934981,1,0.9684451,1
LA_D_3044379,1,0.93317765,1
LA_D_3062025,1,0.96687615,1
LA_D_3117119,1,0.93894064,1
LA_D_3124251,1,0.9505425,1
LA_D_3194286,1,0.6685899,1
LA_D_3210739,1,0.9967164,1
LA_D_3250253,1,0.98880684,1
LA_D_3280853,1,0.9910419,1
LA_D_3383198,1,0.9985675,1
LA_D_3444541,1,0.97388893,1
LA_D_3547035,1,0.8667356,1
LA_D_3576459,1,0.98698336,1
LA_D_3668484,1,0.9922403,1
LA_D_3698358,1,0.9887945,1
LA_D_3733779,1,0.98583984,1
LA_D_3887452,1,0.876927,1
LA_D_3981584,1,0.9959103,1
LA_D_4057142,1,0.9946061,1
LA_D_4101216,1,0.9968676,1
LA_D_4154887,1,0.9574419,1
LA_D_4166644,1,0.98916626,1
LA_D_4221800,1,0.99791723,1
LA_D_4401633,1,0.86689585,1
LA_D_4433509,1,0.9872195,1
LA_D_4475626,1,0.86925334,1
LA_D_4530450,1,0.9968709,1
LA_D_4551336,1,0.99279636,1
LA_D_4626331,1,0.98704946,1
LA_D_4698419,1,0.881557,1
LA_D_4813520,1,0.9937048,1
LA_D_4816127,1,0.95059615,1
LA_D_4818528,1,0.67750937,1
LA_D_4961315,1,0.9827873,1
LA_D_4966083,1,0.99817705,1
LA_D_5018258,1,0.99960184,1
LA_D_5021244,1,0.98474944,1
LA_D_5250042,1,0.99823827,1
LA_D_5262821,1,0.9849727,1
LA_D_5332359,1,0.9429451,1
LA_D_5441778,1,0.9961404,1
LA_D_5463411,1,0.47212905,0
LA_D_5490757,1,0.9963245,1
LA_D_5502506,1,0.9993632,1
LA_D_5512289,1,0.99605465,1
LA_D_5623559,1,0.7785083,1
LA_D_5631850,1,0.9882596,1
LA_D_5725878,1,0.99889326,1
LA_D_5824998,1,0.70703465,1
LA_D_5925659,1,0.40297976,0
LA_D_6120152,1,0.90457386,1
LA_D_6178956,1,0.2578356,0
LA_D_6291738,1,0.96701366,1
LA_D_6310267,1,0.9948811,1
LA_D_6324927,1,0.9978397,1
LA_D_6503475,1,0.92921984,1
LA_D_6515867,1,0.98498315,1
LA_D_6518159,1,0.9912508,1
LA_D_6561538,1,0.9726089,1
LA_D_6568071,1,0.99500245,1
LA_D_6614329,1,0.98792404,1
LA_D_6741986,1,0.89359677,1
LA_D_6841789,1,0.99828136,1
LA_D_6843205,1,0.9996706,1
LA_D_7030281,1,0.9995099,1
LA_D_7035349,1,0.9489607,1
LA_D_7057190,1,0.9403254,1
LA_D_7081771,1,0.997666,1
LA_D_7110669,1,0.08567704,0
LA_D_7164376,1,0.9941554,1
LA_D_7189280,1,0.7191333,1
LA_D_7383599,1,0.874866,1
LA_D_7423342,1,0.9917726,1
LA_D_7460902,1,0.9966113,1
LA_D_7473191,1,0.99482775,1
LA_D_7570554,1,0.51555985,1
LA_D_7594892,1,0.9983038,1
LA_D_7600381,1,0.40421212,0
LA_D_7605047,1,0.996089,1
LA_D_7726114,1,0.96485966,1
LA_D_7783250,1,0.96627563,1
LA_D_7989607,1,0.8067422,1
LA_D_8029227,1,0.9972376,1
LA_D_8078382,1,0.9937413,1
LA_D_8179191,1,0.98872024,1
LA_D_8210054,1,0.99639535,1
LA_D_8297100,1,0.99955624,1
LA_D_8302640,1,0.9961919,1
LA_D_8516589,1,0.9851393,1
LA_D_8621322,1,0.9921913,1
LA_D_8672684,1,0.96898746,1
LA_D_8759407,1,0.9732581,1
LA_D_8765991,1,0.9769007,1
LA_D_8767583,1,0.9878092,1
LA_D_8773029,1,0.73292863,1
LA_D_8806017,1,0.99409646,1
LA_D_8978560,1,0.99926704,1
LA_D_9039771,1,0.99277395,1
LA_D_9062081,1,0.95762223,1
LA_D_9076677,1,0.91254383,1
LA_D_9135294,1,0.88090533,1
LA_D_9167206,1,0.6296442,1
LA_D_9374684,1,0.98436964,1
LA_D_9423080,1,0.9899704,1
LA_D_9475102,1,0.99167806,1
LA_D_9716895,1,0.8407525,1
LA_D_9780696,1,0.99491,1
LA_D_9864113,1,0.94245803,1
LA_D_9945997,1,0.7430065,1
LA_D_9983276,1,0.9849411,1
LA_D_1126907,1,0.9980086,1
LA_D_1130470,1,0.8790528,1
LA_D_1156906,1,0.9807572,1
LA_D_1238696,1,0.9864863,1
LA_D_1363243,1,0.9556001,1
LA_D_1368280,1,0.9551095,1
LA_D_1374363,1,0.99792844,1
LA_D_1412552,1,0.99513537,1
LA_D_1483493,1,0.9736359,1
LA_D_1488449,1,0.9975366,1
LA_D_1730959,1,0.9979705,1
LA_D_1733691,1,0.981755,1
LA_D_1772237,1,0.999699,1
LA_D_1895274,1,0.9950503,1
LA_D_1918445,1,0.97306544,1
LA_D_1969568,1,0.73684794,1
LA_D_1984995,1,0.9949714,1
LA_D_2105580,1,0.94700116,1
LA_D_2264682,1,0.2778379,0
LA_D_2289303,1,0.9988231,1
LA_D_2370383,1,0.9918592,1
LA_D_2404405,1,0.99753785,1
LA_D_2417193,1,0.9980882,1
LA_D_2659066,1,0.9983868,1
LA_D_2800113,1,0.99917454,1
LA_D_2812544,1,0.99905914,1
LA_D_2816765,1,0.85996413,1
LA_D_2844735,1,0.99412924,1
LA_D_2916024,1,0.99147725,1
LA_D_3154368,1,0.9962132,1
LA_D_3205671,1,0.9981362,1
LA_D_3211435,1,0.99545693,1
LA_D_3249552,1,0.99507225,1
LA_D_3250830,1,0.9904819,1
LA_D_3389737,1,0.7396543,1
LA_D_3440131,1,0.9810801,1
LA_D_3513335,1,0.99843854,1
LA_D_3519840,1,0.9822175,1
LA_D_3570749,1,0.9836921,1
LA_D_3706083,1,0.97754675,1
LA_D_3774137,1,0.9921278,1
LA_D_3857446,1,0.9936882,1
LA_D_3907778,1,0.9837698,1
LA_D_4151774,1,0.9975164,1
LA_D_4156807,1,0.9988246,1
LA_D_4160962,1,0.9868285,1
LA_D_4341889,1,0.99028265,1
LA_D_4356541,1,0.9830713,1
LA_D_4371142,1,0.923831,1
LA_D_4386823,1,0.9996011,1
LA_D_4520104,1,0.97791356,1
LA_D_4645660,1,0.98956966,1
LA_D_4674650,1,0.9983035,1
LA_D_4723086,1,0.9887166,1
LA_D_4771667,1,0.9973513,1
LA_D_4781086,1,0.9747283,1
LA_D_4803902,1,0.9482891,1
LA_D_4945608,1,0.99018204,1
LA_D_4952493,1,0.99247706,1
LA_D_5075029,1,0.9864544,1
LA_D_5090421,1,0.9976848,1
LA_D_5226379,1,0.96045184,1
LA_D_5266850,1,0.87530404,1
LA_D_5312607,1,0.95499617,1
LA_D_5331264,1,0.99445987,1
LA_D_5341375,1,0.9826545,1
LA_D_5397319,1,0.9134682,1
LA_D_5467345,1,0.99110365,1
LA_D_5497034,1,0.9992098,1
LA_D_5664870,1,0.9769954,1
LA_D_5665194,1,0.27219936,0
LA_D_5769133,1,0.99602294,1
LA_D_5809254,1,0.9659707,1
LA_D_5825711,1,0.99919236,1
LA_D_5834157,1,0.99758303,1
LA_D_5838540,1,0.97766525,1
LA_D_5868407,1,0.9980013,1
LA_D_5879570,1,0.99824333,1
LA_D_5972627,1,0.9995176,1
LA_D_6008941,1,0.9673261,1
LA_D_6046406,1,0.9933703,1
LA_D_6064218,1,0.9881052,1
LA_D_6073354,1,0.7507371,1
LA_D_6092752,1,0.9882576,1
LA_D_6211330,1,0.98950744,1
LA_D_6302480,1,0.9985819,1
LA_D_6338898,1,0.99590933,1
LA_D_6369583,1,0.99621695,1
LA_D_6458272,1,0.99892026,1
LA_D_6509189,1,0.98366785,1
LA_D_6549159,1,0.9907927,1
LA_D_6623102,1,0.98699856,1
LA_D_6626817,1,0.91487557,1
LA_D_6669736,1,0.845177,1
LA_D_6718237,1,0.99640644,1
LA_D_6810732,1,0.9950125,1
LA_D_6908091,1,0.7472691,1
LA_D_6938301,1,0.7252676,1
LA_D_6963530,1,0.9639629,1
LA_D_7122184,1,0.8011066,1
LA_D_7130070,1,0.99048793,1
LA_D_7154479,1,0.9981489,1
LA_D_7179593,1,0.9989446,1
LA_D_7200791,1,0.9960326,1
LA_D_7319497,1,0.9925585,1
LA_D_7385274,1,0.9729114,1
LA_D_7400680,1,0.69157296,1
LA_D_7449236,1,0.71693796,1
LA_D_7455119,1,0.8923198,1
LA_D_7542569,1,0.98683614,1
LA_D_7560590,1,0.98962986,1
LA_D_7562190,1,0.9966305,1
LA_D_7596579,1,0.9874618,1
LA_D_7640990,1,0.9891546,1
LA_D_7679169,1,0.27124625,0
LA_D_7682953,1,0.9973456,1
LA_D_7718364,1,0.90242887,1
LA_D_7783712,1,0.9881136,1
LA_D_7813228,1,0.9887333,1
LA_D_7841911,1,0.33802575,0
LA_D_7933208,1,0.99481285,1
LA_D_7944625,1,0.9822388,1
LA_D_8033621,1,0.995029,1
LA_D_8037199,1,0.998872,1
LA_D_8117787,1,0.92754024,1
LA_D_8161836,1,0.95926154,1
LA_D_8239123,1,0.99751735,1
LA_D_8284994,1,0.99660283,1
LA_D_8365194,1,0.9795894,1
LA_D_8394417,1,0.99344325,1
LA_D_8429827,1,0.56378174,1
LA_D_8473267,1,0.9983242,1
LA_D_8503024,1,0.9818085,1
LA_D_8572375,1,0.9961047,1
LA_D_8591429,1,0.99966526,1
LA_D_8692948,1,0.9964319,1
LA_D_8696046,1,0.9943811,1
LA_D_8909861,1,0.99537027,1
LA_D_8947861,1,0.9727405,1
LA_D_9065762,1,0.99527127,1
LA_D_9091774,1,0.9616099,1
LA_D_9117374,1,0.9892692,1
LA_D_9172298,1,0.9934408,1
LA_D_9319381,1,0.99303263,1
LA_D_9408059,1,0.958619,1
LA_D_9471952,1,0.99809253,1
LA_D_9557117,1,0.9647984,1
LA_D_9700666,1,0.99786925,1
LA_D_9874897,1,0.9976272,1
LA_D_9891140,1,0.99441046,1
LA_D_9897142,1,0.9968161,1
LA_D_9917104,1,0.9752636,1
LA_D_9924906,1,0.9914058,1
LA_D_9942874,1,0.94548386,1
LA_D_1129909,1,0.99914443,1
LA_D_1161800,1,0.99815047,1
LA_D_1364611,1,0.9973705,1
LA_D_1380231,1,0.9980344,1
LA_D_1560273,1,0.99662954,1
LA_D_1562732,1,0.9993948,1
LA_D_1607104,1,0.99846655,1
LA_D_1689082,1,0.9924235,1
LA_D_1711559,1,0.999576,1
LA_D_1885115,1,0.9979734,1
LA_D_1980534,1,0.9990052,1
LA_D_2109062,1,0.9993519,1
LA_D_2140323,1,0.9998406,1
LA_D_2303609,1,0.7859,1
LA_D_2311237,1,0.97657585,1
LA_D_2339825,1,0.9977281,1
LA_D_2436364,1,0.9990778,1
LA_D_2441943,1,0.9964124,1
LA_D_2517022,1,0.9977499,1
LA_D_2519862,1,0.99924266,1
LA_D_2525000,1,0.999536,1
LA_D_2597748,1,0.9952683,1
LA_D_2748583,1,0.9989073,1
LA_D_2839913,1,0.99880785,1
LA_D_2977005,1,0.9987443,1
LA_D_2991667,1,0.9990976,1
LA_D_3005942,1,0.99923015,1
LA_D_3018635,1,0.9887096,1
LA_D_3039424,1,0.99773,1
LA_D_3174998,1,0.9980025,1
LA_D_3253942,1,0.99244815,1
LA_D_3323539,1,0.9940339,1
LA_D_3329701,1,0.9994236,1
LA_D_3443703,1,0.99812555,1
LA_D_3514242,1,0.9986571,1
LA_D_3559270,1,0.99873304,1
LA_D_3579781,1,0.9966852,1
LA_D_3691360,1,0.99864113,1
LA_D_3746211,1,0.74311906,1
LA_D_3787464,1,0.9995815,1
LA_D_3796498,1,0.99656415,1
LA_D_3986002,1,0.9991666,1
LA_D_4004968,1,0.99993944,1
LA_D_4016591,1,0.9970696,1
LA_D_4021153,1,0.9497138,1
LA_D_4033093,1,0.9996003,1
LA_D_4083478,1,0.99846447,1
LA_D_4246171,1,0.99940753,1
LA_D_4350271,1,0.9945907,1
LA_D_4516804,1,0.9899784,1
LA_D_4571818,1,0.99592686,1
LA_D_4574274,1,0.99404556,1
LA_D_4663919,1,0.99364316,1
LA_D_4667621,1,0.9981836,1
LA_D_4703340,1,0.99955875,1
LA_D_4717087,1,0.99932534,1
LA_D_4776681,1,0.9943732,1
LA_D_4777626,1,0.99935895,1
LA_D_4777881,1,0.9975676,1
LA_D_4968305,1,0.99931365,1
LA_D_4969607,1,0.99864894,1
LA_D_5054904,1,0.99751663,1
LA_D_5146064,1,0.99783325,1
LA_D_5158638,1,0.999598,1
LA_D_5495040,1,0.9994574,1
LA_D_5503012,1,0.99919206,1
LA_D_5507210,1,0.997755,1
LA_D_5651240,1,0.9980389,1
LA_D_5724728,1,0.99530077,1
LA_D_5759383,1,0.999645,1
LA_D_5786237,1,0.9954211,1
LA_D_5833231,1,0.9996171,1
LA_D_5934426,1,0.98487204,1
LA_D_6027798,1,0.9986978,1
LA_D_6032630,1,0.98947805,1
LA_D_6117748,1,0.9995162,1
LA_D_6156090,1,0.98628885,1
LA_D_6236753,1,0.99792373,1
LA_D_6252124,1,0.99619955,1
LA_D_6288557,1,0.99220574,1
LA_D_6292198,1,0.9917655,1
LA_D_6367157,1,0.99922806,1
LA_D_6499603,1,0.9887663,1
LA_D_6520984,1,0.99907166,1
LA_D_6549373,1,0.9955115,1
LA_D_6578659,1,0.9949237,1
LA_D_6622348,1,0.9973804,1
LA_D_6711434,1,0.99935997,1
LA_D_6836003,1,0.99987173,1
LA_D_7015174,1,0.9984263,1
LA_D_7123406,1,0.99864197,1
LA_D_7139553,1,0.9987992,1
LA_D_7152817,1,0.9989159,1
LA_D_7255005,1,0.99847126,1
LA_D_7363764,1,0.9841637,1
LA_D_7380582,1,0.9843519,1
LA_D_7450739,1,0.99601567,1
LA_D_7471560,1,0.9994878,1
LA_D_7618637,1,0.99647814,1
LA_D_7783288,1,0.9479998,1
LA_D_7870160,1,0.99914825,1
LA_D_7919190,1,0.9985672,1
LA_D_7957211,1,0.998463,1
LA_D_8006339,1,0.99782693,1
LA_D_8031870,1,0.9944057,1
LA_D_8043080,1,0.9829896,1
LA_D_8118074,1,0.99779004,1
LA_D_8130173,1,0.9994869,1
LA_D_8210164,1,0.93851346,1
LA_D_8220866,1,0.99906087,1
LA_D_8270902,1,0.99899906,1
LA_D_8371178,1,0.99946773,1
LA_D_8440843,1,0.99928635,1
LA_D_8457325,1,0.99573386,1
LA_D_8596240,1,0.99760514,1
LA_D_8623607,1,0.9977943,1
LA_D_8637288,1,0.9965862,1
LA_D_8745130,1,0.9976378,1
LA_D_8773329,1,0.9979284,1
LA_D_8879292,1,0.9874218,1
LA_D_8880302,1,0.9952897,1
LA_D_8931596,1,0.9989846,1
LA_D_9035942,1,0.9985277,1
LA_D_9042253,1,0.9897727,1
LA_D_9080371,1,0.9991022,1
LA_D_9113299,1,0.9985926,1
LA_D_9118659,1,0.9980433,1
LA_D_9160310,1,0.9983666,1
LA_D_9224096,1,0.9320011,1
LA_D_9240035,1,0.99831915,1
LA_D_9241530,1,0.9965169,1
LA_D_9260902,1,0.9457921,1
LA_D_9272509,1,0.9992511,1
LA_D_9330492,1,0.9993634,1
LA_D_9359637,1,0.99794704,1
LA_D_9554132,1,0.9999265,1
LA_D_9664656,1,0.9990564,1
LA_D_9685348,1,0.9995439,1
LA_D_9752146,1,0.99521416,1
LA_D_9883591,1,0.99940836,1
LA_D_1084356,1,0.9984972,1
LA_D_1086391,1,0.9926218,1
LA_D_1123614,1,0.9999671,1
LA_D_1281950,1,0.9987849,1
LA_D_1313431,1,0.9955052,1
LA_D_1336221,1,0.99573034,1
LA_D_1389698,1,0.9984262,1
LA_D_1445468,1,0.9999625,1
