utt_id,label,p_bonafide,pred
LA_D_7035349,1,0.9033584,1
LA_D_7057190,1,0.7397608,1
LA_D_7081771,1,0.9299779,1
LA_D_7110669,1,0.36610514,0
LA_D_7164376,1,0.82365656,1
LA_D_7189280,1,0.80867124,1
LA_D_7383599,1,0.87503594,1
LA_D_7423342,1,0.6322142,1
LA_D_7460902,1,0.8425001,1
LA_D_7473191,1,0.6039074,1
LA_D_7570554,1,0.6205197,1
LA_D_7594892,1,0.69497854,1
LA_D_7600381,1,0.67700326,1
LA_D_7605047,1,0.7133433,1
LA_D_7726114,1,0.84132105,1
LA_D_7783250,1,0.6786785,1
LA_D_7989607,1,0.5638772,1
LA_D_8029227,1,0.8848153,1
LA_D_8078382,1,0.89117795,1
LA_D_8179191,1,0.9013572,1
LA_D_8210054,1,0.59477437,1
LA_D_8297100,1,0.7627759,1
LA_D_8302640,1,0.77039385,1
LA_D_8516589,1,0.68319225,1
LA_D_8621322,1,0.6236237,1
LA_D_8672684,1,0.50320816,1
LA_D_8759407,1,0.9334049,1
LA_D_8765991,1,0.8034506,1
LA_D_8767583,1,0.6558573,1
LA_D_8773029,1,0.6679298,1
LA_D_8806017,1,0.448122,0
LA_D_8978560,1,0.92997324,1
LA_D_9039771,1,0.6314889,1
LA_D_9062081,1,0.7863516,1
LA_D_9076677,1,0.35888892,0
LA_D_9135294,1,0.84529024,1
LA_D_9167206,1,0.64645356,1
LA_D_9374684,1,0.8515083,1
LA_D_9423080,1,0.91223866,1
LA_D_9475102,1,0.90452045,1
LA_D_9716895,1,0.757257,1
LA_D_9780696,1,0.8123679,1
LA_D_9864113,1,0.76921904,1
LA_D_9945997,1,0.8229958,1
LA_D_9983276,1,0.7305423,1
LA_D_1126907,1,0.74820215,1
LA_D_1130470,1,0.639859,1
LA_D_1156906,1,0.31633613,0
LA_D_1238696,1,0.7816562,1
LA_D_1363243,1,0.79410326,1
LA_D_1368280,1,0.82517517,1
LA_D_1374363,1,0.4300974,0
LA_D_1412552,1,0.84508544,1
LA_D_1483493,1,0.6757573,1
LA_D_1488449,1,0.8283638,1
LA_D_1730959,1,0.21569093,0
LA_D_1733691,1,0.80234885,1
LA_D_1772237,1,0.8765528,1
LA_D_1895274,1,0.6160532,1
LA_D_1918445,1,0.6440896,1
LA_D_1969568,1,0.4662411,0
LA_D_1984995,1,0.25915754,0
LA_D_2105580,1,0.20397809,0
LA_D_2264682,1,0.073268324,0
LA_D_2289303,1,0.8353699,1
LA_D_2370383,1,0.771204,1
LA_D_2404405,1,0.67386675,1
LA_D_2417193,1,0.7889728,1
LA_D_2659066,1,0.8264114,1
LA_D_2800113,1,0.62790924,1
LA_D_2812544,1,0.767749,1
LA_D_2816765,1,0.083345495,0
LA_D_2844735,1,0.82601875,1
LA_D_2916024,1,0.31989667,0
LA_D_3154368,1,0.81360584,1
LA_D_3205671,1,0.501615,1
LA_D_3211435,1,0.41867754,0
LA_D_3249552,1,0.38572848,0
LA_D_3250830,1,0.84869885,1
LA_D_3389737,1,0.79772735,1
LA_D_3440131,1,0.21640325,0
LA_D_3513335,1,0.7804806,1
LA_D_3519840,1,0.7862158,1
LA_D_3570749,1,0.7845991,1
LA_D_3706083,1,0.32168502,0
LA_D_3774137,1,0.584996,1
LA_D_3857446,1,0.58321285,1
LA_D_3907778,1,0.7568904,1
LA_D_4151774,1,0.70436895,1
LA_D_4156807,1,0.29784563,0
LA_D_4160962,1,0.29378086,0
LA_D_4341889,1,0.2731671,0
LA_D_4356541,1,0.3650108,0
LA_D_4371142,1,0.73641527,1
LA_D_4386823,1,0.74286973,1
LA_D_4520104,1,0.07849731,0
LA_D_4645660,1,0.653223,1
LA_D_4674650,1,0.60134476,1
LA_D_4723086,1,0.762812,1
LA_D_4771667,1,0.7262918,1
LA_D_4781086,1,0.2758744,0
LA_D_4803902,1,0.30857158,0
LA_D_4945608,1,0.3811056,0
LA_D_4952493,1,0.4717211,0
LA_D_5075029,1,0.09854268,0
LA_D_5090421,1,0.8277119,1
LA_D_5226379,1,0.63752586,1
LA_D_5266850,1,0.4992427,0
LA_D_5312607,1,0.2934878,0
LA_D_5331264,1,0.7700317,1
LA_D_5341375,1,0.89713603,1
LA_D_5397319,1,0.2621919,0
LA_D_5467345,1,0.20501907,0
LA_D_5497034,1,0.43482354,0
LA_D_5664870,1,0.36227494,0
LA_D_5665194,1,0.2035869,0
LA_D_5769133,1,0.80233085,1
LA_D_5809254,1,0.28503957,0
LA_D_5825711,1,0.9258105,1
LA_D_5834157,1,0.5572261,1
LA_D_5838540,1,0.3370414,0
LA_D_5868407,1,0.7588974,1
LA_D_5879570,1,0.7735186,1
LA_D_5972627,1,0.684805,1
LA_D_6008941,1,0.90256727,1
LA_D_6046406,1,0.66872823,1
LA_D_6064218,1,0.562923,1
LA_D_6073354,1,0.44090062,0
LA_D_6092752,1,0.4582166,0
LA_D_6211330,1,0.26471224,0
LA_D_6302480,1,0.86241597,1
LA_D_6338898,1,0.57129955,1
LA_D_6369583,1,0.88080746,1
LA_D_6458272,1,0.9292602,1
LA_D_6509189,1,0.7123149,1
LA_D_6549159,1,0.68561333,1
LA_D_6623102,1,0.51118684,1
LA_D_6626817,1,0.13928655,0
LA_D_6669736,1,0.54535043,1
LA_D_6718237,1,0.43110833,0
LA_D_6810732,1,0.40614522,0
LA_D_6908091,1,0.35758623,0
LA_D_6938301,1,0.45612353,0
LA_D_6963530,1,0.014455444,0
LA_D_7122184,1,0.7697846,1
LA_D_7130070,1,0.77910316,1
LA_D_7154479,1,0.67273295,1
LA_D_7179593,1,0.64012086,1
LA_D_7200791,1,0.7948281,1
LA_D_7319497,1,0.4248569,0
LA_D_7385274,1,0.34247905,0
LA_D_7400680,1,0.67501694,1
LA_D_7449236,1,0.5366596,1
LA_D_7455119,1,0.18783374,0
LA_D_7542569,1,0.11694787,0
LA_D_7560590,1,0.67441607,1
LA_D_7562190,1,0.4706586,0
LA_D_7596579,1,0.05508658,0
LA_D_7640990,1,0.32449403,0
LA_D_7679169,1,0.7822579,1
LA_D_7682953,1,0.40415558,0
LA_D_7718364,1,0.24966985,0
LA_D_7783712,1,0.35261887,0
LA_D_7813228,1,0.59093404,1
LA_D_7841911,1,0.58648056,1
LA_D_7933208,1,0.6335599,1
LA_D_7944625,1,0.80234855,1
LA_D_8033621,1,0.7482886,1
LA_D_8037199,1,0.72814786,1
LA_D_8117787,1,0.8207889,1
LA_D_8161836,1,0.71144545,1
LA_D_8239123,1,0.93535256,1
LA_D_8284994,1,0.9109965,1
LA_D_8365194,1,0.67193365,1
LA_D_8394417,1,0.75584173,1
LA_D_8429827,1,0.5784184,1
LA_D_8473267,1,0.5737191,1
LA_D_8503024,1,0.013939368,0
LA_D_8572375,1,0.74434274,1
LA_D_8591429,1,0.83251435,1
LA_D_8692948,1,0.662356,1
LA_D_8696046,1,0.51994914,1
LA_D_8909861,1,0.29642743,0
LA_D_8947861,1,0.44257098,0
LA_D_9065762,1,0.24015656,0
LA_D_9091774,1,0.51930606,1
LA_D_9117374,1,0.6330756,1
LA_D_9172298,1,0.7689859,1
LA_D_9319381,1,0.13631469,0
LA_D_9408059,1,0.75168145,1
LA_D_9471952,1,0.86813754,1
LA_D_9557117,1,0.86000794,1
LA_D_9700666,1,0.2611016,0
LA_D_9874897,1,0.5555174,1
LA_D_9891140,1,0.38093674,0
LA_D_9897142,1,0.44484228,0
LA_D_9917104,1,0.051720966,0
LA_D_9924906,1,0.59101593,1
LA_D_9942874,1,0.10355755,0
LA_D_1129909,1,0.19193536,0
LA_D_1161800,1,0.5412623,1
LA_D_1364611,1,0.68541574,1
LA_D_1380231,1,0.72204363,1
LA_D_1560273,1,0.2044478,0
LA_D_1562732,1,0.8017496,1
LA_D_1607104,1,0.68976223,1
LA_D_1689082,1,0.7161113,1
LA_D_1711559,1,0.39824158,0
LA_D_1885115,1,0.4984831,0
LA_D_1980534,1,0.77319473,1
LA_D_2109062,1,0.66796774,1
LA_D_2140323,1,0.19489639,0
LA_D_2303609,1,0.7194619,1
LA_D_2311237,1,0.38730854,0
LA_D_2339825,1,0.7546121,1
LA_D_2436364,1,0.7726472,1
LA_D_2441943,1,0.7561285,1
LA_D_2517022,1,0.41353086,0
LA_D_2519862,1,0.50365216,1
LA_D_2525000,1,0.7518424,1
LA_D_2597748,1,0.7107347,1
LA_D_2748583,1,0.9027097,1
LA_D_2839913,1,0.8373465,1
LA_D_2977005,1,0.77905697,1
LA_D_2991667,1,0.76736987,1
LA_D_3005942,1,0.49433693,0
LA_D_3018635,1,0.8152762,1
LA_D_3039424,1,0.59377056,1
LA_D_3174998,1,0.50043446,1
LA_D_3253942,1,0.3321374,0
LA_D_3323539,1,0.38933668,0
LA_D_3329701,1,0.67076033,1
LA_D_3443703,1,0.42928693,0
LA_D_3514242,1,0.6178254,1
LA_D_3559270,1,0.515494,1
LA_D_3579781,1,0.48351026,0
LA_D_3691360,1,0.8785353,1
LA_D_3746211,1,0.37960622,0
LA_D_3787464,1,0.6862378,1
LA_D_3796498,1,0.8275884,1
LA_D_3986002,1,0.64911395,1
LA_D_4004968,1,0.9143208,1
LA_D_4016591,1,0.45560443,0
LA_D_4021153,1,0.5794476,1
LA_D_4033093,1,0.9059026,1
LA_D_4083478,1,0.7815949,1
LA_D_4246171,1,0.8791734,1
LA_D_4350271,1,0.43054876,0
LA_D_4516804,1,0.2867282,0
LA_D_4571818,1,0.6762505,1
LA_D_4574274,1,0.7033416,1
LA_D_4663919,1,0.83818054,1
LA_D_4667621,1,0.6448167,1
LA_D_4703340,1,0.62021554,1
LA_D_4717087,1,0.53226864,1
LA_D_4776681,1,0.581731,1
LA_D_4777626,1,0.74620545,1
LA_D_4777881,1,0.5006061,1
LA_D_4968305,1,0.8336307,1
LA_D_4969607,1,0.5802042,1
LA_D_5054904,1,0.121980354,0
LA_D_5146064,1,0.58537513,1
LA_D_5158638,1,0.76334816,1
LA_D_5495040,1,0.7592809,1
LA_D_5503012,1,0.56487536,1
LA_D_5507210,1,0.67989695,1
LA_D_5651240,1,0.7163657,1
LA_D_5724728,1,0.4627395,0
LA_D_5759383,1,0.80772823,1
LA_D_5786237,1,0.30861223,0
LA_D_5833231,1,0.93061835,1
LA_D_5934426,1,0.1616629,0
LA_D_6027798,1,0.56818783,1
LA_D_6032630,1,0.79030395,1
LA_D_6117748,1,0.46374014,0
LA_D_6156090,1,0.87661725,1
LA_D_6236753,1,0.30649695,0
LA_D_6252124,1,0.72936136,1
LA_D_6288557,1,0.58061576,1
LA_D_6292198,1,0.5817635,1
LA_D_6367157,1,0.82394904,1
LA_D_6499603,1,0.49179402,0
LA_D_6520984,1,0.2849114,0
LA_D_6549373,1,0.72963405,1
LA_D_6578659,1,0.58436674,1
LA_D_6622348,1,0.55451787,1
LA_D_6711434,1,0.742825,1
LA_D_6836003,1,0.79370666,1
LA_D_7015174,1,0.7467352,1
LA_D_7123406,1,0.5960158,1
LA_D_7139553,1,0.3854871,0
LA_D_7152817,1,0.85794616,1
LA_D_7255005,1,0.7202395,1
LA_D_7363764,1,0.6335015,1
LA_D_7380582,1,0.55167454,1
LA_D_7450739,1,0.54446566,1
LA_D_7471560,1,0.7866973,1
LA_D_7618637,1,0.5280049,1
LA_D_7783288,1,0.62100255,1
LA_D_7870160,1,0.75870174,1
LA_D_7919190,1,0.69414866,1
LA_D_7957211,1,0.665626,1
LA_D_8006339,1,0.46221748,0
LA_D_8031870,1,0.67034537,1
LA_D_8043080,1,0.74273086,1
LA_D_8118074,1,0.6305053,1
LA_D_8130173,1,0.7834726,1
LA_D_8210164,1,0.55326515,1
LA_D_8220866,1,0.8667524,1
LA_D_8270902,1,0.30270427,0
LA_D_8371178,1,0.37160912,0
LA_D_8440843,1,0.39647883,0
LA_D_8457325,1,0.77885437,1
LA_D_8596240,1,0.7693234,1
LA_D_8623607,1,0.010378745,0
LA_D_8637288,1,0.69723505,1
LA_D_8745130,1,0.8189353,1
LA_D_8773329,1,0.31567523,0
LA_D_8879292,1,0.89072967,1
LA_D_8880302,1,0.6361965,1
LA_D_8931596,1,0.8414676,1
LA_D_9035942,1,0.3889901,0
LA_D_9042253,1,0.69539964,1
LA_D_9080371,1,0.88959676,1
LA_D_9113299,1,0.6424676,1
LA_D_9118659,1,0.6463624,1
LA_D_9160310,1,0.8262394,1
LA_D_9224096,1,0.27542952,0
LA_D_9240035,1,0.23568892,0
LA_D_9241530,1,0.29365814,0
LA_D_9260902,1,0.26668593,0
LA_D_9272509,1,0.81327176,1
LA_D_9330492,1,0.43329856,0
LA_D_9359637,1,0.3270102,0
LA_D_9554132,1,0.8066041,1
LA_D_9664656,1,0.50908405,1
LA_D_9685348,1,0.6546378,1
LA_D_9752146,1,0.8881032,1
LA_D_9883591,1,0.47763285,0
LA_D_1084356,1,0.86223197,1
LA_D_1086391,1,0.7644017,1
LA_D_1123614,1,0.8984865,1
LA_D_1281950,1,0.9144048,1
LA_D_1313431,1,0.51506716,1
LA_D_1336221,1,0.9227759,1
LA_D_1389698,1,0.5677703,1
LA_D_1445468,1,0.934906,1
LA_D_1459930,1,0.31512398,0
