utt_id,label,p_bonafide,pred
LA_D_2232106,1,0.16327773,0
LA_D_2237304,1,0.46838495,0
LA_D_2248106,1,0.25980413,0
LA_D_2307156,1,0.41444972,0
LA_D_2455736,1,0.7012717,1
LA_D_2552799,1,0.26935712,0
LA_D_2674978,1,0.5433669,1
LA_D_2844885,1,0.0079313805,0
LA_D_2850598,1,0.22940066,0
LA_D_2944634,1,0.6945175,1
LA_D_2954917,1,0.6219188,1
LA_D_3000565,1,0.6918643,1
LA_D_3074651,1,0.39203364,0
LA_D_3075867,1,0.37853217,0
LA_D_3264952,1,0.6224758,1
LA_D_3343965,1,0.5645286,1
LA_D_3459809,1,0.20889597,0
LA_D_3507167,1,0.54304606,1
LA_D_3631905,1,0.4689305,0
LA_D_3717777,1,0.22482203,0
LA_D_3742070,1,0.6251476,1
LA_D_3836344,1,0.5407957,1
LA_D_3876129,1,0.42444262,0
LA_D_3908841,1,0.3930819,0
LA_D_3916177,1,0.5635997,1
LA_D_4005854,1,0.70016056,1
LA_D_4063159,1,0.18024226,0
LA_D_4129574,1,0.28254095,0
LA_D_4328579,1,0.477201,0
LA_D_4524484,1,0.022892756,0
LA_D_4789150,1,0.34585983,0
LA_D_4833247,1,0.20682022,0
LA_D_4877516,1,0.1354859,0
LA_D_4900801,1,0.5505706,1
LA_D_5072627,1,0.65480626,1
LA_D_5086183,1,0.6141843,1
LA_D_5143230,1,0.50628835,1
LA_D_5178609,1,0.6976752,1
LA_D_5182745,1,0.6498304,1
LA_D_5240410,1,0.66946185,1
LA_D_5334203,1,0.46394145,0
LA_D_5451679,1,0.07804942,0
LA_D_5508177,1,0.07865109,0
LA_D_5604089,1,0.18810771,0
LA_D_5700038,1,0.6178638,1
LA_D_5833858,1,0.55138683,1
LA_D_5929116,1,0.5537889,1
LA_D_5930714,1,0.5269642,1
LA_D_5985188,1,0.56069744,1
LA_D_6055606,1,0.63311213,1
LA_D_6066874,1,0.52908987,1
LA_D_6067380,1,0.17961206,0
LA_D_6137766,1,0.16949561,0
LA_D_6150120,1,0.083752245,0
LA_D_6197289,1,0.5607094,1
LA_D_6198995,1,0.3035343,0
LA_D_6231410,1,0.44077516,0
LA_D_6258471,1,0.58822113,1
LA_D_6265671,1,0.58568424,1
LA_D_6288751,1,0.061305568,0
LA_D_6289915,1,0.083760515,0
LA_D_6303389,1,0.82708,1
LA_D_6353335,1,0.3135947,0
LA_D_6386877,1,0.36234638,0
LA_D_6453794,1,0.3508048,0
LA_D_6455651,1,0.27163017,0
LA_D_6458898,1,0.6067753,1
LA_D_6459646,1,0.75350064,1
LA_D_6478834,1,0.65622336,1
LA_D_6700006,1,0.22740537,0
LA_D_6754294,1,0.3768283,0
LA_D_6818564,1,0.66841686,1
LA_D_6912038,1,0.38879085,0
LA_D_7153745,1,0.8716476,1
LA_D_7172970,1,0.30685577,0
LA_D_7179829,1,0.4519108,0
LA_D_7376093,1,0.6794155,1
LA_D_7501292,1,0.4138409,0
LA_D_7512726,1,0.61576664,1
LA_D_7534463,1,0.052059785,0
LA_D_7544405,1,0.42996746,0
LA_D_7565232,1,0.17600797,0
LA_D_7573423,1,0.7515142,1
LA_D_7612426,1,0.90994203,1
LA_D_7622198,1,0.05210701,0
LA_D_7691845,1,0.6756289,1
LA_D_7712846,1,0.5810651,1
LA_D_7755990,1,0.23159234,0
LA_D_7758267,1,0.42709306,0
LA_D_7787517,1,0.6286706,1
LA_D_7798955,1,0.48877904,0
LA_D_7870292,1,0.18833315,0
LA_D_8034204,1,0.56480837,1
LA_D_8199784,1,0.5253346,1
LA_D_8272605,1,0.21952444,0
LA_D_8305753,1,0.4922979,0
LA_D_8430669,1,0.50856954,1
LA_D_8693177,1,0.3013513,0
LA_D_8699257,1,0.47041026,0
LA_D_8713325,1,0.5861283,1
LA_D_8716023,1,0.5171499,1
LA_D_8988565,1,0.4091584,0
LA_D_9042964,1,0.10410133,0
LA_D_9239572,1,0.024215737,0
LA_D_9288302,1,0.03445852,0
LA_D_9303165,1,0.147499,0
LA_D_9462553,1,0.24516436,0
LA_D_9560424,1,0.12627713,0
LA_D_9584404,1,0.41966516,0
LA_D_9620410,1,0.59170055,1
LA_D_9631448,1,0.8248068,1
LA_D_9726894,1,0.32831177,0
LA_D_9954386,1,0.7424751,1
LA_D_9993956,1,0.7636743,1
LA_D_1121887,1,0.873607,1
LA_D_1133168,1,0.5742576,1
LA_D_1232613,1,0.8637501,1
LA_D_1306387,1,0.5038631,1
LA_D_1330775,1,0.8303516,1
LA_D_1335445,1,0.87721145,1
LA_D_1427710,1,0.7688906,1
LA_D_1503604,1,0.8484553,1
LA_D_1523180,1,0.8534348,1
LA_D_1523483,1,0.8374214,1
LA_D_1565390,1,0.32983056,0
LA_D_1770174,1,0.9107362,1
LA_D_1812623,1,0.8125194,1
LA_D_1833652,1,0.648583,1
LA_D_1882065,1,0.70759374,1
LA_D_1898207,1,0.75657433,1
LA_D_1983415,1,0.527358,1
LA_D_1997529,1,0.8046137,1
LA_D_2002365,1,0.740376,1
LA_D_2062744,1,0.905271,1
LA_D_2096892,1,0.7585991,1
LA_D_2143384,1,0.6343789,1
LA_D_2255247,1,0.42090216,0
LA_D_2382522,1,0.41387662,0
LA_D_2518822,1,0.9154226,1
LA_D_2688414,1,0.8642846,1
LA_D_2753816,1,0.8641832,1
LA_D_2842063,1,0.89061445,1
LA_D_2905424,1,0.8335581,1
LA_D_2924504,1,0.5736332,1
LA_D_2934981,1,0.75634295,1
LA_D_3044379,1,0.449409,0
LA_D_3062025,1,0.7950526,1
LA_D_3117119,1,0.48212513,0
LA_D_3124251,1,0.8810899,1
LA_D_3194286,1,0.45890966,0
LA_D_3210739,1,0.6917246,1
LA_D_3250253,1,0.6886282,1
LA_D_3280853,1,0.84871864,1
LA_D_3383198,1,0.15416405,0
LA_D_3444541,1,0.76396286,1
LA_D_3547035,1,0.342332,0
LA_D_3576459,1,0.73852795,1
LA_D_3668484,1,0.43707746,0
LA_D_3698358,1,0.82675064,1
LA_D_3733779,1,0.57917553,1
LA_D_3887452,1,0.55555063,1
LA_D_3981584,1,0.75216115,1
LA_D_4057142,1,0.7802691,1
LA_D_4101216,1,0.915809,1
LA_D_4154887,1,0.59075135,1
LA_D_4166644,1,0.8039404,1
LA_D_4221800,1,0.8198942,1
LA_D_4401633,1,0.61053526,1
LA_D_4433509,1,0.6850481,1
LA_D_4475626,1,0.4690463,0
LA_D_4530450,1,0.5202815,1
LA_D_4551336,1,0.71654487,1
LA_D_4626331,1,0.8200404,1
LA_D_4698419,1,0.771945,1
LA_D_4813520,1,0.82282823,1
LA_D_4816127,1,0.7415536,1
LA_D_4818528,1,0.8077227,1
LA_D_4961315,1,0.6402841,1
LA_D_4966083,1,0.95261455,1
LA_D_5018258,1,0.8035981,1
LA_D_5021244,1,0.7964759,1
LA_D_5250042,1,0.5223104,1
LA_D_5262821,1,0.49769837,0
LA_D_5332359,1,0.7246941,1
LA_D_5441778,1,0.7458392,1
LA_D_5463411,1,0.3431348,0
LA_D_5490757,1,0.871489,1
LA_D_5502506,1,0.89320815,1
LA_D_5512289,1,0.6732283,1
LA_D_5623559,1,0.74050796,1
LA_D_5631850,1,0.9093168,1
LA_D_5725878,1,0.8868189,1
LA_D_5824998,1,0.6461886,1
LA_D_5925659,1,0.7235297,1
LA_D_6120152,1,0.77605915,1
LA_D_6178956,1,0.5484991,1
LA_D_6291738,1,0.5623357,1
LA_D_6310267,1,0.7064856,1
LA_D_6324927,1,0.906398,1
LA_D_6503475,1,0.81818455,1
LA_D_6515867,1,0.85209465,1
LA_D_6518159,1,0.7900757,1
LA_D_6561538,1,0.73213243,1
LA_D_6568071,1,0.8902577,1
LA_D_6614329,1,0.79691756,1
LA_D_6741986,1,0.66942734,1
LA_D_6841789,1,0.865958,1
LA_D_6843205,1,0.7772366,1
LA_D_7030281,1,0.9565905,1
LA_D_7035349,1,0.9135168,1
LA_D_7057190,1,0.7788472,1
LA_D_7081771,1,0.9265635,1
LA_D_7110669,1,0.43423688,0
LA_D_7164376,1,0.85376155,1
LA_D_7189280,1,0.82823557,1
LA_D_7383599,1,0.8145223,1
LA_D_7423342,1,0.6852026,1
LA_D_7460902,1,0.83492464,1
LA_D_7473191,1,0.7994785,1
LA_D_7570554,1,0.7293085,1
LA_D_7594892,1,0.7355969,1
LA_D_7600381,1,0.39737627,0
LA_D_7605047,1,0.6593087,1
LA_D_7726114,1,0.64250714,1
LA_D_7783250,1,0.8142846,1
LA_D_7989607,1,0.710219,1
LA_D_8029227,1,0.86924034,1
LA_D_8078382,1,0.88643265,1
LA_D_8179191,1,0.8249012,1
LA_D_8210054,1,0.71027637,1
LA_D_8297100,1,0.46141517,0
LA_D_8302640,1,0.8584259,1
LA_D_8516589,1,0.5015767,1
LA_D_8621322,1,0.6555795,1
LA_D_8672684,1,0.3488891,0
LA_D_8759407,1,0.92878294,1
LA_D_8765991,1,0.80466723,1
LA_D_8767583,1,0.65522736,1
LA_D_8773029,1,0.7843534,1
LA_D_8806017,1,0.8135481,1
LA_D_8978560,1,0.92159444,1
LA_D_9039771,1,0.73396605,1
LA_D_9062081,1,0.88593954,1
LA_D_9076677,1,0.48177886,0
LA_D_9135294,1,0.8510672,1
LA_D_9167206,1,0.72485745,1
LA_D_9374684,1,0.8934794,1
LA_D_9423080,1,0.86439455,1
LA_D_9475102,1,0.8803552,1
LA_D_9716895,1,0.8213804,1
LA_D_9780696,1,0.808354,1
LA_D_9864113,1,0.814041,1
LA_D_9945997,1,0.6972565,1
LA_D_9983276,1,0.72197485,1
LA_D_1126907,1,0.7759802,1
LA_D_1130470,1,0.7639904,1
LA_D_1156906,1,0.55189514,1
LA_D_1238696,1,0.8977305,1
LA_D_1363243,1,0.8837109,1
LA_D_1368280,1,0.8001456,1
LA_D_1374363,1,0.5990172,1
LA_D_1412552,1,0.78439534,1
LA_D_1483493,1,0.8055928,1
LA_D_1488449,1,0.75907606,1
LA_D_1730959,1,0.46405685,0
LA_D_1733691,1,0.77633095,1
LA_D_1772237,1,0.8668793,1
LA_D_1895274,1,0.6887624,1
LA_D_1918445,1,0.677448,1
LA_D_1969568,1,0.50928336,1
LA_D_1984995,1,0.47673252,0
LA_D_2105580,1,0.5395507,1
LA_D_2264682,1,0.23684213,0
LA_D_2289303,1,0.81208074,1
LA_D_2370383,1,0.8873606,1
LA_D_2404405,1,0.524042,1
LA_D_2417193,1,0.75766945,1
LA_D_2659066,1,0.6838503,1
LA_D_2800113,1,0.60195106,1
LA_D_2812544,1,0.7611155,1
LA_D_2816765,1,0.401436,0
LA_D_2844735,1,0.7137589,1
LA_D_2916024,1,0.59649867,1
LA_D_3154368,1,0.85700184,1
LA_D_3205671,1,0.8330777,1
LA_D_3211435,1,0.66345567,1
LA_D_3249552,1,0.86148566,1
LA_D_3250830,1,0.8199081,1
LA_D_3389737,1,0.8054852,1
LA_D_3440131,1,0.41585875,0
LA_D_3513335,1,0.76355505,1
LA_D_3519840,1,0.7235381,1
LA_D_3570749,1,0.84414685,1
LA_D_3706083,1,0.43665418,0
LA_D_3774137,1,0.78644925,1
LA_D_3857446,1,0.72250074,1
LA_D_3907778,1,0.8399053,1
LA_D_4151774,1,0.78913015,1
LA_D_4156807,1,0.3148213,0
LA_D_4160962,1,0.48212385,0
LA_D_4341889,1,0.4583278,0
LA_D_4356541,1,0.6826496,1
LA_D_4371142,1,0.77919596,1
LA_D_4386823,1,0.5692558,1
LA_D_4520104,1,0.3366435,0
LA_D_4645660,1,0.6765886,1
LA_D_4674650,1,0.76940626,1
LA_D_4723086,1,0.864916,1
LA_D_4771667,1,0.7573173,1
LA_D_4781086,1,0.66860044,1
LA_D_4803902,1,0.6561581,1
LA_D_4945608,1,0.4419375,0
LA_D_4952493,1,0.44481418,0
LA_D_5075029,1,0.2793241,0
LA_D_5090421,1,0.86468047,1
LA_D_5226379,1,0.83595353,1
LA_D_5266850,1,0.53774667,1
LA_D_5312607,1,0.5115556,1
LA_D_5331264,1,0.8558689,1
LA_D_5341375,1,0.92381966,1
LA_D_5397319,1,0.5188416,1
LA_D_5467345,1,0.31445372,0
LA_D_5497034,1,0.7782477,1
LA_D_5664870,1,0.5267219,1
LA_D_5665194,1,0.44098586,0
LA_D_5769133,1,0.7535594,1
LA_D_5809254,1,0.61307454,1
LA_D_5825711,1,0.9228198,1
LA_D_5834157,1,0.68429047,1
LA_D_5838540,1,0.3612655,0
LA_D_5868407,1,0.79848665,1
LA_D_5879570,1,0.84210104,1
LA_D_5972627,1,0.7910573,1
LA_D_6008941,1,0.81228966,1
LA_D_6046406,1,0.934701,1
LA_D_6064218,1,0.6227404,1
LA_D_6073354,1,0.38231117,0
LA_D_6092752,1,0.6909698,1
LA_D_6211330,1,0.15181221,0
LA_D_6302480,1,0.77433145,1
LA_D_6338898,1,0.7497621,1
LA_D_6369583,1,0.90891504,1
LA_D_6458272,1,0.8766986,1
LA_D_6509189,1,0.6900835,1
LA_D_6549159,1,0.7386287,1
LA_D_6623102,1,0.6547848,1
LA_D_6626817,1,0.16267169,0
LA_D_6669736,1,0.8097929,1
LA_D_6718237,1,0.45493257,0
LA_D_6810732,1,0.40506297,0
LA_D_6908091,1,0.2926586,0
LA_D_6938301,1,0.59766793,1
LA_D_6963530,1,0.11818025,0
LA_D_7122184,1,0.64422333,1
LA_D_7130070,1,0.7671705,1
LA_D_7154479,1,0.5844743,1
LA_D_7179593,1,0.22105075,0
LA_D_7200791,1,0.81345284,1
LA_D_7319497,1,0.65009236,1
LA_D_7385274,1,0.73113734,1
LA_D_7400680,1,0.64955133,1
LA_D_7449236,1,0.71664596,1
LA_D_7455119,1,0.3996646,0
LA_D_7542569,1,0.09041471,0
LA_D_7560590,1,0.6450353,1
LA_D_7562190,1,0.54812115,1
LA_D_7596579,1,0.5051615,1
LA_D_7640990,1,0.4680432,0
LA_D_7679169,1,0.8421632,1
LA_D_7682953,1,0.7061625,1
LA_D_7718364,1,0.5627061,1
LA_D_7783712,1,0.5616926,1
LA_D_7813228,1,0.56303114,1
LA_D_7841911,1,0.6866146,1
LA_D_7933208,1,0.70896596,1
LA_D_7944625,1,0.7479914,1
LA_D_8033621,1,0.77661973,1
LA_D_8037199,1,0.7035697,1
LA_D_8117787,1,0.6488884,1
LA_D_8161836,1,0.7689989,1
LA_D_8239123,1,0.83792835,1
LA_D_8284994,1,0.87121886,1
LA_D_8365194,1,0.7240855,1
LA_D_8394417,1,0.8029688,1
LA_D_8429827,1,0.7460515,1
LA_D_8473267,1,0.742256,1
LA_D_8503024,1,0.01063158,0
LA_D_8572375,1,0.6621078,1
LA_D_8591429,1,0.6524721,1
LA_D_8692948,1,0.82809454,1
LA_D_8696046,1,0.7605787,1
LA_D_8909861,1,0.504013,1
LA_D_8947861,1,0.78981775,1
LA_D_9065762,1,0.6988182,1
LA_D_9091774,1,0.7975975,1
LA_D_9117374,1,0.74055165,1
LA_D_9172298,1,0.6872915,1
LA_D_9319381,1,0.44252402,0
LA_D_9408059,1,0.6997141,1
LA_D_9471952,1,0.90422285,1
LA_D_9557117,1,0.6556464,1
LA_D_9700666,1,0.35665944,0
LA_D_9874897,1,0.7705423,1
LA_D_9891140,1,0.43894684,0
LA_D_9897142,1,0.72251314,1
LA_D_9917104,1,0.03424748,0
LA_D_9924906,1,0.5821604,1
LA_D_9942874,1,0.25666967,0
LA_D_1129909,1,0.085023396,0
LA_D_1161800,1,0.6218087,1
LA_D_1364611,1,0.38147748,0
LA_D_1380231,1,0.6892433,1
LA_D_1560273,1,0.31726745,0
LA_D_1562732,1,0.8468514,1
LA_D_1607104,1,0.7649385,1
LA_D_1689082,1,0.65938115,1
LA_D_1711559,1,0.73273057,1
LA_D_1885115,1,0.5779858,1
LA_D_1980534,1,0.65890926,1
LA_D_2109062,1,0.75741875,1
LA_D_2140323,1,0.121833876,0
LA_D_2303609,1,0.67779243,1
LA_D_2311237,1,0.579266,1
LA_D_2339825,1,0.80725294,1
LA_D_2436364,1,0.7561875,1
LA_D_2441943,1,0.830149,1
LA_D_2517022,1,0.107702956,0
LA_D_2519862,1,0.4474438,0
LA_D_2525000,1,0.69635546,1
LA_D_2597748,1,0.74619913,1
LA_D_2748583,1,0.85063183,1
LA_D_2839913,1,0.71491164,1
LA_D_2977005,1,0.73499256,1
LA_D_2991667,1,0.65640384,1
LA_D_3005942,1,0.21657035,0
LA_D_3018635,1,0.87524885,1
LA_D_3039424,1,0.62812835,1
LA_D_3174998,1,0.2797451,0
LA_D_3253942,1,0.27042603,0
LA_D_3323539,1,0.45770162,0
LA_D_3329701,1,0.45143682,0
LA_D_3443703,1,0.42765024,0
LA_D_3514242,1,0.49303374,0
LA_D_3559270,1,0.5982494,1
LA_D_3579781,1,0.42512253,0
LA_D_3691360,1,0.79971176,1
LA_D_3746211,1,0.33318245,0
LA_D_3787464,1,0.6746113,1
LA_D_3796498,1,0.8355777,1
LA_D_3986002,1,0.5346513,1
LA_D_4004968,1,0.88091946,1
LA_D_4016591,1,0.41845524,0
LA_D_4021153,1,0.66375846,1
LA_D_4033093,1,0.8502964,1
LA_D_4083478,1,0.67957854,1
LA_D_4246171,1,0.82750845,1
LA_D_4350271,1,0.5126283,1
LA_D_4516804,1,0.42403463,0
LA_D_4571818,1,0.49921787,0
LA_D_4574274,1,0.7188479,1
LA_D_4663919,1,0.7255993,1
LA_D_4667621,1,0.70378673,1
LA_D_4703340,1,0.45967373,0
LA_D_4717087,1,0.55639356,1
LA_D_4776681,1,0.09336383,0
LA_D_4777626,1,0.76926965,1
LA_D_4777881,1,0.2516584,0
LA_D_4968305,1,0.6882457,1
LA_D_4969607,1,0.5241801,1
LA_D_5054904,1,0.021462563,0
LA_D_5146064,1,0.5948157,1
LA_D_5158638,1,0.8102012,1
LA_D_5495040,1,0.7746512,1
LA_D_5503012,1,0.7129533,1
LA_D_5507210,1,0.5703068,1
LA_D_5651240,1,0.57355416,1
LA_D_5724728,1,0.21145907,0
LA_D_5759383,1,0.7411802,1
LA_D_5786237,1,0.44474608,0
LA_D_5833231,1,0.8851621,1
LA_D_5934426,1,0.55913776,1
LA_D_6027798,1,0.5509642,1
LA_D_6032630,1,0.6646899,1
LA_D_6117748,1,0.5594955,1
LA_D_6156090,1,0.7856844,1
LA_D_6236753,1,0.4982153,0
LA_D_6252124,1,0.7073312,1
LA_D_6288557,1,0.41561678,0
LA_D_6292198,1,0.54134715,1
LA_D_6367157,1,0.75004625,1
LA_D_6499603,1,0.35187095,0
LA_D_6520984,1,0.12885757,0
LA_D_6549373,1,0.6325289,1
LA_D_6578659,1,0.49133953,0
LA_D_6622348,1,0.6179027,1
LA_D_6711434,1,0.7810718,1
LA_D_6836003,1,0.7830171,1
LA_D_7015174,1,0.5357353,1
LA_D_7123406,1,0.7726081,1
LA_D_7139553,1,0.41602933,0
LA_D_7152817,1,0.56673855,1
LA_D_7255005,1,0.79582477,1
LA_D_7363764,1,0.45957837,0
LA_D_7380582,1,0.42905346,0
LA_D_7450739,1,0.39920905,0
LA_D_7471560,1,0.8193979,1
LA_D_7618637,1,0.667422,1
LA_D_7783288,1,0.7253474,1
LA_D_7870160,1,0.6256666,1
LA_D_7919190,1,0.44645986,0
LA_D_7957211,1,0.64559096,1
LA_D_8006339,1,0.5854876,1
LA_D_8031870,1,0.5471035,1
LA_D_8043080,1,0.7188787,1
LA_D_8118074,1,0.575262,1
LA_D_8130173,1,0.7079076,1
LA_D_8210164,1,0.5752377,1
LA_D_8220866,1,0.8380384,1
LA_D_8270902,1,0.21877098,0
LA_D_8371178,1,0.40317878,0
LA_D_8440843,1,0.09608504,0
LA_D_8457325,1,0.58853585,1
LA_D_8596240,1,0.8448319,1
LA_D_8623607,1,0.015383164,0
LA_D_8637288,1,0.9032489,1
LA_D_8745130,1,0.47383538,0
LA_D_8773329,1,0.32307756,0
LA_D_8879292,1,0.8868629,1
LA_D_8880302,1,0.36799473,0
LA_D_8931596,1,0.8662429,1
LA_D_9035942,1,0.32706183,0
LA_D_9042253,1,0.5195156,1
LA_D_9080371,1,0.86417454,1
LA_D_9113299,1,0.8256173,1
LA_D_9118659,1,0.41447183,0
LA_D_9160310,1,0.822991,1
LA_D_9224096,1,0.04550772,0
LA_D_9240035,1,0.40310612,0
LA_D_9241530,1,0.54095596,1
LA_D_9260902,1,0.35215095,0
LA_D_9272509,1,0.8531016,1
LA_D_9330492,1,0.39874586,0
LA_D_9359637,1,0.17875955,0
LA_D_9554132,1,0.71476084,1
LA_D_9664656,1,0.44043157,0
LA_D_9685348,1,0.6584491,1
LA_D_9752146,1,0.9325871,1
LA_D_9883591,1,0.39465988,0
LA_D_1084356,1,0.86661494,1
LA_D_1086391,1,0.7294336,1
LA_D_1123614,1,0.89437526,1
LA_D_1281950,1,0.8872319,1
LA_D_1313431,1,0.4410234,0
LA_D_1336221,1,0.8873654,1
LA_D_1389698,1,0.54386425,1
LA_D_1445468,1,0.9222535,1
LA_D_1459930,1,0.33996156,0
