utt_id,label,p_bonafide,pred
LA_D_7622198,1,0.4454784,0
LA_D_7691845,1,0.6872127,1
LA_D_7712846,1,0.51074564,1
LA_D_7755990,1,0.60609055,1
LA_D_7758267,1,0.44159442,0
LA_D_7787517,1,0.4630373,0
LA_D_7798955,1,0.45630482,0
LA_D_7870292,1,0.26853046,0
LA_D_8034204,1,0.35560116,0
LA_D_8199784,1,0.23444307,0
LA_D_8272605,1,0.69187504,1
LA_D_8305753,1,0.33661318,0
LA_D_8430669,1,0.54281586,1
LA_D_8693177,1,0.5829037,1
LA_D_8699257,1,0.7048291,1
LA_D_8713325,1,0.5933055,1
LA_D_8716023,1,0.42080286,0
LA_D_8988565,1,0.39534536,0
LA_D_9042964,1,0.56609493,1
LA_D_9239572,1,0.41465482,0
LA_D_9288302,1,0.33777004,0
LA_D_9303165,1,0.4872119,0
LA_D_9462553,1,0.18821807,0
LA_D_9560424,1,0.3440897,0
LA_D_9584404,1,0.42190787,0
LA_D_9620410,1,0.37354368,0
LA_D_9631448,1,0.33957526,0
LA_D_9726894,1,0.4280219,0
LA_D_9954386,1,0.52100563,1
LA_D_9993956,1,0.6910572,1
LA_D_1121887,1,0.49495,0
LA_D_1133168,1,0.21718691,0
LA_D_1232613,1,0.3568668,0
LA_D_1306387,1,0.12192962,0
LA_D_1330775,1,0.22646232,0
LA_D_1335445,1,0.47799262,0
LA_D_1427710,1,0.17639576,0
LA_D_1503604,1,0.4237561,0
LA_D_1523180,1,0.2686658,0
LA_D_1523483,1,0.20990157,0
LA_D_1565390,1,0.25316447,0
LA_D_1770174,1,0.33515093,0
LA_D_1812623,1,0.30270934,0
LA_D_1833652,1,0.24080235,0
LA_D_1882065,1,0.38961244,0
LA_D_1898207,1,0.3177743,0
LA_D_1983415,1,0.1999289,0
LA_D_1997529,1,0.3462594,0
LA_D_2002365,1,0.7035483,1
LA_D_2062744,1,0.27913713,0
LA_D_2096892,1,0.24881575,0
LA_D_2143384,1,0.16254477,0
LA_D_2255247,1,0.19847067,0
LA_D_2382522,1,0.18561988,0
LA_D_2518822,1,0.40615985,0
LA_D_2688414,1,0.3415156,0
LA_D_2753816,1,0.2974977,0
LA_D_2842063,1,0.62102294,1
LA_D_2905424,1,0.3314533,0
LA_D_2924504,1,0.3321168,0
LA_D_2934981,1,0.28987294,0
LA_D_3044379,1,0.31155902,0
LA_D_3062025,1,0.4240415,0
LA_D_3117119,1,0.25150323,0
LA_D_3124251,1,0.7114344,1
LA_D_3194286,1,0.5472223,1
LA_D_3210739,1,0.29082766,0
LA_D_3250253,1,0.2566071,0
LA_D_3280853,1,0.31157488,0
LA_D_3383198,1,0.60619164,1
LA_D_3444541,1,0.17811005,0
LA_D_3547035,1,0.43956771,0
LA_D_3576459,1,0.38379434,0
LA_D_3668484,1,0.15754792,0
LA_D_3698358,1,0.3810898,0
LA_D_3733779,1,0.21774295,0
LA_D_3887452,1,0.22724195,0
LA_D_3981584,1,0.25341865,0
LA_D_4057142,1,0.17393391,0
LA_D_4101216,1,0.1764087,0
LA_D_4154887,1,0.24634065,0
LA_D_4166644,1,0.26319087,0
LA_D_4221800,1,0.45917127,0
LA_D_4401633,1,0.32405555,0
LA_D_4433509,1,0.3039643,0
LA_D_4475626,1,0.5014925,1
LA_D_4530450,1,0.2696489,0
LA_D_4551336,1,0.37680086,0
LA_D_4626331,1,0.2957793,0
LA_D_4698419,1,0.49093974,0
LA_D_4813520,1,0.20054907,0
LA_D_4816127,1,0.2515911,0
LA_D_4818528,1,0.39219695,0
LA_D_4961315,1,0.25686404,0
LA_D_4966083,1,0.40160397,0
LA_D_5018258,1,0.4528026,0
LA_D_5021244,1,0.35249573,0
LA_D_5250042,1,0.2566046,0
LA_D_5262821,1,0.36290506,0
LA_D_5332359,1,0.30396253,0
LA_D_5441778,1,0.41966164,0
LA_D_5463411,1,0.32322368,0
LA_D_5490757,1,0.5215206,1
LA_D_5502506,1,0.78501624,1
LA_D_5512289,1,0.23246025,0
LA_D_5623559,1,0.26823094,0
LA_D_5631850,1,0.3111666,0
LA_D_5725878,1,0.4549341,0
LA_D_5824998,1,0.23817207,0
LA_D_5925659,1,0.20364499,0
LA_D_6120152,1,0.47548524,0
LA_D_6178956,1,0.30311155,0
LA_D_6291738,1,0.30605927,0
LA_D_6310267,1,0.14479081,0
LA_D_6324927,1,0.5548369,1
LA_D_6503475,1,0.6571697,1
LA_D_6515867,1,0.31456223,0
LA_D_6518159,1,0.28647456,0
LA_D_6561538,1,0.40760103,0
LA_D_6568071,1,0.25042883,0
LA_D_6614329,1,0.32165608,0
LA_D_6741986,1,0.19332966,0
LA_D_6841789,1,0.17820488,0
LA_D_6843205,1,0.5850608,1
LA_D_7030281,1,0.4186682,0
LA_D_7035349,1,0.32741046,0
LA_D_7057190,1,0.4487015,0
LA_D_7081771,1,0.54490024,1
LA_D_7110669,1,0.46700734,0
LA_D_7164376,1,0.4577571,0
LA_D_7189280,1,0.2660592,0
LA_D_7383599,1,0.3038947,0
LA_D_7423342,1,0.20547149,0
LA_D_7460902,1,0.3018911,0
LA_D_7473191,1,0.46129072,0
LA_D_7570554,1,0.28992075,0
LA_D_7594892,1,0.48491108,0
LA_D_7600381,1,0.14766088,0
LA_D_7605047,1,0.22629568,0
LA_D_7726114,1,0.25415972,0
LA_D_7783250,1,0.25566202,0
LA_D_7989607,1,0.29540125,0
LA_D_8029227,1,0.31025404,0
LA_D_8078382,1,0.29578143,0
LA_D_8179191,1,0.3322009,0
LA_D_8210054,1,0.34758022,0
LA_D_8297100,1,0.6729731,1
LA_D_8302640,1,0.5451212,1
LA_D_8516589,1,0.32396576,0
LA_D_8621322,1,0.25178677,0
LA_D_8672684,1,0.25173587,0
LA_D_8759407,1,0.33232045,0
LA_D_8765991,1,0.43001893,0
LA_D_8767583,1,0.2622593,0
LA_D_8773029,1,0.26297626,0
LA_D_8806017,1,0.38722602,0
LA_D_8978560,1,0.482304,0
LA_D_9039771,1,0.32619563,0
LA_D_9062081,1,0.47278106,0
LA_D_9076677,1,0.20092635,0
LA_D_9135294,1,0.21080656,0
LA_D_9167206,1,0.34648135,0
LA_D_9374684,1,0.554716,1
LA_D_9423080,1,0.3107495,0
LA_D_9475102,1,0.41132298,0
LA_D_9716895,1,0.38887587,0
LA_D_9780696,1,0.43458158,0
LA_D_9864113,1,0.2828449,0
LA_D_9945997,1,0.14472738,0
LA_D_9983276,1,0.45832223,0
LA_D_1126907,1,0.70167553,1
LA_D_1130470,1,0.41746017,0
LA_D_1156906,1,0.5540853,1
LA_D_1238696,1,0.33441192,0
LA_D_1363243,1,0.6613131,1
LA_D_1368280,1,0.27476886,0
LA_D_1374363,1,0.48175177,0
LA_D_1412552,1,0.72075325,1
LA_D_1483493,1,0.6401782,1
LA_D_1488449,1,0.42695305,0
LA_D_1730959,1,0.64412814,1
LA_D_1733691,1,0.5201272,1
LA_D_1772237,1,0.7534853,1
LA_D_1895274,1,0.62660193,1
LA_D_1918445,1,0.24630241,0
LA_D_1969568,1,0.5675873,1
LA_D_1984995,1,0.19166039,0
LA_D_2105580,1,0.5528051,1
LA_D_2264682,1,0.40768763,0
LA_D_2289303,1,0.48677346,0
LA_D_2370383,1,0.6846778,1
LA_D_2404405,1,0.45512468,0
LA_D_2417193,1,0.6715491,1
LA_D_2659066,1,0.47197294,0
LA_D_2800113,1,0.62225276,1
LA_D_2812544,1,0.62951726,1
LA_D_2816765,1,0.5189533,1
LA_D_2844735,1,0.6016485,1
LA_D_2916024,1,0.362852,0
LA_D_3154368,1,0.6908904,1
LA_D_3205671,1,0.75250834,1
LA_D_3211435,1,0.5420337,1
LA_D_3249552,1,0.8252422,1
LA_D_3250830,1,0.6084504,1
LA_D_3389737,1,0.46702686,0
LA_D_3440131,1,0.549672,1
LA_D_3513335,1,0.46040377,0
LA_D_3519840,1,0.6367713,1
LA_D_3570749,1,0.20427042,0
LA_D_3706083,1,0.61174405,1
LA_D_3774137,1,0.6960419,1
LA_D_3857446,1,0.680075,1
LA_D_3907778,1,0.61469185,1
LA_D_4151774,1,0.55763745,1
LA_D_4156807,1,0.59633493,1
LA_D_4160962,1,0.57190734,1
LA_D_4341889,1,0.5161208,1
LA_D_4356541,1,0.56640923,1
LA_D_4371142,1,0.43128434,0
LA_D_4386823,1,0.6142094,1
LA_D_4520104,1,0.60891306,1
LA_D_4645660,1,0.5356361,1
LA_D_4674650,1,0.6812596,1
LA_D_4723086,1,0.5591148,1
LA_D_4771667,1,0.6133435,1
LA_D_4781086,1,0.59152174,1
LA_D_4803902,1,0.50251555,1
LA_D_4945608,1,0.059913352,0
LA_D_4952493,1,0.3789518,0
LA_D_5075029,1,0.6381415,1
LA_D_5090421,1,0.5791279,1
LA_D_5226379,1,0.7007785,1
LA_D_5266850,1,0.3981458,0
LA_D_5312607,1,0.2579069,0
LA_D_5331264,1,0.61760914,1
LA_D_5341375,1,0.61696815,1
LA_D_5397319,1,0.50396156,1
LA_D_5467345,1,0.51413816,1
LA_D_5497034,1,0.59042054,1
LA_D_5664870,1,0.27364516,0
LA_D_5665194,1,0.5850225,1
LA_D_5769133,1,0.5463462,1
LA_D_5809254,1,0.47391662,0
LA_D_5825711,1,0.54122984,1
LA_D_5834157,1,0.58304775,1
LA_D_5838540,1,0.50268877,1
LA_D_5868407,1,0.49756825,0
LA_D_5879570,1,0.7753399,1
LA_D_5972627,1,0.6071023,1
LA_D_6008941,1,0.30889186,0
LA_D_6046406,1,0.6351091,1
LA_D_6064218,1,0.6617616,1
LA_D_6073354,1,0.6662731,1
LA_D_6092752,1,0.40442717,0
LA_D_6211330,1,0.5104152,1
LA_D_6302480,1,0.52250725,1
LA_D_6338898,1,0.750452,1
LA_D_6369583,1,0.6504119,1
LA_D_6458272,1,0.6463296,1
LA_D_6509189,1,0.56274676,1
LA_D_6549159,1,0.1715518,0
LA_D_6623102,1,0.48414218,0
LA_D_6626817,1,0.55367506,1
LA_D_6669736,1,0.60304964,1
LA_D_6718237,1,0.5748602,1
LA_D_6810732,1,0.5188813,1
LA_D_6908091,1,0.5144739,1
LA_D_6938301,1,0.2504996,0
LA_D_6963530,1,0.4545392,0
LA_D_7122184,1,0.5069693,1
LA_D_7130070,1,0.5651191,1
LA_D_7154479,1,0.47653258,0
LA_D_7179593,1,0.7334305,1
LA_D_7200791,1,0.5687122,1
LA_D_7319497,1,0.6443316,1
LA_D_7385274,1,0.60646796,1
LA_D_7400680,1,0.43525162,0
LA_D_7449236,1,0.27678558,0
LA_D_7455119,1,0.58469117,1
LA_D_7542569,1,0.41101477,0
LA_D_7560590,1,0.44909868,0
LA_D_7562190,1,0.5657074,1
LA_D_7596579,1,0.5735043,1
LA_D_7640990,1,0.6470034,1
LA_D_7679169,1,0.7046352,1
LA_D_7682953,1,0.63302106,1
LA_D_7718364,1,0.36851296,0
LA_D_7783712,1,0.4671095,0
LA_D_7813228,1,0.7594687,1
LA_D_7841911,1,0.670543,1
LA_D_7933208,1,0.44145814,0
LA_D_7944625,1,0.40799654,0
LA_D_8033621,1,0.6366501,1
LA_D_8037199,1,0.51094776,1
LA_D_8117787,1,0.5014457,1
LA_D_8161836,1,0.57468194,1
LA_D_8239123,1,0.64688736,1
LA_D_8284994,1,0.53935397,1
LA_D_8365194,1,0.58587575,1
LA_D_8394417,1,0.68334943,1
LA_D_8429827,1,0.4547004,0
LA_D_8473267,1,0.7630441,1
LA_D_8503024,1,0.22507295,0
LA_D_8572375,1,0.6043831,1
LA_D_8591429,1,0.59187543,1
LA_D_8692948,1,0.60697436,1
LA_D_8696046,1,0.66520715,1
LA_D_8909861,1,0.50824267,1
LA_D_8947861,1,0.67895085,1
LA_D_9065762,1,0.6163486,1
LA_D_9091774,1,0.52096426,1
LA_D_9117374,1,0.5665605,1
LA_D_9172298,1,0.24199174,0
LA_D_9319381,1,0.5114848,1
LA_D_9408059,1,0.56031257,1
LA_D_9471952,1,0.7405118,1
LA_D_9557117,1,0.5534849,1
LA_D_9700666,1,0.49857295,0
LA_D_9874897,1,0.6725,1
LA_D_9891140,1,0.45710105,0
LA_D_9897142,1,0.61701,1
LA_D_9917104,1,0.49094635,0
LA_D_9924906,1,0.23187073,0
LA_D_9942874,1,0.15875264,0
LA_D_1129909,1,0.543784,1
LA_D_1161800,1,0.4961252,0
LA_D_1364611,1,0.30865154,0
LA_D_1380231,1,0.40051916,0
LA_D_1560273,1,0.2284279,0
LA_D_1562732,1,0.2971577,0
LA_D_1607104,1,0.40777168,0
LA_D_1689082,1,0.40992478,0
LA_D_1711559,1,0.3354209,0
LA_D_1885115,1,0.4475829,0
LA_D_1980534,1,0.6176941,1
LA_D_2109062,1,0.47736108,0
LA_D_2140323,1,0.7354757,1
LA_D_2303609,1,0.2717326,0
LA_D_2311237,1,0.35524368,0
LA_D_2339825,1,0.5967516,1
LA_D_2436364,1,0.60621524,1
LA_D_2441943,1,0.30496773,0
LA_D_2517022,1,0.1672261,0
LA_D_2519862,1,0.2650553,0
LA_D_2525000,1,0.6070721,1
LA_D_2597748,1,0.48254552,0
LA_D_2748583,1,0.66142184,1
LA_D_2839913,1,0.48755276,0
LA_D_2977005,1,0.45156085,0
LA_D_2991667,1,0.5799282,1
LA_D_3005942,1,0.24134926,0
LA_D_3018635,1,0.2671524,0
LA_D_3039424,1,0.5204586,1
LA_D_3174998,1,0.6418896,1
LA_D_3253942,1,0.3243363,0
LA_D_3323539,1,0.17845494,0
LA_D_3329701,1,0.6559414,1
LA_D_3443703,1,0.25460282,0
LA_D_3514242,1,0.32573736,0
LA_D_3559270,1,0.48326024,0
LA_D_3579781,1,0.43678162,0
LA_D_3691360,1,0.6165152,1
LA_D_3746211,1,0.29273757,0
LA_D_3787464,1,0.29976124,0
LA_D_3796498,1,0.5120291,1
LA_D_3986002,1,0.46968207,0
LA_D_4004968,1,0.6808813,1
LA_D_4016591,1,0.19088088,0
LA_D_4021153,1,0.44763976,0
LA_D_4033093,1,0.64012617,1
LA_D_4083478,1,0.4145154,0
LA_D_4246171,1,0.5359487,1
LA_D_4350271,1,0.27071506,0
LA_D_4516804,1,0.67892367,1
LA_D_4571818,1,0.2992691,0
LA_D_4574274,1,0.3329429,0
LA_D_4663919,1,0.3364924,0
LA_D_4667621,1,0.67704076,1
LA_D_4703340,1,0.43762332,0
LA_D_4717087,1,0.32659525,0
LA_D_4776681,1,0.24643351,0
LA_D_4777626,1,0.5678473,1
LA_D_4777881,1,0.3661348,0
LA_D_4968305,1,0.5207806,1
LA_D_4969607,1,0.54550374,1
LA_D_5054904,1,0.510505,1
LA_D_5146064,1,0.38774952,0
LA_D_5158638,1,0.45533094,0
LA_D_5495040,1,0.48724294,0
LA_D_5503012,1,0.4221588,0
LA_D_5507210,1,0.61826193,1
LA_D_5651240,1,0.5597238,1
LA_D_5724728,1,0.33069366,0
LA_D_5759383,1,0.39129892,0
LA_D_5786237,1,0.25889465,0
LA_D_5833231,1,0.53312707,1
LA_D_5934426,1,0.36564675,0
LA_D_6027798,1,0.5073925,1
LA_D_6032630,1,0.3968926,0
LA_D_6117748,1,0.50137377,1
LA_D_6156090,1,0.30951953,0
LA_D_6236753,1,0.61091137,1
LA_D_6252124,1,0.43735468,0
LA_D_6288557,1,0.28447613,0
LA_D_6292198,1,0.46814993,0
LA_D_6367157,1,0.39500996,0
LA_D_6499603,1,0.52757597,1
LA_D_6520984,1,0.30852196,0
LA_D_6549373,1,0.5695363,1
LA_D_6578659,1,0.47205156,0
LA_D_6622348,1,0.26127052,0
LA_D_6711434,1,0.261791,0
LA_D_6836003,1,0.61933035,1
LA_D_7015174,1,0.41708452,0
LA_D_7123406,1,0.69329953,1
LA_D_7139553,1,0.2838459,0
LA_D_7152817,1,0.5667688,1
LA_D_7255005,1,0.3076032,0
LA_D_7363764,1,0.28954658,0
LA_D_7380582,1,0.18146534,0
LA_D_7450739,1,0.6196798,1
LA_D_7471560,1,0.20972301,0
LA_D_7618637,1,0.3803008,0
LA_D_7783288,1,0.3033134,0
LA_D_7870160,1,0.3706875,0
LA_D_7919190,1,0.43306556,0
LA_D_7957211,1,0.6384603,1
LA_D_8006339,1,0.2918862,0
LA_D_8031870,1,0.14461914,0
LA_D_8043080,1,0.2147873,0
LA_D_8118074,1,0.35901058,0
LA_D_8130173,1,0.61434454,1
LA_D_8210164,1,0.25426003,0
LA_D_8220866,1,0.44587073,0
LA_D_8270902,1,0.6815711,1
LA_D_8371178,1,0.4443619,0
LA_D_8440843,1,0.214397,0
LA_D_8457325,1,0.65581244,1
LA_D_8596240,1,0.6859871,1
LA_D_8623607,1,0.50908047,1
LA_D_8637288,1,0.520059,1
LA_D_8745130,1,0.5459999,1
LA_D_8773329,1,0.44265953,0
LA_D_8879292,1,0.3222408,0
LA_D_8880302,1,0.16419178,0
LA_D_8931596,1,0.644538,1
LA_D_9035942,1,0.32605252,0
LA_D_9042253,1,0.40556243,0
LA_D_9080371,1,0.5207451,1
LA_D_9113299,1,0.5148128,1
LA_D_9118659,1,0.6701352,1
LA_D_9160310,1,0.42853904,0
LA_D_9224096,1,0.22064057,0
LA_D_9240035,1,0.4834423,0
LA_D_9241530,1,0.49266317,0
LA_D_9260902,1,0.40212977,0
LA_D_9272509,1,0.60665596,1
LA_D_9330492,1,0.5903778,1
LA_D_9359637,1,0.40883595,0
LA_D_9554132,1,0.67671865,1
LA_D_9664656,1,0.5053828,1
LA_D_9685348,1,0.58701056,1
LA_D_9752146,1,0.6644083,1
LA_D_9883591,1,0.18240975,0
LA_D_1084356,1,0.53997636,1
LA_D_1086391,1,0.20470081,0
LA_D_1123614,1,0.7336206,1
LA_D_1281950,1,0.5492757,1
LA_D_1313431,1,0.40223917,0
LA_D_1336221,1,0.56928474,1
LA_D_1389698,1,0.21795903,0
LA_D_1445468,1,0.63194054,1
