utt_id,label,p_bonafide
LA_D_1614129,1,0.45981395
LA_D_1714000,1,0.41879854
LA_D_1789452,1,0.51988095
LA_D_1819301,1,0.5850141
LA_D_1879957,1,0.54635745
LA_D_1884465,1,0.49209526
LA_D_1975885,1,0.6092908
LA_D_1993949,1,0.3327585
LA_D_2017251,1,0.4037614
LA_D_2022297,1,0.39365244
LA_D_2124484,1,0.46058658
LA_D_2133778,1,0.5337652
LA_D_2149963,1,0.21548228
LA_D_2165027,1,0.5718508
LA_D_2232106,1,0.39167678
LA_D_2237304,1,0.30502528
LA_D_2248106,1,0.68362814
LA_D_2307156,1,0.58062685
LA_D_2455736,1,0.52792877
LA_D_2552799,1,0.48023382
LA_D_2674978,1,0.5330223
LA_D_2844885,1,0.33641312
LA_D_2850598,1,0.29915592
LA_D_2944634,1,0.41089305
LA_D_2954917,1,0.45536098
LA_D_3000565,1,0.48882556
LA_D_3074651,1,0.3648175
LA_D_3075867,1,0.41857976
LA_D_3264952,1,0.41856006
LA_D_3343965,1,0.3875567
LA_D_3459809,1,0.5037821
LA_D_3507167,1,0.680587
LA_D_3631905,1,0.5958805
LA_D_3717777,1,0.22702059
LA_D_3742070,1,0.4444544
LA_D_3836344,1,0.42276135
LA_D_3876129,1,0.18326142
LA_D_3908841,1,0.7431724
LA_D_3916177,1,0.47088552
LA_D_4005854,1,0.52421176
LA_D_4063159,1,0.57050186
LA_D_4129574,1,0.6827324
LA_D_4328579,1,0.42622545
LA_D_4524484,1,0.62261134
LA_D_4789150,1,0.4546215
LA_D_4833247,1,0.3899265
LA_D_4877516,1,0.48996648
LA_D_4900801,1,0.59638196
LA_D_5072627,1,0.4663974
LA_D_5086183,1,0.6078669
LA_D_5143230,1,0.46105286
LA_D_5178609,1,0.48631024
LA_D_5182745,1,0.3894584
LA_D_5240410,1,0.3403568
LA_D_5334203,1,0.5422223
LA_D_5451679,1,0.75692606
LA_D_5508177,1,0.25004876
LA_D_5604089,1,0.25806645
LA_D_5700038,1,0.22162583
LA_D_5833858,1,0.24629252
LA_D_5929116,1,0.36239657
LA_D_5930714,1,0.43734008
LA_D_5985188,1,0.626508
LA_D_6055606,1,0.6162382
LA_D_6066874,1,0.48926964
LA_D_6067380,1,0.35047126
LA_D_6137766,1,0.24305475
LA_D_6150120,1,0.72375494
LA_D_6197289,1,0.23183885
LA_D_6198995,1,0.40041277
LA_D_6231410,1,0.57557833
LA_D_6258471,1,0.46429762
LA_D_6265671,1,0.33980832
LA_D_6288751,1,0.46073037
LA_D_6289915,1,0.60155463
LA_D_6303389,1,0.5107794
LA_D_6353335,1,0.5853608
LA_D_6386877,1,0.5582955
LA_D_6453794,1,0.47592926
LA_D_6455651,1,0.5452433
LA_D_6458898,1,0.579532
LA_D_6459646,1,0.4969857
LA_D_6478834,1,0.5331898
LA_D_6700006,1,0.43962792
LA_D_6754294,1,0.24563682
LA_D_6818564,1,0.53551376
LA_D_6912038,1,0.6096196
LA_D_7153745,1,0.76116127
LA_D_7172970,1,0.5003841
LA_D_7179829,1,0.5718946
LA_D_7376093,1,0.30340868
LA_D_7501292,1,0.47560227
LA_D_7512726,1,0.40145192
LA_D_7534463,1,0.28546688
LA_D_7544405,1,0.7660702
LA_D_7565232,1,0.23765609
LA_D_7573423,1,0.53968966
LA_D_7612426,1,0.74697864
LA_D_7622198,1,0.4454784
LA_D_7691845,1,0.6872127
LA_D_7712846,1,0.51074564
LA_D_7755990,1,0.60609055
LA_D_7758267,1,0.44159442
LA_D_7787517,1,0.4630373
LA_D_7798955,1,0.45630482
LA_D_7870292,1,0.26853046
LA_D_8034204,1,0.35560116
LA_D_8199784,1,0.23444307
LA_D_8272605,1,0.69187504
LA_D_8305753,1,0.33661318
LA_D_8430669,1,0.54281586
LA_D_8693177,1,0.5829037
LA_D_8699257,1,0.7048291
LA_D_8713325,1,0.5933055
LA_D_8716023,1,0.42080286
LA_D_8988565,1,0.39534536
LA_D_9042964,1,0.56609493
LA_D_9239572,1,0.41465482
LA_D_9288302,1,0.33777004
LA_D_9303165,1,0.4872119
LA_D_9462553,1,0.18821807
LA_D_9560424,1,0.3440897
LA_D_9584404,1,0.42190787
LA_D_9620410,1,0.37354368
LA_D_9631448,1,0.33957526
LA_D_9726894,1,0.4280219
LA_D_9954386,1,0.52100563
LA_D_9993956,1,0.6910572
LA_D_1121887,1,0.49495
LA_D_1133168,1,0.21718691
LA_D_1232613,1,0.3568668
LA_D_1306387,1,0.12192962
LA_D_1330775,1,0.22646232
LA_D_1335445,1,0.47799262
LA_D_1427710,1,0.17639576
LA_D_1503604,1,0.4237561
LA_D_1523180,1,0.2686658
LA_D_1523483,1,0.20990157
LA_D_1565390,1,0.25316447
LA_D_1770174,1,0.33515093
LA_D_1812623,1,0.30270934
LA_D_1833652,1,0.24080235
LA_D_1882065,1,0.38961244
LA_D_1898207,1,0.3177743
LA_D_1983415,1,0.1999289
LA_D_1997529,1,0.3462594
LA_D_2002365,1,0.7035483
LA_D_2062744,1,0.27913713
LA_D_2096892,1,0.24881575
LA_D_2143384,1,0.16254477
LA_D_2255247,1,0.19847067
LA_D_2382522,1,0.18561988
LA_D_2518822,1,0.40615985
LA_D_2688414,1,0.3415156
LA_D_2753816,1,0.2974977
LA_D_2842063,1,0.62102294
LA_D_2905424,1,0.3314533
LA_D_2924504,1,0.3321168
LA_D_2934981,1,0.28987294
LA_D_3044379,1,0.31155902
LA_D_3062025,1,0.4240415
LA_D_3117119,1,0.25150323
LA_D_3124251,1,0.7114344
LA_D_3194286,1,0.5472223
LA_D_3210739,1,0.29082766
LA_D_3250253,1,0.2566071
LA_D_3280853,1,0.31157488
LA_D_3383198,1,0.60619164
LA_D_3444541,1,0.17811005
LA_D_3547035,1,0.43956771
LA_D_3576459,1,0.38379434
LA_D_3668484,1,0.15754792
LA_D_3698358,1,0.3810898
LA_D_3733779,1,0.21774295
LA_D_3887452,1,0.22724195
LA_D_3981584,1,0.25341865
LA_D_4057142,1,0.17393391
LA_D_4101216,1,0.1764087
LA_D_4154887,1,0.24634065
LA_D_4166644,1,0.26319087
LA_D_4221800,1,0.45917127
LA_D_4401633,1,0.32405555
LA_D_4433509,1,0.3039643
LA_D_4475626,1,0.5014925
LA_D_4530450,1,0.2696489
LA_D_4551336,1,0.37680086
LA_D_4626331,1,0.2957793
LA_D_4698419,1,0.49093974
LA_D_4813520,1,0.20054907
LA_D_4816127,1,0.2515911
LA_D_4818528,1,0.39219695
LA_D_4961315,1,0.25686404
LA_D_4966083,1,0.40160397
LA_D_5018258,1,0.4528026
LA_D_5021244,1,0.35249573
LA_D_5250042,1,0.2566046
LA_D_5262821,1,0.36290506
LA_D_5332359,1,0.30396253
LA_D_5441778,1,0.41966164
LA_D_5463411,1,0.32322368
LA_D_5490757,1,0.5215206
LA_D_5502506,1,0.78501624
LA_D_5512289,1,0.23246025
LA_D_5623559,1,0.26823094
LA_D_5631850,1,0.3111666
LA_D_5725878,1,0.4549341
LA_D_5824998,1,0.23817207
LA_D_5925659,1,0.20364499
LA_D_6120152,1,0.47548524
LA_D_6178956,1,0.30311155
LA_D_6291738,1,0.30605927
LA_D_6310267,1,0.14479081
LA_D_6324927,1,0.5548369
LA_D_6503475,1,0.6571697
LA_D_6515867,1,0.31456223
LA_D_6518159,1,0.28647456
LA_D_6561538,1,0.40760103
LA_D_6568071,1,0.25042883
LA_D_6614329,1,0.32165608
LA_D_6741986,1,0.19332966
LA_D_6841789,1,0.17820488
LA_D_6843205,1,0.5850608
LA_D_7030281,1,0.4186682
LA_D_7035349,1,0.32741046
LA_D_7057190,1,0.4487015
LA_D_7081771,1,0.54490024
LA_D_7110669,1,0.46700734
LA_D_7164376,1,0.4577571
LA_D_7189280,1,0.2660592
LA_D_7383599,1,0.3038947
LA_D_7423342,1,0.20547149
LA_D_7460902,1,0.3018911
LA_D_7473191,1,0.46129072
LA_D_7570554,1,0.28992075
LA_D_7594892,1,0.48491108
LA_D_7600381,1,0.14766088
LA_D_7605047,1,0.22629568
LA_D_7726114,1,0.25415972
LA_D_7783250,1,0.25566202
LA_D_7989607,1,0.29540125
LA_D_8029227,1,0.31025404
LA_D_8078382,1,0.29578143
LA_D_8179191,1,0.3322009
LA_D_8210054,1,0.34758022
LA_D_8297100,1,0.6729731
LA_D_8302640,1,0.5451212
LA_D_8516589,1,0.32396576
LA_D_8621322,1,0.25178677
LA_D_8672684,1,0.25173587
LA_D_8759407,1,0.33232045
LA_D_8765991,1,0.43001893
LA_D_8767583,1,0.2622593
LA_D_8773029,1,0.26297626
LA_D_8806017,1,0.38722602
LA_D_8978560,1,0.482304
LA_D_9039771,1,0.32619563
LA_D_9062081,1,0.47278106
LA_D_9076677,1,0.20092635
LA_D_9135294,1,0.21080656
LA_D_9167206,1,0.34648135
LA_D_9374684,1,0.554716
LA_D_9423080,1,0.3107495
LA_D_9475102,1,0.41132298
LA_D_9716895,1,0.38887587
LA_D_9780696,1,0.43458158
LA_D_9864113,1,0.2828449
LA_D_9945997,1,0.14472738
LA_D_9983276,1,0.45832223
LA_D_1126907,1,0.70167553
LA_D_1130470,1,0.41746017
LA_D_1156906,1,0.5540853
LA_D_1238696,1,0.33441192
LA_D_1363243,1,0.6613131
LA_D_1368280,1,0.27476886
LA_D_1374363,1,0.48175177
LA_D_1412552,1,0.72075325
LA_D_1483493,1,0.6401782
LA_D_1488449,1,0.42695305
LA_D_1730959,1,0.64412814
LA_D_1733691,1,0.5201272
LA_D_1772237,1,0.7534853
LA_D_1895274,1,0.62660193
LA_D_1918445,1,0.24630241
LA_D_1969568,1,0.5675873
LA_D_1984995,1,0.19166039
LA_D_2105580,1,0.5528051
LA_D_2264682,1,0.40768763
LA_D_2289303,1,0.48677346
LA_D_2370383,1,0.6846778
LA_D_2404405,1,0.45512468
LA_D_2417193,1,0.6715491
LA_D_2659066,1,0.47197294
LA_D_2800113,1,0.62225276
LA_D_2812544,1,0.62951726
LA_D_2816765,1,0.5189533
LA_D_2844735,1,0.6016485
LA_D_2916024,1,0.362852
LA_D_3154368,1,0.6908904
LA_D_3205671,1,0.75250834
LA_D_3211435,1,0.5420337
LA_D_3249552,1,0.8252422
LA_D_3250830,1,0.6084504
LA_D_3389737,1,0.46702686
LA_D_3440131,1,0.549672
LA_D_3513335,1,0.46040377
LA_D_3519840,1,0.6367713
LA_D_3570749,1,0.20427042
LA_D_3706083,1,0.61174405
LA_D_3774137,1,0.6960419
LA_D_3857446,1,0.680075
LA_D_3907778,1,0.61469185
LA_D_4151774,1,0.55763745
LA_D_4156807,1,0.59633493
LA_D_4160962,1,0.57190734
LA_D_4341889,1,0.5161208
LA_D_4356541,1,0.56640923
LA_D_4371142,1,0.43128434
LA_D_4386823,1,0.6142094
LA_D_4520104,1,0.60891306
LA_D_4645660,1,0.5356361
LA_D_4674650,1,0.6812596
LA_D_4723086,1,0.5591148
LA_D_4771667,1,0.6133435
LA_D_4781086,1,0.59152174
LA_D_4803902,1,0.50251555
LA_D_4945608,1,0.059913352
LA_D_4952493,1,0.3789518
LA_D_5075029,1,0.6381415
LA_D_5090421,1,0.5791279
LA_D_5226379,1,0.7007785
LA_D_5266850,1,0.3981458
LA_D_5312607,1,0.2579069
LA_D_5331264,1,0.61760914
LA_D_5341375,1,0.61696815
LA_D_5397319,1,0.50396156
LA_D_5467345,1,0.51413816
LA_D_5497034,1,0.59042054
LA_D_5664870,1,0.27364516
LA_D_5665194,1,0.5850225
LA_D_5769133,1,0.5463462
LA_D_5809254,1,0.47391662
LA_D_5825711,1,0.54122984
LA_D_5834157,1,0.58304775
LA_D_5838540,1,0.50268877
LA_D_5868407,1,0.49756825
LA_D_5879570,1,0.7753399
LA_D_5972627,1,0.6071023
LA_D_6008941,1,0.30889186
LA_D_6046406,1,0.6351091
LA_D_6064218,1,0.6617616
LA_D_6073354,1,0.6662731
LA_D_6092752,1,0.40442717
LA_D_6211330,1,0.5104152
LA_D_6302480,1,0.52250725
LA_D_6338898,1,0.750452
LA_D_6369583,1,0.6504119
LA_D_6458272,1,0.6463296
LA_D_6509189,1,0.56274676
LA_D_6549159,1,0.1715518
LA_D_6623102,1,0.48414218
LA_D_6626817,1,0.55367506
LA_D_6669736,1,0.60304964
LA_D_6718237,1,0.5748602
LA_D_6810732,1,0.5188813
LA_D_6908091,1,0.5144739
LA_D_6938301,1,0.2504996
LA_D_6963530,1,0.4545392
LA_D_7122184,1,0.5069693
LA_D_7130070,1,0.5651191
LA_D_7154479,1,0.47653258
LA_D_7179593,1,0.7334305
LA_D_7200791,1,0.5687122
LA_D_7319497,1,0.6443316
LA_D_7385274,1,0.60646796
LA_D_7400680,1,0.43525162
LA_D_7449236,1,0.27678558
LA_D_7455119,1,0.58469117
LA_D_7542569,1,0.41101477
LA_D_7560590,1,0.44909868
LA_D_7562190,1,0.5657074
LA_D_7596579,1,0.5735043
LA_D_7640990,1,0.6470034
LA_D_7679169,1,0.7046352
LA_D_7682953,1,0.63302106
LA_D_7718364,1,0.36851296
LA_D_7783712,1,0.4671095
LA_D_7813228,1,0.7594687
LA_D_7841911,1,0.670543
LA_D_7933208,1,0.44145814
LA_D_7944625,1,0.40799654
LA_D_8033621,1,0.6366501
LA_D_8037199,1,0.51094776
LA_D_8117787,1,0.5014457
LA_D_8161836,1,0.57468194
LA_D_8239123,1,0.64688736
LA_D_8284994,1,0.53935397
LA_D_8365194,1,0.58587575
LA_D_8394417,1,0.68334943
LA_D_8429827,1,0.4547004
LA_D_8473267,1,0.7630441
LA_D_8503024,1,0.22507295
LA_D_8572375,1,0.6043831
LA_D_8591429,1,0.59187543
LA_D_8692948,1,0.60697436
LA_D_8696046,1,0.66520715
LA_D_8909861,1,0.50824267
LA_D_8947861,1,0.67895085
LA_D_9065762,1,0.6163486
LA_D_9091774,1,0.52096426
LA_D_9117374,1,0.5665605
LA_D_9172298,1,0.24199174
LA_D_9319381,1,0.5114848
LA_D_9408059,1,0.56031257
LA_D_9471952,1,0.7405118
LA_D_9557117,1,0.5534849
LA_D_9700666,1,0.49857295
LA_D_9874897,1,0.6725
LA_D_9891140,1,0.45710105
LA_D_9897142,1,0.61701
LA_D_9917104,1,0.49094635
LA_D_9924906,1,0.23187073
LA_D_9942874,1,0.15875264
LA_D_1129909,1,0.543784
LA_D_1161800,1,0.4961252
LA_D_1364611,1,0.30865154
LA_D_1380231,1,0.40051916
LA_D_1560273,1,0.2284279
LA_D_1562732,1,0.2971577
LA_D_1607104,1,0.40777168
LA_D_1689082,1,0.40992478
LA_D_1711559,1,0.3354209
LA_D_1885115,1,0.4475829
LA_D_1980534,1,0.6176941
LA_D_2109062,1,0.47736108
LA_D_2140323,1,0.7354757
LA_D_2303609,1,0.2717326
LA_D_2311237,1,0.35524368
LA_D_2339825,1,0.5967516
LA_D_2436364,1,0.60621524
LA_D_2441943,1,0.30496773
LA_D_2517022,1,0.1672261
LA_D_2519862,1,0.2650553
LA_D_2525000,1,0.6070721
LA_D_2597748,1,0.48254552
LA_D_2748583,1,0.66142184
LA_D_2839913,1,0.48755276
LA_D_2977005,1,0.45156085
LA_D_2991667,1,0.5799282
LA_D_3005942,1,0.24134926
LA_D_3018635,1,0.2671524
LA_D_3039424,1,0.5204586
LA_D_3174998,1,0.6418896
LA_D_3253942,1,0.3243363
LA_D_3323539,1,0.17845494
LA_D_3329701,1,0.6559414
LA_D_3443703,1,0.25460282
LA_D_3514242,1,0.32573736
LA_D_3559270,1,0.48326024
LA_D_3579781,1,0.43678162
LA_D_3691360,1,0.6165152
LA_D_3746211,1,0.29273757
LA_D_3787464,1,0.29976124
LA_D_3796498,1,0.5120291
LA_D_3986002,1,0.46968207
LA_D_4004968,1,0.6808813
LA_D_4016591,1,0.19088088
LA_D_4021153,1,0.44763976
LA_D_4033093,1,0.64012617
LA_D_4083478,1,0.4145154
LA_D_4246171,1,0.5359487
LA_D_4350271,1,0.27071506
LA_D_4516804,1,0.67892367
LA_D_4571818,1,0.2992691
LA_D_4574274,1,0.3329429
LA_D_4663919,1,0.3364924
LA_D_4667621,1,0.67704076
LA_D_4703340,1,0.43762332
LA_D_4717087,1,0.32659525
LA_D_4776681,1,0.24643351
LA_D_4777626,1,0.5678473
LA_D_4777881,1,0.3661348
LA_D_4968305,1,0.5207806
LA_D_4969607,1,0.54550374
LA_D_5054904,1,0.510505
LA_D_5146064,1,0.38774952
LA_D_5158638,1,0.45533094
LA_D_5495040,1,0.48724294
LA_D_5503012,1,0.4221588
LA_D_5507210,1,0.61826193
LA_D_5651240,1,0.5597238
LA_D_5724728,1,0.33069366
LA_D_5759383,1,0.39129892
LA_D_5786237,1,0.25889465
LA_D_5833231,1,0.53312707
LA_D_5934426,1,0.36564675
LA_D_6027798,1,0.5073925
LA_D_6032630,1,0.3968926
LA_D_6117748,1,0.50137377
LA_D_6156090,1,0.30951953
LA_D_6236753,1,0.61091137
LA_D_6252124,1,0.43735468
LA_D_6288557,1,0.28447613
LA_D_6292198,1,0.46814993
LA_D_6367157,1,0.39500996
LA_D_6499603,1,0.52757597
LA_D_6520984,1,0.30852196
LA_D_6549373,1,0.5695363
LA_D_6578659,1,0.47205156
LA_D_6622348,1,0.26127052
LA_D_6711434,1,0.261791
LA_D_6836003,1,0.61933035
LA_D_7015174,1,0.41708452
LA_D_7123406,1,0.69329953
LA_D_7139553,1,0.2838459
LA_D_7152817,1,0.5667688
LA_D_7255005,1,0.3076032
LA_D_7363764,1,0.28954658
LA_D_7380582,1,0.18146534
LA_D_7450739,1,0.6196798
LA_D_7471560,1,0.20972301
LA_D_7618637,1,0.3803008
LA_D_7783288,1,0.3033134
LA_D_7870160,1,0.3706875
LA_D_7919190,1,0.43306556
LA_D_7957211,1,0.6384603
LA_D_8006339,1,0.2918862
LA_D_8031870,1,0.14461914
LA_D_8043080,1,0.2147873
LA_D_8118074,1,0.35901058
LA_D_8130173,1,0.61434454
LA_D_8210164,1,0.25426003
LA_D_8220866,1,0.44587073
LA_D_8270902,1,0.6815711
LA_D_8371178,1,0.4443619
LA_D_8440843,1,0.214397
LA_D_8457325,1,0.65581244
LA_D_8596240,1,0.6859871
LA_D_8623607,1,0.50908047
LA_D_8637288,1,0.520059
LA_D_8745130,1,0.5459999
LA_D_8773329,1,0.44265953
LA_D_8879292,1,0.3222408
LA_D_8880302,1,0.16419178
LA_D_8931596,1,0.644538
LA_D_9035942,1,0.32605252
LA_D_9042253,1,0.40556243
LA_D_9080371,1,0.5207451
LA_D_9113299,1,0.5148128
LA_D_9118659,1,0.6701352
LA_D_9160310,1,0.42853904
LA_D_9224096,1,0.22064057
LA_D_9240035,1,0.4834423
LA_D_9241530,1,0.49266317
LA_D_9260902,1,0.40212977
LA_D_9272509,1,0.60665596
LA_D_9330492,1,0.5903778
LA_D_9359637,1,0.40883595
LA_D_9554132,1,0.67671865
LA_D_9664656,1,0.5053828
LA_D_9685348,1,0.58701056
LA_D_9752146,1,0.6644083
LA_D_9883591,1,0.18240975
LA_D_1084356,1,0.53997636
LA_D_1086391,1,0.20470081
LA_D_1123614,1,0.7336206
LA_D_1281950,1,0.5492757
LA_D_1313431,1,0.40223917
LA_D_1336221,1,0.56928474
LA_D_1389698,1,0.21795903
LA_D_1445468,1,0.63194054
LA_D_1459930,1,0.596299
LA_D_1481335,1,0.56234425
LA_D_1494418,1,0.3772069
LA_D_1517231,1,0.6267957
LA_D_1541519,1,0.54006356
LA_D_1558714,1,0.6461659
LA_D_1736286,1,0.30971253
LA_D_1803008,1,0.7066189
LA_D_1805739,1,0.54218394
LA_D_1859048,1,0.5660382
LA_D_1881724,1,0.60535705
LA_D_1930138,1,0.553186
LA_D_1964638,1,0.3636445
LA_D_2053527,1,0.4927044
LA_D_2324235,1,0.38274023
LA_D_2462521,1,0.39291954
LA_D_2534849,1,0.45008788
LA_D_2658622,1,0.5068249
LA_D_2690780,1,0.4475334
LA_D_2832141,1,0.5263453
LA_D_2863133,1,0.42403415
LA_D_2884522,1,0.14224088
LA_D_2896345,1,0.14949915
LA_D_2923426,1,0.5249894
LA_D_2996584,1,0.2760786
LA_D_3025684,1,0.3157185
LA_D_3247685,1,0.52737504
LA_D_3262859,1,0.28957754
LA_D_3264696,1,0.55090463
LA_D_3268836,1,0.5190582
LA_D_3348941,1,0.44188666
LA_D_3399790,1,0.5507333
LA_D_3599443,1,0.5628615
LA_D_3623206,1,0.57096434
LA_D_3655500,1,0.43097126
LA_D_3731175,1,0.3095071
LA_D_3851855,1,0.5337731
LA_D_3857058,1,0.3460275
LA_D_3898085,1,0.5920093
LA_D_3922266,1,0.52652544
LA_D_3933506,1,0.545674
LA_D_4014487,1,0.3141493
LA_D_4016003,1,0.511647
LA_D_4021573,1,0.4857133
LA_D_4076814,1,0.060545772
LA_D_4123677,1,0.5443695
LA_D_4146741,1,0.5059101
LA_D_4168527,1,0.6642816
LA_D_4248918,1,0.5604964
LA_D_4279522,1,0.4977375
LA_D_4338785,1,0.75666124
LA_D_4411754,1,0.21424441
LA_D_4441987,1,0.5524017
LA_D_4462615,1,0.6447178
LA_D_4552327,1,0.4278641
LA_D_4580301,1,0.4165401
LA_D_4644831,1,0.49587604
LA_D_4771783,1,0.23652442
LA_D_4894198,1,0.5604569
LA_D_4903304,1,0.3344341
LA_D_4969859,1,0.7131635
LA_D_5026692,1,0.5760025
LA_D_5135042,1,0.51315665
LA_D_5212614,1,0.4061271
LA_D_5248127,1,0.4372011
LA_D_5248372,1,0.31686953
LA_D_5383174,1,0.5504231
LA_D_5438251,1,0.41013497
LA_D_5513082,1,0.12730394
LA_D_5521568,1,0.37004572
LA_D_5545146,1,0.50098825
LA_D_5561293,1,0.5885765
LA_D_5691072,1,0.5680912
LA_D_5695691,1,0.72276616
LA_D_5734480,1,0.5302078
LA_D_5747580,1,0.4282799
LA_D_5790567,1,0.28805152
LA_D_5863611,1,0.5731178
LA_D_5932613,1,0.5473538
LA_D_5947257,1,0.56592304
LA_D_5962580,1,0.3496987
LA_D_6043519,1,0.17797056
LA_D_6308295,1,0.64253324
LA_D_6460049,1,0.2814403
LA_D_6479457,1,0.5472223
LA_D_6492056,1,0.4171622
LA_D_6497625,1,0.3546076
