utt_id,label,p_bonafide
LA_D_7269236,1,0.9999303
LA_D_7341689,1,0.99987537
LA_D_7360454,1,0.9999761
LA_D_7399617,1,0.9999288
LA_D_7450790,1,0.9994298
LA_D_7473394,1,0.9999801
LA_D_7521836,1,0.9999667
LA_D_7543100,1,0.9998269
LA_D_7638211,1,0.98589253
LA_D_7679130,1,0.9999138
LA_D_7758918,1,0.9983491
LA_D_7793148,1,0.9999607
LA_D_8017626,1,0.99961746
LA_D_8184939,1,0.9999848
LA_D_8241585,1,0.9999694
LA_D_8428131,1,0.9999768
LA_D_8432583,1,0.98617655
LA_D_8736165,1,0.99995977
LA_D_8750703,1,0.99957573
LA_D_8764814,1,0.99954903
LA_D_8812163,1,0.99991214
LA_D_8813855,1,0.9999139
LA_D_8817568,1,0.99994975
LA_D_8869015,1,0.9187503
LA_D_8869959,1,0.9994223
LA_D_8923486,1,0.9991572
LA_D_8966044,1,0.9999179
LA_D_9015485,1,0.99995214
LA_D_9113203,1,0.9999718
LA_D_9134844,1,0.9996497
LA_D_9375342,1,0.9999479
LA_D_9498667,1,0.9996263
LA_D_9509324,1,0.99999315
LA_D_9602677,1,0.99988997
LA_D_9697774,1,0.9999429
LA_D_9699048,1,0.99999666
LA_D_9732143,1,0.9999699
LA_D_9867970,1,0.99994946
LA_D_9869348,1,0.99951065
LA_D_9884114,1,0.9999543
LA_D_9977795,1,0.999961
LA_D_1090286,1,0.9999386
LA_D_1119156,1,0.9994759
LA_D_1173765,1,0.99616325
LA_D_1219450,1,0.99984443
LA_D_1239754,1,0.9999183
LA_D_1245000,1,0.99993473
LA_D_1279882,1,0.9999675
LA_D_1399387,1,0.9912636
LA_D_1409575,1,0.99987775
LA_D_1426585,1,0.9998549
LA_D_1472077,1,0.99993515
LA_D_1518150,1,0.9995142
LA_D_1614129,1,0.9987968
LA_D_1714000,1,0.99984324
LA_D_1789452,1,0.9967497
LA_D_1819301,1,0.9997901
LA_D_1879957,1,0.9998736
LA_D_1884465,1,0.99962574
LA_D_1975885,1,0.99993414
LA_D_1993949,1,0.9999362
LA_D_2017251,1,0.9994844
LA_D_2022297,1,0.9998267
LA_D_2124484,1,0.99994636
LA_D_2133778,1,0.9998841
LA_D_2149963,1,0.9998826
LA_D_2165027,1,0.9998277
LA_D_2232106,1,0.99990344
LA_D_2237304,1,0.9996405
LA_D_2248106,1,0.9998691
LA_D_2307156,1,0.99983484
LA_D_2455736,1,0.9995012
LA_D_2552799,1,0.99962485
LA_D_2674978,1,0.9997502
LA_D_2844885,1,0.9993442
LA_D_2850598,1,0.99970883
LA_D_2944634,1,0.999916
LA_D_2954917,1,0.9996507
LA_D_3000565,1,0.9994904
LA_D_3074651,1,0.9999552
LA_D_3075867,1,0.99657756
LA_D_3264952,1,0.9983765
LA_D_3343965,1,0.9992553
LA_D_3459809,1,0.9997648
LA_D_3507167,1,0.999737
LA_D_3631905,1,0.99995464
LA_D_3717777,1,0.99996924
LA_D_3742070,1,0.9998762
LA_D_3836344,1,0.99993867
LA_D_3876129,1,0.99990004
LA_D_3908841,1,0.9996236
LA_D_3916177,1,0.999421
LA_D_4005854,1,0.99990994
LA_D_4063159,1,0.999938
LA_D_4129574,1,0.99990875
LA_D_4328579,1,0.99998957
LA_D_4524484,1,0.9998848
LA_D_4789150,1,0.99995136
LA_D_4833247,1,0.9999039
LA_D_4877516,1,0.9998018
LA_D_4900801,1,0.9998788
LA_D_5072627,1,0.99976754
LA_D_5086183,1,0.999576
LA_D_5143230,1,0.9995424
LA_D_5178609,1,0.9999195
LA_D_5182745,1,0.99884933
LA_D_5240410,1,0.9963546
LA_D_5334203,1,0.9994962
LA_D_5451679,1,0.99991465
LA_D_5508177,1,0.99978137
LA_D_5604089,1,0.97554684
LA_D_5700038,1,0.9998723
LA_D_5833858,1,0.99994314
LA_D_5929116,1,0.99989176
LA_D_5930714,1,0.9998229
LA_D_5985188,1,0.99970025
LA_D_6055606,1,0.99975497
LA_D_6066874,1,0.99994266
LA_D_6067380,1,0.9998516
LA_D_6137766,1,0.99996924
LA_D_6150120,1,0.9162697
LA_D_6197289,1,0.99985963
LA_D_6198995,1,0.999942
LA_D_6231410,1,0.99978423
LA_D_6258471,1,0.9999439
LA_D_6265671,1,0.9995399
LA_D_6288751,1,0.9998833
LA_D_6289915,1,0.99996877
LA_D_6303389,1,0.99998134
LA_D_6353335,1,0.99989283
LA_D_6386877,1,0.9999091
LA_D_6453794,1,0.9998515
LA_D_6455651,1,0.99911124
LA_D_6458898,1,0.9999754
LA_D_6459646,1,0.9999251
LA_D_6478834,1,0.9999592
LA_D_6700006,1,0.9999528
LA_D_6754294,1,0.9998908
LA_D_6818564,1,0.9999334
LA_D_6912038,1,0.99982196
LA_D_7153745,1,0.9999686
LA_D_7172970,1,0.9996773
LA_D_7179829,1,0.99996954
LA_D_7376093,1,0.99995977
LA_D_7501292,1,0.999893
LA_D_7512726,1,0.9999698
LA_D_7534463,1,0.9998824
LA_D_7544405,1,0.99936086
LA_D_7565232,1,0.9998026
LA_D_7573423,1,0.9997306
LA_D_7612426,1,0.99999577
LA_D_7622198,1,0.9998959
LA_D_7691845,1,0.99983877
LA_D_7712846,1,0.99951893
LA_D_7755990,1,0.9997046
LA_D_7758267,1,0.99993974
LA_D_7787517,1,0.9999147
LA_D_7798955,1,0.99987084
LA_D_7870292,1,0.9831509
LA_D_8034204,1,0.9981251
LA_D_8199784,1,0.9560918
LA_D_8272605,1,0.99973357
LA_D_8305753,1,0.9945657
LA_D_8430669,1,0.9551071
LA_D_8693177,1,0.99871916
LA_D_8699257,1,0.9999532
LA_D_8713325,1,0.9997568
LA_D_8716023,1,0.99879634
LA_D_8988565,1,0.9998083
LA_D_9042964,1,0.99981636
LA_D_9239572,1,0.99937665
LA_D_9288302,1,0.9999198
LA_D_9303165,1,0.99998
LA_D_9462553,1,0.99996465
LA_D_9560424,1,0.9995292
LA_D_9584404,1,0.9999927
LA_D_9620410,1,0.9998907
LA_D_9631448,1,0.9999154
LA_D_9726894,1,0.99988055
LA_D_9954386,1,0.99979395
LA_D_9993956,1,0.9999778
LA_D_1121887,1,0.9992911
LA_D_1133168,1,0.9994847
LA_D_1232613,1,0.9976371
LA_D_1306387,1,0.9997152
LA_D_1330775,1,0.99961245
LA_D_1335445,1,0.9931121
LA_D_1427710,1,0.99965656
LA_D_1503604,1,0.9966377
LA_D_1523180,1,0.9997986
LA_D_1523483,1,0.9990244
LA_D_1565390,1,0.99830294
LA_D_1770174,1,0.9997316
LA_D_1812623,1,0.99985814
LA_D_1833652,1,0.998094
LA_D_1882065,1,0.9996875
LA_D_1898207,1,0.99881464
LA_D_1983415,1,0.9996384
LA_D_1997529,1,0.99915
LA_D_2002365,1,0.9959578
LA_D_2062744,1,0.99957925
LA_D_2096892,1,0.99969536
LA_D_2143384,1,0.9995812
LA_D_2255247,1,0.9984043
LA_D_2382522,1,0.99970216
LA_D_2518822,1,0.9989181
LA_D_2688414,1,0.9997765
LA_D_2753816,1,0.99896383
LA_D_2842063,1,0.9969293
LA_D_2905424,1,0.9980347
LA_D_2924504,1,0.99994236
LA_D_2934981,1,0.9995833
LA_D_3044379,1,0.9976181
LA_D_3062025,1,0.9704414
LA_D_3117119,1,0.9996824
LA_D_3124251,1,0.9988276
LA_D_3194286,1,0.999134
LA_D_3210739,1,0.99904954
LA_D_3250253,1,0.99926233
LA_D_3280853,1,0.99939245
LA_D_3383198,1,0.9983134
LA_D_3444541,1,0.99963695
LA_D_3547035,1,0.27609906
LA_D_3576459,1,0.97172886
LA_D_3668484,1,0.9995798
LA_D_3698358,1,0.9979609
LA_D_3733779,1,0.9966152
LA_D_3887452,1,0.99585396
LA_D_3981584,1,0.99446476
LA_D_4057142,1,0.98721063
LA_D_4101216,1,0.9998766
LA_D_4154887,1,0.9944034
LA_D_4166644,1,0.9988356
LA_D_4221800,1,0.9998621
LA_D_4401633,1,0.9984935
LA_D_4433509,1,0.9991744
LA_D_4475626,1,0.96759325
LA_D_4530450,1,0.99912715
LA_D_4551336,1,0.99706835
LA_D_4626331,1,0.9954723
LA_D_4698419,1,0.99828035
LA_D_4813520,1,0.99842715
LA_D_4816127,1,0.99880195
LA_D_4818528,1,0.9987195
LA_D_4961315,1,0.9650041
LA_D_4966083,1,0.99988616
LA_D_5018258,1,0.99970025
LA_D_5021244,1,0.99963444
LA_D_5250042,1,0.9894647
LA_D_5262821,1,0.9892108
LA_D_5332359,1,0.9965638
LA_D_5441778,1,0.999902
LA_D_5463411,1,0.9780372
LA_D_5490757,1,0.999557
LA_D_5502506,1,0.99990714
LA_D_5512289,1,0.9992384
LA_D_5623559,1,0.98834276
LA_D_5631850,1,0.9994707
LA_D_5725878,1,0.99998266
LA_D_5824998,1,0.9982405
LA_D_5925659,1,0.99631
LA_D_6120152,1,0.9967138
LA_D_6178956,1,0.99868035
LA_D_6291738,1,0.9976829
LA_D_6310267,1,0.99969053
LA_D_6324927,1,0.9998845
LA_D_6503475,1,0.9861491
LA_D_6515867,1,0.99890697
LA_D_6518159,1,0.99961865
LA_D_6561538,1,0.99838936
LA_D_6568071,1,0.9996718
LA_D_6614329,1,0.9994867
LA_D_6741986,1,0.97777414
LA_D_6841789,1,0.9988311
LA_D_6843205,1,0.99980086
LA_D_7030281,1,0.9998928
LA_D_7035349,1,0.99923587
LA_D_7057190,1,0.99960405
LA_D_7081771,1,0.99983597
LA_D_7110669,1,0.32617322
LA_D_7164376,1,0.9983568
LA_D_7189280,1,0.9988151
LA_D_7383599,1,0.9989014
LA_D_7423342,1,0.99983937
LA_D_7460902,1,0.999797
LA_D_7473191,1,0.99827576
LA_D_7570554,1,0.9984341
LA_D_7594892,1,0.99993235
LA_D_7600381,1,0.9442354
LA_D_7605047,1,0.9996372
LA_D_7726114,1,0.99262655
LA_D_7783250,1,0.9992124
LA_D_7989607,1,0.99841475
LA_D_8029227,1,0.9998959
LA_D_8078382,1,0.9968885
LA_D_8179191,1,0.99990773
LA_D_8210054,1,0.99982244
LA_D_8297100,1,0.9998725
LA_D_8302640,1,0.9990977
LA_D_8516589,1,0.99851686
LA_D_8621322,1,0.99902576
LA_D_8672684,1,0.99107397
LA_D_8759407,1,0.9998815
LA_D_8765991,1,0.9991538
LA_D_8767583,1,0.99772227
LA_D_8773029,1,0.6371287
LA_D_8806017,1,0.99995357
LA_D_8978560,1,0.9997548
LA_D_9039771,1,0.9982289
LA_D_9062081,1,0.99816734
LA_D_9076677,1,0.99988246
LA_D_9135294,1,0.99845165
LA_D_9167206,1,0.99709314
LA_D_9374684,1,0.99944055
LA_D_9423080,1,0.99929976
LA_D_9475102,1,0.9610137
LA_D_9716895,1,0.9988437
LA_D_9780696,1,0.99915594
LA_D_9864113,1,0.9984256
LA_D_9945997,1,0.9996037
LA_D_9983276,1,0.99894696
LA_D_1126907,1,0.99998564
LA_D_1130470,1,0.9997919
LA_D_1156906,1,0.99984086
LA_D_1238696,1,0.9988159
LA_D_1363243,1,0.99990684
LA_D_1368280,1,0.99982756
LA_D_1374363,1,0.99995977
LA_D_1412552,1,0.9999651
LA_D_1483493,1,0.99991673
LA_D_1488449,1,0.9998713
LA_D_1730959,1,0.99966896
LA_D_1733691,1,0.99981165
LA_D_1772237,1,0.99999017
LA_D_1895274,1,0.9986268
LA_D_1918445,1,0.9996358
LA_D_1969568,1,0.9998854
LA_D_1984995,1,0.9997564
LA_D_2105580,1,0.9975376
LA_D_2264682,1,0.99916416
LA_D_2289303,1,0.9998268
LA_D_2370383,1,0.99996454
LA_D_2404405,1,0.9999263
LA_D_2417193,1,0.9998937
LA_D_2659066,1,0.99996763
LA_D_2800113,1,0.9999101
LA_D_2812544,1,0.99983317
LA_D_2816765,1,0.99892247
LA_D_2844735,1,0.9999527
LA_D_2916024,1,0.9998695
LA_D_3154368,1,0.9999823
LA_D_3205671,1,0.9998062
LA_D_3211435,1,0.99810815
LA_D_3249552,1,0.99997276
LA_D_3250830,1,0.99862105
LA_D_3389737,1,0.99995327
LA_D_3440131,1,0.9996477
LA_D_3513335,1,0.9998254
LA_D_3519840,1,0.99984115
LA_D_3570749,1,0.99986017
LA_D_3706083,1,0.99978256
LA_D_3774137,1,0.99911827
LA_D_3857446,1,0.99979305
LA_D_3907778,1,0.99998254
LA_D_4151774,1,0.99997246
LA_D_4156807,1,0.99995095
LA_D_4160962,1,0.9989054
LA_D_4341889,1,0.9997594
LA_D_4356541,1,0.99992
LA_D_4371142,1,0.99962354
LA_D_4386823,1,0.99982464
LA_D_4520104,1,0.9996445
LA_D_4645660,1,0.99986607
LA_D_4674650,1,0.9999785
LA_D_4723086,1,0.9999698
LA_D_4771667,1,0.9997441
LA_D_4781086,1,0.9997743
LA_D_4803902,1,0.99957263
LA_D_4945608,1,0.9963836
LA_D_4952493,1,0.9998321
LA_D_5075029,1,0.9999776
LA_D_5090421,1,0.9995931
LA_D_5226379,1,0.99897987
LA_D_5266850,1,0.9942735
LA_D_5312607,1,0.9995756
LA_D_5331264,1,0.9999931
LA_D_5341375,1,0.9999849
LA_D_5397319,1,0.9997179
LA_D_5467345,1,0.9996419
LA_D_5497034,1,0.99975896
LA_D_5664870,1,0.9992283
LA_D_5665194,1,0.99947065
LA_D_5769133,1,0.9998894
LA_D_5809254,1,0.999288
LA_D_5825711,1,0.9999969
LA_D_5834157,1,0.99971664
LA_D_5838540,1,0.9993948
LA_D_5868407,1,0.9998346
LA_D_5879570,1,0.9999713
LA_D_5972627,1,0.99996334
LA_D_6008941,1,0.9255586
LA_D_6046406,1,0.9999681
LA_D_6064218,1,0.99987775
LA_D_6073354,1,0.99987894
LA_D_6092752,1,0.9965048
LA_D_6211330,1,0.99347985
LA_D_6302480,1,0.99990785
LA_D_6338898,1,0.99993855
LA_D_6369583,1,0.99994725
LA_D_6458272,1,0.9999908
LA_D_6509189,1,0.9993883
LA_D_6549159,1,0.9997661
LA_D_6623102,1,0.9999702
LA_D_6626817,1,0.98571986
LA_D_6669736,1,0.9998442
LA_D_6718237,1,0.99977714
LA_D_6810732,1,0.9997544
LA_D_6908091,1,0.9844523
LA_D_6938301,1,0.99970526
LA_D_6963530,1,0.9573341
LA_D_7122184,1,0.9999348
LA_D_7130070,1,0.99097997
LA_D_7154479,1,0.99997455
LA_D_7179593,1,0.9991175
LA_D_7200791,1,0.9999436
LA_D_7319497,1,0.9996648
LA_D_7385274,1,0.9983487
LA_D_7400680,1,0.99984574
LA_D_7449236,1,0.9968086
LA_D_7455119,1,0.99894106
LA_D_7542569,1,0.997296
LA_D_7560590,1,0.9998346
LA_D_7562190,1,0.99995476
LA_D_7596579,1,0.9999738
LA_D_7640990,1,0.9999001
LA_D_7679169,1,0.9999731
LA_D_7682953,1,0.999958
LA_D_7718364,1,0.9998925
LA_D_7783712,1,0.9993268
LA_D_7813228,1,0.9999665
LA_D_7841911,1,0.99986774
LA_D_7933208,1,0.9999513
LA_D_7944625,1,0.99992037
LA_D_8033621,1,0.9997608
LA_D_8037199,1,0.99943787
LA_D_8117787,1,0.99717146
LA_D_8161836,1,0.9997426
LA_D_8239123,1,0.9999628
LA_D_8284994,1,0.9999866
LA_D_8365194,1,0.9999295
LA_D_8394417,1,0.99988216
LA_D_8429827,1,0.9998842
LA_D_8473267,1,0.9998673
LA_D_8503024,1,0.9650992
LA_D_8572375,1,0.99983174
LA_D_8591429,1,0.9998913
LA_D_8692948,1,0.99975836
LA_D_8696046,1,0.99995196
LA_D_8909861,1,0.99944293
LA_D_8947861,1,0.9999249
LA_D_9065762,1,0.9998768
LA_D_9091774,1,0.99988294
LA_D_9117374,1,0.9998409
LA_D_9172298,1,0.9825238
LA_D_9319381,1,0.999856
LA_D_9408059,1,0.99927586
LA_D_9471952,1,0.99987704
LA_D_9557117,1,0.9997028
LA_D_9700666,1,0.9991037
LA_D_9874897,1,0.99997944
LA_D_9891140,1,0.9998378
LA_D_9897142,1,0.9995182
LA_D_9917104,1,0.9981297
LA_D_9924906,1,0.9998266
LA_D_9942874,1,0.9979987
LA_D_1129909,1,0.9990337
LA_D_1161800,1,0.9998477
LA_D_1364611,1,0.9996679
LA_D_1380231,1,0.99987596
LA_D_1560273,1,0.9989354
LA_D_1562732,1,0.99998903
LA_D_1607104,1,0.9998774
LA_D_1689082,1,0.9996998
LA_D_1711559,1,0.99989444
LA_D_1885115,1,0.99930704
LA_D_1980534,1,0.99997836
LA_D_2109062,1,0.99884665
LA_D_2140323,1,0.9999146
LA_D_2303609,1,0.980438
LA_D_2311237,1,0.245684
LA_D_2339825,1,0.99973065
LA_D_2436364,1,0.9995656
LA_D_2441943,1,0.99973136
LA_D_2517022,1,0.95390034
LA_D_2519862,1,0.99981487
LA_D_2525000,1,0.9999548
LA_D_2597748,1,0.9977493
LA_D_2748583,1,0.9999653
LA_D_2839913,1,0.99990565
LA_D_2977005,1,0.99923354
LA_D_2991667,1,0.99997634
LA_D_3005942,1,0.999666
LA_D_3018635,1,0.97812825
LA_D_3039424,1,0.9974625
LA_D_3174998,1,0.99923366
LA_D_3253942,1,0.9993978
LA_D_3323539,1,0.9987639
LA_D_3329701,1,0.9998232
LA_D_3443703,1,0.9803108
LA_D_3514242,1,0.9991745
LA_D_3559270,1,0.99969685
LA_D_3579781,1,0.99856067
LA_D_3691360,1,0.99996966
LA_D_3746211,1,0.99977106
LA_D_3787464,1,0.9998386
LA_D_3796498,1,0.99985373
LA_D_3986002,1,0.9997119
LA_D_4004968,1,0.9999809
LA_D_4016591,1,0.9999328
LA_D_4021153,1,0.85533935
LA_D_4033093,1,0.9999612
LA_D_4083478,1,0.99998075
LA_D_4246171,1,0.9999539
LA_D_4350271,1,0.99791867
LA_D_4516804,1,0.99916434
LA_D_4571818,1,0.9996521
LA_D_4574274,1,0.99989593
LA_D_4663919,1,0.9994055
LA_D_4667621,1,0.9999455
LA_D_4703340,1,0.9997568
LA_D_4717087,1,0.99954915
LA_D_4776681,1,0.9854955
LA_D_4777626,1,0.9999572
LA_D_4777881,1,0.9826309
LA_D_4968305,1,0.99991107
LA_D_4969607,1,0.9999217
LA_D_5054904,1,0.9988748
LA_D_5146064,1,0.9981528
LA_D_5158638,1,0.999475
LA_D_5495040,1,0.99987555
LA_D_5503012,1,0.99973273
LA_D_5507210,1,0.99987733
LA_D_5651240,1,0.99733824
LA_D_5724728,1,0.99504894
LA_D_5759383,1,0.9998985
LA_D_5786237,1,0.9956359
LA_D_5833231,1,0.99989337
LA_D_5934426,1,0.9952616
LA_D_6027798,1,0.998558
LA_D_6032630,1,0.99975055
LA_D_6117748,1,0.9998287
LA_D_6156090,1,0.9973833
LA_D_6236753,1,0.99994814
LA_D_6252124,1,0.9998855
LA_D_6288557,1,0.99849254
LA_D_6292198,1,0.99844563
LA_D_6367157,1,0.9999743
LA_D_6499603,1,0.9997355
LA_D_6520984,1,0.99942017
LA_D_6549373,1,0.9997756
LA_D_6578659,1,0.9998944
LA_D_6622348,1,0.99220765
LA_D_6711434,1,0.99994886
LA_D_6836003,1,0.99998593
LA_D_7015174,1,0.99975127
LA_D_7123406,1,0.99987376
LA_D_7139553,1,0.99846214
LA_D_7152817,1,0.99657434
LA_D_7255005,1,0.99987054
LA_D_7363764,1,0.9836642
LA_D_7380582,1,0.9462882
LA_D_7450739,1,0.9997006
LA_D_7471560,1,0.9998585
LA_D_7618637,1,0.99983805
LA_D_7783288,1,0.99934405
LA_D_7870160,1,0.99993145
LA_D_7919190,1,0.99941874
LA_D_7957211,1,0.99964744
LA_D_8006339,1,0.999852
LA_D_8031870,1,0.9985288
LA_D_8043080,1,0.9995645
LA_D_8118074,1,0.99942863
LA_D_8130173,1,0.9999814
LA_D_8210164,1,0.9889963
LA_D_8220866,1,0.99992657
LA_D_8270902,1,0.9949645
LA_D_8371178,1,0.999811
LA_D_8440843,1,0.9998137
LA_D_8457325,1,0.9998281
LA_D_8596240,1,0.99977434
LA_D_8623607,1,0.8074675
LA_D_8637288,1,0.9998961
LA_D_8745130,1,0.98944575
LA_D_8773329,1,0.97989935
LA_D_8879292,1,0.9908454
LA_D_8880302,1,0.7755739
LA_D_8931596,1,0.9999435
LA_D_9035942,1,0.9999085
LA_D_9042253,1,0.9986677
LA_D_9080371,1,0.9999831
LA_D_9113299,1,0.9999074
LA_D_9118659,1,0.99989355
LA_D_9160310,1,0.99974
LA_D_9224096,1,0.9993745
LA_D_9240035,1,0.99874604
LA_D_9241530,1,0.9996753
LA_D_9260902,1,0.82998043
LA_D_9272509,1,0.9999593
LA_D_9330492,1,0.9995373
LA_D_9359637,1,0.9518074
LA_D_9554132,1,0.9999979
LA_D_9664656,1,0.9997992
LA_D_9685348,1,0.9998661
LA_D_9752146,1,0.9999185
LA_D_9883591,1,0.9999611
LA_D_1084356,1,0.99937683
LA_D_1086391,1,0.991856
LA_D_1123614,1,0.99995774
LA_D_1281950,1,0.99934137
LA_D_1313431,1,0.99974424
LA_D_1336221,1,0.9991593
LA_D_1389698,1,0.99781764
LA_D_1445468,1,0.9999654
LA_D_1459930,1,0.99798113
LA_D_1481335,1,0.9986647
LA_D_1494418,1,0.99965453
LA_D_1517231,1,0.99983853
LA_D_1541519,1,0.9997181
LA_D_1558714,1,0.99981284
LA_D_1736286,1,0.9998616
LA_D_1803008,1,0.999913
LA_D_1805739,1,0.9991185
LA_D_1859048,1,0.91175485
LA_D_1881724,1,0.99972117
LA_D_1930138,1,0.99988276
LA_D_1964638,1,0.9997355
LA_D_2053527,1,0.99986476
LA_D_2324235,1,0.9891814
LA_D_2462521,1,0.99146235
LA_D_2534849,1,0.9999681
LA_D_2658622,1,0.9999145
LA_D_2690780,1,0.9999806
LA_D_2832141,1,0.99996173
LA_D_2863133,1,0.9991223
LA_D_2884522,1,0.73844266
LA_D_2896345,1,0.9998304
LA_D_2923426,1,0.9997521
LA_D_2996584,1,0.99919593
LA_D_3025684,1,0.9999506
LA_D_3247685,1,0.35066497
LA_D_3262859,1,0.99969316
LA_D_3264696,1,0.9998368
LA_D_3268836,1,0.99960476
LA_D_3348941,1,0.99874675
LA_D_3399790,1,0.99961627
LA_D_3599443,1,0.99567294
LA_D_3623206,1,0.99905455
LA_D_3655500,1,0.99987805
LA_D_3731175,1,0.9997618
LA_D_3851855,1,0.9989343
LA_D_3857058,1,0.99951607
LA_D_3898085,1,0.9994534
LA_D_3922266,1,0.9990404
LA_D_3933506,1,0.99967194
LA_D_4014487,1,0.99990225
LA_D_4016003,1,0.9999584
LA_D_4021573,1,0.9946456
LA_D_4076814,1,0.999287
LA_D_4123677,1,0.99997026
LA_D_4146741,1,0.9995804
LA_D_4168527,1,0.9999792
LA_D_4248918,1,0.999939
LA_D_4279522,1,0.9976326
LA_D_4338785,1,0.9996568
LA_D_4411754,1,0.9996103
LA_D_4441987,1,0.9999779
LA_D_4462615,1,0.9995074
LA_D_4552327,1,0.99709433
LA_D_4580301,1,0.99972665
LA_D_4644831,1,0.9994753
LA_D_4771783,1,0.9998725
LA_D_4894198,1,0.9997681
LA_D_4903304,1,0.99998033
LA_D_4969859,1,0.9999748
LA_D_5026692,1,0.99967915
LA_D_5135042,1,0.999731
LA_D_5212614,1,0.9988823
LA_D_5248127,1,0.99966025
LA_D_5248372,1,0.99946576
LA_D_5383174,1,0.9996447
LA_D_5438251,1,0.9990033
LA_D_5513082,1,0.9999064
LA_D_5521568,1,0.9996347
LA_D_5545146,1,0.99920285
LA_D_5561293,1,0.9999054
LA_D_5691072,1,0.99940294
LA_D_5695691,1,0.9932113
LA_D_5734480,1,0.9998808
LA_D_5747580,1,0.9996727
LA_D_5790567,1,0.9968678
LA_D_5863611,1,0.9977303
LA_D_5932613,1,0.99992484
LA_D_5947257,1,0.9995088
LA_D_5962580,1,0.99977505
LA_D_6043519,1,0.9975665
LA_D_6308295,1,0.99998987
LA_D_6460049,1,0.9999196
LA_D_6479457,1,0.9983472
LA_D_6492056,1,0.9644034
LA_D_6497625,1,0.40360624
LA_D_6672477,1,0.9986938
