utt_id,label,p_bonafide,pred
LA_D_9375342,1,0.7543175,1
LA_D_9498667,1,0.66209877,1
LA_D_9509324,1,0.6070481,1
LA_D_9602677,1,0.25907597,0
LA_D_9697774,1,0.9014262,1
LA_D_9699048,1,0.76237947,1
LA_D_9732143,1,0.8141007,1
LA_D_9867970,1,0.85252804,1
LA_D_9869348,1,0.8880199,1
LA_D_9884114,1,0.34415337,0
LA_D_9977795,1,0.8683074,1
LA_D_1090286,1,0.7945628,1
LA_D_1119156,1,0.95041984,1
LA_D_1173765,1,0.7951689,1
LA_D_1219450,1,0.8508069,1
LA_D_1239754,1,0.8115955,1
LA_D_1245000,1,0.8718009,1
LA_D_1279882,1,0.88489753,1
LA_D_1399387,1,0.76504123,1
LA_D_1409575,1,0.6705953,1
LA_D_1426585,1,0.8852954,1
LA_D_1472077,1,0.6969397,1
LA_D_1518150,1,0.774418,1
LA_D_1614129,1,0.66910344,1
LA_D_1714000,1,0.3619349,0
LA_D_1789452,1,0.8646148,1
LA_D_1819301,1,0.6848739,1
LA_D_1879957,1,0.86992896,1
LA_D_1884465,1,0.77368253,1
LA_D_1975885,1,0.80948275,1
LA_D_1993949,1,0.8522001,1
LA_D_2017251,1,0.8376814,1
LA_D_2022297,1,0.5759427,1
LA_D_2124484,1,0.85440725,1
LA_D_2133778,1,0.7746139,1
LA_D_2149963,1,0.3063358,0
LA_D_2165027,1,0.7684036,1
LA_D_2232106,1,0.600019,1
LA_D_2237304,1,0.20629321,0
LA_D_2248106,1,0.13029523,0
LA_D_2307156,1,0.5574565,1
LA_D_2455736,1,0.37624145,0
LA_D_2552799,1,0.27905133,0
LA_D_2674978,1,0.91942567,1
LA_D_2844885,1,0.83884823,1
LA_D_2850598,1,0.28973323,0
LA_D_2944634,1,0.63474584,1
LA_D_2954917,1,0.41124272,0
LA_D_3000565,1,0.41048124,0
LA_D_3074651,1,0.83488995,1
LA_D_3075867,1,0.90732974,1
LA_D_3264952,1,0.74995303,1
LA_D_3343965,1,0.5650028,1
LA_D_3459809,1,0.28882048,0
LA_D_3507167,1,0.32000446,0
LA_D_3631905,1,0.80940276,1
LA_D_3717777,1,0.30555615,0
LA_D_3742070,1,0.38653627,0
LA_D_3836344,1,0.5947482,1
LA_D_3876129,1,0.6660474,1
LA_D_3908841,1,0.034385912,0
LA_D_3916177,1,0.6677532,1
LA_D_4005854,1,0.87753797,1
LA_D_4063159,1,0.8476999,1
LA_D_4129574,1,0.24657631,0
LA_D_4328579,1,0.8265463,1
LA_D_4524484,1,0.8655372,1
LA_D_4789150,1,0.83626115,1
LA_D_4833247,1,0.5696745,1
LA_D_4877516,1,0.74614763,1
LA_D_4900801,1,0.78466475,1
LA_D_5072627,1,0.7018425,1
LA_D_5086183,1,0.80248433,1
LA_D_5143230,1,0.77562696,1
LA_D_5178609,1,0.4537704,0
LA_D_5182745,1,0.4871367,0
LA_D_5240410,1,0.7081436,1
LA_D_5334203,1,0.6432151,1
LA_D_5451679,1,0.9197534,1
LA_D_5508177,1,0.59647876,1
LA_D_5604089,1,0.64749265,1
LA_D_5700038,1,0.7050395,1
LA_D_5833858,1,0.5809089,1
LA_D_5929116,1,0.83861923,1
LA_D_5930714,1,0.5166262,1
LA_D_5985188,1,0.65441406,1
LA_D_6055606,1,0.7780219,1
LA_D_6066874,1,0.7451548,1
LA_D_6067380,1,0.38761413,0
LA_D_6137766,1,0.91784656,1
LA_D_6150120,1,0.64323384,1
LA_D_6197289,1,0.8117185,1
LA_D_6198995,1,0.311891,0
LA_D_6231410,1,0.68885237,1
LA_D_6258471,1,0.5780346,1
LA_D_6265671,1,0.397548,0
LA_D_6288751,1,0.3172977,0
LA_D_6289915,1,0.7909945,1
LA_D_6303389,1,0.79013854,1
LA_D_6353335,1,0.83092755,1
LA_D_6386877,1,0.4277246,0
LA_D_6453794,1,0.7691844,1
LA_D_6455651,1,0.87236595,1
LA_D_6458898,1,0.80836165,1
LA_D_6459646,1,0.82335114,1
LA_D_6478834,1,0.7749057,1
LA_D_6700006,1,0.85034937,1
LA_D_6754294,1,0.6125795,1
LA_D_6818564,1,0.41365322,0
LA_D_6912038,1,0.6195926,1
LA_D_7153745,1,0.42607018,0
LA_D_7172970,1,0.88097525,1
LA_D_7179829,1,0.90307724,1
LA_D_7376093,1,0.23274754,0
LA_D_7501292,1,0.6557681,1
LA_D_7512726,1,0.25245866,0
LA_D_7534463,1,0.75626147,1
LA_D_7544405,1,0.860259,1
LA_D_7565232,1,0.6132883,1
LA_D_7573423,1,0.6702977,1
LA_D_7612426,1,0.913955,1
LA_D_7622198,1,0.22668678,0
LA_D_7691845,1,0.7478261,1
LA_D_7712846,1,0.6317348,1
LA_D_7755990,1,0.53136164,1
LA_D_7758267,1,0.78818023,1
LA_D_7787517,1,0.3350714,0
LA_D_7798955,1,0.8065374,1
LA_D_7870292,1,0.9197187,1
LA_D_8034204,1,0.72140914,1
LA_D_8199784,1,0.80073595,1
LA_D_8272605,1,0.9076786,1
LA_D_8305753,1,0.16615918,0
LA_D_8430669,1,0.13983364,0
LA_D_8693177,1,0.294739,0
LA_D_8699257,1,0.93310475,1
LA_D_8713325,1,0.84259367,1
LA_D_8716023,1,0.66656584,1
LA_D_8988565,1,0.5113948,1
LA_D_9042964,1,0.1962045,0
LA_D_9239572,1,0.927891,1
LA_D_9288302,1,0.8016484,1
LA_D_9303165,1,0.82230705,1
LA_D_9462553,1,0.6326989,1
LA_D_9560424,1,0.8775982,1
LA_D_9584404,1,0.75809944,1
LA_D_9620410,1,0.4676821,0
LA_D_9631448,1,0.52122444,1
LA_D_9726894,1,0.482026,0
LA_D_9954386,1,0.6592899,1
LA_D_9993956,1,0.8591291,1
LA_D_1121887,1,0.2744772,0
LA_D_1133168,1,0.5359003,1
LA_D_1232613,1,0.32994106,0
LA_D_1306387,1,0.09183351,0
LA_D_1330775,1,0.8621085,1
LA_D_1335445,1,0.26943904,0
LA_D_1427710,1,0.59226185,1
LA_D_1503604,1,0.53440225,1
LA_D_1523180,1,0.3291045,0
LA_D_1523483,1,0.12702215,0
LA_D_1565390,1,0.78707784,1
LA_D_1770174,1,0.8695554,1
LA_D_1812623,1,0.7008941,1
LA_D_1833652,1,0.3047856,0
LA_D_1882065,1,0.5811518,1
LA_D_1898207,1,0.7898529,1
LA_D_1983415,1,0.43107948,0
LA_D_1997529,1,0.30232126,0
LA_D_2002365,1,0.8053856,1
LA_D_2062744,1,0.57727844,1
LA_D_2096892,1,0.6672772,1
LA_D_2143384,1,0.14399935,0
LA_D_2255247,1,0.44137457,0
LA_D_2382522,1,0.5706344,1
LA_D_2518822,1,0.28780127,0
LA_D_2688414,1,0.71159196,1
LA_D_2753816,1,0.63231474,1
LA_D_2842063,1,0.79691803,1
LA_D_2905424,1,0.17210019,0
LA_D_2924504,1,0.827702,1
LA_D_2934981,1,0.45735887,0
LA_D_3044379,1,0.095404334,0
LA_D_3062025,1,0.514754,1
LA_D_3117119,1,0.14999124,0
LA_D_3124251,1,0.42754206,0
LA_D_3194286,1,0.79428923,1
LA_D_3210739,1,0.59174865,1
LA_D_3250253,1,0.2844704,0
LA_D_3280853,1,0.78008837,1
LA_D_3383198,1,0.8065962,1
LA_D_3444541,1,0.3343966,0
LA_D_3547035,1,0.10497857,0
LA_D_3576459,1,0.2942672,0
LA_D_3668484,1,0.45281616,0
LA_D_3698358,1,0.6286617,1
LA_D_3733779,1,0.14025961,0
LA_D_3887452,1,0.124801494,0
LA_D_3981584,1,0.76594114,1
LA_D_4057142,1,0.6098766,1
LA_D_4101216,1,0.7316376,1
LA_D_4154887,1,0.10029302,0
LA_D_4166644,1,0.6319654,1
LA_D_4221800,1,0.7501433,1
LA_D_4401633,1,0.07701715,0
LA_D_4433509,1,0.3012881,0
LA_D_4475626,1,0.33307058,0
LA_D_4530450,1,0.120560125,0
LA_D_4551336,1,0.6368606,1
LA_D_4626331,1,0.7475743,1
LA_D_4698419,1,0.58124226,1
LA_D_4813520,1,0.24853766,0
LA_D_4816127,1,0.15068899,0
LA_D_4818528,1,0.1303437,0
LA_D_4961315,1,0.6189373,1
LA_D_4966083,1,0.36607,0
LA_D_5018258,1,0.65488034,1
LA_D_5021244,1,0.09198796,0
LA_D_5250042,1,0.6493433,1
LA_D_5262821,1,0.24768807,0
LA_D_5332359,1,0.6170781,1
LA_D_5441778,1,0.5795741,1
LA_D_5463411,1,0.045998465,0
LA_D_5490757,1,0.54526407,1
LA_D_5502506,1,0.83483934,1
LA_D_5512289,1,0.39875337,0
LA_D_5623559,1,0.15449692,0
LA_D_5631850,1,0.37453118,0
LA_D_5725878,1,0.892637,1
LA_D_5824998,1,0.41400144,0
LA_D_5925659,1,0.09531562,0
LA_D_6120152,1,0.13592428,0
LA_D_6178956,1,0.065073974,0
LA_D_6291738,1,0.3163822,0
LA_D_6310267,1,0.48233822,0
LA_D_6324927,1,0.69331247,1
LA_D_6503475,1,0.6530829,1
LA_D_6515867,1,0.2733812,0
LA_D_6518159,1,0.14072953,0
LA_D_6561538,1,0.30785102,0
LA_D_6568071,1,0.24683346,0
LA_D_6614329,1,0.50640386,1
LA_D_6741986,1,0.20279345,0
LA_D_6841789,1,0.7158906,1
LA_D_6843205,1,0.7350753,1
LA_D_7030281,1,0.51961416,1
LA_D_7035349,1,0.3144255,0
LA_D_7057190,1,0.6857444,1
LA_D_7081771,1,0.81230533,1
LA_D_7110669,1,0.053702176,0
LA_D_7164376,1,0.44317916,0
LA_D_7189280,1,0.33518314,0
LA_D_7383599,1,0.65766114,1
LA_D_7423342,1,0.24641484,0
LA_D_7460902,1,0.48309618,0
LA_D_7473191,1,0.32042503,0
LA_D_7570554,1,0.18214779,0
LA_D_7594892,1,0.86853564,1
LA_D_7600381,1,0.46603525,0
LA_D_7605047,1,0.7718718,1
LA_D_7726114,1,0.29170412,0
LA_D_7783250,1,0.6275904,1
LA_D_7989607,1,0.47707355,0
LA_D_8029227,1,0.8741544,1
LA_D_8078382,1,0.62146175,1
LA_D_8179191,1,0.9142671,1
LA_D_8210054,1,0.6381468,1
LA_D_8297100,1,0.8344264,1
LA_D_8302640,1,0.81231743,1
LA_D_8516589,1,0.74150366,1
LA_D_8621322,1,0.5314734,1
LA_D_8672684,1,0.71823657,1
LA_D_8759407,1,0.773814,1
LA_D_8765991,1,0.32247296,0
LA_D_8767583,1,0.15174526,0
LA_D_8773029,1,0.24338804,0
LA_D_8806017,1,0.57083535,1
LA_D_8978560,1,0.48338196,0
LA_D_9039771,1,0.4512484,0
LA_D_9062081,1,0.30022427,0
LA_D_9076677,1,0.103869185,0
LA_D_9135294,1,0.3142177,0
LA_D_9167206,1,0.3635177,0
LA_D_9374684,1,0.41477087,0
LA_D_9423080,1,0.24129012,0
LA_D_9475102,1,0.63404346,1
LA_D_9716895,1,0.06839448,0
LA_D_9780696,1,0.752047,1
LA_D_9864113,1,0.5035368,1
LA_D_9945997,1,0.3577315,0
LA_D_9983276,1,0.470981,0
LA_D_1126907,1,0.690165,1
LA_D_1130470,1,0.3670526,0
LA_D_1156906,1,0.34967202,0
LA_D_1238696,1,0.29754958,0
LA_D_1363243,1,0.8818743,1
LA_D_1368280,1,0.6696347,1
LA_D_1374363,1,0.39851508,0
LA_D_1412552,1,0.87155974,1
LA_D_1483493,1,0.8324371,1
LA_D_1488449,1,0.68192756,1
LA_D_1730959,1,0.77401143,1
LA_D_1733691,1,0.66122895,1
LA_D_1772237,1,0.8998672,1
LA_D_1895274,1,0.78987783,1
LA_D_1918445,1,0.73051083,1
LA_D_1969568,1,0.72360694,1
LA_D_1984995,1,0.46501753,0
LA_D_2105580,1,0.41464442,0
LA_D_2264682,1,0.45592293,0
LA_D_2289303,1,0.9393262,1
LA_D_2370383,1,0.8285372,1
LA_D_2404405,1,0.5247546,1
LA_D_2417193,1,0.9316291,1
LA_D_2659066,1,0.69665956,1
LA_D_2800113,1,0.7960579,1
LA_D_2812544,1,0.837283,1
LA_D_2816765,1,0.27801248,0
LA_D_2844735,1,0.80529886,1
LA_D_2916024,1,0.42672348,0
LA_D_3154368,1,0.8322433,1
LA_D_3205671,1,0.8298663,1
LA_D_3211435,1,0.4372344,0
LA_D_3249552,1,0.91718495,1
LA_D_3250830,1,0.6746399,1
LA_D_3389737,1,0.61044645,1
LA_D_3440131,1,0.3119032,0
LA_D_3513335,1,0.6186075,1
LA_D_3519840,1,0.7099056,1
LA_D_3570749,1,0.5960167,1
LA_D_3706083,1,0.719874,1
LA_D_3774137,1,0.82715374,1
LA_D_3857446,1,0.81767845,1
LA_D_3907778,1,0.82405484,1
LA_D_4151774,1,0.8603256,1
LA_D_4156807,1,0.8210161,1
LA_D_4160962,1,0.2362406,0
LA_D_4341889,1,0.3529433,0
LA_D_4356541,1,0.6110093,1
LA_D_4371142,1,0.83438987,1
LA_D_4386823,1,0.8812235,1
LA_D_4520104,1,0.49642673,0
LA_D_4645660,1,0.49695048,0
LA_D_4674650,1,0.8283526,1
LA_D_4723086,1,0.63578874,1
LA_D_4771667,1,0.81610537,1
LA_D_4781086,1,0.85031396,1
LA_D_4803902,1,0.64017797,1
LA_D_4945608,1,0.2861297,0
LA_D_4952493,1,0.5285706,1
LA_D_5075029,1,0.8867893,1
LA_D_5090421,1,0.6731596,1
LA_D_5226379,1,0.5247466,1
LA_D_5266850,1,0.5074241,1
LA_D_5312607,1,0.32046553,0
LA_D_5331264,1,0.89454395,1
LA_D_5341375,1,0.8585004,1
LA_D_5397319,1,0.10509798,0
LA_D_5467345,1,0.27683312,0
LA_D_5497034,1,0.71858895,1
LA_D_5664870,1,0.7473987,1
LA_D_5665194,1,0.24423793,0
LA_D_5769133,1,0.61038,1
LA_D_5809254,1,0.56375474,1
LA_D_5825711,1,0.9384287,1
LA_D_5834157,1,0.7121581,1
LA_D_5838540,1,0.34408638,0
LA_D_5868407,1,0.75516844,1
LA_D_5879570,1,0.8583659,1
LA_D_5972627,1,0.8226652,1
LA_D_6008941,1,0.56172687,1
LA_D_6046406,1,0.9384664,1
LA_D_6064218,1,0.58858925,1
LA_D_6073354,1,0.73040736,1
LA_D_6092752,1,0.89878696,1
LA_D_6211330,1,0.67795676,1
LA_D_6302480,1,0.75101423,1
LA_D_6338898,1,0.76729745,1
LA_D_6369583,1,0.7944484,1
LA_D_6458272,1,0.9319029,1
LA_D_6509189,1,0.68597347,1
LA_D_6549159,1,0.8688873,1
LA_D_6623102,1,0.7343466,1
LA_D_6626817,1,0.4614475,0
LA_D_6669736,1,0.82612854,1
LA_D_6718237,1,0.46359652,0
LA_D_6810732,1,0.48041883,0
LA_D_6908091,1,0.8182551,1
LA_D_6938301,1,0.48425534,0
LA_D_6963530,1,0.08379962,0
LA_D_7122184,1,0.7096051,1
LA_D_7130070,1,0.59244627,1
LA_D_7154479,1,0.26412368,0
LA_D_7179593,1,0.7555527,1
LA_D_7200791,1,0.72757554,1
LA_D_7319497,1,0.77369165,1
LA_D_7385274,1,0.6894237,1
LA_D_7400680,1,0.5971632,1
LA_D_7449236,1,0.62721956,1
LA_D_7455119,1,0.5029791,1
LA_D_7542569,1,0.4134347,0
LA_D_7560590,1,0.29697365,0
LA_D_7562190,1,0.6396187,1
LA_D_7596579,1,0.9243391,1
LA_D_7640990,1,0.43917087,0
LA_D_7679169,1,0.82905924,1
LA_D_7682953,1,0.67149967,1
LA_D_7718364,1,0.52621555,1
LA_D_7783712,1,0.69748724,1
LA_D_7813228,1,0.8124728,1
LA_D_7841911,1,0.87356204,1
LA_D_7933208,1,0.46194327,0
LA_D_7944625,1,0.64839554,1
LA_D_8033621,1,0.68027616,1
LA_D_8037199,1,0.73308414,1
LA_D_8117787,1,0.61747634,1
LA_D_8161836,1,0.92236865,1
LA_D_8239123,1,0.7092449,1
LA_D_8284994,1,0.7866665,1
LA_D_8365194,1,0.82472205,1
LA_D_8394417,1,0.7717891,1
LA_D_8429827,1,0.6559435,1
LA_D_8473267,1,0.84738684,1
LA_D_8503024,1,0.66375893,1
LA_D_8572375,1,0.60129046,1
LA_D_8591429,1,0.9075039,1
LA_D_8692948,1,0.8095766,1
LA_D_8696046,1,0.64959127,1
LA_D_8909861,1,0.747878,1
LA_D_8947861,1,0.36822557,0
LA_D_9065762,1,0.68068564,1
LA_D_9091774,1,0.73900574,1
LA_D_9117374,1,0.50936335,1
LA_D_9172298,1,0.71706676,1
LA_D_9319381,1,0.7529034,1
LA_D_9408059,1,0.94515777,1
LA_D_9471952,1,0.63184696,1
LA_D_9557117,1,0.3821429,0
LA_D_9700666,1,0.59590137,1
LA_D_9874897,1,0.7500161,1
LA_D_9891140,1,0.17802949,0
LA_D_9897142,1,0.21274221,0
LA_D_9917104,1,0.21998267,0
LA_D_9924906,1,0.6401415,1
LA_D_9942874,1,0.26632947,0
LA_D_1129909,1,0.38409632,0
LA_D_1161800,1,0.3648886,0
LA_D_1364611,1,0.7809907,1
LA_D_1380231,1,0.35418102,0
LA_D_1560273,1,0.7762148,1
LA_D_1562732,1,0.7770381,1
LA_D_1607104,1,0.8796376,1
LA_D_1689082,1,0.6591524,1
LA_D_1711559,1,0.8411693,1
LA_D_1885115,1,0.28072834,0
LA_D_1980534,1,0.79804885,1
LA_D_2109062,1,0.49519363,0
LA_D_2140323,1,0.87558854,1
LA_D_2303609,1,0.17884979,0
LA_D_2311237,1,0.57608503,1
LA_D_2339825,1,0.744831,1
LA_D_2436364,1,0.4225706,0
LA_D_2441943,1,0.5348482,1
LA_D_2517022,1,0.667448,1
LA_D_2519862,1,0.7600461,1
LA_D_2525000,1,0.66945136,1
LA_D_2597748,1,0.7592701,1
LA_D_2748583,1,0.8448014,1
LA_D_2839913,1,0.83902335,1
LA_D_2977005,1,0.7946931,1
LA_D_2991667,1,0.8892599,1
LA_D_3005942,1,0.90722555,1
LA_D_3018635,1,0.5631391,1
LA_D_3039424,1,0.5423721,1
LA_D_3174998,1,0.395005,0
LA_D_3253942,1,0.43334976,0
LA_D_3323539,1,0.7914583,1
LA_D_3329701,1,0.8319866,1
LA_D_3443703,1,0.7064397,1
LA_D_3514242,1,0.76270026,1
LA_D_3559270,1,0.7752774,1
LA_D_3579781,1,0.5852975,1
LA_D_3691360,1,0.14992316,0
LA_D_3746211,1,0.5010106,1
LA_D_3787464,1,0.89930093,1
LA_D_3796498,1,0.4097763,0
LA_D_3986002,1,0.7960508,1
LA_D_4004968,1,0.8164192,1
LA_D_4016591,1,0.7220602,1
LA_D_4021153,1,0.8028254,1
LA_D_4033093,1,0.8457104,1
LA_D_4083478,1,0.8475695,1
LA_D_4246171,1,0.8653721,1
LA_D_4350271,1,0.92361754,1
LA_D_4516804,1,0.82773906,1
LA_D_4571818,1,0.4938489,0
LA_D_4574274,1,0.6597312,1
LA_D_4663919,1,0.8651307,1
LA_D_4667621,1,0.6231152,1
LA_D_4703340,1,0.5944103,1
LA_D_4717087,1,0.69021493,1
LA_D_4776681,1,0.8660704,1
LA_D_4777626,1,0.39250237,0
LA_D_4777881,1,0.58713114,1
LA_D_4968305,1,0.8012989,1
LA_D_4969607,1,0.39447713,0
LA_D_5054904,1,0.8006659,1
LA_D_5146064,1,0.6576647,1
LA_D_5158638,1,0.53859395,1
LA_D_5495040,1,0.5017811,1
LA_D_5503012,1,0.85940236,1
LA_D_5507210,1,0.47018695,0
LA_D_5651240,1,0.46648124,0
LA_D_5724728,1,0.17568333,0
LA_D_5759383,1,0.7896315,1
LA_D_5786237,1,0.6346389,1
LA_D_5833231,1,0.86405087,1
LA_D_5934426,1,0.7082566,1
LA_D_6027798,1,0.16642217,0
LA_D_6032630,1,0.7098617,1
LA_D_6117748,1,0.13641877,0
LA_D_6156090,1,0.83852476,1
LA_D_6236753,1,0.68628365,1
LA_D_6252124,1,0.66020286,1
LA_D_6288557,1,0.5740053,1
LA_D_6292198,1,0.7358819,1
LA_D_6367157,1,0.72049665,1
LA_D_6499603,1,0.24896848,0
LA_D_6520984,1,0.7610256,1
LA_D_6549373,1,0.86774355,1
LA_D_6578659,1,0.4453833,0
LA_D_6622348,1,0.393152,0
LA_D_6711434,1,0.68666244,1
LA_D_6836003,1,0.8494823,1
LA_D_7015174,1,0.5602691,1
LA_D_7123406,1,0.6217876,1
LA_D_7139553,1,0.73723537,1
LA_D_7152817,1,0.8231678,1
LA_D_7255005,1,0.464478,0
LA_D_7363764,1,0.7322845,1
LA_D_7380582,1,0.8375473,1
LA_D_7450739,1,0.8082711,1
LA_D_7471560,1,0.7820554,1
LA_D_7618637,1,0.8343646,1
LA_D_7783288,1,0.8434695,1
LA_D_7870160,1,0.821712,1
LA_D_7919190,1,0.5352767,1
LA_D_7957211,1,0.76187885,1
LA_D_8006339,1,0.80510813,1
LA_D_8031870,1,0.6708949,1
LA_D_8043080,1,0.26205266,0
LA_D_8118074,1,0.81416583,1
LA_D_8130173,1,0.8261646,1
LA_D_8210164,1,0.3002656,0
LA_D_8220866,1,0.35481194,0
LA_D_8270902,1,0.41011664,0
LA_D_8371178,1,0.8309406,1
LA_D_8440843,1,0.75196266,1
LA_D_8457325,1,0.8006213,1
LA_D_8596240,1,0.836669,1
LA_D_8623607,1,0.4514338,0
LA_D_8637288,1,0.6766358,1
LA_D_8745130,1,0.8345626,1
LA_D_8773329,1,0.51391125,1
LA_D_8879292,1,0.75360054,1
LA_D_8880302,1,0.68500656,1
LA_D_8931596,1,0.08058613,0
LA_D_9035942,1,0.8117494,1
LA_D_9042253,1,0.43546295,0
LA_D_9080371,1,0.5688539,1
LA_D_9113299,1,0.7393864,1
LA_D_9118659,1,0.37925455,0
LA_D_9160310,1,0.9074114,1
LA_D_9224096,1,0.68212986,1
LA_D_9240035,1,0.6116727,1
LA_D_9241530,1,0.8690881,1
LA_D_9260902,1,0.32490188,0
LA_D_9272509,1,0.56735057,1
LA_D_9330492,1,0.91706026,1
LA_D_9359637,1,0.6350902,1
LA_D_9554132,1,0.919066,1
LA_D_9664656,1,0.77636844,1
LA_D_9685348,1,0.32978544,0
LA_D_9752146,1,0.7238752,1
LA_D_9883591,1,0.53741217,1
LA_D_1084356,1,0.6878855,1
LA_D_1086391,1,0.75795776,1
LA_D_1123614,1,0.9500441,1
LA_D_1281950,1,0.805972,1
LA_D_1313431,1,0.6989012,1
LA_D_1336221,1,0.2898716,0
LA_D_1389698,1,0.51714617,1
LA_D_1445468,1,0.9036938,1
LA_D_1459930,1,0.35929558,0
