utt_id,label,p_bonafide
LA_D_7172970,1,0.88097525
LA_D_7179829,1,0.90307724
LA_D_7376093,1,0.23274754
LA_D_7501292,1,0.6557681
LA_D_7512726,1,0.25245866
LA_D_7534463,1,0.75626147
LA_D_7544405,1,0.860259
LA_D_7565232,1,0.6132883
LA_D_7573423,1,0.6702977
LA_D_7612426,1,0.913955
LA_D_7622198,1,0.22668678
LA_D_7691845,1,0.7478261
LA_D_7712846,1,0.6317348
LA_D_7755990,1,0.53136164
LA_D_7758267,1,0.78818023
LA_D_7787517,1,0.3350714
LA_D_7798955,1,0.8065374
LA_D_7870292,1,0.9197187
LA_D_8034204,1,0.72140914
LA_D_8199784,1,0.80073595
LA_D_8272605,1,0.9076786
LA_D_8305753,1,0.16615918
LA_D_8430669,1,0.13983364
LA_D_8693177,1,0.294739
LA_D_8699257,1,0.93310475
LA_D_8713325,1,0.84259367
LA_D_8716023,1,0.66656584
LA_D_8988565,1,0.5113948
LA_D_9042964,1,0.1962045
LA_D_9239572,1,0.927891
LA_D_9288302,1,0.8016484
LA_D_9303165,1,0.82230705
LA_D_9462553,1,0.6326989
LA_D_9560424,1,0.8775982
LA_D_9584404,1,0.75809944
LA_D_9620410,1,0.4676821
LA_D_9631448,1,0.52122444
LA_D_9726894,1,0.482026
LA_D_9954386,1,0.6592899
LA_D_9993956,1,0.8591291
LA_D_1121887,1,0.2744772
LA_D_1133168,1,0.5359003
LA_D_1232613,1,0.32994106
LA_D_1306387,1,0.09183351
LA_D_1330775,1,0.8621085
LA_D_1335445,1,0.26943904
LA_D_1427710,1,0.59226185
LA_D_1503604,1,0.53440225
LA_D_1523180,1,0.3291045
LA_D_1523483,1,0.12702215
LA_D_1565390,1,0.78707784
LA_D_1770174,1,0.8695554
LA_D_1812623,1,0.7008941
LA_D_1833652,1,0.3047856
LA_D_1882065,1,0.5811518
LA_D_1898207,1,0.7898529
LA_D_1983415,1,0.43107948
LA_D_1997529,1,0.30232126
LA_D_2002365,1,0.8053856
LA_D_2062744,1,0.57727844
LA_D_2096892,1,0.6672772
LA_D_2143384,1,0.14399935
LA_D_2255247,1,0.44137457
LA_D_2382522,1,0.5706344
LA_D_2518822,1,0.28780127
LA_D_2688414,1,0.71159196
LA_D_2753816,1,0.63231474
LA_D_2842063,1,0.79691803
LA_D_2905424,1,0.17210019
LA_D_2924504,1,0.827702
LA_D_2934981,1,0.45735887
LA_D_3044379,1,0.095404334
LA_D_3062025,1,0.514754
LA_D_3117119,1,0.14999124
LA_D_3124251,1,0.42754206
LA_D_3194286,1,0.79428923
LA_D_3210739,1,0.59174865
LA_D_3250253,1,0.2844704
LA_D_3280853,1,0.78008837
LA_D_3383198,1,0.8065962
LA_D_3444541,1,0.3343966
LA_D_3547035,1,0.10497857
LA_D_3576459,1,0.2942672
LA_D_3668484,1,0.45281616
LA_D_3698358,1,0.6286617
LA_D_3733779,1,0.14025961
LA_D_3887452,1,0.124801494
LA_D_3981584,1,0.76594114
LA_D_4057142,1,0.6098766
LA_D_4101216,1,0.7316376
LA_D_4154887,1,0.10029302
LA_D_4166644,1,0.6319654
LA_D_4221800,1,0.7501433
LA_D_4401633,1,0.07701715
LA_D_4433509,1,0.3012881
LA_D_4475626,1,0.33307058
LA_D_4530450,1,0.120560125
LA_D_4551336,1,0.6368606
LA_D_4626331,1,0.7475743
LA_D_4698419,1,0.58124226
LA_D_4813520,1,0.24853766
LA_D_4816127,1,0.15068899
LA_D_4818528,1,0.1303437
LA_D_4961315,1,0.6189373
LA_D_4966083,1,0.36607
LA_D_5018258,1,0.65488034
LA_D_5021244,1,0.09198796
LA_D_5250042,1,0.6493433
LA_D_5262821,1,0.24768807
LA_D_5332359,1,0.6170781
LA_D_5441778,1,0.5795741
LA_D_5463411,1,0.045998465
LA_D_5490757,1,0.54526407
LA_D_5502506,1,0.83483934
LA_D_5512289,1,0.39875337
LA_D_5623559,1,0.15449692
LA_D_5631850,1,0.37453118
LA_D_5725878,1,0.892637
LA_D_5824998,1,0.41400144
LA_D_5925659,1,0.09531562
LA_D_6120152,1,0.13592428
LA_D_6178956,1,0.065073974
LA_D_6291738,1,0.3163822
LA_D_6310267,1,0.48233822
LA_D_6324927,1,0.69331247
LA_D_6503475,1,0.6530829
LA_D_6515867,1,0.2733812
LA_D_6518159,1,0.14072953
LA_D_6561538,1,0.30785102
LA_D_6568071,1,0.24683346
LA_D_6614329,1,0.50640386
LA_D_6741986,1,0.20279345
LA_D_6841789,1,0.7158906
LA_D_6843205,1,0.7350753
LA_D_7030281,1,0.51961416
LA_D_7035349,1,0.3144255
LA_D_7057190,1,0.6857444
LA_D_7081771,1,0.81230533
LA_D_7110669,1,0.053702176
LA_D_7164376,1,0.44317916
LA_D_7189280,1,0.33518314
LA_D_7383599,1,0.65766114
LA_D_7423342,1,0.24641484
LA_D_7460902,1,0.48309618
LA_D_7473191,1,0.32042503
LA_D_7570554,1,0.18214779
LA_D_7594892,1,0.86853564
LA_D_7600381,1,0.46603525
LA_D_7605047,1,0.7718718
LA_D_7726114,1,0.29170412
LA_D_7783250,1,0.6275904
LA_D_7989607,1,0.47707355
LA_D_8029227,1,0.8741544
LA_D_8078382,1,0.62146175
LA_D_8179191,1,0.9142671
LA_D_8210054,1,0.6381468
LA_D_8297100,1,0.8344264
LA_D_8302640,1,0.81231743
LA_D_8516589,1,0.74150366
LA_D_8621322,1,0.5314734
LA_D_8672684,1,0.71823657
LA_D_8759407,1,0.773814
LA_D_8765991,1,0.32247296
LA_D_8767583,1,0.15174526
LA_D_8773029,1,0.24338804
LA_D_8806017,1,0.57083535
LA_D_8978560,1,0.48338196
LA_D_9039771,1,0.4512484
LA_D_9062081,1,0.30022427
LA_D_9076677,1,0.103869185
LA_D_9135294,1,0.3142177
LA_D_9167206,1,0.3635177
LA_D_9374684,1,0.41477087
LA_D_9423080,1,0.24129012
LA_D_9475102,1,0.63404346
LA_D_9716895,1,0.06839448
LA_D_9780696,1,0.752047
LA_D_9864113,1,0.5035368
LA_D_9945997,1,0.3577315
LA_D_9983276,1,0.470981
LA_D_1126907,1,0.690165
LA_D_1130470,1,0.3670526
LA_D_1156906,1,0.34967202
LA_D_1238696,1,0.29754958
LA_D_1363243,1,0.8818743
LA_D_1368280,1,0.6696347
LA_D_1374363,1,0.39851508
LA_D_1412552,1,0.87155974
LA_D_1483493,1,0.8324371
LA_D_1488449,1,0.68192756
LA_D_1730959,1,0.77401143
LA_D_1733691,1,0.66122895
LA_D_1772237,1,0.8998672
LA_D_1895274,1,0.78987783
LA_D_1918445,1,0.73051083
LA_D_1969568,1,0.72360694
LA_D_1984995,1,0.46501753
LA_D_2105580,1,0.41464442
LA_D_2264682,1,0.45592293
LA_D_2289303,1,0.9393262
LA_D_2370383,1,0.8285372
LA_D_2404405,1,0.5247546
LA_D_2417193,1,0.9316291
LA_D_2659066,1,0.69665956
LA_D_2800113,1,0.7960579
LA_D_2812544,1,0.837283
LA_D_2816765,1,0.27801248
LA_D_2844735,1,0.80529886
LA_D_2916024,1,0.42672348
LA_D_3154368,1,0.8322433
LA_D_3205671,1,0.8298663
LA_D_3211435,1,0.4372344
LA_D_3249552,1,0.91718495
LA_D_3250830,1,0.6746399
LA_D_3389737,1,0.61044645
LA_D_3440131,1,0.3119032
LA_D_3513335,1,0.6186075
LA_D_3519840,1,0.7099056
LA_D_3570749,1,0.5960167
LA_D_3706083,1,0.719874
LA_D_3774137,1,0.82715374
LA_D_3857446,1,0.81767845
LA_D_3907778,1,0.82405484
LA_D_4151774,1,0.8603256
LA_D_4156807,1,0.8210161
LA_D_4160962,1,0.2362406
LA_D_4341889,1,0.3529433
LA_D_4356541,1,0.6110093
LA_D_4371142,1,0.83438987
LA_D_4386823,1,0.8812235
LA_D_4520104,1,0.49642673
LA_D_4645660,1,0.49695048
LA_D_4674650,1,0.8283526
LA_D_4723086,1,0.63578874
LA_D_4771667,1,0.81610537
LA_D_4781086,1,0.85031396
LA_D_4803902,1,0.64017797
LA_D_4945608,1,0.2861297
LA_D_4952493,1,0.5285706
LA_D_5075029,1,0.8867893
LA_D_5090421,1,0.6731596
LA_D_5226379,1,0.5247466
LA_D_5266850,1,0.5074241
LA_D_5312607,1,0.32046553
LA_D_5331264,1,0.89454395
LA_D_5341375,1,0.8585004
LA_D_5397319,1,0.10509798
LA_D_5467345,1,0.27683312
LA_D_5497034,1,0.71858895
LA_D_5664870,1,0.7473987
LA_D_5665194,1,0.24423793
LA_D_5769133,1,0.61038
LA_D_5809254,1,0.56375474
LA_D_5825711,1,0.9384287
LA_D_5834157,1,0.7121581
LA_D_5838540,1,0.34408638
LA_D_5868407,1,0.75516844
LA_D_5879570,1,0.8583659
LA_D_5972627,1,0.8226652
LA_D_6008941,1,0.56172687
LA_D_6046406,1,0.9384664
LA_D_6064218,1,0.58858925
LA_D_6073354,1,0.73040736
LA_D_6092752,1,0.89878696
LA_D_6211330,1,0.67795676
LA_D_6302480,1,0.75101423
LA_D_6338898,1,0.76729745
LA_D_6369583,1,0.7944484
LA_D_6458272,1,0.9319029
LA_D_6509189,1,0.68597347
LA_D_6549159,1,0.8688873
LA_D_6623102,1,0.7343466
LA_D_6626817,1,0.4614475
LA_D_6669736,1,0.82612854
LA_D_6718237,1,0.46359652
LA_D_6810732,1,0.48041883
LA_D_6908091,1,0.8182551
LA_D_6938301,1,0.48425534
LA_D_6963530,1,0.08379962
LA_D_7122184,1,0.7096051
LA_D_7130070,1,0.59244627
LA_D_7154479,1,0.26412368
LA_D_7179593,1,0.7555527
LA_D_7200791,1,0.72757554
LA_D_7319497,1,0.77369165
LA_D_7385274,1,0.6894237
LA_D_7400680,1,0.5971632
LA_D_7449236,1,0.62721956
LA_D_7455119,1,0.5029791
LA_D_7542569,1,0.4134347
LA_D_7560590,1,0.29697365
LA_D_7562190,1,0.6396187
LA_D_7596579,1,0.9243391
LA_D_7640990,1,0.43917087
LA_D_7679169,1,0.82905924
LA_D_7682953,1,0.67149967
LA_D_7718364,1,0.52621555
LA_D_7783712,1,0.69748724
LA_D_7813228,1,0.8124728
LA_D_7841911,1,0.87356204
LA_D_7933208,1,0.46194327
LA_D_7944625,1,0.64839554
LA_D_8033621,1,0.68027616
LA_D_8037199,1,0.73308414
LA_D_8117787,1,0.61747634
LA_D_8161836,1,0.92236865
LA_D_8239123,1,0.7092449
LA_D_8284994,1,0.7866665
LA_D_8365194,1,0.82472205
LA_D_8394417,1,0.7717891
LA_D_8429827,1,0.6559435
LA_D_8473267,1,0.84738684
LA_D_8503024,1,0.66375893
LA_D_8572375,1,0.60129046
LA_D_8591429,1,0.9075039
LA_D_8692948,1,0.8095766
LA_D_8696046,1,0.64959127
LA_D_8909861,1,0.747878
LA_D_8947861,1,0.36822557
LA_D_9065762,1,0.68068564
LA_D_9091774,1,0.73900574
LA_D_9117374,1,0.50936335
LA_D_9172298,1,0.71706676
LA_D_9319381,1,0.7529034
LA_D_9408059,1,0.94515777
LA_D_9471952,1,0.63184696
LA_D_9557117,1,0.3821429
LA_D_9700666,1,0.59590137
LA_D_9874897,1,0.7500161
LA_D_9891140,1,0.17802949
LA_D_9897142,1,0.21274221
LA_D_9917104,1,0.21998267
LA_D_9924906,1,0.6401415
LA_D_9942874,1,0.26632947
LA_D_1129909,1,0.38409632
LA_D_1161800,1,0.3648886
LA_D_1364611,1,0.7809907
LA_D_1380231,1,0.35418102
LA_D_1560273,1,0.7762148
LA_D_1562732,1,0.7770381
LA_D_1607104,1,0.8796376
LA_D_1689082,1,0.6591524
LA_D_1711559,1,0.8411693
LA_D_1885115,1,0.28072834
LA_D_1980534,1,0.79804885
LA_D_2109062,1,0.49519363
LA_D_2140323,1,0.87558854
LA_D_2303609,1,0.17884979
LA_D_2311237,1,0.57608503
LA_D_2339825,1,0.744831
LA_D_2436364,1,0.4225706
LA_D_2441943,1,0.5348482
LA_D_2517022,1,0.667448
LA_D_2519862,1,0.7600461
LA_D_2525000,1,0.66945136
LA_D_2597748,1,0.7592701
LA_D_2748583,1,0.8448014
LA_D_2839913,1,0.83902335
LA_D_2977005,1,0.7946931
LA_D_2991667,1,0.8892599
LA_D_3005942,1,0.90722555
LA_D_3018635,1,0.5631391
LA_D_3039424,1,0.5423721
LA_D_3174998,1,0.395005
LA_D_3253942,1,0.43334976
LA_D_3323539,1,0.7914583
LA_D_3329701,1,0.8319866
LA_D_3443703,1,0.7064397
LA_D_3514242,1,0.76270026
LA_D_3559270,1,0.7752774
LA_D_3579781,1,0.5852975
LA_D_3691360,1,0.14992316
LA_D_3746211,1,0.5010106
LA_D_3787464,1,0.89930093
LA_D_3796498,1,0.4097763
LA_D_3986002,1,0.7960508
LA_D_4004968,1,0.8164192
LA_D_4016591,1,0.7220602
LA_D_4021153,1,0.8028254
LA_D_4033093,1,0.8457104
LA_D_4083478,1,0.8475695
LA_D_4246171,1,0.8653721
LA_D_4350271,1,0.92361754
LA_D_4516804,1,0.82773906
LA_D_4571818,1,0.4938489
LA_D_4574274,1,0.6597312
LA_D_4663919,1,0.8651307
LA_D_4667621,1,0.6231152
LA_D_4703340,1,0.5944103
LA_D_4717087,1,0.69021493
LA_D_4776681,1,0.8660704
LA_D_4777626,1,0.39250237
LA_D_4777881,1,0.58713114
LA_D_4968305,1,0.8012989
LA_D_4969607,1,0.39447713
LA_D_5054904,1,0.8006659
LA_D_5146064,1,0.6576647
LA_D_5158638,1,0.53859395
LA_D_5495040,1,0.5017811
LA_D_5503012,1,0.85940236
LA_D_5507210,1,0.47018695
LA_D_5651240,1,0.46648124
LA_D_5724728,1,0.17568333
LA_D_5759383,1,0.7896315
LA_D_5786237,1,0.6346389
LA_D_5833231,1,0.86405087
LA_D_5934426,1,0.7082566
LA_D_6027798,1,0.16642217
LA_D_6032630,1,0.7098617
LA_D_6117748,1,0.13641877
LA_D_6156090,1,0.83852476
LA_D_6236753,1,0.68628365
LA_D_6252124,1,0.66020286
LA_D_6288557,1,0.5740053
LA_D_6292198,1,0.7358819
LA_D_6367157,1,0.72049665
LA_D_6499603,1,0.24896848
LA_D_6520984,1,0.7610256
LA_D_6549373,1,0.86774355
LA_D_6578659,1,0.4453833
LA_D_6622348,1,0.393152
LA_D_6711434,1,0.68666244
LA_D_6836003,1,0.8494823
LA_D_7015174,1,0.5602691
LA_D_7123406,1,0.6217876
LA_D_7139553,1,0.73723537
LA_D_7152817,1,0.8231678
LA_D_7255005,1,0.464478
LA_D_7363764,1,0.7322845
LA_D_7380582,1,0.8375473
LA_D_7450739,1,0.8082711
LA_D_7471560,1,0.7820554
LA_D_7618637,1,0.8343646
LA_D_7783288,1,0.8434695
LA_D_7870160,1,0.821712
LA_D_7919190,1,0.5352767
LA_D_7957211,1,0.76187885
LA_D_8006339,1,0.80510813
LA_D_8031870,1,0.6708949
LA_D_8043080,1,0.26205266
LA_D_8118074,1,0.81416583
LA_D_8130173,1,0.8261646
LA_D_8210164,1,0.3002656
LA_D_8220866,1,0.35481194
LA_D_8270902,1,0.41011664
LA_D_8371178,1,0.8309406
LA_D_8440843,1,0.75196266
LA_D_8457325,1,0.8006213
LA_D_8596240,1,0.836669
LA_D_8623607,1,0.4514338
LA_D_8637288,1,0.6766358
LA_D_8745130,1,0.8345626
LA_D_8773329,1,0.51391125
LA_D_8879292,1,0.75360054
LA_D_8880302,1,0.68500656
LA_D_8931596,1,0.08058613
LA_D_9035942,1,0.8117494
LA_D_9042253,1,0.43546295
LA_D_9080371,1,0.5688539
LA_D_9113299,1,0.7393864
LA_D_9118659,1,0.37925455
LA_D_9160310,1,0.9074114
LA_D_9224096,1,0.68212986
LA_D_9240035,1,0.6116727
LA_D_9241530,1,0.8690881
LA_D_9260902,1,0.32490188
LA_D_9272509,1,0.56735057
LA_D_9330492,1,0.91706026
LA_D_9359637,1,0.6350902
LA_D_9554132,1,0.919066
LA_D_9664656,1,0.77636844
LA_D_9685348,1,0.32978544
LA_D_9752146,1,0.7238752
LA_D_9883591,1,0.53741217
LA_D_1084356,1,0.6878855
LA_D_1086391,1,0.75795776
LA_D_1123614,1,0.9500441
LA_D_1281950,1,0.805972
LA_D_1313431,1,0.6989012
LA_D_1336221,1,0.2898716
LA_D_1389698,1,0.51714617
LA_D_1445468,1,0.9036938
LA_D_1459930,1,0.35929558
LA_D_1481335,1,0.228441
LA_D_1494418,1,0.7121575
LA_D_1517231,1,0.85865784
LA_D_1541519,1,0.5464906
LA_D_1558714,1,0.33580038
LA_D_1736286,1,0.763425
LA_D_1803008,1,0.80962825
LA_D_1805739,1,0.3326063
LA_D_1859048,1,0.5682538
LA_D_1881724,1,0.6756779
LA_D_1930138,1,0.8070424
LA_D_1964638,1,0.65732175
LA_D_2053527,1,0.3768313
LA_D_2324235,1,0.7282197
LA_D_2462521,1,0.56565505
LA_D_2534849,1,0.8467475
LA_D_2658622,1,0.8911667
LA_D_2690780,1,0.7469174
LA_D_2832141,1,0.68190414
LA_D_2863133,1,0.34512877
LA_D_2884522,1,0.39849102
LA_D_2896345,1,0.3254509
LA_D_2923426,1,0.4869357
LA_D_2996584,1,0.4654396
LA_D_3025684,1,0.8216134
LA_D_3247685,1,0.64405465
LA_D_3262859,1,0.80918133
LA_D_3264696,1,0.66196585
LA_D_3268836,1,0.79321057
LA_D_3348941,1,0.3251351
LA_D_3399790,1,0.7420671
LA_D_3599443,1,0.23963495
LA_D_3623206,1,0.60485387
LA_D_3655500,1,0.8871975
LA_D_3731175,1,0.72249275
LA_D_3851855,1,0.33929104
LA_D_3857058,1,0.6415812
LA_D_3898085,1,0.45987466
LA_D_3922266,1,0.7620963
LA_D_3933506,1,0.26298586
LA_D_4014487,1,0.75907016
LA_D_4016003,1,0.47691432
LA_D_4021573,1,0.6424998
LA_D_4076814,1,0.658548
LA_D_4123677,1,0.7691216
LA_D_4146741,1,0.42247728
LA_D_4168527,1,0.76134163
LA_D_4248918,1,0.9039847
LA_D_4279522,1,0.52676016
LA_D_4338785,1,0.7711891
LA_D_4411754,1,0.4689925
LA_D_4441987,1,0.42588368
LA_D_4462615,1,0.72565055
LA_D_4552327,1,0.8882856
LA_D_4580301,1,0.8742454
LA_D_4644831,1,0.7684849
LA_D_4771783,1,0.47996476
LA_D_4894198,1,0.54423386
LA_D_4903304,1,0.4416926
LA_D_4969859,1,0.8766553
LA_D_5026692,1,0.19400567
LA_D_5135042,1,0.7152902
LA_D_5212614,1,0.4482027
LA_D_5248127,1,0.6317332
LA_D_5248372,1,0.7542254
LA_D_5383174,1,0.54054147
LA_D_5438251,1,0.41411105
LA_D_5513082,1,0.55045545
LA_D_5521568,1,0.7569743
LA_D_5545146,1,0.6302963
LA_D_5561293,1,0.8058867
LA_D_5691072,1,0.85151
LA_D_5695691,1,0.80027777
LA_D_5734480,1,0.2825477
LA_D_5747580,1,0.8759397
LA_D_5790567,1,0.14348911
LA_D_5863611,1,0.51962626
LA_D_5932613,1,0.7465813
LA_D_5947257,1,0.8151837
LA_D_5962580,1,0.60198826
LA_D_6043519,1,0.45771816
LA_D_6308295,1,0.8015974
LA_D_6460049,1,0.574886
LA_D_6479457,1,0.30023342
LA_D_6492056,1,0.480669
LA_D_6497625,1,0.2287633
LA_D_6672477,1,0.7314449
