utt_id,label,p_bonafide,pred
LA_D_6976006,1,0.9979113,1
LA_D_7030288,1,0.9997429,1
LA_D_7051994,1,0.99843365,1
LA_D_7054977,1,0.99996954,1
LA_D_7130250,1,0.99988145,1
LA_D_7140023,1,0.9991835,1
LA_D_7148850,1,0.99790865,1
LA_D_7194660,1,0.9999829,1
LA_D_7269236,1,0.99945384,1
LA_D_7341689,1,0.9993724,1
LA_D_7360454,1,0.9995685,1
LA_D_7399617,1,0.9994685,1
LA_D_7450790,1,0.99451274,1
LA_D_7473394,1,0.9996904,1
LA_D_7521836,1,0.9998584,1
LA_D_7543100,1,0.9988515,1
LA_D_7638211,1,0.96852314,1
LA_D_7679130,1,0.99907637,1
LA_D_7758918,1,0.995023,1
LA_D_7793148,1,0.9994321,1
LA_D_8017626,1,0.9987976,1
LA_D_8184939,1,0.99970555,1
LA_D_8241585,1,0.9997441,1
LA_D_8428131,1,0.9998541,1
LA_D_8432583,1,0.9685407,1
LA_D_8736165,1,0.99972665,1
LA_D_8750703,1,0.9954417,1
LA_D_8764814,1,0.99896854,1
LA_D_8812163,1,0.999611,1
LA_D_8813855,1,0.9994013,1
LA_D_8817568,1,0.9997045,1
LA_D_8869015,1,0.8526838,1
LA_D_8869959,1,0.99515694,1
LA_D_8923486,1,0.9966983,1
LA_D_8966044,1,0.9999211,1
LA_D_9015485,1,0.99963814,1
LA_D_9113203,1,0.9997236,1
LA_D_9134844,1,0.99834216,1
LA_D_9375342,1,0.9997527,1
LA_D_9498667,1,0.9947858,1
LA_D_9509324,1,0.99993396,1
LA_D_9602677,1,0.99810606,1
LA_D_9697774,1,0.999875,1
LA_D_9699048,1,0.9999757,1
LA_D_9732143,1,0.99962,1
LA_D_9867970,1,0.9995268,1
LA_D_9869348,1,0.99816066,1
LA_D_9884114,1,0.99933296,1
LA_D_9977795,1,0.999268,1
LA_D_1090286,1,0.9998832,1
LA_D_1119156,1,0.9822392,1
LA_D_1173765,1,0.9957341,1
LA_D_1219450,1,0.9991625,1
LA_D_1239754,1,0.9997713,1
LA_D_1245000,1,0.9997884,1
LA_D_1279882,1,0.9998645,1
LA_D_1399387,1,0.9780744,1
LA_D_1409575,1,0.99891484,1
LA_D_1426585,1,0.9998702,1
LA_D_1472077,1,0.9995037,1
LA_D_1518150,1,0.99952906,1
LA_D_1614129,1,0.99889946,1
LA_D_1714000,1,0.9997355,1
LA_D_1789452,1,0.9956532,1
LA_D_1819301,1,0.9999513,1
LA_D_1879957,1,0.99990094,1
LA_D_1884465,1,0.99713415,1
LA_D_1975885,1,0.9999164,1
LA_D_1993949,1,0.9995524,1
LA_D_2017251,1,0.9988214,1
LA_D_2022297,1,0.9995065,1
LA_D_2124484,1,0.99974954,1
LA_D_2133778,1,0.99946976,1
LA_D_2149963,1,0.9993868,1
LA_D_2165027,1,0.9993504,1
LA_D_2232106,1,0.9995108,1
LA_D_2237304,1,0.99925953,1
LA_D_2248106,1,0.99968296,1
LA_D_2307156,1,0.9995476,1
LA_D_2455736,1,0.9964875,1
LA_D_2552799,1,0.9980258,1
LA_D_2674978,1,0.99929625,1
LA_D_2844885,1,0.9922292,1
LA_D_2850598,1,0.9989561,1
LA_D_2944634,1,0.9996165,1
LA_D_2954917,1,0.99728435,1
LA_D_3000565,1,0.9991318,1
LA_D_3074651,1,0.9996762,1
LA_D_3075867,1,0.9748936,1
LA_D_3264952,1,0.9586624,1
LA_D_3343965,1,0.9926328,1
LA_D_3459809,1,0.99981046,1
LA_D_3507167,1,0.99768806,1
LA_D_3631905,1,0.99981815,1
LA_D_3717777,1,0.99986655,1
LA_D_3742070,1,0.99971396,1
LA_D_3836344,1,0.9996639,1
LA_D_3876129,1,0.9987776,1
LA_D_3908841,1,0.99931747,1
LA_D_3916177,1,0.9979054,1
LA_D_4005854,1,0.99980205,1
LA_D_4063159,1,0.9998733,1
LA_D_4129574,1,0.9995046,1
LA_D_4328579,1,0.9999733,1
LA_D_4524484,1,0.9996947,1
LA_D_4789150,1,0.99985015,1
LA_D_4833247,1,0.9999303,1
LA_D_4877516,1,0.99968016,1
LA_D_4900801,1,0.9994361,1
LA_D_5072627,1,0.9963791,1
LA_D_5086183,1,0.9967805,1
LA_D_5143230,1,0.998949,1
LA_D_5178609,1,0.9996075,1
LA_D_5182745,1,0.9941992,1
LA_D_5240410,1,0.99987584,1
LA_D_5334203,1,0.99956644,1
LA_D_5451679,1,0.99883354,1
LA_D_5508177,1,0.99972713,1
LA_D_5604089,1,0.9428613,1
LA_D_5700038,1,0.999647,1
LA_D_5833858,1,0.9997215,1
LA_D_5929116,1,0.99917215,1
LA_D_5930714,1,0.99881154,1
LA_D_5985188,1,0.99936235,1
LA_D_6055606,1,0.984587,1
LA_D_6066874,1,0.99957556,1
LA_D_6067380,1,0.9994196,1
LA_D_6137766,1,0.99988467,1
LA_D_6150120,1,0.99966556,1
LA_D_6197289,1,0.99969935,1
LA_D_6198995,1,0.9997986,1
LA_D_6231410,1,0.98863393,1
LA_D_6258471,1,0.99986756,1
LA_D_6265671,1,0.9953481,1
LA_D_6288751,1,0.9998764,1
LA_D_6289915,1,0.9998566,1
LA_D_6303389,1,0.99971175,1
LA_D_6353335,1,0.99974376,1
LA_D_6386877,1,0.99965304,1
LA_D_6453794,1,0.99828166,1
LA_D_6455651,1,0.997999,1
LA_D_6458898,1,0.9995782,1
LA_D_6459646,1,0.9997608,1
LA_D_6478834,1,0.9997984,1
LA_D_6700006,1,0.9997538,1
LA_D_6754294,1,0.9946194,1
LA_D_6818564,1,0.9991789,1
LA_D_6912038,1,0.9991419,1
LA_D_7153745,1,0.9999571,1
LA_D_7172970,1,0.99921036,1
LA_D_7179829,1,0.9997707,1
LA_D_7376093,1,0.99991024,1
LA_D_7501292,1,0.99983567,1
LA_D_7512726,1,0.99981505,1
LA_D_7534463,1,0.99973094,1
LA_D_7544405,1,0.9996308,1
LA_D_7565232,1,0.99623877,1
LA_D_7573423,1,0.9994859,1
LA_D_7612426,1,0.9995083,1
LA_D_7622198,1,0.999775,1
LA_D_7691845,1,0.99973816,1
LA_D_7712846,1,0.99908787,1
LA_D_7755990,1,0.99892384,1
LA_D_7758267,1,0.9996769,1
LA_D_7787517,1,0.999712,1
LA_D_7798955,1,0.99980444,1
LA_D_7870292,1,0.96894723,1
LA_D_8034204,1,0.98748547,1
LA_D_8199784,1,0.99195504,1
LA_D_8272605,1,0.9998313,1
LA_D_8305753,1,0.92220986,1
LA_D_8430669,1,0.99446535,1
LA_D_8693177,1,0.99833035,1
LA_D_8699257,1,0.9998074,1
LA_D_8713325,1,0.99476963,1
LA_D_8716023,1,0.9792795,1
LA_D_8988565,1,0.99955523,1
LA_D_9042964,1,0.99908954,1
LA_D_9239572,1,0.99914604,1
LA_D_9288302,1,0.999349,1
LA_D_9303165,1,0.9999578,1
LA_D_9462553,1,0.9998438,1
LA_D_9560424,1,0.9994111,1
LA_D_9584404,1,0.99997693,1
LA_D_9620410,1,0.99906534,1
LA_D_9631448,1,0.99915725,1
LA_D_9726894,1,0.9991658,1
LA_D_9954386,1,0.99984556,1
LA_D_9993956,1,0.9996561,1
LA_D_1121887,1,0.9995239,1
LA_D_1133168,1,0.9989203,1
LA_D_1232613,1,0.9983182,1
LA_D_1306387,1,0.9990085,1
LA_D_1330775,1,0.99929994,1
LA_D_1335445,1,0.98710036,1
LA_D_1427710,1,0.99949914,1
LA_D_1503604,1,0.9933217,1
LA_D_1523180,1,0.999831,1
LA_D_1523483,1,0.99950475,1
LA_D_1565390,1,0.9968154,1
LA_D_1770174,1,0.9989454,1
LA_D_1812623,1,0.9992881,1
LA_D_1833652,1,0.99832815,1
LA_D_1882065,1,0.99878246,1
LA_D_1898207,1,0.9979849,1
LA_D_1983415,1,0.99902815,1
LA_D_1997529,1,0.99631375,1
LA_D_2002365,1,0.98477286,1
LA_D_2062744,1,0.9973885,1
LA_D_2096892,1,0.9980721,1
LA_D_2143384,1,0.99963456,1
LA_D_2255247,1,0.99034303,1
LA_D_2382522,1,0.9995795,1
LA_D_2518822,1,0.9976229,1
LA_D_2688414,1,0.99908125,1
LA_D_2753816,1,0.99911094,1
LA_D_2842063,1,0.99700993,1
LA_D_2905424,1,0.99377865,1
LA_D_2924504,1,0.99988204,1
LA_D_2934981,1,0.99905515,1
LA_D_3044379,1,0.9988564,1
LA_D_3062025,1,0.996152,1
LA_D_3117119,1,0.9992331,1
LA_D_3124251,1,0.99820524,1
LA_D_3194286,1,0.9994306,1
LA_D_3210739,1,0.99180275,1
LA_D_3250253,1,0.99744767,1
LA_D_3280853,1,0.99873555,1
LA_D_3383198,1,0.99457026,1
LA_D_3444541,1,0.99950516,1
LA_D_3547035,1,0.8797996,1
LA_D_3576459,1,0.9882082,1
LA_D_3668484,1,0.99924606,1
LA_D_3698358,1,0.9970735,1
LA_D_3733779,1,0.98388666,1
LA_D_3887452,1,0.9806274,1
LA_D_3981584,1,0.97973776,1
LA_D_4057142,1,0.9963382,1
LA_D_4101216,1,0.9995455,1
LA_D_4154887,1,0.9928541,1
LA_D_4166644,1,0.9994689,1
LA_D_4221800,1,0.9995142,1
LA_D_4401633,1,0.9990004,1
LA_D_4433509,1,0.99885577,1
LA_D_4475626,1,0.7331248,1
LA_D_4530450,1,0.9988974,1
LA_D_4551336,1,0.99830264,1
LA_D_4626331,1,0.99451005,1
LA_D_4698419,1,0.9977147,1
LA_D_4813520,1,0.99728584,1
LA_D_4816127,1,0.99795717,1
LA_D_4818528,1,0.9993342,1
LA_D_4961315,1,0.9620397,1
LA_D_4966083,1,0.9997469,1
LA_D_5018258,1,0.9990498,1
LA_D_5021244,1,0.9998646,1
LA_D_5250042,1,0.9425902,1
LA_D_5262821,1,0.99492896,1
LA_D_5332359,1,0.9914374,1
LA_D_5441778,1,0.9991744,1
LA_D_5463411,1,0.9762633,1
LA_D_5490757,1,0.9994662,1
LA_D_5502506,1,0.999746,1
LA_D_5512289,1,0.9989598,1
LA_D_5623559,1,0.9877251,1
LA_D_5631850,1,0.99951047,1
LA_D_5725878,1,0.9999002,1
LA_D_5824998,1,0.9982792,1
LA_D_5925659,1,0.9981051,1
LA_D_6120152,1,0.99469215,1
LA_D_6178956,1,0.974607,1
LA_D_6291738,1,0.9853501,1
LA_D_6310267,1,0.9994689,1
LA_D_6324927,1,0.9998368,1
LA_D_6503475,1,0.93551606,1
LA_D_6515867,1,0.99919975,1
LA_D_6518159,1,0.9997734,1
LA_D_6561538,1,0.99811167,1
LA_D_6568071,1,0.99971306,1
LA_D_6614329,1,0.9971745,1
LA_D_6741986,1,0.98252267,1
LA_D_6841789,1,0.99540883,1
LA_D_6843205,1,0.99944174,1
LA_D_7030281,1,0.9998593,1
LA_D_7035349,1,0.99898607,1
LA_D_7057190,1,0.99767715,1
LA_D_7081771,1,0.9996722,1
LA_D_7110669,1,0.33549312,0
LA_D_7164376,1,0.9960207,1
LA_D_7189280,1,0.9995714,1
LA_D_7383599,1,0.99750084,1
LA_D_7423342,1,0.9984661,1
LA_D_7460902,1,0.99883556,1
LA_D_7473191,1,0.7412339,1
LA_D_7570554,1,0.9915936,1
LA_D_7594892,1,0.9998229,1
LA_D_7600381,1,0.94480234,1
LA_D_7605047,1,0.9992824,1
LA_D_7726114,1,0.9982041,1
LA_D_7783250,1,0.9986689,1
LA_D_7989607,1,0.9967837,1
LA_D_8029227,1,0.99941355,1
LA_D_8078382,1,0.99698764,1
LA_D_8179191,1,0.9990167,1
LA_D_8210054,1,0.9996498,1
LA_D_8297100,1,0.99727035,1
LA_D_8302640,1,0.99846494,1
LA_D_8516589,1,0.9988169,1
LA_D_8621322,1,0.99915516,1
LA_D_8672684,1,0.9814509,1
LA_D_8759407,1,0.99873924,1
LA_D_8765991,1,0.9949923,1
LA_D_8767583,1,0.9968451,1
LA_D_8773029,1,0.7054079,1
LA_D_8806017,1,0.99968404,1
LA_D_8978560,1,0.9990704,1
LA_D_9039771,1,0.99822897,1
LA_D_9062081,1,0.99661237,1
LA_D_9076677,1,0.99959445,1
LA_D_9135294,1,0.9992009,1
LA_D_9167206,1,0.99489164,1
LA_D_9374684,1,0.9985508,1
LA_D_9423080,1,0.997926,1
LA_D_9475102,1,0.95308906,1
LA_D_9716895,1,0.9994205,1
LA_D_9780696,1,0.9975305,1
LA_D_9864113,1,0.9964088,1
LA_D_9945997,1,0.9991693,1
LA_D_9983276,1,0.99835056,1
LA_D_1126907,1,0.99982446,1
LA_D_1130470,1,0.9989554,1
LA_D_1156906,1,0.99947494,1
LA_D_1238696,1,0.9997317,1
LA_D_1363243,1,0.99971914,1
LA_D_1368280,1,0.9994219,1
LA_D_1374363,1,0.99993736,1
LA_D_1412552,1,0.9997062,1
LA_D_1483493,1,0.99946904,1
LA_D_1488449,1,0.99962384,1
LA_D_1730959,1,0.99946475,1
LA_D_1733691,1,0.99964756,1
LA_D_1772237,1,0.9999779,1
LA_D_1895274,1,0.9990342,1
LA_D_1918445,1,0.99971443,1
LA_D_1969568,1,0.9993854,1
LA_D_1984995,1,0.9997023,1
LA_D_2105580,1,0.9936028,1
LA_D_2264682,1,0.9983875,1
LA_D_2289303,1,0.9993076,1
LA_D_2370383,1,0.99988556,1
LA_D_2404405,1,0.9995781,1
LA_D_2417193,1,0.9996967,1
LA_D_2659066,1,0.99992204,1
LA_D_2800113,1,0.99975806,1
LA_D_2812544,1,0.99974436,1
LA_D_2816765,1,0.99690425,1
LA_D_2844735,1,0.9999166,1
LA_D_2916024,1,0.9992007,1
LA_D_3154368,1,0.9997405,1
LA_D_3205671,1,0.9992743,1
LA_D_3211435,1,0.99779814,1
LA_D_3249552,1,0.99966866,1
LA_D_3250830,1,0.9970599,1
LA_D_3389737,1,0.99976593,1
LA_D_3440131,1,0.99727035,1
LA_D_3513335,1,0.9982814,1
LA_D_3519840,1,0.99744016,1
LA_D_3570749,1,0.9995446,1
LA_D_3706083,1,0.9994398,1
LA_D_3774137,1,0.9954123,1
LA_D_3857446,1,0.9996873,1
LA_D_3907778,1,0.99993354,1
LA_D_4151774,1,0.9997112,1
LA_D_4156807,1,0.9997923,1
LA_D_4160962,1,0.95443976,1
LA_D_4341889,1,0.99949914,1
LA_D_4356541,1,0.9996926,1
LA_D_4371142,1,0.9982621,1
LA_D_4386823,1,0.9996677,1
LA_D_4520104,1,0.9993534,1
LA_D_4645660,1,0.9996645,1
LA_D_4674650,1,0.99987435,1
LA_D_4723086,1,0.9998669,1
LA_D_4771667,1,0.9995852,1
LA_D_4781086,1,0.9997177,1
LA_D_4803902,1,0.99953836,1
LA_D_4945608,1,0.87520814,1
LA_D_4952493,1,0.9997209,1
LA_D_5075029,1,0.9999507,1
LA_D_5090421,1,0.99861836,1
LA_D_5226379,1,0.99731636,1
LA_D_5266850,1,0.9938193,1
LA_D_5312607,1,0.99749553,1
LA_D_5331264,1,0.999957,1
LA_D_5341375,1,0.99991906,1
LA_D_5397319,1,0.9988752,1
LA_D_5467345,1,0.998731,1
LA_D_5497034,1,0.9974657,1
LA_D_5664870,1,0.9221856,1
LA_D_5665194,1,0.99868315,1
LA_D_5769133,1,0.9995588,1
LA_D_5809254,1,0.9992571,1
LA_D_5825711,1,0.9998884,1
LA_D_5834157,1,0.999094,1
LA_D_5838540,1,0.99810225,1
LA_D_5868407,1,0.99909055,1
LA_D_5879570,1,0.99981844,1
LA_D_5972627,1,0.9997607,1
LA_D_6008941,1,0.9981697,1
LA_D_6046406,1,0.99983,1
LA_D_6064218,1,0.9998132,1
LA_D_6073354,1,0.9921131,1
LA_D_6092752,1,0.99804074,1
LA_D_6211330,1,0.9935665,1
LA_D_6302480,1,0.9998046,1
LA_D_6338898,1,0.9995315,1
LA_D_6369583,1,0.99997663,1
LA_D_6458272,1,0.9998887,1
LA_D_6509189,1,0.9979931,1
LA_D_6549159,1,0.99910563,1
LA_D_6623102,1,0.999887,1
LA_D_6626817,1,0.9743434,1
LA_D_6669736,1,0.99924767,1
LA_D_6718237,1,0.9992682,1
LA_D_6810732,1,0.9993137,1
LA_D_6908091,1,0.9965006,1
LA_D_6938301,1,0.9989181,1
LA_D_6963530,1,0.9770095,1
LA_D_7122184,1,0.99971795,1
LA_D_7130070,1,0.99768394,1
LA_D_7154479,1,0.99985707,1
LA_D_7179593,1,0.9910913,1
LA_D_7200791,1,0.99985963,1
LA_D_7319497,1,0.99971443,1
LA_D_7385274,1,0.997471,1
LA_D_7400680,1,0.99951446,1
LA_D_7449236,1,0.9960018,1
LA_D_7455119,1,0.9962203,1
LA_D_7542569,1,0.99341905,1
LA_D_7560590,1,0.99922913,1
LA_D_7562190,1,0.9998482,1
LA_D_7596579,1,0.9997627,1
LA_D_7640990,1,0.999843,1
LA_D_7679169,1,0.99987566,1
LA_D_7682953,1,0.99985725,1
LA_D_7718364,1,0.9980699,1
LA_D_7783712,1,0.99887747,1
LA_D_7813228,1,0.99973243,1
LA_D_7841911,1,0.99898034,1
LA_D_7933208,1,0.9994741,1
LA_D_7944625,1,0.9995639,1
LA_D_8033621,1,0.99952394,1
LA_D_8037199,1,0.9991236,1
LA_D_8117787,1,0.9872316,1
LA_D_8161836,1,0.99922234,1
LA_D_8239123,1,0.99942136,1
LA_D_8284994,1,0.999891,1
LA_D_8365194,1,0.99962807,1
LA_D_8394417,1,0.9995257,1
LA_D_8429827,1,0.99969786,1
LA_D_8473267,1,0.9993569,1
LA_D_8503024,1,0.97183526,1
LA_D_8572375,1,0.9990971,1
LA_D_8591429,1,0.9996893,1
LA_D_8692948,1,0.99893457,1
LA_D_8696046,1,0.9996663,1
LA_D_8909861,1,0.99901265,1
LA_D_8947861,1,0.9987758,1
LA_D_9065762,1,0.9990013,1
LA_D_9091774,1,0.99932015,1
LA_D_9117374,1,0.9993161,1
LA_D_9172298,1,0.9949949,1
LA_D_9319381,1,0.99964404,1
LA_D_9408059,1,0.9988609,1
LA_D_9471952,1,0.9998503,1
LA_D_9557117,1,0.99891734,1
LA_D_9700666,1,0.99847263,1
LA_D_9874897,1,0.9998697,1
LA_D_9891140,1,0.999451,1
LA_D_9897142,1,0.9992235,1
LA_D_9917104,1,0.9987597,1
LA_D_9924906,1,0.99940807,1
LA_D_9942874,1,0.99197257,1
LA_D_1129909,1,0.99683446,1
LA_D_1161800,1,0.99900836,1
LA_D_1364611,1,0.99934787,1
LA_D_1380231,1,0.99939585,1
LA_D_1560273,1,0.9962202,1
LA_D_1562732,1,0.9999808,1
LA_D_1607104,1,0.9991317,1
LA_D_1689082,1,0.9986601,1
LA_D_1711559,1,0.9998486,1
LA_D_1885115,1,0.996732,1
LA_D_1980534,1,0.99980044,1
LA_D_2109062,1,0.9990016,1
LA_D_2140323,1,0.9986274,1
LA_D_2303609,1,0.99799013,1
LA_D_2311237,1,0.83515733,1
LA_D_2339825,1,0.99915767,1
LA_D_2436364,1,0.9988266,1
LA_D_2441943,1,0.99968666,1
LA_D_2517022,1,0.99312323,1
LA_D_2519862,1,0.9994177,1
LA_D_2525000,1,0.9998965,1
LA_D_2597748,1,0.99607146,1
LA_D_2748583,1,0.999818,1
LA_D_2839913,1,0.99965245,1
LA_D_2977005,1,0.9984566,1
LA_D_2991667,1,0.9997477,1
LA_D_3005942,1,0.99916226,1
LA_D_3018635,1,0.99839205,1
LA_D_3039424,1,0.9957624,1
LA_D_3174998,1,0.9953064,1
LA_D_3253942,1,0.9945681,1
LA_D_3323539,1,0.9968466,1
LA_D_3329701,1,0.99922174,1
LA_D_3443703,1,0.99522597,1
LA_D_3514242,1,0.99950916,1
LA_D_3559270,1,0.998201,1
LA_D_3579781,1,0.99747694,1
LA_D_3691360,1,0.99994445,1
LA_D_3746211,1,0.99993867,1
LA_D_3787464,1,0.9996139,1
LA_D_3796498,1,0.99990696,1
LA_D_3986002,1,0.99963456,1
LA_D_4004968,1,0.9999344,1
LA_D_4016591,1,0.9997066,1
LA_D_4021153,1,0.2868407,0
LA_D_4033093,1,0.9997983,1
LA_D_4083478,1,0.9998369,1
LA_D_4246171,1,0.9995075,1
LA_D_4350271,1,0.7980229,1
LA_D_4516804,1,0.9965475,1
LA_D_4571818,1,0.9994593,1
LA_D_4574274,1,0.99984473,1
LA_D_4663919,1,0.99947315,1
LA_D_4667621,1,0.9998979,1
LA_D_4703340,1,0.99768966,1
LA_D_4717087,1,0.9997709,1
LA_D_4776681,1,0.98790735,1
LA_D_4777626,1,0.9998884,1
LA_D_4777881,1,0.9796651,1
LA_D_4968305,1,0.9999809,1
LA_D_4969607,1,0.99885386,1
LA_D_5054904,1,0.9977179,1
LA_D_5146064,1,0.9976086,1
LA_D_5158638,1,0.9980947,1
LA_D_5495040,1,0.9998366,1
LA_D_5503012,1,0.99982154,1
LA_D_5507210,1,0.99649036,1
LA_D_5651240,1,0.9990356,1
LA_D_5724728,1,0.9984163,1
LA_D_5759383,1,0.99981415,1
LA_D_5786237,1,0.9983801,1
LA_D_5833231,1,0.9998494,1
LA_D_5934426,1,0.9557387,1
LA_D_6027798,1,0.97960216,1
LA_D_6032630,1,0.9997937,1
LA_D_6117748,1,0.99918085,1
LA_D_6156090,1,0.984503,1
LA_D_6236753,1,0.99942714,1
LA_D_6252124,1,0.9995056,1
LA_D_6288557,1,0.99824345,1
LA_D_6292198,1,0.99862576,1
LA_D_6367157,1,0.9999268,1
LA_D_6499603,1,0.9992496,1
LA_D_6520984,1,0.9948901,1
LA_D_6549373,1,0.99984413,1
LA_D_6578659,1,0.99797374,1
LA_D_6622348,1,0.99501973,1
LA_D_6711434,1,0.9999027,1
LA_D_6836003,1,0.99993414,1
LA_D_7015174,1,0.99984,1
LA_D_7123406,1,0.99779725,1
LA_D_7139553,1,0.9951085,1
LA_D_7152817,1,0.9988324,1
LA_D_7255005,1,0.999985,1
LA_D_7363764,1,0.9797882,1
LA_D_7380582,1,0.9960603,1
LA_D_7450739,1,0.9993152,1
LA_D_7471560,1,0.999902,1
LA_D_7618637,1,0.99905413,1
LA_D_7783288,1,0.99986655,1
LA_D_7870160,1,0.9997872,1
LA_D_7919190,1,0.9995265,1
LA_D_7957211,1,0.9938433,1
LA_D_8006339,1,0.99939007,1
LA_D_8031870,1,0.9997296,1
LA_D_8043080,1,0.999956,1
LA_D_8118074,1,0.9991953,1
LA_D_8130173,1,0.99989367,1
LA_D_8210164,1,0.9980886,1
LA_D_8220866,1,0.9997511,1
LA_D_8270902,1,0.74177223,1
LA_D_8371178,1,0.99952495,1
LA_D_8440843,1,0.99945766,1
LA_D_8457325,1,0.9995806,1
LA_D_8596240,1,0.99843544,1
LA_D_8623607,1,0.43382192,0
LA_D_8637288,1,0.9997104,1
LA_D_8745130,1,0.99697506,1
LA_D_8773329,1,0.9769806,1
LA_D_8879292,1,0.99949545,1
LA_D_8880302,1,0.9975477,1
LA_D_8931596,1,0.9999188,1
LA_D_9035942,1,0.99823457,1
LA_D_9042253,1,0.99825233,1
LA_D_9080371,1,0.99984115,1
LA_D_9113299,1,0.99986285,1
LA_D_9118659,1,0.9996159,1
LA_D_9160310,1,0.97698027,1
LA_D_9224096,1,0.99928087,1
LA_D_9240035,1,0.99111813,1
LA_D_9241530,1,0.99841696,1
LA_D_9260902,1,0.95459056,1
LA_D_9272509,1,0.9999001,1
LA_D_9330492,1,0.9916928,1
LA_D_9359637,1,0.9936123,1
LA_D_9554132,1,0.99993587,1
LA_D_9664656,1,0.99967355,1
LA_D_9685348,1,0.99976045,1
LA_D_9752146,1,0.99866426,1
LA_D_9883591,1,0.9998874,1
LA_D_1084356,1,0.9992523,1
LA_D_1086391,1,0.9981844,1
LA_D_1123614,1,0.99983025,1
LA_D_1281950,1,0.9995956,1
LA_D_1313431,1,0.9997761,1
LA_D_1336221,1,0.9985734,1
LA_D_1389698,1,0.99885386,1
LA_D_1445468,1,0.99970096,1
LA_D_1459930,1,0.99941105,1
