utt_id,label,p_bonafide,pred
LA_D_3323539,1,0.7020596,1
LA_D_3329701,1,0.9008564,1
LA_D_3443703,1,0.79503185,1
LA_D_3514242,1,0.808767,1
LA_D_3559270,1,0.84727275,1
LA_D_3579781,1,0.6008296,1
LA_D_3691360,1,0.075780764,0
LA_D_3746211,1,0.37272868,0
LA_D_3787464,1,0.91484517,1
LA_D_3796498,1,0.3940006,0
LA_D_3986002,1,0.8094109,1
LA_D_4004968,1,0.7820812,1
LA_D_4016591,1,0.3410287,0
LA_D_4021153,1,0.87254864,1
LA_D_4033093,1,0.88724107,1
LA_D_4083478,1,0.9037914,1
LA_D_4246171,1,0.88077986,1
LA_D_4350271,1,0.8385508,1
LA_D_4516804,1,0.8706793,1
LA_D_4571818,1,0.6507347,1
LA_D_4574274,1,0.5104478,1
LA_D_4663919,1,0.83880186,1
LA_D_4667621,1,0.7196731,1
LA_D_4703340,1,0.7903426,1
LA_D_4717087,1,0.5436108,1
LA_D_4776681,1,0.9023756,1
LA_D_4777626,1,0.38173133,0
LA_D_4777881,1,0.71979916,1
LA_D_4968305,1,0.88758546,1
LA_D_4969607,1,0.644349,1
LA_D_5054904,1,0.6735512,1
LA_D_5146064,1,0.8144253,1
LA_D_5158638,1,0.73461276,1
LA_D_5495040,1,0.6109754,1
LA_D_5503012,1,0.8761395,1
LA_D_5507210,1,0.49618155,0
LA_D_5651240,1,0.47020584,0
LA_D_5724728,1,0.1723528,0
LA_D_5759383,1,0.82558835,1
LA_D_5786237,1,0.6381952,1
LA_D_5833231,1,0.8850697,1
LA_D_5934426,1,0.85809743,1
LA_D_6027798,1,0.663466,1
LA_D_6032630,1,0.43960315,0
LA_D_6117748,1,0.21404237,0
LA_D_6156090,1,0.80761755,1
LA_D_6236753,1,0.7241444,1
LA_D_6252124,1,0.7773616,1
LA_D_6288557,1,0.630829,1
LA_D_6292198,1,0.6678778,1
LA_D_6367157,1,0.855809,1
LA_D_6499603,1,0.14921999,0
LA_D_6520984,1,0.7468264,1
LA_D_6549373,1,0.9074175,1
LA_D_6578659,1,0.57401294,1
LA_D_6622348,1,0.6362201,1
LA_D_6711434,1,0.66656196,1
LA_D_6836003,1,0.8265566,1
LA_D_7015174,1,0.7911181,1
LA_D_7123406,1,0.71260697,1
LA_D_7139553,1,0.7432051,1
LA_D_7152817,1,0.879407,1
LA_D_7255005,1,0.6674688,1
LA_D_7363764,1,0.7653033,1
LA_D_7380582,1,0.8490811,1
LA_D_7450739,1,0.8828274,1
LA_D_7471560,1,0.87826186,1
LA_D_7618637,1,0.84487176,1
LA_D_7783288,1,0.82720804,1
LA_D_7870160,1,0.8566704,1
LA_D_7919190,1,0.7089093,1
LA_D_7957211,1,0.8653055,1
LA_D_8006339,1,0.72899115,1
LA_D_8031870,1,0.85731196,1
LA_D_8043080,1,0.70448405,1
LA_D_8118074,1,0.89708835,1
LA_D_8130173,1,0.85929394,1
LA_D_8210164,1,0.5691444,1
LA_D_8220866,1,0.29156816,0
LA_D_8270902,1,0.41997275,0
LA_D_8371178,1,0.81352144,1
LA_D_8440843,1,0.72451454,1
LA_D_8457325,1,0.84785813,1
LA_D_8596240,1,0.8760191,1
LA_D_8623607,1,0.24130364,0
LA_D_8637288,1,0.72463447,1
LA_D_8745130,1,0.8461254,1
LA_D_8773329,1,0.5712315,1
LA_D_8879292,1,0.6932916,1
LA_D_8880302,1,0.79812866,1
LA_D_8931596,1,0.13721158,0
LA_D_9035942,1,0.84653604,1
LA_D_9042253,1,0.31198594,0
LA_D_9080371,1,0.34394982,0
LA_D_9113299,1,0.8942632,1
LA_D_9118659,1,0.50642496,1
LA_D_9160310,1,0.9618702,1
LA_D_9224096,1,0.80224544,1
LA_D_9240035,1,0.75162494,1
LA_D_9241530,1,0.8128259,1
LA_D_9260902,1,0.6220308,1
LA_D_9272509,1,0.81045324,1
LA_D_9330492,1,0.93263555,1
LA_D_9359637,1,0.84580946,1
LA_D_9554132,1,0.8710915,1
LA_D_9664656,1,0.78367406,1
LA_D_9685348,1,0.42995182,0
LA_D_9752146,1,0.8741267,1
LA_D_9883591,1,0.7025026,1
LA_D_1084356,1,0.7755779,1
LA_D_1086391,1,0.8385066,1
LA_D_1123614,1,0.91351295,1
LA_D_1281950,1,0.80396396,1
LA_D_1313431,1,0.5266053,1
LA_D_1336221,1,0.22262032,0
LA_D_1389698,1,0.69759566,1
LA_D_1445468,1,0.8492594,1
