utt_id,label,p_bonafide
LA_D_4523147,1,0.65527195
LA_D_4574058,1,0.9165699
LA_D_4621778,1,0.74689406
LA_D_4715569,1,0.90383744
LA_D_4739519,1,0.67927456
LA_D_4807096,1,0.5424974
LA_D_4930262,1,0.86153686
LA_D_4935874,1,0.8233845
LA_D_4949188,1,0.908672
LA_D_4981154,1,0.86319876
LA_D_5019937,1,0.87843823
LA_D_5240657,1,0.5531308
LA_D_5255870,1,0.7301206
LA_D_5267249,1,0.858347
LA_D_5278285,1,0.9291447
LA_D_5324608,1,0.8197904
LA_D_5336291,1,0.86070555
LA_D_5386683,1,0.8821816
LA_D_5401591,1,0.90926534
LA_D_5431436,1,0.75485927
LA_D_5445492,1,0.90570486
LA_D_5521273,1,0.917511
LA_D_5547400,1,0.9416073
LA_D_5575912,1,0.8389486
LA_D_5604212,1,0.9164674
LA_D_5607743,1,0.9218137
LA_D_5701193,1,0.7810359
LA_D_5769965,1,0.8509525
LA_D_5842422,1,0.9539739
LA_D_5855069,1,0.8582285
LA_D_5859556,1,0.64788026
LA_D_5870696,1,0.7464252
LA_D_5972310,1,0.89573675
LA_D_5989648,1,0.34917608
LA_D_6022982,1,0.78401995
LA_D_6056778,1,0.7583823
LA_D_6059653,1,0.93177116
LA_D_6211292,1,0.75106573
LA_D_6291895,1,0.8161446
LA_D_6397937,1,0.75720274
LA_D_6402048,1,0.8910021
LA_D_6448946,1,0.87896544
LA_D_6648802,1,0.8815436
LA_D_6663247,1,0.82911325
LA_D_6679303,1,0.89315915
LA_D_6724166,1,0.7145844
LA_D_6853824,1,0.9575369
LA_D_6976006,1,0.6037856
LA_D_7030288,1,0.9068606
LA_D_7051994,1,0.8136862
LA_D_7054977,1,0.88979954
LA_D_7130250,1,0.86851126
LA_D_7140023,1,0.84697175
LA_D_7148850,1,0.84758455
LA_D_7194660,1,0.94190156
LA_D_7269236,1,0.95148814
LA_D_7341689,1,0.8687002
LA_D_7360454,1,0.791383
LA_D_7399617,1,0.84219337
LA_D_7450790,1,0.7956166
LA_D_7473394,1,0.7475787
LA_D_7521836,1,0.61974025
LA_D_7543100,1,0.78431195
LA_D_7638211,1,0.6315972
LA_D_7679130,1,0.7993237
LA_D_7758918,1,0.88571066
LA_D_7793148,1,0.68384993
LA_D_8017626,1,0.769653
LA_D_8184939,1,0.70243984
LA_D_8241585,1,0.7994318
LA_D_8428131,1,0.93691206
LA_D_8432583,1,0.9234027
LA_D_8736165,1,0.85041964
LA_D_8750703,1,0.8904029
LA_D_8764814,1,0.87317914
LA_D_8812163,1,0.8587738
LA_D_8813855,1,0.82905823
LA_D_8817568,1,0.8531638
LA_D_8869015,1,0.7647817
LA_D_8869959,1,0.8071973
LA_D_8923486,1,0.78199863
LA_D_8966044,1,0.8759344
LA_D_9015485,1,0.89868
LA_D_9113203,1,0.86259645
LA_D_9134844,1,0.8386206
LA_D_9375342,1,0.6541755
LA_D_9498667,1,0.7025439
LA_D_9509324,1,0.79196423
LA_D_9602677,1,0.55796444
LA_D_9697774,1,0.8844133
LA_D_9699048,1,0.7831329
LA_D_9732143,1,0.75282705
LA_D_9867970,1,0.9005359
LA_D_9869348,1,0.81825894
LA_D_9884114,1,0.9056421
LA_D_9977795,1,0.8814476
LA_D_1090286,1,0.7629642
LA_D_1119156,1,0.93278724
LA_D_1173765,1,0.7243866
LA_D_1219450,1,0.8341059
LA_D_1239754,1,0.8520781
LA_D_1245000,1,0.9050032
LA_D_1279882,1,0.8992538
LA_D_1399387,1,0.7592957
LA_D_1409575,1,0.7250228
LA_D_1426585,1,0.91814214
LA_D_1472077,1,0.37681812
LA_D_1518150,1,0.69020516
LA_D_1614129,1,0.66677934
LA_D_1714000,1,0.46959212
LA_D_1789452,1,0.8673731
LA_D_1819301,1,0.66827554
LA_D_1879957,1,0.9163151
LA_D_1884465,1,0.7785978
LA_D_1975885,1,0.83598584
LA_D_1993949,1,0.84921885
LA_D_2017251,1,0.80313766
LA_D_2022297,1,0.4997116
LA_D_2124484,1,0.8743211
LA_D_2133778,1,0.8120786
LA_D_2149963,1,0.25856814
LA_D_2165027,1,0.78822577
LA_D_2232106,1,0.61061746
LA_D_2237304,1,0.36128393
LA_D_2248106,1,0.09470733
LA_D_2307156,1,0.63316816
LA_D_2455736,1,0.4854794
LA_D_2552799,1,0.2564034
LA_D_2674978,1,0.89990276
LA_D_2844885,1,0.8999896
LA_D_2850598,1,0.19790477
LA_D_2944634,1,0.85405886
LA_D_2954917,1,0.15144098
LA_D_3000565,1,0.2179542
LA_D_3074651,1,0.8059299
LA_D_3075867,1,0.939827
LA_D_3264952,1,0.7489056
LA_D_3343965,1,0.570247
LA_D_3459809,1,0.6380957
LA_D_3507167,1,0.14093299
LA_D_3631905,1,0.86647356
LA_D_3717777,1,0.061032444
LA_D_3742070,1,0.6109375
LA_D_3836344,1,0.70752466
LA_D_3876129,1,0.7625257
LA_D_3908841,1,0.012957207
LA_D_3916177,1,0.6504416
LA_D_4005854,1,0.82389313
LA_D_4063159,1,0.88850665
LA_D_4129574,1,0.29180998
LA_D_4328579,1,0.8630945
LA_D_4524484,1,0.92904705
LA_D_4789150,1,0.85404104
LA_D_4833247,1,0.42248163
LA_D_4877516,1,0.74639636
LA_D_4900801,1,0.77338004
LA_D_5072627,1,0.66650665
LA_D_5086183,1,0.7917666
LA_D_5143230,1,0.77674735
LA_D_5178609,1,0.26670417
LA_D_5182745,1,0.6957347
LA_D_5240410,1,0.79529345
LA_D_5334203,1,0.5568588
LA_D_5451679,1,0.68678397
LA_D_5508177,1,0.55983514
LA_D_5604089,1,0.71541405
LA_D_5700038,1,0.76643276
LA_D_5833858,1,0.53304744
LA_D_5929116,1,0.87630755
LA_D_5930714,1,0.24192804
LA_D_5985188,1,0.5733628
LA_D_6055606,1,0.8351728
LA_D_6066874,1,0.75424784
LA_D_6067380,1,0.43734115
LA_D_6137766,1,0.92865515
LA_D_6150120,1,0.084531456
LA_D_6197289,1,0.6045551
LA_D_6198995,1,0.3792755
LA_D_6231410,1,0.37262225
LA_D_6258471,1,0.64209485
LA_D_6265671,1,0.66074616
LA_D_6288751,1,0.09172331
LA_D_6289915,1,0.6091273
LA_D_6303389,1,0.823546
LA_D_6353335,1,0.8845786
LA_D_6386877,1,0.5001678
LA_D_6453794,1,0.78003365
LA_D_6455651,1,0.8819109
LA_D_6458898,1,0.800385
LA_D_6459646,1,0.86861694
LA_D_6478834,1,0.7404136
LA_D_6700006,1,0.8834372
LA_D_6754294,1,0.6825451
LA_D_6818564,1,0.18998078
LA_D_6912038,1,0.62378144
LA_D_7153745,1,0.4459011
LA_D_7172970,1,0.89769906
LA_D_7179829,1,0.89750105
LA_D_7376093,1,0.76230305
LA_D_7501292,1,0.27923277
LA_D_7512726,1,0.41928175
LA_D_7534463,1,0.5757844
LA_D_7544405,1,0.8112218
LA_D_7565232,1,0.625912
LA_D_7573423,1,0.17047846
LA_D_7612426,1,0.9214011
LA_D_7622198,1,0.22265694
LA_D_7691845,1,0.780316
LA_D_7712846,1,0.6206231
LA_D_7755990,1,0.5647224
LA_D_7758267,1,0.7372059
LA_D_7787517,1,0.5638257
LA_D_7798955,1,0.8385493
LA_D_7870292,1,0.9416009
LA_D_8034204,1,0.74666274
LA_D_8199784,1,0.7899318
LA_D_8272605,1,0.89533174
LA_D_8305753,1,0.07696661
LA_D_8430669,1,0.14838739
LA_D_8693177,1,0.33741677
LA_D_8699257,1,0.9643741
LA_D_8713325,1,0.7974549
LA_D_8716023,1,0.6740529
LA_D_8988565,1,0.55494976
LA_D_9042964,1,0.08517418
LA_D_9239572,1,0.9673096
LA_D_9288302,1,0.79245055
LA_D_9303165,1,0.89841735
LA_D_9462553,1,0.6232004
LA_D_9560424,1,0.88208276
LA_D_9584404,1,0.3630362
LA_D_9620410,1,0.47794986
LA_D_9631448,1,0.6680581
LA_D_9726894,1,0.37481722
LA_D_9954386,1,0.6588849
LA_D_9993956,1,0.8701605
LA_D_1121887,1,0.17152841
LA_D_1133168,1,0.5847748
LA_D_1232613,1,0.57410854
LA_D_1306387,1,0.089707315
LA_D_1330775,1,0.88808143
LA_D_1335445,1,0.6114212
LA_D_1427710,1,0.6043064
LA_D_1503604,1,0.6468986
LA_D_1523180,1,0.1284342
LA_D_1523483,1,0.043484163
LA_D_1565390,1,0.39650542
LA_D_1770174,1,0.79943687
LA_D_1812623,1,0.6291514
LA_D_1833652,1,0.6287998
LA_D_1882065,1,0.55111086
LA_D_1898207,1,0.85681224
LA_D_1983415,1,0.45648077
LA_D_1997529,1,0.7437865
LA_D_2002365,1,0.84198207
LA_D_2062744,1,0.48624146
LA_D_2096892,1,0.7342488
LA_D_2143384,1,0.35716325
LA_D_2255247,1,0.3169437
LA_D_2382522,1,0.5150992
LA_D_2518822,1,0.55661714
LA_D_2688414,1,0.71304715
LA_D_2753816,1,0.49681383
LA_D_2842063,1,0.71220624
LA_D_2905424,1,0.23369162
LA_D_2924504,1,0.78059584
LA_D_2934981,1,0.5151602
LA_D_3044379,1,0.06492021
LA_D_3062025,1,0.7035986
LA_D_3117119,1,0.19546567
LA_D_3124251,1,0.2586725
LA_D_3194286,1,0.79485685
LA_D_3210739,1,0.7826322
LA_D_3250253,1,0.4141625
LA_D_3280853,1,0.7412577
LA_D_3383198,1,0.8004492
LA_D_3444541,1,0.29717356
LA_D_3547035,1,0.73594964
LA_D_3576459,1,0.521351
LA_D_3668484,1,0.4274737
LA_D_3698358,1,0.5269626
LA_D_3733779,1,0.21843417
LA_D_3887452,1,0.29773584
LA_D_3981584,1,0.7635754
LA_D_4057142,1,0.744417
LA_D_4101216,1,0.5227265
LA_D_4154887,1,0.21265434
LA_D_4166644,1,0.72937435
LA_D_4221800,1,0.6997313
LA_D_4401633,1,0.12103845
LA_D_4433509,1,0.12056917
LA_D_4475626,1,0.34592888
LA_D_4530450,1,0.08038289
LA_D_4551336,1,0.678693
LA_D_4626331,1,0.7500878
LA_D_4698419,1,0.39043584
LA_D_4813520,1,0.4956033
LA_D_4816127,1,0.11141393
LA_D_4818528,1,0.05335932
LA_D_4961315,1,0.6666224
LA_D_4966083,1,0.24560344
LA_D_5018258,1,0.5028575
LA_D_5021244,1,0.05686376
LA_D_5250042,1,0.38524315
LA_D_5262821,1,0.6737592
LA_D_5332359,1,0.5885091
LA_D_5441778,1,0.68747675
LA_D_5463411,1,0.23289312
LA_D_5490757,1,0.6141123
LA_D_5502506,1,0.9096343
LA_D_5512289,1,0.5062907
LA_D_5623559,1,0.09809075
LA_D_5631850,1,0.5445587
LA_D_5725878,1,0.9410308
LA_D_5824998,1,0.5058519
LA_D_5925659,1,0.07022225
LA_D_6120152,1,0.1007815
LA_D_6178956,1,0.021795144
LA_D_6291738,1,0.3031022
LA_D_6310267,1,0.45354113
LA_D_6324927,1,0.7407304
LA_D_6503475,1,0.8773808
LA_D_6515867,1,0.29593366
LA_D_6518159,1,0.30977175
LA_D_6561538,1,0.22327411
LA_D_6568071,1,0.19863643
LA_D_6614329,1,0.5760916
LA_D_6741986,1,0.12369057
LA_D_6841789,1,0.87506694
LA_D_6843205,1,0.7323208
LA_D_7030281,1,0.44585124
LA_D_7035349,1,0.50328207
LA_D_7057190,1,0.76875657
LA_D_7081771,1,0.7320452
LA_D_7110669,1,0.03433349
LA_D_7164376,1,0.54867643
LA_D_7189280,1,0.33672658
LA_D_7383599,1,0.53826493
LA_D_7423342,1,0.31993786
LA_D_7460902,1,0.68836355
LA_D_7473191,1,0.73668987
LA_D_7570554,1,0.3295242
LA_D_7594892,1,0.8536921
LA_D_7600381,1,0.7727033
LA_D_7605047,1,0.64242816
LA_D_7726114,1,0.40940621
LA_D_7783250,1,0.60191476
LA_D_7989607,1,0.6486048
LA_D_8029227,1,0.8860289
LA_D_8078382,1,0.6936289
LA_D_8179191,1,0.9037297
LA_D_8210054,1,0.7469392
LA_D_8297100,1,0.8957992
LA_D_8302640,1,0.8558073
LA_D_8516589,1,0.7797832
LA_D_8621322,1,0.4806664
LA_D_8672684,1,0.7207759
LA_D_8759407,1,0.75406164
LA_D_8765991,1,0.12792215
LA_D_8767583,1,0.22607435
LA_D_8773029,1,0.4574486
LA_D_8806017,1,0.8495321
LA_D_8978560,1,0.78312033
LA_D_9039771,1,0.4446656
LA_D_9062081,1,0.4432325
LA_D_9076677,1,0.3074372
LA_D_9135294,1,0.6761347
LA_D_9167206,1,0.44267032
LA_D_9374684,1,0.4622343
LA_D_9423080,1,0.37706673
LA_D_9475102,1,0.702725
LA_D_9716895,1,0.044193815
LA_D_9780696,1,0.80871356
LA_D_9864113,1,0.66891533
LA_D_9945997,1,0.4245076
LA_D_9983276,1,0.809573
LA_D_1126907,1,0.77426684
LA_D_1130470,1,0.48704746
LA_D_1156906,1,0.26159427
LA_D_1238696,1,0.23868944
LA_D_1363243,1,0.92643994
LA_D_1368280,1,0.7913221
LA_D_1374363,1,0.5646043
LA_D_1412552,1,0.9343192
LA_D_1483493,1,0.8752604
LA_D_1488449,1,0.79319096
LA_D_1730959,1,0.8170893
LA_D_1733691,1,0.6508538
LA_D_1772237,1,0.93275017
LA_D_1895274,1,0.7548647
LA_D_1918445,1,0.81652683
LA_D_1969568,1,0.80872315
LA_D_1984995,1,0.46335313
LA_D_2105580,1,0.32351026
LA_D_2264682,1,0.37159914
LA_D_2289303,1,0.92513674
LA_D_2370383,1,0.88918775
LA_D_2404405,1,0.71852726
LA_D_2417193,1,0.94027275
LA_D_2659066,1,0.6868795
LA_D_2800113,1,0.77611566
LA_D_2812544,1,0.868169
LA_D_2816765,1,0.37802315
LA_D_2844735,1,0.7980912
LA_D_2916024,1,0.37752244
LA_D_3154368,1,0.86771417
LA_D_3205671,1,0.6303514
LA_D_3211435,1,0.37177524
LA_D_3249552,1,0.86134887
LA_D_3250830,1,0.5974337
LA_D_3389737,1,0.7050871
LA_D_3440131,1,0.32697558
LA_D_3513335,1,0.8144776
LA_D_3519840,1,0.6856661
LA_D_3570749,1,0.74880713
LA_D_3706083,1,0.6221729
LA_D_3774137,1,0.81522286
LA_D_3857446,1,0.85258764
LA_D_3907778,1,0.8510904
LA_D_4151774,1,0.8365861
LA_D_4156807,1,0.89872235
LA_D_4160962,1,0.08012715
LA_D_4341889,1,0.30192748
LA_D_4356541,1,0.5271486
LA_D_4371142,1,0.8767527
LA_D_4386823,1,0.89742684
LA_D_4520104,1,0.54549545
LA_D_4645660,1,0.7072603
LA_D_4674650,1,0.8795758
LA_D_4723086,1,0.7875293
LA_D_4771667,1,0.8503841
LA_D_4781086,1,0.80453527
LA_D_4803902,1,0.6718806
LA_D_4945608,1,0.586508
LA_D_4952493,1,0.27633598
LA_D_5075029,1,0.92378974
LA_D_5090421,1,0.6436353
LA_D_5226379,1,0.49481553
LA_D_5266850,1,0.5985409
LA_D_5312607,1,0.25139496
LA_D_5331264,1,0.9190899
LA_D_5341375,1,0.8055525
LA_D_5397319,1,0.11565762
LA_D_5467345,1,0.348348
LA_D_5497034,1,0.785636
LA_D_5664870,1,0.8399906
LA_D_5665194,1,0.21260664
LA_D_5769133,1,0.71200943
LA_D_5809254,1,0.7973878
LA_D_5825711,1,0.9660582
LA_D_5834157,1,0.5622261
LA_D_5838540,1,0.1653457
LA_D_5868407,1,0.8533106
LA_D_5879570,1,0.8235019
LA_D_5972627,1,0.8496155
LA_D_6008941,1,0.62035704
LA_D_6046406,1,0.950485
LA_D_6064218,1,0.6251428
LA_D_6073354,1,0.35180312
LA_D_6092752,1,0.92942566
LA_D_6211330,1,0.69886005
LA_D_6302480,1,0.7570042
LA_D_6338898,1,0.6692817
LA_D_6369583,1,0.86044127
LA_D_6458272,1,0.94498014
LA_D_6509189,1,0.7826571
LA_D_6549159,1,0.8454218
LA_D_6623102,1,0.7580244
LA_D_6626817,1,0.75985795
LA_D_6669736,1,0.8745997
LA_D_6718237,1,0.45152056
LA_D_6810732,1,0.62487173
LA_D_6908091,1,0.8301899
LA_D_6938301,1,0.36478433
LA_D_6963530,1,0.09252634
LA_D_7122184,1,0.79909927
LA_D_7130070,1,0.2874424
LA_D_7154479,1,0.24055451
LA_D_7179593,1,0.8494895
LA_D_7200791,1,0.7620848
LA_D_7319497,1,0.8145253
LA_D_7385274,1,0.7171096
LA_D_7400680,1,0.5919018
LA_D_7449236,1,0.32688025
LA_D_7455119,1,0.5473681
LA_D_7542569,1,0.3765725
LA_D_7560590,1,0.2776005
LA_D_7562190,1,0.63231623
LA_D_7596579,1,0.94541836
LA_D_7640990,1,0.52445877
LA_D_7679169,1,0.86949813
LA_D_7682953,1,0.68366045
LA_D_7718364,1,0.4804515
LA_D_7783712,1,0.8469121
LA_D_7813228,1,0.6929454
LA_D_7841911,1,0.90107805
LA_D_7933208,1,0.40911332
LA_D_7944625,1,0.62135255
LA_D_8033621,1,0.77286464
LA_D_8037199,1,0.7341868
LA_D_8117787,1,0.2755086
LA_D_8161836,1,0.9489674
LA_D_8239123,1,0.7302474
LA_D_8284994,1,0.86087745
LA_D_8365194,1,0.92306787
LA_D_8394417,1,0.8533132
LA_D_8429827,1,0.70044035
LA_D_8473267,1,0.85749346
LA_D_8503024,1,0.6478382
LA_D_8572375,1,0.56158763
LA_D_8591429,1,0.90443575
LA_D_8692948,1,0.8408644
LA_D_8696046,1,0.7213048
LA_D_8909861,1,0.74737567
LA_D_8947861,1,0.1819282
LA_D_9065762,1,0.6986192
LA_D_9091774,1,0.80943733
LA_D_9117374,1,0.6151347
LA_D_9172298,1,0.7669113
LA_D_9319381,1,0.8415499
LA_D_9408059,1,0.9538071
LA_D_9471952,1,0.5787109
LA_D_9557117,1,0.19688524
LA_D_9700666,1,0.6241459
LA_D_9874897,1,0.674844
LA_D_9891140,1,0.15127657
LA_D_9897142,1,0.17466198
LA_D_9917104,1,0.36222667
LA_D_9924906,1,0.7478158
LA_D_9942874,1,0.38521776
LA_D_1129909,1,0.8804918
LA_D_1161800,1,0.6223766
LA_D_1364611,1,0.68686795
LA_D_1380231,1,0.25071728
LA_D_1560273,1,0.86229074
LA_D_1562732,1,0.8015315
LA_D_1607104,1,0.8784234
LA_D_1689082,1,0.829712
LA_D_1711559,1,0.7359239
LA_D_1885115,1,0.39655387
LA_D_1980534,1,0.7109617
LA_D_2109062,1,0.70743906
LA_D_2140323,1,0.9288648
LA_D_2303609,1,0.25826368
LA_D_2311237,1,0.45167333
LA_D_2339825,1,0.8199912
LA_D_2436364,1,0.33348173
LA_D_2441943,1,0.37557194
LA_D_2517022,1,0.77516335
LA_D_2519862,1,0.75540745
LA_D_2525000,1,0.76580006
LA_D_2597748,1,0.84175247
LA_D_2748583,1,0.95233965
LA_D_2839913,1,0.9100841
LA_D_2977005,1,0.83290994
LA_D_2991667,1,0.9195581
LA_D_3005942,1,0.92642725
LA_D_3018635,1,0.76681983
LA_D_3039424,1,0.41893944
LA_D_3174998,1,0.65051275
LA_D_3253942,1,0.52779293
LA_D_3323539,1,0.7020596
LA_D_3329701,1,0.9008564
LA_D_3443703,1,0.79503185
LA_D_3514242,1,0.808767
LA_D_3559270,1,0.84727275
LA_D_3579781,1,0.6008296
LA_D_3691360,1,0.075780764
LA_D_3746211,1,0.37272868
LA_D_3787464,1,0.91484517
LA_D_3796498,1,0.3940006
LA_D_3986002,1,0.8094109
LA_D_4004968,1,0.7820812
LA_D_4016591,1,0.3410287
LA_D_4021153,1,0.87254864
LA_D_4033093,1,0.88724107
LA_D_4083478,1,0.9037914
LA_D_4246171,1,0.88077986
LA_D_4350271,1,0.8385508
LA_D_4516804,1,0.8706793
LA_D_4571818,1,0.6507347
LA_D_4574274,1,0.5104478
LA_D_4663919,1,0.83880186
LA_D_4667621,1,0.7196731
LA_D_4703340,1,0.7903426
LA_D_4717087,1,0.5436108
LA_D_4776681,1,0.9023756
LA_D_4777626,1,0.38173133
LA_D_4777881,1,0.71979916
LA_D_4968305,1,0.88758546
LA_D_4969607,1,0.644349
LA_D_5054904,1,0.6735512
LA_D_5146064,1,0.8144253
LA_D_5158638,1,0.73461276
LA_D_5495040,1,0.6109754
LA_D_5503012,1,0.8761395
LA_D_5507210,1,0.49618155
LA_D_5651240,1,0.47020584
LA_D_5724728,1,0.1723528
LA_D_5759383,1,0.82558835
LA_D_5786237,1,0.6381952
LA_D_5833231,1,0.8850697
LA_D_5934426,1,0.85809743
LA_D_6027798,1,0.663466
LA_D_6032630,1,0.43960315
LA_D_6117748,1,0.21404237
LA_D_6156090,1,0.80761755
LA_D_6236753,1,0.7241444
LA_D_6252124,1,0.7773616
LA_D_6288557,1,0.630829
LA_D_6292198,1,0.6678778
LA_D_6367157,1,0.855809
LA_D_6499603,1,0.14921999
LA_D_6520984,1,0.7468264
LA_D_6549373,1,0.9074175
LA_D_6578659,1,0.57401294
LA_D_6622348,1,0.6362201
LA_D_6711434,1,0.66656196
LA_D_6836003,1,0.8265566
LA_D_7015174,1,0.7911181
LA_D_7123406,1,0.71260697
LA_D_7139553,1,0.7432051
LA_D_7152817,1,0.879407
LA_D_7255005,1,0.6674688
LA_D_7363764,1,0.7653033
LA_D_7380582,1,0.8490811
LA_D_7450739,1,0.8828274
LA_D_7471560,1,0.87826186
LA_D_7618637,1,0.84487176
LA_D_7783288,1,0.82720804
LA_D_7870160,1,0.8566704
LA_D_7919190,1,0.7089093
LA_D_7957211,1,0.8653055
LA_D_8006339,1,0.72899115
LA_D_8031870,1,0.85731196
LA_D_8043080,1,0.70448405
LA_D_8118074,1,0.89708835
LA_D_8130173,1,0.85929394
LA_D_8210164,1,0.5691444
LA_D_8220866,1,0.29156816
LA_D_8270902,1,0.41997275
LA_D_8371178,1,0.81352144
LA_D_8440843,1,0.72451454
LA_D_8457325,1,0.84785813
LA_D_8596240,1,0.8760191
LA_D_8623607,1,0.24130364
LA_D_8637288,1,0.72463447
LA_D_8745130,1,0.8461254
LA_D_8773329,1,0.5712315
LA_D_8879292,1,0.6932916
LA_D_8880302,1,0.79812866
LA_D_8931596,1,0.13721158
LA_D_9035942,1,0.84653604
LA_D_9042253,1,0.31198594
LA_D_9080371,1,0.34394982
LA_D_9113299,1,0.8942632
LA_D_9118659,1,0.50642496
LA_D_9160310,1,0.9618702
LA_D_9224096,1,0.80224544
LA_D_9240035,1,0.75162494
LA_D_9241530,1,0.8128259
LA_D_9260902,1,0.6220308
LA_D_9272509,1,0.81045324
LA_D_9330492,1,0.93263555
LA_D_9359637,1,0.84580946
LA_D_9554132,1,0.8710915
LA_D_9664656,1,0.78367406
LA_D_9685348,1,0.42995182
LA_D_9752146,1,0.8741267
LA_D_9883591,1,0.7025026
LA_D_1084356,1,0.7755779
LA_D_1086391,1,0.8385066
LA_D_1123614,1,0.91351295
LA_D_1281950,1,0.80396396
LA_D_1313431,1,0.5266053
LA_D_1336221,1,0.22262032
LA_D_1389698,1,0.69759566
LA_D_1445468,1,0.8492594
LA_D_1459930,1,0.21271032
LA_D_1481335,1,0.63997984
LA_D_1494418,1,0.9073238
LA_D_1517231,1,0.87792474
LA_D_1541519,1,0.8169104
LA_D_1558714,1,0.831142
LA_D_1736286,1,0.821954
LA_D_1803008,1,0.75099736
LA_D_1805739,1,0.046184972
LA_D_1859048,1,0.6084088
LA_D_1881724,1,0.8965724
LA_D_1930138,1,0.9191217
LA_D_1964638,1,0.7909045
LA_D_2053527,1,0.25562012
LA_D_2324235,1,0.86565065
LA_D_2462521,1,0.41996935
LA_D_2534849,1,0.93441314
LA_D_2658622,1,0.9294112
LA_D_2690780,1,0.84667605
LA_D_2832141,1,0.7249368
LA_D_2863133,1,0.11117152
LA_D_2884522,1,0.6402181
LA_D_2896345,1,0.20095071
LA_D_2923426,1,0.075377166
LA_D_2996584,1,0.63261855
LA_D_3025684,1,0.9006214
LA_D_3247685,1,0.59510994
LA_D_3262859,1,0.8910405
LA_D_3264696,1,0.3956887
LA_D_3268836,1,0.9173912
LA_D_3348941,1,0.2807009
LA_D_3399790,1,0.4123394
LA_D_3599443,1,0.20150475
LA_D_3623206,1,0.6976269
LA_D_3655500,1,0.91530246
LA_D_3731175,1,0.8317179
LA_D_3851855,1,0.2653052
LA_D_3857058,1,0.76346534
LA_D_3898085,1,0.20742665
LA_D_3922266,1,0.865836
LA_D_3933506,1,0.05914744
LA_D_4014487,1,0.9043517
LA_D_4016003,1,0.49355242
LA_D_4021573,1,0.73177737
LA_D_4076814,1,0.8048417
LA_D_4123677,1,0.81488466
LA_D_4146741,1,0.17251934
LA_D_4168527,1,0.5473778
LA_D_4248918,1,0.93167955
LA_D_4279522,1,0.27380714
LA_D_4338785,1,0.8306843
LA_D_4411754,1,0.6200616
LA_D_4441987,1,0.36767375
LA_D_4462615,1,0.55205965
LA_D_4552327,1,0.934478
LA_D_4580301,1,0.8593291
LA_D_4644831,1,0.76211756
LA_D_4771783,1,0.118376955
LA_D_4894198,1,0.4098243
LA_D_4903304,1,0.4885569
LA_D_4969859,1,0.9070048
LA_D_5026692,1,0.10070994
LA_D_5135042,1,0.83248514
LA_D_5212614,1,0.38894525
LA_D_5248127,1,0.95501626
LA_D_5248372,1,0.74453884
LA_D_5383174,1,0.80023193
LA_D_5438251,1,0.45254397
LA_D_5513082,1,0.6969201
LA_D_5521568,1,0.8825846
LA_D_5545146,1,0.83470565
LA_D_5561293,1,0.8855716
LA_D_5691072,1,0.8147044
LA_D_5695691,1,0.901686
LA_D_5734480,1,0.09100658
LA_D_5747580,1,0.92906505
LA_D_5790567,1,0.6712975
LA_D_5863611,1,0.23599833
LA_D_5932613,1,0.89126533
LA_D_5947257,1,0.84246814
LA_D_5962580,1,0.8409686
LA_D_6043519,1,0.2716702
LA_D_6308295,1,0.8548476
LA_D_6460049,1,0.6534011
LA_D_6479457,1,0.30764738
LA_D_6492056,1,0.4861765
LA_D_6497625,1,0.5830917
LA_D_6672477,1,0.8691887
