utt_id,label,p_bonafide
LA_D_5019937,1,0.76962376
LA_D_5240657,1,0.8207123
LA_D_5255870,1,0.8811559
LA_D_5267249,1,0.39547634
LA_D_5278285,1,0.82072496
LA_D_5324608,1,0.69543254
LA_D_5336291,1,0.62273484
LA_D_5386683,1,0.83179873
LA_D_5401591,1,0.0945113
LA_D_5431436,1,0.60201156
LA_D_5445492,1,0.8707081
LA_D_5521273,1,0.9073285
LA_D_5547400,1,0.8698304
LA_D_5575912,1,0.6491017
LA_D_5604212,1,0.7486759
LA_D_5607743,1,0.73581684
LA_D_5701193,1,0.8217231
LA_D_5769965,1,0.703865
LA_D_5842422,1,0.9012962
LA_D_5855069,1,0.59517366
LA_D_5859556,1,0.7939475
LA_D_5870696,1,0.3529384
LA_D_5972310,1,0.914546
LA_D_5989648,1,0.6659917
LA_D_6022982,1,0.10506718
LA_D_6056778,1,0.8952838
LA_D_6059653,1,0.7746847
LA_D_6211292,1,0.67070836
LA_D_6291895,1,0.29412487
LA_D_6397937,1,0.56384474
LA_D_6402048,1,0.7564584
LA_D_6448946,1,0.7902204
LA_D_6648802,1,0.5967315
LA_D_6663247,1,0.07478037
LA_D_6679303,1,0.7244419
LA_D_6724166,1,0.40769482
LA_D_6853824,1,0.88271105
LA_D_6976006,1,0.8401113
LA_D_7030288,1,0.75977945
LA_D_7051994,1,0.5456217
LA_D_7054977,1,0.9494921
LA_D_7130250,1,0.9566687
LA_D_7140023,1,0.5005758
LA_D_7148850,1,0.92210615
LA_D_7194660,1,0.8992966
LA_D_7269236,1,0.86895734
LA_D_7341689,1,0.7837256
LA_D_7360454,1,0.2977699
LA_D_7399617,1,0.7803401
LA_D_7450790,1,0.50218743
LA_D_7473394,1,0.61238223
LA_D_7521836,1,0.87059015
LA_D_7543100,1,0.77577764
LA_D_7638211,1,0.6911144
LA_D_7679130,1,0.78643715
LA_D_7758918,1,0.67738354
LA_D_7793148,1,0.8236593
LA_D_8017626,1,0.8881617
LA_D_8184939,1,0.8831492
LA_D_8241585,1,0.7310233
LA_D_8428131,1,0.73181856
LA_D_8432583,1,0.82340574
LA_D_8736165,1,0.7694068
LA_D_8750703,1,0.61017174
LA_D_8764814,1,0.30825892
LA_D_8812163,1,0.74471366
LA_D_8813855,1,0.7947315
LA_D_8817568,1,0.8410074
LA_D_8869015,1,0.7974185
LA_D_8869959,1,0.6188873
LA_D_8923486,1,0.49852523
LA_D_8966044,1,0.9188332
LA_D_9015485,1,0.6993618
LA_D_9113203,1,0.7818764
LA_D_9134844,1,0.5766435
LA_D_9375342,1,0.6766939
LA_D_9498667,1,0.77124757
LA_D_9509324,1,0.47857594
LA_D_9602677,1,0.902024
LA_D_9697774,1,0.80011916
LA_D_9699048,1,0.64051205
LA_D_9732143,1,0.9759948
LA_D_9867970,1,0.8755096
LA_D_9869348,1,0.86123496
LA_D_9884114,1,0.3244722
LA_D_9977795,1,0.85161394
LA_D_1090286,1,0.6089174
LA_D_1119156,1,0.6611537
LA_D_1173765,1,0.8574358
LA_D_1219450,1,0.8532162
LA_D_1239754,1,0.67108226
LA_D_1245000,1,0.82575554
LA_D_1279882,1,0.8679507
LA_D_1399387,1,0.69216096
LA_D_1409575,1,0.5506561
LA_D_1426585,1,0.18796562
LA_D_1472077,1,0.42634824
LA_D_1518150,1,0.78316194
LA_D_1614129,1,0.6398643
LA_D_1714000,1,0.097228386
LA_D_1789452,1,0.80778766
LA_D_1819301,1,0.85331506
LA_D_1879957,1,0.86414856
LA_D_1884465,1,0.6789926
LA_D_1975885,1,0.76530004
LA_D_1993949,1,0.78225887
LA_D_2017251,1,0.753511
LA_D_2022297,1,0.21963856
LA_D_2124484,1,0.8111659
LA_D_2133778,1,0.6483185
LA_D_2149963,1,0.39509705
LA_D_2165027,1,0.6772092
LA_D_2232106,1,0.4695549
LA_D_2237304,1,0.31898594
LA_D_2248106,1,0.19636288
LA_D_2307156,1,0.695824
LA_D_2455736,1,0.59248775
LA_D_2552799,1,0.58579975
LA_D_2674978,1,0.81328064
LA_D_2844885,1,0.33188722
LA_D_2850598,1,0.35623664
LA_D_2944634,1,0.74891424
LA_D_2954917,1,0.36963746
LA_D_3000565,1,0.73199964
LA_D_3074651,1,0.78973085
LA_D_3075867,1,0.7266371
LA_D_3264952,1,0.7107152
LA_D_3343965,1,0.68429613
LA_D_3459809,1,0.23885104
LA_D_3507167,1,0.6188295
LA_D_3631905,1,0.46825013
LA_D_3717777,1,0.7008579
LA_D_3742070,1,0.53348124
LA_D_3836344,1,0.7055363
LA_D_3876129,1,0.57207876
LA_D_3908841,1,0.040510952
LA_D_3916177,1,0.5332402
LA_D_4005854,1,0.7247954
LA_D_4063159,1,0.7390833
LA_D_4129574,1,0.21751408
LA_D_4328579,1,0.8010524
LA_D_4524484,1,0.62794
LA_D_4789150,1,0.61208767
LA_D_4833247,1,0.35817778
LA_D_4877516,1,0.18672101
LA_D_4900801,1,0.7613054
LA_D_5072627,1,0.8230941
LA_D_5086183,1,0.6833765
LA_D_5143230,1,0.6623041
LA_D_5178609,1,0.777735
LA_D_5182745,1,0.6830352
LA_D_5240410,1,0.64551157
LA_D_5334203,1,0.41300902
LA_D_5451679,1,0.18505153
LA_D_5508177,1,0.14047836
LA_D_5604089,1,0.42376631
LA_D_5700038,1,0.43389577
LA_D_5833858,1,0.7248655
LA_D_5929116,1,0.7797525
LA_D_5930714,1,0.70855504
LA_D_5985188,1,0.7272095
LA_D_6055606,1,0.7565888
LA_D_6066874,1,0.42191032
LA_D_6067380,1,0.49218026
LA_D_6137766,1,0.81029564
LA_D_6150120,1,0.01330107
LA_D_6197289,1,0.39866298
LA_D_6198995,1,0.38980052
LA_D_6231410,1,0.76810324
LA_D_6258471,1,0.8085356
LA_D_6265671,1,0.49991807
LA_D_6288751,1,0.31307837
LA_D_6289915,1,0.4350806
LA_D_6303389,1,0.8488617
LA_D_6353335,1,0.7811308
LA_D_6386877,1,0.6503018
LA_D_6453794,1,0.79108244
LA_D_6455651,1,0.7059066
LA_D_6458898,1,0.76593727
LA_D_6459646,1,0.8661185
LA_D_6478834,1,0.8166173
LA_D_6700006,1,0.37386042
LA_D_6754294,1,0.23041023
LA_D_6818564,1,0.6115948
LA_D_6912038,1,0.31809208
LA_D_7153745,1,0.56182075
LA_D_7172970,1,0.83239853
LA_D_7179829,1,0.75619286
LA_D_7376093,1,0.7902486
LA_D_7501292,1,0.4505301
LA_D_7512726,1,0.7638142
LA_D_7534463,1,0.13685633
LA_D_7544405,1,0.8550953
LA_D_7565232,1,0.4266965
LA_D_7573423,1,0.77534705
LA_D_7612426,1,0.92627954
LA_D_7622198,1,0.25009647
LA_D_7691845,1,0.6834968
LA_D_7712846,1,0.60789627
LA_D_7755990,1,0.6069943
LA_D_7758267,1,0.57257223
LA_D_7787517,1,0.50045455
LA_D_7798955,1,0.88496464
LA_D_7870292,1,0.7810442
LA_D_8034204,1,0.79866403
LA_D_8199784,1,0.57169527
LA_D_8272605,1,0.88724434
LA_D_8305753,1,0.40564853
LA_D_8430669,1,0.0727466
LA_D_8693177,1,0.0354987
LA_D_8699257,1,0.906661
LA_D_8713325,1,0.6412298
LA_D_8716023,1,0.7804821
LA_D_8988565,1,0.6919396
LA_D_9042964,1,0.30100748
LA_D_9239572,1,0.7581903
LA_D_9288302,1,0.23926827
LA_D_9303165,1,0.6302725
LA_D_9462553,1,0.36939862
LA_D_9560424,1,0.39591306
LA_D_9584404,1,0.88787496
LA_D_9620410,1,0.69690585
LA_D_9631448,1,0.86546105
LA_D_9726894,1,0.7376712
LA_D_9954386,1,0.57202834
LA_D_9993956,1,0.90639895
LA_D_1121887,1,0.66713
LA_D_1133168,1,0.5521113
LA_D_1232613,1,0.7511596
LA_D_1306387,1,0.31113756
LA_D_1330775,1,0.8214406
LA_D_1335445,1,0.7963448
LA_D_1427710,1,0.45232272
LA_D_1503604,1,0.7216936
LA_D_1523180,1,0.7097104
LA_D_1523483,1,0.5595085
LA_D_1565390,1,0.28528488
LA_D_1770174,1,0.8600185
LA_D_1812623,1,0.87397885
LA_D_1833652,1,0.5109356
LA_D_1882065,1,0.3904711
LA_D_1898207,1,0.7139752
LA_D_1983415,1,0.54651296
LA_D_1997529,1,0.65006685
LA_D_2002365,1,0.8544322
LA_D_2062744,1,0.86791855
LA_D_2096892,1,0.77652377
LA_D_2143384,1,0.5427526
LA_D_2255247,1,0.7916054
LA_D_2382522,1,0.33332554
LA_D_2518822,1,0.75475687
LA_D_2688414,1,0.82360685
LA_D_2753816,1,0.64487875
LA_D_2842063,1,0.7940814
LA_D_2905424,1,0.78865653
LA_D_2924504,1,0.5776861
LA_D_2934981,1,0.54123133
LA_D_3044379,1,0.20906213
LA_D_3062025,1,0.5952937
LA_D_3117119,1,0.32958
LA_D_3124251,1,0.71289325
LA_D_3194286,1,0.7754536
LA_D_3210739,1,0.8107923
LA_D_3250253,1,0.6636801
LA_D_3280853,1,0.6050794
LA_D_3383198,1,0.6244972
LA_D_3444541,1,0.7766582
LA_D_3547035,1,0.2209911
LA_D_3576459,1,0.48945767
LA_D_3668484,1,0.2790562
LA_D_3698358,1,0.76935047
LA_D_3733779,1,0.6478952
LA_D_3887452,1,0.20492858
LA_D_3981584,1,0.616527
LA_D_4057142,1,0.5546163
LA_D_4101216,1,0.8877662
LA_D_4154887,1,0.39872915
LA_D_4166644,1,0.68117666
LA_D_4221800,1,0.78675586
LA_D_4401633,1,0.53731173
LA_D_4433509,1,0.65495324
LA_D_4475626,1,0.57108223
LA_D_4530450,1,0.3779913
LA_D_4551336,1,0.52236867
LA_D_4626331,1,0.62089765
LA_D_4698419,1,0.4835161
LA_D_4813520,1,0.53192735
LA_D_4816127,1,0.44304258
LA_D_4818528,1,0.5664623
LA_D_4961315,1,0.5842113
LA_D_4966083,1,0.9430957
LA_D_5018258,1,0.62479293
LA_D_5021244,1,0.8067368
LA_D_5250042,1,0.31953472
LA_D_5262821,1,0.29099002
LA_D_5332359,1,0.79829335
LA_D_5441778,1,0.8251564
LA_D_5463411,1,0.18888526
LA_D_5490757,1,0.76254785
LA_D_5502506,1,0.87452155
LA_D_5512289,1,0.52558297
LA_D_5623559,1,0.7081521
LA_D_5631850,1,0.71469724
LA_D_5725878,1,0.942124
LA_D_5824998,1,0.50753087
LA_D_5925659,1,0.49293792
LA_D_6120152,1,0.51622754
LA_D_6178956,1,0.5840844
LA_D_6291738,1,0.65618557
LA_D_6310267,1,0.648818
LA_D_6324927,1,0.8691692
LA_D_6503475,1,0.68135446
LA_D_6515867,1,0.65853703
LA_D_6518159,1,0.5318983
LA_D_6561538,1,0.48794878
LA_D_6568071,1,0.6774065
LA_D_6614329,1,0.80822825
LA_D_6741986,1,0.52326757
LA_D_6841789,1,0.6438619
LA_D_6843205,1,0.8411262
LA_D_7030281,1,0.927997
LA_D_7035349,1,0.7003645
LA_D_7057190,1,0.80453664
LA_D_7081771,1,0.8562278
LA_D_7110669,1,0.23046418
LA_D_7164376,1,0.75879955
LA_D_7189280,1,0.6398786
LA_D_7383599,1,0.81188154
LA_D_7423342,1,0.7032964
LA_D_7460902,1,0.6703502
LA_D_7473191,1,0.33697784
LA_D_7570554,1,0.48042247
LA_D_7594892,1,0.6643082
LA_D_7600381,1,0.56463945
LA_D_7605047,1,0.606411
LA_D_7726114,1,0.5548163
LA_D_7783250,1,0.60331744
LA_D_7989607,1,0.7064994
LA_D_8029227,1,0.9320314
LA_D_8078382,1,0.64721954
LA_D_8179191,1,0.833238
LA_D_8210054,1,0.77867293
LA_D_8297100,1,0.88751113
LA_D_8302640,1,0.78257966
LA_D_8516589,1,0.74511874
LA_D_8621322,1,0.5350722
LA_D_8672684,1,0.4665157
LA_D_8759407,1,0.90012276
LA_D_8765991,1,0.72575706
LA_D_8767583,1,0.47693685
LA_D_8773029,1,0.6475942
LA_D_8806017,1,0.6989229
LA_D_8978560,1,0.86554444
LA_D_9039771,1,0.55177736
LA_D_9062081,1,0.67298436
LA_D_9076677,1,0.22453141
LA_D_9135294,1,0.80081123
LA_D_9167206,1,0.67410016
LA_D_9374684,1,0.72152025
LA_D_9423080,1,0.77157164
LA_D_9475102,1,0.7957929
LA_D_9716895,1,0.5270552
LA_D_9780696,1,0.7760871
LA_D_9864113,1,0.5483825
LA_D_9945997,1,0.75718415
LA_D_9983276,1,0.55845404
LA_D_1126907,1,0.89020133
LA_D_1130470,1,0.6769249
LA_D_1156906,1,0.35642582
LA_D_1238696,1,0.84326637
LA_D_1363243,1,0.88841546
LA_D_1368280,1,0.91926944
LA_D_1374363,1,0.32444882
LA_D_1412552,1,0.7070334
LA_D_1483493,1,0.79777175
LA_D_1488449,1,0.8206435
LA_D_1730959,1,0.26777732
LA_D_1733691,1,0.7776577
LA_D_1772237,1,0.9191337
LA_D_1895274,1,0.8822414
LA_D_1918445,1,0.86177474
LA_D_1969568,1,0.32007676
LA_D_1984995,1,0.40505993
LA_D_2105580,1,0.4373284
LA_D_2264682,1,0.18256189
LA_D_2289303,1,0.87660956
LA_D_2370383,1,0.7919594
LA_D_2404405,1,0.85111725
LA_D_2417193,1,0.8997137
LA_D_2659066,1,0.684503
LA_D_2800113,1,0.7124524
LA_D_2812544,1,0.81905884
LA_D_2816765,1,0.3807624
LA_D_2844735,1,0.8763862
LA_D_2916024,1,0.47111353
LA_D_3154368,1,0.9516742
LA_D_3205671,1,0.796387
LA_D_3211435,1,0.78254396
LA_D_3249552,1,0.7813344
LA_D_3250830,1,0.8955687
LA_D_3389737,1,0.8743948
LA_D_3440131,1,0.36895597
LA_D_3513335,1,0.762772
LA_D_3519840,1,0.84862214
LA_D_3570749,1,0.8126153
LA_D_3706083,1,0.35588458
LA_D_3774137,1,0.6019426
LA_D_3857446,1,0.8570876
LA_D_3907778,1,0.887529
LA_D_4151774,1,0.89389956
LA_D_4156807,1,0.58512753
LA_D_4160962,1,0.8248351
LA_D_4341889,1,0.36095574
LA_D_4356541,1,0.60717666
LA_D_4371142,1,0.74634576
LA_D_4386823,1,0.89440215
LA_D_4520104,1,0.22302704
LA_D_4645660,1,0.5021611
LA_D_4674650,1,0.87613714
LA_D_4723086,1,0.7998695
LA_D_4771667,1,0.8246599
LA_D_4781086,1,0.7310941
LA_D_4803902,1,0.71131307
LA_D_4945608,1,0.52006733
LA_D_4952493,1,0.6956524
LA_D_5075029,1,0.69002736
LA_D_5090421,1,0.6571135
LA_D_5226379,1,0.658858
LA_D_5266850,1,0.6072466
LA_D_5312607,1,0.2946047
LA_D_5331264,1,0.9518743
LA_D_5341375,1,0.9329916
LA_D_5397319,1,0.17849544
LA_D_5467345,1,0.28442398
LA_D_5497034,1,0.73098963
LA_D_5664870,1,0.5159475
LA_D_5665194,1,0.41152427
LA_D_5769133,1,0.8211535
LA_D_5809254,1,0.5112881
LA_D_5825711,1,0.9869199
LA_D_5834157,1,0.53326535
LA_D_5838540,1,0.68656856
LA_D_5868407,1,0.80114776
LA_D_5879570,1,0.8284394
LA_D_5972627,1,0.89782315
LA_D_6008941,1,0.9131857
LA_D_6046406,1,0.9438079
LA_D_6064218,1,0.7589113
LA_D_6073354,1,0.44852865
LA_D_6092752,1,0.8450705
LA_D_6211330,1,0.61345017
LA_D_6302480,1,0.8524892
LA_D_6338898,1,0.8092296
LA_D_6369583,1,0.9360136
LA_D_6458272,1,0.96366864
LA_D_6509189,1,0.7319085
LA_D_6549159,1,0.93871796
LA_D_6623102,1,0.7018842
LA_D_6626817,1,0.43206984
LA_D_6669736,1,0.7399747
LA_D_6718237,1,0.44571605
LA_D_6810732,1,0.6564767
LA_D_6908091,1,0.42242935
LA_D_6938301,1,0.5402388
LA_D_6963530,1,0.26040104
LA_D_7122184,1,0.79898
LA_D_7130070,1,0.40671173
LA_D_7154479,1,0.6125223
LA_D_7179593,1,0.91263086
LA_D_7200791,1,0.8286726
LA_D_7319497,1,0.5213773
LA_D_7385274,1,0.76658595
LA_D_7400680,1,0.828881
LA_D_7449236,1,0.5795603
LA_D_7455119,1,0.73478717
LA_D_7542569,1,0.41089842
LA_D_7560590,1,0.58388907
LA_D_7562190,1,0.5594233
LA_D_7596579,1,0.88033116
LA_D_7640990,1,0.6306193
LA_D_7679169,1,0.8776792
LA_D_7682953,1,0.44111833
LA_D_7718364,1,0.34335673
LA_D_7783712,1,0.45900363
LA_D_7813228,1,0.82096106
LA_D_7841911,1,0.9201136
LA_D_7933208,1,0.8419117
LA_D_7944625,1,0.7484859
LA_D_8033621,1,0.77489895
LA_D_8037199,1,0.7066987
LA_D_8117787,1,0.7927902
LA_D_8161836,1,0.8857489
LA_D_8239123,1,0.9651974
LA_D_8284994,1,0.960729
LA_D_8365194,1,0.78320056
LA_D_8394417,1,0.8431502
LA_D_8429827,1,0.6269538
LA_D_8473267,1,0.84176964
LA_D_8503024,1,0.0994267
LA_D_8572375,1,0.7196601
LA_D_8591429,1,0.9067825
LA_D_8692948,1,0.836648
LA_D_8696046,1,0.7557431
LA_D_8909861,1,0.38259965
LA_D_8947861,1,0.7628699
LA_D_9065762,1,0.60900325
LA_D_9091774,1,0.5215394
LA_D_9117374,1,0.7075297
LA_D_9172298,1,0.5493124
LA_D_9319381,1,0.26284242
LA_D_9408059,1,0.96921617
LA_D_9471952,1,0.8669731
LA_D_9557117,1,0.8206643
LA_D_9700666,1,0.3195011
LA_D_9874897,1,0.73575354
LA_D_9891140,1,0.28411332
LA_D_9897142,1,0.47117943
LA_D_9917104,1,0.49251023
LA_D_9924906,1,0.783983
LA_D_9942874,1,0.49862728
LA_D_1129909,1,0.259609
LA_D_1161800,1,0.7061341
LA_D_1364611,1,0.51981765
LA_D_1380231,1,0.7069445
LA_D_1560273,1,0.4120338
LA_D_1562732,1,0.8720388
LA_D_1607104,1,0.8823269
LA_D_1689082,1,0.83702826
LA_D_1711559,1,0.67581934
LA_D_1885115,1,0.60141635
LA_D_1980534,1,0.8383159
LA_D_2109062,1,0.7837934
LA_D_2140323,1,0.85122365
LA_D_2303609,1,0.48565203
LA_D_2311237,1,0.6105162
LA_D_2339825,1,0.86445314
LA_D_2436364,1,0.7722809
LA_D_2441943,1,0.8277705
LA_D_2517022,1,0.37914643
LA_D_2519862,1,0.5774607
LA_D_2525000,1,0.89785653
LA_D_2597748,1,0.84729373
LA_D_2748583,1,0.9550357
LA_D_2839913,1,0.93411565
LA_D_2977005,1,0.88669425
LA_D_2991667,1,0.9049302
LA_D_3005942,1,0.7824532
LA_D_3018635,1,0.86780685
LA_D_3039424,1,0.6193072
LA_D_3174998,1,0.6493567
LA_D_3253942,1,0.28886572
LA_D_3323539,1,0.54633623
LA_D_3329701,1,0.84201443
LA_D_3443703,1,0.46991676
LA_D_3514242,1,0.61612993
LA_D_3559270,1,0.79171634
LA_D_3579781,1,0.60201824
LA_D_3691360,1,0.84562993
LA_D_3746211,1,0.4411287
LA_D_3787464,1,0.8596614
LA_D_3796498,1,0.85075974
LA_D_3986002,1,0.7495182
LA_D_4004968,1,0.9385246
LA_D_4016591,1,0.6476673
LA_D_4021153,1,0.705286
LA_D_4033093,1,0.9359555
LA_D_4083478,1,0.89754504
LA_D_4246171,1,0.945002
LA_D_4350271,1,0.62073654
LA_D_4516804,1,0.7111259
LA_D_4571818,1,0.73631525
LA_D_4574274,1,0.72095406
LA_D_4663919,1,0.7940617
LA_D_4667621,1,0.67044777
LA_D_4703340,1,0.82037413
LA_D_4717087,1,0.5194293
LA_D_4776681,1,0.8133483
LA_D_4777626,1,0.801651
LA_D_4777881,1,0.41756973
LA_D_4968305,1,0.9335639
LA_D_4969607,1,0.7267319
LA_D_5054904,1,0.29243582
LA_D_5146064,1,0.78616506
LA_D_5158638,1,0.909005
LA_D_5495040,1,0.8076013
LA_D_5503012,1,0.7151526
LA_D_5507210,1,0.7874579
LA_D_5651240,1,0.67907685
LA_D_5724728,1,0.33976555
LA_D_5759383,1,0.8922778
LA_D_5786237,1,0.6314812
LA_D_5833231,1,0.97123885
LA_D_5934426,1,0.38370743
LA_D_6027798,1,0.7233544
LA_D_6032630,1,0.75725996
LA_D_6117748,1,0.6491183
LA_D_6156090,1,0.72956735
LA_D_6236753,1,0.1439637
LA_D_6252124,1,0.8649167
LA_D_6288557,1,0.84438735
LA_D_6292198,1,0.80939436
LA_D_6367157,1,0.9411627
LA_D_6499603,1,0.55659413
LA_D_6520984,1,0.2553932
LA_D_6549373,1,0.8976787
LA_D_6578659,1,0.83613056
LA_D_6622348,1,0.6791777
LA_D_6711434,1,0.86756194
LA_D_6836003,1,0.94826883
LA_D_7015174,1,0.8614002
LA_D_7123406,1,0.7896549
LA_D_7139553,1,0.70940065
LA_D_7152817,1,0.884125
LA_D_7255005,1,0.7423104
LA_D_7363764,1,0.8280285
LA_D_7380582,1,0.276994
LA_D_7450739,1,0.75799686
LA_D_7471560,1,0.8057747
LA_D_7618637,1,0.7815752
LA_D_7783288,1,0.8778817
LA_D_7870160,1,0.9189038
LA_D_7919190,1,0.6913206
LA_D_7957211,1,0.82070583
LA_D_8006339,1,0.8121708
LA_D_8031870,1,0.70651245
LA_D_8043080,1,0.74676806
LA_D_8118074,1,0.8382597
LA_D_8130173,1,0.8661478
LA_D_8210164,1,0.685734
LA_D_8220866,1,0.83251625
LA_D_8270902,1,0.6185342
LA_D_8371178,1,0.7967429
LA_D_8440843,1,0.67856055
LA_D_8457325,1,0.90031785
LA_D_8596240,1,0.8702025
LA_D_8623607,1,0.011777326
LA_D_8637288,1,0.7859467
LA_D_8745130,1,0.83470637
LA_D_8773329,1,0.30168384
LA_D_8879292,1,0.8756913
LA_D_8880302,1,0.09832725
LA_D_8931596,1,0.8885039
LA_D_9035942,1,0.76028615
LA_D_9042253,1,0.7318016
LA_D_9080371,1,0.8684731
LA_D_9113299,1,0.8212971
LA_D_9118659,1,0.52014726
LA_D_9160310,1,0.94909203
LA_D_9224096,1,0.23506811
LA_D_9240035,1,0.58114403
LA_D_9241530,1,0.68242615
LA_D_9260902,1,0.2599034
LA_D_9272509,1,0.8505043
LA_D_9330492,1,0.6200467
LA_D_9359637,1,0.20055354
LA_D_9554132,1,0.94342226
LA_D_9664656,1,0.7882909
LA_D_9685348,1,0.648217
LA_D_9752146,1,0.87723804
LA_D_9883591,1,0.69781834
LA_D_1084356,1,0.8620497
LA_D_1086391,1,0.7342893
LA_D_1123614,1,0.8312602
LA_D_1281950,1,0.8512999
LA_D_1313431,1,0.61883163
LA_D_1336221,1,0.87130576
LA_D_1389698,1,0.67875284
LA_D_1445468,1,0.96196246
LA_D_1459930,1,0.51253694
LA_D_1481335,1,0.87918997
LA_D_1494418,1,0.8778167
LA_D_1517231,1,0.7794001
LA_D_1541519,1,0.82689124
LA_D_1558714,1,0.72940654
LA_D_1736286,1,0.90973747
LA_D_1803008,1,0.9425972
LA_D_1805739,1,0.7828865
LA_D_1859048,1,0.7837912
LA_D_1881724,1,0.9076071
LA_D_1930138,1,0.9134556
LA_D_1964638,1,0.8234342
LA_D_2053527,1,0.84819835
LA_D_2324235,1,0.77594686
LA_D_2462521,1,0.67168134
LA_D_2534849,1,0.9080552
LA_D_2658622,1,0.74220306
LA_D_2690780,1,0.9092064
LA_D_2832141,1,0.87288815
LA_D_2863133,1,0.3892973
LA_D_2884522,1,0.8610876
LA_D_2896345,1,0.8307028
LA_D_2923426,1,0.6226304
LA_D_2996584,1,0.7983111
LA_D_3025684,1,0.8315664
LA_D_3247685,1,0.7642417
LA_D_3262859,1,0.8974018
LA_D_3264696,1,0.85496914
LA_D_3268836,1,0.88545173
LA_D_3348941,1,0.78196377
LA_D_3399790,1,0.6876741
LA_D_3599443,1,0.7874795
LA_D_3623206,1,0.89881486
LA_D_3655500,1,0.9524574
LA_D_3731175,1,0.9293952
LA_D_3851855,1,0.7412767
LA_D_3857058,1,0.9389028
LA_D_3898085,1,0.77054614
LA_D_3922266,1,0.80330014
LA_D_3933506,1,0.547864
LA_D_4014487,1,0.8556414
LA_D_4016003,1,0.43621555
LA_D_4021573,1,0.58284396
LA_D_4076814,1,0.871033
LA_D_4123677,1,0.8891248
LA_D_4146741,1,0.31580824
LA_D_4168527,1,0.88291395
LA_D_4248918,1,0.95391977
LA_D_4279522,1,0.81256574
LA_D_4338785,1,0.60116243
LA_D_4411754,1,0.9030866
LA_D_4441987,1,0.9218493
LA_D_4462615,1,0.62924844
LA_D_4552327,1,0.86881596
LA_D_4580301,1,0.83293754
LA_D_4644831,1,0.87094575
LA_D_4771783,1,0.72642857
LA_D_4894198,1,0.37010908
LA_D_4903304,1,0.9460305
LA_D_4969859,1,0.8566648
LA_D_5026692,1,0.85034263
LA_D_5135042,1,0.9080043
LA_D_5212614,1,0.81193024
LA_D_5248127,1,0.8135068
LA_D_5248372,1,0.7673884
LA_D_5383174,1,0.89432645
LA_D_5438251,1,0.3395267
LA_D_5513082,1,0.8766264
LA_D_5521568,1,0.8888957
LA_D_5545146,1,0.8567606
LA_D_5561293,1,0.7830996
LA_D_5691072,1,0.906145
LA_D_5695691,1,0.8500673
LA_D_5734480,1,0.83223224
LA_D_5747580,1,0.897859
LA_D_5790567,1,0.8995447
LA_D_5863611,1,0.7517859
LA_D_5932613,1,0.82437605
LA_D_5947257,1,0.8527907
LA_D_5962580,1,0.93059343
LA_D_6043519,1,0.8696446
LA_D_6308295,1,0.88851637
LA_D_6460049,1,0.9288976
LA_D_6479457,1,0.89105785
LA_D_6492056,1,0.6727945
LA_D_6497625,1,0.43232659
LA_D_6672477,1,0.7631003
