utt_id,label,p_bonafide
LA_D_1488449,1,0.65147626
LA_D_1730959,1,0.737042
LA_D_1733691,1,0.43271202
LA_D_1772237,1,0.7409715
LA_D_1895274,1,0.49291307
LA_D_1918445,1,0.59724885
LA_D_1969568,1,0.56023234
LA_D_1984995,1,0.08663298
LA_D_2105580,1,0.34324288
LA_D_2264682,1,0.34017655
LA_D_2289303,1,0.7144273
LA_D_2370383,1,0.6876611
LA_D_2404405,1,0.36811513
LA_D_2417193,1,0.6681446
LA_D_2659066,1,0.53936696
LA_D_2800113,1,0.5828936
LA_D_2812544,1,0.61381733
LA_D_2816765,1,0.6655868
LA_D_2844735,1,0.55132186
LA_D_2916024,1,0.3196438
LA_D_3154368,1,0.7181815
LA_D_3205671,1,0.23757188
LA_D_3211435,1,0.6303094
LA_D_3249552,1,0.6050969
LA_D_3250830,1,0.47601438
LA_D_3389737,1,0.57179093
LA_D_3440131,1,0.59313923
LA_D_3513335,1,0.70387524
LA_D_3519840,1,0.6567464
LA_D_3570749,1,0.22885063
LA_D_3706083,1,0.5703546
LA_D_3774137,1,0.6574686
LA_D_3857446,1,0.6862987
LA_D_3907778,1,0.50356597
LA_D_4151774,1,0.6668011
LA_D_4156807,1,0.72256774
LA_D_4160962,1,0.231911
LA_D_4341889,1,0.36802253
LA_D_4356541,1,0.61812294
LA_D_4371142,1,0.21119656
LA_D_4386823,1,0.73304474
LA_D_4520104,1,0.56945306
LA_D_4645660,1,0.72159797
LA_D_4674650,1,0.69047993
LA_D_4723086,1,0.70499456
LA_D_4771667,1,0.6701131
LA_D_4781086,1,0.6845766
LA_D_4803902,1,0.5091037
LA_D_4945608,1,0.10937947
LA_D_4952493,1,0.5380962
LA_D_5075029,1,0.60791075
LA_D_5090421,1,0.58883506
LA_D_5226379,1,0.6470468
LA_D_5266850,1,0.3582878
LA_D_5312607,1,0.17003216
LA_D_5331264,1,0.74457616
LA_D_5341375,1,0.7051562
LA_D_5397319,1,0.6421871
LA_D_5467345,1,0.5465831
LA_D_5497034,1,0.6736205
LA_D_5664870,1,0.28453755
LA_D_5665194,1,0.5602502
LA_D_5769133,1,0.6128768
LA_D_5809254,1,0.4810882
LA_D_5825711,1,0.7300903
LA_D_5834157,1,0.561825
LA_D_5838540,1,0.3066781
LA_D_5868407,1,0.60366815
LA_D_5879570,1,0.72708964
LA_D_5972627,1,0.43092644
LA_D_6008941,1,0.3698711
LA_D_6046406,1,0.7940641
LA_D_6064218,1,0.6351134
LA_D_6073354,1,0.5947437
LA_D_6092752,1,0.4867841
LA_D_6211330,1,0.60743874
LA_D_6302480,1,0.7487735
LA_D_6338898,1,0.7012265
LA_D_6369583,1,0.5270217
LA_D_6458272,1,0.72134835
LA_D_6509189,1,0.70198387
LA_D_6549159,1,0.23649116
LA_D_6623102,1,0.42142132
LA_D_6626817,1,0.70207
LA_D_6669736,1,0.5655004
LA_D_6718237,1,0.5826094
LA_D_6810732,1,0.3488179
LA_D_6908091,1,0.421501
LA_D_6938301,1,0.34996858
LA_D_6963530,1,0.62622386
LA_D_7122184,1,0.618524
LA_D_7130070,1,0.5958134
LA_D_7154479,1,0.48673084
LA_D_7179593,1,0.64211977
LA_D_7200791,1,0.44663242
LA_D_7319497,1,0.63879514
LA_D_7385274,1,0.5973464
LA_D_7400680,1,0.3064945
LA_D_7449236,1,0.109852076
LA_D_7455119,1,0.7029441
LA_D_7542569,1,0.4169567
LA_D_7560590,1,0.4519495
LA_D_7562190,1,0.6541393
LA_D_7596579,1,0.68670326
LA_D_7640990,1,0.6124341
LA_D_7679169,1,0.62878364
LA_D_7682953,1,0.65931994
LA_D_7718364,1,0.3257257
LA_D_7783712,1,0.7490289
LA_D_7813228,1,0.534564
LA_D_7841911,1,0.6701415
LA_D_7933208,1,0.23813394
LA_D_7944625,1,0.30704385
LA_D_8033621,1,0.67962176
LA_D_8037199,1,0.69252944
LA_D_8117787,1,0.655388
LA_D_8161836,1,0.64146906
LA_D_8239123,1,0.45809484
LA_D_8284994,1,0.7418231
LA_D_8365194,1,0.37147534
LA_D_8394417,1,0.71830803
LA_D_8429827,1,0.4580089
LA_D_8473267,1,0.6838282
LA_D_8503024,1,0.20707318
LA_D_8572375,1,0.70684445
LA_D_8591429,1,0.77322376
LA_D_8692948,1,0.67759573
LA_D_8696046,1,0.63197166
LA_D_8909861,1,0.33441627
LA_D_8947861,1,0.50948226
LA_D_9065762,1,0.7234429
LA_D_9091774,1,0.6220201
LA_D_9117374,1,0.7191929
LA_D_9172298,1,0.12297603
LA_D_9319381,1,0.5984989
LA_D_9408059,1,0.3939778
LA_D_9471952,1,0.66629267
LA_D_9557117,1,0.42374915
LA_D_9700666,1,0.6937109
LA_D_9874897,1,0.68794256
LA_D_9891140,1,0.5035266
LA_D_9897142,1,0.66648424
LA_D_9917104,1,0.40995765
LA_D_9924906,1,0.1620784
LA_D_9942874,1,0.3925047
LA_D_1129909,1,0.78132725
LA_D_1161800,1,0.2552401
LA_D_1364611,1,0.36481723
LA_D_1380231,1,0.325606
LA_D_1560273,1,0.38803267
LA_D_1562732,1,0.44211993
LA_D_1607104,1,0.4536928
LA_D_1689082,1,0.25851795
LA_D_1711559,1,0.64909965
LA_D_1885115,1,0.22910668
LA_D_1980534,1,0.44035158
LA_D_2109062,1,0.28293258
LA_D_2140323,1,0.6457169
LA_D_2303609,1,0.20353128
LA_D_2311237,1,0.1999912
LA_D_2339825,1,0.4281774
LA_D_2436364,1,0.573391
LA_D_2441943,1,0.5420764
LA_D_2517022,1,0.2754721
LA_D_2519862,1,0.31387386
LA_D_2525000,1,0.62766176
LA_D_2597748,1,0.4010382
LA_D_2748583,1,0.5337756
LA_D_2839913,1,0.39598486
LA_D_2977005,1,0.38198495
LA_D_2991667,1,0.46383634
LA_D_3005942,1,0.41443068
LA_D_3018635,1,0.12635596
LA_D_3039424,1,0.38550934
LA_D_3174998,1,0.42349684
LA_D_3253942,1,0.26236475
LA_D_3323539,1,0.27697438
LA_D_3329701,1,0.519362
LA_D_3443703,1,0.4630681
LA_D_3514242,1,0.33404967
LA_D_3559270,1,0.40925324
LA_D_3579781,1,0.26020342
LA_D_3691360,1,0.40795943
LA_D_3746211,1,0.22384775
LA_D_3787464,1,0.48455152
LA_D_3796498,1,0.29288623
LA_D_3986002,1,0.3929809
LA_D_4004968,1,0.64195853
LA_D_4016591,1,0.2733929
LA_D_4021153,1,0.21863338
LA_D_4033093,1,0.5415836
LA_D_4083478,1,0.49513927
LA_D_4246171,1,0.61588806
LA_D_4350271,1,0.42983118
LA_D_4516804,1,0.49309903
LA_D_4571818,1,0.3092134
LA_D_4574274,1,0.38834953
LA_D_4663919,1,0.3852112
LA_D_4667621,1,0.45683292
LA_D_4703340,1,0.4284813
LA_D_4717087,1,0.5754043
LA_D_4776681,1,0.24383059
LA_D_4777626,1,0.3314092
LA_D_4777881,1,0.4900248
LA_D_4968305,1,0.36897376
LA_D_4969607,1,0.36854506
LA_D_5054904,1,0.3952526
LA_D_5146064,1,0.3470226
LA_D_5158638,1,0.35634518
LA_D_5495040,1,0.3934578
LA_D_5503012,1,0.39611736
LA_D_5507210,1,0.5078216
LA_D_5651240,1,0.4001987
LA_D_5724728,1,0.27591428
LA_D_5759383,1,0.42077112
LA_D_5786237,1,0.3397929
LA_D_5833231,1,0.3038624
LA_D_5934426,1,0.34611934
LA_D_6027798,1,0.21551834
LA_D_6032630,1,0.24381155
LA_D_6117748,1,0.26603633
LA_D_6156090,1,0.43450978
LA_D_6236753,1,0.62496716
LA_D_6252124,1,0.29923016
LA_D_6288557,1,0.33703262
LA_D_6292198,1,0.2935929
LA_D_6367157,1,0.40725622
LA_D_6499603,1,0.3126479
LA_D_6520984,1,0.40917698
LA_D_6549373,1,0.5361434
LA_D_6578659,1,0.5208164
LA_D_6622348,1,0.21139282
LA_D_6711434,1,0.44256157
LA_D_6836003,1,0.6165538
LA_D_7015174,1,0.24421297
LA_D_7123406,1,0.50338835
LA_D_7139553,1,0.36365986
LA_D_7152817,1,0.52278847
LA_D_7255005,1,0.30778956
LA_D_7363764,1,0.26824263
LA_D_7380582,1,0.109804854
LA_D_7450739,1,0.40104795
LA_D_7471560,1,0.355223
LA_D_7618637,1,0.4001528
LA_D_7783288,1,0.28236508
LA_D_7870160,1,0.2882669
LA_D_7919190,1,0.26330304
LA_D_7957211,1,0.51811624
LA_D_8006339,1,0.29336163
LA_D_8031870,1,0.25548002
LA_D_8043080,1,0.06820631
LA_D_8118074,1,0.39178035
LA_D_8130173,1,0.44623291
LA_D_8210164,1,0.30624247
LA_D_8220866,1,0.29998517
LA_D_8270902,1,0.646559
LA_D_8371178,1,0.49693507
LA_D_8440843,1,0.39214233
LA_D_8457325,1,0.5288169
LA_D_8596240,1,0.56593657
LA_D_8623607,1,0.40886292
LA_D_8637288,1,0.4837396
LA_D_8745130,1,0.6764718
LA_D_8773329,1,0.39014503
LA_D_8879292,1,0.12823333
LA_D_8880302,1,0.21392713
LA_D_8931596,1,0.5342154
LA_D_9035942,1,0.43203583
LA_D_9042253,1,0.30171108
LA_D_9080371,1,0.5405316
LA_D_9113299,1,0.57206506
LA_D_9118659,1,0.4975846
LA_D_9160310,1,0.4456749
LA_D_9224096,1,0.08985207
LA_D_9240035,1,0.24643168
LA_D_9241530,1,0.36504233
LA_D_9260902,1,0.09140581
LA_D_9272509,1,0.6198733
LA_D_9330492,1,0.47522736
LA_D_9359637,1,0.31082618
LA_D_9554132,1,0.63815266
LA_D_9664656,1,0.5133299
LA_D_9685348,1,0.33827296
LA_D_9752146,1,0.6304743
LA_D_9883591,1,0.3677129
LA_D_1084356,1,0.7487499
LA_D_1086391,1,0.50721437
LA_D_1123614,1,0.8343998
LA_D_1281950,1,0.7188746
LA_D_1313431,1,0.6432505
LA_D_1336221,1,0.7559922
LA_D_1389698,1,0.47230554
LA_D_1445468,1,0.74552447
LA_D_1459930,1,0.65565157
LA_D_1481335,1,0.7118788
LA_D_1494418,1,0.77312475
LA_D_1517231,1,0.6957549
LA_D_1541519,1,0.7006219
LA_D_1558714,1,0.7290623
LA_D_1736286,1,0.6838855
LA_D_1803008,1,0.7816546
LA_D_1805739,1,0.6690302
LA_D_1859048,1,0.46735057
LA_D_1881724,1,0.7182019
LA_D_1930138,1,0.6583476
LA_D_1964638,1,0.7486752
LA_D_2053527,1,0.7733806
LA_D_2324235,1,0.7409144
LA_D_2462521,1,0.35133648
LA_D_2534849,1,0.7523096
LA_D_2658622,1,0.6988187
LA_D_2690780,1,0.75412345
LA_D_2832141,1,0.55693316
LA_D_2863133,1,0.6075535
LA_D_2884522,1,0.40703315
LA_D_2896345,1,0.44554606
LA_D_2923426,1,0.63960755
LA_D_2996584,1,0.71935755
LA_D_3025684,1,0.7729227
LA_D_3247685,1,0.667441
LA_D_3262859,1,0.5554135
LA_D_3264696,1,0.65552056
LA_D_3268836,1,0.7193746
LA_D_3348941,1,0.692082
LA_D_3399790,1,0.68187004
LA_D_3599443,1,0.567361
LA_D_3623206,1,0.7518572
LA_D_3655500,1,0.7408636
LA_D_3731175,1,0.6732092
LA_D_3851855,1,0.7035902
LA_D_3857058,1,0.71080446
LA_D_3898085,1,0.7113664
LA_D_3922266,1,0.68640167
LA_D_3933506,1,0.71758544
LA_D_4014487,1,0.5510315
LA_D_4016003,1,0.7752134
LA_D_4021573,1,0.7287628
LA_D_4076814,1,0.06482502
LA_D_4123677,1,0.60421294
LA_D_4146741,1,0.7303422
LA_D_4168527,1,0.70753825
LA_D_4248918,1,0.68355805
LA_D_4279522,1,0.77948546
LA_D_4338785,1,0.6748231
LA_D_4411754,1,0.44321427
LA_D_4441987,1,0.7360569
LA_D_4462615,1,0.6855495
LA_D_4552327,1,0.804079
LA_D_4580301,1,0.79062235
LA_D_4644831,1,0.5981233
LA_D_4771783,1,0.61047363
LA_D_4894198,1,0.679597
LA_D_4903304,1,0.73016816
LA_D_4969859,1,0.7403569
LA_D_5026692,1,0.7035983
LA_D_5135042,1,0.7443808
LA_D_5212614,1,0.62476325
LA_D_5248127,1,0.7905009
LA_D_5248372,1,0.59583604
LA_D_5383174,1,0.67582965
LA_D_5438251,1,0.5390779
LA_D_5513082,1,0.41673782
LA_D_5521568,1,0.6607842
LA_D_5545146,1,0.7860885
LA_D_5561293,1,0.69602346
LA_D_5691072,1,0.6685919
LA_D_5695691,1,0.7260438
LA_D_5734480,1,0.65066624
LA_D_5747580,1,0.7568806
LA_D_5790567,1,0.59340715
LA_D_5863611,1,0.75402355
LA_D_5932613,1,0.6617272
LA_D_5947257,1,0.69735414
LA_D_5962580,1,0.68187046
LA_D_6043519,1,0.31355202
LA_D_6308295,1,0.695974
LA_D_6460049,1,0.78921294
LA_D_6479457,1,0.6648903
LA_D_6492056,1,0.7202602
LA_D_6497625,1,0.6933643
LA_D_6672477,1,0.6633889
