utt_id,label,p_bonafide,pred
LA_D_5930714,1,0.43870494,0
LA_D_5985188,1,0.34825966,0
LA_D_6055606,1,0.6339001,1
LA_D_6066874,1,0.6682569,1
LA_D_6067380,1,0.28880695,0
LA_D_6137766,1,0.44825548,0
LA_D_6150120,1,0.5011326,1
LA_D_6197289,1,0.41674227,0
LA_D_6198995,1,0.3363269,0
LA_D_6231410,1,0.35908785,0
LA_D_6258471,1,0.47362515,0
LA_D_6265671,1,0.40506607,0
LA_D_6288751,1,0.5273855,1
LA_D_6289915,1,0.35342297,0
LA_D_6303389,1,0.60475576,1
LA_D_6353335,1,0.5701738,1
LA_D_6386877,1,0.5508916,1
LA_D_6453794,1,0.5050443,1
LA_D_6455651,1,0.65129507,1
LA_D_6458898,1,0.5691058,1
LA_D_6459646,1,0.4891095,0
LA_D_6478834,1,0.5813907,1
LA_D_6700006,1,0.56166816,1
LA_D_6754294,1,0.24694243,0
LA_D_6818564,1,0.6459646,1
LA_D_6912038,1,0.35230482,0
LA_D_7153745,1,0.6978845,1
LA_D_7172970,1,0.48169404,0
LA_D_7179829,1,0.60417163,1
LA_D_7376093,1,0.41101414,0
LA_D_7501292,1,0.3992704,0
LA_D_7512726,1,0.43598008,0
LA_D_7534463,1,0.41775954,0
LA_D_7544405,1,0.57158947,1
LA_D_7565232,1,0.47471792,0
LA_D_7573423,1,0.37036148,0
LA_D_7612426,1,0.6253661,1
LA_D_7622198,1,0.3686441,0
LA_D_7691845,1,0.623531,1
LA_D_7712846,1,0.48852828,0
LA_D_7755990,1,0.5286286,1
LA_D_7758267,1,0.47422105,0
LA_D_7787517,1,0.434224,0
LA_D_7798955,1,0.6038922,1
LA_D_7870292,1,0.39871356,0
LA_D_8034204,1,0.56177175,1
LA_D_8199784,1,0.39230147,0
LA_D_8272605,1,0.64107436,1
LA_D_8305753,1,0.3092323,0
LA_D_8430669,1,0.44023803,0
LA_D_8693177,1,0.3884266,0
LA_D_8699257,1,0.6517722,1
LA_D_8713325,1,0.6313953,1
LA_D_8716023,1,0.35293937,0
LA_D_8988565,1,0.4355772,0
LA_D_9042964,1,0.31269422,0
LA_D_9239572,1,0.3992723,0
LA_D_9288302,1,0.27878872,0
LA_D_9303165,1,0.48777318,0
LA_D_9462553,1,0.38548422,0
LA_D_9560424,1,0.34668493,0
LA_D_9584404,1,0.6294588,1
LA_D_9620410,1,0.30247092,0
LA_D_9631448,1,0.38613394,0
LA_D_9726894,1,0.3473195,0
LA_D_9954386,1,0.43412915,0
LA_D_9993956,1,0.6188323,1
LA_D_1121887,1,0.423535,0
LA_D_1133168,1,0.45053846,0
LA_D_1232613,1,0.59989566,1
LA_D_1306387,1,0.34604695,0
LA_D_1330775,1,0.40954688,0
LA_D_1335445,1,0.5870823,1
LA_D_1427710,1,0.38183144,0
LA_D_1503604,1,0.4020961,0
LA_D_1523180,1,0.31589448,0
LA_D_1523483,1,0.29026836,0
LA_D_1565390,1,0.5179869,1
LA_D_1770174,1,0.61222976,1
LA_D_1812623,1,0.50421077,1
LA_D_1833652,1,0.3639614,0
LA_D_1882065,1,0.57857233,1
LA_D_1898207,1,0.5330207,1
LA_D_1983415,1,0.41643238,0
LA_D_1997529,1,0.6009503,1
LA_D_2002365,1,0.68953115,1
LA_D_2062744,1,0.43551344,0
LA_D_2096892,1,0.4775299,0
LA_D_2143384,1,0.3166316,0
LA_D_2255247,1,0.35307643,0
LA_D_2382522,1,0.5574033,1
LA_D_2518822,1,0.47068253,0
LA_D_2688414,1,0.45900998,0
LA_D_2753816,1,0.38335508,0
LA_D_2842063,1,0.5845582,1
LA_D_2905424,1,0.30712855,0
LA_D_2924504,1,0.46893582,0
LA_D_2934981,1,0.3868505,0
LA_D_3044379,1,0.39305052,0
LA_D_3062025,1,0.43624708,0
LA_D_3117119,1,0.3250001,0
LA_D_3124251,1,0.6413714,1
LA_D_3194286,1,0.731758,1
LA_D_3210739,1,0.30683985,0
LA_D_3250253,1,0.36496437,0
LA_D_3280853,1,0.40147308,0
LA_D_3383198,1,0.7275648,1
LA_D_3444541,1,0.37338746,0
LA_D_3547035,1,0.71015686,1
LA_D_3576459,1,0.4420012,0
LA_D_3668484,1,0.45144248,0
LA_D_3698358,1,0.54547083,1
LA_D_3733779,1,0.42042196,0
LA_D_3887452,1,0.33599365,0
LA_D_3981584,1,0.63957125,1
LA_D_4057142,1,0.4117284,0
LA_D_4101216,1,0.49390408,0
LA_D_4154887,1,0.27374882,0
LA_D_4166644,1,0.27004048,0
LA_D_4221800,1,0.5888581,1
LA_D_4401633,1,0.32279778,0
LA_D_4433509,1,0.33756137,0
LA_D_4475626,1,0.5164265,1
LA_D_4530450,1,0.355341,0
LA_D_4551336,1,0.44287908,0
LA_D_4626331,1,0.55722535,1
LA_D_4698419,1,0.43129712,0
LA_D_4813520,1,0.42863312,0
LA_D_4816127,1,0.37969247,0
LA_D_4818528,1,0.39411116,0
LA_D_4961315,1,0.34682605,0
LA_D_4966083,1,0.57343084,1
LA_D_5018258,1,0.6020866,1
LA_D_5021244,1,0.29796228,0
LA_D_5250042,1,0.4580543,0
LA_D_5262821,1,0.49533436,0
LA_D_5332359,1,0.435476,0
LA_D_5441778,1,0.36464345,0
LA_D_5463411,1,0.48051512,0
LA_D_5490757,1,0.5333669,1
LA_D_5502506,1,0.8252214,1
LA_D_5512289,1,0.30209655,0
LA_D_5623559,1,0.23980124,0
LA_D_5631850,1,0.4256018,0
LA_D_5725878,1,0.6777909,1
LA_D_5824998,1,0.5223463,1
LA_D_5925659,1,0.2483572,0
LA_D_6120152,1,0.37382546,0
LA_D_6178956,1,0.4344462,0
LA_D_6291738,1,0.2807003,0
LA_D_6310267,1,0.3889315,0
LA_D_6324927,1,0.60471404,1
LA_D_6503475,1,0.5902328,1
LA_D_6515867,1,0.2990085,0
LA_D_6518159,1,0.3758558,0
LA_D_6561538,1,0.34035838,0
LA_D_6568071,1,0.41766456,0
LA_D_6614329,1,0.5083065,1
LA_D_6741986,1,0.33353168,0
LA_D_6841789,1,0.5380921,1
LA_D_6843205,1,0.56562585,1
LA_D_7030281,1,0.49615872,0
LA_D_7035349,1,0.45040566,0
LA_D_7057190,1,0.620696,1
LA_D_7081771,1,0.5741541,1
LA_D_7110669,1,0.28179252,0
LA_D_7164376,1,0.39987722,0
LA_D_7189280,1,0.33904648,0
LA_D_7383599,1,0.32165366,0
LA_D_7423342,1,0.50495243,1
LA_D_7460902,1,0.4850893,0
LA_D_7473191,1,0.7287458,1
LA_D_7570554,1,0.34075364,0
LA_D_7594892,1,0.36898178,0
LA_D_7600381,1,0.54346114,1
LA_D_7605047,1,0.3542956,0
LA_D_7726114,1,0.3193977,0
LA_D_7783250,1,0.37410757,0
LA_D_7989607,1,0.35296267,0
LA_D_8029227,1,0.5041353,1
LA_D_8078382,1,0.49049914,0
LA_D_8179191,1,0.46519578,0
LA_D_8210054,1,0.43962422,0
LA_D_8297100,1,0.75432056,1
LA_D_8302640,1,0.54499245,1
LA_D_8516589,1,0.3733644,0
LA_D_8621322,1,0.38835016,0
LA_D_8672684,1,0.3976732,0
LA_D_8759407,1,0.49702105,0
LA_D_8765991,1,0.39302635,0
LA_D_8767583,1,0.312092,0
LA_D_8773029,1,0.4322719,0
LA_D_8806017,1,0.7179258,1
LA_D_8978560,1,0.6936275,1
LA_D_9039771,1,0.3592119,0
LA_D_9062081,1,0.366598,0
LA_D_9076677,1,0.36399752,0
LA_D_9135294,1,0.3922473,0
LA_D_9167206,1,0.54149383,1
LA_D_9374684,1,0.41153452,0
LA_D_9423080,1,0.3725135,0
LA_D_9475102,1,0.6906377,1
LA_D_9716895,1,0.31110018,0
LA_D_9780696,1,0.59917504,1
LA_D_9864113,1,0.35932645,0
LA_D_9945997,1,0.39617017,0
LA_D_9983276,1,0.7377294,1
LA_D_1126907,1,0.722816,1
LA_D_1130470,1,0.38612542,0
LA_D_1156906,1,0.4886043,0
LA_D_1238696,1,0.6866236,1
LA_D_1363243,1,0.6485615,1
LA_D_1368280,1,0.24792907,0
LA_D_1374363,1,0.7371534,1
LA_D_1412552,1,0.801281,1
LA_D_1483493,1,0.7391637,1
LA_D_1488449,1,0.65147626,1
LA_D_1730959,1,0.737042,1
LA_D_1733691,1,0.43271202,0
LA_D_1772237,1,0.7409715,1
LA_D_1895274,1,0.49291307,0
LA_D_1918445,1,0.59724885,1
LA_D_1969568,1,0.56023234,1
LA_D_1984995,1,0.08663298,0
LA_D_2105580,1,0.34324288,0
LA_D_2264682,1,0.34017655,0
LA_D_2289303,1,0.7144273,1
LA_D_2370383,1,0.6876611,1
LA_D_2404405,1,0.36811513,0
LA_D_2417193,1,0.6681446,1
LA_D_2659066,1,0.53936696,1
LA_D_2800113,1,0.5828936,1
LA_D_2812544,1,0.61381733,1
LA_D_2816765,1,0.6655868,1
LA_D_2844735,1,0.55132186,1
LA_D_2916024,1,0.3196438,0
LA_D_3154368,1,0.7181815,1
LA_D_3205671,1,0.23757188,0
LA_D_3211435,1,0.6303094,1
LA_D_3249552,1,0.6050969,1
LA_D_3250830,1,0.47601438,0
LA_D_3389737,1,0.57179093,1
LA_D_3440131,1,0.59313923,1
LA_D_3513335,1,0.70387524,1
LA_D_3519840,1,0.6567464,1
LA_D_3570749,1,0.22885063,0
LA_D_3706083,1,0.5703546,1
LA_D_3774137,1,0.6574686,1
LA_D_3857446,1,0.6862987,1
LA_D_3907778,1,0.50356597,1
LA_D_4151774,1,0.6668011,1
LA_D_4156807,1,0.72256774,1
LA_D_4160962,1,0.231911,0
LA_D_4341889,1,0.36802253,0
LA_D_4356541,1,0.61812294,1
LA_D_4371142,1,0.21119656,0
LA_D_4386823,1,0.73304474,1
LA_D_4520104,1,0.56945306,1
LA_D_4645660,1,0.72159797,1
LA_D_4674650,1,0.69047993,1
LA_D_4723086,1,0.70499456,1
LA_D_4771667,1,0.6701131,1
LA_D_4781086,1,0.6845766,1
LA_D_4803902,1,0.5091037,1
LA_D_4945608,1,0.10937947,0
LA_D_4952493,1,0.5380962,1
LA_D_5075029,1,0.60791075,1
LA_D_5090421,1,0.58883506,1
LA_D_5226379,1,0.6470468,1
LA_D_5266850,1,0.3582878,0
LA_D_5312607,1,0.17003216,0
LA_D_5331264,1,0.74457616,1
LA_D_5341375,1,0.7051562,1
LA_D_5397319,1,0.6421871,1
LA_D_5467345,1,0.5465831,1
LA_D_5497034,1,0.6736205,1
LA_D_5664870,1,0.28453755,0
LA_D_5665194,1,0.5602502,1
LA_D_5769133,1,0.6128768,1
LA_D_5809254,1,0.4810882,0
LA_D_5825711,1,0.7300903,1
LA_D_5834157,1,0.561825,1
LA_D_5838540,1,0.3066781,0
LA_D_5868407,1,0.60366815,1
LA_D_5879570,1,0.72708964,1
LA_D_5972627,1,0.43092644,0
LA_D_6008941,1,0.3698711,0
LA_D_6046406,1,0.7940641,1
LA_D_6064218,1,0.6351134,1
LA_D_6073354,1,0.5947437,1
LA_D_6092752,1,0.4867841,0
LA_D_6211330,1,0.60743874,1
LA_D_6302480,1,0.7487735,1
LA_D_6338898,1,0.7012265,1
LA_D_6369583,1,0.5270217,1
LA_D_6458272,1,0.72134835,1
LA_D_6509189,1,0.70198387,1
LA_D_6549159,1,0.23649116,0
LA_D_6623102,1,0.42142132,0
LA_D_6626817,1,0.70207,1
LA_D_6669736,1,0.5655004,1
LA_D_6718237,1,0.5826094,1
LA_D_6810732,1,0.3488179,0
LA_D_6908091,1,0.421501,0
LA_D_6938301,1,0.34996858,0
LA_D_6963530,1,0.62622386,1
LA_D_7122184,1,0.618524,1
LA_D_7130070,1,0.5958134,1
LA_D_7154479,1,0.48673084,0
LA_D_7179593,1,0.64211977,1
LA_D_7200791,1,0.44663242,0
LA_D_7319497,1,0.63879514,1
LA_D_7385274,1,0.5973464,1
LA_D_7400680,1,0.3064945,0
LA_D_7449236,1,0.109852076,0
LA_D_7455119,1,0.7029441,1
LA_D_7542569,1,0.4169567,0
LA_D_7560590,1,0.4519495,0
LA_D_7562190,1,0.6541393,1
LA_D_7596579,1,0.68670326,1
LA_D_7640990,1,0.6124341,1
LA_D_7679169,1,0.62878364,1
LA_D_7682953,1,0.65931994,1
LA_D_7718364,1,0.3257257,0
LA_D_7783712,1,0.7490289,1
LA_D_7813228,1,0.534564,1
LA_D_7841911,1,0.6701415,1
LA_D_7933208,1,0.23813394,0
LA_D_7944625,1,0.30704385,0
LA_D_8033621,1,0.67962176,1
LA_D_8037199,1,0.69252944,1
LA_D_8117787,1,0.655388,1
LA_D_8161836,1,0.64146906,1
LA_D_8239123,1,0.45809484,0
LA_D_8284994,1,0.7418231,1
LA_D_8365194,1,0.37147534,0
LA_D_8394417,1,0.71830803,1
LA_D_8429827,1,0.4580089,0
LA_D_8473267,1,0.6838282,1
LA_D_8503024,1,0.20707318,0
LA_D_8572375,1,0.70684445,1
LA_D_8591429,1,0.77322376,1
LA_D_8692948,1,0.67759573,1
LA_D_8696046,1,0.63197166,1
LA_D_8909861,1,0.33441627,0
LA_D_8947861,1,0.50948226,1
LA_D_9065762,1,0.7234429,1
LA_D_9091774,1,0.6220201,1
LA_D_9117374,1,0.7191929,1
LA_D_9172298,1,0.12297603,0
LA_D_9319381,1,0.5984989,1
LA_D_9408059,1,0.3939778,0
LA_D_9471952,1,0.66629267,1
LA_D_9557117,1,0.42374915,0
LA_D_9700666,1,0.6937109,1
LA_D_9874897,1,0.68794256,1
LA_D_9891140,1,0.5035266,1
LA_D_9897142,1,0.66648424,1
LA_D_9917104,1,0.40995765,0
LA_D_9924906,1,0.1620784,0
LA_D_9942874,1,0.3925047,0
LA_D_1129909,1,0.78132725,1
LA_D_1161800,1,0.2552401,0
LA_D_1364611,1,0.36481723,0
LA_D_1380231,1,0.325606,0
LA_D_1560273,1,0.38803267,0
LA_D_1562732,1,0.44211993,0
LA_D_1607104,1,0.4536928,0
LA_D_1689082,1,0.25851795,0
LA_D_1711559,1,0.64909965,1
LA_D_1885115,1,0.22910668,0
LA_D_1980534,1,0.44035158,0
LA_D_2109062,1,0.28293258,0
LA_D_2140323,1,0.6457169,1
LA_D_2303609,1,0.20353128,0
LA_D_2311237,1,0.1999912,0
LA_D_2339825,1,0.4281774,0
LA_D_2436364,1,0.573391,1
LA_D_2441943,1,0.5420764,1
LA_D_2517022,1,0.2754721,0
LA_D_2519862,1,0.31387386,0
LA_D_2525000,1,0.62766176,1
LA_D_2597748,1,0.4010382,0
LA_D_2748583,1,0.5337756,1
LA_D_2839913,1,0.39598486,0
LA_D_2977005,1,0.38198495,0
LA_D_2991667,1,0.46383634,0
LA_D_3005942,1,0.41443068,0
LA_D_3018635,1,0.12635596,0
LA_D_3039424,1,0.38550934,0
LA_D_3174998,1,0.42349684,0
LA_D_3253942,1,0.26236475,0
LA_D_3323539,1,0.27697438,0
LA_D_3329701,1,0.519362,1
LA_D_3443703,1,0.4630681,0
LA_D_3514242,1,0.33404967,0
LA_D_3559270,1,0.40925324,0
LA_D_3579781,1,0.26020342,0
LA_D_3691360,1,0.40795943,0
LA_D_3746211,1,0.22384775,0
LA_D_3787464,1,0.48455152,0
LA_D_3796498,1,0.29288623,0
LA_D_3986002,1,0.3929809,0
LA_D_4004968,1,0.64195853,1
LA_D_4016591,1,0.2733929,0
LA_D_4021153,1,0.21863338,0
LA_D_4033093,1,0.5415836,1
LA_D_4083478,1,0.49513927,0
LA_D_4246171,1,0.61588806,1
LA_D_4350271,1,0.42983118,0
LA_D_4516804,1,0.49309903,0
LA_D_4571818,1,0.3092134,0
LA_D_4574274,1,0.38834953,0
LA_D_4663919,1,0.3852112,0
LA_D_4667621,1,0.45683292,0
LA_D_4703340,1,0.4284813,0
LA_D_4717087,1,0.5754043,1
LA_D_4776681,1,0.24383059,0
LA_D_4777626,1,0.3314092,0
LA_D_4777881,1,0.4900248,0
LA_D_4968305,1,0.36897376,0
LA_D_4969607,1,0.36854506,0
LA_D_5054904,1,0.3952526,0
LA_D_5146064,1,0.3470226,0
LA_D_5158638,1,0.35634518,0
LA_D_5495040,1,0.3934578,0
LA_D_5503012,1,0.39611736,0
LA_D_5507210,1,0.5078216,1
LA_D_5651240,1,0.4001987,0
LA_D_5724728,1,0.27591428,0
LA_D_5759383,1,0.42077112,0
LA_D_5786237,1,0.3397929,0
LA_D_5833231,1,0.3038624,0
LA_D_5934426,1,0.34611934,0
LA_D_6027798,1,0.21551834,0
LA_D_6032630,1,0.24381155,0
LA_D_6117748,1,0.26603633,0
LA_D_6156090,1,0.43450978,0
LA_D_6236753,1,0.62496716,1
LA_D_6252124,1,0.29923016,0
LA_D_6288557,1,0.33703262,0
LA_D_6292198,1,0.2935929,0
LA_D_6367157,1,0.40725622,0
LA_D_6499603,1,0.3126479,0
LA_D_6520984,1,0.40917698,0
LA_D_6549373,1,0.5361434,1
LA_D_6578659,1,0.5208164,1
LA_D_6622348,1,0.21139282,0
LA_D_6711434,1,0.44256157,0
LA_D_6836003,1,0.6165538,1
LA_D_7015174,1,0.24421297,0
LA_D_7123406,1,0.50338835,1
LA_D_7139553,1,0.36365986,0
LA_D_7152817,1,0.52278847,1
LA_D_7255005,1,0.30778956,0
LA_D_7363764,1,0.26824263,0
LA_D_7380582,1,0.109804854,0
LA_D_7450739,1,0.40104795,0
LA_D_7471560,1,0.355223,0
LA_D_7618637,1,0.4001528,0
LA_D_7783288,1,0.28236508,0
LA_D_7870160,1,0.2882669,0
LA_D_7919190,1,0.26330304,0
LA_D_7957211,1,0.51811624,1
LA_D_8006339,1,0.29336163,0
LA_D_8031870,1,0.25548002,0
LA_D_8043080,1,0.06820631,0
LA_D_8118074,1,0.39178035,0
LA_D_8130173,1,0.44623291,0
LA_D_8210164,1,0.30624247,0
LA_D_8220866,1,0.29998517,0
LA_D_8270902,1,0.646559,1
LA_D_8371178,1,0.49693507,0
LA_D_8440843,1,0.39214233,0
LA_D_8457325,1,0.5288169,1
LA_D_8596240,1,0.56593657,1
LA_D_8623607,1,0.40886292,0
LA_D_8637288,1,0.4837396,0
LA_D_8745130,1,0.6764718,1
LA_D_8773329,1,0.39014503,0
LA_D_8879292,1,0.12823333,0
LA_D_8880302,1,0.21392713,0
LA_D_8931596,1,0.5342154,1
LA_D_9035942,1,0.43203583,0
LA_D_9042253,1,0.30171108,0
LA_D_9080371,1,0.5405316,1
LA_D_9113299,1,0.57206506,1
LA_D_9118659,1,0.4975846,0
LA_D_9160310,1,0.4456749,0
LA_D_9224096,1,0.08985207,0
LA_D_9240035,1,0.24643168,0
LA_D_9241530,1,0.36504233,0
LA_D_9260902,1,0.09140581,0
LA_D_9272509,1,0.6198733,1
LA_D_9330492,1,0.47522736,0
LA_D_9359637,1,0.31082618,0
LA_D_9554132,1,0.63815266,1
LA_D_9664656,1,0.5133299,1
LA_D_9685348,1,0.33827296,0
LA_D_9752146,1,0.6304743,1
LA_D_9883591,1,0.3677129,0
LA_D_1084356,1,0.7487499,1
LA_D_1086391,1,0.50721437,1
LA_D_1123614,1,0.8343998,1
LA_D_1281950,1,0.7188746,1
LA_D_1313431,1,0.6432505,1
LA_D_1336221,1,0.7559922,1
LA_D_1389698,1,0.47230554,0
LA_D_1445468,1,0.74552447,1
