utt_id,label,p_bonafide,pred
LA_D_4949188,1,0.8596836,1
LA_D_4981154,1,0.75149703,1
LA_D_5019937,1,0.7949565,1
LA_D_5240657,1,0.8006865,1
LA_D_5255870,1,0.96509904,1
LA_D_5267249,1,0.28738505,0
LA_D_5278285,1,0.9223416,1
LA_D_5324608,1,0.8421479,1
LA_D_5336291,1,0.7325975,1
LA_D_5386683,1,0.804008,1
LA_D_5401591,1,0.05408018,0
LA_D_5431436,1,0.40803152,0
LA_D_5445492,1,0.88396764,1
LA_D_5521273,1,0.9104682,1
LA_D_5547400,1,0.836921,1
LA_D_5575912,1,0.36676738,0
LA_D_5604212,1,0.55802053,1
LA_D_5607743,1,0.6136029,1
LA_D_5701193,1,0.6962118,1
LA_D_5769965,1,0.6042799,1
LA_D_5842422,1,0.9628714,1
LA_D_5855069,1,0.6527203,1
LA_D_5859556,1,0.72005683,1
LA_D_5870696,1,0.23356274,0
LA_D_5972310,1,0.83455026,1
LA_D_5989648,1,0.79458654,1
LA_D_6022982,1,0.15319827,0
LA_D_6056778,1,0.88101923,1
LA_D_6059653,1,0.95211947,1
LA_D_6211292,1,0.12732467,0
LA_D_6291895,1,0.22409315,0
LA_D_6397937,1,0.3609352,0
LA_D_6402048,1,0.7673041,1
LA_D_6448946,1,0.7531495,1
LA_D_6648802,1,0.44479465,0
LA_D_6663247,1,0.56036544,1
LA_D_6679303,1,0.7989673,1
LA_D_6724166,1,0.2870592,0
LA_D_6853824,1,0.93348825,1
LA_D_6976006,1,0.77593553,1
LA_D_7030288,1,0.821131,1
LA_D_7051994,1,0.62932634,1
LA_D_7054977,1,0.9249051,1
LA_D_7130250,1,0.9302935,1
LA_D_7140023,1,0.50208396,1
LA_D_7148850,1,0.9025924,1
LA_D_7194660,1,0.80559725,1
LA_D_7269236,1,0.7637427,1
LA_D_7341689,1,0.93383706,1
LA_D_7360454,1,0.48476416,0
LA_D_7399617,1,0.71308017,1
LA_D_7450790,1,0.48511544,0
LA_D_7473394,1,0.4959527,0
LA_D_7521836,1,0.8270579,1
LA_D_7543100,1,0.8279783,1
LA_D_7638211,1,0.6307972,1
LA_D_7679130,1,0.9441925,1
LA_D_7758918,1,0.7838396,1
LA_D_7793148,1,0.81752086,1
LA_D_8017626,1,0.95763767,1
LA_D_8184939,1,0.8476061,1
LA_D_8241585,1,0.8306816,1
LA_D_8428131,1,0.40674117,0
LA_D_8432583,1,0.68985474,1
LA_D_8736165,1,0.8123053,1
LA_D_8750703,1,0.5457268,1
LA_D_8764814,1,0.5852505,1
LA_D_8812163,1,0.8096079,1
LA_D_8813855,1,0.6408378,1
LA_D_8817568,1,0.8824558,1
LA_D_8869015,1,0.64866537,1
LA_D_8869959,1,0.70615196,1
LA_D_8923486,1,0.14819366,0
LA_D_8966044,1,0.86567163,1
LA_D_9015485,1,0.7553,1
LA_D_9113203,1,0.8786157,1
LA_D_9134844,1,0.6105923,1
LA_D_9375342,1,0.77058095,1
LA_D_9498667,1,0.7461375,1
LA_D_9509324,1,0.5832088,1
LA_D_9602677,1,0.85087323,1
LA_D_9697774,1,0.7976767,1
LA_D_9699048,1,0.76180774,1
LA_D_9732143,1,0.95521146,1
LA_D_9867970,1,0.8046356,1
LA_D_9869348,1,0.81975657,1
LA_D_9884114,1,0.8644147,1
LA_D_9977795,1,0.37685978,0
LA_D_1090286,1,0.57597095,1
LA_D_1119156,1,0.97467595,1
LA_D_1173765,1,0.70564455,1
LA_D_1219450,1,0.8151704,1
LA_D_1239754,1,0.22408637,0
LA_D_1245000,1,0.4677511,0
LA_D_1279882,1,0.86424917,1
LA_D_1399387,1,0.31793657,0
LA_D_1409575,1,0.61457175,1
LA_D_1426585,1,0.030893156,0
LA_D_1472077,1,0.46833307,0
LA_D_1518150,1,0.75998527,1
LA_D_1614129,1,0.73345405,1
LA_D_1714000,1,0.14442553,0
LA_D_1789452,1,0.4080186,0
LA_D_1819301,1,0.56580085,1
LA_D_1879957,1,0.43360838,0
LA_D_1884465,1,0.6103211,1
LA_D_1975885,1,0.46553534,0
LA_D_1993949,1,0.561711,1
LA_D_2017251,1,0.41227812,0
LA_D_2022297,1,0.08608617,0
LA_D_2124484,1,0.51895857,1
LA_D_2133778,1,0.3175147,0
LA_D_2149963,1,0.27626425,0
LA_D_2165027,1,0.5446041,1
LA_D_2232106,1,0.36682653,0
LA_D_2237304,1,0.39337435,0
LA_D_2248106,1,0.12665059,0
LA_D_2307156,1,0.39017215,0
LA_D_2455736,1,0.5623062,1
LA_D_2552799,1,0.55868435,1
LA_D_2674978,1,0.6966514,1
LA_D_2844885,1,0.042157445,0
LA_D_2850598,1,0.14339331,0
LA_D_2944634,1,0.7998012,1
LA_D_2954917,1,0.37518048,0
LA_D_3000565,1,0.64548016,1
LA_D_3074651,1,0.6611182,1
LA_D_3075867,1,0.65507674,1
LA_D_3264952,1,0.73013484,1
LA_D_3343965,1,0.5267507,1
LA_D_3459809,1,0.111857705,0
LA_D_3507167,1,0.35507554,0
LA_D_3631905,1,0.42565027,0
LA_D_3717777,1,0.27692232,0
LA_D_3742070,1,0.5753824,1
LA_D_3836344,1,0.5280864,1
LA_D_3876129,1,0.6732025,1
LA_D_3908841,1,0.062370747,0
LA_D_3916177,1,0.60127074,1
LA_D_4005854,1,0.72794926,1
LA_D_4063159,1,0.51871765,1
LA_D_4129574,1,0.13588107,0
LA_D_4328579,1,0.38266915,0
LA_D_4524484,1,0.109531365,0
LA_D_4789150,1,0.4291531,0
LA_D_4833247,1,0.08767064,0
LA_D_4877516,1,0.16981304,0
LA_D_4900801,1,0.7058662,1
LA_D_5072627,1,0.8009003,1
LA_D_5086183,1,0.60941774,1
LA_D_5143230,1,0.43127984,0
LA_D_5178609,1,0.7002719,1
LA_D_5182745,1,0.6801346,1
LA_D_5240410,1,0.4070097,0
LA_D_5334203,1,0.3804908,0
LA_D_5451679,1,0.3362701,0
LA_D_5508177,1,0.04513727,0
LA_D_5604089,1,0.17540878,0
LA_D_5700038,1,0.62522095,1
LA_D_5833858,1,0.4261796,0
LA_D_5929116,1,0.5744393,1
LA_D_5930714,1,0.4221037,0
LA_D_5985188,1,0.71283954,1
LA_D_6055606,1,0.65646774,1
LA_D_6066874,1,0.43791494,0
LA_D_6067380,1,0.3283349,0
LA_D_6137766,1,0.6100645,1
LA_D_6150120,1,0.06280905,0
LA_D_6197289,1,0.3179228,0
LA_D_6198995,1,0.34135267,0
LA_D_6231410,1,0.47667873,0
LA_D_6258471,1,0.60158986,1
LA_D_6265671,1,0.63119256,1
LA_D_6288751,1,0.050772104,0
LA_D_6289915,1,0.24961227,0
LA_D_6303389,1,0.8497703,1
LA_D_6353335,1,0.729356,1
LA_D_6386877,1,0.6739726,1
LA_D_6453794,1,0.49864742,0
LA_D_6455651,1,0.7280997,1
LA_D_6458898,1,0.7507135,1
LA_D_6459646,1,0.8461763,1
LA_D_6478834,1,0.60522914,1
LA_D_6700006,1,0.22126167,0
LA_D_6754294,1,0.42473856,0
LA_D_6818564,1,0.42529595,0
LA_D_6912038,1,0.33700392,0
LA_D_7153745,1,0.72246027,1
LA_D_7172970,1,0.57655317,1
LA_D_7179829,1,0.7140233,1
LA_D_7376093,1,0.78221405,1
LA_D_7501292,1,0.27547392,0
LA_D_7512726,1,0.5846192,1
LA_D_7534463,1,0.029929344,0
LA_D_7544405,1,0.4906535,0
LA_D_7565232,1,0.44190288,0
LA_D_7573423,1,0.6934816,1
LA_D_7612426,1,0.9350937,1
LA_D_7622198,1,0.054826222,0
LA_D_7691845,1,0.7269091,1
LA_D_7712846,1,0.47869477,0
LA_D_7755990,1,0.36198786,0
LA_D_7758267,1,0.3321921,0
LA_D_7787517,1,0.5718787,1
LA_D_7798955,1,0.84791815,1
LA_D_7870292,1,0.49490702,0
LA_D_8034204,1,0.7799568,1
LA_D_8199784,1,0.40608472,0
LA_D_8272605,1,0.5202346,1
LA_D_8305753,1,0.47664198,0
LA_D_8430669,1,0.1656472,0
LA_D_8693177,1,0.07473068,0
LA_D_8699257,1,0.754207,1
LA_D_8713325,1,0.8133601,1
LA_D_8716023,1,0.5459762,1
LA_D_8988565,1,0.33882794,0
LA_D_9042964,1,0.14445977,0
LA_D_9239572,1,0.28416386,0
LA_D_9288302,1,0.17469755,0
LA_D_9303165,1,0.22542048,0
LA_D_9462553,1,0.34318787,0
LA_D_9560424,1,0.10426186,0
LA_D_9584404,1,0.5068209,1
LA_D_9620410,1,0.7220196,1
LA_D_9631448,1,0.7618895,1
LA_D_9726894,1,0.42780638,0
LA_D_9954386,1,0.42432347,0
LA_D_9993956,1,0.8668875,1
LA_D_1121887,1,0.65834737,1
LA_D_1133168,1,0.4275948,0
LA_D_1232613,1,0.81948483,1
LA_D_1306387,1,0.4062333,0
LA_D_1330775,1,0.8292045,1
LA_D_1335445,1,0.8381979,1
LA_D_1427710,1,0.6663861,1
LA_D_1503604,1,0.8113948,1
LA_D_1523180,1,0.74229425,1
LA_D_1523483,1,0.63388824,1
LA_D_1565390,1,0.3286827,0
LA_D_1770174,1,0.87352955,1
LA_D_1812623,1,0.8521049,1
LA_D_1833652,1,0.3512461,0
LA_D_1882065,1,0.5374824,1
LA_D_1898207,1,0.8473646,1
LA_D_1983415,1,0.47013098,0
LA_D_1997529,1,0.80121255,1
LA_D_2002365,1,0.79129004,1
LA_D_2062744,1,0.8791065,1
LA_D_2096892,1,0.7932292,1
LA_D_2143384,1,0.70221776,1
LA_D_2255247,1,0.4330944,0
LA_D_2382522,1,0.31586012,0
LA_D_2518822,1,0.865186,1
LA_D_2688414,1,0.88017654,1
LA_D_2753816,1,0.8373149,1
LA_D_2842063,1,0.8976225,1
LA_D_2905424,1,0.8446314,1
LA_D_2924504,1,0.79803133,1
LA_D_2934981,1,0.6311383,1
LA_D_3044379,1,0.25053507,0
LA_D_3062025,1,0.69708025,1
LA_D_3117119,1,0.5183756,1
LA_D_3124251,1,0.71695024,1
LA_D_3194286,1,0.74124837,1
LA_D_3210739,1,0.77464503,1
LA_D_3250253,1,0.5784905,1
LA_D_3280853,1,0.86859626,1
LA_D_3383198,1,0.7533231,1
LA_D_3444541,1,0.8022395,1
LA_D_3547035,1,0.085602954,0
LA_D_3576459,1,0.66327983,1
LA_D_3668484,1,0.20543589,0
LA_D_3698358,1,0.81322896,1
LA_D_3733779,1,0.49772078,0
LA_D_3887452,1,0.4764177,0
LA_D_3981584,1,0.8188106,1
LA_D_4057142,1,0.65371686,1
LA_D_4101216,1,0.88561887,1
LA_D_4154887,1,0.6356476,1
LA_D_4166644,1,0.7240144,1
LA_D_4221800,1,0.81843805,1
LA_D_4401633,1,0.5625638,1
LA_D_4433509,1,0.65004295,1
LA_D_4475626,1,0.619806,1
LA_D_4530450,1,0.18871553,0
LA_D_4551336,1,0.48303017,0
LA_D_4626331,1,0.7781502,1
LA_D_4698419,1,0.6418977,1
LA_D_4813520,1,0.7526614,1
LA_D_4816127,1,0.7208785,1
LA_D_4818528,1,0.71278554,1
LA_D_4961315,1,0.5656263,1
LA_D_4966083,1,0.9088557,1
LA_D_5018258,1,0.7834234,1
LA_D_5021244,1,0.76343054,1
LA_D_5250042,1,0.55238223,1
LA_D_5262821,1,0.37053657,0
LA_D_5332359,1,0.6670404,1
LA_D_5441778,1,0.77261597,1
LA_D_5463411,1,0.088251114,0
LA_D_5490757,1,0.8614268,1
LA_D_5502506,1,0.88531584,1
LA_D_5512289,1,0.7038013,1
LA_D_5623559,1,0.7089625,1
LA_D_5631850,1,0.7302523,1
LA_D_5725878,1,0.9455036,1
LA_D_5824998,1,0.4336936,0
LA_D_5925659,1,0.5991639,1
LA_D_6120152,1,0.74603385,1
LA_D_6178956,1,0.5718069,1
LA_D_6291738,1,0.51651776,1
LA_D_6310267,1,0.5288821,1
LA_D_6324927,1,0.86332023,1
LA_D_6503475,1,0.7078862,1
LA_D_6515867,1,0.7309987,1
LA_D_6518159,1,0.45659858,0
LA_D_6561538,1,0.7521081,1
LA_D_6568071,1,0.6979537,1
LA_D_6614329,1,0.841661,1
LA_D_6741986,1,0.55699974,1
LA_D_6841789,1,0.77723753,1
LA_D_6843205,1,0.85056126,1
LA_D_7030281,1,0.9267389,1
LA_D_7035349,1,0.86071175,1
LA_D_7057190,1,0.8880413,1
LA_D_7081771,1,0.88357514,1
LA_D_7110669,1,0.20724718,0
LA_D_7164376,1,0.817717,1
LA_D_7189280,1,0.76681685,1
LA_D_7383599,1,0.74532187,1
LA_D_7423342,1,0.6536394,1
LA_D_7460902,1,0.85248214,1
LA_D_7473191,1,0.71940553,1
LA_D_7570554,1,0.73431706,1
LA_D_7594892,1,0.7043731,1
LA_D_7600381,1,0.5779677,1
LA_D_7605047,1,0.49652573,0
LA_D_7726114,1,0.45700657,0
LA_D_7783250,1,0.76350904,1
LA_D_7989607,1,0.6510782,1
LA_D_8029227,1,0.9316388,1
LA_D_8078382,1,0.8213077,1
LA_D_8179191,1,0.7988161,1
LA_D_8210054,1,0.67135,1
LA_D_8297100,1,0.7087742,1
LA_D_8302640,1,0.8515025,1
LA_D_8516589,1,0.651582,1
LA_D_8621322,1,0.63328344,1
LA_D_8672684,1,0.57033396,1
LA_D_8759407,1,0.9122712,1
LA_D_8765991,1,0.65290236,1
LA_D_8767583,1,0.6855867,1
LA_D_8773029,1,0.7931973,1
LA_D_8806017,1,0.78685975,1
LA_D_8978560,1,0.92734927,1
LA_D_9039771,1,0.7134244,1
LA_D_9062081,1,0.7741099,1
LA_D_9076677,1,0.53007936,1
LA_D_9135294,1,0.87764865,1
LA_D_9167206,1,0.8524784,1
LA_D_9374684,1,0.81418157,1
LA_D_9423080,1,0.78587097,1
LA_D_9475102,1,0.9314425,1
LA_D_9716895,1,0.6337027,1
LA_D_9780696,1,0.8895072,1
LA_D_9864113,1,0.70812917,1
LA_D_9945997,1,0.6098949,1
LA_D_9983276,1,0.7798135,1
LA_D_1126907,1,0.8765121,1
LA_D_1130470,1,0.6309995,1
LA_D_1156906,1,0.70631886,1
LA_D_1238696,1,0.8087107,1
LA_D_1363243,1,0.9049599,1
LA_D_1368280,1,0.88826966,1
LA_D_1374363,1,0.24622929,0
LA_D_1412552,1,0.89288485,1
LA_D_1483493,1,0.77673167,1
LA_D_1488449,1,0.7987892,1
LA_D_1730959,1,0.16153951,0
LA_D_1733691,1,0.7799141,1
LA_D_1772237,1,0.8921173,1
LA_D_1895274,1,0.7948441,1
LA_D_1918445,1,0.7901722,1
LA_D_1969568,1,0.49758986,0
LA_D_1984995,1,0.5627042,1
LA_D_2105580,1,0.5618324,1
LA_D_2264682,1,0.35719496,0
LA_D_2289303,1,0.91649336,1
LA_D_2370383,1,0.852414,1
LA_D_2404405,1,0.6549373,1
LA_D_2417193,1,0.86178887,1
LA_D_2659066,1,0.6055556,1
LA_D_2800113,1,0.5517413,1
LA_D_2812544,1,0.7762881,1
LA_D_2816765,1,0.56935954,1
LA_D_2844735,1,0.79898906,1
LA_D_2916024,1,0.6014982,1
LA_D_3154368,1,0.92215246,1
LA_D_3205671,1,0.93831205,1
LA_D_3211435,1,0.86595976,1
LA_D_3249552,1,0.86471444,1
LA_D_3250830,1,0.85635614,1
LA_D_3389737,1,0.9318288,1
LA_D_3440131,1,0.44360727,0
LA_D_3513335,1,0.92849624,1
LA_D_3519840,1,0.8549204,1
LA_D_3570749,1,0.83328533,1
LA_D_3706083,1,0.3233338,0
LA_D_3774137,1,0.8275806,1
LA_D_3857446,1,0.78536314,1
LA_D_3907778,1,0.926873,1
LA_D_4151774,1,0.9115406,1
LA_D_4156807,1,0.40340605,0
LA_D_4160962,1,0.6845582,1
LA_D_4341889,1,0.52061445,1
LA_D_4356541,1,0.6390099,1
LA_D_4371142,1,0.7771947,1
LA_D_4386823,1,0.70381594,1
LA_D_4520104,1,0.27541035,0
LA_D_4645660,1,0.5128848,1
LA_D_4674650,1,0.8325251,1
LA_D_4723086,1,0.83512276,1
LA_D_4771667,1,0.6547323,1
LA_D_4781086,1,0.77782786,1
LA_D_4803902,1,0.68224144,1
LA_D_4945608,1,0.5485944,1
LA_D_4952493,1,0.7127696,1
LA_D_5075029,1,0.7103438,1
LA_D_5090421,1,0.68879366,1
LA_D_5226379,1,0.8058105,1
LA_D_5266850,1,0.5127162,1
LA_D_5312607,1,0.3833207,0
LA_D_5331264,1,0.9433684,1
LA_D_5341375,1,0.9578409,1
LA_D_5397319,1,0.3833059,0
LA_D_5467345,1,0.24508528,0
LA_D_5497034,1,0.8809529,1
LA_D_5664870,1,0.5892519,1
LA_D_5665194,1,0.59223175,1
LA_D_5769133,1,0.68695253,1
LA_D_5809254,1,0.47741264,0
LA_D_5825711,1,0.95569235,1
LA_D_5834157,1,0.5574355,1
LA_D_5838540,1,0.6281139,1
LA_D_5868407,1,0.78002095,1
LA_D_5879570,1,0.82360035,1
LA_D_5972627,1,0.822754,1
LA_D_6008941,1,0.7091437,1
LA_D_6046406,1,0.9801003,1
LA_D_6064218,1,0.6732394,1
LA_D_6073354,1,0.6731529,1
LA_D_6092752,1,0.8693458,1
LA_D_6211330,1,0.3590546,0
LA_D_6302480,1,0.79855204,1
LA_D_6338898,1,0.87789947,1
LA_D_6369583,1,0.90227216,1
LA_D_6458272,1,0.9394069,1
LA_D_6509189,1,0.7034408,1
LA_D_6549159,1,0.85956424,1
LA_D_6623102,1,0.7055567,1
LA_D_6626817,1,0.17003337,0
LA_D_6669736,1,0.8680774,1
LA_D_6718237,1,0.38518283,0
LA_D_6810732,1,0.37138477,0
LA_D_6908091,1,0.6890312,1
LA_D_6938301,1,0.6484304,1
LA_D_6963530,1,0.23745963,0
LA_D_7122184,1,0.8644029,1
LA_D_7130070,1,0.49200127,0
LA_D_7154479,1,0.443027,0
LA_D_7179593,1,0.6310655,1
LA_D_7200791,1,0.7683259,1
LA_D_7319497,1,0.5158697,1
LA_D_7385274,1,0.8009803,1
LA_D_7400680,1,0.78021306,1
LA_D_7449236,1,0.6957897,1
LA_D_7455119,1,0.8498314,1
LA_D_7542569,1,0.26120865,0
LA_D_7560590,1,0.5520746,1
LA_D_7562190,1,0.6388083,1
LA_D_7596579,1,0.7422268,1
LA_D_7640990,1,0.6436085,1
LA_D_7679169,1,0.88433874,1
LA_D_7682953,1,0.58845943,1
LA_D_7718364,1,0.60702884,1
LA_D_7783712,1,0.4423915,0
LA_D_7813228,1,0.82833856,1
LA_D_7841911,1,0.9005688,1
LA_D_7933208,1,0.7502861,1
LA_D_7944625,1,0.77149624,1
LA_D_8033621,1,0.7601388,1
LA_D_8037199,1,0.64173853,1
LA_D_8117787,1,0.69737875,1
LA_D_8161836,1,0.87613934,1
LA_D_8239123,1,0.92017394,1
LA_D_8284994,1,0.943008,1
LA_D_8365194,1,0.75376797,1
LA_D_8394417,1,0.8393018,1
LA_D_8429827,1,0.69184494,1
LA_D_8473267,1,0.8138311,1
LA_D_8503024,1,0.031892467,0
LA_D_8572375,1,0.75041175,1
LA_D_8591429,1,0.50280565,1
LA_D_8692948,1,0.863772,1
LA_D_8696046,1,0.79348844,1
LA_D_8909861,1,0.48037237,0
LA_D_8947861,1,0.8153247,1
LA_D_9065762,1,0.7161785,1
LA_D_9091774,1,0.8490144,1
LA_D_9117374,1,0.81278116,1
LA_D_9172298,1,0.45028302,0
LA_D_9319381,1,0.23873296,0
LA_D_9408059,1,0.9495824,1
LA_D_9471952,1,0.8419005,1
LA_D_9557117,1,0.6637141,1
LA_D_9700666,1,0.47331786,0
LA_D_9874897,1,0.66767764,1
LA_D_9891140,1,0.32081476,0
LA_D_9897142,1,0.5559553,1
LA_D_9917104,1,0.21780977,0
LA_D_9924906,1,0.6546795,1
LA_D_9942874,1,0.50537837,1
LA_D_1129909,1,0.17299068,0
LA_D_1161800,1,0.5435983,1
LA_D_1364611,1,0.24198599,0
LA_D_1380231,1,0.62292117,1
LA_D_1560273,1,0.42600688,0
LA_D_1562732,1,0.8850985,1
LA_D_1607104,1,0.8272943,1
LA_D_1689082,1,0.694738,1
LA_D_1711559,1,0.6649727,1
LA_D_1885115,1,0.3999755,0
LA_D_1980534,1,0.72859275,1
LA_D_2109062,1,0.69331366,1
LA_D_2140323,1,0.48893082,0
LA_D_2303609,1,0.37069628,0
LA_D_2311237,1,0.40817496,0
LA_D_2339825,1,0.7975546,1
LA_D_2436364,1,0.7721676,1
LA_D_2441943,1,0.81670046,1
LA_D_2517022,1,0.11725189,0
LA_D_2519862,1,0.5539151,1
LA_D_2525000,1,0.84764916,1
LA_D_2597748,1,0.840926,1
LA_D_2748583,1,0.9267151,1
LA_D_2839913,1,0.855705,1
LA_D_2977005,1,0.8097477,1
LA_D_2991667,1,0.8764499,1
LA_D_3005942,1,0.69689727,1
LA_D_3018635,1,0.80406046,1
LA_D_3039424,1,0.67443025,1
LA_D_3174998,1,0.5106897,1
LA_D_3253942,1,0.28638935,0
LA_D_3323539,1,0.47733262,0
LA_D_3329701,1,0.69815356,1
LA_D_3443703,1,0.4405286,0
LA_D_3514242,1,0.46805713,0
LA_D_3559270,1,0.739339,1
LA_D_3579781,1,0.45522565,0
LA_D_3691360,1,0.69337577,1
LA_D_3746211,1,0.39560065,0
LA_D_3787464,1,0.77641165,1
LA_D_3796498,1,0.73651564,1
LA_D_3986002,1,0.6299802,1
LA_D_4004968,1,0.91731226,1
LA_D_4016591,1,0.50789624,1
LA_D_4021153,1,0.77083904,1
LA_D_4033093,1,0.87231225,1
LA_D_4083478,1,0.75076514,1
LA_D_4246171,1,0.8903629,1
LA_D_4350271,1,0.81821704,1
LA_D_4516804,1,0.5475826,1
LA_D_4571818,1,0.4913961,0
LA_D_4574274,1,0.7268264,1
LA_D_4663919,1,0.6701425,1
LA_D_4667621,1,0.4964553,0
LA_D_4703340,1,0.80717725,1
LA_D_4717087,1,0.2928667,0
LA_D_4776681,1,0.5939703,1
LA_D_4777626,1,0.7536713,1
LA_D_4777881,1,0.14611903,0
LA_D_4968305,1,0.89950794,1
LA_D_4969607,1,0.676795,1
LA_D_5054904,1,0.25150156,0
LA_D_5146064,1,0.6116159,1
LA_D_5158638,1,0.77952784,1
LA_D_5495040,1,0.6536661,1
LA_D_5503012,1,0.5709943,1
LA_D_5507210,1,0.34537604,0
LA_D_5651240,1,0.43783554,0
LA_D_5724728,1,0.119389504,0
LA_D_5759383,1,0.8682725,1
LA_D_5786237,1,0.4308685,0
LA_D_5833231,1,0.9576055,1
LA_D_5934426,1,0.67443764,1
LA_D_6027798,1,0.6661952,1
LA_D_6032630,1,0.5977573,1
LA_D_6117748,1,0.6144493,1
LA_D_6156090,1,0.8025229,1
LA_D_6236753,1,0.412545,0
LA_D_6252124,1,0.7919249,1
LA_D_6288557,1,0.769629,1
LA_D_6292198,1,0.6793111,1
LA_D_6367157,1,0.86067086,1
LA_D_6499603,1,0.44121745,0
LA_D_6520984,1,0.55619764,1
LA_D_6549373,1,0.79300827,1
LA_D_6578659,1,0.802359,1
LA_D_6622348,1,0.46587804,0
LA_D_6711434,1,0.71559656,1
LA_D_6836003,1,0.85760653,1
LA_D_7015174,1,0.7867,1
LA_D_7123406,1,0.7634895,1
LA_D_7139553,1,0.58368725,1
LA_D_7152817,1,0.679687,1
LA_D_7255005,1,0.75708646,1
LA_D_7363764,1,0.72808886,1
LA_D_7380582,1,0.31614894,0
LA_D_7450739,1,0.54492503,1
LA_D_7471560,1,0.84806746,1
LA_D_7618637,1,0.6779781,1
LA_D_7783288,1,0.8004112,1
LA_D_7870160,1,0.856212,1
LA_D_7919190,1,0.48498756,0
LA_D_7957211,1,0.7439753,1
LA_D_8006339,1,0.76453006,1
LA_D_8031870,1,0.7620672,1
LA_D_8043080,1,0.75800496,1
LA_D_8118074,1,0.72611594,1
LA_D_8130173,1,0.85779804,1
LA_D_8210164,1,0.6929589,1
LA_D_8220866,1,0.82066095,1
LA_D_8270902,1,0.7993494,1
LA_D_8371178,1,0.7440447,1
LA_D_8440843,1,0.24321127,0
LA_D_8457325,1,0.8131507,1
LA_D_8596240,1,0.8647353,1
LA_D_8623607,1,0.044530477,0
LA_D_8637288,1,0.77886003,1
LA_D_8745130,1,0.5861125,1
LA_D_8773329,1,0.43247178,0
LA_D_8879292,1,0.7616764,1
LA_D_8880302,1,0.3088842,0
LA_D_8931596,1,0.8525813,1
LA_D_9035942,1,0.7030601,1
LA_D_9042253,1,0.56385845,1
LA_D_9080371,1,0.85599273,1
LA_D_9113299,1,0.8544749,1
LA_D_9118659,1,0.2056726,0
LA_D_9160310,1,0.86647534,1
LA_D_9224096,1,0.034946304,0
LA_D_9240035,1,0.64365757,1
LA_D_9241530,1,0.5742173,1
LA_D_9260902,1,0.2350818,0
LA_D_9272509,1,0.77051586,1
LA_D_9330492,1,0.5874875,1
LA_D_9359637,1,0.40002143,0
LA_D_9554132,1,0.9033347,1
LA_D_9664656,1,0.4144776,0
LA_D_9685348,1,0.43280178,0
LA_D_9752146,1,0.90973324,1
LA_D_9883591,1,0.44852754,0
LA_D_1084356,1,0.9345149,1
LA_D_1086391,1,0.8906981,1
LA_D_1123614,1,0.9540785,1
LA_D_1281950,1,0.9199513,1
LA_D_1313431,1,0.65310687,1
LA_D_1336221,1,0.8943415,1
LA_D_1389698,1,0.7699666,1
LA_D_1445468,1,0.96149796,1
