utt_id,label,p_bonafide,pred
LA_D_4005854,1,0.85900044,1
LA_D_4063159,1,0.80189705,1
LA_D_4129574,1,0.19843476,0
LA_D_4328579,1,0.8292258,1
LA_D_4524484,1,0.7925193,1
LA_D_4789150,1,0.74301136,1
LA_D_4833247,1,0.4855657,0
LA_D_4877516,1,0.7179038,1
LA_D_4900801,1,0.73470324,1
LA_D_5072627,1,0.5959539,1
LA_D_5086183,1,0.8021868,1
LA_D_5143230,1,0.71109337,1
LA_D_5178609,1,0.33921853,0
LA_D_5182745,1,0.624806,1
LA_D_5240410,1,0.34572646,0
LA_D_5334203,1,0.5262166,1
LA_D_5451679,1,0.8736023,1
LA_D_5508177,1,0.21312514,0
LA_D_5604089,1,0.60903627,1
LA_D_5700038,1,0.38971174,0
LA_D_5833858,1,0.24183483,0
LA_D_5929116,1,0.8124356,1
LA_D_5930714,1,0.40761274,0
LA_D_5985188,1,0.49079612,0
LA_D_6055606,1,0.7214438,1
LA_D_6066874,1,0.41179368,0
LA_D_6067380,1,0.42961088,0
LA_D_6137766,1,0.8254122,1
LA_D_6150120,1,0.5791106,1
LA_D_6197289,1,0.29888794,0
LA_D_6198995,1,0.42173067,0
LA_D_6231410,1,0.49095246,0
LA_D_6258471,1,0.42380983,0
LA_D_6265671,1,0.4286146,0
LA_D_6288751,1,0.24829002,0
LA_D_6289915,1,0.7020555,1
LA_D_6303389,1,0.7531353,1
LA_D_6353335,1,0.79365927,1
LA_D_6386877,1,0.22154519,0
LA_D_6453794,1,0.6782696,1
LA_D_6455651,1,0.8042901,1
LA_D_6458898,1,0.7700871,1
LA_D_6459646,1,0.81713283,1
LA_D_6478834,1,0.72078264,1
LA_D_6700006,1,0.79389346,1
LA_D_6754294,1,0.47766843,0
LA_D_6818564,1,0.54169595,1
LA_D_6912038,1,0.45129067,0
LA_D_7153745,1,0.39918685,0
LA_D_7172970,1,0.8314058,1
LA_D_7179829,1,0.8260402,1
LA_D_7376093,1,0.116485916,0
LA_D_7501292,1,0.5514346,1
LA_D_7512726,1,0.23485982,0
LA_D_7534463,1,0.50464743,1
LA_D_7544405,1,0.87628925,1
LA_D_7565232,1,0.42594412,0
LA_D_7573423,1,0.56096345,1
LA_D_7612426,1,0.8997036,1
LA_D_7622198,1,0.21161793,0
LA_D_7691845,1,0.41463807,0
LA_D_7712846,1,0.6344493,1
LA_D_7755990,1,0.48657104,0
LA_D_7758267,1,0.7070311,1
LA_D_7787517,1,0.2867838,0
LA_D_7798955,1,0.7104123,1
LA_D_7870292,1,0.91312075,1
LA_D_8034204,1,0.64210844,1
LA_D_8199784,1,0.49381962,0
LA_D_8272605,1,0.8668514,1
LA_D_8305753,1,0.08713558,0
LA_D_8430669,1,0.06287833,0
LA_D_8693177,1,0.16357964,0
LA_D_8699257,1,0.90658486,1
LA_D_8713325,1,0.7848072,1
LA_D_8716023,1,0.7257539,1
LA_D_8988565,1,0.34005892,0
LA_D_9042964,1,0.18010128,0
LA_D_9239572,1,0.9150908,1
LA_D_9288302,1,0.7928112,1
LA_D_9303165,1,0.48539066,0
LA_D_9462553,1,0.7222244,1
LA_D_9560424,1,0.8286601,1
LA_D_9584404,1,0.73233646,1
LA_D_9620410,1,0.5467297,1
LA_D_9631448,1,0.395381,0
LA_D_9726894,1,0.5680266,1
LA_D_9954386,1,0.34946215,0
LA_D_9993956,1,0.8574902,1
LA_D_1121887,1,0.20292354,0
LA_D_1133168,1,0.49210492,0
LA_D_1232613,1,0.40049353,0
LA_D_1306387,1,0.0507914,0
LA_D_1330775,1,0.768039,1
LA_D_1335445,1,0.300871,0
LA_D_1427710,1,0.21714471,0
LA_D_1503604,1,0.5831602,1
LA_D_1523180,1,0.14989711,0
LA_D_1523483,1,0.07210016,0
LA_D_1565390,1,0.5589889,1
LA_D_1770174,1,0.819864,1
LA_D_1812623,1,0.56300986,1
LA_D_1833652,1,0.09670446,0
LA_D_1882065,1,0.3527506,0
LA_D_1898207,1,0.6574295,1
LA_D_1983415,1,0.28884405,0
LA_D_1997529,1,0.25707066,0
LA_D_2002365,1,0.743993,1
LA_D_2062744,1,0.24701227,0
LA_D_2096892,1,0.48322937,0
LA_D_2143384,1,0.14228949,0
LA_D_2255247,1,0.33501354,0
LA_D_2382522,1,0.5151325,1
LA_D_2518822,1,0.20718585,0
LA_D_2688414,1,0.7462798,1
LA_D_2753816,1,0.65568465,1
LA_D_2842063,1,0.72147083,1
LA_D_2905424,1,0.20145406,0
LA_D_2924504,1,0.5766195,1
LA_D_2934981,1,0.5112721,1
LA_D_3044379,1,0.10054554,0
LA_D_3062025,1,0.60683525,1
LA_D_3117119,1,0.23424606,0
LA_D_3124251,1,0.45203638,0
LA_D_3194286,1,0.6664093,1
LA_D_3210739,1,0.7004203,1
LA_D_3250253,1,0.27323717,0
LA_D_3280853,1,0.73367983,1
LA_D_3383198,1,0.81813556,1
LA_D_3444541,1,0.18762587,0
LA_D_3547035,1,0.257188,0
LA_D_3576459,1,0.44541034,0
LA_D_3668484,1,0.2623294,0
LA_D_3698358,1,0.6089755,1
LA_D_3733779,1,0.1497872,0
LA_D_3887452,1,0.10251589,0
LA_D_3981584,1,0.50919735,1
LA_D_4057142,1,0.32486144,0
LA_D_4101216,1,0.3415884,0
LA_D_4154887,1,0.1549673,0
LA_D_4166644,1,0.42404625,0
LA_D_4221800,1,0.80228984,1
LA_D_4401633,1,0.1195004,0
LA_D_4433509,1,0.44894668,0
LA_D_4475626,1,0.3994827,0
LA_D_4530450,1,0.11787749,0
LA_D_4551336,1,0.3982779,0
LA_D_4626331,1,0.7632238,1
LA_D_4698419,1,0.46257108,0
LA_D_4813520,1,0.43239644,0
LA_D_4816127,1,0.23682664,0
LA_D_4818528,1,0.16654974,0
LA_D_4961315,1,0.30463672,0
LA_D_4966083,1,0.15028207,0
LA_D_5018258,1,0.7169746,1
LA_D_5021244,1,0.11947439,0
LA_D_5250042,1,0.13558878,0
LA_D_5262821,1,0.50766295,1
LA_D_5332359,1,0.4477195,0
LA_D_5441778,1,0.39028493,0
LA_D_5463411,1,0.16766192,0
LA_D_5490757,1,0.56223977,1
LA_D_5502506,1,0.86744606,1
LA_D_5512289,1,0.34951857,0
LA_D_5623559,1,0.14880927,0
LA_D_5631850,1,0.47962117,0
LA_D_5725878,1,0.89428365,1
LA_D_5824998,1,0.23425937,0
LA_D_5925659,1,0.12738225,0
LA_D_6120152,1,0.19873056,0
LA_D_6178956,1,0.14102814,0
LA_D_6291738,1,0.43811077,0
LA_D_6310267,1,0.25296226,0
LA_D_6324927,1,0.67905605,1
LA_D_6503475,1,0.69287235,1
LA_D_6515867,1,0.3422298,0
LA_D_6518159,1,0.27829444,0
LA_D_6561538,1,0.48597744,0
LA_D_6568071,1,0.08191014,0
LA_D_6614329,1,0.34317636,0
LA_D_6741986,1,0.27992842,0
LA_D_6841789,1,0.52953637,1
LA_D_6843205,1,0.6121654,1
LA_D_7030281,1,0.6148812,1
LA_D_7035349,1,0.4237282,0
LA_D_7057190,1,0.53552496,1
LA_D_7081771,1,0.679718,1
LA_D_7110669,1,0.13271664,0
LA_D_7164376,1,0.634282,1
LA_D_7189280,1,0.41858998,0
LA_D_7383599,1,0.6398551,1
LA_D_7423342,1,0.17920852,0
LA_D_7460902,1,0.3903313,0
LA_D_7473191,1,0.19294341,0
LA_D_7570554,1,0.12715791,0
LA_D_7594892,1,0.80700326,1
LA_D_7600381,1,0.46310478,0
LA_D_7605047,1,0.60421497,1
LA_D_7726114,1,0.464718,0
LA_D_7783250,1,0.6500917,1
LA_D_7989607,1,0.47275215,0
LA_D_8029227,1,0.7954022,1
LA_D_8078382,1,0.5725326,1
LA_D_8179191,1,0.82970214,1
LA_D_8210054,1,0.33437243,0
LA_D_8297100,1,0.81475097,1
LA_D_8302640,1,0.83014727,1
LA_D_8516589,1,0.75729924,1
LA_D_8621322,1,0.5169359,1
LA_D_8672684,1,0.7669189,1
LA_D_8759407,1,0.64424103,1
LA_D_8765991,1,0.49400777,0
LA_D_8767583,1,0.20689826,0
LA_D_8773029,1,0.3761258,0
LA_D_8806017,1,0.6127576,1
LA_D_8978560,1,0.4181722,0
LA_D_9039771,1,0.4447513,0
LA_D_9062081,1,0.20965135,0
LA_D_9076677,1,0.21098195,0
LA_D_9135294,1,0.085881606,0
LA_D_9167206,1,0.32263225,0
LA_D_9374684,1,0.45268735,0
LA_D_9423080,1,0.22968617,0
LA_D_9475102,1,0.45641539,0
LA_D_9716895,1,0.08122727,0
LA_D_9780696,1,0.6448229,1
LA_D_9864113,1,0.44591588,0
LA_D_9945997,1,0.46242148,0
LA_D_9983276,1,0.73329544,1
LA_D_1126907,1,0.7915118,1
LA_D_1130470,1,0.43473682,0
LA_D_1156906,1,0.5172759,1
LA_D_1238696,1,0.5814906,1
LA_D_1363243,1,0.86330533,1
LA_D_1368280,1,0.6801538,1
LA_D_1374363,1,0.67180204,1
LA_D_1412552,1,0.8348346,1
LA_D_1483493,1,0.8686324,1
LA_D_1488449,1,0.74077123,1
LA_D_1730959,1,0.7499063,1
LA_D_1733691,1,0.728053,1
LA_D_1772237,1,0.8843119,1
LA_D_1895274,1,0.769874,1
LA_D_1918445,1,0.22659218,0
LA_D_1969568,1,0.73169947,1
LA_D_1984995,1,0.6437664,1
LA_D_2105580,1,0.46961507,0
LA_D_2264682,1,0.24663289,0
LA_D_2289303,1,0.90374815,1
LA_D_2370383,1,0.8296686,1
LA_D_2404405,1,0.49277672,0
LA_D_2417193,1,0.9325622,1
LA_D_2659066,1,0.67301637,1
LA_D_2800113,1,0.79586136,1
LA_D_2812544,1,0.85021144,1
LA_D_2816765,1,0.48845652,0
LA_D_2844735,1,0.8048885,1
LA_D_2916024,1,0.34299818,0
LA_D_3154368,1,0.8727184,1
LA_D_3205671,1,0.823379,1
LA_D_3211435,1,0.44074035,0
LA_D_3249552,1,0.89765817,1
LA_D_3250830,1,0.67684376,1
LA_D_3389737,1,0.5062972,1
LA_D_3440131,1,0.4783014,0
LA_D_3513335,1,0.6152155,1
LA_D_3519840,1,0.8314108,1
LA_D_3570749,1,0.7223188,1
LA_D_3706083,1,0.64488184,1
LA_D_3774137,1,0.8077539,1
LA_D_3857446,1,0.85621214,1
LA_D_3907778,1,0.8073299,1
LA_D_4151774,1,0.8263352,1
LA_D_4156807,1,0.8630162,1
LA_D_4160962,1,0.49171907,0
LA_D_4341889,1,0.3160303,0
LA_D_4356541,1,0.7342894,1
LA_D_4371142,1,0.8330023,1
LA_D_4386823,1,0.8597825,1
LA_D_4520104,1,0.68831974,1
LA_D_4645660,1,0.536249,1
LA_D_4674650,1,0.8884062,1
LA_D_4723086,1,0.78030163,1
LA_D_4771667,1,0.7736976,1
LA_D_4781086,1,0.77363455,1
LA_D_4803902,1,0.65417427,1
LA_D_4945608,1,0.57688284,1
LA_D_4952493,1,0.3649302,0
LA_D_5075029,1,0.8906128,1
LA_D_5090421,1,0.6516173,1
LA_D_5226379,1,0.58726,1
LA_D_5266850,1,0.73513407,1
LA_D_5312607,1,0.5651864,1
LA_D_5331264,1,0.8884185,1
LA_D_5341375,1,0.83076507,1
LA_D_5397319,1,0.26001212,0
LA_D_5467345,1,0.5133582,1
LA_D_5497034,1,0.5881077,1
LA_D_5664870,1,0.7688316,1
LA_D_5665194,1,0.37756684,0
LA_D_5769133,1,0.62133497,1
LA_D_5809254,1,0.7160927,1
LA_D_5825711,1,0.94079864,1
LA_D_5834157,1,0.671713,1
LA_D_5838540,1,0.4699243,0
LA_D_5868407,1,0.7811934,1
LA_D_5879570,1,0.87947625,1
LA_D_5972627,1,0.83375424,1
LA_D_6008941,1,0.38031304,0
LA_D_6046406,1,0.94091886,1
LA_D_6064218,1,0.7523929,1
LA_D_6073354,1,0.82394314,1
LA_D_6092752,1,0.81198263,1
LA_D_6211330,1,0.7433912,1
LA_D_6302480,1,0.7859379,1
LA_D_6338898,1,0.8176727,1
LA_D_6369583,1,0.8060425,1
LA_D_6458272,1,0.9179997,1
LA_D_6509189,1,0.65398896,1
LA_D_6549159,1,0.7862434,1
LA_D_6623102,1,0.6919504,1
LA_D_6626817,1,0.59711283,1
LA_D_6669736,1,0.8376465,1
LA_D_6718237,1,0.61749846,1
LA_D_6810732,1,0.56493074,1
LA_D_6908091,1,0.75041944,1
LA_D_6938301,1,0.69915706,1
LA_D_6963530,1,0.12111499,0
LA_D_7122184,1,0.89872384,1
LA_D_7130070,1,0.63061553,1
LA_D_7154479,1,0.4298604,0
LA_D_7179593,1,0.76408297,1
LA_D_7200791,1,0.77055025,1
LA_D_7319497,1,0.7007008,1
LA_D_7385274,1,0.63874084,1
LA_D_7400680,1,0.7806045,1
LA_D_7449236,1,0.5290663,1
LA_D_7455119,1,0.6988292,1
LA_D_7542569,1,0.41540623,0
LA_D_7560590,1,0.6841611,1
LA_D_7562190,1,0.7759108,1
LA_D_7596579,1,0.8808742,1
LA_D_7640990,1,0.57455826,1
LA_D_7679169,1,0.8768786,1
LA_D_7682953,1,0.67505443,1
LA_D_7718364,1,0.5313755,1
LA_D_7783712,1,0.7744843,1
LA_D_7813228,1,0.83908117,1
LA_D_7841911,1,0.8883332,1
LA_D_7933208,1,0.77238804,1
LA_D_7944625,1,0.5982197,1
LA_D_8033621,1,0.53146505,1
LA_D_8037199,1,0.74526167,1
LA_D_8117787,1,0.6897891,1
LA_D_8161836,1,0.90674394,1
LA_D_8239123,1,0.7498469,1
LA_D_8284994,1,0.8563312,1
LA_D_8365194,1,0.85722697,1
LA_D_8394417,1,0.7570125,1
LA_D_8429827,1,0.6431777,1
LA_D_8473267,1,0.8351626,1
LA_D_8503024,1,0.56568784,1
LA_D_8572375,1,0.748927,1
LA_D_8591429,1,0.8939337,1
LA_D_8692948,1,0.7529272,1
LA_D_8696046,1,0.7962852,1
LA_D_8909861,1,0.7464622,1
LA_D_8947861,1,0.70355254,1
LA_D_9065762,1,0.8184961,1
LA_D_9091774,1,0.74936295,1
LA_D_9117374,1,0.70414114,1
LA_D_9172298,1,0.70756334,1
LA_D_9319381,1,0.8597439,1
LA_D_9408059,1,0.88786346,1
LA_D_9471952,1,0.5406286,1
LA_D_9557117,1,0.46621278,0
LA_D_9700666,1,0.551026,1
LA_D_9874897,1,0.74617636,1
LA_D_9891140,1,0.23411639,0
LA_D_9897142,1,0.34708136,0
LA_D_9917104,1,0.32776693,0
LA_D_9924906,1,0.545812,1
LA_D_9942874,1,0.27370313,0
LA_D_1129909,1,0.4539152,0
LA_D_1161800,1,0.4173297,0
LA_D_1364611,1,0.6280771,1
LA_D_1380231,1,0.4768553,0
LA_D_1560273,1,0.66352046,1
LA_D_1562732,1,0.79098046,1
LA_D_1607104,1,0.8498768,1
LA_D_1689082,1,0.7042026,1
LA_D_1711559,1,0.7837507,1
LA_D_1885115,1,0.24041156,0
LA_D_1980534,1,0.68341404,1
LA_D_2109062,1,0.23703198,0
LA_D_2140323,1,0.87835455,1
LA_D_2303609,1,0.11661866,0
LA_D_2311237,1,0.5854688,1
LA_D_2339825,1,0.7548598,1
LA_D_2436364,1,0.3111598,0
LA_D_2441943,1,0.1150131,0
LA_D_2517022,1,0.20733908,0
LA_D_2519862,1,0.6883591,1
LA_D_2525000,1,0.5517061,1
LA_D_2597748,1,0.7143842,1
LA_D_2748583,1,0.8139434,1
LA_D_2839913,1,0.8667956,1
LA_D_2977005,1,0.67981994,1
LA_D_2991667,1,0.8761415,1
LA_D_3005942,1,0.8221573,1
LA_D_3018635,1,0.25748777,0
LA_D_3039424,1,0.55481225,1
LA_D_3174998,1,0.23110089,0
LA_D_3253942,1,0.41674364,0
LA_D_3323539,1,0.5823902,1
LA_D_3329701,1,0.7226155,1
LA_D_3443703,1,0.5594196,1
LA_D_3514242,1,0.20033814,0
LA_D_3559270,1,0.6748198,1
LA_D_3579781,1,0.60990524,1
LA_D_3691360,1,0.15239154,0
LA_D_3746211,1,0.19668937,0
LA_D_3787464,1,0.8623059,1
LA_D_3796498,1,0.40745634,0
LA_D_3986002,1,0.61572057,1
LA_D_4004968,1,0.83367264,1
LA_D_4016591,1,0.5723734,1
LA_D_4021153,1,0.85217285,1
LA_D_4033093,1,0.8017676,1
LA_D_4083478,1,0.7458261,1
LA_D_4246171,1,0.8689227,1
LA_D_4350271,1,0.89946616,1
LA_D_4516804,1,0.8152266,1
LA_D_4571818,1,0.25463295,0
LA_D_4574274,1,0.45082572,0
LA_D_4663919,1,0.7536744,1
LA_D_4667621,1,0.52677715,1
LA_D_4703340,1,0.25139716,0
LA_D_4717087,1,0.64688826,1
LA_D_4776681,1,0.823578,1
LA_D_4777626,1,0.56631595,1
LA_D_4777881,1,0.3243292,0
LA_D_4968305,1,0.7966663,1
LA_D_4969607,1,0.6013978,1
LA_D_5054904,1,0.7440864,1
LA_D_5146064,1,0.1264388,0
LA_D_5158638,1,0.28758547,0
LA_D_5495040,1,0.43679807,0
LA_D_5503012,1,0.7689898,1
LA_D_5507210,1,0.4353425,0
LA_D_5651240,1,0.08150082,0
LA_D_5724728,1,0.06184307,0
LA_D_5759383,1,0.7809882,1
LA_D_5786237,1,0.6530872,1
LA_D_5833231,1,0.84625405,1
LA_D_5934426,1,0.66120124,1
LA_D_6027798,1,0.16594937,0
LA_D_6032630,1,0.54396814,1
LA_D_6117748,1,0.117246754,0
LA_D_6156090,1,0.63679844,1
LA_D_6236753,1,0.6795708,1
LA_D_6252124,1,0.6814229,1
LA_D_6288557,1,0.19324194,0
LA_D_6292198,1,0.7065175,1
LA_D_6367157,1,0.59086376,1
LA_D_6499603,1,0.23606572,0
LA_D_6520984,1,0.7055199,1
LA_D_6549373,1,0.84594154,1
LA_D_6578659,1,0.39747018,0
LA_D_6622348,1,0.30325323,0
LA_D_6711434,1,0.6846039,1
LA_D_6836003,1,0.84047025,1
LA_D_7015174,1,0.34989947,0
LA_D_7123406,1,0.3587593,0
LA_D_7139553,1,0.66582996,1
LA_D_7152817,1,0.7683516,1
LA_D_7255005,1,0.096446455,0
LA_D_7363764,1,0.6127728,1
LA_D_7380582,1,0.09695724,0
LA_D_7450739,1,0.83015233,1
LA_D_7471560,1,0.6723346,1
LA_D_7618637,1,0.8354813,1
LA_D_7783288,1,0.7702127,1
LA_D_7870160,1,0.83648914,1
LA_D_7919190,1,0.32000458,0
LA_D_7957211,1,0.7477065,1
LA_D_8006339,1,0.7439267,1
LA_D_8031870,1,0.27268207,0
LA_D_8043080,1,0.075894386,0
LA_D_8118074,1,0.5585428,1
LA_D_8130173,1,0.8422634,1
LA_D_8210164,1,0.18121974,0
LA_D_8220866,1,0.32466796,0
LA_D_8270902,1,0.15662232,0
LA_D_8371178,1,0.7007661,1
LA_D_8440843,1,0.77231586,1
LA_D_8457325,1,0.7981732,1
LA_D_8596240,1,0.8283858,1
LA_D_8623607,1,0.59785396,1
LA_D_8637288,1,0.5792233,1
LA_D_8745130,1,0.8367881,1
LA_D_8773329,1,0.3986338,0
LA_D_8879292,1,0.8104821,1
LA_D_8880302,1,0.12435934,0
LA_D_8931596,1,0.083211936,0
LA_D_9035942,1,0.78595954,1
LA_D_9042253,1,0.4906659,0
LA_D_9080371,1,0.5529432,1
LA_D_9113299,1,0.65690273,1
LA_D_9118659,1,0.27794755,0
LA_D_9160310,1,0.907199,1
LA_D_9224096,1,0.18365467,0
LA_D_9240035,1,0.5496645,1
LA_D_9241530,1,0.8367059,1
LA_D_9260902,1,0.27647126,0
LA_D_9272509,1,0.6151185,1
LA_D_9330492,1,0.89140785,1
LA_D_9359637,1,0.59120566,1
LA_D_9554132,1,0.90740883,1
LA_D_9664656,1,0.66268855,1
LA_D_9685348,1,0.074221656,0
LA_D_9752146,1,0.7488291,1
LA_D_9883591,1,0.49789155,0
LA_D_1084356,1,0.7983348,1
LA_D_1086391,1,0.7374757,1
LA_D_1123614,1,0.91195685,1
LA_D_1281950,1,0.74438924,1
LA_D_1313431,1,0.7760545,1
LA_D_1336221,1,0.56505346,1
LA_D_1389698,1,0.6240648,1
LA_D_1445468,1,0.93051845,1
