utt_id,label,p_bonafide
LA_D_8713325,1,0.7848072
LA_D_8716023,1,0.7257539
LA_D_8988565,1,0.34005892
LA_D_9042964,1,0.18010128
LA_D_9239572,1,0.9150908
LA_D_9288302,1,0.7928112
LA_D_9303165,1,0.48539066
LA_D_9462553,1,0.7222244
LA_D_9560424,1,0.8286601
LA_D_9584404,1,0.73233646
LA_D_9620410,1,0.5467297
LA_D_9631448,1,0.395381
LA_D_9726894,1,0.5680266
LA_D_9954386,1,0.34946215
LA_D_9993956,1,0.8574902
LA_D_1121887,1,0.20292354
LA_D_1133168,1,0.49210492
LA_D_1232613,1,0.40049353
LA_D_1306387,1,0.0507914
LA_D_1330775,1,0.768039
LA_D_1335445,1,0.300871
LA_D_1427710,1,0.21714471
LA_D_1503604,1,0.5831602
LA_D_1523180,1,0.14989711
LA_D_1523483,1,0.07210016
LA_D_1565390,1,0.5589889
LA_D_1770174,1,0.819864
LA_D_1812623,1,0.56300986
LA_D_1833652,1,0.09670446
LA_D_1882065,1,0.3527506
LA_D_1898207,1,0.6574295
LA_D_1983415,1,0.28884405
LA_D_1997529,1,0.25707066
LA_D_2002365,1,0.743993
LA_D_2062744,1,0.24701227
LA_D_2096892,1,0.48322937
LA_D_2143384,1,0.14228949
LA_D_2255247,1,0.33501354
LA_D_2382522,1,0.5151325
LA_D_2518822,1,0.20718585
LA_D_2688414,1,0.7462798
LA_D_2753816,1,0.65568465
LA_D_2842063,1,0.72147083
LA_D_2905424,1,0.20145406
LA_D_2924504,1,0.5766195
LA_D_2934981,1,0.5112721
LA_D_3044379,1,0.10054554
LA_D_3062025,1,0.60683525
LA_D_3117119,1,0.23424606
LA_D_3124251,1,0.45203638
LA_D_3194286,1,0.6664093
LA_D_3210739,1,0.7004203
LA_D_3250253,1,0.27323717
LA_D_3280853,1,0.73367983
LA_D_3383198,1,0.81813556
LA_D_3444541,1,0.18762587
LA_D_3547035,1,0.257188
LA_D_3576459,1,0.44541034
LA_D_3668484,1,0.2623294
LA_D_3698358,1,0.6089755
LA_D_3733779,1,0.1497872
LA_D_3887452,1,0.10251589
LA_D_3981584,1,0.50919735
LA_D_4057142,1,0.32486144
LA_D_4101216,1,0.3415884
LA_D_4154887,1,0.1549673
LA_D_4166644,1,0.42404625
LA_D_4221800,1,0.80228984
LA_D_4401633,1,0.1195004
LA_D_4433509,1,0.44894668
LA_D_4475626,1,0.3994827
LA_D_4530450,1,0.11787749
LA_D_4551336,1,0.3982779
LA_D_4626331,1,0.7632238
LA_D_4698419,1,0.46257108
LA_D_4813520,1,0.43239644
LA_D_4816127,1,0.23682664
LA_D_4818528,1,0.16654974
LA_D_4961315,1,0.30463672
LA_D_4966083,1,0.15028207
LA_D_5018258,1,0.7169746
LA_D_5021244,1,0.11947439
LA_D_5250042,1,0.13558878
LA_D_5262821,1,0.50766295
LA_D_5332359,1,0.4477195
LA_D_5441778,1,0.39028493
LA_D_5463411,1,0.16766192
LA_D_5490757,1,0.56223977
LA_D_5502506,1,0.86744606
LA_D_5512289,1,0.34951857
LA_D_5623559,1,0.14880927
LA_D_5631850,1,0.47962117
LA_D_5725878,1,0.89428365
LA_D_5824998,1,0.23425937
LA_D_5925659,1,0.12738225
LA_D_6120152,1,0.19873056
LA_D_6178956,1,0.14102814
LA_D_6291738,1,0.43811077
LA_D_6310267,1,0.25296226
LA_D_6324927,1,0.67905605
LA_D_6503475,1,0.69287235
LA_D_6515867,1,0.3422298
LA_D_6518159,1,0.27829444
LA_D_6561538,1,0.48597744
LA_D_6568071,1,0.08191014
LA_D_6614329,1,0.34317636
LA_D_6741986,1,0.27992842
LA_D_6841789,1,0.52953637
LA_D_6843205,1,0.6121654
LA_D_7030281,1,0.6148812
LA_D_7035349,1,0.4237282
LA_D_7057190,1,0.53552496
LA_D_7081771,1,0.679718
LA_D_7110669,1,0.13271664
LA_D_7164376,1,0.634282
LA_D_7189280,1,0.41858998
LA_D_7383599,1,0.6398551
LA_D_7423342,1,0.17920852
LA_D_7460902,1,0.3903313
LA_D_7473191,1,0.19294341
LA_D_7570554,1,0.12715791
LA_D_7594892,1,0.80700326
LA_D_7600381,1,0.46310478
LA_D_7605047,1,0.60421497
LA_D_7726114,1,0.464718
LA_D_7783250,1,0.6500917
LA_D_7989607,1,0.47275215
LA_D_8029227,1,0.7954022
LA_D_8078382,1,0.5725326
LA_D_8179191,1,0.82970214
LA_D_8210054,1,0.33437243
LA_D_8297100,1,0.81475097
LA_D_8302640,1,0.83014727
LA_D_8516589,1,0.75729924
LA_D_8621322,1,0.5169359
LA_D_8672684,1,0.7669189
LA_D_8759407,1,0.64424103
LA_D_8765991,1,0.49400777
LA_D_8767583,1,0.20689826
LA_D_8773029,1,0.3761258
LA_D_8806017,1,0.6127576
LA_D_8978560,1,0.4181722
LA_D_9039771,1,0.4447513
LA_D_9062081,1,0.20965135
LA_D_9076677,1,0.21098195
LA_D_9135294,1,0.085881606
LA_D_9167206,1,0.32263225
LA_D_9374684,1,0.45268735
LA_D_9423080,1,0.22968617
LA_D_9475102,1,0.45641539
LA_D_9716895,1,0.08122727
LA_D_9780696,1,0.6448229
LA_D_9864113,1,0.44591588
LA_D_9945997,1,0.46242148
LA_D_9983276,1,0.73329544
LA_D_1126907,1,0.7915118
LA_D_1130470,1,0.43473682
LA_D_1156906,1,0.5172759
LA_D_1238696,1,0.5814906
LA_D_1363243,1,0.86330533
LA_D_1368280,1,0.6801538
LA_D_1374363,1,0.67180204
LA_D_1412552,1,0.8348346
LA_D_1483493,1,0.8686324
LA_D_1488449,1,0.74077123
LA_D_1730959,1,0.7499063
LA_D_1733691,1,0.728053
LA_D_1772237,1,0.8843119
LA_D_1895274,1,0.769874
LA_D_1918445,1,0.22659218
LA_D_1969568,1,0.73169947
LA_D_1984995,1,0.6437664
LA_D_2105580,1,0.46961507
LA_D_2264682,1,0.24663289
LA_D_2289303,1,0.90374815
LA_D_2370383,1,0.8296686
LA_D_2404405,1,0.49277672
LA_D_2417193,1,0.9325622
LA_D_2659066,1,0.67301637
LA_D_2800113,1,0.79586136
LA_D_2812544,1,0.85021144
LA_D_2816765,1,0.48845652
LA_D_2844735,1,0.8048885
LA_D_2916024,1,0.34299818
LA_D_3154368,1,0.8727184
LA_D_3205671,1,0.823379
LA_D_3211435,1,0.44074035
LA_D_3249552,1,0.89765817
LA_D_3250830,1,0.67684376
LA_D_3389737,1,0.5062972
LA_D_3440131,1,0.4783014
LA_D_3513335,1,0.6152155
LA_D_3519840,1,0.8314108
LA_D_3570749,1,0.7223188
LA_D_3706083,1,0.64488184
LA_D_3774137,1,0.8077539
LA_D_3857446,1,0.85621214
LA_D_3907778,1,0.8073299
LA_D_4151774,1,0.8263352
LA_D_4156807,1,0.8630162
LA_D_4160962,1,0.49171907
LA_D_4341889,1,0.3160303
LA_D_4356541,1,0.7342894
LA_D_4371142,1,0.8330023
LA_D_4386823,1,0.8597825
LA_D_4520104,1,0.68831974
LA_D_4645660,1,0.536249
LA_D_4674650,1,0.8884062
LA_D_4723086,1,0.78030163
LA_D_4771667,1,0.7736976
LA_D_4781086,1,0.77363455
LA_D_4803902,1,0.65417427
LA_D_4945608,1,0.57688284
LA_D_4952493,1,0.3649302
LA_D_5075029,1,0.8906128
LA_D_5090421,1,0.6516173
LA_D_5226379,1,0.58726
LA_D_5266850,1,0.73513407
LA_D_5312607,1,0.5651864
LA_D_5331264,1,0.8884185
LA_D_5341375,1,0.83076507
LA_D_5397319,1,0.26001212
LA_D_5467345,1,0.5133582
LA_D_5497034,1,0.5881077
LA_D_5664870,1,0.7688316
LA_D_5665194,1,0.37756684
LA_D_5769133,1,0.62133497
LA_D_5809254,1,0.7160927
LA_D_5825711,1,0.94079864
LA_D_5834157,1,0.671713
LA_D_5838540,1,0.4699243
LA_D_5868407,1,0.7811934
LA_D_5879570,1,0.87947625
LA_D_5972627,1,0.83375424
LA_D_6008941,1,0.38031304
LA_D_6046406,1,0.94091886
LA_D_6064218,1,0.7523929
LA_D_6073354,1,0.82394314
LA_D_6092752,1,0.81198263
LA_D_6211330,1,0.7433912
LA_D_6302480,1,0.7859379
LA_D_6338898,1,0.8176727
LA_D_6369583,1,0.8060425
LA_D_6458272,1,0.9179997
LA_D_6509189,1,0.65398896
LA_D_6549159,1,0.7862434
LA_D_6623102,1,0.6919504
LA_D_6626817,1,0.59711283
LA_D_6669736,1,0.8376465
LA_D_6718237,1,0.61749846
LA_D_6810732,1,0.56493074
LA_D_6908091,1,0.75041944
LA_D_6938301,1,0.69915706
LA_D_6963530,1,0.12111499
LA_D_7122184,1,0.89872384
LA_D_7130070,1,0.63061553
LA_D_7154479,1,0.4298604
LA_D_7179593,1,0.76408297
LA_D_7200791,1,0.77055025
LA_D_7319497,1,0.7007008
LA_D_7385274,1,0.63874084
LA_D_7400680,1,0.7806045
LA_D_7449236,1,0.5290663
LA_D_7455119,1,0.6988292
LA_D_7542569,1,0.41540623
LA_D_7560590,1,0.6841611
LA_D_7562190,1,0.7759108
LA_D_7596579,1,0.8808742
LA_D_7640990,1,0.57455826
LA_D_7679169,1,0.8768786
LA_D_7682953,1,0.67505443
LA_D_7718364,1,0.5313755
LA_D_7783712,1,0.7744843
LA_D_7813228,1,0.83908117
LA_D_7841911,1,0.8883332
LA_D_7933208,1,0.77238804
LA_D_7944625,1,0.5982197
LA_D_8033621,1,0.53146505
LA_D_8037199,1,0.74526167
LA_D_8117787,1,0.6897891
LA_D_8161836,1,0.90674394
LA_D_8239123,1,0.7498469
LA_D_8284994,1,0.8563312
LA_D_8365194,1,0.85722697
LA_D_8394417,1,0.7570125
LA_D_8429827,1,0.6431777
LA_D_8473267,1,0.8351626
LA_D_8503024,1,0.56568784
LA_D_8572375,1,0.748927
LA_D_8591429,1,0.8939337
LA_D_8692948,1,0.7529272
LA_D_8696046,1,0.7962852
LA_D_8909861,1,0.7464622
LA_D_8947861,1,0.70355254
LA_D_9065762,1,0.8184961
LA_D_9091774,1,0.74936295
LA_D_9117374,1,0.70414114
LA_D_9172298,1,0.70756334
LA_D_9319381,1,0.8597439
LA_D_9408059,1,0.88786346
LA_D_9471952,1,0.5406286
LA_D_9557117,1,0.46621278
LA_D_9700666,1,0.551026
LA_D_9874897,1,0.74617636
LA_D_9891140,1,0.23411639
LA_D_9897142,1,0.34708136
LA_D_9917104,1,0.32776693
LA_D_9924906,1,0.545812
LA_D_9942874,1,0.27370313
LA_D_1129909,1,0.4539152
LA_D_1161800,1,0.4173297
LA_D_1364611,1,0.6280771
LA_D_1380231,1,0.4768553
LA_D_1560273,1,0.66352046
LA_D_1562732,1,0.79098046
LA_D_1607104,1,0.8498768
LA_D_1689082,1,0.7042026
LA_D_1711559,1,0.7837507
LA_D_1885115,1,0.24041156
LA_D_1980534,1,0.68341404
LA_D_2109062,1,0.23703198
LA_D_2140323,1,0.87835455
LA_D_2303609,1,0.11661866
LA_D_2311237,1,0.5854688
LA_D_2339825,1,0.7548598
LA_D_2436364,1,0.3111598
LA_D_2441943,1,0.1150131
LA_D_2517022,1,0.20733908
LA_D_2519862,1,0.6883591
LA_D_2525000,1,0.5517061
LA_D_2597748,1,0.7143842
LA_D_2748583,1,0.8139434
LA_D_2839913,1,0.8667956
LA_D_2977005,1,0.67981994
LA_D_2991667,1,0.8761415
LA_D_3005942,1,0.8221573
LA_D_3018635,1,0.25748777
LA_D_3039424,1,0.55481225
LA_D_3174998,1,0.23110089
LA_D_3253942,1,0.41674364
LA_D_3323539,1,0.5823902
LA_D_3329701,1,0.7226155
LA_D_3443703,1,0.5594196
LA_D_3514242,1,0.20033814
LA_D_3559270,1,0.6748198
LA_D_3579781,1,0.60990524
LA_D_3691360,1,0.15239154
LA_D_3746211,1,0.19668937
LA_D_3787464,1,0.8623059
LA_D_3796498,1,0.40745634
LA_D_3986002,1,0.61572057
LA_D_4004968,1,0.83367264
LA_D_4016591,1,0.5723734
LA_D_4021153,1,0.85217285
LA_D_4033093,1,0.8017676
LA_D_4083478,1,0.7458261
LA_D_4246171,1,0.8689227
LA_D_4350271,1,0.89946616
LA_D_4516804,1,0.8152266
LA_D_4571818,1,0.25463295
LA_D_4574274,1,0.45082572
LA_D_4663919,1,0.7536744
LA_D_4667621,1,0.52677715
LA_D_4703340,1,0.25139716
LA_D_4717087,1,0.64688826
LA_D_4776681,1,0.823578
LA_D_4777626,1,0.56631595
LA_D_4777881,1,0.3243292
LA_D_4968305,1,0.7966663
LA_D_4969607,1,0.6013978
LA_D_5054904,1,0.7440864
LA_D_5146064,1,0.1264388
LA_D_5158638,1,0.28758547
LA_D_5495040,1,0.43679807
LA_D_5503012,1,0.7689898
LA_D_5507210,1,0.4353425
LA_D_5651240,1,0.08150082
LA_D_5724728,1,0.06184307
LA_D_5759383,1,0.7809882
LA_D_5786237,1,0.6530872
LA_D_5833231,1,0.84625405
LA_D_5934426,1,0.66120124
LA_D_6027798,1,0.16594937
LA_D_6032630,1,0.54396814
LA_D_6117748,1,0.117246754
LA_D_6156090,1,0.63679844
LA_D_6236753,1,0.6795708
LA_D_6252124,1,0.6814229
LA_D_6288557,1,0.19324194
LA_D_6292198,1,0.7065175
LA_D_6367157,1,0.59086376
LA_D_6499603,1,0.23606572
LA_D_6520984,1,0.7055199
LA_D_6549373,1,0.84594154
LA_D_6578659,1,0.39747018
LA_D_6622348,1,0.30325323
LA_D_6711434,1,0.6846039
LA_D_6836003,1,0.84047025
LA_D_7015174,1,0.34989947
LA_D_7123406,1,0.3587593
LA_D_7139553,1,0.66582996
LA_D_7152817,1,0.7683516
LA_D_7255005,1,0.096446455
LA_D_7363764,1,0.6127728
LA_D_7380582,1,0.09695724
LA_D_7450739,1,0.83015233
LA_D_7471560,1,0.6723346
LA_D_7618637,1,0.8354813
LA_D_7783288,1,0.7702127
LA_D_7870160,1,0.83648914
LA_D_7919190,1,0.32000458
LA_D_7957211,1,0.7477065
LA_D_8006339,1,0.7439267
LA_D_8031870,1,0.27268207
LA_D_8043080,1,0.075894386
LA_D_8118074,1,0.5585428
LA_D_8130173,1,0.8422634
LA_D_8210164,1,0.18121974
LA_D_8220866,1,0.32466796
LA_D_8270902,1,0.15662232
LA_D_8371178,1,0.7007661
LA_D_8440843,1,0.77231586
LA_D_8457325,1,0.7981732
LA_D_8596240,1,0.8283858
LA_D_8623607,1,0.59785396
LA_D_8637288,1,0.5792233
LA_D_8745130,1,0.8367881
LA_D_8773329,1,0.3986338
LA_D_8879292,1,0.8104821
LA_D_8880302,1,0.12435934
LA_D_8931596,1,0.083211936
LA_D_9035942,1,0.78595954
LA_D_9042253,1,0.4906659
LA_D_9080371,1,0.5529432
LA_D_9113299,1,0.65690273
LA_D_9118659,1,0.27794755
LA_D_9160310,1,0.907199
LA_D_9224096,1,0.18365467
LA_D_9240035,1,0.5496645
LA_D_9241530,1,0.8367059
LA_D_9260902,1,0.27647126
LA_D_9272509,1,0.6151185
LA_D_9330492,1,0.89140785
LA_D_9359637,1,0.59120566
LA_D_9554132,1,0.90740883
LA_D_9664656,1,0.66268855
LA_D_9685348,1,0.074221656
LA_D_9752146,1,0.7488291
LA_D_9883591,1,0.49789155
LA_D_1084356,1,0.7983348
LA_D_1086391,1,0.7374757
LA_D_1123614,1,0.91195685
LA_D_1281950,1,0.74438924
LA_D_1313431,1,0.7760545
LA_D_1336221,1,0.56505346
LA_D_1389698,1,0.6240648
LA_D_1445468,1,0.93051845
LA_D_1459930,1,0.5154468
LA_D_1481335,1,0.3479435
LA_D_1494418,1,0.8523891
LA_D_1517231,1,0.8293062
LA_D_1541519,1,0.45343643
LA_D_1558714,1,0.6459575
LA_D_1736286,1,0.78056604
LA_D_1803008,1,0.85273457
LA_D_1805739,1,0.22860935
LA_D_1859048,1,0.504662
LA_D_1881724,1,0.7468776
LA_D_1930138,1,0.7370766
LA_D_1964638,1,0.7417027
LA_D_2053527,1,0.6845058
LA_D_2324235,1,0.29724857
LA_D_2462521,1,0.3782004
LA_D_2534849,1,0.82813865
LA_D_2658622,1,0.87883043
LA_D_2690780,1,0.8070762
LA_D_2832141,1,0.58453494
LA_D_2863133,1,0.62531215
LA_D_2884522,1,0.09138831
LA_D_2896345,1,0.66508293
LA_D_2923426,1,0.49577618
LA_D_2996584,1,0.65617543
LA_D_3025684,1,0.8644216
LA_D_3247685,1,0.32318577
LA_D_3262859,1,0.80116427
LA_D_3264696,1,0.7180029
LA_D_3268836,1,0.7223839
LA_D_3348941,1,0.6403486
LA_D_3399790,1,0.6590119
LA_D_3599443,1,0.28547037
LA_D_3623206,1,0.5516917
LA_D_3655500,1,0.78224194
LA_D_3731175,1,0.85279596
LA_D_3851855,1,0.21147943
LA_D_3857058,1,0.8069518
LA_D_3898085,1,0.4040452
LA_D_3922266,1,0.7498234
LA_D_3933506,1,0.3489012
LA_D_4014487,1,0.34337276
LA_D_4016003,1,0.54712373
LA_D_4021573,1,0.35890892
LA_D_4076814,1,0.69442046
LA_D_4123677,1,0.6587272
LA_D_4146741,1,0.5384215
LA_D_4168527,1,0.7535978
LA_D_4248918,1,0.8505811
LA_D_4279522,1,0.7393253
LA_D_4338785,1,0.723686
LA_D_4411754,1,0.76344913
LA_D_4441987,1,0.48174626
LA_D_4462615,1,0.77145875
LA_D_4552327,1,0.87670493
LA_D_4580301,1,0.7127035
LA_D_4644831,1,0.7603925
LA_D_4771783,1,0.49858359
LA_D_4894198,1,0.47755906
LA_D_4903304,1,0.30685875
LA_D_4969859,1,0.8610751
LA_D_5026692,1,0.31781185
LA_D_5135042,1,0.5885611
LA_D_5212614,1,0.64135194
LA_D_5248127,1,0.7973155
LA_D_5248372,1,0.75066704
LA_D_5383174,1,0.63664734
LA_D_5438251,1,0.575381
LA_D_5513082,1,0.6735714
LA_D_5521568,1,0.7602851
LA_D_5545146,1,0.7675008
LA_D_5561293,1,0.7296569
LA_D_5691072,1,0.8872159
LA_D_5695691,1,0.79556
LA_D_5734480,1,0.33244732
LA_D_5747580,1,0.86095154
LA_D_5790567,1,0.48164538
LA_D_5863611,1,0.20958704
LA_D_5932613,1,0.7583231
LA_D_5947257,1,0.82378477
LA_D_5962580,1,0.7133418
LA_D_6043519,1,0.6434673
LA_D_6308295,1,0.81770885
LA_D_6460049,1,0.8502963
LA_D_6479457,1,0.23248123
LA_D_6492056,1,0.6533118
LA_D_6497625,1,0.4302721
