utt_id,label,p_bonafide,pred
LA_D_4621778,1,0.99367076,1
LA_D_4715569,1,0.99991685,1
LA_D_4739519,1,0.9990806,1
LA_D_4807096,1,0.9989172,1
LA_D_4930262,1,0.9991972,1
LA_D_4935874,1,0.999877,1
LA_D_4949188,1,0.9998293,1
LA_D_4981154,1,0.99996346,1
LA_D_5019937,1,0.9998596,1
LA_D_5240657,1,0.9994877,1
LA_D_5255870,1,0.99744344,1
LA_D_5267249,1,0.999845,1
LA_D_5278285,1,0.9994738,1
LA_D_5324608,1,0.9990072,1
LA_D_5336291,1,0.999,1
LA_D_5386683,1,0.99998766,1
LA_D_5401591,1,0.9995712,1
LA_D_5431436,1,0.99940366,1
LA_D_5445492,1,0.9999777,1
LA_D_5521273,1,0.9999724,1
LA_D_5547400,1,0.9999908,1
LA_D_5575912,1,0.9993417,1
LA_D_5604212,1,0.9996617,1
LA_D_5607743,1,0.99854666,1
LA_D_5701193,1,0.999665,1
LA_D_5769965,1,0.99871945,1
LA_D_5842422,1,0.9999367,1
LA_D_5855069,1,0.9997505,1
LA_D_5859556,1,0.99889594,1
LA_D_5870696,1,0.9931552,1
LA_D_5972310,1,0.99966097,1
LA_D_5989648,1,0.99972355,1
LA_D_6022982,1,0.98606527,1
LA_D_6056778,1,0.99986255,1
LA_D_6059653,1,0.9997835,1
LA_D_6211292,1,0.99530166,1
LA_D_6291895,1,0.9990266,1
LA_D_6397937,1,0.9808176,1
LA_D_6402048,1,0.9998186,1
LA_D_6448946,1,0.9999754,1
LA_D_6648802,1,0.9987479,1
LA_D_6663247,1,0.9252543,1
LA_D_6679303,1,0.9999416,1
LA_D_6724166,1,0.9941669,1
LA_D_6853824,1,0.9999217,1
LA_D_6976006,1,0.99725574,1
LA_D_7030288,1,0.9996593,1
LA_D_7051994,1,0.9916378,1
LA_D_7054977,1,0.9999755,1
LA_D_7130250,1,0.9999916,1
LA_D_7140023,1,0.9995509,1
LA_D_7148850,1,0.99971175,1
LA_D_7194660,1,0.9999865,1
LA_D_7269236,1,0.9999217,1
LA_D_7341689,1,0.99934244,1
LA_D_7360454,1,0.99892694,1
LA_D_7399617,1,0.99960256,1
LA_D_7450790,1,0.99834704,1
LA_D_7473394,1,0.9997275,1
LA_D_7521836,1,0.99996626,1
LA_D_7543100,1,0.9992633,1
LA_D_7638211,1,0.9794867,1
LA_D_7679130,1,0.9994821,1
LA_D_7758918,1,0.9904497,1
LA_D_7793148,1,0.99985176,1
LA_D_8017626,1,0.9951092,1
LA_D_8184939,1,0.99995273,1
LA_D_8241585,1,0.99990684,1
LA_D_8428131,1,0.9999674,1
LA_D_8432583,1,0.98137456,1
LA_D_8736165,1,0.99974173,1
LA_D_8750703,1,0.999952,1
LA_D_8764814,1,0.99697185,1
LA_D_8812163,1,0.999781,1
LA_D_8813855,1,0.9995947,1
LA_D_8817568,1,0.99980444,1
LA_D_8869015,1,0.9778361,1
LA_D_8869959,1,0.9975743,1
LA_D_8923486,1,0.9988051,1
LA_D_8966044,1,0.99998933,1
LA_D_9015485,1,0.999717,1
LA_D_9113203,1,0.9999417,1
LA_D_9134844,1,0.99972653,1
LA_D_9375342,1,0.99960315,1
LA_D_9498667,1,0.99895537,1
LA_D_9509324,1,0.99991304,1
LA_D_9602677,1,0.9993905,1
LA_D_9697774,1,0.9980026,1
LA_D_9699048,1,0.9999311,1
LA_D_9732143,1,0.9999552,1
LA_D_9867970,1,0.9997319,1
LA_D_9869348,1,0.9973488,1
LA_D_9884114,1,0.99969137,1
LA_D_9977795,1,0.99998593,1
LA_D_1090286,1,0.9997923,1
LA_D_1119156,1,0.9807917,1
LA_D_1173765,1,0.98876274,1
LA_D_1219450,1,0.9995868,1
LA_D_1239754,1,0.99960095,1
LA_D_1245000,1,0.999685,1
LA_D_1279882,1,0.99996287,1
LA_D_1399387,1,0.98668844,1
LA_D_1409575,1,0.9958977,1
LA_D_1426585,1,0.9998459,1
LA_D_1472077,1,0.99866056,1
LA_D_1518150,1,0.99959546,1
LA_D_1614129,1,0.99804175,1
LA_D_1714000,1,0.99786985,1
LA_D_1789452,1,0.99787486,1
LA_D_1819301,1,0.9999646,1
LA_D_1879957,1,0.9993708,1
LA_D_1884465,1,0.9978221,1
LA_D_1975885,1,0.99933475,1
LA_D_1993949,1,0.9998588,1
LA_D_2017251,1,0.9991129,1
LA_D_2022297,1,0.997267,1
LA_D_2124484,1,0.9999212,1
LA_D_2133778,1,0.99951595,1
LA_D_2149963,1,0.99675566,1
LA_D_2165027,1,0.9995911,1
LA_D_2232106,1,0.9993322,1
LA_D_2237304,1,0.9984225,1
LA_D_2248106,1,0.999558,1
LA_D_2307156,1,0.9976749,1
LA_D_2455736,1,0.9991369,1
LA_D_2552799,1,0.99894845,1
LA_D_2674978,1,0.9990296,1
LA_D_2844885,1,0.99374336,1
LA_D_2850598,1,0.99874574,1
LA_D_2944634,1,0.99994725,1
LA_D_2954917,1,0.9517714,1
LA_D_3000565,1,0.9992764,1
LA_D_3074651,1,0.9977998,1
LA_D_3075867,1,0.9948109,1
LA_D_3264952,1,0.99939406,1
LA_D_3343965,1,0.9984779,1
LA_D_3459809,1,0.99947387,1
LA_D_3507167,1,0.9998666,1
LA_D_3631905,1,0.99991447,1
LA_D_3717777,1,0.999768,1
LA_D_3742070,1,0.9998802,1
LA_D_3836344,1,0.9998851,1
LA_D_3876129,1,0.9990701,1
LA_D_3908841,1,0.9948778,1
LA_D_3916177,1,0.9993873,1
LA_D_4005854,1,0.9999884,1
LA_D_4063159,1,0.9998865,1
LA_D_4129574,1,0.9964358,1
LA_D_4328579,1,0.9999675,1
LA_D_4524484,1,0.9997598,1
LA_D_4789150,1,0.99994403,1
LA_D_4833247,1,0.9987254,1
LA_D_4877516,1,0.9996252,1
LA_D_4900801,1,0.9996543,1
LA_D_5072627,1,0.99966294,1
LA_D_5086183,1,0.99982816,1
LA_D_5143230,1,0.9988207,1
LA_D_5178609,1,0.999871,1
LA_D_5182745,1,0.999551,1
LA_D_5240410,1,0.99954796,1
LA_D_5334203,1,0.99660337,1
LA_D_5451679,1,0.9994114,1
LA_D_5508177,1,0.99654996,1
LA_D_5604089,1,0.9940892,1
LA_D_5700038,1,0.9990971,1
LA_D_5833858,1,0.9997739,1
LA_D_5929116,1,0.99986446,1
LA_D_5930714,1,0.99904484,1
LA_D_5985188,1,0.9989338,1
LA_D_6055606,1,0.99938846,1
LA_D_6066874,1,0.99985886,1
LA_D_6067380,1,0.99653196,1
LA_D_6137766,1,0.99989194,1
LA_D_6150120,1,0.064067036,0
LA_D_6197289,1,0.9996406,1
LA_D_6198995,1,0.99934185,1
LA_D_6231410,1,0.9986283,1
LA_D_6258471,1,0.99991804,1
LA_D_6265671,1,0.9990661,1
LA_D_6288751,1,0.999743,1
LA_D_6289915,1,0.9995416,1
LA_D_6303389,1,0.99995834,1
LA_D_6353335,1,0.9998674,1
LA_D_6386877,1,0.9996075,1
LA_D_6453794,1,0.99991,1
LA_D_6455651,1,0.99945825,1
LA_D_6458898,1,0.9999528,1
LA_D_6459646,1,0.999815,1
LA_D_6478834,1,0.99995726,1
LA_D_6700006,1,0.99960446,1
LA_D_6754294,1,0.99740064,1
LA_D_6818564,1,0.99998003,1
LA_D_6912038,1,0.99989456,1
LA_D_7153745,1,0.99988186,1
LA_D_7172970,1,0.9981984,1
LA_D_7179829,1,0.9999794,1
LA_D_7376093,1,0.99992996,1
LA_D_7501292,1,0.9997036,1
LA_D_7512726,1,0.99992675,1
LA_D_7534463,1,0.9995924,1
LA_D_7544405,1,0.99929935,1
LA_D_7565232,1,0.9984848,1
LA_D_7573423,1,0.993933,1
LA_D_7612426,1,0.9999917,1
LA_D_7622198,1,0.99962115,1
LA_D_7691845,1,0.99961895,1
LA_D_7712846,1,0.9981939,1
LA_D_7755990,1,0.99719924,1
LA_D_7758267,1,0.99943167,1
LA_D_7787517,1,0.99778503,1
LA_D_7798955,1,0.9996638,1
LA_D_7870292,1,0.9975524,1
LA_D_8034204,1,0.99836427,1
LA_D_8199784,1,0.9974732,1
LA_D_8272605,1,0.9998763,1
LA_D_8305753,1,0.89724,1
LA_D_8430669,1,0.76263326,1
LA_D_8693177,1,0.9686907,1
LA_D_8699257,1,0.99972796,1
LA_D_8713325,1,0.9996527,1
LA_D_8716023,1,0.9989978,1
LA_D_8988565,1,0.9977636,1
LA_D_9042964,1,0.9991267,1
LA_D_9239572,1,0.99878997,1
LA_D_9288302,1,0.99865335,1
LA_D_9303165,1,0.9999424,1
LA_D_9462553,1,0.9998543,1
LA_D_9560424,1,0.9975339,1
LA_D_9584404,1,0.9999955,1
LA_D_9620410,1,0.99984384,1
LA_D_9631448,1,0.9994462,1
LA_D_9726894,1,0.99939483,1
LA_D_9954386,1,0.9998398,1
LA_D_9993956,1,0.99997056,1
LA_D_1121887,1,0.98296547,1
LA_D_1133168,1,0.993864,1
LA_D_1232613,1,0.99851316,1
LA_D_1306387,1,0.9981747,1
LA_D_1330775,1,0.9983324,1
LA_D_1335445,1,0.95429456,1
LA_D_1427710,1,0.99925363,1
LA_D_1503604,1,0.9594262,1
LA_D_1523180,1,0.99951774,1
LA_D_1523483,1,0.99360573,1
LA_D_1565390,1,0.9904429,1
LA_D_1770174,1,0.9995047,1
LA_D_1812623,1,0.9985304,1
LA_D_1833652,1,0.9938479,1
LA_D_1882065,1,0.9991023,1
LA_D_1898207,1,0.9985405,1
LA_D_1983415,1,0.99843895,1
LA_D_1997529,1,0.9950682,1
LA_D_2002365,1,0.9969922,1
LA_D_2062744,1,0.9847644,1
LA_D_2096892,1,0.99770534,1
LA_D_2143384,1,0.99845505,1
LA_D_2255247,1,0.98922837,1
LA_D_2382522,1,0.99906194,1
LA_D_2518822,1,0.9964048,1
LA_D_2688414,1,0.9994494,1
LA_D_2753816,1,0.9975011,1
LA_D_2842063,1,0.9963813,1
LA_D_2905424,1,0.9900327,1
LA_D_2924504,1,0.99553555,1
LA_D_2934981,1,0.99773747,1
LA_D_3044379,1,0.99725,1
LA_D_3062025,1,0.9954774,1
LA_D_3117119,1,0.9883932,1
LA_D_3124251,1,0.9972161,1
LA_D_3194286,1,0.998477,1
LA_D_3210739,1,0.9828314,1
LA_D_3250253,1,0.99392647,1
LA_D_3280853,1,0.9993587,1
LA_D_3383198,1,0.99254876,1
LA_D_3444541,1,0.9993079,1
LA_D_3547035,1,0.7834895,1
LA_D_3576459,1,0.9911259,1
LA_D_3668484,1,0.99513894,1
LA_D_3698358,1,0.9875511,1
LA_D_3733779,1,0.9937618,1
LA_D_3887452,1,0.91695184,1
LA_D_3981584,1,0.99982095,1
LA_D_4057142,1,0.98912877,1
LA_D_4101216,1,0.99964416,1
LA_D_4154887,1,0.981862,1
LA_D_4166644,1,0.9986697,1
LA_D_4221800,1,0.99812216,1
LA_D_4401633,1,0.99327785,1
LA_D_4433509,1,0.9978081,1
LA_D_4475626,1,0.7692918,1
LA_D_4530450,1,0.9970861,1
LA_D_4551336,1,0.9954481,1
LA_D_4626331,1,0.99188817,1
LA_D_4698419,1,0.98934114,1
LA_D_4813520,1,0.9915562,1
LA_D_4816127,1,0.99306864,1
LA_D_4818528,1,0.9980461,1
LA_D_4961315,1,0.8112107,1
LA_D_4966083,1,0.9991777,1
LA_D_5018258,1,0.99940735,1
LA_D_5021244,1,0.99964285,1
LA_D_5250042,1,0.9751764,1
LA_D_5262821,1,0.9941468,1
LA_D_5332359,1,0.9881216,1
LA_D_5441778,1,0.99966717,1
LA_D_5463411,1,0.8682662,1
LA_D_5490757,1,0.9987904,1
LA_D_5502506,1,0.99977356,1
LA_D_5512289,1,0.99899065,1
LA_D_5623559,1,0.91882443,1
LA_D_5631850,1,0.99946713,1
LA_D_5725878,1,0.9999688,1
LA_D_5824998,1,0.9971363,1
LA_D_5925659,1,0.97362816,1
LA_D_6120152,1,0.9966462,1
LA_D_6178956,1,0.9958087,1
LA_D_6291738,1,0.9579589,1
LA_D_6310267,1,0.9985906,1
LA_D_6324927,1,0.9997681,1
LA_D_6503475,1,0.9633124,1
LA_D_6515867,1,0.9962262,1
LA_D_6518159,1,0.9986268,1
LA_D_6561538,1,0.99512136,1
LA_D_6568071,1,0.99912596,1
LA_D_6614329,1,0.99880254,1
LA_D_6741986,1,0.92783535,1
LA_D_6841789,1,0.998508,1
LA_D_6843205,1,0.99985474,1
LA_D_7030281,1,0.9998137,1
LA_D_7035349,1,0.99643373,1
LA_D_7057190,1,0.99771714,1
LA_D_7081771,1,0.99985176,1
LA_D_7110669,1,0.15062621,0
LA_D_7164376,1,0.9988681,1
LA_D_7189280,1,0.99399984,1
LA_D_7383599,1,0.9615639,1
LA_D_7423342,1,0.999518,1
LA_D_7460902,1,0.9988219,1
LA_D_7473191,1,0.99874526,1
LA_D_7570554,1,0.9614431,1
LA_D_7594892,1,0.9997714,1
LA_D_7600381,1,0.54446137,1
LA_D_7605047,1,0.9972612,1
LA_D_7726114,1,0.9777427,1
LA_D_7783250,1,0.994816,1
LA_D_7989607,1,0.98251027,1
LA_D_8029227,1,0.99984664,1
LA_D_8078382,1,0.97919,1
LA_D_8179191,1,0.9920643,1
LA_D_8210054,1,0.9997323,1
LA_D_8297100,1,0.9997133,1
LA_D_8302640,1,0.9982039,1
LA_D_8516589,1,0.9936354,1
LA_D_8621322,1,0.9988813,1
LA_D_8672684,1,0.9595367,1
LA_D_8759407,1,0.99903667,1
LA_D_8765991,1,0.9914712,1
LA_D_8767583,1,0.9839461,1
LA_D_8773029,1,0.946291,1
LA_D_8806017,1,0.9998188,1
LA_D_8978560,1,0.9997417,1
LA_D_9039771,1,0.9973947,1
LA_D_9062081,1,0.98655784,1
LA_D_9076677,1,0.99867123,1
LA_D_9135294,1,0.99752796,1
LA_D_9167206,1,0.95238703,1
LA_D_9374684,1,0.99882525,1
LA_D_9423080,1,0.9986374,1
LA_D_9475102,1,0.986451,1
LA_D_9716895,1,0.98919344,1
LA_D_9780696,1,0.99785256,1
LA_D_9864113,1,0.9938817,1
LA_D_9945997,1,0.99750584,1
LA_D_9983276,1,0.9936954,1
LA_D_1126907,1,0.9999038,1
LA_D_1130470,1,0.99907064,1
LA_D_1156906,1,0.99632293,1
LA_D_1238696,1,0.9971681,1
LA_D_1363243,1,0.999554,1
LA_D_1368280,1,0.9991236,1
LA_D_1374363,1,0.9999792,1
LA_D_1412552,1,0.9997207,1
LA_D_1483493,1,0.99913585,1
LA_D_1488449,1,0.99910367,1
LA_D_1730959,1,0.9984011,1
LA_D_1733691,1,0.99856883,1
LA_D_1772237,1,0.99998397,1
LA_D_1895274,1,0.99709034,1
LA_D_1918445,1,0.99990326,1
LA_D_1969568,1,0.9970359,1
LA_D_1984995,1,0.99977994,1
LA_D_2105580,1,0.89532405,1
LA_D_2264682,1,0.965495,1
LA_D_2289303,1,0.99907184,1
LA_D_2370383,1,0.99926025,1
LA_D_2404405,1,0.9981422,1
LA_D_2417193,1,0.99954236,1
LA_D_2659066,1,0.9996947,1
LA_D_2800113,1,0.99978536,1
LA_D_2812544,1,0.9996059,1
LA_D_2816765,1,0.9701181,1
LA_D_2844735,1,0.99987316,1
LA_D_2916024,1,0.99863476,1
LA_D_3154368,1,0.99996215,1
LA_D_3205671,1,0.9976114,1
LA_D_3211435,1,0.9980918,1
LA_D_3249552,1,0.99941754,1
LA_D_3250830,1,0.99748945,1
LA_D_3389737,1,0.9999442,1
LA_D_3440131,1,0.9957476,1
LA_D_3513335,1,0.99952394,1
LA_D_3519840,1,0.99769557,1
LA_D_3570749,1,0.99942476,1
LA_D_3706083,1,0.99827933,1
LA_D_3774137,1,0.9894077,1
LA_D_3857446,1,0.9995443,1
LA_D_3907778,1,0.9995739,1
LA_D_4151774,1,0.9996255,1
LA_D_4156807,1,0.9995198,1
LA_D_4160962,1,0.98669785,1
LA_D_4341889,1,0.9923669,1
LA_D_4356541,1,0.9991056,1
LA_D_4371142,1,0.994014,1
LA_D_4386823,1,0.9996094,1
LA_D_4520104,1,0.99072087,1
LA_D_4645660,1,0.9978864,1
LA_D_4674650,1,0.999678,1
LA_D_4723086,1,0.99982053,1
LA_D_4771667,1,0.99968135,1
LA_D_4781086,1,0.99728733,1
LA_D_4803902,1,0.99338675,1
LA_D_4945608,1,0.9817276,1
LA_D_4952493,1,0.9990862,1
LA_D_5075029,1,0.99967086,1
LA_D_5090421,1,0.9984224,1
LA_D_5226379,1,0.9845527,1
LA_D_5266850,1,0.93167096,1
LA_D_5312607,1,0.99064505,1
LA_D_5331264,1,0.99997157,1
LA_D_5341375,1,0.99990314,1
LA_D_5397319,1,0.99345064,1
LA_D_5467345,1,0.99698555,1
LA_D_5497034,1,0.9980831,1
LA_D_5664870,1,0.9990276,1
LA_D_5665194,1,0.94422287,1
LA_D_5769133,1,0.99972236,1
LA_D_5809254,1,0.9708353,1
LA_D_5825711,1,0.9999981,1
LA_D_5834157,1,0.9983343,1
LA_D_5838540,1,0.99674815,1
LA_D_5868407,1,0.9997327,1
LA_D_5879570,1,0.99947757,1
LA_D_5972627,1,0.99996686,1
LA_D_6008941,1,0.9929114,1
LA_D_6046406,1,0.9999367,1
LA_D_6064218,1,0.9992991,1
LA_D_6073354,1,0.8759315,1
LA_D_6092752,1,0.99888986,1
LA_D_6211330,1,0.9945237,1
LA_D_6302480,1,0.99996185,1
LA_D_6338898,1,0.9997196,1
LA_D_6369583,1,0.99990714,1
LA_D_6458272,1,0.9999784,1
LA_D_6509189,1,0.9989004,1
LA_D_6549159,1,0.99486905,1
LA_D_6623102,1,0.9996317,1
LA_D_6626817,1,0.952196,1
LA_D_6669736,1,0.9744052,1
LA_D_6718237,1,0.9972721,1
LA_D_6810732,1,0.9963741,1
LA_D_6908091,1,0.70303005,1
LA_D_6938301,1,0.9978211,1
LA_D_6963530,1,0.9220692,1
LA_D_7122184,1,0.99990016,1
LA_D_7130070,1,0.8706312,1
LA_D_7154479,1,0.99979544,1
LA_D_7179593,1,0.9949329,1
LA_D_7200791,1,0.99984586,1
LA_D_7319497,1,0.99862885,1
LA_D_7385274,1,0.9947269,1
LA_D_7400680,1,0.99794656,1
LA_D_7449236,1,0.91650057,1
LA_D_7455119,1,0.99641633,1
LA_D_7542569,1,0.9855264,1
LA_D_7560590,1,0.99899095,1
LA_D_7562190,1,0.9997987,1
LA_D_7596579,1,0.9996707,1
LA_D_7640990,1,0.9985581,1
LA_D_7679169,1,0.9999075,1
LA_D_7682953,1,0.99974287,1
LA_D_7718364,1,0.9729243,1
LA_D_7783712,1,0.997747,1
LA_D_7813228,1,0.99564695,1
LA_D_7841911,1,0.9980033,1
LA_D_7933208,1,0.99981815,1
LA_D_7944625,1,0.9990588,1
LA_D_8033621,1,0.9989932,1
LA_D_8037199,1,0.997932,1
LA_D_8117787,1,0.97294986,1
LA_D_8161836,1,0.98607314,1
LA_D_8239123,1,0.99988997,1
LA_D_8284994,1,0.9999629,1
LA_D_8365194,1,0.99801344,1
LA_D_8394417,1,0.9989235,1
LA_D_8429827,1,0.99183273,1
LA_D_8473267,1,0.9989736,1
LA_D_8503024,1,0.82283163,1
LA_D_8572375,1,0.99954,1
LA_D_8591429,1,0.99990344,1
LA_D_8692948,1,0.9956293,1
LA_D_8696046,1,0.9996384,1
LA_D_8909861,1,0.99562603,1
LA_D_8947861,1,0.99718255,1
LA_D_9065762,1,0.99939823,1
LA_D_9091774,1,0.9960112,1
LA_D_9117374,1,0.9997083,1
LA_D_9172298,1,0.9906007,1
LA_D_9319381,1,0.999695,1
LA_D_9408059,1,0.99968714,1
LA_D_9471952,1,0.9992185,1
LA_D_9557117,1,0.99841064,1
LA_D_9700666,1,0.9918028,1
LA_D_9874897,1,0.99983466,1
LA_D_9891140,1,0.9985465,1
LA_D_9897142,1,0.9983852,1
LA_D_9917104,1,0.88311946,1
LA_D_9924906,1,0.99862665,1
LA_D_9942874,1,0.97633797,1
LA_D_1129909,1,0.99964005,1
LA_D_1161800,1,0.9985967,1
LA_D_1364611,1,0.99875295,1
LA_D_1380231,1,0.9997903,1
LA_D_1560273,1,0.9982948,1
LA_D_1562732,1,0.99998635,1
LA_D_1607104,1,0.9998522,1
LA_D_1689082,1,0.99936056,1
LA_D_1711559,1,0.99951595,1
LA_D_1885115,1,0.9989642,1
LA_D_1980534,1,0.9999506,1
LA_D_2109062,1,0.9995507,1
LA_D_2140323,1,0.9999554,1
LA_D_2303609,1,0.9923815,1
LA_D_2311237,1,0.876612,1
LA_D_2339825,1,0.9993143,1
LA_D_2436364,1,0.99984044,1
LA_D_2441943,1,0.99991,1
LA_D_2517022,1,0.9741021,1
LA_D_2519862,1,0.99927664,1
LA_D_2525000,1,0.99998385,1
LA_D_2597748,1,0.99832094,1
LA_D_2748583,1,0.9999418,1
LA_D_2839913,1,0.99989676,1
LA_D_2977005,1,0.9994552,1
LA_D_2991667,1,0.9999534,1
LA_D_3005942,1,0.9997383,1
LA_D_3018635,1,0.9969659,1
LA_D_3039424,1,0.9962095,1
LA_D_3174998,1,0.9975075,1
LA_D_3253942,1,0.98989457,1
LA_D_3323539,1,0.9805625,1
LA_D_3329701,1,0.99980724,1
LA_D_3443703,1,0.99692583,1
LA_D_3514242,1,0.9991556,1
LA_D_3559270,1,0.9997419,1
LA_D_3579781,1,0.9971993,1
LA_D_3691360,1,0.9999376,1
LA_D_3746211,1,0.99845564,1
LA_D_3787464,1,0.99990326,1
LA_D_3796498,1,0.99970275,1
LA_D_3986002,1,0.9995517,1
LA_D_4004968,1,0.9999933,1
LA_D_4016591,1,0.9996589,1
LA_D_4021153,1,0.59329826,1
LA_D_4033093,1,0.9999506,1
LA_D_4083478,1,0.9999834,1
LA_D_4246171,1,0.9999497,1
LA_D_4350271,1,0.9902987,1
LA_D_4516804,1,0.9782723,1
LA_D_4571818,1,0.9995396,1
LA_D_4574274,1,0.9996563,1
LA_D_4663919,1,0.99903953,1
LA_D_4667621,1,0.99978465,1
LA_D_4703340,1,0.9991608,1
LA_D_4717087,1,0.99917567,1
LA_D_4776681,1,0.9845685,1
LA_D_4777626,1,0.99992424,1
LA_D_4777881,1,0.9583466,1
LA_D_4968305,1,0.99997306,1
LA_D_4969607,1,0.9997611,1
LA_D_5054904,1,0.99660534,1
LA_D_5146064,1,0.9988279,1
LA_D_5158638,1,0.9998737,1
LA_D_5495040,1,0.99974805,1
LA_D_5503012,1,0.99967647,1
LA_D_5507210,1,0.99963707,1
LA_D_5651240,1,0.9981526,1
LA_D_5724728,1,0.99107254,1
LA_D_5759383,1,0.9999587,1
LA_D_5786237,1,0.99544173,1
LA_D_5833231,1,0.9999825,1
LA_D_5934426,1,0.96824646,1
LA_D_6027798,1,0.9975126,1
LA_D_6032630,1,0.9987712,1
LA_D_6117748,1,0.99978155,1
LA_D_6156090,1,0.9964486,1
LA_D_6236753,1,0.9998879,1
LA_D_6252124,1,0.9991796,1
LA_D_6288557,1,0.99484617,1
LA_D_6292198,1,0.99810404,1
LA_D_6367157,1,0.99997157,1
LA_D_6499603,1,0.99755234,1
LA_D_6520984,1,0.99700093,1
LA_D_6549373,1,0.99988556,1
LA_D_6578659,1,0.999307,1
LA_D_6622348,1,0.9907468,1
LA_D_6711434,1,0.999896,1
LA_D_6836003,1,0.999994,1
LA_D_7015174,1,0.99988043,1
LA_D_7123406,1,0.99977434,1
LA_D_7139553,1,0.9961051,1
LA_D_7152817,1,0.998735,1
LA_D_7255005,1,0.9999563,1
LA_D_7363764,1,0.7004699,1
LA_D_7380582,1,0.97157425,1
LA_D_7450739,1,0.99940425,1
LA_D_7471560,1,0.99988645,1
LA_D_7618637,1,0.99901813,1
LA_D_7783288,1,0.99986416,1
LA_D_7870160,1,0.9997306,1
LA_D_7919190,1,0.99809164,1
LA_D_7957211,1,0.99973446,1
LA_D_8006339,1,0.99951464,1
LA_D_8031870,1,0.99418765,1
LA_D_8043080,1,0.9999061,1
LA_D_8118074,1,0.9986039,1
LA_D_8130173,1,0.9999793,1
LA_D_8210164,1,0.99804115,1
LA_D_8220866,1,0.99994534,1
LA_D_8270902,1,0.9956737,1
LA_D_8371178,1,0.9997922,1
LA_D_8440843,1,0.9994971,1
LA_D_8457325,1,0.9967757,1
LA_D_8596240,1,0.99958265,1
LA_D_8623607,1,0.585108,1
LA_D_8637288,1,0.999779,1
LA_D_8745130,1,0.997105,1
LA_D_8773329,1,0.9935714,1
LA_D_8879292,1,0.9995758,1
LA_D_8880302,1,0.9708868,1
LA_D_8931596,1,0.9999472,1
LA_D_9035942,1,0.9997099,1
LA_D_9042253,1,0.9975543,1
LA_D_9080371,1,0.99997133,1
LA_D_9113299,1,0.9999451,1
LA_D_9118659,1,0.9997727,1
LA_D_9160310,1,0.99924964,1
LA_D_9224096,1,0.99811333,1
LA_D_9240035,1,0.99817044,1
LA_D_9241530,1,0.9968112,1
LA_D_9260902,1,0.6129816,1
LA_D_9272509,1,0.9999342,1
LA_D_9330492,1,0.998969,1
LA_D_9359637,1,0.96187687,1
LA_D_9554132,1,0.9999992,1
LA_D_9664656,1,0.99981105,1
LA_D_9685348,1,0.9998748,1
LA_D_9752146,1,0.9998033,1
LA_D_9883591,1,0.99960804,1
LA_D_1084356,1,0.99821764,1
LA_D_1086391,1,0.99619347,1
LA_D_1123614,1,0.9999764,1
LA_D_1281950,1,0.9996137,1
LA_D_1313431,1,0.9998372,1
LA_D_1336221,1,0.99869823,1
LA_D_1389698,1,0.99747616,1
LA_D_1445468,1,0.99997723,1
LA_D_1459930,1,0.99858487,1
