utt_id,label,p_bonafide
LA_D_8017626,1,0.9951092
LA_D_8184939,1,0.99995273
LA_D_8241585,1,0.99990684
LA_D_8428131,1,0.9999674
LA_D_8432583,1,0.98137456
LA_D_8736165,1,0.99974173
LA_D_8750703,1,0.999952
LA_D_8764814,1,0.99697185
LA_D_8812163,1,0.999781
LA_D_8813855,1,0.9995947
LA_D_8817568,1,0.99980444
LA_D_8869015,1,0.9778361
LA_D_8869959,1,0.9975743
LA_D_8923486,1,0.9988051
LA_D_8966044,1,0.99998933
LA_D_9015485,1,0.999717
LA_D_9113203,1,0.9999417
LA_D_9134844,1,0.99972653
LA_D_9375342,1,0.99960315
LA_D_9498667,1,0.99895537
LA_D_9509324,1,0.99991304
LA_D_9602677,1,0.9993905
LA_D_9697774,1,0.9980026
LA_D_9699048,1,0.9999311
LA_D_9732143,1,0.9999552
LA_D_9867970,1,0.9997319
LA_D_9869348,1,0.9973488
LA_D_9884114,1,0.99969137
LA_D_9977795,1,0.99998593
LA_D_1090286,1,0.9997923
LA_D_1119156,1,0.9807917
LA_D_1173765,1,0.98876274
LA_D_1219450,1,0.9995868
LA_D_1239754,1,0.99960095
LA_D_1245000,1,0.999685
LA_D_1279882,1,0.99996287
LA_D_1399387,1,0.98668844
LA_D_1409575,1,0.9958977
LA_D_1426585,1,0.9998459
LA_D_1472077,1,0.99866056
LA_D_1518150,1,0.99959546
LA_D_1614129,1,0.99804175
LA_D_1714000,1,0.99786985
LA_D_1789452,1,0.99787486
LA_D_1819301,1,0.9999646
LA_D_1879957,1,0.9993708
LA_D_1884465,1,0.9978221
LA_D_1975885,1,0.99933475
LA_D_1993949,1,0.9998588
LA_D_2017251,1,0.9991129
LA_D_2022297,1,0.997267
LA_D_2124484,1,0.9999212
LA_D_2133778,1,0.99951595
LA_D_2149963,1,0.99675566
LA_D_2165027,1,0.9995911
LA_D_2232106,1,0.9993322
LA_D_2237304,1,0.9984225
LA_D_2248106,1,0.999558
LA_D_2307156,1,0.9976749
LA_D_2455736,1,0.9991369
LA_D_2552799,1,0.99894845
LA_D_2674978,1,0.9990296
LA_D_2844885,1,0.99374336
LA_D_2850598,1,0.99874574
LA_D_2944634,1,0.99994725
LA_D_2954917,1,0.9517714
LA_D_3000565,1,0.9992764
LA_D_3074651,1,0.9977998
LA_D_3075867,1,0.9948109
LA_D_3264952,1,0.99939406
LA_D_3343965,1,0.9984779
LA_D_3459809,1,0.99947387
LA_D_3507167,1,0.9998666
LA_D_3631905,1,0.99991447
LA_D_3717777,1,0.999768
LA_D_3742070,1,0.9998802
LA_D_3836344,1,0.9998851
LA_D_3876129,1,0.9990701
LA_D_3908841,1,0.9948778
LA_D_3916177,1,0.9993873
LA_D_4005854,1,0.9999884
LA_D_4063159,1,0.9998865
LA_D_4129574,1,0.9964358
LA_D_4328579,1,0.9999675
LA_D_4524484,1,0.9997598
LA_D_4789150,1,0.99994403
LA_D_4833247,1,0.9987254
LA_D_4877516,1,0.9996252
LA_D_4900801,1,0.9996543
LA_D_5072627,1,0.99966294
LA_D_5086183,1,0.99982816
LA_D_5143230,1,0.9988207
LA_D_5178609,1,0.999871
LA_D_5182745,1,0.999551
LA_D_5240410,1,0.99954796
LA_D_5334203,1,0.99660337
LA_D_5451679,1,0.9994114
LA_D_5508177,1,0.99654996
LA_D_5604089,1,0.9940892
LA_D_5700038,1,0.9990971
LA_D_5833858,1,0.9997739
LA_D_5929116,1,0.99986446
LA_D_5930714,1,0.99904484
LA_D_5985188,1,0.9989338
LA_D_6055606,1,0.99938846
LA_D_6066874,1,0.99985886
LA_D_6067380,1,0.99653196
LA_D_6137766,1,0.99989194
LA_D_6150120,1,0.064067036
LA_D_6197289,1,0.9996406
LA_D_6198995,1,0.99934185
LA_D_6231410,1,0.9986283
LA_D_6258471,1,0.99991804
LA_D_6265671,1,0.9990661
LA_D_6288751,1,0.999743
LA_D_6289915,1,0.9995416
LA_D_6303389,1,0.99995834
LA_D_6353335,1,0.9998674
LA_D_6386877,1,0.9996075
LA_D_6453794,1,0.99991
LA_D_6455651,1,0.99945825
LA_D_6458898,1,0.9999528
LA_D_6459646,1,0.999815
LA_D_6478834,1,0.99995726
LA_D_6700006,1,0.99960446
LA_D_6754294,1,0.99740064
LA_D_6818564,1,0.99998003
LA_D_6912038,1,0.99989456
LA_D_7153745,1,0.99988186
LA_D_7172970,1,0.9981984
LA_D_7179829,1,0.9999794
LA_D_7376093,1,0.99992996
LA_D_7501292,1,0.9997036
LA_D_7512726,1,0.99992675
LA_D_7534463,1,0.9995924
LA_D_7544405,1,0.99929935
LA_D_7565232,1,0.9984848
LA_D_7573423,1,0.993933
LA_D_7612426,1,0.9999917
LA_D_7622198,1,0.99962115
LA_D_7691845,1,0.99961895
LA_D_7712846,1,0.9981939
LA_D_7755990,1,0.99719924
LA_D_7758267,1,0.99943167
LA_D_7787517,1,0.99778503
LA_D_7798955,1,0.9996638
LA_D_7870292,1,0.9975524
LA_D_8034204,1,0.99836427
LA_D_8199784,1,0.9974732
LA_D_8272605,1,0.9998763
LA_D_8305753,1,0.89724
LA_D_8430669,1,0.76263326
LA_D_8693177,1,0.9686907
LA_D_8699257,1,0.99972796
LA_D_8713325,1,0.9996527
LA_D_8716023,1,0.9989978
LA_D_8988565,1,0.9977636
LA_D_9042964,1,0.9991267
LA_D_9239572,1,0.99878997
LA_D_9288302,1,0.99865335
LA_D_9303165,1,0.9999424
LA_D_9462553,1,0.9998543
LA_D_9560424,1,0.9975339
LA_D_9584404,1,0.9999955
LA_D_9620410,1,0.99984384
LA_D_9631448,1,0.9994462
LA_D_9726894,1,0.99939483
LA_D_9954386,1,0.9998398
LA_D_9993956,1,0.99997056
LA_D_1121887,1,0.98296547
LA_D_1133168,1,0.993864
LA_D_1232613,1,0.99851316
LA_D_1306387,1,0.9981747
LA_D_1330775,1,0.9983324
LA_D_1335445,1,0.95429456
LA_D_1427710,1,0.99925363
LA_D_1503604,1,0.9594262
LA_D_1523180,1,0.99951774
LA_D_1523483,1,0.99360573
LA_D_1565390,1,0.9904429
LA_D_1770174,1,0.9995047
LA_D_1812623,1,0.9985304
LA_D_1833652,1,0.9938479
LA_D_1882065,1,0.9991023
LA_D_1898207,1,0.9985405
LA_D_1983415,1,0.99843895
LA_D_1997529,1,0.9950682
LA_D_2002365,1,0.9969922
LA_D_2062744,1,0.9847644
LA_D_2096892,1,0.99770534
LA_D_2143384,1,0.99845505
LA_D_2255247,1,0.98922837
LA_D_2382522,1,0.99906194
LA_D_2518822,1,0.9964048
LA_D_2688414,1,0.9994494
LA_D_2753816,1,0.9975011
LA_D_2842063,1,0.9963813
LA_D_2905424,1,0.9900327
LA_D_2924504,1,0.99553555
LA_D_2934981,1,0.99773747
LA_D_3044379,1,0.99725
LA_D_3062025,1,0.9954774
LA_D_3117119,1,0.9883932
LA_D_3124251,1,0.9972161
LA_D_3194286,1,0.998477
LA_D_3210739,1,0.9828314
LA_D_3250253,1,0.99392647
LA_D_3280853,1,0.9993587
LA_D_3383198,1,0.99254876
LA_D_3444541,1,0.9993079
LA_D_3547035,1,0.7834895
LA_D_3576459,1,0.9911259
LA_D_3668484,1,0.99513894
LA_D_3698358,1,0.9875511
LA_D_3733779,1,0.9937618
LA_D_3887452,1,0.91695184
LA_D_3981584,1,0.99982095
LA_D_4057142,1,0.98912877
LA_D_4101216,1,0.99964416
LA_D_4154887,1,0.981862
LA_D_4166644,1,0.9986697
LA_D_4221800,1,0.99812216
LA_D_4401633,1,0.99327785
LA_D_4433509,1,0.9978081
LA_D_4475626,1,0.7692918
LA_D_4530450,1,0.9970861
LA_D_4551336,1,0.9954481
LA_D_4626331,1,0.99188817
LA_D_4698419,1,0.98934114
LA_D_4813520,1,0.9915562
LA_D_4816127,1,0.99306864
LA_D_4818528,1,0.9980461
LA_D_4961315,1,0.8112107
LA_D_4966083,1,0.9991777
LA_D_5018258,1,0.99940735
LA_D_5021244,1,0.99964285
LA_D_5250042,1,0.9751764
LA_D_5262821,1,0.9941468
LA_D_5332359,1,0.9881216
LA_D_5441778,1,0.99966717
LA_D_5463411,1,0.8682662
LA_D_5490757,1,0.9987904
LA_D_5502506,1,0.99977356
LA_D_5512289,1,0.99899065
LA_D_5623559,1,0.91882443
LA_D_5631850,1,0.99946713
LA_D_5725878,1,0.9999688
LA_D_5824998,1,0.9971363
LA_D_5925659,1,0.97362816
LA_D_6120152,1,0.9966462
LA_D_6178956,1,0.9958087
LA_D_6291738,1,0.9579589
LA_D_6310267,1,0.9985906
LA_D_6324927,1,0.9997681
LA_D_6503475,1,0.9633124
LA_D_6515867,1,0.9962262
LA_D_6518159,1,0.9986268
LA_D_6561538,1,0.99512136
LA_D_6568071,1,0.99912596
LA_D_6614329,1,0.99880254
LA_D_6741986,1,0.92783535
LA_D_6841789,1,0.998508
LA_D_6843205,1,0.99985474
LA_D_7030281,1,0.9998137
LA_D_7035349,1,0.99643373
LA_D_7057190,1,0.99771714
LA_D_7081771,1,0.99985176
LA_D_7110669,1,0.15062621
LA_D_7164376,1,0.9988681
LA_D_7189280,1,0.99399984
LA_D_7383599,1,0.9615639
LA_D_7423342,1,0.999518
LA_D_7460902,1,0.9988219
LA_D_7473191,1,0.99874526
LA_D_7570554,1,0.9614431
LA_D_7594892,1,0.9997714
LA_D_7600381,1,0.54446137
LA_D_7605047,1,0.9972612
LA_D_7726114,1,0.9777427
LA_D_7783250,1,0.994816
LA_D_7989607,1,0.98251027
LA_D_8029227,1,0.99984664
LA_D_8078382,1,0.97919
LA_D_8179191,1,0.9920643
LA_D_8210054,1,0.9997323
LA_D_8297100,1,0.9997133
LA_D_8302640,1,0.9982039
LA_D_8516589,1,0.9936354
LA_D_8621322,1,0.9988813
LA_D_8672684,1,0.9595367
LA_D_8759407,1,0.99903667
LA_D_8765991,1,0.9914712
LA_D_8767583,1,0.9839461
LA_D_8773029,1,0.946291
LA_D_8806017,1,0.9998188
LA_D_8978560,1,0.9997417
LA_D_9039771,1,0.9973947
LA_D_9062081,1,0.98655784
LA_D_9076677,1,0.99867123
LA_D_9135294,1,0.99752796
LA_D_9167206,1,0.95238703
LA_D_9374684,1,0.99882525
LA_D_9423080,1,0.9986374
LA_D_9475102,1,0.986451
LA_D_9716895,1,0.98919344
LA_D_9780696,1,0.99785256
LA_D_9864113,1,0.9938817
LA_D_9945997,1,0.99750584
LA_D_9983276,1,0.9936954
LA_D_1126907,1,0.9999038
LA_D_1130470,1,0.99907064
LA_D_1156906,1,0.99632293
LA_D_1238696,1,0.9971681
LA_D_1363243,1,0.999554
LA_D_1368280,1,0.9991236
LA_D_1374363,1,0.9999792
LA_D_1412552,1,0.9997207
LA_D_1483493,1,0.99913585
LA_D_1488449,1,0.99910367
LA_D_1730959,1,0.9984011
LA_D_1733691,1,0.99856883
LA_D_1772237,1,0.99998397
LA_D_1895274,1,0.99709034
LA_D_1918445,1,0.99990326
LA_D_1969568,1,0.9970359
LA_D_1984995,1,0.99977994
LA_D_2105580,1,0.89532405
LA_D_2264682,1,0.965495
LA_D_2289303,1,0.99907184
LA_D_2370383,1,0.99926025
LA_D_2404405,1,0.9981422
LA_D_2417193,1,0.99954236
LA_D_2659066,1,0.9996947
LA_D_2800113,1,0.99978536
LA_D_2812544,1,0.9996059
LA_D_2816765,1,0.9701181
LA_D_2844735,1,0.99987316
LA_D_2916024,1,0.99863476
LA_D_3154368,1,0.99996215
LA_D_3205671,1,0.9976114
LA_D_3211435,1,0.9980918
LA_D_3249552,1,0.99941754
LA_D_3250830,1,0.99748945
LA_D_3389737,1,0.9999442
LA_D_3440131,1,0.9957476
LA_D_3513335,1,0.99952394
LA_D_3519840,1,0.99769557
LA_D_3570749,1,0.99942476
LA_D_3706083,1,0.99827933
LA_D_3774137,1,0.9894077
LA_D_3857446,1,0.9995443
LA_D_3907778,1,0.9995739
LA_D_4151774,1,0.9996255
LA_D_4156807,1,0.9995198
LA_D_4160962,1,0.98669785
LA_D_4341889,1,0.9923669
LA_D_4356541,1,0.9991056
LA_D_4371142,1,0.994014
LA_D_4386823,1,0.9996094
LA_D_4520104,1,0.99072087
LA_D_4645660,1,0.9978864
LA_D_4674650,1,0.999678
LA_D_4723086,1,0.99982053
LA_D_4771667,1,0.99968135
LA_D_4781086,1,0.99728733
LA_D_4803902,1,0.99338675
LA_D_4945608,1,0.9817276
LA_D_4952493,1,0.9990862
LA_D_5075029,1,0.99967086
LA_D_5090421,1,0.9984224
LA_D_5226379,1,0.9845527
LA_D_5266850,1,0.93167096
LA_D_5312607,1,0.99064505
LA_D_5331264,1,0.99997157
LA_D_5341375,1,0.99990314
LA_D_5397319,1,0.99345064
LA_D_5467345,1,0.99698555
LA_D_5497034,1,0.9980831
LA_D_5664870,1,0.9990276
LA_D_5665194,1,0.94422287
LA_D_5769133,1,0.99972236
LA_D_5809254,1,0.9708353
LA_D_5825711,1,0.9999981
LA_D_5834157,1,0.9983343
LA_D_5838540,1,0.99674815
LA_D_5868407,1,0.9997327
LA_D_5879570,1,0.99947757
LA_D_5972627,1,0.99996686
LA_D_6008941,1,0.9929114
LA_D_6046406,1,0.9999367
LA_D_6064218,1,0.9992991
LA_D_6073354,1,0.8759315
LA_D_6092752,1,0.99888986
LA_D_6211330,1,0.9945237
LA_D_6302480,1,0.99996185
LA_D_6338898,1,0.9997196
LA_D_6369583,1,0.99990714
LA_D_6458272,1,0.9999784
LA_D_6509189,1,0.9989004
LA_D_6549159,1,0.99486905
LA_D_6623102,1,0.9996317
LA_D_6626817,1,0.952196
LA_D_6669736,1,0.9744052
LA_D_6718237,1,0.9972721
LA_D_6810732,1,0.9963741
LA_D_6908091,1,0.70303005
LA_D_6938301,1,0.9978211
LA_D_6963530,1,0.9220692
LA_D_7122184,1,0.99990016
LA_D_7130070,1,0.8706312
LA_D_7154479,1,0.99979544
LA_D_7179593,1,0.9949329
LA_D_7200791,1,0.99984586
LA_D_7319497,1,0.99862885
LA_D_7385274,1,0.9947269
LA_D_7400680,1,0.99794656
LA_D_7449236,1,0.91650057
LA_D_7455119,1,0.99641633
LA_D_7542569,1,0.9855264
LA_D_7560590,1,0.99899095
LA_D_7562190,1,0.9997987
LA_D_7596579,1,0.9996707
LA_D_7640990,1,0.9985581
LA_D_7679169,1,0.9999075
LA_D_7682953,1,0.99974287
LA_D_7718364,1,0.9729243
LA_D_7783712,1,0.997747
LA_D_7813228,1,0.99564695
LA_D_7841911,1,0.9980033
LA_D_7933208,1,0.99981815
LA_D_7944625,1,0.9990588
LA_D_8033621,1,0.9989932
LA_D_8037199,1,0.997932
LA_D_8117787,1,0.97294986
LA_D_8161836,1,0.98607314
LA_D_8239123,1,0.99988997
LA_D_8284994,1,0.9999629
LA_D_8365194,1,0.99801344
LA_D_8394417,1,0.9989235
LA_D_8429827,1,0.99183273
LA_D_8473267,1,0.9989736
LA_D_8503024,1,0.82283163
LA_D_8572375,1,0.99954
LA_D_8591429,1,0.99990344
LA_D_8692948,1,0.9956293
LA_D_8696046,1,0.9996384
LA_D_8909861,1,0.99562603
LA_D_8947861,1,0.99718255
LA_D_9065762,1,0.99939823
LA_D_9091774,1,0.9960112
LA_D_9117374,1,0.9997083
LA_D_9172298,1,0.9906007
LA_D_9319381,1,0.999695
LA_D_9408059,1,0.99968714
LA_D_9471952,1,0.9992185
LA_D_9557117,1,0.99841064
LA_D_9700666,1,0.9918028
LA_D_9874897,1,0.99983466
LA_D_9891140,1,0.9985465
LA_D_9897142,1,0.9983852
LA_D_9917104,1,0.88311946
LA_D_9924906,1,0.99862665
LA_D_9942874,1,0.97633797
LA_D_1129909,1,0.99964005
LA_D_1161800,1,0.9985967
LA_D_1364611,1,0.99875295
LA_D_1380231,1,0.9997903
LA_D_1560273,1,0.9982948
LA_D_1562732,1,0.99998635
LA_D_1607104,1,0.9998522
LA_D_1689082,1,0.99936056
LA_D_1711559,1,0.99951595
LA_D_1885115,1,0.9989642
LA_D_1980534,1,0.9999506
LA_D_2109062,1,0.9995507
LA_D_2140323,1,0.9999554
LA_D_2303609,1,0.9923815
LA_D_2311237,1,0.876612
LA_D_2339825,1,0.9993143
LA_D_2436364,1,0.99984044
LA_D_2441943,1,0.99991
LA_D_2517022,1,0.9741021
LA_D_2519862,1,0.99927664
LA_D_2525000,1,0.99998385
LA_D_2597748,1,0.99832094
LA_D_2748583,1,0.9999418
LA_D_2839913,1,0.99989676
LA_D_2977005,1,0.9994552
LA_D_2991667,1,0.9999534
LA_D_3005942,1,0.9997383
LA_D_3018635,1,0.9969659
LA_D_3039424,1,0.9962095
LA_D_3174998,1,0.9975075
LA_D_3253942,1,0.98989457
LA_D_3323539,1,0.9805625
LA_D_3329701,1,0.99980724
LA_D_3443703,1,0.99692583
LA_D_3514242,1,0.9991556
LA_D_3559270,1,0.9997419
LA_D_3579781,1,0.9971993
LA_D_3691360,1,0.9999376
LA_D_3746211,1,0.99845564
LA_D_3787464,1,0.99990326
LA_D_3796498,1,0.99970275
LA_D_3986002,1,0.9995517
LA_D_4004968,1,0.9999933
LA_D_4016591,1,0.9996589
LA_D_4021153,1,0.59329826
LA_D_4033093,1,0.9999506
LA_D_4083478,1,0.9999834
LA_D_4246171,1,0.9999497
LA_D_4350271,1,0.9902987
LA_D_4516804,1,0.9782723
LA_D_4571818,1,0.9995396
LA_D_4574274,1,0.9996563
LA_D_4663919,1,0.99903953
LA_D_4667621,1,0.99978465
LA_D_4703340,1,0.9991608
LA_D_4717087,1,0.99917567
LA_D_4776681,1,0.9845685
LA_D_4777626,1,0.99992424
LA_D_4777881,1,0.9583466
LA_D_4968305,1,0.99997306
LA_D_4969607,1,0.9997611
LA_D_5054904,1,0.99660534
LA_D_5146064,1,0.9988279
LA_D_5158638,1,0.9998737
LA_D_5495040,1,0.99974805
LA_D_5503012,1,0.99967647
LA_D_5507210,1,0.99963707
LA_D_5651240,1,0.9981526
LA_D_5724728,1,0.99107254
LA_D_5759383,1,0.9999587
LA_D_5786237,1,0.99544173
LA_D_5833231,1,0.9999825
LA_D_5934426,1,0.96824646
LA_D_6027798,1,0.9975126
LA_D_6032630,1,0.9987712
LA_D_6117748,1,0.99978155
LA_D_6156090,1,0.9964486
LA_D_6236753,1,0.9998879
LA_D_6252124,1,0.9991796
LA_D_6288557,1,0.99484617
LA_D_6292198,1,0.99810404
LA_D_6367157,1,0.99997157
LA_D_6499603,1,0.99755234
LA_D_6520984,1,0.99700093
LA_D_6549373,1,0.99988556
LA_D_6578659,1,0.999307
LA_D_6622348,1,0.9907468
LA_D_6711434,1,0.999896
LA_D_6836003,1,0.999994
LA_D_7015174,1,0.99988043
LA_D_7123406,1,0.99977434
LA_D_7139553,1,0.9961051
LA_D_7152817,1,0.998735
LA_D_7255005,1,0.9999563
LA_D_7363764,1,0.7004699
LA_D_7380582,1,0.97157425
LA_D_7450739,1,0.99940425
LA_D_7471560,1,0.99988645
LA_D_7618637,1,0.99901813
LA_D_7783288,1,0.99986416
LA_D_7870160,1,0.9997306
LA_D_7919190,1,0.99809164
LA_D_7957211,1,0.99973446
LA_D_8006339,1,0.99951464
LA_D_8031870,1,0.99418765
LA_D_8043080,1,0.9999061
LA_D_8118074,1,0.9986039
LA_D_8130173,1,0.9999793
LA_D_8210164,1,0.99804115
LA_D_8220866,1,0.99994534
LA_D_8270902,1,0.9956737
LA_D_8371178,1,0.9997922
LA_D_8440843,1,0.9994971
LA_D_8457325,1,0.9967757
LA_D_8596240,1,0.99958265
LA_D_8623607,1,0.585108
LA_D_8637288,1,0.999779
LA_D_8745130,1,0.997105
LA_D_8773329,1,0.9935714
LA_D_8879292,1,0.9995758
LA_D_8880302,1,0.9708868
LA_D_8931596,1,0.9999472
LA_D_9035942,1,0.9997099
LA_D_9042253,1,0.9975543
LA_D_9080371,1,0.99997133
LA_D_9113299,1,0.9999451
LA_D_9118659,1,0.9997727
LA_D_9160310,1,0.99924964
LA_D_9224096,1,0.99811333
LA_D_9240035,1,0.99817044
LA_D_9241530,1,0.9968112
LA_D_9260902,1,0.6129816
LA_D_9272509,1,0.9999342
LA_D_9330492,1,0.998969
LA_D_9359637,1,0.96187687
LA_D_9554132,1,0.9999992
LA_D_9664656,1,0.99981105
LA_D_9685348,1,0.9998748
LA_D_9752146,1,0.9998033
LA_D_9883591,1,0.99960804
LA_D_1084356,1,0.99821764
LA_D_1086391,1,0.99619347
LA_D_1123614,1,0.9999764
LA_D_1281950,1,0.9996137
LA_D_1313431,1,0.9998372
LA_D_1336221,1,0.99869823
LA_D_1389698,1,0.99747616
LA_D_1445468,1,0.99997723
LA_D_1459930,1,0.99858487
LA_D_1481335,1,0.9951703
LA_D_1494418,1,0.99974185
LA_D_1517231,1,0.99915785
LA_D_1541519,1,0.99843824
LA_D_1558714,1,0.99895245
LA_D_1736286,1,0.99987626
LA_D_1803008,1,0.9998942
LA_D_1805739,1,0.9985714
LA_D_1859048,1,0.9567804
LA_D_1881724,1,0.99893063
LA_D_1930138,1,0.99969554
LA_D_1964638,1,0.9998517
LA_D_2053527,1,0.99978185
LA_D_2324235,1,0.94707525
LA_D_2462521,1,0.9921531
LA_D_2534849,1,0.9999151
LA_D_2658622,1,0.9998732
LA_D_2690780,1,0.9997848
LA_D_2832141,1,0.99987715
LA_D_2863133,1,0.99826044
LA_D_2884522,1,0.9957476
LA_D_2896345,1,0.99990726
LA_D_2923426,1,0.99959105
LA_D_2996584,1,0.9993303
LA_D_3025684,1,0.9998786
LA_D_3247685,1,0.9871695
LA_D_3262859,1,0.9997707
LA_D_3264696,1,0.99969393
LA_D_3268836,1,0.9998034
LA_D_3348941,1,0.9969484
LA_D_3399790,1,0.99982536
LA_D_3599443,1,0.9962081
LA_D_3623206,1,0.9998358
LA_D_3655500,1,0.99997735
LA_D_3731175,1,0.99980974
LA_D_3851855,1,0.9987434
LA_D_3857058,1,0.999119
LA_D_3898085,1,0.99991316
LA_D_3922266,1,0.9942426
LA_D_3933506,1,0.9998234
LA_D_4014487,1,0.9999283
LA_D_4016003,1,0.9998622
LA_D_4021573,1,0.99191505
LA_D_4076814,1,0.9985877
LA_D_4123677,1,0.9998551
LA_D_4146741,1,0.9983048
LA_D_4168527,1,0.99996734
LA_D_4248918,1,0.99998415
LA_D_4279522,1,0.9938193
LA_D_4338785,1,0.9905825
LA_D_4411754,1,0.9990573
LA_D_4441987,1,0.99997944
LA_D_4462615,1,0.9993055
LA_D_4552327,1,0.99586093
LA_D_4580301,1,0.9999064
LA_D_4644831,1,0.9988535
LA_D_4771783,1,0.99992853
LA_D_4894198,1,0.99959046
LA_D_4903304,1,0.99998355
LA_D_4969859,1,0.99992615
LA_D_5026692,1,0.9997521
LA_D_5135042,1,0.9991025
LA_D_5212614,1,0.99778885
LA_D_5248127,1,0.9952624
LA_D_5248372,1,0.9997812
LA_D_5383174,1,0.9993323
LA_D_5438251,1,0.99939203
LA_D_5513082,1,0.9996928
LA_D_5521568,1,0.9996682
LA_D_5545146,1,0.9980056
LA_D_5561293,1,0.99969643
LA_D_5691072,1,0.9964467
LA_D_5695691,1,0.9946974
LA_D_5734480,1,0.9997937
LA_D_5747580,1,0.9995429
LA_D_5790567,1,0.99765265
LA_D_5863611,1,0.9969066
LA_D_5932613,1,0.9995529
LA_D_5947257,1,0.99828017
LA_D_5962580,1,0.99982697
LA_D_6043519,1,0.9973134
LA_D_6308295,1,0.9999605
LA_D_6460049,1,0.99980605
LA_D_6479457,1,0.9987967
LA_D_6492056,1,0.97585213
LA_D_6497625,1,0.8202827
LA_D_6672477,1,0.99131185
