utt_id,label,p_bonafide,pred
LA_D_5623559,1,0.9921773,1
LA_D_5631850,1,0.9997832,1
LA_D_5725878,1,0.99999034,1
LA_D_5824998,1,0.99929506,1
LA_D_5925659,1,0.9934547,1
LA_D_6120152,1,0.993418,1
LA_D_6178956,1,0.9841012,1
LA_D_6291738,1,0.99293494,1
LA_D_6310267,1,0.9998813,1
LA_D_6324927,1,0.9998998,1
LA_D_6503475,1,0.87993836,1
LA_D_6515867,1,0.99930793,1
LA_D_6518159,1,0.99982774,1
LA_D_6561538,1,0.9961466,1
LA_D_6568071,1,0.9996506,1
LA_D_6614329,1,0.9995617,1
LA_D_6741986,1,0.99596584,1
LA_D_6841789,1,0.99888813,1
LA_D_6843205,1,0.9997624,1
LA_D_7030281,1,0.999884,1
LA_D_7035349,1,0.99955237,1
LA_D_7057190,1,0.9995999,1
LA_D_7081771,1,0.9998782,1
LA_D_7110669,1,0.17786065,0
LA_D_7164376,1,0.99699193,1
LA_D_7189280,1,0.99888635,1
LA_D_7383599,1,0.99880874,1
LA_D_7423342,1,0.9993433,1
LA_D_7460902,1,0.9993929,1
LA_D_7473191,1,0.9523166,1
LA_D_7570554,1,0.9971279,1
LA_D_7594892,1,0.99984515,1
LA_D_7600381,1,0.9385275,1
LA_D_7605047,1,0.99794066,1
LA_D_7726114,1,0.99633306,1
LA_D_7783250,1,0.99908656,1
LA_D_7989607,1,0.99938357,1
LA_D_8029227,1,0.99987036,1
LA_D_8078382,1,0.99837226,1
LA_D_8179191,1,0.99961174,1
LA_D_8210054,1,0.9998375,1
LA_D_8297100,1,0.9999349,1
LA_D_8302640,1,0.99565035,1
LA_D_8516589,1,0.999082,1
LA_D_8621322,1,0.9991335,1
LA_D_8672684,1,0.96996546,1
LA_D_8759407,1,0.9998166,1
LA_D_8765991,1,0.99730325,1
LA_D_8767583,1,0.9974006,1
LA_D_8773029,1,0.8562525,1
LA_D_8806017,1,0.9999472,1
LA_D_8978560,1,0.9995548,1
LA_D_9039771,1,0.9967492,1
LA_D_9062081,1,0.9928911,1
LA_D_9076677,1,0.9997108,1
LA_D_9135294,1,0.99797535,1
LA_D_9167206,1,0.99921054,1
LA_D_9374684,1,0.99887776,1
LA_D_9423080,1,0.999338,1
LA_D_9475102,1,0.9732384,1
LA_D_9716895,1,0.9954007,1
LA_D_9780696,1,0.9993626,1
LA_D_9864113,1,0.99755096,1
LA_D_9945997,1,0.9997252,1
LA_D_9983276,1,0.9966089,1
LA_D_1126907,1,0.99996793,1
LA_D_1130470,1,0.9994251,1
LA_D_1156906,1,0.9992312,1
LA_D_1238696,1,0.99626255,1
LA_D_1363243,1,0.9996447,1
LA_D_1368280,1,0.9991961,1
LA_D_1374363,1,0.9999627,1
LA_D_1412552,1,0.9998815,1
LA_D_1483493,1,0.99970174,1
LA_D_1488449,1,0.9995859,1
LA_D_1730959,1,0.9991694,1
LA_D_1733691,1,0.999101,1
LA_D_1772237,1,0.9999884,1
LA_D_1895274,1,0.9979791,1
LA_D_1918445,1,0.9997837,1
LA_D_1969568,1,0.99933857,1
LA_D_1984995,1,0.9997988,1
LA_D_2105580,1,0.9948827,1
LA_D_2264682,1,0.9974479,1
LA_D_2289303,1,0.9999256,1
LA_D_2370383,1,0.99982965,1
LA_D_2404405,1,0.9994556,1
LA_D_2417193,1,0.99975175,1
LA_D_2659066,1,0.9998794,1
LA_D_2800113,1,0.99979854,1
LA_D_2812544,1,0.9993722,1
LA_D_2816765,1,0.9981169,1
LA_D_2844735,1,0.99988395,1
LA_D_2916024,1,0.9994993,1
LA_D_3154368,1,0.9999386,1
LA_D_3205671,1,0.99906975,1
LA_D_3211435,1,0.99607164,1
LA_D_3249552,1,0.99990463,1
LA_D_3250830,1,0.9954289,1
LA_D_3389737,1,0.99994826,1
LA_D_3440131,1,0.9983446,1
LA_D_3513335,1,0.99904865,1
LA_D_3519840,1,0.9987213,1
LA_D_3570749,1,0.9998686,1
LA_D_3706083,1,0.99956703,1
LA_D_3774137,1,0.9973283,1
LA_D_3857446,1,0.99962866,1
LA_D_3907778,1,0.99995506,1
LA_D_4151774,1,0.9999381,1
LA_D_4156807,1,0.99991256,1
LA_D_4160962,1,0.99534124,1
LA_D_4341889,1,0.9989339,1
LA_D_4356541,1,0.999769,1
LA_D_4371142,1,0.9990007,1
LA_D_4386823,1,0.99975973,1
LA_D_4520104,1,0.999564,1
LA_D_4645660,1,0.99946165,1
LA_D_4674650,1,0.9999268,1
LA_D_4723086,1,0.9998562,1
LA_D_4771667,1,0.9996308,1
LA_D_4781086,1,0.9998169,1
LA_D_4803902,1,0.9990756,1
LA_D_4945608,1,0.87601376,1
LA_D_4952493,1,0.99897236,1
LA_D_5075029,1,0.9999607,1
LA_D_5090421,1,0.9972898,1
LA_D_5226379,1,0.99669766,1
LA_D_5266850,1,0.9819181,1
LA_D_5312607,1,0.99857837,1
LA_D_5331264,1,0.99998623,1
LA_D_5341375,1,0.9999336,1
LA_D_5397319,1,0.9987474,1
LA_D_5467345,1,0.9990706,1
LA_D_5497034,1,0.9991511,1
LA_D_5664870,1,0.9830716,1
LA_D_5665194,1,0.9994429,1
LA_D_5769133,1,0.99971026,1
LA_D_5809254,1,0.9986183,1
LA_D_5825711,1,0.9999812,1
LA_D_5834157,1,0.9989478,1
LA_D_5838540,1,0.9941982,1
LA_D_5868407,1,0.9991428,1
LA_D_5879570,1,0.99982494,1
LA_D_5972627,1,0.9999052,1
LA_D_6008941,1,0.98215085,1
LA_D_6046406,1,0.99992746,1
LA_D_6064218,1,0.9998459,1
LA_D_6073354,1,0.99952585,1
LA_D_6092752,1,0.9960933,1
LA_D_6211330,1,0.9820687,1
LA_D_6302480,1,0.9998105,1
LA_D_6338898,1,0.9998654,1
LA_D_6369583,1,0.99992776,1
LA_D_6458272,1,0.9999705,1
LA_D_6509189,1,0.99689287,1
LA_D_6549159,1,0.9998001,1
LA_D_6623102,1,0.99991816,1
LA_D_6626817,1,0.991349,1
LA_D_6669736,1,0.999702,1
LA_D_6718237,1,0.99938726,1
LA_D_6810732,1,0.99867654,1
LA_D_6908091,1,0.9909242,1
LA_D_6938301,1,0.9975139,1
LA_D_6963530,1,0.9579244,1
LA_D_7122184,1,0.99980605,1
LA_D_7130070,1,0.9891447,1
LA_D_7154479,1,0.99983484,1
LA_D_7179593,1,0.99719816,1
LA_D_7200791,1,0.9998671,1
LA_D_7319497,1,0.9994025,1
LA_D_7385274,1,0.997621,1
LA_D_7400680,1,0.99954015,1
LA_D_7449236,1,0.99467075,1
LA_D_7455119,1,0.99769324,1
LA_D_7542569,1,0.9929744,1
LA_D_7560590,1,0.9990486,1
LA_D_7562190,1,0.9999485,1
LA_D_7596579,1,0.9999469,1
LA_D_7640990,1,0.99973464,1
LA_D_7679169,1,0.9999789,1
LA_D_7682953,1,0.99992836,1
LA_D_7718364,1,0.9981737,1
LA_D_7783712,1,0.9982686,1
LA_D_7813228,1,0.9999383,1
LA_D_7841911,1,0.9997323,1
LA_D_7933208,1,0.9996102,1
LA_D_7944625,1,0.9998236,1
LA_D_8033621,1,0.99944735,1
LA_D_8037199,1,0.9991336,1
LA_D_8117787,1,0.9791915,1
LA_D_8161836,1,0.9994631,1
LA_D_8239123,1,0.9998093,1
LA_D_8284994,1,0.9999587,1
LA_D_8365194,1,0.9997106,1
LA_D_8394417,1,0.9998402,1
LA_D_8429827,1,0.9990642,1
LA_D_8473267,1,0.9993438,1
LA_D_8503024,1,0.94632035,1
LA_D_8572375,1,0.9994411,1
LA_D_8591429,1,0.99994427,1
LA_D_8692948,1,0.99824345,1
LA_D_8696046,1,0.9998997,1
LA_D_8909861,1,0.9980269,1
LA_D_8947861,1,0.99970925,1
LA_D_9065762,1,0.99985003,1
LA_D_9091774,1,0.99926496,1
LA_D_9117374,1,0.9997846,1
LA_D_9172298,1,0.95982176,1
LA_D_9319381,1,0.99709886,1
LA_D_9408059,1,0.9997739,1
LA_D_9471952,1,0.9997117,1
LA_D_9557117,1,0.99889094,1
LA_D_9700666,1,0.9943575,1
LA_D_9874897,1,0.9999156,1
LA_D_9891140,1,0.9995875,1
LA_D_9897142,1,0.9992375,1
LA_D_9917104,1,0.9955418,1
LA_D_9924906,1,0.9988622,1
LA_D_9942874,1,0.9981869,1
LA_D_1129909,1,0.99954456,1
LA_D_1161800,1,0.99964815,1
LA_D_1364611,1,0.9995837,1
LA_D_1380231,1,0.99979746,1
LA_D_1560273,1,0.9952672,1
LA_D_1562732,1,0.9999908,1
LA_D_1607104,1,0.9999284,1
LA_D_1689082,1,0.9990213,1
LA_D_1711559,1,0.9999016,1
LA_D_1885115,1,0.9984877,1
LA_D_1980534,1,0.9999739,1
LA_D_2109062,1,0.999457,1
LA_D_2140323,1,0.99994,1
LA_D_2303609,1,0.945505,1
LA_D_2311237,1,0.7271477,1
LA_D_2339825,1,0.99943197,1
LA_D_2436364,1,0.9995367,1
LA_D_2441943,1,0.99993503,1
LA_D_2517022,1,0.98859787,1
LA_D_2519862,1,0.9995623,1
LA_D_2525000,1,0.99997085,1
LA_D_2597748,1,0.99811023,1
LA_D_2748583,1,0.99987566,1
LA_D_2839913,1,0.99951464,1
LA_D_2977005,1,0.9994326,1
LA_D_2991667,1,0.99991524,1
LA_D_3005942,1,0.9997636,1
LA_D_3018635,1,0.99768746,1
LA_D_3039424,1,0.9970027,1
LA_D_3174998,1,0.99846673,1
LA_D_3253942,1,0.99583715,1
LA_D_3323539,1,0.9986999,1
LA_D_3329701,1,0.99966663,1
LA_D_3443703,1,0.9971268,1
LA_D_3514242,1,0.99945456,1
LA_D_3559270,1,0.99991965,1
LA_D_3579781,1,0.9976438,1
LA_D_3691360,1,0.999935,1
LA_D_3746211,1,0.99968123,1
LA_D_3787464,1,0.99974936,1
LA_D_3796498,1,0.99988836,1
LA_D_3986002,1,0.9993055,1
LA_D_4004968,1,0.9999911,1
LA_D_4016591,1,0.99980813,1
LA_D_4021153,1,0.7485716,1
LA_D_4033093,1,0.9999285,1
LA_D_4083478,1,0.9999584,1
LA_D_4246171,1,0.99991226,1
LA_D_4350271,1,0.9983524,1
LA_D_4516804,1,0.99945676,1
LA_D_4571818,1,0.9992174,1
LA_D_4574274,1,0.9997337,1
LA_D_4663919,1,0.9991187,1
LA_D_4667621,1,0.99984676,1
LA_D_4703340,1,0.9998871,1
LA_D_4717087,1,0.99964637,1
LA_D_4776681,1,0.97077787,1
LA_D_4777626,1,0.9999084,1
LA_D_4777881,1,0.9757982,1
LA_D_4968305,1,0.99995506,1
LA_D_4969607,1,0.99960005,1
LA_D_5054904,1,0.9987289,1
LA_D_5146064,1,0.99928856,1
LA_D_5158638,1,0.99967986,1
LA_D_5495040,1,0.9998147,1
LA_D_5503012,1,0.99983823,1
LA_D_5507210,1,0.99979234,1
LA_D_5651240,1,0.9973737,1
LA_D_5724728,1,0.97832936,1
LA_D_5759383,1,0.99977773,1
LA_D_5786237,1,0.9903816,1
LA_D_5833231,1,0.9999469,1
LA_D_5934426,1,0.9882579,1
LA_D_6027798,1,0.9982034,1
LA_D_6032630,1,0.99966884,1
LA_D_6117748,1,0.999797,1
LA_D_6156090,1,0.9995111,1
LA_D_6236753,1,0.99988323,1
LA_D_6252124,1,0.9997797,1
LA_D_6288557,1,0.9985227,1
LA_D_6292198,1,0.9960365,1
LA_D_6367157,1,0.99998057,1
LA_D_6499603,1,0.99952453,1
LA_D_6520984,1,0.99886125,1
LA_D_6549373,1,0.9998423,1
LA_D_6578659,1,0.99934334,1
LA_D_6622348,1,0.99146986,1
LA_D_6711434,1,0.99996233,1
LA_D_6836003,1,0.9999948,1
LA_D_7015174,1,0.9998581,1
LA_D_7123406,1,0.9998337,1
LA_D_7139553,1,0.9966962,1
LA_D_7152817,1,0.99837166,1
LA_D_7255005,1,0.9999877,1
LA_D_7363764,1,0.97624004,1
LA_D_7380582,1,0.9903833,1
LA_D_7450739,1,0.9996333,1
LA_D_7471560,1,0.9996164,1
LA_D_7618637,1,0.99951285,1
LA_D_7783288,1,0.99980664,1
LA_D_7870160,1,0.99988294,1
LA_D_7919190,1,0.99921846,1
LA_D_7957211,1,0.99911773,1
LA_D_8006339,1,0.9996503,1
LA_D_8031870,1,0.99854743,1
LA_D_8043080,1,0.9999241,1
LA_D_8118074,1,0.9990598,1
LA_D_8130173,1,0.9999464,1
LA_D_8210164,1,0.99544317,1
LA_D_8220866,1,0.999839,1
LA_D_8270902,1,0.9928508,1
LA_D_8371178,1,0.9999275,1
LA_D_8440843,1,0.99942213,1
LA_D_8457325,1,0.9999401,1
LA_D_8596240,1,0.9997769,1
LA_D_8623607,1,0.9217932,1
LA_D_8637288,1,0.9997715,1
LA_D_8745130,1,0.99464,1
LA_D_8773329,1,0.97965086,1
LA_D_8879292,1,0.9959006,1
LA_D_8880302,1,0.988089,1
LA_D_8931596,1,0.99994683,1
LA_D_9035942,1,0.99974686,1
LA_D_9042253,1,0.98992646,1
LA_D_9080371,1,0.9999636,1
LA_D_9113299,1,0.9999108,1
LA_D_9118659,1,0.99975234,1
LA_D_9160310,1,0.9992112,1
LA_D_9224096,1,0.9983973,1
LA_D_9240035,1,0.99843675,1
LA_D_9241530,1,0.9994869,1
LA_D_9260902,1,0.77808553,1
LA_D_9272509,1,0.9998551,1
LA_D_9330492,1,0.9987526,1
LA_D_9359637,1,0.98465925,1
LA_D_9554132,1,0.999997,1
LA_D_9664656,1,0.99981207,1
LA_D_9685348,1,0.999894,1
LA_D_9752146,1,0.99972856,1
LA_D_9883591,1,0.9999638,1
LA_D_1084356,1,0.99885666,1
LA_D_1086391,1,0.99576116,1
LA_D_1123614,1,0.99993014,1
LA_D_1281950,1,0.998143,1
LA_D_1313431,1,0.99991304,1
LA_D_1336221,1,0.9989649,1
LA_D_1389698,1,0.99907625,1
LA_D_1445468,1,0.99994826,1
LA_D_1459930,1,0.9985369,1
