utt_id,label,p_bonafide
LA_D_6448946,1,0.22080117
LA_D_6648802,1,0.01832385
LA_D_6663247,1,0.20521475
LA_D_6679303,1,0.38922083
LA_D_6724166,1,0.03898702
LA_D_6853824,1,0.5518304
LA_D_6976006,1,0.33631906
LA_D_7030288,1,0.35526073
LA_D_7051994,1,0.4700994
LA_D_7054977,1,0.6383239
LA_D_7130250,1,0.8358276
LA_D_7140023,1,0.16628088
LA_D_7148850,1,0.70148855
LA_D_7194660,1,0.83303297
LA_D_7269236,1,0.59549725
LA_D_7341689,1,0.88185877
LA_D_7360454,1,0.1433512
LA_D_7399617,1,0.18109556
LA_D_7450790,1,0.16439748
LA_D_7473394,1,0.5668261
LA_D_7521836,1,0.87857693
LA_D_7543100,1,0.13706943
LA_D_7638211,1,0.1760318
LA_D_7679130,1,0.85409033
LA_D_7758918,1,0.42143297
LA_D_7793148,1,0.9094603
LA_D_8017626,1,0.7994023
LA_D_8184939,1,0.7808198
LA_D_8241585,1,0.56162435
LA_D_8428131,1,0.23193261
LA_D_8432583,1,0.4231702
LA_D_8736165,1,0.6098842
LA_D_8750703,1,0.11996515
LA_D_8764814,1,0.21898364
LA_D_8812163,1,0.2263381
LA_D_8813855,1,0.30135646
LA_D_8817568,1,0.6949515
LA_D_8869015,1,0.13437407
LA_D_8869959,1,0.4259226
LA_D_8923486,1,0.05814136
LA_D_8966044,1,0.23923321
LA_D_9015485,1,0.26679695
LA_D_9113203,1,0.570151
LA_D_9134844,1,0.22120216
LA_D_9375342,1,0.60135645
LA_D_9498667,1,0.55713534
LA_D_9509324,1,0.5321771
LA_D_9602677,1,0.53526765
LA_D_9697774,1,0.71316653
LA_D_9699048,1,0.6854299
LA_D_9732143,1,0.91664
LA_D_9867970,1,0.6546638
LA_D_9869348,1,0.5126856
LA_D_9884114,1,0.5963408
LA_D_9977795,1,0.27620286
LA_D_1090286,1,0.6613197
LA_D_1119156,1,0.84593356
LA_D_1173765,1,0.7460784
LA_D_1219450,1,0.774843
LA_D_1239754,1,0.43901253
LA_D_1245000,1,0.10394059
LA_D_1279882,1,0.6828665
LA_D_1399387,1,0.48273894
LA_D_1409575,1,0.7624035
LA_D_1426585,1,0.03734891
LA_D_1472077,1,0.44276577
LA_D_1518150,1,0.64270604
LA_D_1614129,1,0.59617865
LA_D_1714000,1,0.31335264
LA_D_1789452,1,0.64653337
LA_D_1819301,1,0.85922277
LA_D_1879957,1,0.50787836
LA_D_1884465,1,0.64273024
LA_D_1975885,1,0.13091509
LA_D_1993949,1,0.6267852
LA_D_2017251,1,0.66405594
LA_D_2022297,1,0.22578225
LA_D_2124484,1,0.55095977
LA_D_2133778,1,0.30314347
LA_D_2149963,1,0.6655442
LA_D_2165027,1,0.6080422
LA_D_2232106,1,0.37424958
LA_D_2237304,1,0.6134709
LA_D_2248106,1,0.22626624
LA_D_2307156,1,0.59680057
LA_D_2455736,1,0.70156854
LA_D_2552799,1,0.41987926
LA_D_2674978,1,0.6775159
LA_D_2844885,1,0.019780578
LA_D_2850598,1,0.49497786
LA_D_2944634,1,0.65939504
LA_D_2954917,1,0.7365337
LA_D_3000565,1,0.76253074
LA_D_3074651,1,0.7265191
LA_D_3075867,1,0.49207348
LA_D_3264952,1,0.60620856
LA_D_3343965,1,0.6235511
LA_D_3459809,1,0.24376017
LA_D_3507167,1,0.58328986
LA_D_3631905,1,0.48269016
LA_D_3717777,1,0.32926568
LA_D_3742070,1,0.68170166
LA_D_3836344,1,0.563807
LA_D_3876129,1,0.6881039
LA_D_3908841,1,0.2428732
LA_D_3916177,1,0.64325386
LA_D_4005854,1,0.7271695
LA_D_4063159,1,0.33809087
LA_D_4129574,1,0.4536879
LA_D_4328579,1,0.70603144
LA_D_4524484,1,0.25265166
LA_D_4789150,1,0.46976054
LA_D_4833247,1,0.3880438
LA_D_4877516,1,0.14316662
LA_D_4900801,1,0.66686225
LA_D_5072627,1,0.647767
LA_D_5086183,1,0.6169672
LA_D_5143230,1,0.33962148
LA_D_5178609,1,0.7598833
LA_D_5182745,1,0.6757559
LA_D_5240410,1,0.6601043
LA_D_5334203,1,0.51496595
LA_D_5451679,1,0.09169944
LA_D_5508177,1,0.12441851
LA_D_5604089,1,0.22300303
LA_D_5700038,1,0.36286446
LA_D_5833858,1,0.61341536
LA_D_5929116,1,0.7146783
LA_D_5930714,1,0.6802681
LA_D_5985188,1,0.6068933
LA_D_6055606,1,0.606069
LA_D_6066874,1,0.3610206
LA_D_6067380,1,0.32515705
LA_D_6137766,1,0.38270044
LA_D_6150120,1,0.22562888
LA_D_6197289,1,0.46632347
LA_D_6198995,1,0.4417447
LA_D_6231410,1,0.679908
LA_D_6258471,1,0.73239
LA_D_6265671,1,0.7126448
LA_D_6288751,1,0.09126462
LA_D_6289915,1,0.34911525
LA_D_6303389,1,0.84861296
LA_D_6353335,1,0.41584373
LA_D_6386877,1,0.5909708
LA_D_6453794,1,0.5807
LA_D_6455651,1,0.3084633
LA_D_6458898,1,0.68459445
LA_D_6459646,1,0.78178906
LA_D_6478834,1,0.6921545
LA_D_6700006,1,0.40399903
LA_D_6754294,1,0.5990002
LA_D_6818564,1,0.48062527
LA_D_6912038,1,0.4682038
LA_D_7153745,1,0.86978877
LA_D_7172970,1,0.5500934
LA_D_7179829,1,0.5879627
LA_D_7376093,1,0.75790215
LA_D_7501292,1,0.2610008
LA_D_7512726,1,0.7168251
LA_D_7534463,1,0.08913624
LA_D_7544405,1,0.74865097
LA_D_7565232,1,0.29614443
LA_D_7573423,1,0.8136073
LA_D_7612426,1,0.90943974
LA_D_7622198,1,0.1401017
LA_D_7691845,1,0.7647634
LA_D_7712846,1,0.7244118
LA_D_7755990,1,0.23861726
LA_D_7758267,1,0.60509413
LA_D_7787517,1,0.7160201
LA_D_7798955,1,0.61345696
LA_D_7870292,1,0.5767026
LA_D_8034204,1,0.69400555
LA_D_8199784,1,0.5269841
LA_D_8272605,1,0.60486996
LA_D_8305753,1,0.6156189
LA_D_8430669,1,0.52283007
LA_D_8693177,1,0.5561632
LA_D_8699257,1,0.61086535
LA_D_8713325,1,0.49471644
LA_D_8716023,1,0.6491619
LA_D_8988565,1,0.6606
LA_D_9042964,1,0.3998725
LA_D_9239572,1,0.0890881
LA_D_9288302,1,0.22823262
LA_D_9303165,1,0.15428564
LA_D_9462553,1,0.31102672
LA_D_9560424,1,0.21111427
LA_D_9584404,1,0.58217615
LA_D_9620410,1,0.6126146
LA_D_9631448,1,0.81797254
LA_D_9726894,1,0.5673705
LA_D_9954386,1,0.6756551
LA_D_9993956,1,0.75753385
LA_D_1121887,1,0.79542536
LA_D_1133168,1,0.46309435
LA_D_1232613,1,0.7680096
LA_D_1306387,1,0.22290717
LA_D_1330775,1,0.7942642
LA_D_1335445,1,0.797091
LA_D_1427710,1,0.6743367
LA_D_1503604,1,0.7609577
LA_D_1523180,1,0.82182896
LA_D_1523483,1,0.807897
LA_D_1565390,1,0.42530274
LA_D_1770174,1,0.86384916
LA_D_1812623,1,0.8249689
LA_D_1833652,1,0.5639095
LA_D_1882065,1,0.66110325
LA_D_1898207,1,0.7349647
LA_D_1983415,1,0.5720182
LA_D_1997529,1,0.38664058
LA_D_2002365,1,0.6796173
LA_D_2062744,1,0.9041861
LA_D_2096892,1,0.8081981
LA_D_2143384,1,0.588354
LA_D_2255247,1,0.5430063
LA_D_2382522,1,0.21797524
LA_D_2518822,1,0.84834784
LA_D_2688414,1,0.85978514
LA_D_2753816,1,0.834039
LA_D_2842063,1,0.8439459
LA_D_2905424,1,0.7870993
LA_D_2924504,1,0.812391
LA_D_2934981,1,0.7340943
LA_D_3044379,1,0.4778932
LA_D_3062025,1,0.70229506
LA_D_3117119,1,0.49592963
LA_D_3124251,1,0.65443444
LA_D_3194286,1,0.5691999
LA_D_3210739,1,0.662718
LA_D_3250253,1,0.617566
LA_D_3280853,1,0.77307
LA_D_3383198,1,0.09787568
LA_D_3444541,1,0.7204816
LA_D_3547035,1,0.10235289
LA_D_3576459,1,0.672233
LA_D_3668484,1,0.2902081
LA_D_3698358,1,0.7857442
LA_D_3733779,1,0.6894234
LA_D_3887452,1,0.4927361
LA_D_3981584,1,0.61452556
LA_D_4057142,1,0.7347316
LA_D_4101216,1,0.8990406
LA_D_4154887,1,0.5957413
LA_D_4166644,1,0.7842156
LA_D_4221800,1,0.7926055
LA_D_4401633,1,0.52637136
LA_D_4433509,1,0.7001936
LA_D_4475626,1,0.5145464
LA_D_4530450,1,0.5307891
LA_D_4551336,1,0.45529014
LA_D_4626331,1,0.8249955
LA_D_4698419,1,0.70595807
LA_D_4813520,1,0.77677065
LA_D_4816127,1,0.71794
LA_D_4818528,1,0.836553
LA_D_4961315,1,0.6703473
LA_D_4966083,1,0.92411345
LA_D_5018258,1,0.63895154
LA_D_5021244,1,0.7738054
LA_D_5250042,1,0.20439094
LA_D_5262821,1,0.22987469
LA_D_5332359,1,0.59137195
LA_D_5441778,1,0.63933885
LA_D_5463411,1,0.22703384
LA_D_5490757,1,0.79796827
LA_D_5502506,1,0.83059675
LA_D_5512289,1,0.63955486
LA_D_5623559,1,0.79730713
LA_D_5631850,1,0.85616374
LA_D_5725878,1,0.8580193
LA_D_5824998,1,0.5012933
LA_D_5925659,1,0.6689469
LA_D_6120152,1,0.8206685
LA_D_6178956,1,0.49218792
LA_D_6291738,1,0.5863514
LA_D_6310267,1,0.6712344
LA_D_6324927,1,0.83977157
LA_D_6503475,1,0.4522328
LA_D_6515867,1,0.8086358
LA_D_6518159,1,0.71122926
LA_D_6561538,1,0.6927573
LA_D_6568071,1,0.78703594
LA_D_6614329,1,0.7188919
LA_D_6741986,1,0.7160134
LA_D_6841789,1,0.6934501
LA_D_6843205,1,0.7610887
LA_D_7030281,1,0.9195296
LA_D_7035349,1,0.8406462
LA_D_7057190,1,0.6819028
LA_D_7081771,1,0.8669847
LA_D_7110669,1,0.26536736
LA_D_7164376,1,0.78987074
LA_D_7189280,1,0.8053346
LA_D_7383599,1,0.8731575
LA_D_7423342,1,0.69932103
LA_D_7460902,1,0.7642732
LA_D_7473191,1,0.7250768
LA_D_7570554,1,0.675394
LA_D_7594892,1,0.75564605
LA_D_7600381,1,0.76229596
LA_D_7605047,1,0.66102195
LA_D_7726114,1,0.72372943
LA_D_7783250,1,0.7755443
LA_D_7989607,1,0.67457485
LA_D_8029227,1,0.7792898
LA_D_8078382,1,0.702498
LA_D_8179191,1,0.87725425
LA_D_8210054,1,0.6655754
LA_D_8297100,1,0.38563427
LA_D_8302640,1,0.79063845
LA_D_8516589,1,0.5950615
LA_D_8621322,1,0.6037498
LA_D_8672684,1,0.5432573
LA_D_8759407,1,0.9043422
LA_D_8765991,1,0.77762043
LA_D_8767583,1,0.62148774
LA_D_8773029,1,0.7809501
LA_D_8806017,1,0.72205645
LA_D_8978560,1,0.79088193
LA_D_9039771,1,0.70914245
LA_D_9062081,1,0.8437746
LA_D_9076677,1,0.33941814
LA_D_9135294,1,0.71192247
LA_D_9167206,1,0.67155176
LA_D_9374684,1,0.82907975
LA_D_9423080,1,0.8056997
LA_D_9475102,1,0.7884028
LA_D_9716895,1,0.73189235
LA_D_9780696,1,0.7213239
LA_D_9864113,1,0.66606265
LA_D_9945997,1,0.71341205
LA_D_9983276,1,0.77239126
LA_D_1126907,1,0.77896065
LA_D_1130470,1,0.5420247
LA_D_1156906,1,0.4396715
LA_D_1238696,1,0.88358164
LA_D_1363243,1,0.83789694
LA_D_1368280,1,0.7270948
LA_D_1374363,1,0.3700286
LA_D_1412552,1,0.5093148
LA_D_1483493,1,0.46461913
LA_D_1488449,1,0.7462098
LA_D_1730959,1,0.12360642
LA_D_1733691,1,0.82780045
LA_D_1772237,1,0.78395295
LA_D_1895274,1,0.815523
LA_D_1918445,1,0.5854295
LA_D_1969568,1,0.3158852
LA_D_1984995,1,0.295175
LA_D_2105580,1,0.45161873
LA_D_2264682,1,0.32236615
LA_D_2289303,1,0.8305708
LA_D_2370383,1,0.7865075
LA_D_2404405,1,0.67428035
LA_D_2417193,1,0.572989
LA_D_2659066,1,0.771914
LA_D_2800113,1,0.55822587
LA_D_2812544,1,0.64336836
LA_D_2816765,1,0.5514339
LA_D_2844735,1,0.6652803
LA_D_2916024,1,0.55142087
LA_D_3154368,1,0.7505993
LA_D_3205671,1,0.88728994
LA_D_3211435,1,0.62782335
LA_D_3249552,1,0.78272873
LA_D_3250830,1,0.7148267
LA_D_3389737,1,0.77084875
LA_D_3440131,1,0.3421286
LA_D_3513335,1,0.7760116
LA_D_3519840,1,0.6298543
LA_D_3570749,1,0.78172916
LA_D_3706083,1,0.4015139
LA_D_3774137,1,0.83088124
LA_D_3857446,1,0.45822763
LA_D_3907778,1,0.83047086
LA_D_4151774,1,0.7452091
LA_D_4156807,1,0.30303252
LA_D_4160962,1,0.4631116
LA_D_4341889,1,0.38350677
LA_D_4356541,1,0.51334935
LA_D_4371142,1,0.70907736
LA_D_4386823,1,0.72968984
LA_D_4520104,1,0.117326155
LA_D_4645660,1,0.4594238
LA_D_4674650,1,0.61640155
LA_D_4723086,1,0.6301916
LA_D_4771667,1,0.52998555
LA_D_4781086,1,0.6277601
LA_D_4803902,1,0.66243726
LA_D_4945608,1,0.5045533
LA_D_4952493,1,0.5831376
LA_D_5075029,1,0.30704254
LA_D_5090421,1,0.837001
LA_D_5226379,1,0.79497516
LA_D_5266850,1,0.53289783
LA_D_5312607,1,0.275027
LA_D_5331264,1,0.7758357
LA_D_5341375,1,0.9072632
LA_D_5397319,1,0.2596589
LA_D_5467345,1,0.2528645
LA_D_5497034,1,0.6526892
LA_D_5664870,1,0.2953606
LA_D_5665194,1,0.315549
LA_D_5769133,1,0.59493107
LA_D_5809254,1,0.4391054
LA_D_5825711,1,0.8284678
LA_D_5834157,1,0.60635173
LA_D_5838540,1,0.32368106
LA_D_5868407,1,0.8160922
LA_D_5879570,1,0.7309002
LA_D_5972627,1,0.6426416
LA_D_6008941,1,0.8638517
LA_D_6046406,1,0.88235694
LA_D_6064218,1,0.57333225
LA_D_6073354,1,0.14678529
LA_D_6092752,1,0.75922096
LA_D_6211330,1,0.56043774
LA_D_6302480,1,0.74384487
LA_D_6338898,1,0.64267075
LA_D_6369583,1,0.9009148
LA_D_6458272,1,0.82700866
LA_D_6509189,1,0.64118385
LA_D_6549159,1,0.52346253
LA_D_6623102,1,0.5688213
LA_D_6626817,1,0.20472102
LA_D_6669736,1,0.8503364
LA_D_6718237,1,0.26397777
LA_D_6810732,1,0.38095915
LA_D_6908091,1,0.23202479
LA_D_6938301,1,0.58428395
LA_D_6963530,1,0.39926112
LA_D_7122184,1,0.6677046
LA_D_7130070,1,0.4665861
LA_D_7154479,1,0.48156306
LA_D_7179593,1,0.40988946
LA_D_7200791,1,0.73204845
LA_D_7319497,1,0.3369889
LA_D_7385274,1,0.6766465
LA_D_7400680,1,0.69746166
LA_D_7449236,1,0.71353865
LA_D_7455119,1,0.50923944
LA_D_7542569,1,0.26323968
LA_D_7560590,1,0.3863845
LA_D_7562190,1,0.59411836
LA_D_7596579,1,0.24006109
LA_D_7640990,1,0.33153978
LA_D_7679169,1,0.7843924
LA_D_7682953,1,0.5539202
LA_D_7718364,1,0.57647717
LA_D_7783712,1,0.23051043
LA_D_7813228,1,0.45090312
LA_D_7841911,1,0.79773986
LA_D_7933208,1,0.654495
LA_D_7944625,1,0.64234316
LA_D_8033621,1,0.6119001
LA_D_8037199,1,0.49423066
LA_D_8117787,1,0.62689674
LA_D_8161836,1,0.79523575
LA_D_8239123,1,0.84173703
LA_D_8284994,1,0.8388984
LA_D_8365194,1,0.6048621
LA_D_8394417,1,0.76427376
LA_D_8429827,1,0.7159342
LA_D_8473267,1,0.7152304
LA_D_8503024,1,0.01820595
LA_D_8572375,1,0.53606874
LA_D_8591429,1,0.42938673
LA_D_8692948,1,0.7992932
LA_D_8696046,1,0.54268503
LA_D_8909861,1,0.35246402
LA_D_8947861,1,0.552599
LA_D_9065762,1,0.3845102
LA_D_9091774,1,0.6791028
LA_D_9117374,1,0.7796207
LA_D_9172298,1,0.58576924
LA_D_9319381,1,0.31523606
LA_D_9408059,1,0.7762937
LA_D_9471952,1,0.8420041
LA_D_9557117,1,0.6253491
LA_D_9700666,1,0.16275893
LA_D_9874897,1,0.52919
LA_D_9891140,1,0.3746584
LA_D_9897142,1,0.50480723
LA_D_9917104,1,0.025578808
LA_D_9924906,1,0.3161084
LA_D_9942874,1,0.13489938
LA_D_1129909,1,0.26741868
LA_D_1161800,1,0.71653026
LA_D_1364611,1,0.55688304
LA_D_1380231,1,0.7291588
LA_D_1560273,1,0.44430792
LA_D_1562732,1,0.87676066
LA_D_1607104,1,0.7251621
LA_D_1689082,1,0.79208213
LA_D_1711559,1,0.82948613
LA_D_1885115,1,0.6066921
LA_D_1980534,1,0.77496016
LA_D_2109062,1,0.6623397
LA_D_2140323,1,0.35211772
LA_D_2303609,1,0.85569084
LA_D_2311237,1,0.629918
LA_D_2339825,1,0.815487
LA_D_2436364,1,0.7428403
LA_D_2441943,1,0.7942159
LA_D_2517022,1,0.2937714
LA_D_2519862,1,0.6129223
LA_D_2525000,1,0.6728182
LA_D_2597748,1,0.5940074
LA_D_2748583,1,0.8564593
LA_D_2839913,1,0.8803545
LA_D_2977005,1,0.6689146
LA_D_2991667,1,0.73574215
LA_D_3005942,1,0.4806169
LA_D_3018635,1,0.8070664
LA_D_3039424,1,0.60631824
LA_D_3174998,1,0.42961088
LA_D_3253942,1,0.5542396
LA_D_3323539,1,0.7067981
LA_D_3329701,1,0.6567014
LA_D_3443703,1,0.4918099
LA_D_3514242,1,0.57804644
LA_D_3559270,1,0.52885956
LA_D_3579781,1,0.73505235
LA_D_3691360,1,0.8716847
LA_D_3746211,1,0.2747767
LA_D_3787464,1,0.78245056
LA_D_3796498,1,0.84516597
LA_D_3986002,1,0.63818395
LA_D_4004968,1,0.8963677
LA_D_4016591,1,0.692351
LA_D_4021153,1,0.64115065
LA_D_4033093,1,0.81128037
LA_D_4083478,1,0.8503713
LA_D_4246171,1,0.7414923
LA_D_4350271,1,0.63749105
LA_D_4516804,1,0.6596881
LA_D_4571818,1,0.5946993
LA_D_4574274,1,0.85617507
LA_D_4663919,1,0.82300043
LA_D_4667621,1,0.78107476
LA_D_4703340,1,0.61138105
LA_D_4717087,1,0.6209682
LA_D_4776681,1,0.6207302
LA_D_4777626,1,0.8569242
LA_D_4777881,1,0.37889358
LA_D_4968305,1,0.7605632
LA_D_4969607,1,0.73675185
LA_D_5054904,1,0.1777367
LA_D_5146064,1,0.593194
LA_D_5158638,1,0.73513937
LA_D_5495040,1,0.788298
LA_D_5503012,1,0.7646172
LA_D_5507210,1,0.47176206
LA_D_5651240,1,0.64188904
LA_D_5724728,1,0.25555533
LA_D_5759383,1,0.7703187
LA_D_5786237,1,0.6116328
LA_D_5833231,1,0.9266468
LA_D_5934426,1,0.6358973
LA_D_6027798,1,0.6301251
LA_D_6032630,1,0.8474867
LA_D_6117748,1,0.6767695
LA_D_6156090,1,0.8090371
LA_D_6236753,1,0.21536751
LA_D_6252124,1,0.84416914
LA_D_6288557,1,0.5661154
LA_D_6292198,1,0.7283799
LA_D_6367157,1,0.8056534
LA_D_6499603,1,0.7095453
LA_D_6520984,1,0.20303531
LA_D_6549373,1,0.76111364
LA_D_6578659,1,0.8281904
LA_D_6622348,1,0.5188563
LA_D_6711434,1,0.8667663
LA_D_6836003,1,0.7412457
LA_D_7015174,1,0.8352992
LA_D_7123406,1,0.8818684
LA_D_7139553,1,0.597012
LA_D_7152817,1,0.77036697
LA_D_7255005,1,0.8082639
LA_D_7363764,1,0.5864088
LA_D_7380582,1,0.53376496
LA_D_7450739,1,0.6689813
LA_D_7471560,1,0.7900299
LA_D_7618637,1,0.80581445
LA_D_7783288,1,0.83359736
LA_D_7870160,1,0.8067608
LA_D_7919190,1,0.5163444
LA_D_7957211,1,0.7717222
LA_D_8006339,1,0.7933684
LA_D_8031870,1,0.7856469
LA_D_8043080,1,0.7525464
LA_D_8118074,1,0.6693385
LA_D_8130173,1,0.7912317
LA_D_8210164,1,0.65369266
LA_D_8220866,1,0.84324455
LA_D_8270902,1,0.43131763
LA_D_8371178,1,0.4503512
LA_D_8440843,1,0.47652134
LA_D_8457325,1,0.89274
LA_D_8596240,1,0.84137815
LA_D_8623607,1,0.047694977
LA_D_8637288,1,0.9304961
LA_D_8745130,1,0.6971256
LA_D_8773329,1,0.3337281
LA_D_8879292,1,0.8741133
LA_D_8880302,1,0.55104375
LA_D_8931596,1,0.83307135
LA_D_9035942,1,0.45669857
LA_D_9042253,1,0.60722065
LA_D_9080371,1,0.8224282
LA_D_9113299,1,0.8101218
LA_D_9118659,1,0.6468608
LA_D_9160310,1,0.85159636
LA_D_9224096,1,0.11073425
LA_D_9240035,1,0.5572154
LA_D_9241530,1,0.8114222
LA_D_9260902,1,0.5745363
LA_D_9272509,1,0.8862803
LA_D_9330492,1,0.7242155
LA_D_9359637,1,0.4948777
LA_D_9554132,1,0.7479912
LA_D_9664656,1,0.44029528
LA_D_9685348,1,0.65991235
LA_D_9752146,1,0.8659016
LA_D_9883591,1,0.6649543
LA_D_1084356,1,0.8242783
LA_D_1086391,1,0.8090067
LA_D_1123614,1,0.80312324
LA_D_1281950,1,0.82711834
LA_D_1313431,1,0.8108133
LA_D_1336221,1,0.8672729
LA_D_1389698,1,0.25037384
LA_D_1445468,1,0.8962087
LA_D_1459930,1,0.197713
LA_D_1481335,1,0.8838828
LA_D_1494418,1,0.8887689
LA_D_1517231,1,0.8767065
LA_D_1541519,1,0.82812274
LA_D_1558714,1,0.7816865
LA_D_1736286,1,0.68874574
LA_D_1803008,1,0.8859276
LA_D_1805739,1,0.7869994
LA_D_1859048,1,0.57813793
LA_D_1881724,1,0.77744484
LA_D_1930138,1,0.8708651
LA_D_1964638,1,0.5745174
LA_D_2053527,1,0.7363573
LA_D_2324235,1,0.78864944
LA_D_2462521,1,0.7427253
LA_D_2534849,1,0.8715052
LA_D_2658622,1,0.633214
LA_D_2690780,1,0.8916892
LA_D_2832141,1,0.7794424
LA_D_2863133,1,0.53166056
LA_D_2884522,1,0.806078
LA_D_2896345,1,0.8736111
LA_D_2923426,1,0.200755
LA_D_2996584,1,0.82156825
LA_D_3025684,1,0.77160126
LA_D_3247685,1,0.7669143
LA_D_3262859,1,0.7636378
LA_D_3264696,1,0.6572315
LA_D_3268836,1,0.7855303
LA_D_3348941,1,0.62816244
LA_D_3399790,1,0.58968467
LA_D_3599443,1,0.69785017
LA_D_3623206,1,0.93390924
LA_D_3655500,1,0.91310775
LA_D_3731175,1,0.92411256
LA_D_3851855,1,0.7128257
LA_D_3857058,1,0.9397838
LA_D_3898085,1,0.33214158
LA_D_3922266,1,0.8285954
LA_D_3933506,1,0.18436839
LA_D_4014487,1,0.92979175
LA_D_4016003,1,0.4744336
LA_D_4021573,1,0.77043796
LA_D_4076814,1,0.8938158
LA_D_4123677,1,0.87976557
LA_D_4146741,1,0.32713914
LA_D_4168527,1,0.83834916
LA_D_4248918,1,0.9202013
LA_D_4279522,1,0.65925056
LA_D_4338785,1,0.48412174
LA_D_4411754,1,0.8874788
LA_D_4441987,1,0.88754684
LA_D_4462615,1,0.532497
LA_D_4552327,1,0.8428513
LA_D_4580301,1,0.91659594
LA_D_4644831,1,0.8397468
LA_D_4771783,1,0.7618004
LA_D_4894198,1,0.30681652
LA_D_4903304,1,0.9394518
LA_D_4969859,1,0.72809047
LA_D_5026692,1,0.7566558
LA_D_5135042,1,0.9064369
LA_D_5212614,1,0.730134
LA_D_5248127,1,0.82909733
LA_D_5248372,1,0.19086784
LA_D_5383174,1,0.86188674
LA_D_5438251,1,0.22067887
LA_D_5513082,1,0.91227883
LA_D_5521568,1,0.8418991
LA_D_5545146,1,0.75728863
LA_D_5561293,1,0.84558403
LA_D_5691072,1,0.8722635
LA_D_5695691,1,0.8058752
LA_D_5734480,1,0.732931
LA_D_5747580,1,0.8672609
LA_D_5790567,1,0.8784125
LA_D_5863611,1,0.9104076
LA_D_5932613,1,0.5338757
LA_D_5947257,1,0.7475555
LA_D_5962580,1,0.8291636
LA_D_6043519,1,0.8159488
LA_D_6308295,1,0.74175
LA_D_6460049,1,0.90857327
LA_D_6479457,1,0.89423245
LA_D_6492056,1,0.53436935
LA_D_6497625,1,0.27285513
LA_D_6672477,1,0.79095346
