utt_id,label,p_bonafide
LA_D_3916177,1,0.9968717
LA_D_4005854,1,0.9999867
LA_D_4063159,1,0.9999274
LA_D_4129574,1,0.99888116
LA_D_4328579,1,0.9999326
LA_D_4524484,1,0.9723021
LA_D_4789150,1,0.9999046
LA_D_4833247,1,0.9977614
LA_D_4877516,1,0.9991837
LA_D_4900801,1,0.9997185
LA_D_5072627,1,0.99904144
LA_D_5086183,1,0.9991494
LA_D_5143230,1,0.99822956
LA_D_5178609,1,0.9999132
LA_D_5182745,1,0.9983669
LA_D_5240410,1,0.99792737
LA_D_5334203,1,0.9939976
LA_D_5451679,1,0.9965554
LA_D_5508177,1,0.998974
LA_D_5604089,1,0.9796006
LA_D_5700038,1,0.9996751
LA_D_5833858,1,0.9991946
LA_D_5929116,1,0.99976313
LA_D_5930714,1,0.99804276
LA_D_5985188,1,0.9988685
LA_D_6055606,1,0.99884486
LA_D_6066874,1,0.99973464
LA_D_6067380,1,0.99857575
LA_D_6137766,1,0.999881
LA_D_6150120,1,0.17476876
LA_D_6197289,1,0.9995574
LA_D_6198995,1,0.999845
LA_D_6231410,1,0.991331
LA_D_6258471,1,0.99983686
LA_D_6265671,1,0.9951324
LA_D_6288751,1,0.99986416
LA_D_6289915,1,0.9997681
LA_D_6303389,1,0.99988365
LA_D_6353335,1,0.9994956
LA_D_6386877,1,0.9998342
LA_D_6453794,1,0.9998947
LA_D_6455651,1,0.9976368
LA_D_6458898,1,0.999901
LA_D_6459646,1,0.9998038
LA_D_6478834,1,0.99990875
LA_D_6700006,1,0.9996098
LA_D_6754294,1,0.99759597
LA_D_6818564,1,0.9999256
LA_D_6912038,1,0.9996229
LA_D_7153745,1,0.99895406
LA_D_7172970,1,0.99647343
LA_D_7179829,1,0.9999775
LA_D_7376093,1,0.9999162
LA_D_7501292,1,0.99985355
LA_D_7512726,1,0.9999161
LA_D_7534463,1,0.99982417
LA_D_7544405,1,0.9958221
LA_D_7565232,1,0.99362487
LA_D_7573423,1,0.9898153
LA_D_7612426,1,0.999949
LA_D_7622198,1,0.99932605
LA_D_7691845,1,0.9993421
LA_D_7712846,1,0.99793833
LA_D_7755990,1,0.9986224
LA_D_7758267,1,0.99966097
LA_D_7787517,1,0.9995933
LA_D_7798955,1,0.9992528
LA_D_7870292,1,0.9957181
LA_D_8034204,1,0.99752426
LA_D_8199784,1,0.99722797
LA_D_8272605,1,0.99676573
LA_D_8305753,1,0.964303
LA_D_8430669,1,0.11791907
LA_D_8693177,1,0.96098197
LA_D_8699257,1,0.9984675
LA_D_8713325,1,0.99875146
LA_D_8716023,1,0.9982946
LA_D_8988565,1,0.9981548
LA_D_9042964,1,0.9975415
LA_D_9239572,1,0.9980951
LA_D_9288302,1,0.99848926
LA_D_9303165,1,0.9998129
LA_D_9462553,1,0.9998853
LA_D_9560424,1,0.996556
LA_D_9584404,1,0.9999963
LA_D_9620410,1,0.9997466
LA_D_9631448,1,0.99963665
LA_D_9726894,1,0.99948
LA_D_9954386,1,0.9998479
LA_D_9993956,1,0.99996394
LA_D_1121887,1,0.9974079
LA_D_1133168,1,0.99395126
LA_D_1232613,1,0.9982998
LA_D_1306387,1,0.9977334
LA_D_1330775,1,0.99895924
LA_D_1335445,1,0.921507
LA_D_1427710,1,0.9993983
LA_D_1503604,1,0.9750506
LA_D_1523180,1,0.9997497
LA_D_1523483,1,0.9989397
LA_D_1565390,1,0.9588136
LA_D_1770174,1,0.9992086
LA_D_1812623,1,0.9986802
LA_D_1833652,1,0.9650706
LA_D_1882065,1,0.9952259
LA_D_1898207,1,0.9975777
LA_D_1983415,1,0.9980709
LA_D_1997529,1,0.99704623
LA_D_2002365,1,0.9871507
LA_D_2062744,1,0.99555874
LA_D_2096892,1,0.9992605
LA_D_2143384,1,0.9995085
LA_D_2255247,1,0.96725565
LA_D_2382522,1,0.99963284
LA_D_2518822,1,0.99490595
LA_D_2688414,1,0.999854
LA_D_2753816,1,0.999288
LA_D_2842063,1,0.99710965
LA_D_2905424,1,0.98559606
LA_D_2924504,1,0.9995492
LA_D_2934981,1,0.99852383
LA_D_3044379,1,0.9916913
LA_D_3062025,1,0.9948032
LA_D_3117119,1,0.99823385
LA_D_3124251,1,0.9904444
LA_D_3194286,1,0.9965543
LA_D_3210739,1,0.9860591
LA_D_3250253,1,0.9952024
LA_D_3280853,1,0.99812084
LA_D_3383198,1,0.97654104
LA_D_3444541,1,0.9995814
LA_D_3547035,1,0.96606046
LA_D_3576459,1,0.9771394
LA_D_3668484,1,0.99724495
LA_D_3698358,1,0.9926661
LA_D_3733779,1,0.96875864
LA_D_3887452,1,0.9645274
LA_D_3981584,1,0.99974155
LA_D_4057142,1,0.9915428
LA_D_4101216,1,0.99946254
LA_D_4154887,1,0.99468833
LA_D_4166644,1,0.9997212
LA_D_4221800,1,0.9995677
LA_D_4401633,1,0.9984197
LA_D_4433509,1,0.9979919
LA_D_4475626,1,0.4549558
LA_D_4530450,1,0.9956892
LA_D_4551336,1,0.99503
LA_D_4626331,1,0.99038243
LA_D_4698419,1,0.9953714
LA_D_4813520,1,0.9927406
LA_D_4816127,1,0.9929296
LA_D_4818528,1,0.99791944
LA_D_4961315,1,0.95487136
LA_D_4966083,1,0.9998893
LA_D_5018258,1,0.99909294
LA_D_5021244,1,0.99968535
LA_D_5250042,1,0.8628172
LA_D_5262821,1,0.98479867
LA_D_5332359,1,0.9924954
LA_D_5441778,1,0.9996528
LA_D_5463411,1,0.7266151
LA_D_5490757,1,0.99884856
LA_D_5502506,1,0.9998185
LA_D_5512289,1,0.99888396
LA_D_5623559,1,0.9949772
LA_D_5631850,1,0.9995393
LA_D_5725878,1,0.9999699
LA_D_5824998,1,0.9920371
LA_D_5925659,1,0.9975965
LA_D_6120152,1,0.98693025
LA_D_6178956,1,0.9920116
LA_D_6291738,1,0.97726667
LA_D_6310267,1,0.999256
LA_D_6324927,1,0.99965566
LA_D_6503475,1,0.85017097
LA_D_6515867,1,0.9984954
LA_D_6518159,1,0.9989233
LA_D_6561538,1,0.99543947
LA_D_6568071,1,0.9981771
LA_D_6614329,1,0.9981621
LA_D_6741986,1,0.9472113
LA_D_6841789,1,0.9976885
LA_D_6843205,1,0.9996241
LA_D_7030281,1,0.9999118
LA_D_7035349,1,0.9982932
LA_D_7057190,1,0.99622357
LA_D_7081771,1,0.99979866
LA_D_7110669,1,0.5138498
LA_D_7164376,1,0.99934155
LA_D_7189280,1,0.9984963
LA_D_7383599,1,0.9922039
LA_D_7423342,1,0.99786514
LA_D_7460902,1,0.9983469
LA_D_7473191,1,0.991485
LA_D_7570554,1,0.97810787
LA_D_7594892,1,0.9997587
LA_D_7600381,1,0.92453957
LA_D_7605047,1,0.9973939
LA_D_7726114,1,0.9939232
LA_D_7783250,1,0.99875164
LA_D_7989607,1,0.98861104
LA_D_8029227,1,0.99988234
LA_D_8078382,1,0.99190295
LA_D_8179191,1,0.99884236
LA_D_8210054,1,0.9993983
LA_D_8297100,1,0.99929684
LA_D_8302640,1,0.99887246
LA_D_8516589,1,0.99333674
LA_D_8621322,1,0.9984519
LA_D_8672684,1,0.9463782
LA_D_8759407,1,0.99825233
LA_D_8765991,1,0.99328625
LA_D_8767583,1,0.99395037
LA_D_8773029,1,0.38573882
LA_D_8806017,1,0.99916005
LA_D_8978560,1,0.99972785
LA_D_9039771,1,0.9978894
LA_D_9062081,1,0.9875013
LA_D_9076677,1,0.99888724
LA_D_9135294,1,0.9985214
LA_D_9167206,1,0.9834672
LA_D_9374684,1,0.99675643
LA_D_9423080,1,0.99775773
LA_D_9475102,1,0.93659294
LA_D_9716895,1,0.99550444
LA_D_9780696,1,0.9966022
LA_D_9864113,1,0.99644506
LA_D_9945997,1,0.99809206
LA_D_9983276,1,0.9981304
LA_D_1126907,1,0.99990785
LA_D_1130470,1,0.99896383
LA_D_1156906,1,0.999107
LA_D_1238696,1,0.99880224
LA_D_1363243,1,0.9996614
LA_D_1368280,1,0.9994995
LA_D_1374363,1,0.9999772
LA_D_1412552,1,0.9998351
LA_D_1483493,1,0.9983809
LA_D_1488449,1,0.99880713
LA_D_1730959,1,0.9984944
LA_D_1733691,1,0.9990738
LA_D_1772237,1,0.99999225
LA_D_1895274,1,0.98902065
LA_D_1918445,1,0.9999043
LA_D_1969568,1,0.99778354
LA_D_1984995,1,0.99931866
LA_D_2105580,1,0.9837365
LA_D_2264682,1,0.99647766
LA_D_2289303,1,0.99984074
LA_D_2370383,1,0.99990064
LA_D_2404405,1,0.9983091
LA_D_2417193,1,0.9995835
LA_D_2659066,1,0.99985373
LA_D_2800113,1,0.99932706
LA_D_2812544,1,0.9995225
LA_D_2816765,1,0.9947184
LA_D_2844735,1,0.9998457
LA_D_2916024,1,0.9959956
LA_D_3154368,1,0.9999482
LA_D_3205671,1,0.99777126
LA_D_3211435,1,0.99415904
LA_D_3249552,1,0.99926496
LA_D_3250830,1,0.99690866
LA_D_3389737,1,0.9999633
LA_D_3440131,1,0.9968367
LA_D_3513335,1,0.999496
LA_D_3519840,1,0.9966864
LA_D_3570749,1,0.99966836
LA_D_3706083,1,0.99901354
LA_D_3774137,1,0.9973396
LA_D_3857446,1,0.9995621
LA_D_3907778,1,0.99973595
LA_D_4151774,1,0.9999532
LA_D_4156807,1,0.99992007
LA_D_4160962,1,0.9786123
LA_D_4341889,1,0.9989943
LA_D_4356541,1,0.99947774
LA_D_4371142,1,0.9952868
LA_D_4386823,1,0.9983125
LA_D_4520104,1,0.9946464
LA_D_4645660,1,0.99902993
LA_D_4674650,1,0.999798
LA_D_4723086,1,0.99993396
LA_D_4771667,1,0.9987465
LA_D_4781086,1,0.9989574
LA_D_4803902,1,0.99948525
LA_D_4945608,1,0.99177325
LA_D_4952493,1,0.99905956
LA_D_5075029,1,0.9999433
LA_D_5090421,1,0.99527043
LA_D_5226379,1,0.98493004
LA_D_5266850,1,0.9910115
LA_D_5312607,1,0.99862033
LA_D_5331264,1,0.9999886
LA_D_5341375,1,0.9997899
LA_D_5397319,1,0.99690104
LA_D_5467345,1,0.9958165
LA_D_5497034,1,0.9973997
LA_D_5664870,1,0.99964875
LA_D_5665194,1,0.9966753
LA_D_5769133,1,0.9988962
LA_D_5809254,1,0.98432976
LA_D_5825711,1,0.9999961
LA_D_5834157,1,0.99352735
LA_D_5838540,1,0.9920986
LA_D_5868407,1,0.9991849
LA_D_5879570,1,0.99968827
LA_D_5972627,1,0.99988747
LA_D_6008941,1,0.9621933
LA_D_6046406,1,0.9999926
LA_D_6064218,1,0.99943525
LA_D_6073354,1,0.99404836
LA_D_6092752,1,0.99914825
LA_D_6211330,1,0.99558085
LA_D_6302480,1,0.99994063
LA_D_6338898,1,0.99935156
LA_D_6369583,1,0.9999485
LA_D_6458272,1,0.99997133
LA_D_6509189,1,0.9984232
LA_D_6549159,1,0.9998149
LA_D_6623102,1,0.9998315
LA_D_6626817,1,0.98432714
LA_D_6669736,1,0.99802804
LA_D_6718237,1,0.9987724
LA_D_6810732,1,0.9985867
LA_D_6908091,1,0.83415425
LA_D_6938301,1,0.99944246
LA_D_6963530,1,0.99012643
LA_D_7122184,1,0.99993676
LA_D_7130070,1,0.9957036
LA_D_7154479,1,0.9998422
LA_D_7179593,1,0.9635485
LA_D_7200791,1,0.9997796
LA_D_7319497,1,0.99920857
LA_D_7385274,1,0.9880063
LA_D_7400680,1,0.9961009
LA_D_7449236,1,0.9841849
LA_D_7455119,1,0.9988446
LA_D_7542569,1,0.9632442
LA_D_7560590,1,0.99948084
LA_D_7562190,1,0.9995631
LA_D_7596579,1,0.9998696
LA_D_7640990,1,0.9994959
LA_D_7679169,1,0.9999339
LA_D_7682953,1,0.99970776
LA_D_7718364,1,0.9869831
LA_D_7783712,1,0.99667466
LA_D_7813228,1,0.99950224
LA_D_7841911,1,0.9995768
LA_D_7933208,1,0.9996539
LA_D_7944625,1,0.99954915
LA_D_8033621,1,0.9983715
LA_D_8037199,1,0.9990124
LA_D_8117787,1,0.9517052
LA_D_8161836,1,0.9956374
LA_D_8239123,1,0.9998892
LA_D_8284994,1,0.99998295
LA_D_8365194,1,0.998326
LA_D_8394417,1,0.9995906
LA_D_8429827,1,0.9993948
LA_D_8473267,1,0.99841595
LA_D_8503024,1,0.9608607
LA_D_8572375,1,0.9989734
LA_D_8591429,1,0.9996778
LA_D_8692948,1,0.99595463
LA_D_8696046,1,0.9995662
LA_D_8909861,1,0.99417514
LA_D_8947861,1,0.99816173
LA_D_9065762,1,0.9995
LA_D_9091774,1,0.9974571
LA_D_9117374,1,0.99964833
LA_D_9172298,1,0.96617144
LA_D_9319381,1,0.9996108
LA_D_9408059,1,0.9999785
LA_D_9471952,1,0.9996825
LA_D_9557117,1,0.99779993
LA_D_9700666,1,0.99045783
LA_D_9874897,1,0.99959743
LA_D_9891140,1,0.9982378
LA_D_9897142,1,0.9984894
LA_D_9917104,1,0.97123045
LA_D_9924906,1,0.9986819
LA_D_9942874,1,0.99274987
LA_D_1129909,1,0.99983996
LA_D_1161800,1,0.99902713
LA_D_1364611,1,0.99491024
LA_D_1380231,1,0.9997247
LA_D_1560273,1,0.99686146
LA_D_1562732,1,0.9999842
LA_D_1607104,1,0.9995075
LA_D_1689082,1,0.99962837
LA_D_1711559,1,0.99964523
LA_D_1885115,1,0.99879986
LA_D_1980534,1,0.9999463
LA_D_2109062,1,0.9995632
LA_D_2140323,1,0.9996886
LA_D_2303609,1,0.98876685
LA_D_2311237,1,0.4075951
LA_D_2339825,1,0.9988795
LA_D_2436364,1,0.9998154
LA_D_2441943,1,0.99992394
LA_D_2517022,1,0.901501
LA_D_2519862,1,0.9988705
LA_D_2525000,1,0.9999464
LA_D_2597748,1,0.9978395
LA_D_2748583,1,0.99993527
LA_D_2839913,1,0.99962676
LA_D_2977005,1,0.995643
LA_D_2991667,1,0.99973613
LA_D_3005942,1,0.99911124
LA_D_3018635,1,0.9952444
LA_D_3039424,1,0.99558705
LA_D_3174998,1,0.9949648
LA_D_3253942,1,0.9929232
LA_D_3323539,1,0.9843997
LA_D_3329701,1,0.99925715
LA_D_3443703,1,0.9881083
LA_D_3514242,1,0.9985429
LA_D_3559270,1,0.999339
LA_D_3579781,1,0.9989551
LA_D_3691360,1,0.99995387
LA_D_3746211,1,0.99895394
LA_D_3787464,1,0.9997695
LA_D_3796498,1,0.9996998
LA_D_3986002,1,0.9994827
LA_D_4004968,1,0.9999654
LA_D_4016591,1,0.9996079
LA_D_4021153,1,0.4967462
LA_D_4033093,1,0.99993724
LA_D_4083478,1,0.9998898
LA_D_4246171,1,0.9999276
LA_D_4350271,1,0.9752827
LA_D_4516804,1,0.98389316
LA_D_4571818,1,0.9964436
LA_D_4574274,1,0.9997544
LA_D_4663919,1,0.9991057
LA_D_4667621,1,0.9990963
LA_D_4703340,1,0.9990071
LA_D_4717087,1,0.99107575
LA_D_4776681,1,0.9650728
LA_D_4777626,1,0.9998962
LA_D_4777881,1,0.7465926
LA_D_4968305,1,0.99994695
LA_D_4969607,1,0.9996571
LA_D_5054904,1,0.99253803
LA_D_5146064,1,0.99752545
LA_D_5158638,1,0.99964756
LA_D_5495040,1,0.99967206
LA_D_5503012,1,0.99921036
LA_D_5507210,1,0.9995245
LA_D_5651240,1,0.9948372
LA_D_5724728,1,0.9725528
LA_D_5759383,1,0.99965554
LA_D_5786237,1,0.9979111
LA_D_5833231,1,0.9997573
LA_D_5934426,1,0.83735114
LA_D_6027798,1,0.99708444
LA_D_6032630,1,0.998659
LA_D_6117748,1,0.9994131
LA_D_6156090,1,0.9988626
LA_D_6236753,1,0.9999394
LA_D_6252124,1,0.9991907
LA_D_6288557,1,0.9920859
LA_D_6292198,1,0.9977204
LA_D_6367157,1,0.9999108
LA_D_6499603,1,0.9964401
LA_D_6520984,1,0.9713148
LA_D_6549373,1,0.9993924
LA_D_6578659,1,0.9981171
LA_D_6622348,1,0.9906094
LA_D_6711434,1,0.9998478
LA_D_6836003,1,0.9999699
LA_D_7015174,1,0.9996108
LA_D_7123406,1,0.9997346
LA_D_7139553,1,0.9933255
LA_D_7152817,1,0.99338835
LA_D_7255005,1,0.9999558
LA_D_7363764,1,0.8948366
LA_D_7380582,1,0.9936302
LA_D_7450739,1,0.9986205
LA_D_7471560,1,0.9992812
LA_D_7618637,1,0.9985645
LA_D_7783288,1,0.9999788
LA_D_7870160,1,0.9994092
LA_D_7919190,1,0.9986946
LA_D_7957211,1,0.9991343
LA_D_8006339,1,0.99840814
LA_D_8031870,1,0.9987685
LA_D_8043080,1,0.9999262
LA_D_8118074,1,0.9985608
LA_D_8130173,1,0.99989766
LA_D_8210164,1,0.9969828
LA_D_8220866,1,0.99987715
LA_D_8270902,1,0.99902374
LA_D_8371178,1,0.99834985
LA_D_8440843,1,0.9929373
LA_D_8457325,1,0.99874073
LA_D_8596240,1,0.9995966
LA_D_8623607,1,0.99504733
LA_D_8637288,1,0.9990365
LA_D_8745130,1,0.99909645
LA_D_8773329,1,0.9945113
LA_D_8879292,1,0.9991693
LA_D_8880302,1,0.9853632
LA_D_8931596,1,0.9998935
LA_D_9035942,1,0.99841106
LA_D_9042253,1,0.996508
LA_D_9080371,1,0.9999113
LA_D_9113299,1,0.99991995
LA_D_9118659,1,0.9993883
LA_D_9160310,1,0.99725664
LA_D_9224096,1,0.9966653
LA_D_9240035,1,0.99755806
LA_D_9241530,1,0.99189144
LA_D_9260902,1,0.9073236
LA_D_9272509,1,0.9999116
LA_D_9330492,1,0.9813765
LA_D_9359637,1,0.9932778
LA_D_9554132,1,0.99998087
LA_D_9664656,1,0.99923307
LA_D_9685348,1,0.99970603
LA_D_9752146,1,0.999327
LA_D_9883591,1,0.99909395
LA_D_1084356,1,0.99861765
LA_D_1086391,1,0.9907491
LA_D_1123614,1,0.999897
LA_D_1281950,1,0.99982125
LA_D_1313431,1,0.9998658
LA_D_1336221,1,0.9994972
LA_D_1389698,1,0.9980964
LA_D_1445468,1,0.99996
LA_D_1459930,1,0.99944156
LA_D_1481335,1,0.99774945
LA_D_1494418,1,0.9993009
LA_D_1517231,1,0.9996306
LA_D_1541519,1,0.9996002
LA_D_1558714,1,0.99893904
LA_D_1736286,1,0.99978554
LA_D_1803008,1,0.99993473
LA_D_1805739,1,0.9997776
LA_D_1859048,1,0.9960213
LA_D_1881724,1,0.9992221
LA_D_1930138,1,0.99950695
LA_D_1964638,1,0.9995545
LA_D_2053527,1,0.99984974
LA_D_2324235,1,0.97796845
LA_D_2462521,1,0.99650955
LA_D_2534849,1,0.9996485
LA_D_2658622,1,0.99990886
LA_D_2690780,1,0.99991584
LA_D_2832141,1,0.99992037
LA_D_2863133,1,0.9993155
LA_D_2884522,1,0.9956606
LA_D_2896345,1,0.9999373
LA_D_2923426,1,0.9997352
LA_D_2996584,1,0.99920726
LA_D_3025684,1,0.9996386
LA_D_3247685,1,0.9956862
LA_D_3262859,1,0.99985623
LA_D_3264696,1,0.99985826
LA_D_3268836,1,0.99953634
LA_D_3348941,1,0.9985174
LA_D_3399790,1,0.99987805
LA_D_3599443,1,0.99943256
LA_D_3623206,1,0.99933606
LA_D_3655500,1,0.99986917
LA_D_3731175,1,0.99936026
LA_D_3851855,1,0.99946034
LA_D_3857058,1,0.9994113
LA_D_3898085,1,0.9997577
LA_D_3922266,1,0.99806887
LA_D_3933506,1,0.99988425
LA_D_4014487,1,0.99987566
LA_D_4016003,1,0.99986565
LA_D_4021573,1,0.9909342
LA_D_4076814,1,0.9984468
LA_D_4123677,1,0.9999175
LA_D_4146741,1,0.9989556
LA_D_4168527,1,0.99995506
LA_D_4248918,1,0.99988174
LA_D_4279522,1,0.99701834
LA_D_4338785,1,0.9969461
LA_D_4411754,1,0.99284685
LA_D_4441987,1,0.9999863
LA_D_4462615,1,0.99969995
LA_D_4552327,1,0.98690265
LA_D_4580301,1,0.9999053
LA_D_4644831,1,0.99958813
LA_D_4771783,1,0.99990773
LA_D_4894198,1,0.9997007
LA_D_4903304,1,0.9999942
LA_D_4969859,1,0.9999546
LA_D_5026692,1,0.99980855
LA_D_5135042,1,0.99774903
LA_D_5212614,1,0.9930215
LA_D_5248127,1,0.99619514
LA_D_5248372,1,0.9997257
LA_D_5383174,1,0.99953806
LA_D_5438251,1,0.9992465
LA_D_5513082,1,0.9998856
LA_D_5521568,1,0.99854505
LA_D_5545146,1,0.9960964
LA_D_5561293,1,0.9998482
LA_D_5691072,1,0.99917305
LA_D_5695691,1,0.9901968
LA_D_5734480,1,0.99975765
LA_D_5747580,1,0.9970094
LA_D_5790567,1,0.99616116
LA_D_5863611,1,0.9989004
LA_D_5932613,1,0.9997563
LA_D_5947257,1,0.99803215
LA_D_5962580,1,0.9997718
LA_D_6043519,1,0.9978932
LA_D_6308295,1,0.9999538
LA_D_6460049,1,0.9999105
LA_D_6479457,1,0.9987605
LA_D_6492056,1,0.99338114
LA_D_6497625,1,0.9044691
LA_D_6672477,1,0.9989595
