utt_id,label,p_bonafide
LA_D_6397937,1,0.9710405
LA_D_6402048,1,0.9992677
LA_D_6448946,1,0.99994165
LA_D_6648802,1,0.9992471
LA_D_6663247,1,0.99915016
LA_D_6679303,1,0.9999777
LA_D_6724166,1,0.99645656
LA_D_6853824,1,0.99941564
LA_D_6976006,1,0.999345
LA_D_7030288,1,0.99963915
LA_D_7051994,1,0.9994303
LA_D_7054977,1,0.99998975
LA_D_7130250,1,0.9999616
LA_D_7140023,1,0.99963176
LA_D_7148850,1,0.99954444
LA_D_7194660,1,0.9999705
LA_D_7269236,1,0.9994305
LA_D_7341689,1,0.99985945
LA_D_7360454,1,0.9999427
LA_D_7399617,1,0.99966645
LA_D_7450790,1,0.9981824
LA_D_7473394,1,0.9998962
LA_D_7521836,1,0.99996746
LA_D_7543100,1,0.99972576
LA_D_7638211,1,0.9803254
LA_D_7679130,1,0.99987036
LA_D_7758918,1,0.99866045
LA_D_7793148,1,0.9999518
LA_D_8017626,1,0.9996832
LA_D_8184939,1,0.9998962
LA_D_8241585,1,0.9997969
LA_D_8428131,1,0.99997866
LA_D_8432583,1,0.9565154
LA_D_8736165,1,0.9998957
LA_D_8750703,1,0.99945396
LA_D_8764814,1,0.9986957
LA_D_8812163,1,0.999801
LA_D_8813855,1,0.99985725
LA_D_8817568,1,0.9999253
LA_D_8869015,1,0.8557326
LA_D_8869959,1,0.99924976
LA_D_8923486,1,0.9993853
LA_D_8966044,1,0.99995565
LA_D_9015485,1,0.999923
LA_D_9113203,1,0.9998667
LA_D_9134844,1,0.9996477
LA_D_9375342,1,0.9999693
LA_D_9498667,1,0.9989828
LA_D_9509324,1,0.99998254
LA_D_9602677,1,0.9996823
LA_D_9697774,1,0.9993575
LA_D_9699048,1,0.999991
LA_D_9732143,1,0.9999038
LA_D_9867970,1,0.9998627
LA_D_9869348,1,0.99838597
LA_D_9884114,1,0.99989945
LA_D_9977795,1,0.9998613
LA_D_1090286,1,0.99984497
LA_D_1119156,1,0.9990413
LA_D_1173765,1,0.998076
LA_D_1219450,1,0.9997812
LA_D_1239754,1,0.9998849
LA_D_1245000,1,0.9998812
LA_D_1279882,1,0.9999692
LA_D_1399387,1,0.8165592
LA_D_1409575,1,0.9961284
LA_D_1426585,1,0.9999782
LA_D_1472077,1,0.99990326
LA_D_1518150,1,0.99971867
LA_D_1614129,1,0.99851584
LA_D_1714000,1,0.9998952
LA_D_1789452,1,0.99687374
LA_D_1819301,1,0.9999831
LA_D_1879957,1,0.9999707
LA_D_1884465,1,0.9995807
LA_D_1975885,1,0.9999615
LA_D_1993949,1,0.999872
LA_D_2017251,1,0.9996609
LA_D_2022297,1,0.99955404
LA_D_2124484,1,0.99992603
LA_D_2133778,1,0.9995847
LA_D_2149963,1,0.99946755
LA_D_2165027,1,0.9992556
LA_D_2232106,1,0.99917847
LA_D_2237304,1,0.99952716
LA_D_2248106,1,0.9998859
LA_D_2307156,1,0.99958444
LA_D_2455736,1,0.9964463
LA_D_2552799,1,0.99989337
LA_D_2674978,1,0.9997694
LA_D_2844885,1,0.9987207
LA_D_2850598,1,0.9980692
LA_D_2944634,1,0.99988544
LA_D_2954917,1,0.99935013
LA_D_3000565,1,0.9989273
LA_D_3074651,1,0.9993527
LA_D_3075867,1,0.98450863
LA_D_3264952,1,0.9995322
LA_D_3343965,1,0.9986998
LA_D_3459809,1,0.999877
LA_D_3507167,1,0.9996321
LA_D_3631905,1,0.9999189
LA_D_3717777,1,0.99989724
LA_D_3742070,1,0.9998744
LA_D_3836344,1,0.9998661
LA_D_3876129,1,0.99993
LA_D_3908841,1,0.9999022
LA_D_3916177,1,0.999238
LA_D_4005854,1,0.9999695
LA_D_4063159,1,0.99986
LA_D_4129574,1,0.9998948
LA_D_4328579,1,0.9999681
LA_D_4524484,1,0.99990183
LA_D_4789150,1,0.9999698
LA_D_4833247,1,0.9998939
LA_D_4877516,1,0.99973947
LA_D_4900801,1,0.9997477
LA_D_5072627,1,0.9966033
LA_D_5086183,1,0.9974808
LA_D_5143230,1,0.9993549
LA_D_5178609,1,0.99983233
LA_D_5182745,1,0.999204
LA_D_5240410,1,0.9996701
LA_D_5334203,1,0.99926734
LA_D_5451679,1,0.99996006
LA_D_5508177,1,0.99988186
LA_D_5604089,1,0.99403524
LA_D_5700038,1,0.9998166
LA_D_5833858,1,0.9999317
LA_D_5929116,1,0.99973625
LA_D_5930714,1,0.9986948
LA_D_5985188,1,0.999842
LA_D_6055606,1,0.9993586
LA_D_6066874,1,0.9999244
LA_D_6067380,1,0.9996179
LA_D_6137766,1,0.9999681
LA_D_6150120,1,0.9998618
LA_D_6197289,1,0.99990016
LA_D_6198995,1,0.99976957
LA_D_6231410,1,0.9985994
LA_D_6258471,1,0.99992573
LA_D_6265671,1,0.9985944
LA_D_6288751,1,0.9998833
LA_D_6289915,1,0.9998769
LA_D_6303389,1,0.9999606
LA_D_6353335,1,0.99986035
LA_D_6386877,1,0.9998873
LA_D_6453794,1,0.99404424
LA_D_6455651,1,0.99984056
LA_D_6458898,1,0.9998809
LA_D_6459646,1,0.9998341
LA_D_6478834,1,0.9999511
LA_D_6700006,1,0.9999083
LA_D_6754294,1,0.9983807
LA_D_6818564,1,0.9998989
LA_D_6912038,1,0.999626
LA_D_7153745,1,0.9999859
LA_D_7172970,1,0.99922293
LA_D_7179829,1,0.99993163
LA_D_7376093,1,0.99996805
LA_D_7501292,1,0.99988645
LA_D_7512726,1,0.9999582
LA_D_7534463,1,0.9997115
LA_D_7544405,1,0.99989766
LA_D_7565232,1,0.999254
LA_D_7573423,1,0.99946904
LA_D_7612426,1,0.9998251
LA_D_7622198,1,0.99988836
LA_D_7691845,1,0.9999389
LA_D_7712846,1,0.9987319
LA_D_7755990,1,0.9995348
LA_D_7758267,1,0.9999494
LA_D_7787517,1,0.9997352
LA_D_7798955,1,0.9997972
LA_D_7870292,1,0.99619067
LA_D_8034204,1,0.9919239
LA_D_8199784,1,0.9796089
LA_D_8272605,1,0.99994785
LA_D_8305753,1,0.978924
LA_D_8430669,1,0.99961114
LA_D_8693177,1,0.9988483
LA_D_8699257,1,0.9999222
LA_D_8713325,1,0.9998379
LA_D_8716023,1,0.99753505
LA_D_8988565,1,0.99950343
LA_D_9042964,1,0.9994219
LA_D_9239572,1,0.9993678
LA_D_9288302,1,0.9992762
LA_D_9303165,1,0.99999034
LA_D_9462553,1,0.99994516
LA_D_9560424,1,0.9989351
LA_D_9584404,1,0.9999918
LA_D_9620410,1,0.9996811
LA_D_9631448,1,0.99966824
LA_D_9726894,1,0.9994939
LA_D_9954386,1,0.99992
LA_D_9993956,1,0.99969476
LA_D_1121887,1,0.99949855
LA_D_1133168,1,0.9992528
LA_D_1232613,1,0.9997724
LA_D_1306387,1,0.9998299
LA_D_1330775,1,0.9997397
LA_D_1335445,1,0.99851066
LA_D_1427710,1,0.99992156
LA_D_1503604,1,0.99920964
LA_D_1523180,1,0.9999494
LA_D_1523483,1,0.9996271
LA_D_1565390,1,0.998578
LA_D_1770174,1,0.99969697
LA_D_1812623,1,0.9998875
LA_D_1833652,1,0.99968535
LA_D_1882065,1,0.99970675
LA_D_1898207,1,0.99971557
LA_D_1983415,1,0.9998557
LA_D_1997529,1,0.99968505
LA_D_2002365,1,0.9992291
LA_D_2062744,1,0.9940412
LA_D_2096892,1,0.9994329
LA_D_2143384,1,0.9998254
LA_D_2255247,1,0.99818605
LA_D_2382522,1,0.99993634
LA_D_2518822,1,0.9995084
LA_D_2688414,1,0.9999259
LA_D_2753816,1,0.9996113
LA_D_2842063,1,0.998893
LA_D_2905424,1,0.9976961
LA_D_2924504,1,0.9998916
LA_D_2934981,1,0.99978715
LA_D_3044379,1,0.99942005
LA_D_3062025,1,0.9985877
LA_D_3117119,1,0.99973077
LA_D_3124251,1,0.9995385
LA_D_3194286,1,0.99839056
LA_D_3210739,1,0.9993431
LA_D_3250253,1,0.99918354
LA_D_3280853,1,0.9998269
LA_D_3383198,1,0.9990232
LA_D_3444541,1,0.999813
LA_D_3547035,1,0.991433
LA_D_3576459,1,0.9913523
LA_D_3668484,1,0.99984926
LA_D_3698358,1,0.99953544
LA_D_3733779,1,0.9930547
LA_D_3887452,1,0.9971637
LA_D_3981584,1,0.9994059
LA_D_4057142,1,0.99955213
LA_D_4101216,1,0.9999598
LA_D_4154887,1,0.99842453
LA_D_4166644,1,0.99951226
LA_D_4221800,1,0.9999516
LA_D_4401633,1,0.9985603
LA_D_4433509,1,0.9996725
LA_D_4475626,1,0.9280725
LA_D_4530450,1,0.9994524
LA_D_4551336,1,0.99966544
LA_D_4626331,1,0.9984916
LA_D_4698419,1,0.9992956
LA_D_4813520,1,0.99927497
LA_D_4816127,1,0.99940795
LA_D_4818528,1,0.99985415
LA_D_4961315,1,0.9915344
LA_D_4966083,1,0.99996316
LA_D_5018258,1,0.99990207
LA_D_5021244,1,0.9999253
LA_D_5250042,1,0.99812645
LA_D_5262821,1,0.9948069
LA_D_5332359,1,0.9939998
LA_D_5441778,1,0.9999756
LA_D_5463411,1,0.9946859
LA_D_5490757,1,0.99990565
LA_D_5502506,1,0.9999879
LA_D_5512289,1,0.9997448
LA_D_5623559,1,0.9662948
LA_D_5631850,1,0.9998509
LA_D_5725878,1,0.99998003
LA_D_5824998,1,0.9994919
LA_D_5925659,1,0.99018264
LA_D_6120152,1,0.9991528
LA_D_6178956,1,0.9877688
LA_D_6291738,1,0.99028057
LA_D_6310267,1,0.99992967
LA_D_6324927,1,0.99996156
LA_D_6503475,1,0.95989484
LA_D_6515867,1,0.9996277
LA_D_6518159,1,0.99992484
LA_D_6561538,1,0.99868405
LA_D_6568071,1,0.99992687
LA_D_6614329,1,0.9996687
LA_D_6741986,1,0.9975009
LA_D_6841789,1,0.9998105
LA_D_6843205,1,0.9999582
LA_D_7030281,1,0.99996084
LA_D_7035349,1,0.9998499
LA_D_7057190,1,0.99977434
LA_D_7081771,1,0.99993914
LA_D_7110669,1,0.38667324
LA_D_7164376,1,0.9994547
LA_D_7189280,1,0.9997204
LA_D_7383599,1,0.99717945
LA_D_7423342,1,0.9996039
LA_D_7460902,1,0.9997986
LA_D_7473191,1,0.9572106
LA_D_7570554,1,0.99860966
LA_D_7594892,1,0.9999474
LA_D_7600381,1,0.9904493
LA_D_7605047,1,0.9995854
LA_D_7726114,1,0.9985404
LA_D_7783250,1,0.9986558
LA_D_7989607,1,0.9975023
LA_D_8029227,1,0.99981254
LA_D_8078382,1,0.9993737
LA_D_8179191,1,0.99967253
LA_D_8210054,1,0.99987525
LA_D_8297100,1,0.99955773
LA_D_8302640,1,0.99968344
LA_D_8516589,1,0.99852085
LA_D_8621322,1,0.99973065
LA_D_8672684,1,0.97985446
LA_D_8759407,1,0.99975634
LA_D_8765991,1,0.9960829
LA_D_8767583,1,0.9991905
LA_D_8773029,1,0.51968133
LA_D_8806017,1,0.9999771
LA_D_8978560,1,0.9998366
LA_D_9039771,1,0.9992953
LA_D_9062081,1,0.9984814
LA_D_9076677,1,0.99990284
LA_D_9135294,1,0.9995981
LA_D_9167206,1,0.9978104
LA_D_9374684,1,0.9995919
LA_D_9423080,1,0.9996748
LA_D_9475102,1,0.9918146
LA_D_9716895,1,0.99969363
LA_D_9780696,1,0.99975944
LA_D_9864113,1,0.99911296
LA_D_9945997,1,0.999502
LA_D_9983276,1,0.9997765
LA_D_1126907,1,0.99979454
LA_D_1130470,1,0.9995442
LA_D_1156906,1,0.9996778
LA_D_1238696,1,0.9995262
LA_D_1363243,1,0.9997128
LA_D_1368280,1,0.9996065
LA_D_1374363,1,0.9999779
LA_D_1412552,1,0.9998306
LA_D_1483493,1,0.999808
LA_D_1488449,1,0.99982756
LA_D_1730959,1,0.9991562
LA_D_1733691,1,0.9984949
LA_D_1772237,1,0.999988
LA_D_1895274,1,0.9987407
LA_D_1918445,1,0.99990994
LA_D_1969568,1,0.9995957
LA_D_1984995,1,0.99984145
LA_D_2105580,1,0.9971501
LA_D_2264682,1,0.9957035
LA_D_2289303,1,0.98941934
LA_D_2370383,1,0.999947
LA_D_2404405,1,0.9985636
LA_D_2417193,1,0.9998193
LA_D_2659066,1,0.99990195
LA_D_2800113,1,0.9998052
LA_D_2812544,1,0.9996746
LA_D_2816765,1,0.9980892
LA_D_2844735,1,0.99972004
LA_D_2916024,1,0.9987416
LA_D_3154368,1,0.9999295
LA_D_3205671,1,0.99981457
LA_D_3211435,1,0.9984343
LA_D_3249552,1,0.99995035
LA_D_3250830,1,0.9986423
LA_D_3389737,1,0.99984604
LA_D_3440131,1,0.9963252
LA_D_3513335,1,0.99957895
LA_D_3519840,1,0.9997063
LA_D_3570749,1,0.99958575
LA_D_3706083,1,0.99867654
LA_D_3774137,1,0.9981157
LA_D_3857446,1,0.9993798
LA_D_3907778,1,0.999882
LA_D_4151774,1,0.99968594
LA_D_4156807,1,0.9999602
LA_D_4160962,1,0.99197954
LA_D_4341889,1,0.999228
LA_D_4356541,1,0.99988526
LA_D_4371142,1,0.9994137
LA_D_4386823,1,0.99954313
LA_D_4520104,1,0.9985393
LA_D_4645660,1,0.9998458
LA_D_4674650,1,0.999898
LA_D_4723086,1,0.99993175
LA_D_4771667,1,0.9995774
LA_D_4781086,1,0.9998769
LA_D_4803902,1,0.9988572
LA_D_4945608,1,0.50558335
LA_D_4952493,1,0.9997647
LA_D_5075029,1,0.99987626
LA_D_5090421,1,0.999489
LA_D_5226379,1,0.9993693
LA_D_5266850,1,0.99209595
LA_D_5312607,1,0.99855334
LA_D_5331264,1,0.9999141
LA_D_5341375,1,0.999979
LA_D_5397319,1,0.9994502
LA_D_5467345,1,0.9991658
LA_D_5497034,1,0.9994259
LA_D_5664870,1,0.9943464
LA_D_5665194,1,0.99924266
LA_D_5769133,1,0.9997387
LA_D_5809254,1,0.9993959
LA_D_5825711,1,0.9999782
LA_D_5834157,1,0.99913347
LA_D_5838540,1,0.99307066
LA_D_5868407,1,0.9995263
LA_D_5879570,1,0.9999196
LA_D_5972627,1,0.99980146
LA_D_6008941,1,0.9115483
LA_D_6046406,1,0.99996173
LA_D_6064218,1,0.9997758
LA_D_6073354,1,0.99964285
LA_D_6092752,1,0.99733025
LA_D_6211330,1,0.942179
LA_D_6302480,1,0.999964
LA_D_6338898,1,0.9998489
LA_D_6369583,1,0.999956
LA_D_6458272,1,0.9999558
LA_D_6509189,1,0.9987112
LA_D_6549159,1,0.99880415
LA_D_6623102,1,0.99982625
LA_D_6626817,1,0.9667024
LA_D_6669736,1,0.99969935
LA_D_6718237,1,0.9994652
LA_D_6810732,1,0.9988377
LA_D_6908091,1,0.8949135
LA_D_6938301,1,0.9962025
LA_D_6963530,1,0.9877919
LA_D_7122184,1,0.99984306
LA_D_7130070,1,0.9981093
LA_D_7154479,1,0.9996775
LA_D_7179593,1,0.99741423
LA_D_7200791,1,0.999852
LA_D_7319497,1,0.9997527
LA_D_7385274,1,0.99665505
LA_D_7400680,1,0.9995549
LA_D_7449236,1,0.9989981
LA_D_7455119,1,0.9958614
LA_D_7542569,1,0.98855627
LA_D_7560590,1,0.9991704
LA_D_7562190,1,0.99993205
LA_D_7596579,1,0.99834967
LA_D_7640990,1,0.9998601
LA_D_7679169,1,0.99985534
LA_D_7682953,1,0.999939
LA_D_7718364,1,0.994378
LA_D_7783712,1,0.99942744
LA_D_7813228,1,0.99991673
LA_D_7841911,1,0.9994145
LA_D_7933208,1,0.99955624
LA_D_7944625,1,0.99981844
LA_D_8033621,1,0.9996553
LA_D_8037199,1,0.9990935
LA_D_8117787,1,0.93588173
LA_D_8161836,1,0.9983123
LA_D_8239123,1,0.9992871
LA_D_8284994,1,0.9999304
LA_D_8365194,1,0.999776
LA_D_8394417,1,0.99976444
LA_D_8429827,1,0.99934775
LA_D_8473267,1,0.9998336
LA_D_8503024,1,0.776383
LA_D_8572375,1,0.9996488
LA_D_8591429,1,0.9999165
LA_D_8692948,1,0.99892163
LA_D_8696046,1,0.9998628
LA_D_8909861,1,0.9995839
LA_D_8947861,1,0.9997534
LA_D_9065762,1,0.999696
LA_D_9091774,1,0.9997763
LA_D_9117374,1,0.99986273
LA_D_9172298,1,0.99115175
LA_D_9319381,1,0.99969244
LA_D_9408059,1,0.9981061
LA_D_9471952,1,0.9999212
LA_D_9557117,1,0.99916285
LA_D_9700666,1,0.99875015
LA_D_9874897,1,0.9999432
LA_D_9891140,1,0.9992577
LA_D_9897142,1,0.9996516
LA_D_9917104,1,0.9845414
LA_D_9924906,1,0.99917835
LA_D_9942874,1,0.9872583
LA_D_1129909,1,0.9999405
LA_D_1161800,1,0.9988163
LA_D_1364611,1,0.9997512
LA_D_1380231,1,0.99986285
LA_D_1560273,1,0.99883
LA_D_1562732,1,0.99999195
LA_D_1607104,1,0.99961436
LA_D_1689082,1,0.9994268
LA_D_1711559,1,0.9998871
LA_D_1885115,1,0.999182
LA_D_1980534,1,0.9999631
LA_D_2109062,1,0.9998275
LA_D_2140323,1,0.9996592
LA_D_2303609,1,0.9997337
LA_D_2311237,1,0.27907506
LA_D_2339825,1,0.99798715
LA_D_2436364,1,0.9996834
LA_D_2441943,1,0.99990785
LA_D_2517022,1,0.9938848
LA_D_2519862,1,0.9997922
LA_D_2525000,1,0.9999808
LA_D_2597748,1,0.9972085
LA_D_2748583,1,0.99960536
LA_D_2839913,1,0.9982542
LA_D_2977005,1,0.9984785
LA_D_2991667,1,0.9997668
LA_D_3005942,1,0.9997392
LA_D_3018635,1,0.9559891
LA_D_3039424,1,0.99693424
LA_D_3174998,1,0.9939793
LA_D_3253942,1,0.9927914
LA_D_3323539,1,0.9973766
LA_D_3329701,1,0.99946725
LA_D_3443703,1,0.9992888
LA_D_3514242,1,0.99963737
LA_D_3559270,1,0.99991447
LA_D_3579781,1,0.99837285
LA_D_3691360,1,0.99996233
LA_D_3746211,1,0.999962
LA_D_3787464,1,0.9997962
LA_D_3796498,1,0.99991703
LA_D_3986002,1,0.9997611
LA_D_4004968,1,0.9999741
LA_D_4016591,1,0.9997112
LA_D_4021153,1,0.04237027
LA_D_4033093,1,0.9999526
LA_D_4083478,1,0.9999494
LA_D_4246171,1,0.9987358
LA_D_4350271,1,0.95747566
LA_D_4516804,1,0.9986668
LA_D_4571818,1,0.9997133
LA_D_4574274,1,0.99994195
LA_D_4663919,1,0.9998452
LA_D_4667621,1,0.9999328
LA_D_4703340,1,0.9994837
LA_D_4717087,1,0.9998656
LA_D_4776681,1,0.92477894
LA_D_4777626,1,0.999957
LA_D_4777881,1,0.9955818
LA_D_4968305,1,0.99992406
LA_D_4969607,1,0.9990955
LA_D_5054904,1,0.9984059
LA_D_5146064,1,0.98961174
LA_D_5158638,1,0.99938184
LA_D_5495040,1,0.9999425
LA_D_5503012,1,0.99994045
LA_D_5507210,1,0.9993769
LA_D_5651240,1,0.999635
LA_D_5724728,1,0.99900544
LA_D_5759383,1,0.9998603
LA_D_5786237,1,0.9989938
LA_D_5833231,1,0.99994045
LA_D_5934426,1,0.98749363
LA_D_6027798,1,0.99554735
LA_D_6032630,1,0.99981713
LA_D_6117748,1,0.9997432
LA_D_6156090,1,0.99811935
LA_D_6236753,1,0.99997824
LA_D_6252124,1,0.99958587
LA_D_6288557,1,0.99629086
LA_D_6292198,1,0.99584436
LA_D_6367157,1,0.9999557
LA_D_6499603,1,0.9987522
LA_D_6520984,1,0.99959576
LA_D_6549373,1,0.99991804
LA_D_6578659,1,0.99733156
LA_D_6622348,1,0.99035805
LA_D_6711434,1,0.9999493
LA_D_6836003,1,0.99996275
LA_D_7015174,1,0.99984336
LA_D_7123406,1,0.999777
LA_D_7139553,1,0.9988337
LA_D_7152817,1,0.9989657
LA_D_7255005,1,0.99999803
LA_D_7363764,1,0.70606565
LA_D_7380582,1,0.966259
LA_D_7450739,1,0.9991964
LA_D_7471560,1,0.99996686
LA_D_7618637,1,0.9974689
LA_D_7783288,1,0.99972606
LA_D_7870160,1,0.9998738
LA_D_7919190,1,0.9995953
LA_D_7957211,1,0.9979406
LA_D_8006339,1,0.9994236
LA_D_8031870,1,0.99979126
LA_D_8043080,1,0.99998564
LA_D_8118074,1,0.999513
LA_D_8130173,1,0.99995446
LA_D_8210164,1,0.9997315
LA_D_8220866,1,0.9999653
LA_D_8270902,1,0.9816741
LA_D_8371178,1,0.99986315
LA_D_8440843,1,0.9990305
LA_D_8457325,1,0.9997251
LA_D_8596240,1,0.99963176
LA_D_8623607,1,0.9816265
LA_D_8637288,1,0.9997918
LA_D_8745130,1,0.9990545
LA_D_8773329,1,0.9950145
LA_D_8879292,1,0.99809575
LA_D_8880302,1,0.99660045
LA_D_8931596,1,0.9999703
LA_D_9035942,1,0.9985872
LA_D_9042253,1,0.9911108
LA_D_9080371,1,0.9999252
LA_D_9113299,1,0.9999868
LA_D_9118659,1,0.9994054
LA_D_9160310,1,0.9839113
LA_D_9224096,1,0.9990271
LA_D_9240035,1,0.9987024
LA_D_9241530,1,0.9994606
LA_D_9260902,1,0.7154575
LA_D_9272509,1,0.9999074
LA_D_9330492,1,0.9973194
LA_D_9359637,1,0.9936536
LA_D_9554132,1,0.99999624
LA_D_9664656,1,0.9997079
LA_D_9685348,1,0.99996763
LA_D_9752146,1,0.99976224
LA_D_9883591,1,0.99996525
LA_D_1084356,1,0.99912214
LA_D_1086391,1,0.9985048
LA_D_1123614,1,0.99996805
LA_D_1281950,1,0.9998997
LA_D_1313431,1,0.999922
LA_D_1336221,1,0.99964374
LA_D_1389698,1,0.99846077
LA_D_1445468,1,0.999942
LA_D_1459930,1,0.99973685
LA_D_1481335,1,0.99970824
LA_D_1494418,1,0.99979377
LA_D_1517231,1,0.9999122
LA_D_1541519,1,0.99990946
LA_D_1558714,1,0.9999412
LA_D_1736286,1,0.99973565
LA_D_1803008,1,0.99992704
LA_D_1805739,1,0.99982727
LA_D_1859048,1,0.9990187
LA_D_1881724,1,0.9995206
LA_D_1930138,1,0.9998834
LA_D_1964638,1,0.9997808
LA_D_2053527,1,0.999742
LA_D_2324235,1,0.99908054
LA_D_2462521,1,0.9987078
LA_D_2534849,1,0.9999503
LA_D_2658622,1,0.99995804
LA_D_2690780,1,0.9999435
LA_D_2832141,1,0.99983394
LA_D_2863133,1,0.99990755
LA_D_2884522,1,0.9756087
LA_D_2896345,1,0.9998329
LA_D_2923426,1,0.99988556
LA_D_2996584,1,0.9999174
LA_D_3025684,1,0.99997175
LA_D_3247685,1,0.99585223
LA_D_3262859,1,0.99984103
LA_D_3264696,1,0.99987674
LA_D_3268836,1,0.99964535
LA_D_3348941,1,0.99880433
LA_D_3399790,1,0.9999315
LA_D_3599443,1,0.9973089
LA_D_3623206,1,0.99919736
LA_D_3655500,1,0.99992806
LA_D_3731175,1,0.9998531
LA_D_3851855,1,0.99980175
LA_D_3857058,1,0.9994217
LA_D_3898085,1,0.9999108
LA_D_3922266,1,0.9997818
LA_D_3933506,1,0.9999705
LA_D_4014487,1,0.9999101
LA_D_4016003,1,0.9999711
LA_D_4021573,1,0.99944174
LA_D_4076814,1,0.9973912
LA_D_4123677,1,0.9999692
LA_D_4146741,1,0.9997665
LA_D_4168527,1,0.99997014
LA_D_4248918,1,0.9999568
LA_D_4279522,1,0.9975595
LA_D_4338785,1,0.9994364
LA_D_4411754,1,0.99939466
LA_D_4441987,1,0.99997896
LA_D_4462615,1,0.99984145
LA_D_4552327,1,0.99945605
LA_D_4580301,1,0.99998975
LA_D_4644831,1,0.9995101
LA_D_4771783,1,0.9999547
LA_D_4894198,1,0.9999651
LA_D_4903304,1,0.9999788
LA_D_4969859,1,0.9999735
LA_D_5026692,1,0.99981225
LA_D_5135042,1,0.9997092
LA_D_5212614,1,0.99908376
LA_D_5248127,1,0.99977535
LA_D_5248372,1,0.9998493
LA_D_5383174,1,0.9999435
LA_D_5438251,1,0.9998815
LA_D_5513082,1,0.99992365
LA_D_5521568,1,0.9996946
LA_D_5545146,1,0.99957937
LA_D_5561293,1,0.9999388
LA_D_5691072,1,0.998755
LA_D_5695691,1,0.99813205
LA_D_5734480,1,0.9999157
LA_D_5747580,1,0.9999048
LA_D_5790567,1,0.99925804
LA_D_5863611,1,0.9999241
LA_D_5932613,1,0.9999049
LA_D_5947257,1,0.999376
LA_D_5962580,1,0.9997285
LA_D_6043519,1,0.9992201
LA_D_6308295,1,0.999974
LA_D_6460049,1,0.99983037
LA_D_6479457,1,0.99851805
LA_D_6492056,1,0.98758733
LA_D_6497625,1,0.96169645
LA_D_6672477,1,0.9996166
LA_D_6680138,1,0.9998864
