utt_id,label,p_bonafide
LA_D_9303165,1,0.61764085
LA_D_9462553,1,0.9526196
LA_D_9560424,1,0.37879497
LA_D_9584404,1,0.9755046
LA_D_9620410,1,0.9647154
LA_D_9631448,1,0.8530718
LA_D_9726894,1,0.97857445
LA_D_9954386,1,0.050086934
LA_D_9993956,1,0.8006053
LA_D_1121887,1,0.90262306
LA_D_1133168,1,0.8584377
LA_D_1232613,1,0.6673095
LA_D_1306387,1,0.87715274
LA_D_1330775,1,0.9628119
LA_D_1335445,1,0.9549685
LA_D_1427710,1,0.9839743
LA_D_1503604,1,0.78553987
LA_D_1523180,1,0.9622605
LA_D_1523483,1,0.88670075
LA_D_1565390,1,0.6752108
LA_D_1770174,1,0.3369276
LA_D_1812623,1,0.35288996
LA_D_1833652,1,0.09475537
LA_D_1882065,1,0.5173653
LA_D_1898207,1,0.9953381
LA_D_1983415,1,0.9853996
LA_D_1997529,1,0.99354935
LA_D_2002365,1,0.030942155
LA_D_2062744,1,0.74340093
LA_D_2096892,1,0.93591136
LA_D_2143384,1,0.99202794
LA_D_2255247,1,0.9766545
LA_D_2382522,1,0.97741795
LA_D_2518822,1,0.922694
LA_D_2688414,1,0.6935049
LA_D_2753816,1,0.9752347
LA_D_2842063,1,0.94748133
LA_D_2905424,1,0.70008016
LA_D_2924504,1,0.5374506
LA_D_2934981,1,0.7639748
LA_D_3044379,1,0.95177597
LA_D_3062025,1,0.8433067
LA_D_3117119,1,0.9718532
LA_D_3124251,1,0.22430469
LA_D_3194286,1,0.5570077
LA_D_3210739,1,0.89581025
LA_D_3250253,1,0.9447222
LA_D_3280853,1,0.9409702
LA_D_3383198,1,0.96703726
LA_D_3444541,1,0.943068
LA_D_3547035,1,0.96009946
LA_D_3576459,1,0.78791314
LA_D_3668484,1,0.8945897
LA_D_3698358,1,0.59170157
LA_D_3733779,1,0.8954221
LA_D_3887452,1,0.89447796
LA_D_3981584,1,0.99437344
LA_D_4057142,1,0.98150986
LA_D_4101216,1,0.9783821
LA_D_4154887,1,0.9758683
LA_D_4166644,1,0.9704026
LA_D_4221800,1,0.61902726
LA_D_4401633,1,0.81571734
LA_D_4433509,1,0.8842537
LA_D_4475626,1,0.88698405
LA_D_4530450,1,0.77641547
LA_D_4551336,1,0.94074494
LA_D_4626331,1,0.8106398
LA_D_4698419,1,0.8948011
LA_D_4813520,1,0.9849098
LA_D_4816127,1,0.9692269
LA_D_4818528,1,0.9456299
LA_D_4961315,1,0.9714263
LA_D_4966083,1,0.96373266
LA_D_5018258,1,0.9635311
LA_D_5021244,1,0.9528827
LA_D_5250042,1,0.9741018
LA_D_5262821,1,0.7826191
LA_D_5332359,1,0.70421207
LA_D_5441778,1,0.95524734
LA_D_5463411,1,0.9701352
LA_D_5490757,1,0.9520112
LA_D_5502506,1,0.9604746
LA_D_5512289,1,0.9659447
LA_D_5623559,1,0.9619771
LA_D_5631850,1,0.97412133
LA_D_5725878,1,0.92120576
LA_D_5824998,1,0.71807885
LA_D_5925659,1,0.74862754
LA_D_6120152,1,0.8668716
LA_D_6178956,1,0.5420279
LA_D_6291738,1,0.95093507
LA_D_6310267,1,0.9237354
LA_D_6324927,1,0.817621
LA_D_6503475,1,0.87826043
LA_D_6515867,1,0.9782341
LA_D_6518159,1,0.96755123
LA_D_6561538,1,0.955597
LA_D_6568071,1,0.9605556
LA_D_6614329,1,0.7489188
LA_D_6741986,1,0.29292408
LA_D_6841789,1,0.9790931
LA_D_6843205,1,0.92588294
LA_D_7030281,1,0.9261737
LA_D_7035349,1,0.95226866
LA_D_7057190,1,0.5905545
LA_D_7081771,1,0.77755827
LA_D_7110669,1,0.82173246
LA_D_7164376,1,0.9099543
LA_D_7189280,1,0.604221
LA_D_7383599,1,0.8853855
LA_D_7423342,1,0.95050883
LA_D_7460902,1,0.98145574
LA_D_7473191,1,0.912513
LA_D_7570554,1,0.96329206
LA_D_7594892,1,0.97602576
LA_D_7600381,1,0.67773783
LA_D_7605047,1,0.89198
LA_D_7726114,1,0.9546828
LA_D_7783250,1,0.96341616
LA_D_7989607,1,0.67190343
LA_D_8029227,1,0.9821022
LA_D_8078382,1,0.964478
LA_D_8179191,1,0.6953474
LA_D_8210054,1,0.9413229
LA_D_8297100,1,0.40033883
LA_D_8302640,1,0.5772976
LA_D_8516589,1,0.78263104
LA_D_8621322,1,0.93495077
LA_D_8672684,1,0.07659755
LA_D_8759407,1,0.78757906
LA_D_8765991,1,0.72128785
LA_D_8767583,1,0.9665369
LA_D_8773029,1,0.7703648
LA_D_8806017,1,0.92657787
LA_D_8978560,1,0.99076164
LA_D_9039771,1,0.9403504
LA_D_9062081,1,0.7936809
LA_D_9076677,1,0.9233461
LA_D_9135294,1,0.9692351
LA_D_9167206,1,0.8963367
LA_D_9374684,1,0.7031181
LA_D_9423080,1,0.9869676
LA_D_9475102,1,0.88714576
LA_D_9716895,1,0.9631072
LA_D_9780696,1,0.9487122
LA_D_9864113,1,0.9201577
LA_D_9945997,1,0.60611415
LA_D_9983276,1,0.99751437
LA_D_1126907,1,0.9628718
LA_D_1130470,1,0.93964815
LA_D_1156906,1,0.97600263
LA_D_1238696,1,0.7264808
LA_D_1363243,1,0.78383905
LA_D_1368280,1,0.8029711
LA_D_1374363,1,0.99389017
LA_D_1412552,1,0.9940213
LA_D_1483493,1,0.9467818
LA_D_1488449,1,0.29344895
LA_D_1730959,1,0.98789793
LA_D_1733691,1,0.9746583
LA_D_1772237,1,0.9845483
LA_D_1895274,1,0.8200772
LA_D_1918445,1,0.4747688
LA_D_1969568,1,0.949107
LA_D_1984995,1,0.11038134
LA_D_2105580,1,0.8685643
LA_D_2264682,1,0.669187
LA_D_2289303,1,0.09858768
LA_D_2370383,1,0.9319506
LA_D_2404405,1,0.9942278
LA_D_2417193,1,0.921173
LA_D_2659066,1,0.99149317
LA_D_2800113,1,0.98901117
LA_D_2812544,1,0.9910837
LA_D_2816765,1,0.9579452
LA_D_2844735,1,0.9359444
LA_D_2916024,1,0.98325944
LA_D_3154368,1,0.9842075
LA_D_3205671,1,0.93378496
LA_D_3211435,1,0.98613346
LA_D_3249552,1,0.98898
LA_D_3250830,1,0.90228045
LA_D_3389737,1,0.9899438
LA_D_3440131,1,0.98351824
LA_D_3513335,1,0.9938111
LA_D_3519840,1,0.91946536
LA_D_3570749,1,0.39137298
LA_D_3706083,1,0.9643597
LA_D_3774137,1,0.9724978
LA_D_3857446,1,0.9440523
LA_D_3907778,1,0.8784278
LA_D_4151774,1,0.9896112
LA_D_4156807,1,0.96146744
LA_D_4160962,1,0.8960268
LA_D_4341889,1,0.9667095
LA_D_4356541,1,0.89049506
LA_D_4371142,1,0.98098415
LA_D_4386823,1,0.97068995
LA_D_4520104,1,0.7339719
LA_D_4645660,1,0.97406787
LA_D_4674650,1,0.97257817
LA_D_4723086,1,0.97086465
LA_D_4771667,1,0.965613
LA_D_4781086,1,0.9907149
LA_D_4803902,1,0.9736658
LA_D_4945608,1,0.48232508
LA_D_4952493,1,0.8354182
LA_D_5075029,1,0.9921383
LA_D_5090421,1,0.97534245
LA_D_5226379,1,0.94925284
LA_D_5266850,1,0.92609274
LA_D_5312607,1,0.9086249
LA_D_5331264,1,0.9683572
LA_D_5341375,1,0.9720118
LA_D_5397319,1,0.9868965
LA_D_5467345,1,0.97232354
LA_D_5497034,1,0.99605334
LA_D_5664870,1,0.93912375
LA_D_5665194,1,0.69661885
LA_D_5769133,1,0.95691437
LA_D_5809254,1,0.94029605
LA_D_5825711,1,0.89264345
LA_D_5834157,1,0.9901555
LA_D_5838540,1,0.9653569
LA_D_5868407,1,0.9834432
LA_D_5879570,1,0.9918238
LA_D_5972627,1,0.9753966
LA_D_6008941,1,0.07696239
LA_D_6046406,1,0.9227762
LA_D_6064218,1,0.95778704
LA_D_6073354,1,0.94599766
LA_D_6092752,1,0.71821743
LA_D_6211330,1,0.9193422
LA_D_6302480,1,0.94759077
LA_D_6338898,1,0.97741216
LA_D_6369583,1,0.87498784
LA_D_6458272,1,0.943021
LA_D_6509189,1,0.7951446
LA_D_6549159,1,0.61038876
LA_D_6623102,1,0.97512484
LA_D_6626817,1,0.88455755
LA_D_6669736,1,0.55071586
LA_D_6718237,1,0.9866128
LA_D_6810732,1,0.982253
LA_D_6908091,1,0.6331646
LA_D_6938301,1,0.85924655
LA_D_6963530,1,0.96647793
LA_D_7122184,1,0.961344
LA_D_7130070,1,0.9775609
LA_D_7154479,1,0.97773033
LA_D_7179593,1,0.9730103
LA_D_7200791,1,0.98339105
LA_D_7319497,1,0.9520184
LA_D_7385274,1,0.9313833
LA_D_7400680,1,0.5806621
LA_D_7449236,1,0.86081755
LA_D_7455119,1,0.9768319
LA_D_7542569,1,0.97061926
LA_D_7560590,1,0.9679197
LA_D_7562190,1,0.98850185
LA_D_7596579,1,0.9945211
LA_D_7640990,1,0.95195735
LA_D_7679169,1,0.87548506
LA_D_7682953,1,0.99198693
LA_D_7718364,1,0.9768489
LA_D_7783712,1,0.9542342
LA_D_7813228,1,0.9444564
LA_D_7841911,1,0.8098738
LA_D_7933208,1,0.8617878
LA_D_7944625,1,0.8867685
LA_D_8033621,1,0.9395532
LA_D_8037199,1,0.9739505
LA_D_8117787,1,0.1423556
LA_D_8161836,1,0.69831985
LA_D_8239123,1,0.68588716
LA_D_8284994,1,0.91194063
LA_D_8365194,1,0.89330924
LA_D_8394417,1,0.9431108
LA_D_8429827,1,0.95966214
LA_D_8473267,1,0.9876855
LA_D_8503024,1,0.95705485
LA_D_8572375,1,0.960847
LA_D_8591429,1,0.9544785
LA_D_8692948,1,0.91235906
LA_D_8696046,1,0.98225856
LA_D_8909861,1,0.9844896
LA_D_8947861,1,0.9815675
LA_D_9065762,1,0.97283363
LA_D_9091774,1,0.92437667
LA_D_9117374,1,0.98504657
LA_D_9172298,1,0.8238554
LA_D_9319381,1,0.9902278
LA_D_9408059,1,0.88933325
LA_D_9471952,1,0.9744233
LA_D_9557117,1,0.81663066
LA_D_9700666,1,0.99548036
LA_D_9874897,1,0.9851946
LA_D_9891140,1,0.98966295
LA_D_9897142,1,0.98725015
LA_D_9917104,1,0.97910243
LA_D_9924906,1,0.8573478
LA_D_9942874,1,0.8627522
LA_D_1129909,1,0.99698156
LA_D_1161800,1,0.976727
LA_D_1364611,1,0.9915672
LA_D_1380231,1,0.99263066
LA_D_1560273,1,0.9917758
LA_D_1562732,1,0.9956001
LA_D_1607104,1,0.9861338
LA_D_1689082,1,0.8363677
LA_D_1711559,1,0.9935209
LA_D_1885115,1,0.9821792
LA_D_1980534,1,0.97498286
LA_D_2109062,1,0.99230516
LA_D_2140323,1,0.995908
LA_D_2303609,1,0.9535541
LA_D_2311237,1,0.97988915
LA_D_2339825,1,0.9856351
LA_D_2436364,1,0.9892412
LA_D_2441943,1,0.9856295
LA_D_2517022,1,0.9959972
LA_D_2519862,1,0.9955773
LA_D_2525000,1,0.9807292
LA_D_2597748,1,0.9899565
LA_D_2748583,1,0.9748851
LA_D_2839913,1,0.99155897
LA_D_2977005,1,0.97691137
LA_D_2991667,1,0.989502
LA_D_3005942,1,0.9951599
LA_D_3018635,1,0.98208565
LA_D_3039424,1,0.99033725
LA_D_3174998,1,0.98509717
LA_D_3253942,1,0.9939969
LA_D_3323539,1,0.9932447
LA_D_3329701,1,0.9777582
LA_D_3443703,1,0.99316984
LA_D_3514242,1,0.9945808
LA_D_3559270,1,0.9806407
LA_D_3579781,1,0.9904319
LA_D_3691360,1,0.9936162
LA_D_3746211,1,0.98543656
LA_D_3787464,1,0.9955195
LA_D_3796498,1,0.92290765
LA_D_3986002,1,0.9953434
LA_D_4004968,1,0.9766614
LA_D_4016591,1,0.96942353
LA_D_4021153,1,0.8850477
LA_D_4033093,1,0.992333
LA_D_4083478,1,0.9912987
LA_D_4246171,1,0.9776907
LA_D_4350271,1,0.9185823
LA_D_4516804,1,0.9284212
LA_D_4571818,1,0.9937589
LA_D_4574274,1,0.9962338
LA_D_4663919,1,0.96575445
LA_D_4667621,1,0.9879438
LA_D_4703340,1,0.9674082
LA_D_4717087,1,0.9991575
LA_D_4776681,1,0.9881367
LA_D_4777626,1,0.99409443
LA_D_4777881,1,0.9907589
LA_D_4968305,1,0.9907797
LA_D_4969607,1,0.9676692
LA_D_5054904,1,0.99368703
LA_D_5146064,1,0.9646647
LA_D_5158638,1,0.9869718
LA_D_5495040,1,0.99210924
LA_D_5503012,1,0.9951515
LA_D_5507210,1,0.9813949
LA_D_5651240,1,0.9889628
LA_D_5724728,1,0.9950494
LA_D_5759383,1,0.9969536
LA_D_5786237,1,0.9950384
LA_D_5833231,1,0.95015424
LA_D_5934426,1,0.98074144
LA_D_6027798,1,0.9665215
LA_D_6032630,1,0.9338905
LA_D_6117748,1,0.9815634
LA_D_6156090,1,0.9851886
LA_D_6236753,1,0.97636884
LA_D_6252124,1,0.9857367
LA_D_6288557,1,0.98450774
LA_D_6292198,1,0.92710036
LA_D_6367157,1,0.9890367
LA_D_6499603,1,0.92879635
LA_D_6520984,1,0.990762
LA_D_6549373,1,0.9741603
LA_D_6578659,1,0.99019545
LA_D_6622348,1,0.9917716
LA_D_6711434,1,0.9943544
LA_D_6836003,1,0.9925585
LA_D_7015174,1,0.9822659
LA_D_7123406,1,0.98567486
LA_D_7139553,1,0.99390405
LA_D_7152817,1,0.94761276
LA_D_7255005,1,0.98653376
LA_D_7363764,1,0.9612012
LA_D_7380582,1,0.9774691
LA_D_7450739,1,0.99393624
LA_D_7471560,1,0.99636525
LA_D_7618637,1,0.99189574
LA_D_7783288,1,0.9512263
LA_D_7870160,1,0.99603647
LA_D_7919190,1,0.9933613
LA_D_7957211,1,0.9739048
LA_D_8006339,1,0.9938929
LA_D_8031870,1,0.9957227
LA_D_8043080,1,0.6433516
LA_D_8118074,1,0.99370515
LA_D_8130173,1,0.99248016
LA_D_8210164,1,0.989165
LA_D_8220866,1,0.99394697
LA_D_8270902,1,0.98785144
LA_D_8371178,1,0.9916779
LA_D_8440843,1,0.992916
LA_D_8457325,1,0.96849746
LA_D_8596240,1,0.9849022
LA_D_8623607,1,0.98654944
LA_D_8637288,1,0.99294204
LA_D_8745130,1,0.97836554
LA_D_8773329,1,0.9942156
LA_D_8879292,1,0.6726569
LA_D_8880302,1,0.98755175
LA_D_8931596,1,0.98747295
LA_D_9035942,1,0.99026406
LA_D_9042253,1,0.99149406
LA_D_9080371,1,0.9929332
LA_D_9113299,1,0.99554586
LA_D_9118659,1,0.9768764
LA_D_9160310,1,0.9671499
LA_D_9224096,1,0.6254881
LA_D_9240035,1,0.98332924
LA_D_9241530,1,0.971696
LA_D_9260902,1,0.9419322
LA_D_9272509,1,0.9963786
LA_D_9330492,1,0.98595595
LA_D_9359637,1,0.9908821
LA_D_9554132,1,0.99350524
LA_D_9664656,1,0.93964314
LA_D_9685348,1,0.99466544
LA_D_9752146,1,0.9872384
LA_D_9883591,1,0.9970049
LA_D_1084356,1,0.3847369
LA_D_1086391,1,0.43829203
LA_D_1123614,1,0.99493164
LA_D_1281950,1,0.99514073
LA_D_1313431,1,0.98894244
LA_D_1336221,1,0.98174244
LA_D_1389698,1,0.88111675
LA_D_1445468,1,0.9931756
LA_D_1459930,1,0.9930045
LA_D_1481335,1,0.94834316
LA_D_1494418,1,0.44752103
LA_D_1517231,1,0.99258035
LA_D_1541519,1,0.9769674
LA_D_1558714,1,0.92013335
LA_D_1736286,1,0.21903244
LA_D_1803008,1,0.987935
LA_D_1805739,1,0.9924616
LA_D_1859048,1,0.8946007
LA_D_1881724,1,0.9913793
LA_D_1930138,1,0.98386765
LA_D_1964638,1,0.95398426
LA_D_2053527,1,0.9916719
LA_D_2324235,1,0.93828005
LA_D_2462521,1,0.8948346
LA_D_2534849,1,0.9771124
LA_D_2658622,1,0.979445
LA_D_2690780,1,0.96980953
LA_D_2832141,1,0.979603
LA_D_2863133,1,0.9878593
LA_D_2884522,1,0.9465461
LA_D_2896345,1,0.33818948
LA_D_2923426,1,0.9941339
LA_D_2996584,1,0.11647144
LA_D_3025684,1,0.7334381
LA_D_3247685,1,0.98680466
LA_D_3262859,1,0.32879782
LA_D_3264696,1,0.9950868
LA_D_3268836,1,0.98164225
LA_D_3348941,1,0.95169693
LA_D_3399790,1,0.9919987
LA_D_3599443,1,0.9858109
LA_D_3623206,1,0.98339057
LA_D_3655500,1,0.9467222
LA_D_3731175,1,0.65607166
LA_D_3851855,1,0.97838295
LA_D_3857058,1,0.91951084
LA_D_3898085,1,0.98710746
LA_D_3922266,1,0.9844075
LA_D_3933506,1,0.9958141
LA_D_4014487,1,0.98314565
LA_D_4016003,1,0.9884762
LA_D_4021573,1,0.984323
LA_D_4076814,1,0.021099385
LA_D_4123677,1,0.9793885
LA_D_4146741,1,0.9783442
LA_D_4168527,1,0.9911593
LA_D_4248918,1,0.9463519
LA_D_4279522,1,0.9590287
LA_D_4338785,1,0.9933657
LA_D_4411754,1,0.5407303
LA_D_4441987,1,0.9893144
LA_D_4462615,1,0.99185574
LA_D_4552327,1,0.89802265
LA_D_4580301,1,0.9634227
LA_D_4644831,1,0.9919335
LA_D_4771783,1,0.9954376
LA_D_4894198,1,0.995726
LA_D_4903304,1,0.9773636
LA_D_4969859,1,0.9967502
LA_D_5026692,1,0.9855931
LA_D_5135042,1,0.95953774
LA_D_5212614,1,0.986617
LA_D_5248127,1,0.8260391
LA_D_5248372,1,0.9827327
LA_D_5383174,1,0.9857688
LA_D_5438251,1,0.9747566
LA_D_5513082,1,0.77850455
LA_D_5521568,1,0.9836614
LA_D_5545146,1,0.9464785
LA_D_5561293,1,0.9940774
LA_D_5691072,1,0.9942532
LA_D_5695691,1,0.86030596
LA_D_5734480,1,0.99581254
LA_D_5747580,1,0.9677567
LA_D_5790567,1,0.96648234
LA_D_5863611,1,0.9917099
LA_D_5932613,1,0.99176383
LA_D_5947257,1,0.9687809
LA_D_5962580,1,0.9779577
LA_D_6043519,1,0.8684808
LA_D_6308295,1,0.9871362
LA_D_6460049,1,0.3370226
LA_D_6479457,1,0.9849888
LA_D_6492056,1,0.5838648
LA_D_6497625,1,0.9467327
LA_D_6672477,1,0.96929336
