utt_id,label,p_bonafide,pred
LA_D_4789150,1,0.932653,1
LA_D_4833247,1,0.97220874,1
LA_D_4877516,1,0.92109907,1
LA_D_4900801,1,0.1364684,0
LA_D_5072627,1,0.83776927,1
LA_D_5086183,1,0.65345544,1
LA_D_5143230,1,0.746777,1
LA_D_5178609,1,0.8052805,1
LA_D_5182745,1,0.44995984,0
LA_D_5240410,1,0.73358893,1
LA_D_5334203,1,0.77285504,1
LA_D_5451679,1,0.6439357,1
LA_D_5508177,1,0.19004984,0
LA_D_5604089,1,0.70641094,1
LA_D_5700038,1,0.88039815,1
LA_D_5833858,1,0.8101877,1
LA_D_5929116,1,0.7025224,1
LA_D_5930714,1,0.90868473,1
LA_D_5985188,1,0.34310916,0
LA_D_6055606,1,0.85438067,1
LA_D_6066874,1,0.92603034,1
LA_D_6067380,1,0.30199602,0
LA_D_6137766,1,0.8819951,1
LA_D_6150120,1,0.035769913,0
LA_D_6197289,1,0.4608288,0
LA_D_6198995,1,0.7280786,1
LA_D_6231410,1,0.91801995,1
LA_D_6258471,1,0.2340616,0
LA_D_6265671,1,0.6504881,1
LA_D_6288751,1,0.8540935,1
LA_D_6289915,1,0.27111718,0
LA_D_6303389,1,0.65236264,1
LA_D_6353335,1,0.37436095,0
LA_D_6386877,1,0.066511124,0
LA_D_6453794,1,0.83590657,1
LA_D_6455651,1,0.28148606,0
LA_D_6458898,1,0.82112426,1
LA_D_6459646,1,0.8657314,1
LA_D_6478834,1,0.5598561,1
LA_D_6700006,1,0.95165396,1
LA_D_6754294,1,0.95857775,1
LA_D_6818564,1,0.8953089,1
LA_D_6912038,1,0.8442943,1
LA_D_7153745,1,0.9046206,1
LA_D_7172970,1,0.041928675,0
LA_D_7179829,1,0.5421708,1
LA_D_7376093,1,0.8104941,1
LA_D_7501292,1,0.61374545,1
LA_D_7512726,1,0.75926185,1
LA_D_7534463,1,0.74140215,1
LA_D_7544405,1,0.95194817,1
LA_D_7565232,1,0.46759343,0
LA_D_7573423,1,0.7716221,1
LA_D_7612426,1,0.8874852,1
LA_D_7622198,1,0.2978892,0
LA_D_7691845,1,0.9114981,1
LA_D_7712846,1,0.7379669,1
LA_D_7755990,1,0.5313794,1
LA_D_7758267,1,0.70317674,1
LA_D_7787517,1,0.19247665,0
LA_D_7798955,1,0.92893565,1
LA_D_7870292,1,0.014889304,0
LA_D_8034204,1,0.08220472,0
LA_D_8199784,1,0.109314635,0
LA_D_8272605,1,0.47509414,0
LA_D_8305753,1,0.39000532,0
LA_D_8430669,1,0.38310626,0
LA_D_8693177,1,0.8469606,1
LA_D_8699257,1,0.7809208,1
LA_D_8713325,1,0.8980545,1
LA_D_8716023,1,0.7157796,1
LA_D_8988565,1,0.96259254,1
LA_D_9042964,1,0.477239,0
LA_D_9239572,1,0.82896703,1
LA_D_9288302,1,0.15355721,0
LA_D_9303165,1,0.5301942,1
LA_D_9462553,1,0.21890353,0
LA_D_9560424,1,0.8602127,1
LA_D_9584404,1,0.9025295,1
LA_D_9620410,1,0.9274272,1
LA_D_9631448,1,0.2104721,0
LA_D_9726894,1,0.7076193,1
LA_D_9954386,1,0.0033809314,0
LA_D_9993956,1,0.83077633,1
LA_D_1121887,1,0.84756565,1
LA_D_1133168,1,0.30437323,0
LA_D_1232613,1,0.302833,0
LA_D_1306387,1,0.22591832,0
LA_D_1330775,1,0.5231933,1
LA_D_1335445,1,0.20214993,0
LA_D_1427710,1,0.898458,1
LA_D_1503604,1,0.3656273,0
LA_D_1523180,1,0.84001046,1
LA_D_1523483,1,0.7426479,1
LA_D_1565390,1,0.7237233,1
LA_D_1770174,1,0.27562204,0
LA_D_1812623,1,0.05394851,0
LA_D_1833652,1,0.060877252,0
LA_D_1882065,1,0.37703547,0
LA_D_1898207,1,0.95670456,1
LA_D_1983415,1,0.9075644,1
LA_D_1997529,1,0.8102705,1
LA_D_2002365,1,0.05363838,0
LA_D_2062744,1,0.8975007,1
LA_D_2096892,1,0.31934136,0
LA_D_2143384,1,0.939986,1
LA_D_2255247,1,0.9511774,1
LA_D_2382522,1,0.5568,1
LA_D_2518822,1,0.47648475,0
LA_D_2688414,1,0.24071917,0
LA_D_2753816,1,0.78701144,1
LA_D_2842063,1,0.80637515,1
LA_D_2905424,1,0.06643245,0
LA_D_2924504,1,0.8879739,1
LA_D_2934981,1,0.5156398,1
LA_D_3044379,1,0.93138623,1
LA_D_3062025,1,0.6010221,1
LA_D_3117119,1,0.7430475,1
LA_D_3124251,1,0.20070566,0
LA_D_3194286,1,0.6292931,1
LA_D_3210739,1,0.6000293,1
LA_D_3250253,1,0.6139651,1
LA_D_3280853,1,0.44540986,0
LA_D_3383198,1,0.8140861,1
LA_D_3444541,1,0.60399723,1
LA_D_3547035,1,0.43578804,0
LA_D_3576459,1,0.7661241,1
LA_D_3668484,1,0.18536107,0
LA_D_3698358,1,0.110191144,0
LA_D_3733779,1,0.95511395,1
LA_D_3887452,1,0.34191486,0
LA_D_3981584,1,0.8472137,1
LA_D_4057142,1,0.8085328,1
LA_D_4101216,1,0.43442705,0
LA_D_4154887,1,0.6667797,1
LA_D_4166644,1,0.75934505,1
LA_D_4221800,1,0.22262068,0
LA_D_4401633,1,0.6442544,1
LA_D_4433509,1,0.8368719,1
LA_D_4475626,1,0.657821,1
LA_D_4530450,1,0.5398759,1
LA_D_4551336,1,0.08363043,0
LA_D_4626331,1,0.5545073,1
LA_D_4698419,1,0.7901566,1
LA_D_4813520,1,0.68419844,1
LA_D_4816127,1,0.825621,1
LA_D_4818528,1,0.8964825,1
LA_D_4961315,1,0.31060448,0
LA_D_4966083,1,0.56607157,1
LA_D_5018258,1,0.4771347,0
LA_D_5021244,1,0.8091335,1
LA_D_5250042,1,0.62719834,1
LA_D_5262821,1,0.23278403,0
LA_D_5332359,1,0.30121812,0
LA_D_5441778,1,0.58447844,1
LA_D_5463411,1,0.82722956,1
LA_D_5490757,1,0.59599787,1
LA_D_5502506,1,0.34863517,0
LA_D_5512289,1,0.93338776,1
LA_D_5623559,1,0.88935477,1
LA_D_5631850,1,0.71240556,1
LA_D_5725878,1,0.64312184,1
LA_D_5824998,1,0.017795546,0
LA_D_5925659,1,0.50580144,1
LA_D_6120152,1,0.8661525,1
LA_D_6178956,1,0.75078934,1
LA_D_6291738,1,0.87131566,1
LA_D_6310267,1,0.39676136,0
LA_D_6324927,1,0.33456716,0
LA_D_6503475,1,0.7418398,1
LA_D_6515867,1,0.8834489,1
LA_D_6518159,1,0.45290565,0
LA_D_6561538,1,0.7123083,1
LA_D_6568071,1,0.19905767,0
LA_D_6614329,1,0.4424603,0
LA_D_6741986,1,0.23418038,0
LA_D_6841789,1,0.2543327,0
LA_D_6843205,1,0.87944853,1
LA_D_7030281,1,0.47595447,0
LA_D_7035349,1,0.5542371,1
LA_D_7057190,1,0.040432714,0
LA_D_7081771,1,0.21252877,0
LA_D_7110669,1,0.3033607,0
LA_D_7164376,1,0.28827786,0
LA_D_7189280,1,0.29453617,0
LA_D_7383599,1,0.3984697,0
LA_D_7423342,1,0.7307805,1
LA_D_7460902,1,0.92134345,1
LA_D_7473191,1,0.7389725,1
LA_D_7570554,1,0.59466285,1
LA_D_7594892,1,0.9506954,1
LA_D_7600381,1,0.017199721,0
LA_D_7605047,1,0.74800617,1
LA_D_7726114,1,0.7966691,1
LA_D_7783250,1,0.8508146,1
LA_D_7989607,1,0.10237552,0
LA_D_8029227,1,0.8980757,1
LA_D_8078382,1,0.40828976,0
LA_D_8179191,1,0.9483087,1
LA_D_8210054,1,0.8637446,1
LA_D_8297100,1,0.16559982,0
LA_D_8302640,1,0.044025503,0
LA_D_8516589,1,0.17650178,0
LA_D_8621322,1,0.7898355,1
LA_D_8672684,1,0.016614832,0
LA_D_8759407,1,0.2986929,0
LA_D_8765991,1,0.23740278,0
LA_D_8767583,1,0.86506504,1
LA_D_8773029,1,0.22129095,0
LA_D_8806017,1,0.92868227,1
LA_D_8978560,1,0.8764951,1
LA_D_9039771,1,0.28068975,0
LA_D_9062081,1,0.5083295,1
LA_D_9076677,1,0.39584014,0
LA_D_9135294,1,0.062853865,0
LA_D_9167206,1,0.11183845,0
LA_D_9374684,1,0.7476074,1
LA_D_9423080,1,0.93716234,1
LA_D_9475102,1,0.54800856,1
LA_D_9716895,1,0.79922944,1
LA_D_9780696,1,0.8651737,1
LA_D_9864113,1,0.4519916,0
LA_D_9945997,1,0.08433731,0
LA_D_9983276,1,0.9675281,1
LA_D_1126907,1,0.8882967,1
LA_D_1130470,1,0.75591034,1
LA_D_1156906,1,0.929432,1
LA_D_1238696,1,0.5185217,1
LA_D_1363243,1,0.80714107,1
LA_D_1368280,1,0.78750825,1
LA_D_1374363,1,0.9823184,1
LA_D_1412552,1,0.98367006,1
LA_D_1483493,1,0.89936745,1
LA_D_1488449,1,0.7857816,1
LA_D_1730959,1,0.9292674,1
LA_D_1733691,1,0.90706277,1
LA_D_1772237,1,0.9785989,1
LA_D_1895274,1,0.69731486,1
LA_D_1918445,1,0.55744064,1
LA_D_1969568,1,0.73146915,1
LA_D_1984995,1,0.88655835,1
LA_D_2105580,1,0.77957296,1
LA_D_2264682,1,0.7013516,1
LA_D_2289303,1,0.11514063,0
LA_D_2370383,1,0.82244545,1
LA_D_2404405,1,0.98907745,1
LA_D_2417193,1,0.8576727,1
LA_D_2659066,1,0.96500486,1
LA_D_2800113,1,0.9598852,1
LA_D_2812544,1,0.9713528,1
LA_D_2816765,1,0.45157158,0
LA_D_2844735,1,0.9633995,1
LA_D_2916024,1,0.9815562,1
LA_D_3154368,1,0.95615375,1
LA_D_3205671,1,0.9762666,1
LA_D_3211435,1,0.96916854,1
LA_D_3249552,1,0.9881407,1
LA_D_3250830,1,0.9056777,1
LA_D_3389737,1,0.8978876,1
LA_D_3440131,1,0.94109565,1
LA_D_3513335,1,0.9834524,1
LA_D_3519840,1,0.8328578,1
LA_D_3570749,1,0.69819236,1
LA_D_3706083,1,0.8912029,1
LA_D_3774137,1,0.9195764,1
LA_D_3857446,1,0.73381525,1
LA_D_3907778,1,0.93816245,1
LA_D_4151774,1,0.9386341,1
LA_D_4156807,1,0.7315666,1
LA_D_4160962,1,0.9286745,1
LA_D_4341889,1,0.91926795,1
LA_D_4356541,1,0.70342255,1
LA_D_4371142,1,0.97809005,1
LA_D_4386823,1,0.87732345,1
LA_D_4520104,1,0.8787646,1
LA_D_4645660,1,0.8876668,1
LA_D_4674650,1,0.9679317,1
LA_D_4723086,1,0.7715355,1
LA_D_4771667,1,0.8939228,1
LA_D_4781086,1,0.965962,1
LA_D_4803902,1,0.7956605,1
LA_D_4945608,1,0.24129996,0
LA_D_4952493,1,0.8846677,1
LA_D_5075029,1,0.9742222,1
LA_D_5090421,1,0.9229794,1
LA_D_5226379,1,0.9298326,1
LA_D_5266850,1,0.36380357,0
LA_D_5312607,1,0.30241665,0
LA_D_5331264,1,0.90769804,1
LA_D_5341375,1,0.9387463,1
LA_D_5397319,1,0.9591493,1
LA_D_5467345,1,0.9466933,1
LA_D_5497034,1,0.99087095,1
LA_D_5664870,1,0.4254813,0
LA_D_5665194,1,0.4434763,0
LA_D_5769133,1,0.8219866,1
LA_D_5809254,1,0.72196966,1
LA_D_5825711,1,0.6913474,1
LA_D_5834157,1,0.9783567,1
LA_D_5838540,1,0.8947524,1
LA_D_5868407,1,0.8570397,1
LA_D_5879570,1,0.9823272,1
LA_D_5972627,1,0.9758228,1
LA_D_6008941,1,0.056280103,0
LA_D_6046406,1,0.5787916,1
LA_D_6064218,1,0.9209424,1
LA_D_6073354,1,0.975428,1
LA_D_6092752,1,0.7941392,1
LA_D_6211330,1,0.59009904,1
LA_D_6302480,1,0.4978066,0
LA_D_6338898,1,0.9621938,1
LA_D_6369583,1,0.80596745,1
LA_D_6458272,1,0.95394707,1
LA_D_6509189,1,0.12883906,0
LA_D_6549159,1,0.53165466,1
LA_D_6623102,1,0.9497616,1
LA_D_6626817,1,0.2667428,0
LA_D_6669736,1,0.46118933,0
LA_D_6718237,1,0.96519446,1
LA_D_6810732,1,0.95895296,1
LA_D_6908091,1,0.9131666,1
LA_D_6938301,1,0.36911446,0
LA_D_6963530,1,0.6293519,1
LA_D_7122184,1,0.4939556,0
LA_D_7130070,1,0.90625256,1
LA_D_7154479,1,0.8283665,1
LA_D_7179593,1,0.963356,1
LA_D_7200791,1,0.9672527,1
LA_D_7319497,1,0.8708848,1
LA_D_7385274,1,0.8227075,1
LA_D_7400680,1,0.34074134,0
LA_D_7449236,1,0.88765126,1
LA_D_7455119,1,0.6533691,1
LA_D_7542569,1,0.65284336,1
LA_D_7560590,1,0.8113017,1
LA_D_7562190,1,0.9346839,1
LA_D_7596579,1,0.9626087,1
LA_D_7640990,1,0.8862698,1
LA_D_7679169,1,0.8796085,1
LA_D_7682953,1,0.98187476,1
LA_D_7718364,1,0.96305466,1
LA_D_7783712,1,0.6674624,1
LA_D_7813228,1,0.9695623,1
LA_D_7841911,1,0.8966106,1
LA_D_7933208,1,0.6553077,1
LA_D_7944625,1,0.913018,1
LA_D_8033621,1,0.8322513,1
LA_D_8037199,1,0.8889022,1
LA_D_8117787,1,0.06813956,0
LA_D_8161836,1,0.5340249,1
LA_D_8239123,1,0.6129999,1
LA_D_8284994,1,0.43012798,0
LA_D_8365194,1,0.89004916,1
LA_D_8394417,1,0.89236856,1
LA_D_8429827,1,0.936106,1
LA_D_8473267,1,0.9782591,1
LA_D_8503024,1,0.7894228,1
LA_D_8572375,1,0.8942445,1
LA_D_8591429,1,0.9384662,1
LA_D_8692948,1,0.5950656,1
LA_D_8696046,1,0.95715314,1
LA_D_8909861,1,0.9592108,1
LA_D_8947861,1,0.96967024,1
LA_D_9065762,1,0.8519022,1
LA_D_9091774,1,0.8911521,1
LA_D_9117374,1,0.6838398,1
LA_D_9172298,1,0.7635462,1
LA_D_9319381,1,0.66310537,1
LA_D_9408059,1,0.9010375,1
LA_D_9471952,1,0.9580307,1
LA_D_9557117,1,0.52738273,1
LA_D_9700666,1,0.98186266,1
LA_D_9874897,1,0.95878905,1
LA_D_9891140,1,0.9702051,1
LA_D_9897142,1,0.9385921,1
LA_D_9917104,1,0.94506806,1
LA_D_9924906,1,0.66460335,1
LA_D_9942874,1,0.6680747,1
LA_D_1129909,1,0.98725116,1
LA_D_1161800,1,0.87055236,1
LA_D_1364611,1,0.91789955,1
LA_D_1380231,1,0.9177938,1
LA_D_1560273,1,0.9745024,1
LA_D_1562732,1,0.901414,1
LA_D_1607104,1,0.9299182,1
LA_D_1689082,1,0.60828966,1
LA_D_1711559,1,0.97709835,1
LA_D_1885115,1,0.9427627,1
LA_D_1980534,1,0.65754175,1
LA_D_2109062,1,0.9112465,1
LA_D_2140323,1,0.97597194,1
LA_D_2303609,1,0.6962144,1
LA_D_2311237,1,0.8984684,1
LA_D_2339825,1,0.9616465,1
LA_D_2436364,1,0.8595485,1
LA_D_2441943,1,0.8232311,1
LA_D_2517022,1,0.9421063,1
LA_D_2519862,1,0.9259714,1
LA_D_2525000,1,0.893151,1
LA_D_2597748,1,0.9206955,1
LA_D_2748583,1,0.9642737,1
LA_D_2839913,1,0.98463637,1
LA_D_2977005,1,0.92689866,1
LA_D_2991667,1,0.96449876,1
LA_D_3005942,1,0.9833043,1
LA_D_3018635,1,0.7682998,1
LA_D_3039424,1,0.93268794,1
LA_D_3174998,1,0.9492006,1
LA_D_3253942,1,0.9956876,1
LA_D_3323539,1,0.98045737,1
LA_D_3329701,1,0.9374506,1
LA_D_3443703,1,0.8324082,1
LA_D_3514242,1,0.94777834,1
LA_D_3559270,1,0.90877163,1
LA_D_3579781,1,0.8927305,1
LA_D_3691360,1,0.95401657,1
LA_D_3746211,1,0.70047563,1
LA_D_3787464,1,0.9672933,1
LA_D_3796498,1,0.8722504,1
LA_D_3986002,1,0.9803069,1
LA_D_4004968,1,0.899347,1
LA_D_4016591,1,0.97067416,1
LA_D_4021153,1,0.9198878,1
LA_D_4033093,1,0.9232866,1
LA_D_4083478,1,0.9294918,1
LA_D_4246171,1,0.9357577,1
LA_D_4350271,1,0.3522975,0
LA_D_4516804,1,0.90524244,1
LA_D_4571818,1,0.94087213,1
LA_D_4574274,1,0.78948003,1
LA_D_4663919,1,0.53146374,1
LA_D_4667621,1,0.93593526,1
LA_D_4703340,1,0.8613447,1
LA_D_4717087,1,0.98432684,1
LA_D_4776681,1,0.9591607,1
LA_D_4777626,1,0.975612,1
LA_D_4777881,1,0.98003393,1
LA_D_4968305,1,0.97589266,1
LA_D_4969607,1,0.87438786,1
LA_D_5054904,1,0.9821259,1
LA_D_5146064,1,0.8383617,1
LA_D_5158638,1,0.9267318,1
LA_D_5495040,1,0.95481735,1
LA_D_5503012,1,0.9021578,1
LA_D_5507210,1,0.95079404,1
LA_D_5651240,1,0.87705195,1
LA_D_5724728,1,0.94412374,1
LA_D_5759383,1,0.9790157,1
LA_D_5786237,1,0.923902,1
LA_D_5833231,1,0.9467605,1
LA_D_5934426,1,0.9377958,1
LA_D_6027798,1,0.9516698,1
LA_D_6032630,1,0.89847034,1
LA_D_6117748,1,0.88767344,1
LA_D_6156090,1,0.93385535,1
LA_D_6236753,1,0.76733184,1
LA_D_6252124,1,0.97826546,1
LA_D_6288557,1,0.93616813,1
LA_D_6292198,1,0.9029616,1
LA_D_6367157,1,0.9323985,1
LA_D_6499603,1,0.94010687,1
LA_D_6520984,1,0.9259496,1
LA_D_6549373,1,0.5646547,1
LA_D_6578659,1,0.9568716,1
LA_D_6622348,1,0.9380223,1
LA_D_6711434,1,0.9949332,1
LA_D_6836003,1,0.9587407,1
LA_D_7015174,1,0.87072384,1
LA_D_7123406,1,0.94603926,1
LA_D_7139553,1,0.9450549,1
LA_D_7152817,1,0.92459744,1
LA_D_7255005,1,0.81650996,1
LA_D_7363764,1,0.88802034,1
LA_D_7380582,1,0.82371813,1
LA_D_7450739,1,0.943129,1
LA_D_7471560,1,0.94686186,1
LA_D_7618637,1,0.97795105,1
LA_D_7783288,1,0.6114252,1
LA_D_7870160,1,0.9884945,1
LA_D_7919190,1,0.93899345,1
LA_D_7957211,1,0.98468214,1
LA_D_8006339,1,0.995827,1
LA_D_8031870,1,0.9165526,1
LA_D_8043080,1,0.5781167,1
LA_D_8118074,1,0.9393634,1
LA_D_8130173,1,0.9763011,1
LA_D_8210164,1,0.9125454,1
LA_D_8220866,1,0.9571749,1
LA_D_8270902,1,0.9086161,1
LA_D_8371178,1,0.930234,1
LA_D_8440843,1,0.9907015,1
LA_D_8457325,1,0.9162321,1
LA_D_8596240,1,0.95220554,1
LA_D_8623607,1,0.8257338,1
LA_D_8637288,1,0.98852587,1
LA_D_8745130,1,0.86097,1
LA_D_8773329,1,0.884579,1
LA_D_8879292,1,0.55323243,1
LA_D_8880302,1,0.75929725,1
LA_D_8931596,1,0.93930453,1
LA_D_9035942,1,0.98119545,1
LA_D_9042253,1,0.92905176,1
LA_D_9080371,1,0.9813026,1
LA_D_9113299,1,0.85022396,1
LA_D_9118659,1,0.9388253,1
LA_D_9160310,1,0.9674691,1
LA_D_9224096,1,0.78917724,1
LA_D_9240035,1,0.851165,1
LA_D_9241530,1,0.9830935,1
LA_D_9260902,1,0.88480943,1
LA_D_9272509,1,0.9727072,1
LA_D_9330492,1,0.9064699,1
LA_D_9359637,1,0.8761863,1
LA_D_9554132,1,0.99178606,1
LA_D_9664656,1,0.53274006,1
LA_D_9685348,1,0.9604094,1
LA_D_9752146,1,0.94787455,1
LA_D_9883591,1,0.97161466,1
LA_D_1084356,1,0.5805927,1
LA_D_1086391,1,0.58361495,1
LA_D_1123614,1,0.97809863,1
LA_D_1281950,1,0.9790958,1
LA_D_1313431,1,0.9924994,1
LA_D_1336221,1,0.7686747,1
LA_D_1389698,1,0.98163486,1
LA_D_1445468,1,0.9760199,1
