utt_id,label,p_bonafide,pred
LA_D_5262821,1,0.997843,1
LA_D_5332359,1,0.99287313,1
LA_D_5441778,1,0.999496,1
LA_D_5463411,1,0.93240786,1
LA_D_5490757,1,0.99962014,1
LA_D_5502506,1,0.9997793,1
LA_D_5512289,1,0.9992349,1
LA_D_5623559,1,0.9908133,1
LA_D_5631850,1,0.9997818,1
LA_D_5725878,1,0.99997413,1
LA_D_5824998,1,0.9969438,1
LA_D_5925659,1,0.9802496,1
LA_D_6120152,1,0.99871296,1
LA_D_6178956,1,0.9974576,1
LA_D_6291738,1,0.9962106,1
LA_D_6310267,1,0.9995115,1
LA_D_6324927,1,0.999899,1
LA_D_6503475,1,0.9874595,1
LA_D_6515867,1,0.998299,1
LA_D_6518159,1,0.9997628,1
LA_D_6561538,1,0.9964642,1
LA_D_6568071,1,0.9993055,1
LA_D_6614329,1,0.99885386,1
LA_D_6741986,1,0.99374175,1
LA_D_6841789,1,0.9943124,1
LA_D_6843205,1,0.9998729,1
LA_D_7030281,1,0.99981236,1
LA_D_7035349,1,0.9982358,1
LA_D_7057190,1,0.9985653,1
LA_D_7081771,1,0.9998793,1
LA_D_7110669,1,0.6408894,1
LA_D_7164376,1,0.9985886,1
LA_D_7189280,1,0.9980524,1
LA_D_7383599,1,0.9959952,1
LA_D_7423342,1,0.99951184,1
LA_D_7460902,1,0.99945295,1
LA_D_7473191,1,0.99863744,1
LA_D_7570554,1,0.99087435,1
LA_D_7594892,1,0.9998571,1
LA_D_7600381,1,0.9325103,1
LA_D_7605047,1,0.9980951,1
LA_D_7726114,1,0.99595356,1
LA_D_7783250,1,0.9948706,1
LA_D_7989607,1,0.99582106,1
LA_D_8029227,1,0.9998899,1
LA_D_8078382,1,0.9962138,1
LA_D_8179191,1,0.99882823,1
LA_D_8210054,1,0.9997907,1
LA_D_8297100,1,0.9995865,1
LA_D_8302640,1,0.99880826,1
LA_D_8516589,1,0.99722624,1
LA_D_8621322,1,0.99829924,1
LA_D_8672684,1,0.9958889,1
LA_D_8759407,1,0.9994662,1
LA_D_8765991,1,0.9979065,1
LA_D_8767583,1,0.98484194,1
LA_D_8773029,1,0.8958978,1
LA_D_8806017,1,0.9998935,1
LA_D_8978560,1,0.9995691,1
LA_D_9039771,1,0.9938915,1
LA_D_9062081,1,0.9939134,1
LA_D_9076677,1,0.9990895,1
LA_D_9135294,1,0.9985119,1
LA_D_9167206,1,0.98655933,1
LA_D_9374684,1,0.9993963,1
LA_D_9423080,1,0.9994764,1
LA_D_9475102,1,0.9837798,1
LA_D_9716895,1,0.9964505,1
LA_D_9780696,1,0.9981894,1
LA_D_9864113,1,0.9971251,1
LA_D_9945997,1,0.9985048,1
LA_D_9983276,1,0.9958982,1
LA_D_1126907,1,0.99996746,1
LA_D_1130470,1,0.99920464,1
LA_D_1156906,1,0.99827564,1
LA_D_1238696,1,0.997751,1
LA_D_1363243,1,0.9995944,1
LA_D_1368280,1,0.99946797,1
LA_D_1374363,1,0.9999684,1
LA_D_1412552,1,0.99982667,1
LA_D_1483493,1,0.9998187,1
LA_D_1488449,1,0.999233,1
LA_D_1730959,1,0.99689233,1
LA_D_1733691,1,0.99968916,1
LA_D_1772237,1,0.99997276,1
LA_D_1895274,1,0.9994567,1
LA_D_1918445,1,0.99989593,1
LA_D_1969568,1,0.99863297,1
LA_D_1984995,1,0.9996286,1
LA_D_2105580,1,0.98559415,1
LA_D_2264682,1,0.99180543,1
LA_D_2289303,1,0.99988145,1
LA_D_2370383,1,0.9997305,1
LA_D_2404405,1,0.99967676,1
LA_D_2417193,1,0.999749,1
LA_D_2659066,1,0.99974275,1
LA_D_2800113,1,0.9994157,1
LA_D_2812544,1,0.9995227,1
LA_D_2816765,1,0.98650503,1
LA_D_2844735,1,0.99981606,1
LA_D_2916024,1,0.99862814,1
LA_D_3154368,1,0.9999837,1
LA_D_3205671,1,0.9991841,1
LA_D_3211435,1,0.997753,1
LA_D_3249552,1,0.9993739,1
LA_D_3250830,1,0.9975803,1
LA_D_3389737,1,0.99987,1
LA_D_3440131,1,0.9990324,1
LA_D_3513335,1,0.9994174,1
LA_D_3519840,1,0.9986961,1
LA_D_3570749,1,0.999713,1
LA_D_3706083,1,0.9986758,1
LA_D_3774137,1,0.9941179,1
LA_D_3857446,1,0.99973345,1
LA_D_3907778,1,0.999716,1
LA_D_4151774,1,0.9999376,1
LA_D_4156807,1,0.99942154,1
LA_D_4160962,1,0.9966007,1
LA_D_4341889,1,0.99867654,1
LA_D_4356541,1,0.999553,1
LA_D_4371142,1,0.9970106,1
LA_D_4386823,1,0.99941224,1
LA_D_4520104,1,0.99308,1
LA_D_4645660,1,0.99839795,1
LA_D_4674650,1,0.99979097,1
LA_D_4723086,1,0.9998701,1
LA_D_4771667,1,0.9997551,1
LA_D_4781086,1,0.99904525,1
LA_D_4803902,1,0.9961486,1
LA_D_4945608,1,0.998036,1
LA_D_4952493,1,0.9995888,1
LA_D_5075029,1,0.99984545,1
LA_D_5090421,1,0.9984373,1
LA_D_5226379,1,0.9926143,1
LA_D_5266850,1,0.99313504,1
LA_D_5312607,1,0.994253,1
LA_D_5331264,1,0.99998885,1
LA_D_5341375,1,0.99984056,1
LA_D_5397319,1,0.9962081,1
LA_D_5467345,1,0.9975307,1
LA_D_5497034,1,0.9989822,1
LA_D_5664870,1,0.99953014,1
LA_D_5665194,1,0.9894989,1
LA_D_5769133,1,0.9995846,1
LA_D_5809254,1,0.99585223,1
LA_D_5825711,1,0.99999887,1
LA_D_5834157,1,0.9982438,1
LA_D_5838540,1,0.9983439,1
LA_D_5868407,1,0.9996512,1
LA_D_5879570,1,0.99970835,1
LA_D_5972627,1,0.9999239,1
LA_D_6008941,1,0.99818915,1
LA_D_6046406,1,0.9999633,1
LA_D_6064218,1,0.9994292,1
LA_D_6073354,1,0.99125874,1
LA_D_6092752,1,0.9981882,1
LA_D_6211330,1,0.9988979,1
LA_D_6302480,1,0.9999378,1
LA_D_6338898,1,0.99924594,1
LA_D_6369583,1,0.9999492,1
LA_D_6458272,1,0.9999579,1
LA_D_6509189,1,0.99790084,1
LA_D_6549159,1,0.99954873,1
LA_D_6623102,1,0.99968845,1
LA_D_6626817,1,0.9512275,1
LA_D_6669736,1,0.99941754,1
LA_D_6718237,1,0.9982615,1
LA_D_6810732,1,0.998963,1
LA_D_6908091,1,0.99667495,1
LA_D_6938301,1,0.995799,1
LA_D_6963530,1,0.99217534,1
LA_D_7122184,1,0.9999561,1
LA_D_7130070,1,0.99075854,1
LA_D_7154479,1,0.9997964,1
LA_D_7179593,1,0.99803704,1
LA_D_7200791,1,0.9996414,1
LA_D_7319497,1,0.9983572,1
LA_D_7385274,1,0.99543124,1
LA_D_7400680,1,0.9980344,1
LA_D_7449236,1,0.9875907,1
LA_D_7455119,1,0.99851656,1
LA_D_7542569,1,0.99347144,1
LA_D_7560590,1,0.9992143,1
LA_D_7562190,1,0.9998587,1
LA_D_7596579,1,0.99993753,1
LA_D_7640990,1,0.9993929,1
LA_D_7679169,1,0.99992234,1
LA_D_7682953,1,0.9997874,1
LA_D_7718364,1,0.9976608,1
LA_D_7783712,1,0.9952145,1
LA_D_7813228,1,0.99944544,1
LA_D_7841911,1,0.99947244,1
LA_D_7933208,1,0.99986786,1
LA_D_7944625,1,0.99910975,1
LA_D_8033621,1,0.99924445,1
LA_D_8037199,1,0.99834067,1
LA_D_8117787,1,0.9983867,1
LA_D_8161836,1,0.9995449,1
LA_D_8239123,1,0.9999517,1
LA_D_8284994,1,0.99997026,1
LA_D_8365194,1,0.9990707,1
LA_D_8394417,1,0.9997341,1
LA_D_8429827,1,0.99861926,1
LA_D_8473267,1,0.9988637,1
LA_D_8503024,1,0.96815574,1
LA_D_8572375,1,0.9989663,1
LA_D_8591429,1,0.9998888,1
LA_D_8692948,1,0.99895024,1
LA_D_8696046,1,0.99958044,1
LA_D_8909861,1,0.9965776,1
LA_D_8947861,1,0.9983904,1
LA_D_9065762,1,0.99982727,1
LA_D_9091774,1,0.99908435,1
LA_D_9117374,1,0.999493,1
LA_D_9172298,1,0.9954878,1
LA_D_9319381,1,0.9977526,1
LA_D_9408059,1,0.99997157,1
LA_D_9471952,1,0.9996382,1
LA_D_9557117,1,0.99887717,1
LA_D_9700666,1,0.99541956,1
LA_D_9874897,1,0.99983215,1
LA_D_9891140,1,0.9989884,1
LA_D_9897142,1,0.9978139,1
LA_D_9917104,1,0.9894104,1
LA_D_9924906,1,0.99908704,1
LA_D_9942874,1,0.94411963,1
LA_D_1129909,1,0.9998636,1
LA_D_1161800,1,0.9983109,1
LA_D_1364611,1,0.9993924,1
LA_D_1380231,1,0.999776,1
LA_D_1560273,1,0.99260527,1
LA_D_1562732,1,0.99996847,1
LA_D_1607104,1,0.9999249,1
LA_D_1689082,1,0.9965179,1
LA_D_1711559,1,0.9998451,1
LA_D_1885115,1,0.99879515,1
LA_D_1980534,1,0.999956,1
LA_D_2109062,1,0.999213,1
LA_D_2140323,1,0.99997467,1
LA_D_2303609,1,0.97097725,1
LA_D_2311237,1,0.9050086,1
LA_D_2339825,1,0.999762,1
LA_D_2436364,1,0.99964976,1
LA_D_2441943,1,0.99968034,1
LA_D_2517022,1,0.97383934,1
LA_D_2519862,1,0.9989806,1
LA_D_2525000,1,0.99997634,1
LA_D_2597748,1,0.9964761,1
LA_D_2748583,1,0.9999509,1
LA_D_2839913,1,0.99984246,1
LA_D_2977005,1,0.9995597,1
LA_D_2991667,1,0.999966,1
LA_D_3005942,1,0.99965537,1
LA_D_3018635,1,0.9751592,1
LA_D_3039424,1,0.9974628,1
LA_D_3174998,1,0.99879813,1
LA_D_3253942,1,0.9956331,1
LA_D_3323539,1,0.99331206,1
LA_D_3329701,1,0.99988484,1
LA_D_3443703,1,0.96325755,1
LA_D_3514242,1,0.9992235,1
LA_D_3559270,1,0.99958944,1
LA_D_3579781,1,0.96590126,1
LA_D_3691360,1,0.9999521,1
LA_D_3746211,1,0.9904906,1
LA_D_3787464,1,0.9997893,1
LA_D_3796498,1,0.9998532,1
LA_D_3986002,1,0.9998555,1
LA_D_4004968,1,0.9999902,1
LA_D_4016591,1,0.9998069,1
LA_D_4021153,1,0.38517684,0
LA_D_4033093,1,0.9999659,1
LA_D_4083478,1,0.9999589,1
LA_D_4246171,1,0.9999854,1
LA_D_4350271,1,0.9970824,1
LA_D_4516804,1,0.9940845,1
LA_D_4571818,1,0.99893755,1
LA_D_4574274,1,0.9991381,1
LA_D_4663919,1,0.996883,1
LA_D_4667621,1,0.99995184,1
LA_D_4703340,1,0.99969375,1
LA_D_4717087,1,0.99821216,1
LA_D_4776681,1,0.97975016,1
LA_D_4777626,1,0.9998993,1
LA_D_4777881,1,0.964957,1
LA_D_4968305,1,0.9998956,1
LA_D_4969607,1,0.9995013,1
LA_D_5054904,1,0.9985101,1
LA_D_5146064,1,0.9979792,1
LA_D_5158638,1,0.9997755,1
LA_D_5495040,1,0.99976856,1
LA_D_5503012,1,0.9997717,1
LA_D_5507210,1,0.99985766,1
LA_D_5651240,1,0.99868757,1
LA_D_5724728,1,0.97645354,1
LA_D_5759383,1,0.99987394,1
LA_D_5786237,1,0.953769,1
LA_D_5833231,1,0.9999642,1
LA_D_5934426,1,0.9887825,1
LA_D_6027798,1,0.996843,1
LA_D_6032630,1,0.99983436,1
LA_D_6117748,1,0.9996305,1
LA_D_6156090,1,0.9986884,1
LA_D_6236753,1,0.99989873,1
LA_D_6252124,1,0.9997545,1
LA_D_6288557,1,0.996509,1
LA_D_6292198,1,0.9983392,1
LA_D_6367157,1,0.9999755,1
LA_D_6499603,1,0.99850994,1
LA_D_6520984,1,0.99928856,1
LA_D_6549373,1,0.9998839,1
LA_D_6578659,1,0.9981902,1
LA_D_6622348,1,0.9894405,1
LA_D_6711434,1,0.9999361,1
LA_D_6836003,1,0.99999374,1
LA_D_7015174,1,0.9996267,1
LA_D_7123406,1,0.9998888,1
LA_D_7139553,1,0.9955454,1
LA_D_7152817,1,0.9992241,1
LA_D_7255005,1,0.99995255,1
LA_D_7363764,1,0.8999533,1
LA_D_7380582,1,0.72315776,1
LA_D_7450739,1,0.9991496,1
LA_D_7471560,1,0.9990915,1
LA_D_7618637,1,0.99955595,1
LA_D_7783288,1,0.9991776,1
LA_D_7870160,1,0.9997279,1
LA_D_7919190,1,0.9983898,1
LA_D_7957211,1,0.9998243,1
LA_D_8006339,1,0.9997073,1
LA_D_8031870,1,0.9978337,1
LA_D_8043080,1,0.99973845,1
LA_D_8118074,1,0.999119,1
LA_D_8130173,1,0.99997604,1
LA_D_8210164,1,0.9786344,1
LA_D_8220866,1,0.9998134,1
LA_D_8270902,1,0.9984841,1
LA_D_8371178,1,0.9998113,1
LA_D_8440843,1,0.9987798,1
LA_D_8457325,1,0.9998545,1
LA_D_8596240,1,0.9996615,1
LA_D_8623607,1,0.49069235,0
LA_D_8637288,1,0.99989724,1
LA_D_8745130,1,0.9987026,1
LA_D_8773329,1,0.8757885,1
LA_D_8879292,1,0.9988209,1
LA_D_8880302,1,0.6989722,1
LA_D_8931596,1,0.9999641,1
LA_D_9035942,1,0.99933934,1
LA_D_9042253,1,0.99531776,1
LA_D_9080371,1,0.9999349,1
LA_D_9113299,1,0.9998217,1
LA_D_9118659,1,0.99989486,1
LA_D_9160310,1,0.99920565,1
LA_D_9224096,1,0.99579805,1
LA_D_9240035,1,0.99726754,1
LA_D_9241530,1,0.99969363,1
LA_D_9260902,1,0.14335053,0
LA_D_9272509,1,0.9999558,1
LA_D_9330492,1,0.9994246,1
LA_D_9359637,1,0.99123645,1
LA_D_9554132,1,0.99999964,1
LA_D_9664656,1,0.9999291,1
LA_D_9685348,1,0.99982977,1
LA_D_9752146,1,0.9998842,1
LA_D_9883591,1,0.999721,1
LA_D_1084356,1,0.99967426,1
LA_D_1086391,1,0.99938726,1
LA_D_1123614,1,0.9999888,1
LA_D_1281950,1,0.99962956,1
LA_D_1313431,1,0.9999186,1
LA_D_1336221,1,0.9995975,1
LA_D_1389698,1,0.9992101,1
LA_D_1445468,1,0.9999793,1
LA_D_1459930,1,0.99869496,1
