utt_id,label,p_bonafide,pred
LA_D_5490757,1,0.99218446,1
LA_D_5502506,1,0.9992718,1
LA_D_5512289,1,0.9311946,1
LA_D_5623559,1,0.17344946,0
LA_D_5631850,1,0.9602073,1
LA_D_5725878,1,0.99525124,1
LA_D_5824998,1,0.96752125,1
LA_D_5925659,1,0.15336585,0
LA_D_6120152,1,0.6707491,1
LA_D_6178956,1,0.5703198,1
LA_D_6291738,1,0.69689,1
LA_D_6310267,1,0.99010664,1
LA_D_6324927,1,0.9973678,1
LA_D_6503475,1,0.9856303,1
LA_D_6515867,1,0.8484374,1
LA_D_6518159,1,0.97461,1
LA_D_6561538,1,0.76450074,1
LA_D_6568071,1,0.98864424,1
LA_D_6614329,1,0.975844,1
LA_D_6741986,1,0.3825779,0
LA_D_6841789,1,0.99591213,1
LA_D_6843205,1,0.9919412,1
LA_D_7030281,1,0.9965868,1
LA_D_7035349,1,0.96404076,1
LA_D_7057190,1,0.9704381,1
LA_D_7081771,1,0.99152184,1
LA_D_7110669,1,0.074083686,0
LA_D_7164376,1,0.80886096,1
LA_D_7189280,1,0.6255112,1
LA_D_7383599,1,0.8528141,1
LA_D_7423342,1,0.99015164,1
LA_D_7460902,1,0.93394107,1
LA_D_7473191,1,0.9759119,1
LA_D_7570554,1,0.36554742,0
LA_D_7594892,1,0.9825407,1
LA_D_7600381,1,0.325216,0
LA_D_7605047,1,0.9746683,1
LA_D_7726114,1,0.8938986,1
LA_D_7783250,1,0.97442317,1
LA_D_7989607,1,0.6355424,1
LA_D_8029227,1,0.9978276,1
LA_D_8078382,1,0.9395971,1
LA_D_8179191,1,0.9897262,1
LA_D_8210054,1,0.9889772,1
LA_D_8297100,1,0.99946475,1
LA_D_8302640,1,0.97990066,1
LA_D_8516589,1,0.9496349,1
LA_D_8621322,1,0.9702661,1
LA_D_8672684,1,0.9431997,1
LA_D_8759407,1,0.95091695,1
LA_D_8765991,1,0.8706781,1
LA_D_8767583,1,0.8028655,1
LA_D_8773029,1,0.62953675,1
LA_D_8806017,1,0.9985355,1
LA_D_8978560,1,0.9949337,1
LA_D_9039771,1,0.9559531,1
LA_D_9062081,1,0.8579994,1
LA_D_9076677,1,0.92087185,1
LA_D_9135294,1,0.31038904,0
LA_D_9167206,1,0.7818094,1
LA_D_9374684,1,0.81542647,1
LA_D_9423080,1,0.92835015,1
LA_D_9475102,1,0.89853853,1
LA_D_9716895,1,0.7606753,1
LA_D_9780696,1,0.99415654,1
LA_D_9864113,1,0.40893933,0
LA_D_9945997,1,0.952916,1
LA_D_9983276,1,0.99606204,1
LA_D_1126907,1,0.9896871,1
LA_D_1130470,1,0.98631215,1
LA_D_1156906,1,0.9817154,1
LA_D_1238696,1,0.92387474,1
LA_D_1363243,1,0.9901883,1
LA_D_1368280,1,0.81680006,1
LA_D_1374363,1,0.98989487,1
LA_D_1412552,1,0.99494106,1
LA_D_1483493,1,0.99259365,1
LA_D_1488449,1,0.9925507,1
LA_D_1730959,1,0.9895522,1
LA_D_1733691,1,0.9469381,1
LA_D_1772237,1,0.9987117,1
LA_D_1895274,1,0.95583326,1
LA_D_1918445,1,0.9023606,1
LA_D_1969568,1,0.9885759,1
LA_D_1984995,1,0.8568985,1
LA_D_2105580,1,0.9507844,1
LA_D_2264682,1,0.44211754,0
LA_D_2289303,1,0.97014505,1
LA_D_2370383,1,0.9920673,1
LA_D_2404405,1,0.9648054,1
LA_D_2417193,1,0.9661648,1
LA_D_2659066,1,0.9952354,1
LA_D_2800113,1,0.9901477,1
LA_D_2812544,1,0.99338436,1
LA_D_2816765,1,0.9153289,1
LA_D_2844735,1,0.98239374,1
LA_D_2916024,1,0.98078173,1
LA_D_3154368,1,0.9951813,1
LA_D_3205671,1,0.99113905,1
LA_D_3211435,1,0.97419214,1
LA_D_3249552,1,0.99679345,1
LA_D_3250830,1,0.9606924,1
LA_D_3389737,1,0.9263454,1
LA_D_3440131,1,0.98141336,1
LA_D_3513335,1,0.9950688,1
LA_D_3519840,1,0.9615616,1
LA_D_3570749,1,0.98249793,1
LA_D_3706083,1,0.9855972,1
LA_D_3774137,1,0.9892763,1
LA_D_3857446,1,0.973745,1
LA_D_3907778,1,0.98796314,1
LA_D_4151774,1,0.99157655,1
LA_D_4156807,1,0.9957094,1
LA_D_4160962,1,0.7510096,1
LA_D_4341889,1,0.9800918,1
LA_D_4356541,1,0.9666783,1
LA_D_4371142,1,0.9903642,1
LA_D_4386823,1,0.9937562,1
LA_D_4520104,1,0.9736346,1
LA_D_4645660,1,0.98614657,1
LA_D_4674650,1,0.9932554,1
LA_D_4723086,1,0.986737,1
LA_D_4771667,1,0.98929226,1
LA_D_4781086,1,0.98614746,1
LA_D_4803902,1,0.93871063,1
LA_D_4945608,1,0.9328684,1
LA_D_4952493,1,0.8980233,1
LA_D_5075029,1,0.99590546,1
LA_D_5090421,1,0.9883536,1
LA_D_5226379,1,0.95422685,1
LA_D_5266850,1,0.883293,1
LA_D_5312607,1,0.9613866,1
LA_D_5331264,1,0.9950935,1
LA_D_5341375,1,0.9972163,1
LA_D_5397319,1,0.98706293,1
LA_D_5467345,1,0.9688041,1
LA_D_5497034,1,0.9955325,1
LA_D_5664870,1,0.9570183,1
LA_D_5665194,1,0.7779359,1
LA_D_5769133,1,0.9869296,1
LA_D_5809254,1,0.94754034,1
LA_D_5825711,1,0.9969499,1
LA_D_5834157,1,0.9871715,1
LA_D_5838540,1,0.91721964,1
LA_D_5868407,1,0.9897417,1
LA_D_5879570,1,0.9963172,1
LA_D_5972627,1,0.99295056,1
LA_D_6008941,1,0.5485463,1
LA_D_6046406,1,0.9988674,1
LA_D_6064218,1,0.9823035,1
LA_D_6073354,1,0.98608273,1
LA_D_6092752,1,0.96202403,1
LA_D_6211330,1,0.96247166,1
LA_D_6302480,1,0.9785397,1
LA_D_6338898,1,0.9946514,1
LA_D_6369583,1,0.9865658,1
LA_D_6458272,1,0.99879706,1
LA_D_6509189,1,0.98026025,1
LA_D_6549159,1,0.9804944,1
LA_D_6623102,1,0.98930794,1
LA_D_6626817,1,0.9053629,1
LA_D_6669736,1,0.93877804,1
LA_D_6718237,1,0.9870506,1
LA_D_6810732,1,0.9857303,1
LA_D_6908091,1,0.9463688,1
LA_D_6938301,1,0.8733666,1
LA_D_6963530,1,0.88637155,1
LA_D_7122184,1,0.9440978,1
LA_D_7130070,1,0.98668313,1
LA_D_7154479,1,0.98468786,1
LA_D_7179593,1,0.9848699,1
LA_D_7200791,1,0.989735,1
LA_D_7319497,1,0.9926932,1
LA_D_7385274,1,0.9607086,1
LA_D_7400680,1,0.8476426,1
LA_D_7449236,1,0.92939216,1
LA_D_7455119,1,0.93970656,1
LA_D_7542569,1,0.974242,1
LA_D_7560590,1,0.9699424,1
LA_D_7562190,1,0.9917067,1
LA_D_7596579,1,0.9899455,1
LA_D_7640990,1,0.97402066,1
LA_D_7679169,1,0.98050636,1
LA_D_7682953,1,0.9967998,1
LA_D_7718364,1,0.88533753,1
LA_D_7783712,1,0.9827192,1
LA_D_7813228,1,0.9939219,1
LA_D_7841911,1,0.9843271,1
LA_D_7933208,1,0.94228035,1
LA_D_7944625,1,0.98962086,1
LA_D_8033621,1,0.9893669,1
LA_D_8037199,1,0.9863934,1
LA_D_8117787,1,0.7943062,1
LA_D_8161836,1,0.98138,1
LA_D_8239123,1,0.8396916,1
LA_D_8284994,1,0.98479074,1
LA_D_8365194,1,0.98638135,1
LA_D_8394417,1,0.98643875,1
LA_D_8429827,1,0.9678132,1
LA_D_8473267,1,0.99436843,1
LA_D_8503024,1,0.9557902,1
LA_D_8572375,1,0.96689665,1
LA_D_8591429,1,0.99743897,1
LA_D_8692948,1,0.99354815,1
LA_D_8696046,1,0.99039334,1
LA_D_8909861,1,0.9922367,1
LA_D_8947861,1,0.9812287,1
LA_D_9065762,1,0.9945972,1
LA_D_9091774,1,0.9653768,1
LA_D_9117374,1,0.98229647,1
LA_D_9172298,1,0.95047534,1
LA_D_9319381,1,0.9920726,1
LA_D_9408059,1,0.12375038,0
LA_D_9471952,1,0.9931223,1
LA_D_9557117,1,0.89299965,1
LA_D_9700666,1,0.99472266,1
LA_D_9874897,1,0.97280234,1
LA_D_9891140,1,0.98734635,1
LA_D_9897142,1,0.9950487,1
LA_D_9917104,1,0.9459064,1
LA_D_9924906,1,0.9339189,1
LA_D_9942874,1,0.9738842,1
LA_D_1129909,1,0.9985312,1
LA_D_1161800,1,0.9935939,1
LA_D_1364611,1,0.99479216,1
LA_D_1380231,1,0.9840994,1
LA_D_1560273,1,0.996392,1
LA_D_1562732,1,0.997427,1
LA_D_1607104,1,0.9988439,1
LA_D_1689082,1,0.9862699,1
LA_D_1711559,1,0.9986247,1
LA_D_1885115,1,0.97727424,1
LA_D_1980534,1,0.9930127,1
LA_D_2109062,1,0.99794346,1
LA_D_2140323,1,0.9997552,1
LA_D_2303609,1,0.6220764,1
LA_D_2311237,1,0.9757501,1
LA_D_2339825,1,0.9985817,1
LA_D_2436364,1,0.99757665,1
LA_D_2441943,1,0.99714094,1
LA_D_2517022,1,0.99643195,1
LA_D_2519862,1,0.99339277,1
LA_D_2525000,1,0.9987119,1
LA_D_2597748,1,0.9980467,1
LA_D_2748583,1,0.9988317,1
LA_D_2839913,1,0.9987952,1
LA_D_2977005,1,0.9943342,1
LA_D_2991667,1,0.9991896,1
LA_D_3005942,1,0.99873996,1
LA_D_3018635,1,0.9699106,1
LA_D_3039424,1,0.9925409,1
LA_D_3174998,1,0.9979077,1
LA_D_3253942,1,0.97556585,1
LA_D_3323539,1,0.9893687,1
LA_D_3329701,1,0.99749255,1
LA_D_3443703,1,0.998408,1
LA_D_3514242,1,0.997862,1
LA_D_3559270,1,0.9976846,1
LA_D_3579781,1,0.9749928,1
LA_D_3691360,1,0.9957809,1
LA_D_3746211,1,0.9774456,1
LA_D_3787464,1,0.9992931,1
LA_D_3796498,1,0.9909802,1
LA_D_3986002,1,0.9955633,1
LA_D_4004968,1,0.9986971,1
LA_D_4016591,1,0.9870832,1
LA_D_4021153,1,0.95937324,1
LA_D_4033093,1,0.99684614,1
LA_D_4083478,1,0.9994682,1
LA_D_4246171,1,0.9991048,1
LA_D_4350271,1,0.9923405,1
LA_D_4516804,1,0.9975109,1
LA_D_4571818,1,0.9954746,1
LA_D_4574274,1,0.9900822,1
LA_D_4663919,1,0.99557203,1
LA_D_4667621,1,0.99818546,1
LA_D_4703340,1,0.9979226,1
LA_D_4717087,1,0.99881566,1
LA_D_4776681,1,0.99187,1
LA_D_4777626,1,0.99790686,1
LA_D_4777881,1,0.99488246,1
LA_D_4968305,1,0.9976069,1
LA_D_4969607,1,0.99434364,1
LA_D_5054904,1,0.993907,1
LA_D_5146064,1,0.99431634,1
LA_D_5158638,1,0.9987836,1
LA_D_5495040,1,0.9977151,1
LA_D_5503012,1,0.9987215,1
LA_D_5507210,1,0.9960189,1
LA_D_5651240,1,0.9942481,1
LA_D_5724728,1,0.9920558,1
LA_D_5759383,1,0.99809647,1
LA_D_5786237,1,0.9965043,1
LA_D_5833231,1,0.9946021,1
LA_D_5934426,1,0.9966628,1
LA_D_6027798,1,0.9934818,1
LA_D_6032630,1,0.985777,1
LA_D_6117748,1,0.9981045,1
LA_D_6156090,1,0.9807727,1
LA_D_6236753,1,0.9914999,1
LA_D_6252124,1,0.99617356,1
LA_D_6288557,1,0.98541117,1
LA_D_6292198,1,0.87144965,1
LA_D_6367157,1,0.99869156,1
LA_D_6499603,1,0.9800075,1
LA_D_6520984,1,0.9916819,1
LA_D_6549373,1,0.99718004,1
LA_D_6578659,1,0.99162126,1
LA_D_6622348,1,0.99332786,1
LA_D_6711434,1,0.9994239,1
LA_D_6836003,1,0.9997554,1
LA_D_7015174,1,0.9947854,1
LA_D_7123406,1,0.99637353,1
LA_D_7139553,1,0.9884878,1
LA_D_7152817,1,0.9901881,1
LA_D_7255005,1,0.9944346,1
LA_D_7363764,1,0.9680096,1
LA_D_7380582,1,0.993736,1
LA_D_7450739,1,0.9984887,1
LA_D_7471560,1,0.9978027,1
LA_D_7618637,1,0.99850714,1
LA_D_7783288,1,0.99394685,1
LA_D_7870160,1,0.99774534,1
LA_D_7919190,1,0.99538606,1
LA_D_7957211,1,0.998179,1
LA_D_8006339,1,0.9979459,1
LA_D_8031870,1,0.99643064,1
LA_D_8043080,1,0.46219352,0
LA_D_8118074,1,0.99784386,1
LA_D_8130173,1,0.9989411,1
LA_D_8210164,1,0.9641713,1
LA_D_8220866,1,0.99542356,1
LA_D_8270902,1,0.998655,1
LA_D_8371178,1,0.99630487,1
LA_D_8440843,1,0.99719787,1
LA_D_8457325,1,0.9970421,1
LA_D_8596240,1,0.99778444,1
LA_D_8623607,1,0.9927673,1
LA_D_8637288,1,0.9983072,1
LA_D_8745130,1,0.98745656,1
LA_D_8773329,1,0.9928016,1
LA_D_8879292,1,0.80248004,1
LA_D_8880302,1,0.9937964,1
LA_D_8931596,1,0.9986533,1
LA_D_9035942,1,0.99613106,1
LA_D_9042253,1,0.9451256,1
LA_D_9080371,1,0.9929668,1
LA_D_9113299,1,0.9993988,1
LA_D_9118659,1,0.99817914,1
LA_D_9160310,1,0.99895704,1
LA_D_9224096,1,0.9043458,1
LA_D_9240035,1,0.99500084,1
LA_D_9241530,1,0.9964668,1
LA_D_9260902,1,0.8565949,1
LA_D_9272509,1,0.9996829,1
LA_D_9330492,1,0.9967927,1
LA_D_9359637,1,0.9927641,1
LA_D_9554132,1,0.9998795,1
LA_D_9664656,1,0.9986095,1
LA_D_9685348,1,0.99654555,1
LA_D_9752146,1,0.998953,1
LA_D_9883591,1,0.99917084,1
LA_D_1084356,1,0.99632853,1
LA_D_1086391,1,0.9807228,1
LA_D_1123614,1,0.9995542,1
LA_D_1281950,1,0.9949864,1
LA_D_1313431,1,0.9966347,1
LA_D_1336221,1,0.9921171,1
LA_D_1389698,1,0.99260783,1
LA_D_1445468,1,0.99982756,1
LA_D_1459930,1,0.9934277,1
