utt_id,label,p_bonafide
LA_D_5575912,1,0.98786974
LA_D_5604212,1,0.9911281
LA_D_5607743,1,0.9832692
LA_D_5701193,1,0.986196
LA_D_5769965,1,0.9953099
LA_D_5842422,1,0.9983244
LA_D_5855069,1,0.9931662
LA_D_5859556,1,0.7673093
LA_D_5870696,1,0.93091255
LA_D_5972310,1,0.9720145
LA_D_5989648,1,0.96042347
LA_D_6022982,1,0.99485457
LA_D_6056778,1,0.9929958
LA_D_6059653,1,0.9934804
LA_D_6211292,1,0.5577764
LA_D_6291895,1,0.99223393
LA_D_6397937,1,0.9601837
LA_D_6402048,1,0.99554473
LA_D_6448946,1,0.99866444
LA_D_6648802,1,0.99203056
LA_D_6663247,1,0.9298035
LA_D_6679303,1,0.9941239
LA_D_6724166,1,0.98781043
LA_D_6853824,1,0.98681617
LA_D_6976006,1,0.985044
LA_D_7030288,1,0.99617
LA_D_7051994,1,0.97423035
LA_D_7054977,1,0.99748915
LA_D_7130250,1,0.9884043
LA_D_7140023,1,0.9924344
LA_D_7148850,1,0.99374276
LA_D_7194660,1,0.98945606
LA_D_7269236,1,0.98715043
LA_D_7341689,1,0.9957731
LA_D_7360454,1,0.9675918
LA_D_7399617,1,0.96399945
LA_D_7450790,1,0.96420616
LA_D_7473394,1,0.9903434
LA_D_7521836,1,0.99438673
LA_D_7543100,1,0.992034
LA_D_7638211,1,0.9602686
LA_D_7679130,1,0.98902756
LA_D_7758918,1,0.95301783
LA_D_7793148,1,0.8053174
LA_D_8017626,1,0.98407745
LA_D_8184939,1,0.97868717
LA_D_8241585,1,0.99577665
LA_D_8428131,1,0.9965454
LA_D_8432583,1,0.9538064
LA_D_8736165,1,0.99712837
LA_D_8750703,1,0.9927273
LA_D_8764814,1,0.98652816
LA_D_8812163,1,0.9863368
LA_D_8813855,1,0.9802113
LA_D_8817568,1,0.99429977
LA_D_8869015,1,0.98566145
LA_D_8869959,1,0.7680025
LA_D_8923486,1,0.99274206
LA_D_8966044,1,0.99588716
LA_D_9015485,1,0.98094314
LA_D_9113203,1,0.976211
LA_D_9134844,1,0.4661628
LA_D_9375342,1,0.99700373
LA_D_9498667,1,0.9725183
LA_D_9509324,1,0.9836866
LA_D_9602677,1,0.9724045
LA_D_9697774,1,0.7312109
LA_D_9699048,1,0.8587013
LA_D_9732143,1,0.98537904
LA_D_9867970,1,0.98304474
LA_D_9869348,1,0.91260195
LA_D_9884114,1,0.99353087
LA_D_9977795,1,0.99221605
LA_D_1090286,1,0.5753183
LA_D_1119156,1,0.9772113
LA_D_1173765,1,0.6606096
LA_D_1219450,1,0.95968246
LA_D_1239754,1,0.47868794
LA_D_1245000,1,0.96696514
LA_D_1279882,1,0.9981705
LA_D_1399387,1,0.31205884
LA_D_1409575,1,0.92039937
LA_D_1426585,1,0.9989505
LA_D_1472077,1,0.9579451
LA_D_1518150,1,0.7684941
LA_D_1614129,1,0.17977178
LA_D_1714000,1,0.9500799
LA_D_1789452,1,0.8636473
LA_D_1819301,1,0.97617084
LA_D_1879957,1,0.9931791
LA_D_1884465,1,0.9507755
LA_D_1975885,1,0.99437445
LA_D_1993949,1,0.986413
LA_D_2017251,1,0.98170966
LA_D_2022297,1,0.9697144
LA_D_2124484,1,0.9844995
LA_D_2133778,1,0.9743272
LA_D_2149963,1,0.9549863
LA_D_2165027,1,0.9248479
LA_D_2232106,1,0.96818435
LA_D_2237304,1,0.7792383
LA_D_2248106,1,0.47762302
LA_D_2307156,1,0.9338309
LA_D_2455736,1,0.910125
LA_D_2552799,1,0.91871107
LA_D_2674978,1,0.989076
LA_D_2844885,1,0.99803036
LA_D_2850598,1,0.9644528
LA_D_2944634,1,0.97443
LA_D_2954917,1,0.08355729
LA_D_3000565,1,0.88861704
LA_D_3074651,1,0.96650875
LA_D_3075867,1,0.9368691
LA_D_3264952,1,0.9967425
LA_D_3343965,1,0.8143834
LA_D_3459809,1,0.5249648
LA_D_3507167,1,0.9635055
LA_D_3631905,1,0.9729252
LA_D_3717777,1,0.9960737
LA_D_3742070,1,0.95163953
LA_D_3836344,1,0.9936067
LA_D_3876129,1,0.9711011
LA_D_3908841,1,0.26514438
LA_D_3916177,1,0.9738988
LA_D_4005854,1,0.9950398
LA_D_4063159,1,0.9875433
LA_D_4129574,1,0.9579065
LA_D_4328579,1,0.99860144
LA_D_4524484,1,0.9982702
LA_D_4789150,1,0.9976458
LA_D_4833247,1,0.99261
LA_D_4877516,1,0.9815076
LA_D_4900801,1,0.9681415
LA_D_5072627,1,0.9354518
LA_D_5086183,1,0.9778447
LA_D_5143230,1,0.8608622
LA_D_5178609,1,0.9863945
LA_D_5182745,1,0.86751354
LA_D_5240410,1,0.8621875
LA_D_5334203,1,0.9662697
LA_D_5451679,1,0.9885294
LA_D_5508177,1,0.8793195
LA_D_5604089,1,0.79203516
LA_D_5700038,1,0.9862024
LA_D_5833858,1,0.99486566
LA_D_5929116,1,0.99280876
LA_D_5930714,1,0.9660153
LA_D_5985188,1,0.45364502
LA_D_6055606,1,0.95435727
LA_D_6066874,1,0.989361
LA_D_6067380,1,0.6802965
LA_D_6137766,1,0.9935758
LA_D_6150120,1,0.00025339352
LA_D_6197289,1,0.8945779
LA_D_6198995,1,0.70848626
LA_D_6231410,1,0.37478814
LA_D_6258471,1,0.9904113
LA_D_6265671,1,0.11717402
LA_D_6288751,1,0.9969077
LA_D_6289915,1,0.9524301
LA_D_6303389,1,0.99093556
LA_D_6353335,1,0.9852651
LA_D_6386877,1,0.94284236
LA_D_6453794,1,0.9578052
LA_D_6455651,1,0.9203452
LA_D_6458898,1,0.9797937
LA_D_6459646,1,0.9777511
LA_D_6478834,1,0.99420434
LA_D_6700006,1,0.9967789
LA_D_6754294,1,0.96156824
LA_D_6818564,1,0.99835515
LA_D_6912038,1,0.96057206
LA_D_7153745,1,0.93933177
LA_D_7172970,1,0.9628492
LA_D_7179829,1,0.9858446
LA_D_7376093,1,0.30297503
LA_D_7501292,1,0.96059173
LA_D_7512726,1,0.9358118
LA_D_7534463,1,0.9511799
LA_D_7544405,1,0.98996985
LA_D_7565232,1,0.24361897
LA_D_7573423,1,0.55989724
LA_D_7612426,1,0.9985654
LA_D_7622198,1,0.99138695
LA_D_7691845,1,0.99701387
LA_D_7712846,1,0.9420374
LA_D_7755990,1,0.98286176
LA_D_7758267,1,0.99605286
LA_D_7787517,1,0.98391014
LA_D_7798955,1,0.9935445
LA_D_7870292,1,0.15872498
LA_D_8034204,1,0.6694072
LA_D_8199784,1,0.5042486
LA_D_8272605,1,0.99798244
LA_D_8305753,1,0.42451006
LA_D_8430669,1,0.06222476
LA_D_8693177,1,0.68331015
LA_D_8699257,1,0.9985324
LA_D_8713325,1,0.99022645
LA_D_8716023,1,0.28887638
LA_D_8988565,1,0.9485004
LA_D_9042964,1,0.5274911
LA_D_9239572,1,0.95001227
LA_D_9288302,1,0.49437064
LA_D_9303165,1,0.99307585
LA_D_9462553,1,0.9693631
LA_D_9560424,1,0.9177047
LA_D_9584404,1,0.99348825
LA_D_9620410,1,0.9393257
LA_D_9631448,1,0.7053615
LA_D_9726894,1,0.9858478
LA_D_9954386,1,0.9278882
LA_D_9993956,1,0.9877036
LA_D_1121887,1,0.9091095
LA_D_1133168,1,0.8382301
LA_D_1232613,1,0.9766701
LA_D_1306387,1,0.8226446
LA_D_1330775,1,0.9944652
LA_D_1335445,1,0.94085115
LA_D_1427710,1,0.98688316
LA_D_1503604,1,0.92336744
LA_D_1523180,1,0.97497135
LA_D_1523483,1,0.56701505
LA_D_1565390,1,0.9789433
LA_D_1770174,1,0.995179
LA_D_1812623,1,0.97887063
LA_D_1833652,1,0.8823808
LA_D_1882065,1,0.683622
LA_D_1898207,1,0.9871518
LA_D_1983415,1,0.99036145
LA_D_1997529,1,0.9763923
LA_D_2002365,1,0.8037196
LA_D_2062744,1,0.94085544
LA_D_2096892,1,0.9760197
LA_D_2143384,1,0.96928966
LA_D_2255247,1,0.95437497
LA_D_2382522,1,0.9950781
LA_D_2518822,1,0.55674684
LA_D_2688414,1,0.9896328
LA_D_2753816,1,0.9895861
LA_D_2842063,1,0.90267336
LA_D_2905424,1,0.17439812
LA_D_2924504,1,0.987093
LA_D_2934981,1,0.92753756
LA_D_3044379,1,0.7487846
LA_D_3062025,1,0.9245698
LA_D_3117119,1,0.9120009
LA_D_3124251,1,0.87106097
LA_D_3194286,1,0.9851066
LA_D_3210739,1,0.9833944
LA_D_3250253,1,0.9023902
LA_D_3280853,1,0.8967577
LA_D_3383198,1,0.9974813
LA_D_3444541,1,0.97350264
LA_D_3547035,1,0.9083343
LA_D_3576459,1,0.8998599
LA_D_3668484,1,0.99146813
LA_D_3698358,1,0.9801501
LA_D_3733779,1,0.9453838
LA_D_3887452,1,0.44638038
LA_D_3981584,1,0.99457896
LA_D_4057142,1,0.94073796
LA_D_4101216,1,0.99739003
LA_D_4154887,1,0.4130337
LA_D_4166644,1,0.9658769
LA_D_4221800,1,0.99004275
LA_D_4401633,1,0.22209232
LA_D_4433509,1,0.8031605
LA_D_4475626,1,0.8172277
LA_D_4530450,1,0.95230347
LA_D_4551336,1,0.97284895
LA_D_4626331,1,0.9089509
LA_D_4698419,1,0.9498168
LA_D_4813520,1,0.96254593
LA_D_4816127,1,0.9045406
LA_D_4818528,1,0.691096
LA_D_4961315,1,0.9249141
LA_D_4966083,1,0.99231946
LA_D_5018258,1,0.99605346
LA_D_5021244,1,0.9167707
LA_D_5250042,1,0.99237734
LA_D_5262821,1,0.9147649
LA_D_5332359,1,0.97201884
LA_D_5441778,1,0.9960101
LA_D_5463411,1,0.7206939
LA_D_5490757,1,0.99218446
LA_D_5502506,1,0.9992718
LA_D_5512289,1,0.9311946
LA_D_5623559,1,0.17344946
LA_D_5631850,1,0.9602073
LA_D_5725878,1,0.99525124
LA_D_5824998,1,0.96752125
LA_D_5925659,1,0.15336585
LA_D_6120152,1,0.6707491
LA_D_6178956,1,0.5703198
LA_D_6291738,1,0.69689
LA_D_6310267,1,0.99010664
LA_D_6324927,1,0.9973678
LA_D_6503475,1,0.9856303
LA_D_6515867,1,0.8484374
LA_D_6518159,1,0.97461
LA_D_6561538,1,0.76450074
LA_D_6568071,1,0.98864424
LA_D_6614329,1,0.975844
LA_D_6741986,1,0.3825779
LA_D_6841789,1,0.99591213
LA_D_6843205,1,0.9919412
LA_D_7030281,1,0.9965868
LA_D_7035349,1,0.96404076
LA_D_7057190,1,0.9704381
LA_D_7081771,1,0.99152184
LA_D_7110669,1,0.074083686
LA_D_7164376,1,0.80886096
LA_D_7189280,1,0.6255112
LA_D_7383599,1,0.8528141
LA_D_7423342,1,0.99015164
LA_D_7460902,1,0.93394107
LA_D_7473191,1,0.9759119
LA_D_7570554,1,0.36554742
LA_D_7594892,1,0.9825407
LA_D_7600381,1,0.325216
LA_D_7605047,1,0.9746683
LA_D_7726114,1,0.8938986
LA_D_7783250,1,0.97442317
LA_D_7989607,1,0.6355424
LA_D_8029227,1,0.9978276
LA_D_8078382,1,0.9395971
LA_D_8179191,1,0.9897262
LA_D_8210054,1,0.9889772
LA_D_8297100,1,0.99946475
LA_D_8302640,1,0.97990066
LA_D_8516589,1,0.9496349
LA_D_8621322,1,0.9702661
LA_D_8672684,1,0.9431997
LA_D_8759407,1,0.95091695
LA_D_8765991,1,0.8706781
LA_D_8767583,1,0.8028655
LA_D_8773029,1,0.62953675
LA_D_8806017,1,0.9985355
LA_D_8978560,1,0.9949337
LA_D_9039771,1,0.9559531
LA_D_9062081,1,0.8579994
LA_D_9076677,1,0.92087185
LA_D_9135294,1,0.31038904
LA_D_9167206,1,0.7818094
LA_D_9374684,1,0.81542647
LA_D_9423080,1,0.92835015
LA_D_9475102,1,0.89853853
LA_D_9716895,1,0.7606753
LA_D_9780696,1,0.99415654
LA_D_9864113,1,0.40893933
LA_D_9945997,1,0.952916
LA_D_9983276,1,0.99606204
LA_D_1126907,1,0.9896871
LA_D_1130470,1,0.98631215
LA_D_1156906,1,0.9817154
LA_D_1238696,1,0.92387474
LA_D_1363243,1,0.9901883
LA_D_1368280,1,0.81680006
LA_D_1374363,1,0.98989487
LA_D_1412552,1,0.99494106
LA_D_1483493,1,0.99259365
LA_D_1488449,1,0.9925507
LA_D_1730959,1,0.9895522
LA_D_1733691,1,0.9469381
LA_D_1772237,1,0.9987117
LA_D_1895274,1,0.95583326
LA_D_1918445,1,0.9023606
LA_D_1969568,1,0.9885759
LA_D_1984995,1,0.8568985
LA_D_2105580,1,0.9507844
LA_D_2264682,1,0.44211754
LA_D_2289303,1,0.97014505
LA_D_2370383,1,0.9920673
LA_D_2404405,1,0.9648054
LA_D_2417193,1,0.9661648
LA_D_2659066,1,0.9952354
LA_D_2800113,1,0.9901477
LA_D_2812544,1,0.99338436
LA_D_2816765,1,0.9153289
LA_D_2844735,1,0.98239374
LA_D_2916024,1,0.98078173
LA_D_3154368,1,0.9951813
LA_D_3205671,1,0.99113905
LA_D_3211435,1,0.97419214
LA_D_3249552,1,0.99679345
LA_D_3250830,1,0.9606924
LA_D_3389737,1,0.9263454
LA_D_3440131,1,0.98141336
LA_D_3513335,1,0.9950688
LA_D_3519840,1,0.9615616
LA_D_3570749,1,0.98249793
LA_D_3706083,1,0.9855972
LA_D_3774137,1,0.9892763
LA_D_3857446,1,0.973745
LA_D_3907778,1,0.98796314
LA_D_4151774,1,0.99157655
LA_D_4156807,1,0.9957094
LA_D_4160962,1,0.7510096
LA_D_4341889,1,0.9800918
LA_D_4356541,1,0.9666783
LA_D_4371142,1,0.9903642
LA_D_4386823,1,0.9937562
LA_D_4520104,1,0.9736346
LA_D_4645660,1,0.98614657
LA_D_4674650,1,0.9932554
LA_D_4723086,1,0.986737
LA_D_4771667,1,0.98929226
LA_D_4781086,1,0.98614746
LA_D_4803902,1,0.93871063
LA_D_4945608,1,0.9328684
LA_D_4952493,1,0.8980233
LA_D_5075029,1,0.99590546
LA_D_5090421,1,0.9883536
LA_D_5226379,1,0.95422685
LA_D_5266850,1,0.883293
LA_D_5312607,1,0.9613866
LA_D_5331264,1,0.9950935
LA_D_5341375,1,0.9972163
LA_D_5397319,1,0.98706293
LA_D_5467345,1,0.9688041
LA_D_5497034,1,0.9955325
LA_D_5664870,1,0.9570183
LA_D_5665194,1,0.7779359
LA_D_5769133,1,0.9869296
LA_D_5809254,1,0.94754034
LA_D_5825711,1,0.9969499
LA_D_5834157,1,0.9871715
LA_D_5838540,1,0.91721964
LA_D_5868407,1,0.9897417
LA_D_5879570,1,0.9963172
LA_D_5972627,1,0.99295056
LA_D_6008941,1,0.5485463
LA_D_6046406,1,0.9988674
LA_D_6064218,1,0.9823035
LA_D_6073354,1,0.98608273
LA_D_6092752,1,0.96202403
LA_D_6211330,1,0.96247166
LA_D_6302480,1,0.9785397
LA_D_6338898,1,0.9946514
LA_D_6369583,1,0.9865658
LA_D_6458272,1,0.99879706
LA_D_6509189,1,0.98026025
LA_D_6549159,1,0.9804944
LA_D_6623102,1,0.98930794
LA_D_6626817,1,0.9053629
LA_D_6669736,1,0.93877804
LA_D_6718237,1,0.9870506
LA_D_6810732,1,0.9857303
LA_D_6908091,1,0.9463688
LA_D_6938301,1,0.8733666
LA_D_6963530,1,0.88637155
LA_D_7122184,1,0.9440978
LA_D_7130070,1,0.98668313
LA_D_7154479,1,0.98468786
LA_D_7179593,1,0.9848699
LA_D_7200791,1,0.989735
LA_D_7319497,1,0.9926932
LA_D_7385274,1,0.9607086
LA_D_7400680,1,0.8476426
LA_D_7449236,1,0.92939216
LA_D_7455119,1,0.93970656
LA_D_7542569,1,0.974242
LA_D_7560590,1,0.9699424
LA_D_7562190,1,0.9917067
LA_D_7596579,1,0.9899455
LA_D_7640990,1,0.97402066
LA_D_7679169,1,0.98050636
LA_D_7682953,1,0.9967998
LA_D_7718364,1,0.88533753
LA_D_7783712,1,0.9827192
LA_D_7813228,1,0.9939219
LA_D_7841911,1,0.9843271
LA_D_7933208,1,0.94228035
LA_D_7944625,1,0.98962086
LA_D_8033621,1,0.9893669
LA_D_8037199,1,0.9863934
LA_D_8117787,1,0.7943062
LA_D_8161836,1,0.98138
LA_D_8239123,1,0.8396916
LA_D_8284994,1,0.98479074
LA_D_8365194,1,0.98638135
LA_D_8394417,1,0.98643875
LA_D_8429827,1,0.9678132
LA_D_8473267,1,0.99436843
LA_D_8503024,1,0.9557902
LA_D_8572375,1,0.96689665
LA_D_8591429,1,0.99743897
LA_D_8692948,1,0.99354815
LA_D_8696046,1,0.99039334
LA_D_8909861,1,0.9922367
LA_D_8947861,1,0.9812287
LA_D_9065762,1,0.9945972
LA_D_9091774,1,0.9653768
LA_D_9117374,1,0.98229647
LA_D_9172298,1,0.95047534
LA_D_9319381,1,0.9920726
LA_D_9408059,1,0.12375038
LA_D_9471952,1,0.9931223
LA_D_9557117,1,0.89299965
LA_D_9700666,1,0.99472266
LA_D_9874897,1,0.97280234
LA_D_9891140,1,0.98734635
LA_D_9897142,1,0.9950487
LA_D_9917104,1,0.9459064
LA_D_9924906,1,0.9339189
LA_D_9942874,1,0.9738842
LA_D_1129909,1,0.9985312
LA_D_1161800,1,0.9935939
LA_D_1364611,1,0.99479216
LA_D_1380231,1,0.9840994
LA_D_1560273,1,0.996392
LA_D_1562732,1,0.997427
LA_D_1607104,1,0.9988439
LA_D_1689082,1,0.9862699
LA_D_1711559,1,0.9986247
LA_D_1885115,1,0.97727424
LA_D_1980534,1,0.9930127
LA_D_2109062,1,0.99794346
LA_D_2140323,1,0.9997552
LA_D_2303609,1,0.6220764
LA_D_2311237,1,0.9757501
LA_D_2339825,1,0.9985817
LA_D_2436364,1,0.99757665
LA_D_2441943,1,0.99714094
LA_D_2517022,1,0.99643195
LA_D_2519862,1,0.99339277
LA_D_2525000,1,0.9987119
LA_D_2597748,1,0.9980467
LA_D_2748583,1,0.9988317
LA_D_2839913,1,0.9987952
LA_D_2977005,1,0.9943342
LA_D_2991667,1,0.9991896
LA_D_3005942,1,0.99873996
LA_D_3018635,1,0.9699106
LA_D_3039424,1,0.9925409
LA_D_3174998,1,0.9979077
LA_D_3253942,1,0.97556585
LA_D_3323539,1,0.9893687
LA_D_3329701,1,0.99749255
LA_D_3443703,1,0.998408
LA_D_3514242,1,0.997862
LA_D_3559270,1,0.9976846
LA_D_3579781,1,0.9749928
LA_D_3691360,1,0.9957809
LA_D_3746211,1,0.9774456
LA_D_3787464,1,0.9992931
LA_D_3796498,1,0.9909802
LA_D_3986002,1,0.9955633
LA_D_4004968,1,0.9986971
LA_D_4016591,1,0.9870832
LA_D_4021153,1,0.95937324
LA_D_4033093,1,0.99684614
LA_D_4083478,1,0.9994682
LA_D_4246171,1,0.9991048
LA_D_4350271,1,0.9923405
LA_D_4516804,1,0.9975109
LA_D_4571818,1,0.9954746
LA_D_4574274,1,0.9900822
LA_D_4663919,1,0.99557203
LA_D_4667621,1,0.99818546
LA_D_4703340,1,0.9979226
LA_D_4717087,1,0.99881566
LA_D_4776681,1,0.99187
LA_D_4777626,1,0.99790686
LA_D_4777881,1,0.99488246
LA_D_4968305,1,0.9976069
LA_D_4969607,1,0.99434364
LA_D_5054904,1,0.993907
LA_D_5146064,1,0.99431634
LA_D_5158638,1,0.9987836
LA_D_5495040,1,0.9977151
LA_D_5503012,1,0.9987215
LA_D_5507210,1,0.9960189
LA_D_5651240,1,0.9942481
LA_D_5724728,1,0.9920558
LA_D_5759383,1,0.99809647
LA_D_5786237,1,0.9965043
LA_D_5833231,1,0.9946021
LA_D_5934426,1,0.9966628
LA_D_6027798,1,0.9934818
LA_D_6032630,1,0.985777
LA_D_6117748,1,0.9981045
LA_D_6156090,1,0.9807727
LA_D_6236753,1,0.9914999
LA_D_6252124,1,0.99617356
LA_D_6288557,1,0.98541117
LA_D_6292198,1,0.87144965
LA_D_6367157,1,0.99869156
LA_D_6499603,1,0.9800075
LA_D_6520984,1,0.9916819
LA_D_6549373,1,0.99718004
LA_D_6578659,1,0.99162126
LA_D_6622348,1,0.99332786
LA_D_6711434,1,0.9994239
LA_D_6836003,1,0.9997554
LA_D_7015174,1,0.9947854
LA_D_7123406,1,0.99637353
LA_D_7139553,1,0.9884878
LA_D_7152817,1,0.9901881
LA_D_7255005,1,0.9944346
LA_D_7363764,1,0.9680096
LA_D_7380582,1,0.993736
LA_D_7450739,1,0.9984887
LA_D_7471560,1,0.9978027
LA_D_7618637,1,0.99850714
LA_D_7783288,1,0.99394685
LA_D_7870160,1,0.99774534
LA_D_7919190,1,0.99538606
LA_D_7957211,1,0.998179
LA_D_8006339,1,0.9979459
LA_D_8031870,1,0.99643064
LA_D_8043080,1,0.46219352
LA_D_8118074,1,0.99784386
LA_D_8130173,1,0.9989411
LA_D_8210164,1,0.9641713
LA_D_8220866,1,0.99542356
LA_D_8270902,1,0.998655
LA_D_8371178,1,0.99630487
LA_D_8440843,1,0.99719787
LA_D_8457325,1,0.9970421
LA_D_8596240,1,0.99778444
LA_D_8623607,1,0.9927673
LA_D_8637288,1,0.9983072
LA_D_8745130,1,0.98745656
LA_D_8773329,1,0.9928016
LA_D_8879292,1,0.80248004
LA_D_8880302,1,0.9937964
LA_D_8931596,1,0.9986533
LA_D_9035942,1,0.99613106
LA_D_9042253,1,0.9451256
LA_D_9080371,1,0.9929668
LA_D_9113299,1,0.9993988
LA_D_9118659,1,0.99817914
LA_D_9160310,1,0.99895704
LA_D_9224096,1,0.9043458
LA_D_9240035,1,0.99500084
LA_D_9241530,1,0.9964668
LA_D_9260902,1,0.8565949
LA_D_9272509,1,0.9996829
LA_D_9330492,1,0.9967927
LA_D_9359637,1,0.9927641
LA_D_9554132,1,0.9998795
LA_D_9664656,1,0.9986095
LA_D_9685348,1,0.99654555
LA_D_9752146,1,0.998953
LA_D_9883591,1,0.99917084
LA_D_1084356,1,0.99632853
LA_D_1086391,1,0.9807228
LA_D_1123614,1,0.9995542
LA_D_1281950,1,0.9949864
LA_D_1313431,1,0.9966347
LA_D_1336221,1,0.9921171
LA_D_1389698,1,0.99260783
LA_D_1445468,1,0.99982756
LA_D_1459930,1,0.9934277
LA_D_1481335,1,0.98903865
LA_D_1494418,1,0.99733204
LA_D_1517231,1,0.9981355
LA_D_1541519,1,0.9947124
LA_D_1558714,1,0.99293566
LA_D_1736286,1,0.98906046
LA_D_1803008,1,0.99839854
LA_D_1805739,1,0.9968432
LA_D_1859048,1,0.9725745
LA_D_1881724,1,0.99774384
LA_D_1930138,1,0.9974415
LA_D_1964638,1,0.9921661
LA_D_2053527,1,0.9971439
LA_D_2324235,1,0.9694422
LA_D_2462521,1,0.92255306
LA_D_2534849,1,0.99709177
LA_D_2658622,1,0.99604356
LA_D_2690780,1,0.9951292
LA_D_2832141,1,0.995223
LA_D_2863133,1,0.99663013
LA_D_2884522,1,0.92522156
LA_D_2896345,1,0.82184887
LA_D_2923426,1,0.9976808
LA_D_2996584,1,0.9661656
LA_D_3025684,1,0.99703825
LA_D_3247685,1,0.98895526
LA_D_3262859,1,0.98562694
LA_D_3264696,1,0.9972393
LA_D_3268836,1,0.99804896
LA_D_3348941,1,0.9639527
LA_D_3399790,1,0.99641025
LA_D_3599443,1,0.9912216
LA_D_3623206,1,0.99865884
LA_D_3655500,1,0.9970525
LA_D_3731175,1,0.9935121
LA_D_3851855,1,0.9910297
LA_D_3857058,1,0.9856844
LA_D_3898085,1,0.99890584
LA_D_3922266,1,0.9974763
LA_D_3933506,1,0.99841064
LA_D_4014487,1,0.99324113
LA_D_4016003,1,0.99843436
LA_D_4021573,1,0.9954491
LA_D_4076814,1,0.96402097
LA_D_4123677,1,0.996798
LA_D_4146741,1,0.9962343
LA_D_4168527,1,0.99621725
LA_D_4248918,1,0.9927537
LA_D_4279522,1,0.9947114
LA_D_4338785,1,0.9958415
LA_D_4411754,1,0.9876395
LA_D_4441987,1,0.9992413
LA_D_4462615,1,0.997438
LA_D_4552327,1,0.9932666
LA_D_4580301,1,0.9949432
LA_D_4644831,1,0.9968348
LA_D_4771783,1,0.9974009
LA_D_4894198,1,0.998724
LA_D_4903304,1,0.996091
LA_D_4969859,1,0.99837554
LA_D_5026692,1,0.995934
LA_D_5135042,1,0.99677175
LA_D_5212614,1,0.9943634
LA_D_5248127,1,0.9953017
LA_D_5248372,1,0.9967198
LA_D_5383174,1,0.99603444
LA_D_5438251,1,0.99490786
LA_D_5513082,1,0.9817382
LA_D_5521568,1,0.9951526
LA_D_5545146,1,0.9951964
LA_D_5561293,1,0.99293447
LA_D_5691072,1,0.9980277
LA_D_5695691,1,0.9791267
LA_D_5734480,1,0.99892896
LA_D_5747580,1,0.9913978
LA_D_5790567,1,0.98638743
LA_D_5863611,1,0.99739265
LA_D_5932613,1,0.99805945
LA_D_5947257,1,0.9751105
LA_D_5962580,1,0.99692243
LA_D_6043519,1,0.9933339
LA_D_6308295,1,0.99670887
LA_D_6460049,1,0.9887519
LA_D_6479457,1,0.9970578
LA_D_6492056,1,0.9464778
LA_D_6497625,1,0.98619753
LA_D_6672477,1,0.98887056
