utt_id,label,p_bonafide
LA_D_4715569,1,0.9997745
LA_D_4739519,1,0.9984729
LA_D_4807096,1,0.9980469
LA_D_4930262,1,0.9982566
LA_D_4935874,1,0.99971217
LA_D_4949188,1,0.9995105
LA_D_4981154,1,0.99990505
LA_D_5019937,1,0.99963397
LA_D_5240657,1,0.99718684
LA_D_5255870,1,0.9938299
LA_D_5267249,1,0.99955225
LA_D_5278285,1,0.9993596
LA_D_5324608,1,0.9956465
LA_D_5336291,1,0.9980722
LA_D_5386683,1,0.99975467
LA_D_5401591,1,0.99978185
LA_D_5431436,1,0.9990528
LA_D_5445492,1,0.99907315
LA_D_5521273,1,0.9997834
LA_D_5547400,1,0.9998896
LA_D_5575912,1,0.9990642
LA_D_5604212,1,0.99957705
LA_D_5607743,1,0.9993397
LA_D_5701193,1,0.9997381
LA_D_5769965,1,0.995485
LA_D_5842422,1,0.9991966
LA_D_5855069,1,0.99669194
LA_D_5859556,1,0.99884456
LA_D_5870696,1,0.94724345
LA_D_5972310,1,0.9982053
LA_D_5989648,1,0.99976707
LA_D_6022982,1,0.81708574
LA_D_6056778,1,0.9993889
LA_D_6059653,1,0.99892306
LA_D_6211292,1,0.981907
LA_D_6291895,1,0.9953074
LA_D_6397937,1,0.7774237
LA_D_6402048,1,0.99824595
LA_D_6448946,1,0.99985975
LA_D_6648802,1,0.98863715
LA_D_6663247,1,0.9888428
LA_D_6679303,1,0.9998259
LA_D_6724166,1,0.9908053
LA_D_6853824,1,0.99841934
LA_D_6976006,1,0.99477935
LA_D_7030288,1,0.99829185
LA_D_7051994,1,0.99791515
LA_D_7054977,1,0.99991554
LA_D_7130250,1,0.9999112
LA_D_7140023,1,0.99944896
LA_D_7148850,1,0.9947951
LA_D_7194660,1,0.9999651
LA_D_7269236,1,0.99948156
LA_D_7341689,1,0.999049
LA_D_7360454,1,0.9994819
LA_D_7399617,1,0.9992288
LA_D_7450790,1,0.9769435
LA_D_7473394,1,0.99966395
LA_D_7521836,1,0.99971205
LA_D_7543100,1,0.9978737
LA_D_7638211,1,0.85813457
LA_D_7679130,1,0.99925584
LA_D_7758918,1,0.98981273
LA_D_7793148,1,0.99974334
LA_D_8017626,1,0.9976441
LA_D_8184939,1,0.99967915
LA_D_8241585,1,0.99919385
LA_D_8428131,1,0.99983793
LA_D_8432583,1,0.83234495
LA_D_8736165,1,0.9996948
LA_D_8750703,1,0.9938703
LA_D_8764814,1,0.99741215
LA_D_8812163,1,0.9993426
LA_D_8813855,1,0.99887216
LA_D_8817568,1,0.999411
LA_D_8869015,1,0.7790158
LA_D_8869959,1,0.99226886
LA_D_8923486,1,0.9951558
LA_D_8966044,1,0.999561
LA_D_9015485,1,0.9992423
LA_D_9113203,1,0.99946696
LA_D_9134844,1,0.9926859
LA_D_9375342,1,0.9998605
LA_D_9498667,1,0.99738044
LA_D_9509324,1,0.9999651
LA_D_9602677,1,0.9987845
LA_D_9697774,1,0.9986218
LA_D_9699048,1,0.9999807
LA_D_9732143,1,0.9996315
LA_D_9867970,1,0.99950904
LA_D_9869348,1,0.9975235
LA_D_9884114,1,0.9984081
LA_D_9977795,1,0.99910265
LA_D_1090286,1,0.9998403
LA_D_1119156,1,0.99454415
LA_D_1173765,1,0.99298745
LA_D_1219450,1,0.9992929
LA_D_1239754,1,0.99983555
LA_D_1245000,1,0.99929357
LA_D_1279882,1,0.9998934
LA_D_1399387,1,0.9535944
LA_D_1409575,1,0.9995161
LA_D_1426585,1,0.99912995
LA_D_1472077,1,0.9997271
LA_D_1518150,1,0.9992867
LA_D_1614129,1,0.999397
LA_D_1714000,1,0.9998441
LA_D_1789452,1,0.9969826
LA_D_1819301,1,0.99996895
LA_D_1879957,1,0.99985963
LA_D_1884465,1,0.99900454
LA_D_1975885,1,0.99995035
LA_D_1993949,1,0.99968576
LA_D_2017251,1,0.9993228
LA_D_2022297,1,0.9996172
LA_D_2124484,1,0.9998585
LA_D_2133778,1,0.99897563
LA_D_2149963,1,0.99984527
LA_D_2165027,1,0.9996874
LA_D_2232106,1,0.99963707
LA_D_2237304,1,0.9996742
LA_D_2248106,1,0.99975383
LA_D_2307156,1,0.9990843
LA_D_2455736,1,0.9966778
LA_D_2552799,1,0.9972815
LA_D_2674978,1,0.99964577
LA_D_2844885,1,0.99433386
LA_D_2850598,1,0.99976456
LA_D_2944634,1,0.9996702
LA_D_2954917,1,0.9989359
LA_D_3000565,1,0.99931896
LA_D_3074651,1,0.99966615
LA_D_3075867,1,0.9637924
LA_D_3264952,1,0.9876326
LA_D_3343965,1,0.9974026
LA_D_3459809,1,0.99967057
LA_D_3507167,1,0.99879193
LA_D_3631905,1,0.99976796
LA_D_3717777,1,0.99978864
LA_D_3742070,1,0.99978405
LA_D_3836344,1,0.9996053
LA_D_3876129,1,0.9993538
LA_D_3908841,1,0.9996807
LA_D_3916177,1,0.998486
LA_D_4005854,1,0.9998749
LA_D_4063159,1,0.99985605
LA_D_4129574,1,0.9998362
LA_D_4328579,1,0.99995273
LA_D_4524484,1,0.99969816
LA_D_4789150,1,0.99979126
LA_D_4833247,1,0.999925
LA_D_4877516,1,0.9996435
LA_D_4900801,1,0.9996844
LA_D_5072627,1,0.9970302
LA_D_5086183,1,0.99785924
LA_D_5143230,1,0.99907464
LA_D_5178609,1,0.9998764
LA_D_5182745,1,0.99703133
LA_D_5240410,1,0.99973255
LA_D_5334203,1,0.99974746
LA_D_5451679,1,0.99953514
LA_D_5508177,1,0.9996837
LA_D_5604089,1,0.91594267
LA_D_5700038,1,0.9995674
LA_D_5833858,1,0.9998306
LA_D_5929116,1,0.999767
LA_D_5930714,1,0.9995049
LA_D_5985188,1,0.9990528
LA_D_6055606,1,0.9955594
LA_D_6066874,1,0.9998256
LA_D_6067380,1,0.9994931
LA_D_6137766,1,0.9999444
LA_D_6150120,1,0.99952745
LA_D_6197289,1,0.99974954
LA_D_6198995,1,0.99988747
LA_D_6231410,1,0.9974636
LA_D_6258471,1,0.99976355
LA_D_6265671,1,0.998914
LA_D_6288751,1,0.99979335
LA_D_6289915,1,0.9998464
LA_D_6303389,1,0.99977255
LA_D_6353335,1,0.99973875
LA_D_6386877,1,0.9991619
LA_D_6453794,1,0.9992317
LA_D_6455651,1,0.9987733
LA_D_6458898,1,0.9998294
LA_D_6459646,1,0.9996701
LA_D_6478834,1,0.9997512
LA_D_6700006,1,0.99983495
LA_D_6754294,1,0.99939317
LA_D_6818564,1,0.999352
LA_D_6912038,1,0.99967396
LA_D_7153745,1,0.999881
LA_D_7172970,1,0.9992787
LA_D_7179829,1,0.99990207
LA_D_7376093,1,0.99993104
LA_D_7501292,1,0.99992245
LA_D_7512726,1,0.99981946
LA_D_7534463,1,0.9997537
LA_D_7544405,1,0.9995669
LA_D_7565232,1,0.9989642
LA_D_7573423,1,0.99970186
LA_D_7612426,1,0.99978435
LA_D_7622198,1,0.9997898
LA_D_7691845,1,0.9996593
LA_D_7712846,1,0.99920726
LA_D_7755990,1,0.9987144
LA_D_7758267,1,0.99980175
LA_D_7787517,1,0.99984795
LA_D_7798955,1,0.9996817
LA_D_7870292,1,0.99437815
LA_D_8034204,1,0.99310344
LA_D_8199784,1,0.9746117
LA_D_8272605,1,0.99982953
LA_D_8305753,1,0.95293736
LA_D_8430669,1,0.99873495
LA_D_8693177,1,0.9992087
LA_D_8699257,1,0.99962974
LA_D_8713325,1,0.9982814
LA_D_8716023,1,0.996082
LA_D_8988565,1,0.99982
LA_D_9042964,1,0.99904394
LA_D_9239572,1,0.9987292
LA_D_9288302,1,0.99932164
LA_D_9303165,1,0.99991685
LA_D_9462553,1,0.99985856
LA_D_9560424,1,0.99947107
LA_D_9584404,1,0.99995023
LA_D_9620410,1,0.99953794
LA_D_9631448,1,0.9996141
LA_D_9726894,1,0.9996306
LA_D_9954386,1,0.99989223
LA_D_9993956,1,0.9995327
LA_D_1121887,1,0.9990906
LA_D_1133168,1,0.9991615
LA_D_1232613,1,0.9991488
LA_D_1306387,1,0.99920124
LA_D_1330775,1,0.9994965
LA_D_1335445,1,0.993414
LA_D_1427710,1,0.9997394
LA_D_1503604,1,0.99577117
LA_D_1523180,1,0.9998034
LA_D_1523483,1,0.99951637
LA_D_1565390,1,0.99734664
LA_D_1770174,1,0.99864036
LA_D_1812623,1,0.9996468
LA_D_1833652,1,0.9985945
LA_D_1882065,1,0.99922746
LA_D_1898207,1,0.99837804
LA_D_1983415,1,0.9995767
LA_D_1997529,1,0.9969905
LA_D_2002365,1,0.99613696
LA_D_2062744,1,0.9946964
LA_D_2096892,1,0.9992623
LA_D_2143384,1,0.99970657
LA_D_2255247,1,0.99878716
LA_D_2382522,1,0.9991549
LA_D_2518822,1,0.9981455
LA_D_2688414,1,0.9995997
LA_D_2753816,1,0.99937654
LA_D_2842063,1,0.9985481
LA_D_2905424,1,0.99479496
LA_D_2924504,1,0.99981177
LA_D_2934981,1,0.9998013
LA_D_3044379,1,0.99923134
LA_D_3062025,1,0.9954824
LA_D_3117119,1,0.99954134
LA_D_3124251,1,0.99917895
LA_D_3194286,1,0.9992972
LA_D_3210739,1,0.9959992
LA_D_3250253,1,0.9977881
LA_D_3280853,1,0.9989372
LA_D_3383198,1,0.99731696
LA_D_3444541,1,0.9993709
LA_D_3547035,1,0.9538898
LA_D_3576459,1,0.9907505
LA_D_3668484,1,0.9995632
LA_D_3698358,1,0.99802077
LA_D_3733779,1,0.9943823
LA_D_3887452,1,0.995314
LA_D_3981584,1,0.98323447
LA_D_4057142,1,0.9958406
LA_D_4101216,1,0.999742
LA_D_4154887,1,0.9940982
LA_D_4166644,1,0.9996118
LA_D_4221800,1,0.99987286
LA_D_4401633,1,0.99903494
LA_D_4433509,1,0.99952227
LA_D_4475626,1,0.78165275
LA_D_4530450,1,0.9988493
LA_D_4551336,1,0.99912757
LA_D_4626331,1,0.9976456
LA_D_4698419,1,0.99820966
LA_D_4813520,1,0.99657714
LA_D_4816127,1,0.9986386
LA_D_4818528,1,0.9990939
LA_D_4961315,1,0.98331195
LA_D_4966083,1,0.99962956
LA_D_5018258,1,0.9986616
LA_D_5021244,1,0.99981135
LA_D_5250042,1,0.9782333
LA_D_5262821,1,0.99662554
LA_D_5332359,1,0.9803055
LA_D_5441778,1,0.9995586
LA_D_5463411,1,0.99055976
LA_D_5490757,1,0.9994954
LA_D_5502506,1,0.9998881
LA_D_5512289,1,0.999426
LA_D_5623559,1,0.99411523
LA_D_5631850,1,0.9996348
LA_D_5725878,1,0.9999354
LA_D_5824998,1,0.99894255
LA_D_5925659,1,0.9952788
LA_D_6120152,1,0.99603474
LA_D_6178956,1,0.9128521
LA_D_6291738,1,0.9951549
LA_D_6310267,1,0.9997399
LA_D_6324927,1,0.9996714
LA_D_6503475,1,0.9249384
LA_D_6515867,1,0.9992241
LA_D_6518159,1,0.99991167
LA_D_6561538,1,0.9974581
LA_D_6568071,1,0.99970776
LA_D_6614329,1,0.99805063
LA_D_6741986,1,0.9953322
LA_D_6841789,1,0.9942568
LA_D_6843205,1,0.99966514
LA_D_7030281,1,0.9998175
LA_D_7035349,1,0.9994705
LA_D_7057190,1,0.9969914
LA_D_7081771,1,0.9997889
LA_D_7110669,1,0.39617896
LA_D_7164376,1,0.99617064
LA_D_7189280,1,0.99966806
LA_D_7383599,1,0.996794
LA_D_7423342,1,0.9985788
LA_D_7460902,1,0.99877656
LA_D_7473191,1,0.509484
LA_D_7570554,1,0.99362105
LA_D_7594892,1,0.9998615
LA_D_7600381,1,0.974764
LA_D_7605047,1,0.99938345
LA_D_7726114,1,0.9979569
LA_D_7783250,1,0.99880636
LA_D_7989607,1,0.9983007
LA_D_8029227,1,0.9995889
LA_D_8078382,1,0.99649864
LA_D_8179191,1,0.99424005
LA_D_8210054,1,0.99946564
LA_D_8297100,1,0.99792635
LA_D_8302640,1,0.9977477
LA_D_8516589,1,0.9984793
LA_D_8621322,1,0.99921393
LA_D_8672684,1,0.98387545
LA_D_8759407,1,0.99950993
LA_D_8765991,1,0.9947716
LA_D_8767583,1,0.9983946
LA_D_8773029,1,0.2955821
LA_D_8806017,1,0.99918705
LA_D_8978560,1,0.9974163
LA_D_9039771,1,0.9992689
LA_D_9062081,1,0.99749726
LA_D_9076677,1,0.9997287
LA_D_9135294,1,0.99913836
LA_D_9167206,1,0.99647605
LA_D_9374684,1,0.9985649
LA_D_9423080,1,0.99843115
LA_D_9475102,1,0.9726252
LA_D_9716895,1,0.9995646
LA_D_9780696,1,0.9987633
LA_D_9864113,1,0.99886644
LA_D_9945997,1,0.99955475
LA_D_9983276,1,0.9976774
LA_D_1126907,1,0.99961966
LA_D_1130470,1,0.9981079
LA_D_1156906,1,0.9991081
LA_D_1238696,1,0.9991675
LA_D_1363243,1,0.99943924
LA_D_1368280,1,0.9989786
LA_D_1374363,1,0.99994963
LA_D_1412552,1,0.9993947
LA_D_1483493,1,0.99920326
LA_D_1488449,1,0.99912894
LA_D_1730959,1,0.9975251
LA_D_1733691,1,0.9991418
LA_D_1772237,1,0.9999085
LA_D_1895274,1,0.9990433
LA_D_1918445,1,0.999606
LA_D_1969568,1,0.9981047
LA_D_1984995,1,0.99919915
LA_D_2105580,1,0.9876713
LA_D_2264682,1,0.9987094
LA_D_2289303,1,0.9984502
LA_D_2370383,1,0.9995907
LA_D_2404405,1,0.99905604
LA_D_2417193,1,0.9986941
LA_D_2659066,1,0.9999001
LA_D_2800113,1,0.9995441
LA_D_2812544,1,0.99936014
LA_D_2816765,1,0.9977312
LA_D_2844735,1,0.9997999
LA_D_2916024,1,0.9992489
LA_D_3154368,1,0.99911106
LA_D_3205671,1,0.9973009
LA_D_3211435,1,0.9948387
LA_D_3249552,1,0.9996055
LA_D_3250830,1,0.98874354
LA_D_3389737,1,0.99979067
LA_D_3440131,1,0.9975809
LA_D_3513335,1,0.997885
LA_D_3519840,1,0.9922415
LA_D_3570749,1,0.9996099
LA_D_3706083,1,0.99902946
LA_D_3774137,1,0.99855
LA_D_3857446,1,0.9991535
LA_D_3907778,1,0.9994456
LA_D_4151774,1,0.9997838
LA_D_4156807,1,0.9996558
LA_D_4160962,1,0.9637385
LA_D_4341889,1,0.99903655
LA_D_4356541,1,0.9993953
LA_D_4371142,1,0.9963804
LA_D_4386823,1,0.99916446
LA_D_4520104,1,0.9979295
LA_D_4645660,1,0.99891245
LA_D_4674650,1,0.9996753
LA_D_4723086,1,0.9997948
LA_D_4771667,1,0.9994035
LA_D_4781086,1,0.9996003
LA_D_4803902,1,0.99917203
LA_D_4945608,1,0.90843123
LA_D_4952493,1,0.9993867
LA_D_5075029,1,0.9998643
LA_D_5090421,1,0.99805385
LA_D_5226379,1,0.99576867
LA_D_5266850,1,0.9849276
LA_D_5312607,1,0.9989277
LA_D_5331264,1,0.9999046
LA_D_5341375,1,0.9997648
LA_D_5397319,1,0.9979954
LA_D_5467345,1,0.9980313
LA_D_5497034,1,0.99773335
LA_D_5664870,1,0.9751468
LA_D_5665194,1,0.99898255
LA_D_5769133,1,0.9990634
LA_D_5809254,1,0.9994138
LA_D_5825711,1,0.9998182
LA_D_5834157,1,0.9988086
LA_D_5838540,1,0.99703616
LA_D_5868407,1,0.99899185
LA_D_5879570,1,0.99955225
LA_D_5972627,1,0.9996918
LA_D_6008941,1,0.993752
LA_D_6046406,1,0.9995274
LA_D_6064218,1,0.9996629
LA_D_6073354,1,0.96023685
LA_D_6092752,1,0.99775076
LA_D_6211330,1,0.9930683
LA_D_6302480,1,0.9998292
LA_D_6338898,1,0.99867225
LA_D_6369583,1,0.9999024
LA_D_6458272,1,0.9993479
LA_D_6509189,1,0.9925345
LA_D_6549159,1,0.99882364
LA_D_6623102,1,0.99971753
LA_D_6626817,1,0.70541614
LA_D_6669736,1,0.9980815
LA_D_6718237,1,0.9989637
LA_D_6810732,1,0.9982616
LA_D_6908091,1,0.97565883
LA_D_6938301,1,0.9983519
LA_D_6963530,1,0.97090644
LA_D_7122184,1,0.9987221
LA_D_7130070,1,0.99605525
LA_D_7154479,1,0.99961436
LA_D_7179593,1,0.9879384
LA_D_7200791,1,0.9997817
LA_D_7319497,1,0.9994289
LA_D_7385274,1,0.9968365
LA_D_7400680,1,0.99690104
LA_D_7449236,1,0.99420905
LA_D_7455119,1,0.9952352
LA_D_7542569,1,0.98712295
LA_D_7560590,1,0.9990762
LA_D_7562190,1,0.9998329
LA_D_7596579,1,0.99957615
LA_D_7640990,1,0.99963546
LA_D_7679169,1,0.9997415
LA_D_7682953,1,0.9997868
LA_D_7718364,1,0.9967252
LA_D_7783712,1,0.9966434
LA_D_7813228,1,0.999327
LA_D_7841911,1,0.9970133
LA_D_7933208,1,0.9992005
LA_D_7944625,1,0.99936575
LA_D_8033621,1,0.99923164
LA_D_8037199,1,0.9967147
LA_D_8117787,1,0.8970431
LA_D_8161836,1,0.9984667
LA_D_8239123,1,0.9988539
LA_D_8284994,1,0.99978983
LA_D_8365194,1,0.9988572
LA_D_8394417,1,0.99885154
LA_D_8429827,1,0.99924344
LA_D_8473267,1,0.9985113
LA_D_8503024,1,0.49644262
LA_D_8572375,1,0.99746174
LA_D_8591429,1,0.99710095
LA_D_8692948,1,0.99774706
LA_D_8696046,1,0.9993567
LA_D_8909861,1,0.9971209
LA_D_8947861,1,0.99821204
LA_D_9065762,1,0.99934906
LA_D_9091774,1,0.9976108
LA_D_9117374,1,0.99925995
LA_D_9172298,1,0.96523553
LA_D_9319381,1,0.9994032
LA_D_9408059,1,0.9992137
LA_D_9471952,1,0.99967533
LA_D_9557117,1,0.9984396
LA_D_9700666,1,0.99598616
LA_D_9874897,1,0.9996958
LA_D_9891140,1,0.999157
LA_D_9897142,1,0.9995378
LA_D_9917104,1,0.9801708
LA_D_9924906,1,0.99904126
LA_D_9942874,1,0.9855178
LA_D_1129909,1,0.9991672
LA_D_1161800,1,0.99959666
LA_D_1364611,1,0.99970126
LA_D_1380231,1,0.99971336
LA_D_1560273,1,0.99772775
LA_D_1562732,1,0.99998003
LA_D_1607104,1,0.9988634
LA_D_1689082,1,0.9995775
LA_D_1711559,1,0.999778
LA_D_1885115,1,0.998498
LA_D_1980534,1,0.99995255
LA_D_2109062,1,0.99963886
LA_D_2140323,1,0.99964184
LA_D_2303609,1,0.9857379
LA_D_2311237,1,0.8107517
LA_D_2339825,1,0.99877036
LA_D_2436364,1,0.99921453
LA_D_2441943,1,0.99859333
LA_D_2517022,1,0.90427434
LA_D_2519862,1,0.9995227
LA_D_2525000,1,0.9998329
LA_D_2597748,1,0.98728526
LA_D_2748583,1,0.99984145
LA_D_2839913,1,0.99946713
LA_D_2977005,1,0.9975633
LA_D_2991667,1,0.9996539
LA_D_3005942,1,0.999217
LA_D_3018635,1,0.9959623
LA_D_3039424,1,0.99698716
LA_D_3174998,1,0.9963371
LA_D_3253942,1,0.99820256
LA_D_3323539,1,0.99801177
LA_D_3329701,1,0.999528
LA_D_3443703,1,0.98831844
LA_D_3514242,1,0.99892867
LA_D_3559270,1,0.9988222
LA_D_3579781,1,0.9993086
LA_D_3691360,1,0.9999547
LA_D_3746211,1,0.9999196
LA_D_3787464,1,0.9997222
LA_D_3796498,1,0.9998981
LA_D_3986002,1,0.99970424
LA_D_4004968,1,0.99993426
LA_D_4016591,1,0.9998442
LA_D_4021153,1,0.5967561
LA_D_4033093,1,0.9996754
LA_D_4083478,1,0.99985343
LA_D_4246171,1,0.9984455
LA_D_4350271,1,0.9838218
LA_D_4516804,1,0.99330926
LA_D_4571818,1,0.9992304
LA_D_4574274,1,0.9996975
LA_D_4663919,1,0.9984376
LA_D_4667621,1,0.9997874
LA_D_4703340,1,0.9978493
LA_D_4717087,1,0.9996956
LA_D_4776681,1,0.9750972
LA_D_4777626,1,0.9999466
LA_D_4777881,1,0.9891347
LA_D_4968305,1,0.9996836
LA_D_4969607,1,0.9996536
LA_D_5054904,1,0.9965316
LA_D_5146064,1,0.9947146
LA_D_5158638,1,0.9988621
LA_D_5495040,1,0.9998627
LA_D_5503012,1,0.99982363
LA_D_5507210,1,0.99928355
LA_D_5651240,1,0.9975525
LA_D_5724728,1,0.9974291
LA_D_5759383,1,0.99949664
LA_D_5786237,1,0.99868953
LA_D_5833231,1,0.9997879
LA_D_5934426,1,0.9818247
LA_D_6027798,1,0.9837174
LA_D_6032630,1,0.999681
LA_D_6117748,1,0.99948275
LA_D_6156090,1,0.97972167
LA_D_6236753,1,0.9998229
LA_D_6252124,1,0.9995095
LA_D_6288557,1,0.986562
LA_D_6292198,1,0.997972
LA_D_6367157,1,0.999878
LA_D_6499603,1,0.9995708
LA_D_6520984,1,0.99477065
LA_D_6549373,1,0.9996483
LA_D_6578659,1,0.99632096
LA_D_6622348,1,0.98736537
LA_D_6711434,1,0.9998885
LA_D_6836003,1,0.9999029
LA_D_7015174,1,0.99980867
LA_D_7123406,1,0.99962854
LA_D_7139553,1,0.99762636
LA_D_7152817,1,0.9967701
LA_D_7255005,1,0.99998516
LA_D_7363764,1,0.39746988
LA_D_7380582,1,0.9882242
LA_D_7450739,1,0.9994842
LA_D_7471560,1,0.999727
LA_D_7618637,1,0.9992277
LA_D_7783288,1,0.9996543
LA_D_7870160,1,0.9997736
LA_D_7919190,1,0.9990334
LA_D_7957211,1,0.9980774
LA_D_8006339,1,0.99949723
LA_D_8031870,1,0.9987952
LA_D_8043080,1,0.9999149
LA_D_8118074,1,0.9991321
LA_D_8130173,1,0.99993145
LA_D_8210164,1,0.99944377
LA_D_8220866,1,0.9998578
LA_D_8270902,1,0.98113394
LA_D_8371178,1,0.9992058
LA_D_8440843,1,0.9992382
LA_D_8457325,1,0.99917936
LA_D_8596240,1,0.99898136
LA_D_8623607,1,0.894423
LA_D_8637288,1,0.99970615
LA_D_8745130,1,0.997051
LA_D_8773329,1,0.9764678
LA_D_8879292,1,0.9975562
LA_D_8880302,1,0.98373526
LA_D_8931596,1,0.99990326
LA_D_9035942,1,0.9955453
LA_D_9042253,1,0.9963247
LA_D_9080371,1,0.99989164
LA_D_9113299,1,0.9999098
LA_D_9118659,1,0.99962133
LA_D_9160310,1,0.9989164
LA_D_9224096,1,0.9997805
LA_D_9240035,1,0.9987475
LA_D_9241530,1,0.99879724
LA_D_9260902,1,0.8822747
LA_D_9272509,1,0.99982554
LA_D_9330492,1,0.99809355
LA_D_9359637,1,0.99136156
LA_D_9554132,1,0.9999939
LA_D_9664656,1,0.9991171
LA_D_9685348,1,0.9999192
LA_D_9752146,1,0.9993549
LA_D_9883591,1,0.9998476
LA_D_1084356,1,0.99695367
LA_D_1086391,1,0.9958451
LA_D_1123614,1,0.9989582
LA_D_1281950,1,0.99901044
LA_D_1313431,1,0.99965876
LA_D_1336221,1,0.9977006
LA_D_1389698,1,0.9976767
LA_D_1445468,1,0.9996169
LA_D_1459930,1,0.998307
LA_D_1481335,1,0.9966216
LA_D_1494418,1,0.9988944
LA_D_1517231,1,0.99940217
LA_D_1541519,1,0.9993281
LA_D_1558714,1,0.9980854
LA_D_1736286,1,0.99895716
LA_D_1803008,1,0.9978557
LA_D_1805739,1,0.9988802
LA_D_1859048,1,0.99044645
LA_D_1881724,1,0.9979358
LA_D_1930138,1,0.99939084
LA_D_1964638,1,0.9991472
LA_D_2053527,1,0.999247
LA_D_2324235,1,0.9967578
LA_D_2462521,1,0.9937567
LA_D_2534849,1,0.99951345
LA_D_2658622,1,0.9998498
LA_D_2690780,1,0.9997827
LA_D_2832141,1,0.99970275
LA_D_2863133,1,0.99920505
LA_D_2884522,1,0.91696775
LA_D_2896345,1,0.9993613
LA_D_2923426,1,0.9992887
LA_D_2996584,1,0.99951154
LA_D_3025684,1,0.9997841
LA_D_3247685,1,0.94929487
LA_D_3262859,1,0.99959695
LA_D_3264696,1,0.99929196
LA_D_3268836,1,0.9991868
LA_D_3348941,1,0.9967824
LA_D_3399790,1,0.9995256
LA_D_3599443,1,0.99150836
LA_D_3623206,1,0.96250296
LA_D_3655500,1,0.9935205
LA_D_3731175,1,0.9991284
LA_D_3851855,1,0.99330866
LA_D_3857058,1,0.9974628
LA_D_3898085,1,0.99900126
LA_D_3922266,1,0.99874455
LA_D_3933506,1,0.9998741
LA_D_4014487,1,0.99779993
LA_D_4016003,1,0.9997599
LA_D_4021573,1,0.9903634
LA_D_4076814,1,0.96228147
LA_D_4123677,1,0.9998646
LA_D_4146741,1,0.99916655
LA_D_4168527,1,0.9997531
LA_D_4248918,1,0.9986291
LA_D_4279522,1,0.99432516
LA_D_4338785,1,0.9971834
LA_D_4411754,1,0.9969617
LA_D_4441987,1,0.99984765
LA_D_4462615,1,0.9974363
LA_D_4552327,1,0.99478066
LA_D_4580301,1,0.9994469
LA_D_4644831,1,0.9988586
LA_D_4771783,1,0.9991246
LA_D_4894198,1,0.9995456
LA_D_4903304,1,0.99957985
LA_D_4969859,1,0.9997361
LA_D_5026692,1,0.99951315
LA_D_5135042,1,0.9958342
LA_D_5212614,1,0.99764
LA_D_5248127,1,0.994568
LA_D_5248372,1,0.9993234
LA_D_5383174,1,0.99741083
LA_D_5438251,1,0.99947685
LA_D_5513082,1,0.9995542
LA_D_5521568,1,0.992488
LA_D_5545146,1,0.9951341
LA_D_5561293,1,0.9992468
LA_D_5691072,1,0.9925638
LA_D_5695691,1,0.9690277
LA_D_5734480,1,0.9994327
LA_D_5747580,1,0.99906707
LA_D_5790567,1,0.9905696
LA_D_5863611,1,0.99690384
LA_D_5932613,1,0.99953425
LA_D_5947257,1,0.9989301
LA_D_5962580,1,0.9978385
LA_D_6043519,1,0.9950101
LA_D_6308295,1,0.99987704
LA_D_6460049,1,0.99870473
LA_D_6479457,1,0.994183
LA_D_6492056,1,0.9174999
LA_D_6497625,1,0.8008601
LA_D_6672477,1,0.99866146
