utt_id,label,p_bonafide
LA_D_7521836,1,0.9997994
LA_D_7543100,1,0.9999552
LA_D_7638211,1,0.993972
LA_D_7679130,1,0.99979055
LA_D_7758918,1,0.99089175
LA_D_7793148,1,0.9994344
LA_D_8017626,1,0.9993099
LA_D_8184939,1,0.99997604
LA_D_8241585,1,0.9999106
LA_D_8428131,1,0.99996257
LA_D_8432583,1,0.99774593
LA_D_8736165,1,0.9998994
LA_D_8750703,1,0.9998661
LA_D_8764814,1,0.99900615
LA_D_8812163,1,0.9998568
LA_D_8813855,1,0.9997482
LA_D_8817568,1,0.9999635
LA_D_8869015,1,0.98760796
LA_D_8869959,1,0.99352586
LA_D_8923486,1,0.9998578
LA_D_8966044,1,0.9999664
LA_D_9015485,1,0.99984634
LA_D_9113203,1,0.9999726
LA_D_9134844,1,0.9996017
LA_D_9375342,1,0.99994063
LA_D_9498667,1,0.99967045
LA_D_9509324,1,0.9999857
LA_D_9602677,1,0.9996895
LA_D_9697774,1,0.9996802
LA_D_9699048,1,0.9999752
LA_D_9732143,1,0.9998375
LA_D_9867970,1,0.99985516
LA_D_9869348,1,0.9947235
LA_D_9884114,1,0.9999753
LA_D_9977795,1,0.9999813
LA_D_1090286,1,0.9997061
LA_D_1119156,1,0.99971205
LA_D_1173765,1,0.9948549
LA_D_1219450,1,0.9996345
LA_D_1239754,1,0.9997657
LA_D_1245000,1,0.99919444
LA_D_1279882,1,0.99979675
LA_D_1399387,1,0.99799985
LA_D_1409575,1,0.99444795
LA_D_1426585,1,0.9998683
LA_D_1472077,1,0.99983466
LA_D_1518150,1,0.9996259
LA_D_1614129,1,0.9972416
LA_D_1714000,1,0.9991635
LA_D_1789452,1,0.99684495
LA_D_1819301,1,0.995736
LA_D_1879957,1,0.99842143
LA_D_1884465,1,0.9967969
LA_D_1975885,1,0.9999882
LA_D_1993949,1,0.9997284
LA_D_2017251,1,0.99914265
LA_D_2022297,1,0.99788684
LA_D_2124484,1,0.9998889
LA_D_2133778,1,0.9998064
LA_D_2149963,1,0.9993569
LA_D_2165027,1,0.99955684
LA_D_2232106,1,0.9994129
LA_D_2237304,1,0.99915135
LA_D_2248106,1,0.99935836
LA_D_2307156,1,0.99922824
LA_D_2455736,1,0.99839014
LA_D_2552799,1,0.99968415
LA_D_2674978,1,0.9997951
LA_D_2844885,1,0.99982905
LA_D_2850598,1,0.9997696
LA_D_2944634,1,0.9999027
LA_D_2954917,1,0.99955183
LA_D_3000565,1,0.99820304
LA_D_3074651,1,0.9995128
LA_D_3075867,1,0.9999659
LA_D_3264952,1,0.9999589
LA_D_3343965,1,0.9995807
LA_D_3459809,1,0.99935395
LA_D_3507167,1,0.999781
LA_D_3631905,1,0.9999176
LA_D_3717777,1,0.9999068
LA_D_3742070,1,0.99988985
LA_D_3836344,1,0.99989545
LA_D_3876129,1,0.9999713
LA_D_3908841,1,0.99868864
LA_D_3916177,1,0.9994688
LA_D_4005854,1,0.99998283
LA_D_4063159,1,0.9999143
LA_D_4129574,1,0.9993161
LA_D_4328579,1,0.9999248
LA_D_4524484,1,0.9977471
LA_D_4789150,1,0.999977
LA_D_4833247,1,0.9997521
LA_D_4877516,1,0.9996826
LA_D_4900801,1,0.99943346
LA_D_5072627,1,0.998719
LA_D_5086183,1,0.99991333
LA_D_5143230,1,0.99895406
LA_D_5178609,1,0.9998534
LA_D_5182745,1,0.99962866
LA_D_5240410,1,0.9991161
LA_D_5334203,1,0.99674964
LA_D_5451679,1,0.9999162
LA_D_5508177,1,0.9997971
LA_D_5604089,1,0.99881834
LA_D_5700038,1,0.99969
LA_D_5833858,1,0.9997716
LA_D_5929116,1,0.9998573
LA_D_5930714,1,0.99931264
LA_D_5985188,1,0.9998735
LA_D_6055606,1,0.9998393
LA_D_6066874,1,0.99967915
LA_D_6067380,1,0.9993356
LA_D_6137766,1,0.99990773
LA_D_6150120,1,0.63578856
LA_D_6197289,1,0.9998597
LA_D_6198995,1,0.9996499
LA_D_6231410,1,0.999273
LA_D_6258471,1,0.9999471
LA_D_6265671,1,0.999406
LA_D_6288751,1,0.9999404
LA_D_6289915,1,0.9997902
LA_D_6303389,1,0.9999502
LA_D_6353335,1,0.99993706
LA_D_6386877,1,0.9998554
LA_D_6453794,1,0.9999454
LA_D_6455651,1,0.99919885
LA_D_6458898,1,0.9999641
LA_D_6459646,1,0.99931836
LA_D_6478834,1,0.99996734
LA_D_6700006,1,0.9995875
LA_D_6754294,1,0.99967986
LA_D_6818564,1,0.9999436
LA_D_6912038,1,0.99986744
LA_D_7153745,1,0.99972206
LA_D_7172970,1,0.99756914
LA_D_7179829,1,0.99998224
LA_D_7376093,1,0.999946
LA_D_7501292,1,0.9999492
LA_D_7512726,1,0.999895
LA_D_7534463,1,0.99988973
LA_D_7544405,1,0.99731535
LA_D_7565232,1,0.9985898
LA_D_7573423,1,0.9967135
LA_D_7612426,1,0.9999659
LA_D_7622198,1,0.9997435
LA_D_7691845,1,0.9998522
LA_D_7712846,1,0.9995586
LA_D_7755990,1,0.99952245
LA_D_7758267,1,0.9993175
LA_D_7787517,1,0.999889
LA_D_7798955,1,0.999843
LA_D_7870292,1,0.9999156
LA_D_8034204,1,0.99958736
LA_D_8199784,1,0.9997796
LA_D_8272605,1,0.9999099
LA_D_8305753,1,0.9939608
LA_D_8430669,1,0.9912794
LA_D_8693177,1,0.98371303
LA_D_8699257,1,0.99920607
LA_D_8713325,1,0.9995455
LA_D_8716023,1,0.9996191
LA_D_8988565,1,0.99942905
LA_D_9042964,1,0.9996306
LA_D_9239572,1,0.99893266
LA_D_9288302,1,0.9988527
LA_D_9303165,1,0.9997429
LA_D_9462553,1,0.99995637
LA_D_9560424,1,0.9987562
LA_D_9584404,1,0.9999951
LA_D_9620410,1,0.9998139
LA_D_9631448,1,0.9998568
LA_D_9726894,1,0.9996383
LA_D_9954386,1,0.9999422
LA_D_9993956,1,0.9998863
LA_D_1121887,1,0.99814165
LA_D_1133168,1,0.99927634
LA_D_1232613,1,0.9959155
LA_D_1306387,1,0.99981654
LA_D_1330775,1,0.99179244
LA_D_1335445,1,0.90642
LA_D_1427710,1,0.99819654
LA_D_1503604,1,0.9676549
LA_D_1523180,1,0.9993744
LA_D_1523483,1,0.9992649
LA_D_1565390,1,0.99800307
LA_D_1770174,1,0.9983859
LA_D_1812623,1,0.9996844
LA_D_1833652,1,0.9976053
LA_D_1882065,1,0.99965537
LA_D_1898207,1,0.9995839
LA_D_1983415,1,0.9983974
LA_D_1997529,1,0.9984804
LA_D_2002365,1,0.99932534
LA_D_2062744,1,0.92425805
LA_D_2096892,1,0.9991123
LA_D_2143384,1,0.99843675
LA_D_2255247,1,0.99259126
LA_D_2382522,1,0.9997951
LA_D_2518822,1,0.99809617
LA_D_2688414,1,0.99985373
LA_D_2753816,1,0.9995604
LA_D_2842063,1,0.9922777
LA_D_2905424,1,0.9748625
LA_D_2924504,1,0.99820554
LA_D_2934981,1,0.9985329
LA_D_3044379,1,0.9981171
LA_D_3062025,1,0.98954904
LA_D_3117119,1,0.99855417
LA_D_3124251,1,0.9975306
LA_D_3194286,1,0.98765415
LA_D_3210739,1,0.9882458
LA_D_3250253,1,0.9985104
LA_D_3280853,1,0.99939907
LA_D_3383198,1,0.9972759
LA_D_3444541,1,0.99898857
LA_D_3547035,1,0.9767131
LA_D_3576459,1,0.9946144
LA_D_3668484,1,0.9989374
LA_D_3698358,1,0.9991616
LA_D_3733779,1,0.9905295
LA_D_3887452,1,0.9891617
LA_D_3981584,1,0.99968225
LA_D_4057142,1,0.9992742
LA_D_4101216,1,0.9998249
LA_D_4154887,1,0.99626595
LA_D_4166644,1,0.9995934
LA_D_4221800,1,0.9975477
LA_D_4401633,1,0.99685764
LA_D_4433509,1,0.99936634
LA_D_4475626,1,0.86003864
LA_D_4530450,1,0.9991555
LA_D_4551336,1,0.996828
LA_D_4626331,1,0.9988965
LA_D_4698419,1,0.9933147
LA_D_4813520,1,0.99785966
LA_D_4816127,1,0.9991724
LA_D_4818528,1,0.99080396
LA_D_4961315,1,0.8401563
LA_D_4966083,1,0.99545085
LA_D_5018258,1,0.99986565
LA_D_5021244,1,0.9997018
LA_D_5250042,1,0.9760399
LA_D_5262821,1,0.99852514
LA_D_5332359,1,0.9965798
LA_D_5441778,1,0.99933034
LA_D_5463411,1,0.9600351
LA_D_5490757,1,0.9992427
LA_D_5502506,1,0.9999858
LA_D_5512289,1,0.99820244
LA_D_5623559,1,0.9843456
LA_D_5631850,1,0.99990165
LA_D_5725878,1,0.9996538
LA_D_5824998,1,0.99927974
LA_D_5925659,1,0.9935581
LA_D_6120152,1,0.9934111
LA_D_6178956,1,0.9960698
LA_D_6291738,1,0.8479159
LA_D_6310267,1,0.997317
LA_D_6324927,1,0.99926037
LA_D_6503475,1,0.96412206
LA_D_6515867,1,0.9990816
LA_D_6518159,1,0.9995851
LA_D_6561538,1,0.9973565
LA_D_6568071,1,0.9994448
LA_D_6614329,1,0.9956659
LA_D_6741986,1,0.9898057
LA_D_6841789,1,0.99037886
LA_D_6843205,1,0.99961686
LA_D_7030281,1,0.9998219
LA_D_7035349,1,0.998896
LA_D_7057190,1,0.9993387
LA_D_7081771,1,0.99967724
LA_D_7110669,1,0.84366906
LA_D_7164376,1,0.9978042
LA_D_7189280,1,0.99940765
LA_D_7383599,1,0.9965868
LA_D_7423342,1,0.99889034
LA_D_7460902,1,0.9964975
LA_D_7473191,1,0.99232334
LA_D_7570554,1,0.9831616
LA_D_7594892,1,0.9996362
LA_D_7600381,1,0.38205734
LA_D_7605047,1,0.99839777
LA_D_7726114,1,0.99756914
LA_D_7783250,1,0.998487
LA_D_7989607,1,0.9963271
LA_D_8029227,1,0.999897
LA_D_8078382,1,0.9983866
LA_D_8179191,1,0.9980768
LA_D_8210054,1,0.9995578
LA_D_8297100,1,0.99950635
LA_D_8302640,1,0.9978211
LA_D_8516589,1,0.989486
LA_D_8621322,1,0.999126
LA_D_8672684,1,0.97355074
LA_D_8759407,1,0.99958885
LA_D_8765991,1,0.997451
LA_D_8767583,1,0.9964623
LA_D_8773029,1,0.9962994
LA_D_8806017,1,0.9995335
LA_D_8978560,1,0.9997464
LA_D_9039771,1,0.9886995
LA_D_9062081,1,0.9939207
LA_D_9076677,1,0.9997477
LA_D_9135294,1,0.99856097
LA_D_9167206,1,0.99927145
LA_D_9374684,1,0.99866915
LA_D_9423080,1,0.9990822
LA_D_9475102,1,0.99328786
LA_D_9716895,1,0.99796236
LA_D_9780696,1,0.9980155
LA_D_9864113,1,0.9989185
LA_D_9945997,1,0.99966204
LA_D_9983276,1,0.9978582
LA_D_1126907,1,0.999848
LA_D_1130470,1,0.9978605
LA_D_1156906,1,0.9847338
LA_D_1238696,1,0.9658261
LA_D_1363243,1,0.9975796
LA_D_1368280,1,0.99551255
LA_D_1374363,1,0.99993813
LA_D_1412552,1,0.9988471
LA_D_1483493,1,0.9987704
LA_D_1488449,1,0.99532664
LA_D_1730959,1,0.99704796
LA_D_1733691,1,0.9984846
LA_D_1772237,1,0.999833
LA_D_1895274,1,0.9967072
LA_D_1918445,1,0.99963796
LA_D_1969568,1,0.99600405
LA_D_1984995,1,0.9971259
LA_D_2105580,1,0.8196517
LA_D_2264682,1,0.8662689
LA_D_2289303,1,0.99910766
LA_D_2370383,1,0.99853146
LA_D_2404405,1,0.9966712
LA_D_2417193,1,0.9967776
LA_D_2659066,1,0.998781
LA_D_2800113,1,0.9994189
LA_D_2812544,1,0.9993733
LA_D_2816765,1,0.99310994
LA_D_2844735,1,0.99939764
LA_D_2916024,1,0.99802643
LA_D_3154368,1,0.9997823
LA_D_3205671,1,0.9841912
LA_D_3211435,1,0.9962579
LA_D_3249552,1,0.9988232
LA_D_3250830,1,0.9895397
LA_D_3389737,1,0.9989801
LA_D_3440131,1,0.97638935
LA_D_3513335,1,0.99886745
LA_D_3519840,1,0.99893266
LA_D_3570749,1,0.9993135
LA_D_3706083,1,0.99609524
LA_D_3774137,1,0.9869703
LA_D_3857446,1,0.9888974
LA_D_3907778,1,0.9981871
LA_D_4151774,1,0.9967415
LA_D_4156807,1,0.9993975
LA_D_4160962,1,0.978627
LA_D_4341889,1,0.9946223
LA_D_4356541,1,0.9994819
LA_D_4371142,1,0.9615447
LA_D_4386823,1,0.9987966
LA_D_4520104,1,0.99234515
LA_D_4645660,1,0.99782485
LA_D_4674650,1,0.99720204
LA_D_4723086,1,0.99973255
LA_D_4771667,1,0.99948525
LA_D_4781086,1,0.9991042
LA_D_4803902,1,0.99454474
LA_D_4945608,1,0.9991979
LA_D_4952493,1,0.9977077
LA_D_5075029,1,0.9990078
LA_D_5090421,1,0.99497426
LA_D_5226379,1,0.59615046
LA_D_5266850,1,0.9388891
LA_D_5312607,1,0.98851985
LA_D_5331264,1,0.99853516
LA_D_5341375,1,0.999784
LA_D_5397319,1,0.9917467
LA_D_5467345,1,0.9951285
LA_D_5497034,1,0.99762696
LA_D_5664870,1,0.99911696
LA_D_5665194,1,0.9781054
LA_D_5769133,1,0.99943084
LA_D_5809254,1,0.99580956
LA_D_5825711,1,0.9999088
LA_D_5834157,1,0.99791616
LA_D_5838540,1,0.9936899
LA_D_5868407,1,0.99934715
LA_D_5879570,1,0.99643004
LA_D_5972627,1,0.99956065
LA_D_6008941,1,0.9992094
LA_D_6046406,1,0.9975243
LA_D_6064218,1,0.99848
LA_D_6073354,1,0.4653748
LA_D_6092752,1,0.99957734
LA_D_6211330,1,0.9934161
LA_D_6302480,1,0.9998394
LA_D_6338898,1,0.9988809
LA_D_6369583,1,0.9995141
LA_D_6458272,1,0.9997286
LA_D_6509189,1,0.9979024
LA_D_6549159,1,0.9886574
LA_D_6623102,1,0.9987899
LA_D_6626817,1,0.984453
LA_D_6669736,1,0.9974753
LA_D_6718237,1,0.9873683
LA_D_6810732,1,0.98815364
LA_D_6908091,1,0.87769943
LA_D_6938301,1,0.99799216
LA_D_6963530,1,0.9984694
LA_D_7122184,1,0.99979997
LA_D_7130070,1,0.9838208
LA_D_7154479,1,0.9994726
LA_D_7179593,1,0.98195744
LA_D_7200791,1,0.9996222
LA_D_7319497,1,0.99907553
LA_D_7385274,1,0.9936042
LA_D_7400680,1,0.9946143
LA_D_7449236,1,0.96294856
LA_D_7455119,1,0.99242955
LA_D_7542569,1,0.91739744
LA_D_7560590,1,0.99832875
LA_D_7562190,1,0.99989355
LA_D_7596579,1,0.9981939
LA_D_7640990,1,0.99892575
LA_D_7679169,1,0.9918522
LA_D_7682953,1,0.9996023
LA_D_7718364,1,0.96410877
LA_D_7783712,1,0.9902623
LA_D_7813228,1,0.9937638
LA_D_7841911,1,0.9983759
LA_D_7933208,1,0.9990367
LA_D_7944625,1,0.9978042
LA_D_8033621,1,0.99852824
LA_D_8037199,1,0.99871707
LA_D_8117787,1,0.9710145
LA_D_8161836,1,0.94440705
LA_D_8239123,1,0.99965
LA_D_8284994,1,0.99983954
LA_D_8365194,1,0.9968209
LA_D_8394417,1,0.9919824
LA_D_8429827,1,0.9945715
LA_D_8473267,1,0.9926058
LA_D_8503024,1,0.9639288
LA_D_8572375,1,0.9991629
LA_D_8591429,1,0.9960362
LA_D_8692948,1,0.9992712
LA_D_8696046,1,0.995462
LA_D_8909861,1,0.9347355
LA_D_8947861,1,0.9488432
LA_D_9065762,1,0.9975268
LA_D_9091774,1,0.9969048
LA_D_9117374,1,0.99965525
LA_D_9172298,1,0.9703884
LA_D_9319381,1,0.99903923
LA_D_9408059,1,0.9997025
LA_D_9471952,1,0.9986248
LA_D_9557117,1,0.99799556
LA_D_9700666,1,0.9900839
LA_D_9874897,1,0.99963033
LA_D_9891140,1,0.9964084
LA_D_9897142,1,0.99837047
LA_D_9917104,1,0.6902639
LA_D_9924906,1,0.9989159
LA_D_9942874,1,0.9954263
LA_D_1129909,1,0.9997205
LA_D_1161800,1,0.99977374
LA_D_1364611,1,0.99979997
LA_D_1380231,1,0.99981356
LA_D_1560273,1,0.99947584
LA_D_1562732,1,0.99996614
LA_D_1607104,1,0.9997359
LA_D_1689082,1,0.999874
LA_D_1711559,1,0.99958426
LA_D_1885115,1,0.99915314
LA_D_1980534,1,0.9999721
LA_D_2109062,1,0.99952716
LA_D_2140323,1,0.9987582
LA_D_2303609,1,0.99584603
LA_D_2311237,1,0.9871547
LA_D_2339825,1,0.99856097
LA_D_2436364,1,0.99987566
LA_D_2441943,1,0.99984443
LA_D_2517022,1,0.997408
LA_D_2519862,1,0.999205
LA_D_2525000,1,0.9998801
LA_D_2597748,1,0.998862
LA_D_2748583,1,0.99985516
LA_D_2839913,1,0.99992347
LA_D_2977005,1,0.99798405
LA_D_2991667,1,0.99972636
LA_D_3005942,1,0.9994628
LA_D_3018635,1,0.99953264
LA_D_3039424,1,0.9984003
LA_D_3174998,1,0.99925023
LA_D_3253942,1,0.99932843
LA_D_3323539,1,0.99914336
LA_D_3329701,1,0.99975675
LA_D_3443703,1,0.9991615
LA_D_3514242,1,0.99971575
LA_D_3559270,1,0.9996721
LA_D_3579781,1,0.99951947
LA_D_3691360,1,0.99991024
LA_D_3746211,1,0.999337
LA_D_3787464,1,0.9999014
LA_D_3796498,1,0.9998523
LA_D_3986002,1,0.99985313
LA_D_4004968,1,0.99993825
LA_D_4016591,1,0.9999062
LA_D_4021153,1,0.63828486
LA_D_4033093,1,0.9998784
LA_D_4083478,1,0.99942106
LA_D_4246171,1,0.99963176
LA_D_4350271,1,0.99903566
LA_D_4516804,1,0.9933455
LA_D_4571818,1,0.9996028
LA_D_4574274,1,0.9997627
LA_D_4663919,1,0.9997916
LA_D_4667621,1,0.99963355
LA_D_4703340,1,0.9989568
LA_D_4717087,1,0.99895585
LA_D_4776681,1,0.9945884
LA_D_4777626,1,0.9999287
LA_D_4777881,1,0.99762374
LA_D_4968305,1,0.99992764
LA_D_4969607,1,0.99976736
LA_D_5054904,1,0.9985267
LA_D_5146064,1,0.99902
LA_D_5158638,1,0.9998218
LA_D_5495040,1,0.9998646
LA_D_5503012,1,0.9998245
LA_D_5507210,1,0.9989737
LA_D_5651240,1,0.99793893
LA_D_5724728,1,0.998087
LA_D_5759383,1,0.9998635
LA_D_5786237,1,0.9994092
LA_D_5833231,1,0.9999001
LA_D_5934426,1,0.88822514
LA_D_6027798,1,0.99948514
LA_D_6032630,1,0.99958295
LA_D_6117748,1,0.99973124
LA_D_6156090,1,0.9978046
LA_D_6236753,1,0.9992169
LA_D_6252124,1,0.9993776
LA_D_6288557,1,0.99880207
LA_D_6292198,1,0.998968
LA_D_6367157,1,0.99982786
LA_D_6499603,1,0.9991806
LA_D_6520984,1,0.9988155
LA_D_6549373,1,0.99989593
LA_D_6578659,1,0.99968594
LA_D_6622348,1,0.9944958
LA_D_6711434,1,0.99972445
LA_D_6836003,1,0.99993813
LA_D_7015174,1,0.99994135
LA_D_7123406,1,0.9996351
LA_D_7139553,1,0.99802136
LA_D_7152817,1,0.9997135
LA_D_7255005,1,0.99994993
LA_D_7363764,1,0.89340365
LA_D_7380582,1,0.99549884
LA_D_7450739,1,0.9998534
LA_D_7471560,1,0.99975663
LA_D_7618637,1,0.9994531
LA_D_7783288,1,0.9999676
LA_D_7870160,1,0.9996133
LA_D_7919190,1,0.99990857
LA_D_7957211,1,0.9996734
LA_D_8006339,1,0.9997397
LA_D_8031870,1,0.9969092
LA_D_8043080,1,0.99996746
LA_D_8118074,1,0.9989004
LA_D_8130173,1,0.99995697
LA_D_8210164,1,0.9994097
LA_D_8220866,1,0.99994016
LA_D_8270902,1,0.99792445
LA_D_8371178,1,0.999606
LA_D_8440843,1,0.99993217
LA_D_8457325,1,0.9801633
LA_D_8596240,1,0.998899
LA_D_8623607,1,0.9953903
LA_D_8637288,1,0.99964774
LA_D_8745130,1,0.9992742
LA_D_8773329,1,0.99881834
LA_D_8879292,1,0.9995066
LA_D_8880302,1,0.9939137
LA_D_8931596,1,0.99985087
LA_D_9035942,1,0.99991286
LA_D_9042253,1,0.999158
LA_D_9080371,1,0.9998579
LA_D_9113299,1,0.99974555
LA_D_9118659,1,0.9997485
LA_D_9160310,1,0.9994442
LA_D_9224096,1,0.99934
LA_D_9240035,1,0.99932617
LA_D_9241530,1,0.9996265
LA_D_9260902,1,0.9698132
LA_D_9272509,1,0.9999242
LA_D_9330492,1,0.9998224
LA_D_9359637,1,0.9347962
LA_D_9554132,1,0.99995124
LA_D_9664656,1,0.99971896
LA_D_9685348,1,0.9995757
LA_D_9752146,1,0.99965274
LA_D_9883591,1,0.999846
LA_D_1084356,1,0.9993542
LA_D_1086391,1,0.99845326
LA_D_1123614,1,0.9999794
LA_D_1281950,1,0.99981177
LA_D_1313431,1,0.99984586
LA_D_1336221,1,0.99951494
LA_D_1389698,1,0.9995959
LA_D_1445468,1,0.9997989
LA_D_1459930,1,0.9989505
LA_D_1481335,1,0.9985947
LA_D_1494418,1,0.99966717
LA_D_1517231,1,0.9995603
LA_D_1541519,1,0.99964106
LA_D_1558714,1,0.99909943
LA_D_1736286,1,0.99984574
LA_D_1803008,1,0.9999176
LA_D_1805739,1,0.9996277
LA_D_1859048,1,0.99867094
LA_D_1881724,1,0.9995214
LA_D_1930138,1,0.9996992
LA_D_1964638,1,0.9998176
LA_D_2053527,1,0.9998486
LA_D_2324235,1,0.9944267
LA_D_2462521,1,0.99886984
LA_D_2534849,1,0.9997729
LA_D_2658622,1,0.9998262
LA_D_2690780,1,0.9999274
LA_D_2832141,1,0.99995494
LA_D_2863133,1,0.9988141
LA_D_2884522,1,0.9968771
LA_D_2896345,1,0.9999156
LA_D_2923426,1,0.9998323
LA_D_2996584,1,0.99985623
LA_D_3025684,1,0.9999404
LA_D_3247685,1,0.9965315
LA_D_3262859,1,0.99989796
LA_D_3264696,1,0.9997274
LA_D_3268836,1,0.99977887
LA_D_3348941,1,0.9972439
LA_D_3399790,1,0.9997594
LA_D_3599443,1,0.9993968
LA_D_3623206,1,0.99975675
LA_D_3655500,1,0.99999106
LA_D_3731175,1,0.99942094
LA_D_3851855,1,0.99954647
LA_D_3857058,1,0.99235713
LA_D_3898085,1,0.99980235
LA_D_3922266,1,0.99649847
LA_D_3933506,1,0.9999118
LA_D_4014487,1,0.9999242
LA_D_4016003,1,0.9999335
LA_D_4021573,1,0.9986156
LA_D_4076814,1,0.9993893
LA_D_4123677,1,0.9999068
LA_D_4146741,1,0.99881655
LA_D_4168527,1,0.99992335
LA_D_4248918,1,0.9999417
LA_D_4279522,1,0.99880683
LA_D_4338785,1,0.9973744
LA_D_4411754,1,0.99951005
LA_D_4441987,1,0.99998
LA_D_4462615,1,0.9990354
LA_D_4552327,1,0.99797636
LA_D_4580301,1,0.9998987
LA_D_4644831,1,0.99952257
LA_D_4771783,1,0.99996054
LA_D_4894198,1,0.99980783
LA_D_4903304,1,0.99999225
LA_D_4969859,1,0.9999155
LA_D_5026692,1,0.99989533
LA_D_5135042,1,0.9998088
LA_D_5212614,1,0.99922085
LA_D_5248127,1,0.9983413
LA_D_5248372,1,0.9999471
LA_D_5383174,1,0.9997136
LA_D_5438251,1,0.9997977
LA_D_5513082,1,0.99944836
LA_D_5521568,1,0.99977386
LA_D_5545146,1,0.9993764
LA_D_5561293,1,0.9997454
LA_D_5691072,1,0.9994775
LA_D_5695691,1,0.9963845
LA_D_5734480,1,0.99988234
LA_D_5747580,1,0.99961174
LA_D_5790567,1,0.9989998
LA_D_5863611,1,0.9980798
LA_D_5932613,1,0.9997173
LA_D_5947257,1,0.9988809
LA_D_5962580,1,0.99975544
LA_D_6043519,1,0.9962727
LA_D_6308295,1,0.9999348
LA_D_6460049,1,0.9999198
LA_D_6479457,1,0.9994725
LA_D_6492056,1,0.9961254
LA_D_6497625,1,0.88280725
LA_D_6672477,1,0.9975975
