utt_id,label,p_bonafide
LA_D_4900801,1,0.800802
LA_D_5072627,1,0.8152802
LA_D_5086183,1,0.77300113
LA_D_5143230,1,0.61664736
LA_D_5178609,1,0.76757765
LA_D_5182745,1,0.79335046
LA_D_5240410,1,0.5330487
LA_D_5334203,1,0.5119728
LA_D_5451679,1,0.23156358
LA_D_5508177,1,0.19883493
LA_D_5604089,1,0.20747514
LA_D_5700038,1,0.61187726
LA_D_5833858,1,0.7673047
LA_D_5929116,1,0.7995074
LA_D_5930714,1,0.77254486
LA_D_5985188,1,0.7057611
LA_D_6055606,1,0.7921356
LA_D_6066874,1,0.7059184
LA_D_6067380,1,0.5357607
LA_D_6137766,1,0.8302268
LA_D_6150120,1,0.012320122
LA_D_6197289,1,0.43354553
LA_D_6198995,1,0.59759986
LA_D_6231410,1,0.7060186
LA_D_6258471,1,0.76916265
LA_D_6265671,1,0.65364563
LA_D_6288751,1,0.4133411
LA_D_6289915,1,0.54844797
LA_D_6303389,1,0.9066701
LA_D_6353335,1,0.78853756
LA_D_6386877,1,0.70151454
LA_D_6453794,1,0.74333394
LA_D_6455651,1,0.67835593
LA_D_6458898,1,0.77202684
LA_D_6459646,1,0.9127462
LA_D_6478834,1,0.8610485
LA_D_6700006,1,0.5715675
LA_D_6754294,1,0.60232353
LA_D_6818564,1,0.6824889
LA_D_6912038,1,0.6068518
LA_D_7153745,1,0.70292604
LA_D_7172970,1,0.85091394
LA_D_7179829,1,0.799561
LA_D_7376093,1,0.80647045
LA_D_7501292,1,0.556838
LA_D_7512726,1,0.7815875
LA_D_7534463,1,0.2263884
LA_D_7544405,1,0.92574537
LA_D_7565232,1,0.51010257
LA_D_7573423,1,0.77704495
LA_D_7612426,1,0.97778964
LA_D_7622198,1,0.2229551
LA_D_7691845,1,0.80439436
LA_D_7712846,1,0.6648356
LA_D_7755990,1,0.7292207
LA_D_7758267,1,0.65159476
LA_D_7787517,1,0.5082724
LA_D_7798955,1,0.90966237
LA_D_7870292,1,0.710167
LA_D_8034204,1,0.77218586
LA_D_8199784,1,0.619539
LA_D_8272605,1,0.9038046
LA_D_8305753,1,0.3403703
LA_D_8430669,1,0.024821378
LA_D_8693177,1,0.09426285
LA_D_8699257,1,0.9436666
LA_D_8713325,1,0.6538532
LA_D_8716023,1,0.7468736
LA_D_8988565,1,0.65915
LA_D_9042964,1,0.5449123
LA_D_9239572,1,0.6912151
LA_D_9288302,1,0.34505856
LA_D_9303165,1,0.7985398
LA_D_9462553,1,0.3808411
LA_D_9560424,1,0.23868382
LA_D_9584404,1,0.8366865
LA_D_9620410,1,0.7503922
LA_D_9631448,1,0.81985635
LA_D_9726894,1,0.81069815
LA_D_9954386,1,0.6981972
LA_D_9993956,1,0.9088065
LA_D_1121887,1,0.73705107
LA_D_1133168,1,0.7662897
LA_D_1232613,1,0.83991176
LA_D_1306387,1,0.3935611
LA_D_1330775,1,0.88606644
LA_D_1335445,1,0.84257245
LA_D_1427710,1,0.6779417
LA_D_1503604,1,0.7715109
LA_D_1523180,1,0.72243154
LA_D_1523483,1,0.7269051
LA_D_1565390,1,0.34546477
LA_D_1770174,1,0.83633906
LA_D_1812623,1,0.889597
LA_D_1833652,1,0.5177264
LA_D_1882065,1,0.66875035
LA_D_1898207,1,0.79225314
LA_D_1983415,1,0.5274118
LA_D_1997529,1,0.5652971
LA_D_2002365,1,0.87471956
LA_D_2062744,1,0.8206402
LA_D_2096892,1,0.78707045
LA_D_2143384,1,0.63174826
LA_D_2255247,1,0.8176709
LA_D_2382522,1,0.44685888
LA_D_2518822,1,0.8120348
LA_D_2688414,1,0.8576348
LA_D_2753816,1,0.7757908
LA_D_2842063,1,0.85679895
LA_D_2905424,1,0.8271465
LA_D_2924504,1,0.8943699
LA_D_2934981,1,0.7211483
LA_D_3044379,1,0.25094828
LA_D_3062025,1,0.7172862
LA_D_3117119,1,0.37745836
LA_D_3124251,1,0.7674518
LA_D_3194286,1,0.87118626
LA_D_3210739,1,0.87547123
LA_D_3250253,1,0.6148341
LA_D_3280853,1,0.64206237
LA_D_3383198,1,0.68574005
LA_D_3444541,1,0.8141442
LA_D_3547035,1,0.19847418
LA_D_3576459,1,0.7440098
LA_D_3668484,1,0.33949143
LA_D_3698358,1,0.7905554
LA_D_3733779,1,0.732852
LA_D_3887452,1,0.23414434
LA_D_3981584,1,0.79628664
LA_D_4057142,1,0.5782548
LA_D_4101216,1,0.92166984
LA_D_4154887,1,0.52759457
LA_D_4166644,1,0.7026205
LA_D_4221800,1,0.8145738
LA_D_4401633,1,0.60805064
LA_D_4433509,1,0.7096044
LA_D_4475626,1,0.44085783
LA_D_4530450,1,0.45449343
LA_D_4551336,1,0.6192495
LA_D_4626331,1,0.7864422
LA_D_4698419,1,0.56677914
LA_D_4813520,1,0.673749
LA_D_4816127,1,0.55585754
LA_D_4818528,1,0.7147128
LA_D_4961315,1,0.36288995
LA_D_4966083,1,0.9023356
LA_D_5018258,1,0.81834406
LA_D_5021244,1,0.7009773
LA_D_5250042,1,0.08450996
LA_D_5262821,1,0.4322098
LA_D_5332359,1,0.79770976
LA_D_5441778,1,0.8228204
LA_D_5463411,1,0.2339278
LA_D_5490757,1,0.6911778
LA_D_5502506,1,0.90436935
LA_D_5512289,1,0.76523775
LA_D_5623559,1,0.78040963
LA_D_5631850,1,0.8282884
LA_D_5725878,1,0.9713619
LA_D_5824998,1,0.56847274
LA_D_5925659,1,0.7141623
LA_D_6120152,1,0.65074545
LA_D_6178956,1,0.6702834
LA_D_6291738,1,0.8293255
LA_D_6310267,1,0.7751201
LA_D_6324927,1,0.8833591
LA_D_6503475,1,0.4857415
LA_D_6515867,1,0.7657855
LA_D_6518159,1,0.7663649
LA_D_6561538,1,0.6199844
LA_D_6568071,1,0.76482624
LA_D_6614329,1,0.8297033
LA_D_6741986,1,0.6153043
LA_D_6841789,1,0.7243192
LA_D_6843205,1,0.8251597
LA_D_7030281,1,0.9225022
LA_D_7035349,1,0.7985131
LA_D_7057190,1,0.84085965
LA_D_7081771,1,0.85145825
LA_D_7110669,1,0.15476374
LA_D_7164376,1,0.80300283
LA_D_7189280,1,0.7284048
LA_D_7383599,1,0.88361627
LA_D_7423342,1,0.7161052
LA_D_7460902,1,0.7534055
LA_D_7473191,1,0.35811117
LA_D_7570554,1,0.70277035
LA_D_7594892,1,0.6926655
LA_D_7600381,1,0.5877473
LA_D_7605047,1,0.7312708
LA_D_7726114,1,0.68023366
LA_D_7783250,1,0.6895272
LA_D_7989607,1,0.7759597
LA_D_8029227,1,0.91370577
LA_D_8078382,1,0.7025414
LA_D_8179191,1,0.863785
LA_D_8210054,1,0.78035665
LA_D_8297100,1,0.91022754
LA_D_8302640,1,0.8172093
LA_D_8516589,1,0.8045594
LA_D_8621322,1,0.5607541
LA_D_8672684,1,0.5334602
LA_D_8759407,1,0.91583014
LA_D_8765991,1,0.6892616
LA_D_8767583,1,0.6065995
LA_D_8773029,1,0.5781965
LA_D_8806017,1,0.6727723
LA_D_8978560,1,0.8568463
LA_D_9039771,1,0.66915333
LA_D_9062081,1,0.71528465
LA_D_9076677,1,0.41549248
LA_D_9135294,1,0.8182342
LA_D_9167206,1,0.7851776
LA_D_9374684,1,0.72028875
LA_D_9423080,1,0.7180394
LA_D_9475102,1,0.8117747
LA_D_9716895,1,0.5881466
LA_D_9780696,1,0.7442525
LA_D_9864113,1,0.5884407
LA_D_9945997,1,0.8714724
LA_D_9983276,1,0.68902004
LA_D_1126907,1,0.8715568
LA_D_1130470,1,0.5658726
LA_D_1156906,1,0.41690502
LA_D_1238696,1,0.7258729
LA_D_1363243,1,0.8670222
LA_D_1368280,1,0.88090855
LA_D_1374363,1,0.6444539
LA_D_1412552,1,0.6654709
LA_D_1483493,1,0.8393721
LA_D_1488449,1,0.82784504
LA_D_1730959,1,0.14437328
LA_D_1733691,1,0.8374582
LA_D_1772237,1,0.931038
LA_D_1895274,1,0.8598696
LA_D_1918445,1,0.85015655
LA_D_1969568,1,0.4186951
LA_D_1984995,1,0.31050044
LA_D_2105580,1,0.63089377
LA_D_2264682,1,0.28703195
LA_D_2289303,1,0.75624305
LA_D_2370383,1,0.78419477
LA_D_2404405,1,0.90601206
LA_D_2417193,1,0.87901336
LA_D_2659066,1,0.75185007
LA_D_2800113,1,0.6326363
LA_D_2812544,1,0.8649624
LA_D_2816765,1,0.25837937
LA_D_2844735,1,0.8936006
LA_D_2916024,1,0.5928157
LA_D_3154368,1,0.91710716
LA_D_3205671,1,0.8660943
LA_D_3211435,1,0.75955826
LA_D_3249552,1,0.9405254
LA_D_3250830,1,0.8565935
LA_D_3389737,1,0.82976514
LA_D_3440131,1,0.37831175
LA_D_3513335,1,0.86031526
LA_D_3519840,1,0.8680212
LA_D_3570749,1,0.8139213
LA_D_3706083,1,0.47451478
LA_D_3774137,1,0.76400787
LA_D_3857446,1,0.8010746
LA_D_3907778,1,0.896219
LA_D_4151774,1,0.8948616
LA_D_4156807,1,0.5067774
LA_D_4160962,1,0.81198174
LA_D_4341889,1,0.3082947
LA_D_4356541,1,0.6334465
LA_D_4371142,1,0.6722896
LA_D_4386823,1,0.8628709
LA_D_4520104,1,0.23270662
LA_D_4645660,1,0.49727762
LA_D_4674650,1,0.8627641
LA_D_4723086,1,0.8464315
LA_D_4771667,1,0.6537427
LA_D_4781086,1,0.7464749
LA_D_4803902,1,0.74935436
LA_D_4945608,1,0.47849402
LA_D_4952493,1,0.80354357
LA_D_5075029,1,0.5511686
LA_D_5090421,1,0.835235
LA_D_5226379,1,0.6726203
LA_D_5266850,1,0.67971677
LA_D_5312607,1,0.3950059
LA_D_5331264,1,0.9445858
LA_D_5341375,1,0.9248842
LA_D_5397319,1,0.2530431
LA_D_5467345,1,0.24000192
LA_D_5497034,1,0.7879567
LA_D_5664870,1,0.5459643
LA_D_5665194,1,0.43603772
LA_D_5769133,1,0.7652972
LA_D_5809254,1,0.655001
LA_D_5825711,1,0.97527343
LA_D_5834157,1,0.59657264
LA_D_5838540,1,0.7762111
LA_D_5868407,1,0.83136094
LA_D_5879570,1,0.8566662
LA_D_5972627,1,0.8830561
LA_D_6008941,1,0.5544038
LA_D_6046406,1,0.95782876
LA_D_6064218,1,0.6978695
LA_D_6073354,1,0.608183
LA_D_6092752,1,0.8746707
LA_D_6211330,1,0.7063128
LA_D_6302480,1,0.83624095
LA_D_6338898,1,0.81057644
LA_D_6369583,1,0.9322678
LA_D_6458272,1,0.9603469
LA_D_6509189,1,0.7556155
LA_D_6549159,1,0.8559011
LA_D_6623102,1,0.64444155
LA_D_6626817,1,0.4372124
LA_D_6669736,1,0.7201305
LA_D_6718237,1,0.37808552
LA_D_6810732,1,0.33934364
LA_D_6908091,1,0.3142814
LA_D_6938301,1,0.64738744
LA_D_6963530,1,0.16753514
LA_D_7122184,1,0.8283108
LA_D_7130070,1,0.36492696
LA_D_7154479,1,0.5685098
LA_D_7179593,1,0.88220054
LA_D_7200791,1,0.7484054
LA_D_7319497,1,0.6449964
LA_D_7385274,1,0.7650539
LA_D_7400680,1,0.7868544
LA_D_7449236,1,0.7206126
LA_D_7455119,1,0.7707634
LA_D_7542569,1,0.4399736
LA_D_7560590,1,0.509064
LA_D_7562190,1,0.6097577
LA_D_7596579,1,0.69300056
LA_D_7640990,1,0.6000132
LA_D_7679169,1,0.9039724
LA_D_7682953,1,0.4671814
LA_D_7718364,1,0.6480621
LA_D_7783712,1,0.4054658
LA_D_7813228,1,0.8406286
LA_D_7841911,1,0.8918035
LA_D_7933208,1,0.8438563
LA_D_7944625,1,0.7860352
LA_D_8033621,1,0.7018267
LA_D_8037199,1,0.6039066
LA_D_8117787,1,0.80099946
LA_D_8161836,1,0.77848756
LA_D_8239123,1,0.96643233
LA_D_8284994,1,0.9450566
LA_D_8365194,1,0.70552045
LA_D_8394417,1,0.8218855
LA_D_8429827,1,0.79117554
LA_D_8473267,1,0.7878883
LA_D_8503024,1,0.07679172
LA_D_8572375,1,0.7629
LA_D_8591429,1,0.801851
LA_D_8692948,1,0.778399
LA_D_8696046,1,0.7610965
LA_D_8909861,1,0.31846648
LA_D_8947861,1,0.64982164
LA_D_9065762,1,0.64303166
LA_D_9091774,1,0.5112516
LA_D_9117374,1,0.78341967
LA_D_9172298,1,0.47094178
LA_D_9319381,1,0.50326955
LA_D_9408059,1,0.96301705
LA_D_9471952,1,0.7789703
LA_D_9557117,1,0.80651754
LA_D_9700666,1,0.43940547
LA_D_9874897,1,0.60691184
LA_D_9891140,1,0.32540122
LA_D_9897142,1,0.64014333
LA_D_9917104,1,0.41513282
LA_D_9924906,1,0.75144225
LA_D_9942874,1,0.29018933
LA_D_1129909,1,0.6704623
LA_D_1161800,1,0.73543304
LA_D_1364611,1,0.29287052
LA_D_1380231,1,0.7426335
LA_D_1560273,1,0.38766795
LA_D_1562732,1,0.89485556
LA_D_1607104,1,0.81306005
LA_D_1689082,1,0.7858606
LA_D_1711559,1,0.67306656
LA_D_1885115,1,0.62125635
LA_D_1980534,1,0.8303095
LA_D_2109062,1,0.7316943
LA_D_2140323,1,0.9376403
LA_D_2303609,1,0.3189425
LA_D_2311237,1,0.54191226
LA_D_2339825,1,0.8173171
LA_D_2436364,1,0.6922785
LA_D_2441943,1,0.82626516
LA_D_2517022,1,0.30106613
LA_D_2519862,1,0.6153402
LA_D_2525000,1,0.8459687
LA_D_2597748,1,0.74768275
LA_D_2748583,1,0.94112676
LA_D_2839913,1,0.92646
LA_D_2977005,1,0.8419583
LA_D_2991667,1,0.9433166
LA_D_3005942,1,0.8160762
LA_D_3018635,1,0.8350615
LA_D_3039424,1,0.5956925
LA_D_3174998,1,0.5830278
LA_D_3253942,1,0.641754
LA_D_3323539,1,0.55545837
LA_D_3329701,1,0.8564804
LA_D_3443703,1,0.26951325
LA_D_3514242,1,0.5911766
LA_D_3559270,1,0.6866433
LA_D_3579781,1,0.6359013
LA_D_3691360,1,0.8400901
LA_D_3746211,1,0.48393875
LA_D_3787464,1,0.84508985
LA_D_3796498,1,0.8338114
LA_D_3986002,1,0.75812393
LA_D_4004968,1,0.92289484
LA_D_4016591,1,0.6799156
LA_D_4021153,1,0.7388223
LA_D_4033093,1,0.91121584
LA_D_4083478,1,0.86155456
LA_D_4246171,1,0.9514266
LA_D_4350271,1,0.8271601
LA_D_4516804,1,0.8522125
LA_D_4571818,1,0.6311836
LA_D_4574274,1,0.6850185
LA_D_4663919,1,0.6870674
LA_D_4667621,1,0.5836444
LA_D_4703340,1,0.7612026
LA_D_4717087,1,0.5684045
LA_D_4776681,1,0.67825985
LA_D_4777626,1,0.7483242
LA_D_4777881,1,0.38349035
LA_D_4968305,1,0.86785865
LA_D_4969607,1,0.7100856
LA_D_5054904,1,0.21103005
LA_D_5146064,1,0.73497766
LA_D_5158638,1,0.8557773
LA_D_5495040,1,0.7771169
LA_D_5503012,1,0.64607936
LA_D_5507210,1,0.67836213
LA_D_5651240,1,0.6236085
LA_D_5724728,1,0.1286964
LA_D_5759383,1,0.8370952
LA_D_5786237,1,0.5531443
LA_D_5833231,1,0.958149
LA_D_5934426,1,0.44556725
LA_D_6027798,1,0.7427263
LA_D_6032630,1,0.75753134
LA_D_6117748,1,0.45223296
LA_D_6156090,1,0.86733395
LA_D_6236753,1,0.5095751
LA_D_6252124,1,0.870984
LA_D_6288557,1,0.7487876
LA_D_6292198,1,0.7185129
LA_D_6367157,1,0.87963873
LA_D_6499603,1,0.62579477
LA_D_6520984,1,0.5619808
LA_D_6549373,1,0.9009756
LA_D_6578659,1,0.6918632
LA_D_6622348,1,0.59068435
LA_D_6711434,1,0.9293483
LA_D_6836003,1,0.9490582
LA_D_7015174,1,0.8048198
LA_D_7123406,1,0.7936876
LA_D_7139553,1,0.67742467
LA_D_7152817,1,0.83727777
LA_D_7255005,1,0.7568564
LA_D_7363764,1,0.8005487
LA_D_7380582,1,0.2799772
LA_D_7450739,1,0.8419865
LA_D_7471560,1,0.81918806
LA_D_7618637,1,0.8038354
LA_D_7783288,1,0.8117402
LA_D_7870160,1,0.90898097
LA_D_7919190,1,0.69758976
LA_D_7957211,1,0.8564469
LA_D_8006339,1,0.857645
LA_D_8031870,1,0.7865602
LA_D_8043080,1,0.77090037
LA_D_8118074,1,0.79735464
LA_D_8130173,1,0.8859495
LA_D_8210164,1,0.7148445
LA_D_8220866,1,0.7854562
LA_D_8270902,1,0.5468506
LA_D_8371178,1,0.69453925
LA_D_8440843,1,0.7072717
LA_D_8457325,1,0.8970977
LA_D_8596240,1,0.885583
LA_D_8623607,1,0.008717284
LA_D_8637288,1,0.7788362
LA_D_8745130,1,0.8442749
LA_D_8773329,1,0.21570535
LA_D_8879292,1,0.92725223
LA_D_8880302,1,0.22943681
LA_D_8931596,1,0.8098397
LA_D_9035942,1,0.7063659
LA_D_9042253,1,0.70018137
LA_D_9080371,1,0.8912056
LA_D_9113299,1,0.69046307
LA_D_9118659,1,0.45853436
LA_D_9160310,1,0.9282817
LA_D_9224096,1,0.1468741
LA_D_9240035,1,0.541031
LA_D_9241530,1,0.7822377
LA_D_9260902,1,0.2116337
LA_D_9272509,1,0.88296545
LA_D_9330492,1,0.78607416
LA_D_9359637,1,0.25104332
LA_D_9554132,1,0.97473025
LA_D_9664656,1,0.71295774
LA_D_9685348,1,0.59182066
LA_D_9752146,1,0.8759207
LA_D_9883591,1,0.7356529
LA_D_1084356,1,0.9358926
LA_D_1086391,1,0.8763
LA_D_1123614,1,0.8281673
LA_D_1281950,1,0.841375
LA_D_1313431,1,0.5814664
LA_D_1336221,1,0.91575325
LA_D_1389698,1,0.6337577
LA_D_1445468,1,0.9489417
LA_D_1459930,1,0.3225148
LA_D_1481335,1,0.9082672
LA_D_1494418,1,0.9013817
LA_D_1517231,1,0.8127962
LA_D_1541519,1,0.83978635
LA_D_1558714,1,0.85893464
LA_D_1736286,1,0.89699453
LA_D_1803008,1,0.91552365
LA_D_1805739,1,0.8207719
LA_D_1859048,1,0.6336884
LA_D_1881724,1,0.9098913
LA_D_1930138,1,0.87352765
LA_D_1964638,1,0.79929227
LA_D_2053527,1,0.8393441
LA_D_2324235,1,0.8717309
LA_D_2462521,1,0.82658005
LA_D_2534849,1,0.9313044
LA_D_2658622,1,0.7723034
LA_D_2690780,1,0.90271896
LA_D_2832141,1,0.8814934
LA_D_2863133,1,0.53230286
LA_D_2884522,1,0.9159547
LA_D_2896345,1,0.83619624
LA_D_2923426,1,0.6713688
LA_D_2996584,1,0.86099213
LA_D_3025684,1,0.87341285
LA_D_3247685,1,0.6690238
LA_D_3262859,1,0.9031257
LA_D_3264696,1,0.77305835
LA_D_3268836,1,0.8695511
LA_D_3348941,1,0.74867535
LA_D_3399790,1,0.52677995
LA_D_3599443,1,0.8365092
LA_D_3623206,1,0.9388929
LA_D_3655500,1,0.9450326
LA_D_3731175,1,0.92585444
LA_D_3851855,1,0.6581738
LA_D_3857058,1,0.9350324
LA_D_3898085,1,0.7624704
LA_D_3922266,1,0.84670305
LA_D_3933506,1,0.55490726
LA_D_4014487,1,0.7853872
LA_D_4016003,1,0.3865046
LA_D_4021573,1,0.72706777
LA_D_4076814,1,0.89976436
LA_D_4123677,1,0.8873636
LA_D_4146741,1,0.59783214
LA_D_4168527,1,0.8543507
LA_D_4248918,1,0.8892856
LA_D_4279522,1,0.9115624
LA_D_4338785,1,0.6411515
LA_D_4411754,1,0.93206954
LA_D_4441987,1,0.9051209
LA_D_4462615,1,0.6850551
LA_D_4552327,1,0.9137084
LA_D_4580301,1,0.71073186
LA_D_4644831,1,0.9278047
LA_D_4771783,1,0.82602715
LA_D_4894198,1,0.3097938
LA_D_4903304,1,0.919726
LA_D_4969859,1,0.81628036
LA_D_5026692,1,0.9029665
LA_D_5135042,1,0.9313533
LA_D_5212614,1,0.84697044
LA_D_5248127,1,0.80175894
LA_D_5248372,1,0.75316375
LA_D_5383174,1,0.88274914
LA_D_5438251,1,0.63766634
LA_D_5513082,1,0.9446745
LA_D_5521568,1,0.912944
LA_D_5545146,1,0.91080844
LA_D_5561293,1,0.7537527
LA_D_5691072,1,0.92255807
LA_D_5695691,1,0.8043366
LA_D_5734480,1,0.8176653
LA_D_5747580,1,0.86314553
LA_D_5790567,1,0.9053622
LA_D_5863611,1,0.68610555
LA_D_5932613,1,0.8211436
LA_D_5947257,1,0.89783126
LA_D_5962580,1,0.9468905
LA_D_6043519,1,0.93919706
LA_D_6308295,1,0.869074
LA_D_6460049,1,0.9344877
LA_D_6479457,1,0.9247395
LA_D_6492056,1,0.8270073
LA_D_6497625,1,0.7482016
LA_D_6672477,1,0.8316504
