utt_id,label,p_bonafide
LA_D_8813855,1,0.71371454
LA_D_8817568,1,0.028834986
LA_D_8869015,1,0.28307068
LA_D_8869959,1,0.20724954
LA_D_8923486,1,0.21294531
LA_D_8966044,1,0.49441436
LA_D_9015485,1,0.41677707
LA_D_9113203,1,0.4050919
LA_D_9134844,1,0.17272866
LA_D_9375342,1,0.04794588
LA_D_9498667,1,0.19231328
LA_D_9509324,1,0.37072554
LA_D_9602677,1,0.48345298
LA_D_9697774,1,0.08862993
LA_D_9699048,1,0.023597984
LA_D_9732143,1,0.654151
LA_D_9867970,1,0.6787981
LA_D_9869348,1,0.5731717
LA_D_9884114,1,0.07716598
LA_D_9977795,1,0.39867526
LA_D_1090286,1,0.63675916
LA_D_1119156,1,0.43905511
LA_D_1173765,1,0.45114917
LA_D_1219450,1,0.68952906
LA_D_1239754,1,0.7048901
LA_D_1245000,1,0.93133885
LA_D_1279882,1,0.7896449
LA_D_1399387,1,0.7109284
LA_D_1409575,1,0.5836686
LA_D_1426585,1,0.8075531
LA_D_1472077,1,0.4723417
LA_D_1518150,1,0.6731202
LA_D_1614129,1,0.26441342
LA_D_1714000,1,0.3205147
LA_D_1789452,1,0.7207052
LA_D_1819301,1,0.82515424
LA_D_1879957,1,0.8917875
LA_D_1884465,1,0.65195525
LA_D_1975885,1,0.618806
LA_D_1993949,1,0.51741767
LA_D_2017251,1,0.75588644
LA_D_2022297,1,0.63408434
LA_D_2124484,1,0.7582298
LA_D_2133778,1,0.8471051
LA_D_2149963,1,0.3941859
LA_D_2165027,1,0.62314105
LA_D_2232106,1,0.75527847
LA_D_2237304,1,0.4542483
LA_D_2248106,1,0.741507
LA_D_2307156,1,0.7076519
LA_D_2455736,1,0.75987965
LA_D_2552799,1,0.8543453
LA_D_2674978,1,0.6920954
LA_D_2844885,1,0.88398194
LA_D_2850598,1,0.6551477
LA_D_2944634,1,0.7414554
LA_D_2954917,1,0.3924958
LA_D_3000565,1,0.69321376
LA_D_3074651,1,0.55942607
LA_D_3075867,1,0.6732403
LA_D_3264952,1,0.72760236
LA_D_3343965,1,0.6456865
LA_D_3459809,1,0.58941287
LA_D_3507167,1,0.79033244
LA_D_3631905,1,0.8080605
LA_D_3717777,1,0.59281176
LA_D_3742070,1,0.7123755
LA_D_3836344,1,0.8377234
LA_D_3876129,1,0.4500787
LA_D_3908841,1,0.61049443
LA_D_3916177,1,0.7200189
LA_D_4005854,1,0.67582965
LA_D_4063159,1,0.7832911
LA_D_4129574,1,0.5324145
LA_D_4328579,1,0.8601612
LA_D_4524484,1,0.8807048
LA_D_4789150,1,0.7458943
LA_D_4833247,1,0.67189914
LA_D_4877516,1,0.72086376
LA_D_4900801,1,0.7675121
LA_D_5072627,1,0.69473565
LA_D_5086183,1,0.6771579
LA_D_5143230,1,0.7956644
LA_D_5178609,1,0.755608
LA_D_5182745,1,0.6476879
LA_D_5240410,1,0.6013963
LA_D_5334203,1,0.4235505
LA_D_5451679,1,0.8480737
LA_D_5508177,1,0.37177607
LA_D_5604089,1,0.4907937
LA_D_5700038,1,0.50184584
LA_D_5833858,1,0.37993357
LA_D_5929116,1,0.7462993
LA_D_5930714,1,0.87231654
LA_D_5985188,1,0.7320852
LA_D_6055606,1,0.59173596
LA_D_6066874,1,0.65407103
LA_D_6067380,1,0.50223684
LA_D_6137766,1,0.7379287
LA_D_6150120,1,0.6379626
LA_D_6197289,1,0.44293615
LA_D_6198995,1,0.7330605
LA_D_6231410,1,0.4308249
LA_D_6258471,1,0.8213543
LA_D_6265671,1,0.41965654
LA_D_6288751,1,0.84077615
LA_D_6289915,1,0.5760878
LA_D_6303389,1,0.66633075
LA_D_6353335,1,0.78524834
LA_D_6386877,1,0.4106578
LA_D_6453794,1,0.6724447
LA_D_6455651,1,0.7697807
LA_D_6458898,1,0.77850205
LA_D_6459646,1,0.9120598
LA_D_6478834,1,0.79884803
LA_D_6700006,1,0.6075883
LA_D_6754294,1,0.26381084
LA_D_6818564,1,0.7296061
LA_D_6912038,1,0.59243107
LA_D_7153745,1,0.85119826
LA_D_7172970,1,0.8458889
LA_D_7179829,1,0.7600779
LA_D_7376093,1,0.50782245
LA_D_7501292,1,0.5130277
LA_D_7512726,1,0.83426225
LA_D_7534463,1,0.60361093
LA_D_7544405,1,0.87407655
LA_D_7565232,1,0.36645117
LA_D_7573423,1,0.80434
LA_D_7612426,1,0.72195995
LA_D_7622198,1,0.84341496
LA_D_7691845,1,0.64762765
LA_D_7712846,1,0.78232723
LA_D_7755990,1,0.7409896
LA_D_7758267,1,0.7400902
LA_D_7787517,1,0.50627464
LA_D_7798955,1,0.8129867
LA_D_7870292,1,0.44343948
LA_D_8034204,1,0.603105
LA_D_8199784,1,0.45775285
LA_D_8272605,1,0.8844251
LA_D_8305753,1,0.44327974
LA_D_8430669,1,0.6732037
LA_D_8693177,1,0.38747108
LA_D_8699257,1,0.88163626
LA_D_8713325,1,0.7243634
LA_D_8716023,1,0.48526102
LA_D_8988565,1,0.6668317
LA_D_9042964,1,0.7876838
LA_D_9239572,1,0.6365059
LA_D_9288302,1,0.7492438
LA_D_9303165,1,0.8767998
LA_D_9462553,1,0.51986814
LA_D_9560424,1,0.49730122
LA_D_9584404,1,0.7941066
LA_D_9620410,1,0.38708284
LA_D_9631448,1,0.5112574
LA_D_9726894,1,0.8358342
LA_D_9954386,1,0.7632349
LA_D_9993956,1,0.87138486
LA_D_1121887,1,0.72804147
LA_D_1133168,1,0.6953824
LA_D_1232613,1,0.65540713
LA_D_1306387,1,0.29964882
LA_D_1330775,1,0.70630854
LA_D_1335445,1,0.5645316
LA_D_1427710,1,0.38521853
LA_D_1503604,1,0.52712846
LA_D_1523180,1,0.4773095
LA_D_1523483,1,0.38604075
LA_D_1565390,1,0.77880996
LA_D_1770174,1,0.7004304
LA_D_1812623,1,0.7256592
LA_D_1833652,1,0.36864737
LA_D_1882065,1,0.72403616
LA_D_1898207,1,0.5148346
LA_D_1983415,1,0.51038224
LA_D_1997529,1,0.6823153
LA_D_2002365,1,0.9205228
LA_D_2062744,1,0.72678506
LA_D_2096892,1,0.31355208
LA_D_2143384,1,0.3839776
LA_D_2255247,1,0.80699086
LA_D_2382522,1,0.62592345
LA_D_2518822,1,0.7932649
LA_D_2688414,1,0.6025716
LA_D_2753816,1,0.4572653
LA_D_2842063,1,0.5469585
LA_D_2905424,1,0.70111054
LA_D_2924504,1,0.66650814
LA_D_2934981,1,0.47062647
LA_D_3044379,1,0.5264524
LA_D_3062025,1,0.47617137
LA_D_3117119,1,0.47246686
LA_D_3124251,1,0.7975803
LA_D_3194286,1,0.7679621
LA_D_3210739,1,0.6299566
LA_D_3250253,1,0.45153338
LA_D_3280853,1,0.35880396
LA_D_3383198,1,0.76142085
LA_D_3444541,1,0.47070363
LA_D_3547035,1,0.63891023
LA_D_3576459,1,0.62505215
LA_D_3668484,1,0.62960374
LA_D_3698358,1,0.51514184
LA_D_3733779,1,0.5592008
LA_D_3887452,1,0.24027976
LA_D_3981584,1,0.42572564
LA_D_4057142,1,0.33070037
LA_D_4101216,1,0.65164185
LA_D_4154887,1,0.34379452
LA_D_4166644,1,0.34837508
LA_D_4221800,1,0.8268716
LA_D_4401633,1,0.47664592
LA_D_4433509,1,0.55795383
LA_D_4475626,1,0.5290164
LA_D_4530450,1,0.6426843
LA_D_4551336,1,0.49368104
LA_D_4626331,1,0.4465275
LA_D_4698419,1,0.45254722
LA_D_4813520,1,0.58441085
LA_D_4816127,1,0.3817273
LA_D_4818528,1,0.42541233
LA_D_4961315,1,0.2920896
LA_D_4966083,1,0.53971565
LA_D_5018258,1,0.6638908
LA_D_5021244,1,0.49951544
LA_D_5250042,1,0.47450742
LA_D_5262821,1,0.3505866
LA_D_5332359,1,0.53732204
LA_D_5441778,1,0.6133209
LA_D_5463411,1,0.63984144
LA_D_5490757,1,0.52301186
LA_D_5502506,1,0.5753835
LA_D_5512289,1,0.4760042
LA_D_5623559,1,0.41446084
LA_D_5631850,1,0.41880873
LA_D_5725878,1,0.86307204
LA_D_5824998,1,0.44648543
LA_D_5925659,1,0.3855023
LA_D_6120152,1,0.64343214
LA_D_6178956,1,0.67276895
LA_D_6291738,1,0.74190396
LA_D_6310267,1,0.48753875
LA_D_6324927,1,0.8251805
LA_D_6503475,1,0.634049
LA_D_6515867,1,0.52660453
LA_D_6518159,1,0.5090074
LA_D_6561538,1,0.39329928
LA_D_6568071,1,0.49353907
LA_D_6614329,1,0.6905085
LA_D_6741986,1,0.46480694
LA_D_6841789,1,0.41896608
LA_D_6843205,1,0.75209534
LA_D_7030281,1,0.6315317
LA_D_7035349,1,0.58796155
LA_D_7057190,1,0.7857956
LA_D_7081771,1,0.7950171
LA_D_7110669,1,0.36524582
LA_D_7164376,1,0.55455303
LA_D_7189280,1,0.42933843
LA_D_7383599,1,0.6774767
LA_D_7423342,1,0.722697
LA_D_7460902,1,0.56101567
LA_D_7473191,1,0.4967386
LA_D_7570554,1,0.59373796
LA_D_7594892,1,0.7059137
LA_D_7600381,1,0.28905308
LA_D_7605047,1,0.6427837
LA_D_7726114,1,0.32620353
LA_D_7783250,1,0.39933828
LA_D_7989607,1,0.5360015
LA_D_8029227,1,0.6194748
LA_D_8078382,1,0.52745825
LA_D_8179191,1,0.8429121
LA_D_8210054,1,0.6787722
LA_D_8297100,1,0.8315407
LA_D_8302640,1,0.51667994
LA_D_8516589,1,0.4517404
LA_D_8621322,1,0.39865837
LA_D_8672684,1,0.48245004
LA_D_8759407,1,0.76076496
LA_D_8765991,1,0.5696045
LA_D_8767583,1,0.40466997
LA_D_8773029,1,0.46583763
LA_D_8806017,1,0.82365894
LA_D_8978560,1,0.71829695
LA_D_9039771,1,0.3981213
LA_D_9062081,1,0.4561659
LA_D_9076677,1,0.54288834
LA_D_9135294,1,0.24879828
LA_D_9167206,1,0.44593394
LA_D_9374684,1,0.55999815
LA_D_9423080,1,0.63847303
LA_D_9475102,1,0.69929665
LA_D_9716895,1,0.30966905
LA_D_9780696,1,0.737369
LA_D_9864113,1,0.5066015
LA_D_9945997,1,0.6343175
LA_D_9983276,1,0.4998963
LA_D_1126907,1,0.61657184
LA_D_1130470,1,0.3568
LA_D_1156906,1,0.14452228
LA_D_1238696,1,0.2331434
LA_D_1363243,1,0.4300489
LA_D_1368280,1,0.3945412
LA_D_1374363,1,0.31493032
LA_D_1412552,1,0.60589135
LA_D_1483493,1,0.42906025
LA_D_1488449,1,0.74019873
LA_D_1730959,1,0.51779807
LA_D_1733691,1,0.56734127
LA_D_1772237,1,0.8068833
LA_D_1895274,1,0.4299297
LA_D_1918445,1,0.19780011
LA_D_1969568,1,0.20124176
LA_D_1984995,1,0.6466346
LA_D_2105580,1,0.22477697
LA_D_2264682,1,0.054654274
LA_D_2289303,1,0.8023105
LA_D_2370383,1,0.21879272
LA_D_2404405,1,0.77861774
LA_D_2417193,1,0.85515976
LA_D_2659066,1,0.23113547
LA_D_2800113,1,0.68249834
LA_D_2812544,1,0.7057342
LA_D_2816765,1,0.15925187
LA_D_2844735,1,0.46340373
LA_D_2916024,1,0.14679907
LA_D_3154368,1,0.65483403
LA_D_3205671,1,0.40282083
LA_D_3211435,1,0.50634277
LA_D_3249552,1,0.48378485
LA_D_3250830,1,0.7332457
LA_D_3389737,1,0.13475057
LA_D_3440131,1,0.23023978
LA_D_3513335,1,0.4702592
LA_D_3519840,1,0.5998453
LA_D_3570749,1,0.092845075
LA_D_3706083,1,0.22115462
LA_D_3774137,1,0.30215922
LA_D_3857446,1,0.5939911
LA_D_3907778,1,0.21106581
LA_D_4151774,1,0.17328343
LA_D_4156807,1,0.80238026
LA_D_4160962,1,0.48954123
LA_D_4341889,1,0.29531446
LA_D_4356541,1,0.36766943
LA_D_4371142,1,0.2694657
LA_D_4386823,1,0.8778149
LA_D_4520104,1,0.041842535
LA_D_4645660,1,0.41276407
LA_D_4674650,1,0.7920392
LA_D_4723086,1,0.43964267
LA_D_4771667,1,0.7139165
LA_D_4781086,1,0.21179074
LA_D_4803902,1,0.038125847
LA_D_4945608,1,0.039336763
LA_D_4952493,1,0.33428562
LA_D_5075029,1,0.28783214
LA_D_5090421,1,0.7656069
LA_D_5226379,1,0.39707232
LA_D_5266850,1,0.26335135
LA_D_5312607,1,0.26959464
LA_D_5331264,1,0.46008664
LA_D_5341375,1,0.5015642
LA_D_5397319,1,0.17049578
LA_D_5467345,1,0.44466263
LA_D_5497034,1,0.22621827
LA_D_5664870,1,0.104117416
LA_D_5665194,1,0.11921083
LA_D_5769133,1,0.6185618
LA_D_5809254,1,0.59845126
LA_D_5825711,1,0.7107539
LA_D_5834157,1,0.48187503
LA_D_5838540,1,0.44144726
LA_D_5868407,1,0.40377894
LA_D_5879570,1,0.77567863
LA_D_5972627,1,0.59890366
LA_D_6008941,1,0.5136543
LA_D_6046406,1,0.22675045
LA_D_6064218,1,0.56395346
LA_D_6073354,1,0.31716496
LA_D_6092752,1,0.23732845
LA_D_6211330,1,0.30580142
LA_D_6302480,1,0.5584469
LA_D_6338898,1,0.63961875
LA_D_6369583,1,0.7582918
LA_D_6458272,1,0.83587444
LA_D_6509189,1,0.47759774
LA_D_6549159,1,0.12920694
LA_D_6623102,1,0.20409931
LA_D_6626817,1,0.20240384
LA_D_6669736,1,0.13563597
LA_D_6718237,1,0.3357321
LA_D_6810732,1,0.2863772
LA_D_6908091,1,0.1365515
LA_D_6938301,1,0.05464945
LA_D_6963530,1,0.4234255
LA_D_7122184,1,0.54912674
LA_D_7130070,1,0.24749032
LA_D_7154479,1,0.34669116
LA_D_7179593,1,0.84777045
LA_D_7200791,1,0.3467005
LA_D_7319497,1,0.5153455
LA_D_7385274,1,0.40009516
LA_D_7400680,1,0.5665111
LA_D_7449236,1,0.18765269
LA_D_7455119,1,0.3493219
LA_D_7542569,1,0.18752268
LA_D_7560590,1,0.25064364
LA_D_7562190,1,0.41749674
LA_D_7596579,1,0.18999478
LA_D_7640990,1,0.37491357
LA_D_7679169,1,0.5311818
LA_D_7682953,1,0.29826322
LA_D_7718364,1,0.32815295
LA_D_7783712,1,0.48950067
LA_D_7813228,1,0.6816442
LA_D_7841911,1,0.620889
LA_D_7933208,1,0.41172096
LA_D_7944625,1,0.6273601
LA_D_8033621,1,0.48967654
LA_D_8037199,1,0.394915
LA_D_8117787,1,0.6209765
LA_D_8161836,1,0.5490991
LA_D_8239123,1,0.7612865
LA_D_8284994,1,0.75155807
LA_D_8365194,1,0.7825806
LA_D_8394417,1,0.518837
LA_D_8429827,1,0.2099789
LA_D_8473267,1,0.7563314
LA_D_8503024,1,0.07121113
LA_D_8572375,1,0.71899897
LA_D_8591429,1,0.82275283
LA_D_8692948,1,0.46470985
LA_D_8696046,1,0.5842919
LA_D_8909861,1,0.31250077
LA_D_8947861,1,0.625375
LA_D_9065762,1,0.44648808
LA_D_9091774,1,0.13787009
LA_D_9117374,1,0.2034924
LA_D_9172298,1,0.20885593
LA_D_9319381,1,0.27412328
LA_D_9408059,1,0.57435155
LA_D_9471952,1,0.62152576
LA_D_9557117,1,0.7429932
LA_D_9700666,1,0.6883952
LA_D_9874897,1,0.51854473
LA_D_9891140,1,0.48596725
LA_D_9897142,1,0.47438988
LA_D_9917104,1,0.27940592
LA_D_9924906,1,0.3892316
LA_D_9942874,1,0.08733463
LA_D_1129909,1,0.3598382
LA_D_1161800,1,0.5203027
LA_D_1364611,1,0.34083107
LA_D_1380231,1,0.35970113
LA_D_1560273,1,0.21773763
LA_D_1562732,1,0.40766373
LA_D_1607104,1,0.5035327
LA_D_1689082,1,0.5738272
LA_D_1711559,1,0.32536465
LA_D_1885115,1,0.36751717
LA_D_1980534,1,0.49798235
LA_D_2109062,1,0.6207694
LA_D_2140323,1,0.8458794
LA_D_2303609,1,0.32528806
LA_D_2311237,1,0.60526305
LA_D_2339825,1,0.7101039
LA_D_2436364,1,0.7014845
LA_D_2441943,1,0.29998195
LA_D_2517022,1,0.38327593
LA_D_2519862,1,0.26493233
LA_D_2525000,1,0.7940399
LA_D_2597748,1,0.70414835
LA_D_2748583,1,0.7649789
LA_D_2839913,1,0.76668006
LA_D_2977005,1,0.73405796
LA_D_2991667,1,0.7716475
LA_D_3005942,1,0.5433102
LA_D_3018635,1,0.19739814
LA_D_3039424,1,0.55399376
LA_D_3174998,1,0.81377244
LA_D_3253942,1,0.4858433
LA_D_3323539,1,0.18703228
LA_D_3329701,1,0.7309061
LA_D_3443703,1,0.48546442
LA_D_3514242,1,0.4844253
LA_D_3559270,1,0.6331112
LA_D_3579781,1,0.36489013
LA_D_3691360,1,0.8244074
LA_D_3746211,1,0.46872294
LA_D_3787464,1,0.60532564
LA_D_3796498,1,0.5031708
LA_D_3986002,1,0.6778695
LA_D_4004968,1,0.8474139
LA_D_4016591,1,0.3837169
LA_D_4021153,1,0.538937
LA_D_4033093,1,0.7319198
LA_D_4083478,1,0.67848235
LA_D_4246171,1,0.7427152
LA_D_4350271,1,0.46714446
LA_D_4516804,1,0.6022555
LA_D_4571818,1,0.57028115
LA_D_4574274,1,0.275839
LA_D_4663919,1,0.53531694
LA_D_4667621,1,0.38659307
LA_D_4703340,1,0.7110506
LA_D_4717087,1,0.17900355
LA_D_4776681,1,0.58076537
LA_D_4777626,1,0.4585181
LA_D_4777881,1,0.7530224
LA_D_4968305,1,0.744903
LA_D_4969607,1,0.71562135
LA_D_5054904,1,0.17512254
LA_D_5146064,1,0.53614795
LA_D_5158638,1,0.7684942
LA_D_5495040,1,0.701072
LA_D_5503012,1,0.4187094
LA_D_5507210,1,0.7890636
LA_D_5651240,1,0.6974432
LA_D_5724728,1,0.3212436
LA_D_5759383,1,0.5107312
LA_D_5786237,1,0.40714824
LA_D_5833231,1,0.73669297
LA_D_5934426,1,0.48619708
LA_D_6027798,1,0.81644434
LA_D_6032630,1,0.32901213
LA_D_6117748,1,0.623533
LA_D_6156090,1,0.5139838
LA_D_6236753,1,0.30115753
LA_D_6252124,1,0.67027843
LA_D_6288557,1,0.3979499
LA_D_6292198,1,0.41902226
LA_D_6367157,1,0.71140665
LA_D_6499603,1,0.6112518
LA_D_6520984,1,0.6388644
LA_D_6549373,1,0.73738587
LA_D_6578659,1,0.5999427
LA_D_6622348,1,0.38036457
LA_D_6711434,1,0.6978967
LA_D_6836003,1,0.7618585
LA_D_7015174,1,0.58918774
LA_D_7123406,1,0.20031951
LA_D_7139553,1,0.33492914
LA_D_7152817,1,0.8248711
LA_D_7255005,1,0.31379366
LA_D_7363764,1,0.3644699
LA_D_7380582,1,0.27555
LA_D_7450739,1,0.5193375
LA_D_7471560,1,0.40819332
LA_D_7618637,1,0.48214626
LA_D_7783288,1,0.2943733
LA_D_7870160,1,0.45490572
LA_D_7919190,1,0.5235108
LA_D_7957211,1,0.6393424
LA_D_8006339,1,0.49392614
LA_D_8031870,1,0.18022074
LA_D_8043080,1,0.45976794
LA_D_8118074,1,0.6811276
LA_D_8130173,1,0.75957817
LA_D_8210164,1,0.31769988
LA_D_8220866,1,0.515701
LA_D_8270902,1,0.61005217
LA_D_8371178,1,0.54391235
LA_D_8440843,1,0.7420852
LA_D_8457325,1,0.46035168
LA_D_8596240,1,0.3846107
LA_D_8623607,1,0.37945983
LA_D_8637288,1,0.37564492
LA_D_8745130,1,0.80847013
LA_D_8773329,1,0.35810137
LA_D_8879292,1,0.40411422
LA_D_8880302,1,0.29451036
LA_D_8931596,1,0.6698495
LA_D_9035942,1,0.46950278
LA_D_9042253,1,0.59874105
LA_D_9080371,1,0.6748834
LA_D_9113299,1,0.39077598
LA_D_9118659,1,0.42335138
LA_D_9160310,1,0.75743186
LA_D_9224096,1,0.47421402
LA_D_9240035,1,0.6183247
LA_D_9241530,1,0.34115538
LA_D_9260902,1,0.2948686
LA_D_9272509,1,0.70408815
LA_D_9330492,1,0.51537395
LA_D_9359637,1,0.53733766
LA_D_9554132,1,0.7896134
LA_D_9664656,1,0.61453134
LA_D_9685348,1,0.61369604
LA_D_9752146,1,0.7520461
LA_D_9883591,1,0.34076756
LA_D_1084356,1,0.4264436
LA_D_1086391,1,0.09910466
LA_D_1123614,1,0.7135227
LA_D_1281950,1,0.38338265
LA_D_1313431,1,0.26481956
LA_D_1336221,1,0.26534814
LA_D_1389698,1,0.13803425
LA_D_1445468,1,0.72460485
LA_D_1459930,1,0.5523185
LA_D_1481335,1,0.41319484
LA_D_1494418,1,0.33196548
LA_D_1517231,1,0.4423748
LA_D_1541519,1,0.32167545
LA_D_1558714,1,0.41651055
LA_D_1736286,1,0.2143354
LA_D_1803008,1,0.71730334
LA_D_1805739,1,0.36380658
LA_D_1859048,1,0.5005231
LA_D_1881724,1,0.549858
LA_D_1930138,1,0.4568217
LA_D_1964638,1,0.27233234
LA_D_2053527,1,0.31476268
LA_D_2324235,1,0.20350964
LA_D_2462521,1,0.42448762
LA_D_2534849,1,0.6554207
LA_D_2658622,1,0.46391407
LA_D_2690780,1,0.22300571
LA_D_2832141,1,0.37413996
LA_D_2863133,1,0.2675298
LA_D_2884522,1,0.21251301
LA_D_2896345,1,0.024085023
LA_D_2923426,1,0.5283354
LA_D_2996584,1,0.20233154
LA_D_3025684,1,0.19966711
LA_D_3247685,1,0.41583115
LA_D_3262859,1,0.16941328
LA_D_3264696,1,0.5700616
LA_D_3268836,1,0.56628335
LA_D_3348941,1,0.34729424
LA_D_3399790,1,0.5055554
LA_D_3599443,1,0.54935926
LA_D_3623206,1,0.4773496
LA_D_3655500,1,0.5021186
LA_D_3731175,1,0.21227655
LA_D_3851855,1,0.34547824
LA_D_3857058,1,0.5048855
LA_D_3898085,1,0.6908069
LA_D_3922266,1,0.43999797
LA_D_3933506,1,0.4277188
LA_D_4014487,1,0.30691984
LA_D_4016003,1,0.19656703
LA_D_4021573,1,0.2934308
LA_D_4076814,1,0.02588108
LA_D_4123677,1,0.48619017
LA_D_4146741,1,0.20199741
LA_D_4168527,1,0.68504554
LA_D_4248918,1,0.621072
LA_D_4279522,1,0.3353813
LA_D_4338785,1,0.63468957
LA_D_4411754,1,0.10283117
LA_D_4441987,1,0.5149692
LA_D_4462615,1,0.65011674
LA_D_4552327,1,0.60383266
LA_D_4580301,1,0.12317129
LA_D_4644831,1,0.6304793
LA_D_4771783,1,0.30429736
LA_D_4894198,1,0.37841025
LA_D_4903304,1,0.17206426
LA_D_4969859,1,0.57188964
LA_D_5026692,1,0.4102402
LA_D_5135042,1,0.54568017
LA_D_5212614,1,0.29557085
LA_D_5248127,1,0.22060475
LA_D_5248372,1,0.16347265
LA_D_5383174,1,0.3831406
LA_D_5438251,1,0.2019719
LA_D_5513082,1,0.13399813
LA_D_5521568,1,0.45072383
LA_D_5545146,1,0.52806073
LA_D_5561293,1,0.61355966
LA_D_5691072,1,0.6784872
LA_D_5695691,1,0.3989644
LA_D_5734480,1,0.42022404
LA_D_5747580,1,0.24613701
LA_D_5790567,1,0.1909083
LA_D_5863611,1,0.32703045
LA_D_5932613,1,0.48770168
LA_D_5947257,1,0.5328249
LA_D_5962580,1,0.35587797
LA_D_6043519,1,0.11563037
LA_D_6308295,1,0.71881396
LA_D_6460049,1,0.21406625
LA_D_6479457,1,0.5197264
LA_D_6492056,1,0.32522485
LA_D_6497625,1,0.35820794
