utt_id,label,p_bonafide,pred
LA_D_9498667,1,0.80718565,1
LA_D_9509324,1,0.7147849,1
LA_D_9602677,1,0.8675739,1
LA_D_9697774,1,0.90770006,1
LA_D_9699048,1,0.82270306,1
LA_D_9732143,1,0.7932196,1
LA_D_9867970,1,0.8856307,1
LA_D_9869348,1,0.79793435,1
LA_D_9884114,1,0.8470299,1
LA_D_9977795,1,0.8882705,1
LA_D_1090286,1,0.6101019,1
LA_D_1119156,1,0.79768187,1
LA_D_1173765,1,0.7641701,1
LA_D_1219450,1,0.80948734,1
LA_D_1239754,1,0.54663336,1
LA_D_1245000,1,0.8165243,1
LA_D_1279882,1,0.8609612,1
LA_D_1399387,1,0.6508272,1
LA_D_1409575,1,0.6316646,1
LA_D_1426585,1,0.86925024,1
LA_D_1472077,1,0.64232635,1
LA_D_1518150,1,0.5153455,1
LA_D_1614129,1,0.71987605,1
LA_D_1714000,1,0.31190968,0
LA_D_1789452,1,0.77178484,1
LA_D_1819301,1,0.71582854,1
LA_D_1879957,1,0.87245184,1
LA_D_1884465,1,0.7480036,1
LA_D_1975885,1,0.8351274,1
LA_D_1993949,1,0.64598024,1
LA_D_2017251,1,0.6179051,1
LA_D_2022297,1,0.38880605,0
LA_D_2124484,1,0.7516254,1
LA_D_2133778,1,0.7855588,1
LA_D_2149963,1,0.2932654,0
LA_D_2165027,1,0.7456835,1
LA_D_2232106,1,0.5431837,1
LA_D_2237304,1,0.14871387,0
LA_D_2248106,1,0.034717627,0
LA_D_2307156,1,0.3994174,0
LA_D_2455736,1,0.39984372,0
LA_D_2552799,1,0.33970672,0
LA_D_2674978,1,0.87000185,1
LA_D_2844885,1,0.8610696,1
LA_D_2850598,1,0.107851274,0
LA_D_2944634,1,0.804348,1
LA_D_2954917,1,0.07882604,0
LA_D_3000565,1,0.1810021,0
LA_D_3074651,1,0.7993584,1
LA_D_3075867,1,0.8982451,1
LA_D_3264952,1,0.57511884,1
LA_D_3343965,1,0.6342786,1
LA_D_3459809,1,0.18411316,0
LA_D_3507167,1,0.14568658,0
LA_D_3631905,1,0.84933096,1
LA_D_3717777,1,0.17792217,0
LA_D_3742070,1,0.55863345,1
LA_D_3836344,1,0.5325326,1
LA_D_3876129,1,0.67559767,1
LA_D_3908841,1,0.038367935,0
LA_D_3916177,1,0.61161155,1
LA_D_4005854,1,0.7997689,1
LA_D_4063159,1,0.84745663,1
LA_D_4129574,1,0.39765012,0
LA_D_4328579,1,0.8148942,1
LA_D_4524484,1,0.8526885,1
LA_D_4789150,1,0.67088574,1
LA_D_4833247,1,0.36288905,0
LA_D_4877516,1,0.70613414,1
LA_D_4900801,1,0.65106237,1
LA_D_5072627,1,0.51224595,1
LA_D_5086183,1,0.7757346,1
LA_D_5143230,1,0.7109391,1
LA_D_5178609,1,0.15447567,0
LA_D_5182745,1,0.52784777,1
LA_D_5240410,1,0.606159,1
LA_D_5334203,1,0.59322864,1
LA_D_5451679,1,0.86173344,1
LA_D_5508177,1,0.36319515,0
LA_D_5604089,1,0.63547915,1
LA_D_5700038,1,0.5095274,1
LA_D_5833858,1,0.40262967,0
LA_D_5929116,1,0.8286362,1
LA_D_5930714,1,0.2310106,0
LA_D_5985188,1,0.5478982,1
LA_D_6055606,1,0.75848424,1
LA_D_6066874,1,0.6953673,1
LA_D_6067380,1,0.28266224,0
LA_D_6137766,1,0.79654396,1
LA_D_6150120,1,0.25389484,0
LA_D_6197289,1,0.22632721,0
LA_D_6198995,1,0.27741137,0
LA_D_6231410,1,0.24312359,0
LA_D_6258471,1,0.46336776,0
LA_D_6265671,1,0.40820047,0
LA_D_6288751,1,0.078933775,0
LA_D_6289915,1,0.46513167,0
LA_D_6303389,1,0.7973385,1
LA_D_6353335,1,0.7941657,1
LA_D_6386877,1,0.50119966,1
LA_D_6453794,1,0.6813584,1
LA_D_6455651,1,0.8300666,1
LA_D_6458898,1,0.8036716,1
LA_D_6459646,1,0.8525063,1
LA_D_6478834,1,0.7428197,1
LA_D_6700006,1,0.84347504,1
LA_D_6754294,1,0.36806643,0
LA_D_6818564,1,0.13713938,0
LA_D_6912038,1,0.59879863,1
LA_D_7153745,1,0.567923,1
LA_D_7172970,1,0.81667835,1
LA_D_7179829,1,0.85073185,1
LA_D_7376093,1,0.16000962,0
LA_D_7501292,1,0.38844085,0
LA_D_7512726,1,0.2249268,0
LA_D_7534463,1,0.26358145,0
LA_D_7544405,1,0.8513447,1
LA_D_7565232,1,0.4656102,0
LA_D_7573423,1,0.24603441,0
LA_D_7612426,1,0.9339263,1
LA_D_7622198,1,0.20447536,0
LA_D_7691845,1,0.64404786,1
LA_D_7712846,1,0.6435531,1
LA_D_7755990,1,0.28109345,0
LA_D_7758267,1,0.62627226,1
LA_D_7787517,1,0.27717966,0
LA_D_7798955,1,0.7746989,1
LA_D_7870292,1,0.90557826,1
LA_D_8034204,1,0.68826556,1
LA_D_8199784,1,0.5315664,1
LA_D_8272605,1,0.8759478,1
LA_D_8305753,1,0.10917713,0
LA_D_8430669,1,0.11572297,0
LA_D_8693177,1,0.15559733,0
LA_D_8699257,1,0.9217735,1
LA_D_8713325,1,0.71167403,1
LA_D_8716023,1,0.54139835,1
LA_D_8988565,1,0.5131625,1
LA_D_9042964,1,0.14206114,0
LA_D_9239572,1,0.9213639,1
LA_D_9288302,1,0.7367519,1
LA_D_9303165,1,0.81089455,1
LA_D_9462553,1,0.5130829,1
LA_D_9560424,1,0.6724583,1
LA_D_9584404,1,0.49547476,0
LA_D_9620410,1,0.31723148,0
LA_D_9631448,1,0.5565595,1
LA_D_9726894,1,0.43521467,0
LA_D_9954386,1,0.3740375,0
LA_D_9993956,1,0.8441354,1
LA_D_1121887,1,0.23855592,0
LA_D_1133168,1,0.6549351,1
LA_D_1232613,1,0.48777017,0
LA_D_1306387,1,0.12992868,0
LA_D_1330775,1,0.83438885,1
LA_D_1335445,1,0.3530449,0
LA_D_1427710,1,0.26791704,0
LA_D_1503604,1,0.69691104,1
LA_D_1523180,1,0.15506463,0
LA_D_1523483,1,0.053311635,0
LA_D_1565390,1,0.58895016,1
LA_D_1770174,1,0.8230526,1
LA_D_1812623,1,0.68496007,1
LA_D_1833652,1,0.1727664,0
LA_D_1882065,1,0.5528645,1
LA_D_1898207,1,0.73279583,1
LA_D_1983415,1,0.3502775,0
LA_D_1997529,1,0.682924,1
LA_D_2002365,1,0.7803684,1
LA_D_2062744,1,0.59447354,1
LA_D_2096892,1,0.70817554,1
LA_D_2143384,1,0.25072533,0
LA_D_2255247,1,0.40207636,0
LA_D_2382522,1,0.50727123,1
LA_D_2518822,1,0.41446945,0
LA_D_2688414,1,0.7119635,1
LA_D_2753816,1,0.46543384,0
LA_D_2842063,1,0.74409664,1
LA_D_2905424,1,0.2727048,0
LA_D_2924504,1,0.67894524,1
LA_D_2934981,1,0.46849325,0
LA_D_3044379,1,0.058863442,0
LA_D_3062025,1,0.53268343,1
LA_D_3117119,1,0.33364245,0
LA_D_3124251,1,0.46748704,0
LA_D_3194286,1,0.5344415,1
LA_D_3210739,1,0.78150445,1
LA_D_3250253,1,0.35707483,0
LA_D_3280853,1,0.65174985,1
LA_D_3383198,1,0.7864502,1
LA_D_3444541,1,0.2920094,0
LA_D_3547035,1,0.6283499,1
LA_D_3576459,1,0.36343706,0
LA_D_3668484,1,0.39578357,0
LA_D_3698358,1,0.56760883,1
LA_D_3733779,1,0.14300694,0
LA_D_3887452,1,0.18907748,0
LA_D_3981584,1,0.6834669,1
LA_D_4057142,1,0.27954453,0
LA_D_4101216,1,0.2959821,0
LA_D_4154887,1,0.23130924,0
LA_D_4166644,1,0.5638773,1
LA_D_4221800,1,0.76074857,1
LA_D_4401633,1,0.15508476,0
LA_D_4433509,1,0.36373705,0
LA_D_4475626,1,0.34158036,0
LA_D_4530450,1,0.10083936,0
LA_D_4551336,1,0.3821745,0
LA_D_4626331,1,0.77056956,1
LA_D_4698419,1,0.47289994,0
LA_D_4813520,1,0.34761068,0
LA_D_4816127,1,0.25624982,0
LA_D_4818528,1,0.10874699,0
LA_D_4961315,1,0.40021896,0
LA_D_4966083,1,0.064687565,0
LA_D_5018258,1,0.4434453,0
LA_D_5021244,1,0.08456763,0
LA_D_5250042,1,0.30723524,0
LA_D_5262821,1,0.4326039,0
LA_D_5332359,1,0.64985734,1
LA_D_5441778,1,0.58578163,1
LA_D_5463411,1,0.17491938,0
LA_D_5490757,1,0.57759356,1
LA_D_5502506,1,0.8920913,1
LA_D_5512289,1,0.38375866,0
LA_D_5623559,1,0.17062253,0
LA_D_5631850,1,0.21078563,0
LA_D_5725878,1,0.9113844,1
LA_D_5824998,1,0.3275788,0
LA_D_5925659,1,0.16410187,0
LA_D_6120152,1,0.29609126,0
LA_D_6178956,1,0.054528728,0
LA_D_6291738,1,0.44185185,0
LA_D_6310267,1,0.21981432,0
LA_D_6324927,1,0.73786294,1
LA_D_6503475,1,0.8085198,1
LA_D_6515867,1,0.22817792,0
LA_D_6518159,1,0.12654462,0
LA_D_6561538,1,0.44488063,0
LA_D_6568071,1,0.08228404,0
LA_D_6614329,1,0.68293244,1
LA_D_6741986,1,0.29923496,0
LA_D_6841789,1,0.3204319,0
LA_D_6843205,1,0.662685,1
LA_D_7030281,1,0.37484333,0
LA_D_7035349,1,0.33761358,0
LA_D_7057190,1,0.79541194,1
LA_D_7081771,1,0.54419196,1
LA_D_7110669,1,0.06619355,0
LA_D_7164376,1,0.6548465,1
LA_D_7189280,1,0.40994877,0
LA_D_7383599,1,0.42669296,0
LA_D_7423342,1,0.34872144,0
LA_D_7460902,1,0.5398828,1
LA_D_7473191,1,0.54291946,1
LA_D_7570554,1,0.1718614,0
LA_D_7594892,1,0.7295813,1
LA_D_7600381,1,0.7830099,1
LA_D_7605047,1,0.6724279,1
LA_D_7726114,1,0.3103053,0
LA_D_7783250,1,0.70903635,1
LA_D_7989607,1,0.5129237,1
LA_D_8029227,1,0.76789886,1
LA_D_8078382,1,0.3668503,0
LA_D_8179191,1,0.8428136,1
LA_D_8210054,1,0.638016,1
LA_D_8297100,1,0.86173886,1
LA_D_8302640,1,0.8702549,1
LA_D_8516589,1,0.7622385,1
LA_D_8621322,1,0.32065803,0
LA_D_8672684,1,0.8628292,1
LA_D_8759407,1,0.7723077,1
LA_D_8765991,1,0.3377406,0
LA_D_8767583,1,0.30375746,0
LA_D_8773029,1,0.5533073,1
LA_D_8806017,1,0.630476,1
LA_D_8978560,1,0.7082189,1
LA_D_9039771,1,0.57057387,1
LA_D_9062081,1,0.45272928,0
LA_D_9076677,1,0.23163699,0
LA_D_9135294,1,0.20181952,0
LA_D_9167206,1,0.5310075,1
LA_D_9374684,1,0.54359627,1
LA_D_9423080,1,0.21209508,0
LA_D_9475102,1,0.77237064,1
LA_D_9716895,1,0.083141275,0
LA_D_9780696,1,0.6304896,1
LA_D_9864113,1,0.48623598,0
LA_D_9945997,1,0.600393,1
LA_D_9983276,1,0.8633801,1
LA_D_1126907,1,0.8352515,1
LA_D_1130470,1,0.52747184,1
LA_D_1156906,1,0.53219795,1
LA_D_1238696,1,0.4234794,0
LA_D_1363243,1,0.8767642,1
LA_D_1368280,1,0.67158777,1
LA_D_1374363,1,0.73063534,1
LA_D_1412552,1,0.8596192,1
LA_D_1483493,1,0.8507228,1
LA_D_1488449,1,0.7596937,1
LA_D_1730959,1,0.71756816,1
LA_D_1733691,1,0.75092214,1
LA_D_1772237,1,0.88372594,1
LA_D_1895274,1,0.801858,1
LA_D_1918445,1,0.7885216,1
LA_D_1969568,1,0.7851787,1
LA_D_1984995,1,0.5629261,1
LA_D_2105580,1,0.31307316,0
LA_D_2264682,1,0.3276148,0
LA_D_2289303,1,0.8911915,1
LA_D_2370383,1,0.8565813,1
LA_D_2404405,1,0.6332681,1
LA_D_2417193,1,0.9192919,1
LA_D_2659066,1,0.59194607,1
LA_D_2800113,1,0.7728875,1
LA_D_2812544,1,0.86466676,1
LA_D_2816765,1,0.50282663,1
LA_D_2844735,1,0.78464925,1
LA_D_2916024,1,0.27514064,0
LA_D_3154368,1,0.8825677,1
LA_D_3205671,1,0.596398,1
LA_D_3211435,1,0.5858906,1
LA_D_3249552,1,0.8851872,1
LA_D_3250830,1,0.7405086,1
LA_D_3389737,1,0.6365309,1
LA_D_3440131,1,0.45174575,0
LA_D_3513335,1,0.8251585,1
LA_D_3519840,1,0.84338355,1
LA_D_3570749,1,0.7807963,1
LA_D_3706083,1,0.7062865,1
LA_D_3774137,1,0.8347403,1
LA_D_3857446,1,0.8729713,1
LA_D_3907778,1,0.7651018,1
LA_D_4151774,1,0.84137815,1
LA_D_4156807,1,0.8757054,1
LA_D_4160962,1,0.0778193,0
LA_D_4341889,1,0.32297224,0
LA_D_4356541,1,0.7169714,1
LA_D_4371142,1,0.8654121,1
LA_D_4386823,1,0.887187,1
LA_D_4520104,1,0.6850452,1
LA_D_4645660,1,0.59976536,1
LA_D_4674650,1,0.8856697,1
LA_D_4723086,1,0.85075355,1
LA_D_4771667,1,0.7561935,1
LA_D_4781086,1,0.81620294,1
LA_D_4803902,1,0.69180393,1
LA_D_4945608,1,0.5472002,1
LA_D_4952493,1,0.41388765,0
LA_D_5075029,1,0.91519856,1
LA_D_5090421,1,0.71819276,1
LA_D_5226379,1,0.5788056,1
LA_D_5266850,1,0.58148134,1
LA_D_5312607,1,0.40220585,0
LA_D_5331264,1,0.92119414,1
LA_D_5341375,1,0.8077892,1
LA_D_5397319,1,0.23040628,0
LA_D_5467345,1,0.45100793,0
LA_D_5497034,1,0.71607965,1
LA_D_5664870,1,0.78009576,1
LA_D_5665194,1,0.5415059,1
LA_D_5769133,1,0.7508965,1
LA_D_5809254,1,0.81192017,1
LA_D_5825711,1,0.93335766,1
LA_D_5834157,1,0.6060143,1
LA_D_5838540,1,0.124892734,0
LA_D_5868407,1,0.7713342,1
LA_D_5879570,1,0.8663303,1
LA_D_5972627,1,0.7716851,1
LA_D_6008941,1,0.61839604,1
LA_D_6046406,1,0.9139352,1
LA_D_6064218,1,0.74997216,1
LA_D_6073354,1,0.76998836,1
LA_D_6092752,1,0.9065777,1
LA_D_6211330,1,0.7915528,1
LA_D_6302480,1,0.78194773,1
LA_D_6338898,1,0.7544646,1
LA_D_6369583,1,0.8281456,1
LA_D_6458272,1,0.9163015,1
LA_D_6509189,1,0.6814857,1
LA_D_6549159,1,0.8339631,1
LA_D_6623102,1,0.7454003,1
LA_D_6626817,1,0.8532348,1
LA_D_6669736,1,0.85880625,1
LA_D_6718237,1,0.64432204,1
LA_D_6810732,1,0.46762556,0
LA_D_6908091,1,0.7772128,1
LA_D_6938301,1,0.69609797,1
LA_D_6963530,1,0.098851465,0
LA_D_7122184,1,0.84547955,1
LA_D_7130070,1,0.400707,0
LA_D_7154479,1,0.3754231,0
LA_D_7179593,1,0.7401849,1
LA_D_7200791,1,0.795994,1
LA_D_7319497,1,0.755185,1
LA_D_7385274,1,0.7297195,1
LA_D_7400680,1,0.78435963,1
LA_D_7449236,1,0.45386428,0
LA_D_7455119,1,0.70012313,1
LA_D_7542569,1,0.43088877,0
LA_D_7560590,1,0.6087206,1
LA_D_7562190,1,0.7684963,1
LA_D_7596579,1,0.9289453,1
LA_D_7640990,1,0.63811076,1
LA_D_7679169,1,0.8630177,1
LA_D_7682953,1,0.64500993,1
LA_D_7718364,1,0.5646508,1
LA_D_7783712,1,0.8208488,1
LA_D_7813228,1,0.82644266,1
LA_D_7841911,1,0.9010204,1
LA_D_7933208,1,0.29638255,0
LA_D_7944625,1,0.75400615,1
LA_D_8033621,1,0.6038254,1
LA_D_8037199,1,0.71899575,1
LA_D_8117787,1,0.65998036,1
LA_D_8161836,1,0.91531646,1
LA_D_8239123,1,0.72499883,1
LA_D_8284994,1,0.86904943,1
LA_D_8365194,1,0.88812476,1
LA_D_8394417,1,0.77322733,1
LA_D_8429827,1,0.7580858,1
LA_D_8473267,1,0.86539763,1
LA_D_8503024,1,0.6623371,1
LA_D_8572375,1,0.80488497,1
LA_D_8591429,1,0.9165825,1
LA_D_8692948,1,0.8113333,1
LA_D_8696046,1,0.8148697,1
LA_D_8909861,1,0.71767354,1
LA_D_8947861,1,0.57267547,1
LA_D_9065762,1,0.83781713,1
LA_D_9091774,1,0.8359252,1
LA_D_9117374,1,0.7520005,1
LA_D_9172298,1,0.5626503,1
LA_D_9319381,1,0.88373536,1
LA_D_9408059,1,0.91786563,1
LA_D_9471952,1,0.5564518,1
LA_D_9557117,1,0.5015867,1
LA_D_9700666,1,0.7346275,1
LA_D_9874897,1,0.79864776,1
LA_D_9891140,1,0.17685942,0
LA_D_9897142,1,0.2218852,0
LA_D_9917104,1,0.32060573,0
LA_D_9924906,1,0.3510047,0
LA_D_9942874,1,0.71945816,1
LA_D_1129909,1,0.8303294,1
LA_D_1161800,1,0.6506385,1
LA_D_1364611,1,0.45343527,0
LA_D_1380231,1,0.33684292,0
LA_D_1560273,1,0.7049893,1
LA_D_1562732,1,0.80957365,1
LA_D_1607104,1,0.87740594,1
LA_D_1689082,1,0.7644067,1
LA_D_1711559,1,0.49003524,0
LA_D_1885115,1,0.39753056,0
LA_D_1980534,1,0.7581946,1
LA_D_2109062,1,0.33812627,0
LA_D_2140323,1,0.9103249,1
LA_D_2303609,1,0.014098341,0
LA_D_2311237,1,0.18987973,0
LA_D_2339825,1,0.83834225,1
LA_D_2436364,1,0.33695698,0
LA_D_2441943,1,0.0550493,0
LA_D_2517022,1,0.37147877,0
LA_D_2519862,1,0.62826437,1
LA_D_2525000,1,0.6420362,1
LA_D_2597748,1,0.773452,1
LA_D_2748583,1,0.9106733,1
LA_D_2839913,1,0.85691196,1
LA_D_2977005,1,0.7434964,1
LA_D_2991667,1,0.9018586,1
LA_D_3005942,1,0.83494437,1
LA_D_3018635,1,0.4248847,0
LA_D_3039424,1,0.44363576,0
LA_D_3174998,1,0.6123795,1
LA_D_3253942,1,0.2643741,0
LA_D_3323539,1,0.5885955,1
LA_D_3329701,1,0.85179913,1
LA_D_3443703,1,0.7641048,1
LA_D_3514242,1,0.32882658,0
LA_D_3559270,1,0.72265166,1
LA_D_3579781,1,0.53488904,1
LA_D_3691360,1,0.14197375,0
LA_D_3746211,1,0.058631983,0
LA_D_3787464,1,0.8515738,1
LA_D_3796498,1,0.48365623,0
LA_D_3986002,1,0.6258045,1
LA_D_4004968,1,0.81146353,1
LA_D_4016591,1,0.5201156,1
LA_D_4021153,1,0.83240056,1
LA_D_4033093,1,0.8749484,1
LA_D_4083478,1,0.8260329,1
LA_D_4246171,1,0.8447682,1
LA_D_4350271,1,0.87698114,1
LA_D_4516804,1,0.878425,1
LA_D_4571818,1,0.37225813,0
LA_D_4574274,1,0.34258646,0
LA_D_4663919,1,0.7797455,1
LA_D_4667621,1,0.60188425,1
LA_D_4703340,1,0.518275,1
LA_D_4717087,1,0.6163191,1
LA_D_4776681,1,0.80285674,1
LA_D_4777626,1,0.48432547,0
LA_D_4777881,1,0.48372176,0
LA_D_4968305,1,0.8210283,1
LA_D_4969607,1,0.53740716,1
LA_D_5054904,1,0.6829092,1
LA_D_5146064,1,0.21870926,0
LA_D_5158638,1,0.38453823,0
LA_D_5495040,1,0.5886604,1
LA_D_5503012,1,0.838178,1
LA_D_5507210,1,0.5898947,1
LA_D_5651240,1,0.11047869,0
LA_D_5724728,1,0.05904593,0
LA_D_5759383,1,0.7847959,1
LA_D_5786237,1,0.5935054,1
LA_D_5833231,1,0.8680425,1
LA_D_5934426,1,0.8146265,1
LA_D_6027798,1,0.53927493,1
LA_D_6032630,1,0.5378741,1
LA_D_6117748,1,0.19546531,0
LA_D_6156090,1,0.7507641,1
LA_D_6236753,1,0.67042077,1
LA_D_6252124,1,0.6810419,1
LA_D_6288557,1,0.32615438,0
LA_D_6292198,1,0.5041947,1
LA_D_6367157,1,0.75634784,1
LA_D_6499603,1,0.34833625,0
LA_D_6520984,1,0.7231441,1
LA_D_6549373,1,0.863356,1
LA_D_6578659,1,0.418881,0
LA_D_6622348,1,0.41278714,0
LA_D_6711434,1,0.54131305,1
LA_D_6836003,1,0.861242,1
LA_D_7015174,1,0.69457245,1
LA_D_7123406,1,0.4340042,0
LA_D_7139553,1,0.64173406,1
LA_D_7152817,1,0.7524088,1
LA_D_7255005,1,0.134097,0
LA_D_7363764,1,0.7359299,1
LA_D_7380582,1,0.061499048,0
LA_D_7450739,1,0.8564748,1
LA_D_7471560,1,0.7253535,1
LA_D_7618637,1,0.81701857,1
LA_D_7783288,1,0.8200647,1
LA_D_7870160,1,0.8548135,1
LA_D_7919190,1,0.57603747,1
LA_D_7957211,1,0.855189,1
LA_D_8006339,1,0.4666787,0
LA_D_8031870,1,0.575767,1
LA_D_8043080,1,0.0984337,0
LA_D_8118074,1,0.7477773,1
LA_D_8130173,1,0.8418041,1
LA_D_8210164,1,0.11838135,0
LA_D_8220866,1,0.33011782,0
LA_D_8270902,1,0.222752,0
LA_D_8371178,1,0.7400029,1
LA_D_8440843,1,0.7426179,1
LA_D_8457325,1,0.8287173,1
LA_D_8596240,1,0.8611274,1
LA_D_8623607,1,0.30014533,0
LA_D_8637288,1,0.6181288,1
LA_D_8745130,1,0.74095905,1
LA_D_8773329,1,0.37372977,0
LA_D_8879292,1,0.754617,1
LA_D_8880302,1,0.19811365,0
LA_D_8931596,1,0.08950821,0
LA_D_9035942,1,0.77810013,1
LA_D_9042253,1,0.41210368,0
LA_D_9080371,1,0.6797614,1
LA_D_9113299,1,0.90297997,1
LA_D_9118659,1,0.31480548,0
LA_D_9160310,1,0.92017454,1
LA_D_9224096,1,0.2344816,0
LA_D_9240035,1,0.6549324,1
LA_D_9241530,1,0.62583625,1
LA_D_9260902,1,0.2055114,0
LA_D_9272509,1,0.7618395,1
LA_D_9330492,1,0.8888978,1
LA_D_9359637,1,0.617252,1
LA_D_9554132,1,0.8885473,1
LA_D_9664656,1,0.71019185,1
LA_D_9685348,1,0.1148297,0
LA_D_9752146,1,0.83741945,1
LA_D_9883591,1,0.55169255,1
LA_D_1084356,1,0.8562171,1
LA_D_1086391,1,0.89957184,1
LA_D_1123614,1,0.91588086,1
LA_D_1281950,1,0.91620284,1
LA_D_1313431,1,0.8188076,1
LA_D_1336221,1,0.74129456,1
LA_D_1389698,1,0.7685413,1
LA_D_1445468,1,0.9233909,1
LA_D_1459930,1,0.44775876,0
