utt_id,label,p_bonafide,pred
LA_D_5386683,1,0.99977434,1
LA_D_5401591,1,0.99929327,1
LA_D_5431436,1,0.9970009,1
LA_D_5445492,1,0.99961096,1
LA_D_5521273,1,0.99982125,1
LA_D_5547400,1,0.99997157,1
LA_D_5575912,1,0.99897754,1
LA_D_5604212,1,0.99968404,1
LA_D_5607743,1,0.9987565,1
LA_D_5701193,1,0.9998194,1
LA_D_5769965,1,0.9936871,1
LA_D_5842422,1,0.9998977,1
LA_D_5855069,1,0.99896675,1
LA_D_5859556,1,0.99690014,1
LA_D_5870696,1,0.97485894,1
LA_D_5972310,1,0.99917984,1
LA_D_5989648,1,0.9997528,1
LA_D_6022982,1,0.8743831,1
LA_D_6056778,1,0.9996175,1
LA_D_6059653,1,0.9991521,1
LA_D_6211292,1,0.9790998,1
LA_D_6291895,1,0.9966622,1
LA_D_6397937,1,0.89588076,1
LA_D_6402048,1,0.99835026,1
LA_D_6448946,1,0.999842,1
LA_D_6648802,1,0.9815109,1
LA_D_6663247,1,0.9886589,1
LA_D_6679303,1,0.9998857,1
LA_D_6724166,1,0.9926656,1
LA_D_6853824,1,0.9993237,1
LA_D_6976006,1,0.9961644,1
LA_D_7030288,1,0.99891216,1
LA_D_7051994,1,0.99845994,1
LA_D_7054977,1,0.9999135,1
LA_D_7130250,1,0.9999295,1
LA_D_7140023,1,0.9993255,1
LA_D_7148850,1,0.99383646,1
LA_D_7194660,1,0.9999801,1
LA_D_7269236,1,0.9998094,1
LA_D_7341689,1,0.99826086,1
LA_D_7360454,1,0.99970907,1
LA_D_7399617,1,0.9994581,1
LA_D_7450790,1,0.9942696,1
LA_D_7473394,1,0.9998421,1
LA_D_7521836,1,0.99974245,1
LA_D_7543100,1,0.99851227,1
LA_D_7638211,1,0.89070916,1
LA_D_7679130,1,0.9995423,1
LA_D_7758918,1,0.9877352,1
LA_D_7793148,1,0.99984837,1
LA_D_8017626,1,0.9900937,1
LA_D_8184939,1,0.9997998,1
LA_D_8241585,1,0.9996945,1
LA_D_8428131,1,0.99996597,1
LA_D_8432583,1,0.98485994,1
LA_D_8736165,1,0.99941266,1
LA_D_8750703,1,0.99456924,1
LA_D_8764814,1,0.99573267,1
LA_D_8812163,1,0.9994542,1
LA_D_8813855,1,0.99931824,1
LA_D_8817568,1,0.999228,1
LA_D_8869015,1,0.8894034,1
LA_D_8869959,1,0.99706566,1
LA_D_8923486,1,0.9952158,1
LA_D_8966044,1,0.9998287,1
LA_D_9015485,1,0.9996088,1
LA_D_9113203,1,0.99982786,1
LA_D_9134844,1,0.9992235,1
LA_D_9375342,1,0.9997336,1
LA_D_9498667,1,0.9984696,1
LA_D_9509324,1,0.9999509,1
LA_D_9602677,1,0.99909836,1
LA_D_9697774,1,0.9990825,1
LA_D_9699048,1,0.99998957,1
LA_D_9732143,1,0.9996406,1
LA_D_9867970,1,0.9995269,1
LA_D_9869348,1,0.99843884,1
LA_D_9884114,1,0.9994447,1
LA_D_9977795,1,0.99951494,1
LA_D_1090286,1,0.99971247,1
LA_D_1119156,1,0.97823507,1
LA_D_1173765,1,0.81889874,1
LA_D_1219450,1,0.9976277,1
LA_D_1239754,1,0.9996559,1
LA_D_1245000,1,0.99908835,1
LA_D_1279882,1,0.9998429,1
LA_D_1399387,1,0.54937494,1
LA_D_1409575,1,0.9983227,1
LA_D_1426585,1,0.9995641,1
LA_D_1472077,1,0.9989899,1
LA_D_1518150,1,0.9992516,1
LA_D_1614129,1,0.9953444,1
LA_D_1714000,1,0.99856246,1
LA_D_1789452,1,0.9944155,1
LA_D_1819301,1,0.99987,1
LA_D_1879957,1,0.9998473,1
LA_D_1884465,1,0.9868653,1
LA_D_1975885,1,0.9998939,1
LA_D_1993949,1,0.9996924,1
LA_D_2017251,1,0.9982566,1
LA_D_2022297,1,0.99766016,1
LA_D_2124484,1,0.99956673,1
LA_D_2133778,1,0.9983191,1
LA_D_2149963,1,0.99857163,1
LA_D_2165027,1,0.9983829,1
LA_D_2232106,1,0.9987704,1
LA_D_2237304,1,0.9989409,1
LA_D_2248106,1,0.99937934,1
LA_D_2307156,1,0.99767333,1
LA_D_2455736,1,0.9944859,1
LA_D_2552799,1,0.99906445,1
LA_D_2674978,1,0.99789655,1
LA_D_2844885,1,0.99513257,1
LA_D_2850598,1,0.99910784,1
LA_D_2944634,1,0.99962103,1
LA_D_2954917,1,0.99823916,1
LA_D_3000565,1,0.9983937,1
LA_D_3074651,1,0.9988696,1
LA_D_3075867,1,0.8065836,1
LA_D_3264952,1,0.9927422,1
LA_D_3343965,1,0.99295616,1
LA_D_3459809,1,0.99779236,1
LA_D_3507167,1,0.99966866,1
LA_D_3631905,1,0.99937564,1
LA_D_3717777,1,0.99993145,1
LA_D_3742070,1,0.9998665,1
LA_D_3836344,1,0.99967694,1
LA_D_3876129,1,0.9984744,1
LA_D_3908841,1,0.9986667,1
LA_D_3916177,1,0.9955941,1
LA_D_4005854,1,0.99990886,1
LA_D_4063159,1,0.9997215,1
LA_D_4129574,1,0.99874586,1
LA_D_4328579,1,0.99994475,1
LA_D_4524484,1,0.9998047,1
LA_D_4789150,1,0.9999588,1
LA_D_4833247,1,0.99979913,1
LA_D_4877516,1,0.9991669,1
LA_D_4900801,1,0.9978315,1
LA_D_5072627,1,0.99629503,1
LA_D_5086183,1,0.99429345,1
LA_D_5143230,1,0.9941048,1
LA_D_5178609,1,0.9993126,1
LA_D_5182745,1,0.9925954,1
LA_D_5240410,1,0.99973327,1
LA_D_5334203,1,0.9943449,1
LA_D_5451679,1,0.9995742,1
LA_D_5508177,1,0.9995769,1
LA_D_5604089,1,0.9743913,1
LA_D_5700038,1,0.99939656,1
LA_D_5833858,1,0.9996071,1
LA_D_5929116,1,0.99959296,1
LA_D_5930714,1,0.99914014,1
LA_D_5985188,1,0.99990374,1
LA_D_6055606,1,0.9935983,1
LA_D_6066874,1,0.9992581,1
LA_D_6067380,1,0.99676603,1
LA_D_6137766,1,0.99975854,1
LA_D_6150120,1,0.99886495,1
LA_D_6197289,1,0.9993582,1
LA_D_6198995,1,0.99970996,1
LA_D_6231410,1,0.9978342,1
LA_D_6258471,1,0.99992245,1
LA_D_6265671,1,0.99381274,1
LA_D_6288751,1,0.9995702,1
LA_D_6289915,1,0.99971694,1
LA_D_6303389,1,0.9997501,1
LA_D_6353335,1,0.9993765,1
LA_D_6386877,1,0.99922484,1
LA_D_6453794,1,0.99864334,1
LA_D_6455651,1,0.99753875,1
LA_D_6458898,1,0.99959487,1
LA_D_6459646,1,0.9998417,1
LA_D_6478834,1,0.9998168,1
LA_D_6700006,1,0.9992517,1
LA_D_6754294,1,0.99803764,1
LA_D_6818564,1,0.99983436,1
LA_D_6912038,1,0.999112,1
LA_D_7153745,1,0.99996793,1
LA_D_7172970,1,0.9980318,1
LA_D_7179829,1,0.9996821,1
LA_D_7376093,1,0.99975175,1
LA_D_7501292,1,0.9990173,1
LA_D_7512726,1,0.99989027,1
LA_D_7534463,1,0.9991898,1
LA_D_7544405,1,0.99731845,1
LA_D_7565232,1,0.9906924,1
LA_D_7573423,1,0.9994436,1
LA_D_7612426,1,0.99975854,1
LA_D_7622198,1,0.9997684,1
LA_D_7691845,1,0.9999124,1
LA_D_7712846,1,0.997974,1
LA_D_7755990,1,0.9988557,1
LA_D_7758267,1,0.99980843,1
LA_D_7787517,1,0.9997484,1
LA_D_7798955,1,0.9992823,1
LA_D_7870292,1,0.9916605,1
LA_D_8034204,1,0.98808527,1
LA_D_8199784,1,0.99396235,1
LA_D_8272605,1,0.9997636,1
LA_D_8305753,1,0.94941497,1
LA_D_8430669,1,0.99667656,1
LA_D_8693177,1,0.9889358,1
LA_D_8699257,1,0.9996279,1
LA_D_8713325,1,0.99375737,1
LA_D_8716023,1,0.98677284,1
LA_D_8988565,1,0.9978267,1
LA_D_9042964,1,0.9986207,1
LA_D_9239572,1,0.9946778,1
LA_D_9288302,1,0.9978729,1
LA_D_9303165,1,0.99991393,1
LA_D_9462553,1,0.99977136,1
LA_D_9560424,1,0.9940182,1
LA_D_9584404,1,0.9999487,1
LA_D_9620410,1,0.99774677,1
LA_D_9631448,1,0.99965274,1
LA_D_9726894,1,0.9987671,1
LA_D_9954386,1,0.9996919,1
LA_D_9993956,1,0.99963176,1
LA_D_1121887,1,0.99918765,1
LA_D_1133168,1,0.99854505,1
LA_D_1232613,1,0.99836993,1
LA_D_1306387,1,0.99889624,1
LA_D_1330775,1,0.99965775,1
LA_D_1335445,1,0.9852459,1
LA_D_1427710,1,0.99957114,1
LA_D_1503604,1,0.9918284,1
LA_D_1523180,1,0.9999033,1
LA_D_1523483,1,0.99951273,1
LA_D_1565390,1,0.9921251,1
LA_D_1770174,1,0.9978083,1
LA_D_1812623,1,0.9994767,1
LA_D_1833652,1,0.9981038,1
LA_D_1882065,1,0.9984333,1
LA_D_1898207,1,0.9993354,1
LA_D_1983415,1,0.99919385,1
LA_D_1997529,1,0.9954468,1
LA_D_2002365,1,0.99542546,1
LA_D_2062744,1,0.99605876,1
LA_D_2096892,1,0.99920756,1
LA_D_2143384,1,0.99944025,1
LA_D_2255247,1,0.9969456,1
LA_D_2382522,1,0.99981433,1
LA_D_2518822,1,0.9974568,1
LA_D_2688414,1,0.9995437,1
LA_D_2753816,1,0.9989,1
LA_D_2842063,1,0.99616593,1
LA_D_2905424,1,0.9965729,1
LA_D_2924504,1,0.99983853,1
LA_D_2934981,1,0.99927616,1
LA_D_3044379,1,0.9974552,1
LA_D_3062025,1,0.99632156,1
LA_D_3117119,1,0.99883646,1
LA_D_3124251,1,0.99475646,1
LA_D_3194286,1,0.99856466,1
LA_D_3210739,1,0.9960167,1
LA_D_3250253,1,0.99490833,1
LA_D_3280853,1,0.9991641,1
LA_D_3383198,1,0.9964985,1
LA_D_3444541,1,0.99974436,1
LA_D_3547035,1,0.66214556,1
LA_D_3576459,1,0.9933057,1
LA_D_3668484,1,0.9991605,1
LA_D_3698358,1,0.99733347,1
LA_D_3733779,1,0.99732494,1
LA_D_3887452,1,0.98356825,1
LA_D_3981584,1,0.9977451,1
LA_D_4057142,1,0.9884285,1
LA_D_4101216,1,0.9998703,1
LA_D_4154887,1,0.9951554,1
LA_D_4166644,1,0.9995804,1
LA_D_4221800,1,0.99911404,1
LA_D_4401633,1,0.9959996,1
LA_D_4433509,1,0.9983825,1
LA_D_4475626,1,0.7102846,1
LA_D_4530450,1,0.99837047,1
LA_D_4551336,1,0.9986538,1
LA_D_4626331,1,0.9926289,1
LA_D_4698419,1,0.9942351,1
LA_D_4813520,1,0.99497914,1
LA_D_4816127,1,0.99961287,1
LA_D_4818528,1,0.9995186,1
LA_D_4961315,1,0.873953,1
LA_D_4966083,1,0.9998081,1
LA_D_5018258,1,0.9992902,1
LA_D_5021244,1,0.99988943,1
LA_D_5250042,1,0.9821781,1
LA_D_5262821,1,0.9485373,1
LA_D_5332359,1,0.983919,1
LA_D_5441778,1,0.9998689,1
LA_D_5463411,1,0.39277774,0
LA_D_5490757,1,0.9996179,1
LA_D_5502506,1,0.99996775,1
LA_D_5512289,1,0.99877346,1
LA_D_5623559,1,0.97557515,1
LA_D_5631850,1,0.9998182,1
LA_D_5725878,1,0.9997395,1
LA_D_5824998,1,0.99656993,1
LA_D_5925659,1,0.9849211,1
LA_D_6120152,1,0.99711585,1
LA_D_6178956,1,0.9933133,1
LA_D_6291738,1,0.9658906,1
LA_D_6310267,1,0.99957687,1
LA_D_6324927,1,0.99988526,1
LA_D_6503475,1,0.9522381,1
LA_D_6515867,1,0.9982938,1
LA_D_6518159,1,0.9995083,1
LA_D_6561538,1,0.99631226,1
LA_D_6568071,1,0.9998033,1
LA_D_6614329,1,0.9990454,1
LA_D_6741986,1,0.99196696,1
LA_D_6841789,1,0.99635994,1
LA_D_6843205,1,0.9994607,1
LA_D_7030281,1,0.99995005,1
LA_D_7035349,1,0.99975306,1
LA_D_7057190,1,0.99921125,1
LA_D_7081771,1,0.99984133,1
LA_D_7110669,1,0.12093081,0
LA_D_7164376,1,0.9963845,1
LA_D_7189280,1,0.9978388,1
LA_D_7383599,1,0.99778825,1
LA_D_7423342,1,0.9995372,1
LA_D_7460902,1,0.9962606,1
LA_D_7473191,1,0.51575947,1
LA_D_7570554,1,0.9742223,1
LA_D_7594892,1,0.9997159,1
LA_D_7600381,1,0.8072806,1
LA_D_7605047,1,0.9980469,1
LA_D_7726114,1,0.99029815,1
LA_D_7783250,1,0.9986744,1
LA_D_7989607,1,0.99690455,1
LA_D_8029227,1,0.9997713,1
LA_D_8078382,1,0.9963409,1
LA_D_8179191,1,0.99981624,1
LA_D_8210054,1,0.9997374,1
LA_D_8297100,1,0.99917287,1
LA_D_8302640,1,0.99731344,1
LA_D_8516589,1,0.9979565,1
LA_D_8621322,1,0.9987228,1
LA_D_8672684,1,0.77282727,1
LA_D_8759407,1,0.99934036,1
LA_D_8765991,1,0.9933894,1
LA_D_8767583,1,0.98484206,1
LA_D_8773029,1,0.94986016,1
LA_D_8806017,1,0.99973005,1
LA_D_8978560,1,0.99913484,1
LA_D_9039771,1,0.9992497,1
LA_D_9062081,1,0.9988897,1
LA_D_9076677,1,0.9991669,1
LA_D_9135294,1,0.9950522,1
LA_D_9167206,1,0.99491733,1
LA_D_9374684,1,0.9989501,1
LA_D_9423080,1,0.9988781,1
LA_D_9475102,1,0.88394135,1
LA_D_9716895,1,0.99865454,1
LA_D_9780696,1,0.99902344,1
LA_D_9864113,1,0.9945,1
LA_D_9945997,1,0.9994117,1
LA_D_9983276,1,0.9983693,1
LA_D_1126907,1,0.99965847,1
LA_D_1130470,1,0.9982213,1
LA_D_1156906,1,0.9978593,1
LA_D_1238696,1,0.9980517,1
LA_D_1363243,1,0.9993965,1
LA_D_1368280,1,0.99932235,1
LA_D_1374363,1,0.9999707,1
LA_D_1412552,1,0.9993058,1
LA_D_1483493,1,0.9995056,1
LA_D_1488449,1,0.9986627,1
LA_D_1730959,1,0.99683625,1
LA_D_1733691,1,0.99948996,1
LA_D_1772237,1,0.99995565,1
LA_D_1895274,1,0.9973601,1
LA_D_1918445,1,0.9998081,1
LA_D_1969568,1,0.9985232,1
LA_D_1984995,1,0.99780804,1
LA_D_2105580,1,0.97979414,1
LA_D_2264682,1,0.99229276,1
LA_D_2289303,1,0.9989634,1
LA_D_2370383,1,0.9998332,1
LA_D_2404405,1,0.9996805,1
LA_D_2417193,1,0.99855,1
LA_D_2659066,1,0.9999343,1
LA_D_2800113,1,0.9995576,1
LA_D_2812544,1,0.9996742,1
LA_D_2816765,1,0.9932169,1
LA_D_2844735,1,0.99965733,1
LA_D_2916024,1,0.99888784,1
LA_D_3154368,1,0.9996864,1
LA_D_3205671,1,0.9972118,1
LA_D_3211435,1,0.9931839,1
LA_D_3249552,1,0.99888176,1
LA_D_3250830,1,0.99380714,1
LA_D_3389737,1,0.99982524,1
LA_D_3440131,1,0.9893654,1
LA_D_3513335,1,0.9962818,1
LA_D_3519840,1,0.9884161,1
LA_D_3570749,1,0.997793,1
LA_D_3706083,1,0.9991335,1
LA_D_3774137,1,0.9953945,1
LA_D_3857446,1,0.9989714,1
LA_D_3907778,1,0.9994398,1
LA_D_4151774,1,0.99977094,1
LA_D_4156807,1,0.9998757,1
LA_D_4160962,1,0.97897816,1
LA_D_4341889,1,0.99843436,1
LA_D_4356541,1,0.99944556,1
LA_D_4371142,1,0.99499756,1
LA_D_4386823,1,0.99723536,1
LA_D_4520104,1,0.9976868,1
LA_D_4645660,1,0.99811876,1
LA_D_4674650,1,0.99969244,1
LA_D_4723086,1,0.99969447,1
LA_D_4771667,1,0.9991134,1
LA_D_4781086,1,0.9996415,1
LA_D_4803902,1,0.99871045,1
LA_D_4945608,1,0.87911785,1
LA_D_4952493,1,0.999308,1
LA_D_5075029,1,0.99989307,1
LA_D_5090421,1,0.9979693,1
LA_D_5226379,1,0.9846349,1
LA_D_5266850,1,0.957606,1
LA_D_5312607,1,0.996448,1
LA_D_5331264,1,0.9999116,1
LA_D_5341375,1,0.99985045,1
LA_D_5397319,1,0.99694484,1
LA_D_5467345,1,0.9969337,1
LA_D_5497034,1,0.9967196,1
LA_D_5664870,1,0.9982141,1
LA_D_5665194,1,0.99699587,1
LA_D_5769133,1,0.9992696,1
LA_D_5809254,1,0.9990595,1
LA_D_5825711,1,0.99993753,1
LA_D_5834157,1,0.99906355,1
LA_D_5838540,1,0.9953043,1
LA_D_5868407,1,0.9994371,1
LA_D_5879570,1,0.9995837,1
LA_D_5972627,1,0.99985206,1
LA_D_6008941,1,0.9783877,1
LA_D_6046406,1,0.9996696,1
LA_D_6064218,1,0.99958265,1
LA_D_6073354,1,0.9864325,1
LA_D_6092752,1,0.9990156,1
LA_D_6211330,1,0.97053355,1
LA_D_6302480,1,0.9998248,1
LA_D_6338898,1,0.9988151,1
LA_D_6369583,1,0.9999425,1
LA_D_6458272,1,0.99990684,1
LA_D_6509189,1,0.99517983,1
LA_D_6549159,1,0.9987542,1
LA_D_6623102,1,0.9998127,1
LA_D_6626817,1,0.963671,1
LA_D_6669736,1,0.9979194,1
LA_D_6718237,1,0.99920917,1
LA_D_6810732,1,0.99728984,1
LA_D_6908091,1,0.82760835,1
LA_D_6938301,1,0.99473596,1
LA_D_6963530,1,0.99320066,1
LA_D_7122184,1,0.99992937,1
LA_D_7130070,1,0.9923868,1
LA_D_7154479,1,0.9998531,1
LA_D_7179593,1,0.9889983,1
LA_D_7200791,1,0.99983186,1
LA_D_7319497,1,0.999511,1
LA_D_7385274,1,0.9971521,1
LA_D_7400680,1,0.9966048,1
LA_D_7449236,1,0.98166066,1
LA_D_7455119,1,0.9940605,1
LA_D_7542569,1,0.98816526,1
LA_D_7560590,1,0.99843866,1
LA_D_7562190,1,0.99975646,1
LA_D_7596579,1,0.99944454,1
LA_D_7640990,1,0.99905807,1
LA_D_7679169,1,0.99978834,1
LA_D_7682953,1,0.99984264,1
LA_D_7718364,1,0.9905981,1
LA_D_7783712,1,0.9934873,1
LA_D_7813228,1,0.99962056,1
LA_D_7841911,1,0.99906886,1
LA_D_7933208,1,0.9998189,1
LA_D_7944625,1,0.99924946,1
LA_D_8033621,1,0.9983612,1
LA_D_8037199,1,0.9975701,1
LA_D_8117787,1,0.9712267,1
LA_D_8161836,1,0.9984389,1
LA_D_8239123,1,0.99945146,1
LA_D_8284994,1,0.9997971,1
LA_D_8365194,1,0.99899787,1
LA_D_8394417,1,0.998223,1
LA_D_8429827,1,0.9995296,1
LA_D_8473267,1,0.9979097,1
LA_D_8503024,1,0.93820536,1
LA_D_8572375,1,0.9960325,1
LA_D_8591429,1,0.99895847,1
LA_D_8692948,1,0.99876183,1
LA_D_8696046,1,0.9990232,1
LA_D_8909861,1,0.99721795,1
LA_D_8947861,1,0.9982293,1
LA_D_9065762,1,0.99937415,1
LA_D_9091774,1,0.99512684,1
LA_D_9117374,1,0.99970675,1
LA_D_9172298,1,0.9338975,1
LA_D_9319381,1,0.99942017,1
LA_D_9408059,1,0.99805504,1
LA_D_9471952,1,0.9997097,1
LA_D_9557117,1,0.9986011,1
LA_D_9700666,1,0.99154294,1
LA_D_9874897,1,0.99966043,1
LA_D_9891140,1,0.9978668,1
LA_D_9897142,1,0.9989507,1
LA_D_9917104,1,0.9942228,1
LA_D_9924906,1,0.9984094,1
LA_D_9942874,1,0.9852237,1
LA_D_1129909,1,0.99964935,1
LA_D_1161800,1,0.9997655,1
LA_D_1364611,1,0.9961304,1
LA_D_1380231,1,0.999519,1
LA_D_1560273,1,0.9977996,1
LA_D_1562732,1,0.9999892,1
LA_D_1607104,1,0.99967754,1
LA_D_1689082,1,0.99949133,1
LA_D_1711559,1,0.99981064,1
LA_D_1885115,1,0.99833834,1
LA_D_1980534,1,0.9999009,1
LA_D_2109062,1,0.9991106,1
LA_D_2140323,1,0.9995498,1
LA_D_2303609,1,0.9593521,1
LA_D_2311237,1,0.95750815,1
LA_D_2339825,1,0.9994122,1
LA_D_2436364,1,0.9997763,1
LA_D_2441943,1,0.9997383,1
LA_D_2517022,1,0.9945405,1
LA_D_2519862,1,0.99902314,1
LA_D_2525000,1,0.99997574,1
LA_D_2597748,1,0.9984598,1
LA_D_2748583,1,0.999907,1
LA_D_2839913,1,0.9998257,1
LA_D_2977005,1,0.9993677,1
LA_D_2991667,1,0.9998717,1
LA_D_3005942,1,0.9991103,1
LA_D_3018635,1,0.9849625,1
LA_D_3039424,1,0.99551666,1
LA_D_3174998,1,0.9975173,1
LA_D_3253942,1,0.9963347,1
LA_D_3323539,1,0.9986383,1
LA_D_3329701,1,0.99959135,1
LA_D_3443703,1,0.9991791,1
LA_D_3514242,1,0.9997286,1
LA_D_3559270,1,0.9996788,1
LA_D_3579781,1,0.9979882,1
LA_D_3691360,1,0.99997616,1
LA_D_3746211,1,0.9998949,1
LA_D_3787464,1,0.9999173,1
LA_D_3796498,1,0.9999062,1
LA_D_3986002,1,0.99965614,1
LA_D_4004968,1,0.99992895,1
LA_D_4016591,1,0.9999191,1
LA_D_4021153,1,0.9438972,1
LA_D_4033093,1,0.99979246,1
LA_D_4083478,1,0.99994224,1
LA_D_4246171,1,0.99971944,1
LA_D_4350271,1,0.9927903,1
LA_D_4516804,1,0.99342823,1
LA_D_4571818,1,0.9995612,1
LA_D_4574274,1,0.999828,1
LA_D_4663919,1,0.9995345,1
LA_D_4667621,1,0.9997862,1
LA_D_4703340,1,0.9994797,1
LA_D_4717087,1,0.99916875,1
LA_D_4776681,1,0.99620533,1
LA_D_4777626,1,0.9999487,1
LA_D_4777881,1,0.9904635,1
LA_D_4968305,1,0.9999791,1
LA_D_4969607,1,0.99983984,1
LA_D_5054904,1,0.9840558,1
LA_D_5146064,1,0.99803555,1
LA_D_5158638,1,0.99976957,1
LA_D_5495040,1,0.9999279,1
LA_D_5503012,1,0.99978185,1
LA_D_5507210,1,0.9996042,1
LA_D_5651240,1,0.9967424,1
LA_D_5724728,1,0.99633867,1
LA_D_5759383,1,0.99992615,1
LA_D_5786237,1,0.9996781,1
LA_D_5833231,1,0.9999427,1
LA_D_5934426,1,0.9834445,1
LA_D_6027798,1,0.9968213,1
LA_D_6032630,1,0.99937904,1
LA_D_6117748,1,0.9999069,1
LA_D_6156090,1,0.998972,1
LA_D_6236753,1,0.999655,1
LA_D_6252124,1,0.99952054,1
LA_D_6288557,1,0.995567,1
LA_D_6292198,1,0.9985993,1
LA_D_6367157,1,0.99997056,1
LA_D_6499603,1,0.99880075,1
LA_D_6520984,1,0.9985986,1
LA_D_6549373,1,0.9997041,1
LA_D_6578659,1,0.9998329,1
LA_D_6622348,1,0.99631566,1
LA_D_6711434,1,0.9999208,1
LA_D_6836003,1,0.99992746,1
LA_D_7015174,1,0.9999739,1
LA_D_7123406,1,0.9994881,1
LA_D_7139553,1,0.9973139,1
LA_D_7152817,1,0.99886554,1
LA_D_7255005,1,0.9999935,1
LA_D_7363764,1,0.9685074,1
LA_D_7380582,1,0.99623275,1
LA_D_7450739,1,0.9991114,1
LA_D_7471560,1,0.9997938,1
LA_D_7618637,1,0.9993846,1
LA_D_7783288,1,0.9999591,1
LA_D_7870160,1,0.9999078,1
LA_D_7919190,1,0.99916524,1
LA_D_7957211,1,0.998942,1
LA_D_8006339,1,0.99973935,1
LA_D_8031870,1,0.99852145,1
LA_D_8043080,1,0.99992406,1
LA_D_8118074,1,0.9996986,1
LA_D_8130173,1,0.9999374,1
LA_D_8210164,1,0.99911964,1
LA_D_8220866,1,0.99996156,1
LA_D_8270902,1,0.9932632,1
LA_D_8371178,1,0.9998303,1
LA_D_8440843,1,0.99875385,1
LA_D_8457325,1,0.9996156,1
LA_D_8596240,1,0.998637,1
LA_D_8623607,1,0.9290667,1
LA_D_8637288,1,0.9997598,1
LA_D_8745130,1,0.992353,1
LA_D_8773329,1,0.99065906,1
LA_D_8879292,1,0.9996616,1
LA_D_8880302,1,0.9985363,1
LA_D_8931596,1,0.999942,1
LA_D_9035942,1,0.99962807,1
LA_D_9042253,1,0.99743795,1
LA_D_9080371,1,0.9999665,1
LA_D_9113299,1,0.99991614,1
LA_D_9118659,1,0.99953455,1
LA_D_9160310,1,0.9961898,1
LA_D_9224096,1,0.9983251,1
LA_D_9240035,1,0.9991562,1
LA_D_9241530,1,0.99862456,1
LA_D_9260902,1,0.9261021,1
LA_D_9272509,1,0.9998944,1
LA_D_9330492,1,0.9982878,1
LA_D_9359637,1,0.9931968,1
LA_D_9554132,1,0.9999963,1
LA_D_9664656,1,0.9988631,1
LA_D_9685348,1,0.9999378,1
LA_D_9752146,1,0.99934447,1
LA_D_9883591,1,0.99992186,1
LA_D_1084356,1,0.99898666,1
LA_D_1086391,1,0.9954674,1
LA_D_1123614,1,0.99975646,1
LA_D_1281950,1,0.9996823,1
LA_D_1313431,1,0.9999075,1
LA_D_1336221,1,0.99732774,1
LA_D_1389698,1,0.99830294,1
LA_D_1445468,1,0.9998907,1
