utt_id,label,p_bonafide
LA_D_6067380,1,0.99676603
LA_D_6137766,1,0.99975854
LA_D_6150120,1,0.99886495
LA_D_6197289,1,0.9993582
LA_D_6198995,1,0.99970996
LA_D_6231410,1,0.9978342
LA_D_6258471,1,0.99992245
LA_D_6265671,1,0.99381274
LA_D_6288751,1,0.9995702
LA_D_6289915,1,0.99971694
LA_D_6303389,1,0.9997501
LA_D_6353335,1,0.9993765
LA_D_6386877,1,0.99922484
LA_D_6453794,1,0.99864334
LA_D_6455651,1,0.99753875
LA_D_6458898,1,0.99959487
LA_D_6459646,1,0.9998417
LA_D_6478834,1,0.9998168
LA_D_6700006,1,0.9992517
LA_D_6754294,1,0.99803764
LA_D_6818564,1,0.99983436
LA_D_6912038,1,0.999112
LA_D_7153745,1,0.99996793
LA_D_7172970,1,0.9980318
LA_D_7179829,1,0.9996821
LA_D_7376093,1,0.99975175
LA_D_7501292,1,0.9990173
LA_D_7512726,1,0.99989027
LA_D_7534463,1,0.9991898
LA_D_7544405,1,0.99731845
LA_D_7565232,1,0.9906924
LA_D_7573423,1,0.9994436
LA_D_7612426,1,0.99975854
LA_D_7622198,1,0.9997684
LA_D_7691845,1,0.9999124
LA_D_7712846,1,0.997974
LA_D_7755990,1,0.9988557
LA_D_7758267,1,0.99980843
LA_D_7787517,1,0.9997484
LA_D_7798955,1,0.9992823
LA_D_7870292,1,0.9916605
LA_D_8034204,1,0.98808527
LA_D_8199784,1,0.99396235
LA_D_8272605,1,0.9997636
LA_D_8305753,1,0.94941497
LA_D_8430669,1,0.99667656
LA_D_8693177,1,0.9889358
LA_D_8699257,1,0.9996279
LA_D_8713325,1,0.99375737
LA_D_8716023,1,0.98677284
LA_D_8988565,1,0.9978267
LA_D_9042964,1,0.9986207
LA_D_9239572,1,0.9946778
LA_D_9288302,1,0.9978729
LA_D_9303165,1,0.99991393
LA_D_9462553,1,0.99977136
LA_D_9560424,1,0.9940182
LA_D_9584404,1,0.9999487
LA_D_9620410,1,0.99774677
LA_D_9631448,1,0.99965274
LA_D_9726894,1,0.9987671
LA_D_9954386,1,0.9996919
LA_D_9993956,1,0.99963176
LA_D_1121887,1,0.99918765
LA_D_1133168,1,0.99854505
LA_D_1232613,1,0.99836993
LA_D_1306387,1,0.99889624
LA_D_1330775,1,0.99965775
LA_D_1335445,1,0.9852459
LA_D_1427710,1,0.99957114
LA_D_1503604,1,0.9918284
LA_D_1523180,1,0.9999033
LA_D_1523483,1,0.99951273
LA_D_1565390,1,0.9921251
LA_D_1770174,1,0.9978083
LA_D_1812623,1,0.9994767
LA_D_1833652,1,0.9981038
LA_D_1882065,1,0.9984333
LA_D_1898207,1,0.9993354
LA_D_1983415,1,0.99919385
LA_D_1997529,1,0.9954468
LA_D_2002365,1,0.99542546
LA_D_2062744,1,0.99605876
LA_D_2096892,1,0.99920756
LA_D_2143384,1,0.99944025
LA_D_2255247,1,0.9969456
LA_D_2382522,1,0.99981433
LA_D_2518822,1,0.9974568
LA_D_2688414,1,0.9995437
LA_D_2753816,1,0.9989
LA_D_2842063,1,0.99616593
LA_D_2905424,1,0.9965729
LA_D_2924504,1,0.99983853
LA_D_2934981,1,0.99927616
LA_D_3044379,1,0.9974552
LA_D_3062025,1,0.99632156
LA_D_3117119,1,0.99883646
LA_D_3124251,1,0.99475646
LA_D_3194286,1,0.99856466
LA_D_3210739,1,0.9960167
LA_D_3250253,1,0.99490833
LA_D_3280853,1,0.9991641
LA_D_3383198,1,0.9964985
LA_D_3444541,1,0.99974436
LA_D_3547035,1,0.66214556
LA_D_3576459,1,0.9933057
LA_D_3668484,1,0.9991605
LA_D_3698358,1,0.99733347
LA_D_3733779,1,0.99732494
LA_D_3887452,1,0.98356825
LA_D_3981584,1,0.9977451
LA_D_4057142,1,0.9884285
LA_D_4101216,1,0.9998703
LA_D_4154887,1,0.9951554
LA_D_4166644,1,0.9995804
LA_D_4221800,1,0.99911404
LA_D_4401633,1,0.9959996
LA_D_4433509,1,0.9983825
LA_D_4475626,1,0.7102846
LA_D_4530450,1,0.99837047
LA_D_4551336,1,0.9986538
LA_D_4626331,1,0.9926289
LA_D_4698419,1,0.9942351
LA_D_4813520,1,0.99497914
LA_D_4816127,1,0.99961287
LA_D_4818528,1,0.9995186
LA_D_4961315,1,0.873953
LA_D_4966083,1,0.9998081
LA_D_5018258,1,0.9992902
LA_D_5021244,1,0.99988943
LA_D_5250042,1,0.9821781
LA_D_5262821,1,0.9485373
LA_D_5332359,1,0.983919
LA_D_5441778,1,0.9998689
LA_D_5463411,1,0.39277774
LA_D_5490757,1,0.9996179
LA_D_5502506,1,0.99996775
LA_D_5512289,1,0.99877346
LA_D_5623559,1,0.97557515
LA_D_5631850,1,0.9998182
LA_D_5725878,1,0.9997395
LA_D_5824998,1,0.99656993
LA_D_5925659,1,0.9849211
LA_D_6120152,1,0.99711585
LA_D_6178956,1,0.9933133
LA_D_6291738,1,0.9658906
LA_D_6310267,1,0.99957687
LA_D_6324927,1,0.99988526
LA_D_6503475,1,0.9522381
LA_D_6515867,1,0.9982938
LA_D_6518159,1,0.9995083
LA_D_6561538,1,0.99631226
LA_D_6568071,1,0.9998033
LA_D_6614329,1,0.9990454
LA_D_6741986,1,0.99196696
LA_D_6841789,1,0.99635994
LA_D_6843205,1,0.9994607
LA_D_7030281,1,0.99995005
LA_D_7035349,1,0.99975306
LA_D_7057190,1,0.99921125
LA_D_7081771,1,0.99984133
LA_D_7110669,1,0.12093081
LA_D_7164376,1,0.9963845
LA_D_7189280,1,0.9978388
LA_D_7383599,1,0.99778825
LA_D_7423342,1,0.9995372
LA_D_7460902,1,0.9962606
LA_D_7473191,1,0.51575947
LA_D_7570554,1,0.9742223
LA_D_7594892,1,0.9997159
LA_D_7600381,1,0.8072806
LA_D_7605047,1,0.9980469
LA_D_7726114,1,0.99029815
LA_D_7783250,1,0.9986744
LA_D_7989607,1,0.99690455
LA_D_8029227,1,0.9997713
LA_D_8078382,1,0.9963409
LA_D_8179191,1,0.99981624
LA_D_8210054,1,0.9997374
LA_D_8297100,1,0.99917287
LA_D_8302640,1,0.99731344
LA_D_8516589,1,0.9979565
LA_D_8621322,1,0.9987228
LA_D_8672684,1,0.77282727
LA_D_8759407,1,0.99934036
LA_D_8765991,1,0.9933894
LA_D_8767583,1,0.98484206
LA_D_8773029,1,0.94986016
LA_D_8806017,1,0.99973005
LA_D_8978560,1,0.99913484
LA_D_9039771,1,0.9992497
LA_D_9062081,1,0.9988897
LA_D_9076677,1,0.9991669
LA_D_9135294,1,0.9950522
LA_D_9167206,1,0.99491733
LA_D_9374684,1,0.9989501
LA_D_9423080,1,0.9988781
LA_D_9475102,1,0.88394135
LA_D_9716895,1,0.99865454
LA_D_9780696,1,0.99902344
LA_D_9864113,1,0.9945
LA_D_9945997,1,0.9994117
LA_D_9983276,1,0.9983693
LA_D_1126907,1,0.99965847
LA_D_1130470,1,0.9982213
LA_D_1156906,1,0.9978593
LA_D_1238696,1,0.9980517
LA_D_1363243,1,0.9993965
LA_D_1368280,1,0.99932235
LA_D_1374363,1,0.9999707
LA_D_1412552,1,0.9993058
LA_D_1483493,1,0.9995056
LA_D_1488449,1,0.9986627
LA_D_1730959,1,0.99683625
LA_D_1733691,1,0.99948996
LA_D_1772237,1,0.99995565
LA_D_1895274,1,0.9973601
LA_D_1918445,1,0.9998081
LA_D_1969568,1,0.9985232
LA_D_1984995,1,0.99780804
LA_D_2105580,1,0.97979414
LA_D_2264682,1,0.99229276
LA_D_2289303,1,0.9989634
LA_D_2370383,1,0.9998332
LA_D_2404405,1,0.9996805
LA_D_2417193,1,0.99855
LA_D_2659066,1,0.9999343
LA_D_2800113,1,0.9995576
LA_D_2812544,1,0.9996742
LA_D_2816765,1,0.9932169
LA_D_2844735,1,0.99965733
LA_D_2916024,1,0.99888784
LA_D_3154368,1,0.9996864
LA_D_3205671,1,0.9972118
LA_D_3211435,1,0.9931839
LA_D_3249552,1,0.99888176
LA_D_3250830,1,0.99380714
LA_D_3389737,1,0.99982524
LA_D_3440131,1,0.9893654
LA_D_3513335,1,0.9962818
LA_D_3519840,1,0.9884161
LA_D_3570749,1,0.997793
LA_D_3706083,1,0.9991335
LA_D_3774137,1,0.9953945
LA_D_3857446,1,0.9989714
LA_D_3907778,1,0.9994398
LA_D_4151774,1,0.99977094
LA_D_4156807,1,0.9998757
LA_D_4160962,1,0.97897816
LA_D_4341889,1,0.99843436
LA_D_4356541,1,0.99944556
LA_D_4371142,1,0.99499756
LA_D_4386823,1,0.99723536
LA_D_4520104,1,0.9976868
LA_D_4645660,1,0.99811876
LA_D_4674650,1,0.99969244
LA_D_4723086,1,0.99969447
LA_D_4771667,1,0.9991134
LA_D_4781086,1,0.9996415
LA_D_4803902,1,0.99871045
LA_D_4945608,1,0.87911785
LA_D_4952493,1,0.999308
LA_D_5075029,1,0.99989307
LA_D_5090421,1,0.9979693
LA_D_5226379,1,0.9846349
LA_D_5266850,1,0.957606
LA_D_5312607,1,0.996448
LA_D_5331264,1,0.9999116
LA_D_5341375,1,0.99985045
LA_D_5397319,1,0.99694484
LA_D_5467345,1,0.9969337
LA_D_5497034,1,0.9967196
LA_D_5664870,1,0.9982141
LA_D_5665194,1,0.99699587
LA_D_5769133,1,0.9992696
LA_D_5809254,1,0.9990595
LA_D_5825711,1,0.99993753
LA_D_5834157,1,0.99906355
LA_D_5838540,1,0.9953043
LA_D_5868407,1,0.9994371
LA_D_5879570,1,0.9995837
LA_D_5972627,1,0.99985206
LA_D_6008941,1,0.9783877
LA_D_6046406,1,0.9996696
LA_D_6064218,1,0.99958265
LA_D_6073354,1,0.9864325
LA_D_6092752,1,0.9990156
LA_D_6211330,1,0.97053355
LA_D_6302480,1,0.9998248
LA_D_6338898,1,0.9988151
LA_D_6369583,1,0.9999425
LA_D_6458272,1,0.99990684
LA_D_6509189,1,0.99517983
LA_D_6549159,1,0.9987542
LA_D_6623102,1,0.9998127
LA_D_6626817,1,0.963671
LA_D_6669736,1,0.9979194
LA_D_6718237,1,0.99920917
LA_D_6810732,1,0.99728984
LA_D_6908091,1,0.82760835
LA_D_6938301,1,0.99473596
LA_D_6963530,1,0.99320066
LA_D_7122184,1,0.99992937
LA_D_7130070,1,0.9923868
LA_D_7154479,1,0.9998531
LA_D_7179593,1,0.9889983
LA_D_7200791,1,0.99983186
LA_D_7319497,1,0.999511
LA_D_7385274,1,0.9971521
LA_D_7400680,1,0.9966048
LA_D_7449236,1,0.98166066
LA_D_7455119,1,0.9940605
LA_D_7542569,1,0.98816526
LA_D_7560590,1,0.99843866
LA_D_7562190,1,0.99975646
LA_D_7596579,1,0.99944454
LA_D_7640990,1,0.99905807
LA_D_7679169,1,0.99978834
LA_D_7682953,1,0.99984264
LA_D_7718364,1,0.9905981
LA_D_7783712,1,0.9934873
LA_D_7813228,1,0.99962056
LA_D_7841911,1,0.99906886
LA_D_7933208,1,0.9998189
LA_D_7944625,1,0.99924946
LA_D_8033621,1,0.9983612
LA_D_8037199,1,0.9975701
LA_D_8117787,1,0.9712267
LA_D_8161836,1,0.9984389
LA_D_8239123,1,0.99945146
LA_D_8284994,1,0.9997971
LA_D_8365194,1,0.99899787
LA_D_8394417,1,0.998223
LA_D_8429827,1,0.9995296
LA_D_8473267,1,0.9979097
LA_D_8503024,1,0.93820536
LA_D_8572375,1,0.9960325
LA_D_8591429,1,0.99895847
LA_D_8692948,1,0.99876183
LA_D_8696046,1,0.9990232
LA_D_8909861,1,0.99721795
LA_D_8947861,1,0.9982293
LA_D_9065762,1,0.99937415
LA_D_9091774,1,0.99512684
LA_D_9117374,1,0.99970675
LA_D_9172298,1,0.9338975
LA_D_9319381,1,0.99942017
LA_D_9408059,1,0.99805504
LA_D_9471952,1,0.9997097
LA_D_9557117,1,0.9986011
LA_D_9700666,1,0.99154294
LA_D_9874897,1,0.99966043
LA_D_9891140,1,0.9978668
LA_D_9897142,1,0.9989507
LA_D_9917104,1,0.9942228
LA_D_9924906,1,0.9984094
LA_D_9942874,1,0.9852237
LA_D_1129909,1,0.99964935
LA_D_1161800,1,0.9997655
LA_D_1364611,1,0.9961304
LA_D_1380231,1,0.999519
LA_D_1560273,1,0.9977996
LA_D_1562732,1,0.9999892
LA_D_1607104,1,0.99967754
LA_D_1689082,1,0.99949133
LA_D_1711559,1,0.99981064
LA_D_1885115,1,0.99833834
LA_D_1980534,1,0.9999009
LA_D_2109062,1,0.9991106
LA_D_2140323,1,0.9995498
LA_D_2303609,1,0.9593521
LA_D_2311237,1,0.95750815
LA_D_2339825,1,0.9994122
LA_D_2436364,1,0.9997763
LA_D_2441943,1,0.9997383
LA_D_2517022,1,0.9945405
LA_D_2519862,1,0.99902314
LA_D_2525000,1,0.99997574
LA_D_2597748,1,0.9984598
LA_D_2748583,1,0.999907
LA_D_2839913,1,0.9998257
LA_D_2977005,1,0.9993677
LA_D_2991667,1,0.9998717
LA_D_3005942,1,0.9991103
LA_D_3018635,1,0.9849625
LA_D_3039424,1,0.99551666
LA_D_3174998,1,0.9975173
LA_D_3253942,1,0.9963347
LA_D_3323539,1,0.9986383
LA_D_3329701,1,0.99959135
LA_D_3443703,1,0.9991791
LA_D_3514242,1,0.9997286
LA_D_3559270,1,0.9996788
LA_D_3579781,1,0.9979882
LA_D_3691360,1,0.99997616
LA_D_3746211,1,0.9998949
LA_D_3787464,1,0.9999173
LA_D_3796498,1,0.9999062
LA_D_3986002,1,0.99965614
LA_D_4004968,1,0.99992895
LA_D_4016591,1,0.9999191
LA_D_4021153,1,0.9438972
LA_D_4033093,1,0.99979246
LA_D_4083478,1,0.99994224
LA_D_4246171,1,0.99971944
LA_D_4350271,1,0.9927903
LA_D_4516804,1,0.99342823
LA_D_4571818,1,0.9995612
LA_D_4574274,1,0.999828
LA_D_4663919,1,0.9995345
LA_D_4667621,1,0.9997862
LA_D_4703340,1,0.9994797
LA_D_4717087,1,0.99916875
LA_D_4776681,1,0.99620533
LA_D_4777626,1,0.9999487
LA_D_4777881,1,0.9904635
LA_D_4968305,1,0.9999791
LA_D_4969607,1,0.99983984
LA_D_5054904,1,0.9840558
LA_D_5146064,1,0.99803555
LA_D_5158638,1,0.99976957
LA_D_5495040,1,0.9999279
LA_D_5503012,1,0.99978185
LA_D_5507210,1,0.9996042
LA_D_5651240,1,0.9967424
LA_D_5724728,1,0.99633867
LA_D_5759383,1,0.99992615
LA_D_5786237,1,0.9996781
LA_D_5833231,1,0.9999427
LA_D_5934426,1,0.9834445
LA_D_6027798,1,0.9968213
LA_D_6032630,1,0.99937904
LA_D_6117748,1,0.9999069
LA_D_6156090,1,0.998972
LA_D_6236753,1,0.999655
LA_D_6252124,1,0.99952054
LA_D_6288557,1,0.995567
LA_D_6292198,1,0.9985993
LA_D_6367157,1,0.99997056
LA_D_6499603,1,0.99880075
LA_D_6520984,1,0.9985986
LA_D_6549373,1,0.9997041
LA_D_6578659,1,0.9998329
LA_D_6622348,1,0.99631566
LA_D_6711434,1,0.9999208
LA_D_6836003,1,0.99992746
LA_D_7015174,1,0.9999739
LA_D_7123406,1,0.9994881
LA_D_7139553,1,0.9973139
LA_D_7152817,1,0.99886554
LA_D_7255005,1,0.9999935
LA_D_7363764,1,0.9685074
LA_D_7380582,1,0.99623275
LA_D_7450739,1,0.9991114
LA_D_7471560,1,0.9997938
LA_D_7618637,1,0.9993846
LA_D_7783288,1,0.9999591
LA_D_7870160,1,0.9999078
LA_D_7919190,1,0.99916524
LA_D_7957211,1,0.998942
LA_D_8006339,1,0.99973935
LA_D_8031870,1,0.99852145
LA_D_8043080,1,0.99992406
LA_D_8118074,1,0.9996986
LA_D_8130173,1,0.9999374
LA_D_8210164,1,0.99911964
LA_D_8220866,1,0.99996156
LA_D_8270902,1,0.9932632
LA_D_8371178,1,0.9998303
LA_D_8440843,1,0.99875385
LA_D_8457325,1,0.9996156
LA_D_8596240,1,0.998637
LA_D_8623607,1,0.9290667
LA_D_8637288,1,0.9997598
LA_D_8745130,1,0.992353
LA_D_8773329,1,0.99065906
LA_D_8879292,1,0.9996616
LA_D_8880302,1,0.9985363
LA_D_8931596,1,0.999942
LA_D_9035942,1,0.99962807
LA_D_9042253,1,0.99743795
LA_D_9080371,1,0.9999665
LA_D_9113299,1,0.99991614
LA_D_9118659,1,0.99953455
LA_D_9160310,1,0.9961898
LA_D_9224096,1,0.9983251
LA_D_9240035,1,0.9991562
LA_D_9241530,1,0.99862456
LA_D_9260902,1,0.9261021
LA_D_9272509,1,0.9998944
LA_D_9330492,1,0.9982878
LA_D_9359637,1,0.9931968
LA_D_9554132,1,0.9999963
LA_D_9664656,1,0.9988631
LA_D_9685348,1,0.9999378
LA_D_9752146,1,0.99934447
LA_D_9883591,1,0.99992186
LA_D_1084356,1,0.99898666
LA_D_1086391,1,0.9954674
LA_D_1123614,1,0.99975646
LA_D_1281950,1,0.9996823
LA_D_1313431,1,0.9999075
LA_D_1336221,1,0.99732774
LA_D_1389698,1,0.99830294
LA_D_1445468,1,0.9998907
LA_D_1459930,1,0.99972445
LA_D_1481335,1,0.9975721
LA_D_1494418,1,0.9995523
LA_D_1517231,1,0.99991184
LA_D_1541519,1,0.99941915
LA_D_1558714,1,0.998976
LA_D_1736286,1,0.99946827
LA_D_1803008,1,0.9995668
LA_D_1805739,1,0.9992192
LA_D_1859048,1,0.9918398
LA_D_1881724,1,0.999757
LA_D_1930138,1,0.9998171
LA_D_1964638,1,0.99963653
LA_D_2053527,1,0.9998551
LA_D_2324235,1,0.9876388
LA_D_2462521,1,0.98684305
LA_D_2534849,1,0.99982107
LA_D_2658622,1,0.9998667
LA_D_2690780,1,0.99985826
LA_D_2832141,1,0.9999386
LA_D_2863133,1,0.9992899
LA_D_2884522,1,0.7452163
LA_D_2896345,1,0.99824554
LA_D_2923426,1,0.9997409
LA_D_2996584,1,0.99952984
LA_D_3025684,1,0.99978024
LA_D_3247685,1,0.9897749
LA_D_3262859,1,0.99885625
LA_D_3264696,1,0.99972576
LA_D_3268836,1,0.9997576
LA_D_3348941,1,0.9954696
LA_D_3399790,1,0.99972904
LA_D_3599443,1,0.9976847
LA_D_3623206,1,0.9959739
LA_D_3655500,1,0.9997127
LA_D_3731175,1,0.99848896
LA_D_3851855,1,0.9959544
LA_D_3857058,1,0.99745154
LA_D_3898085,1,0.99985766
LA_D_3922266,1,0.9960356
LA_D_3933506,1,0.9999525
LA_D_4014487,1,0.9995206
LA_D_4016003,1,0.9998505
LA_D_4021573,1,0.99268544
LA_D_4076814,1,0.9033388
LA_D_4123677,1,0.9999228
LA_D_4146741,1,0.9994976
LA_D_4168527,1,0.99995565
LA_D_4248918,1,0.9998327
LA_D_4279522,1,0.9920218
LA_D_4338785,1,0.9938249
LA_D_4411754,1,0.9942249
LA_D_4441987,1,0.9999801
LA_D_4462615,1,0.9989156
LA_D_4552327,1,0.9901532
LA_D_4580301,1,0.9997485
LA_D_4644831,1,0.9991794
LA_D_4771783,1,0.9999152
LA_D_4894198,1,0.9999193
LA_D_4903304,1,0.9999652
LA_D_4969859,1,0.9999397
LA_D_5026692,1,0.9998292
LA_D_5135042,1,0.9972848
LA_D_5212614,1,0.9980925
LA_D_5248127,1,0.9982238
LA_D_5248372,1,0.9998202
LA_D_5383174,1,0.9992061
LA_D_5438251,1,0.99981165
LA_D_5513082,1,0.9997134
LA_D_5521568,1,0.9989633
LA_D_5545146,1,0.9977267
LA_D_5561293,1,0.9994799
LA_D_5691072,1,0.9995527
LA_D_5695691,1,0.9891493
LA_D_5734480,1,0.9998951
LA_D_5747580,1,0.99873245
LA_D_5790567,1,0.9802059
LA_D_5863611,1,0.9967514
LA_D_5932613,1,0.9998795
LA_D_5947257,1,0.9983191
LA_D_5962580,1,0.9996143
LA_D_6043519,1,0.8801174
LA_D_6308295,1,0.9999745
LA_D_6460049,1,0.9997661
LA_D_6479457,1,0.99862707
LA_D_6492056,1,0.77314115
LA_D_6497625,1,0.5278945
