utt_id,label,p_bonafide
LA_D_8817568,1,0.9975058
LA_D_8869015,1,0.99174106
LA_D_8869959,1,0.89859605
LA_D_8923486,1,0.99615693
LA_D_8966044,1,0.9989508
LA_D_9015485,1,0.9812049
LA_D_9113203,1,0.97195005
LA_D_9134844,1,0.5481399
LA_D_9375342,1,0.99718463
LA_D_9498667,1,0.98546493
LA_D_9509324,1,0.9925013
LA_D_9602677,1,0.9898146
LA_D_9697774,1,0.9597555
LA_D_9699048,1,0.9292584
LA_D_9732143,1,0.99439067
LA_D_9867970,1,0.988677
LA_D_9869348,1,0.98417395
LA_D_9884114,1,0.99258024
LA_D_9977795,1,0.9977765
LA_D_1090286,1,0.8148526
LA_D_1119156,1,0.96700567
LA_D_1173765,1,0.69988745
LA_D_1219450,1,0.96256053
LA_D_1239754,1,0.77643347
LA_D_1245000,1,0.9818811
LA_D_1279882,1,0.99643415
LA_D_1399387,1,0.7811576
LA_D_1409575,1,0.9642398
LA_D_1426585,1,0.9994992
LA_D_1472077,1,0.92443526
LA_D_1518150,1,0.863472
LA_D_1614129,1,0.8337381
LA_D_1714000,1,0.9414374
LA_D_1789452,1,0.8803871
LA_D_1819301,1,0.14030287
LA_D_1879957,1,0.96433896
LA_D_1884465,1,0.9747202
LA_D_1975885,1,0.99493325
LA_D_1993949,1,0.9940602
LA_D_2017251,1,0.99479556
LA_D_2022297,1,0.9809523
LA_D_2124484,1,0.98100394
LA_D_2133778,1,0.97688705
LA_D_2149963,1,0.9877056
LA_D_2165027,1,0.99153125
LA_D_2232106,1,0.96572
LA_D_2237304,1,0.90556437
LA_D_2248106,1,0.80510426
LA_D_2307156,1,0.791566
LA_D_2455736,1,0.921126
LA_D_2552799,1,0.73494756
LA_D_2674978,1,0.9951884
LA_D_2844885,1,0.9978024
LA_D_2850598,1,0.9893757
LA_D_2944634,1,0.98601156
LA_D_2954917,1,0.07565051
LA_D_3000565,1,0.9045175
LA_D_3074651,1,0.9811165
LA_D_3075867,1,0.9124911
LA_D_3264952,1,0.9986409
LA_D_3343965,1,0.94239444
LA_D_3459809,1,0.961034
LA_D_3507167,1,0.9129863
LA_D_3631905,1,0.9908856
LA_D_3717777,1,0.99691814
LA_D_3742070,1,0.99055016
LA_D_3836344,1,0.9898761
LA_D_3876129,1,0.96312135
LA_D_3908841,1,0.048518594
LA_D_3916177,1,0.98864675
LA_D_4005854,1,0.99765605
LA_D_4063159,1,0.9874876
LA_D_4129574,1,0.9367086
LA_D_4328579,1,0.9974967
LA_D_4524484,1,0.9906085
LA_D_4789150,1,0.99880826
LA_D_4833247,1,0.9940285
LA_D_4877516,1,0.99246234
LA_D_4900801,1,0.9663581
LA_D_5072627,1,0.9415995
LA_D_5086183,1,0.9828309
LA_D_5143230,1,0.9158698
LA_D_5178609,1,0.9959343
LA_D_5182745,1,0.8913849
LA_D_5240410,1,0.99435055
LA_D_5334203,1,0.9833016
LA_D_5451679,1,0.98813653
LA_D_5508177,1,0.73937684
LA_D_5604089,1,0.9649103
LA_D_5700038,1,0.9967658
LA_D_5833858,1,0.984129
LA_D_5929116,1,0.9967009
LA_D_5930714,1,0.9477266
LA_D_5985188,1,0.6115738
LA_D_6055606,1,0.77953696
LA_D_6066874,1,0.9979685
LA_D_6067380,1,0.86065257
LA_D_6137766,1,0.99499476
LA_D_6150120,1,2.0998072e-05
LA_D_6197289,1,0.95006484
LA_D_6198995,1,0.83058125
LA_D_6231410,1,0.7160563
LA_D_6258471,1,0.9930362
LA_D_6265671,1,0.30420434
LA_D_6288751,1,0.9956572
LA_D_6289915,1,0.9499752
LA_D_6303389,1,0.9763446
LA_D_6353335,1,0.98948276
LA_D_6386877,1,0.93701977
LA_D_6453794,1,0.9940918
LA_D_6455651,1,0.9770827
LA_D_6458898,1,0.9868314
LA_D_6459646,1,0.98606145
LA_D_6478834,1,0.99433684
LA_D_6700006,1,0.99741584
LA_D_6754294,1,0.977891
LA_D_6818564,1,0.9977573
LA_D_6912038,1,0.989204
LA_D_7153745,1,0.1408506
LA_D_7172970,1,0.96902204
LA_D_7179829,1,0.99462885
LA_D_7376093,1,0.61067986
LA_D_7501292,1,0.98809385
LA_D_7512726,1,0.8787522
LA_D_7534463,1,0.9381588
LA_D_7544405,1,0.9139921
LA_D_7565232,1,0.61952543
LA_D_7573423,1,0.59767914
LA_D_7612426,1,0.998116
LA_D_7622198,1,0.9940459
LA_D_7691845,1,0.9961467
LA_D_7712846,1,0.9774522
LA_D_7755990,1,0.9636198
LA_D_7758267,1,0.99739885
LA_D_7787517,1,0.9724249
LA_D_7798955,1,0.99124974
LA_D_7870292,1,0.3048082
LA_D_8034204,1,0.88733536
LA_D_8199784,1,0.48763403
LA_D_8272605,1,0.999265
LA_D_8305753,1,0.6799375
LA_D_8430669,1,0.060974732
LA_D_8693177,1,0.8437007
LA_D_8699257,1,0.9970842
LA_D_8713325,1,0.994395
LA_D_8716023,1,0.49273425
LA_D_8988565,1,0.9367031
LA_D_9042964,1,0.6368531
LA_D_9239572,1,0.9943041
LA_D_9288302,1,0.4169239
LA_D_9303165,1,0.99785995
LA_D_9462553,1,0.9870261
LA_D_9560424,1,0.98471236
LA_D_9584404,1,0.9978924
LA_D_9620410,1,0.9779282
LA_D_9631448,1,0.6986978
LA_D_9726894,1,0.98689795
LA_D_9954386,1,0.92806196
LA_D_9993956,1,0.9896586
LA_D_1121887,1,0.94298923
LA_D_1133168,1,0.9461957
LA_D_1232613,1,0.96542007
LA_D_1306387,1,0.9412232
LA_D_1330775,1,0.99596924
LA_D_1335445,1,0.9596096
LA_D_1427710,1,0.99424404
LA_D_1503604,1,0.92390454
LA_D_1523180,1,0.9939961
LA_D_1523483,1,0.90287745
LA_D_1565390,1,0.9808991
LA_D_1770174,1,0.99769396
LA_D_1812623,1,0.97442377
LA_D_1833652,1,0.38877323
LA_D_1882065,1,0.80975604
LA_D_1898207,1,0.9965254
LA_D_1983415,1,0.9938488
LA_D_1997529,1,0.971883
LA_D_2002365,1,0.8846439
LA_D_2062744,1,0.95886713
LA_D_2096892,1,0.9839112
LA_D_2143384,1,0.98352826
LA_D_2255247,1,0.97624904
LA_D_2382522,1,0.998436
LA_D_2518822,1,0.71450377
LA_D_2688414,1,0.9868231
LA_D_2753816,1,0.9938435
LA_D_2842063,1,0.94885343
LA_D_2905424,1,0.32454157
LA_D_2924504,1,0.9967109
LA_D_2934981,1,0.94142604
LA_D_3044379,1,0.9645913
LA_D_3062025,1,0.98386407
LA_D_3117119,1,0.9310318
LA_D_3124251,1,0.85273427
LA_D_3194286,1,0.95676655
LA_D_3210739,1,0.9940396
LA_D_3250253,1,0.9232834
LA_D_3280853,1,0.9672976
LA_D_3383198,1,0.99709535
LA_D_3444541,1,0.98375344
LA_D_3547035,1,0.9582926
LA_D_3576459,1,0.9699163
LA_D_3668484,1,0.9913701
LA_D_3698358,1,0.93358546
LA_D_3733779,1,0.8932851
LA_D_3887452,1,0.46719834
LA_D_3981584,1,0.9972481
LA_D_4057142,1,0.9665908
LA_D_4101216,1,0.9979741
LA_D_4154887,1,0.87742144
LA_D_4166644,1,0.9747204
LA_D_4221800,1,0.9935826
LA_D_4401633,1,0.42449754
LA_D_4433509,1,0.934328
LA_D_4475626,1,0.77525526
LA_D_4530450,1,0.9679953
LA_D_4551336,1,0.99109507
LA_D_4626331,1,0.9082711
LA_D_4698419,1,0.9847479
LA_D_4813520,1,0.96023774
LA_D_4816127,1,0.9529216
LA_D_4818528,1,0.88935673
LA_D_4961315,1,0.9466387
LA_D_4966083,1,0.997431
LA_D_5018258,1,0.99570847
LA_D_5021244,1,0.9626158
LA_D_5250042,1,0.994932
LA_D_5262821,1,0.7751675
LA_D_5332359,1,0.99156314
LA_D_5441778,1,0.99853724
LA_D_5463411,1,0.45288095
LA_D_5490757,1,0.99275076
LA_D_5502506,1,0.9995953
LA_D_5512289,1,0.96997917
LA_D_5623559,1,0.79780173
LA_D_5631850,1,0.9695806
LA_D_5725878,1,0.9907925
LA_D_5824998,1,0.9608926
LA_D_5925659,1,0.64575136
LA_D_6120152,1,0.9268379
LA_D_6178956,1,0.7505837
LA_D_6291738,1,0.86990684
LA_D_6310267,1,0.99439853
LA_D_6324927,1,0.9947984
LA_D_6503475,1,0.9751561
LA_D_6515867,1,0.9676558
LA_D_6518159,1,0.9838466
LA_D_6561538,1,0.97094
LA_D_6568071,1,0.9944916
LA_D_6614329,1,0.9651917
LA_D_6741986,1,0.46069884
LA_D_6841789,1,0.9929393
LA_D_6843205,1,0.99743575
LA_D_7030281,1,0.99739033
LA_D_7035349,1,0.96481687
LA_D_7057190,1,0.9653557
LA_D_7081771,1,0.9942243
LA_D_7110669,1,0.17111225
LA_D_7164376,1,0.9717576
LA_D_7189280,1,0.90229154
LA_D_7383599,1,0.9516597
LA_D_7423342,1,0.9844271
LA_D_7460902,1,0.96242654
LA_D_7473191,1,0.98958117
LA_D_7570554,1,0.47999704
LA_D_7594892,1,0.99471056
LA_D_7600381,1,0.43495256
LA_D_7605047,1,0.9871479
LA_D_7726114,1,0.9761002
LA_D_7783250,1,0.98675364
LA_D_7989607,1,0.57206005
LA_D_8029227,1,0.9985053
LA_D_8078382,1,0.9434925
LA_D_8179191,1,0.9980569
LA_D_8210054,1,0.9958771
LA_D_8297100,1,0.99924165
LA_D_8302640,1,0.9948254
LA_D_8516589,1,0.97340107
LA_D_8621322,1,0.98004764
LA_D_8672684,1,0.96098864
LA_D_8759407,1,0.96388745
LA_D_8765991,1,0.93984914
LA_D_8767583,1,0.95691943
LA_D_8773029,1,0.7688061
LA_D_8806017,1,0.99386996
LA_D_8978560,1,0.9948821
LA_D_9039771,1,0.97994053
LA_D_9062081,1,0.9659443
LA_D_9076677,1,0.96604246
LA_D_9135294,1,0.70182085
LA_D_9167206,1,0.7609596
LA_D_9374684,1,0.88202876
LA_D_9423080,1,0.95415807
LA_D_9475102,1,0.8037542
LA_D_9716895,1,0.88916266
LA_D_9780696,1,0.9951622
LA_D_9864113,1,0.81887996
LA_D_9945997,1,0.9646093
LA_D_9983276,1,0.9957039
LA_D_1126907,1,0.9933347
LA_D_1130470,1,0.96718305
LA_D_1156906,1,0.96609515
LA_D_1238696,1,0.97601044
LA_D_1363243,1,0.9943779
LA_D_1368280,1,0.96903
LA_D_1374363,1,0.9978213
LA_D_1412552,1,0.9960254
LA_D_1483493,1,0.9964781
LA_D_1488449,1,0.9978005
LA_D_1730959,1,0.99653816
LA_D_1733691,1,0.9715803
LA_D_1772237,1,0.9990185
LA_D_1895274,1,0.984587
LA_D_1918445,1,0.9824762
LA_D_1969568,1,0.9940331
LA_D_1984995,1,0.9431251
LA_D_2105580,1,0.8697187
LA_D_2264682,1,0.21523117
LA_D_2289303,1,0.99742556
LA_D_2370383,1,0.99428093
LA_D_2404405,1,0.97189075
LA_D_2417193,1,0.9937322
LA_D_2659066,1,0.99564564
LA_D_2800113,1,0.99463344
LA_D_2812544,1,0.9969697
LA_D_2816765,1,0.9574951
LA_D_2844735,1,0.9753526
LA_D_2916024,1,0.97391146
LA_D_3154368,1,0.9941913
LA_D_3205671,1,0.9473111
LA_D_3211435,1,0.98352015
LA_D_3249552,1,0.99521047
LA_D_3250830,1,0.9697736
LA_D_3389737,1,0.9635451
LA_D_3440131,1,0.97739756
LA_D_3513335,1,0.9935019
LA_D_3519840,1,0.98071927
LA_D_3570749,1,0.99039465
LA_D_3706083,1,0.98967224
LA_D_3774137,1,0.99030405
LA_D_3857446,1,0.9920489
LA_D_3907778,1,0.95940083
LA_D_4151774,1,0.99494356
LA_D_4156807,1,0.9982834
LA_D_4160962,1,0.46018144
LA_D_4341889,1,0.9718528
LA_D_4356541,1,0.97174674
LA_D_4371142,1,0.9877306
LA_D_4386823,1,0.9975821
LA_D_4520104,1,0.9592113
LA_D_4645660,1,0.9897005
LA_D_4674650,1,0.996751
LA_D_4723086,1,0.9921006
LA_D_4771667,1,0.9967157
LA_D_4781086,1,0.9962545
LA_D_4803902,1,0.9520934
LA_D_4945608,1,0.9575385
LA_D_4952493,1,0.8961014
LA_D_5075029,1,0.9944501
LA_D_5090421,1,0.9837253
LA_D_5226379,1,0.9297126
LA_D_5266850,1,0.85435164
LA_D_5312607,1,0.9736739
LA_D_5331264,1,0.99812067
LA_D_5341375,1,0.99748206
LA_D_5397319,1,0.9758848
LA_D_5467345,1,0.913662
LA_D_5497034,1,0.9922393
LA_D_5664870,1,0.97879463
LA_D_5665194,1,0.90226275
LA_D_5769133,1,0.9936592
LA_D_5809254,1,0.98088557
LA_D_5825711,1,0.9942663
LA_D_5834157,1,0.99577576
LA_D_5838540,1,0.92833805
LA_D_5868407,1,0.99494314
LA_D_5879570,1,0.995644
LA_D_5972627,1,0.99168223
LA_D_6008941,1,0.8885092
LA_D_6046406,1,0.9988218
LA_D_6064218,1,0.98195523
LA_D_6073354,1,0.9687907
LA_D_6092752,1,0.9535686
LA_D_6211330,1,0.98021185
LA_D_6302480,1,0.9968289
LA_D_6338898,1,0.990483
LA_D_6369583,1,0.99575853
LA_D_6458272,1,0.99867773
LA_D_6509189,1,0.98383915
LA_D_6549159,1,0.99585766
LA_D_6623102,1,0.97886586
LA_D_6626817,1,0.9709965
LA_D_6669736,1,0.9714669
LA_D_6718237,1,0.9859597
LA_D_6810732,1,0.97607493
LA_D_6908091,1,0.9763362
LA_D_6938301,1,0.9244226
LA_D_6963530,1,0.673493
LA_D_7122184,1,0.9740478
LA_D_7130070,1,0.994829
LA_D_7154479,1,0.9643036
LA_D_7179593,1,0.97991294
LA_D_7200791,1,0.99455667
LA_D_7319497,1,0.9938153
LA_D_7385274,1,0.9848203
LA_D_7400680,1,0.90269554
LA_D_7449236,1,0.8978127
LA_D_7455119,1,0.93484485
LA_D_7542569,1,0.89145416
LA_D_7560590,1,0.98283345
LA_D_7562190,1,0.9950242
LA_D_7596579,1,0.9965549
LA_D_7640990,1,0.98427206
LA_D_7679169,1,0.98381704
LA_D_7682953,1,0.9982798
LA_D_7718364,1,0.7111725
LA_D_7783712,1,0.9942717
LA_D_7813228,1,0.9907462
LA_D_7841911,1,0.98916847
LA_D_7933208,1,0.9352538
LA_D_7944625,1,0.9912309
LA_D_8033621,1,0.9945858
LA_D_8037199,1,0.99084437
LA_D_8117787,1,0.9824645
LA_D_8161836,1,0.99454916
LA_D_8239123,1,0.8802672
LA_D_8284994,1,0.9957443
LA_D_8365194,1,0.99009126
LA_D_8394417,1,0.99026066
LA_D_8429827,1,0.9556274
LA_D_8473267,1,0.9909238
LA_D_8503024,1,0.94960123
LA_D_8572375,1,0.9798872
LA_D_8591429,1,0.996356
LA_D_8692948,1,0.996192
LA_D_8696046,1,0.99240065
LA_D_8909861,1,0.992962
LA_D_8947861,1,0.9785908
LA_D_9065762,1,0.99665076
LA_D_9091774,1,0.9841094
LA_D_9117374,1,0.9947012
LA_D_9172298,1,0.91013676
LA_D_9319381,1,0.99788296
LA_D_9408059,1,0.9789463
LA_D_9471952,1,0.9972476
LA_D_9557117,1,0.7969507
LA_D_9700666,1,0.99075186
LA_D_9874897,1,0.9768432
LA_D_9891140,1,0.97629654
LA_D_9897142,1,0.9952727
LA_D_9917104,1,0.86374116
LA_D_9924906,1,0.9593469
LA_D_9942874,1,0.98024565
LA_D_1129909,1,0.99726796
LA_D_1161800,1,0.9952299
LA_D_1364611,1,0.9986953
LA_D_1380231,1,0.9903508
LA_D_1560273,1,0.99597603
LA_D_1562732,1,0.9981696
LA_D_1607104,1,0.9991342
LA_D_1689082,1,0.9981723
LA_D_1711559,1,0.9995616
LA_D_1885115,1,0.99192345
LA_D_1980534,1,0.99862
LA_D_2109062,1,0.9992329
LA_D_2140323,1,0.9996464
LA_D_2303609,1,0.6351698
LA_D_2311237,1,0.9655573
LA_D_2339825,1,0.9981457
LA_D_2436364,1,0.9995164
LA_D_2441943,1,0.99903935
LA_D_2517022,1,0.9961815
LA_D_2519862,1,0.9950766
LA_D_2525000,1,0.9988823
LA_D_2597748,1,0.99770325
LA_D_2748583,1,0.99915665
LA_D_2839913,1,0.9972154
LA_D_2977005,1,0.9955336
LA_D_2991667,1,0.9986377
LA_D_3005942,1,0.99852973
LA_D_3018635,1,0.9888717
LA_D_3039424,1,0.993308
LA_D_3174998,1,0.9980899
LA_D_3253942,1,0.9587522
LA_D_3323539,1,0.98843795
LA_D_3329701,1,0.9978291
LA_D_3443703,1,0.99948335
LA_D_3514242,1,0.9989881
LA_D_3559270,1,0.99872595
LA_D_3579781,1,0.993574
LA_D_3691360,1,0.9973458
LA_D_3746211,1,0.9870126
LA_D_3787464,1,0.9993919
LA_D_3796498,1,0.9966014
LA_D_3986002,1,0.9957436
LA_D_4004968,1,0.9988855
LA_D_4016591,1,0.99236876
LA_D_4021153,1,0.95866394
LA_D_4033093,1,0.99896765
LA_D_4083478,1,0.99892884
LA_D_4246171,1,0.9995539
LA_D_4350271,1,0.98356164
LA_D_4516804,1,0.9949819
LA_D_4571818,1,0.9961966
LA_D_4574274,1,0.9936375
LA_D_4663919,1,0.99876297
LA_D_4667621,1,0.99840015
LA_D_4703340,1,0.9995285
LA_D_4717087,1,0.99830073
LA_D_4776681,1,0.9940911
LA_D_4777626,1,0.99801
LA_D_4777881,1,0.9972614
LA_D_4968305,1,0.9982622
LA_D_4969607,1,0.9959021
LA_D_5054904,1,0.99599105
LA_D_5146064,1,0.9948562
LA_D_5158638,1,0.99878764
LA_D_5495040,1,0.99683577
LA_D_5503012,1,0.99901795
LA_D_5507210,1,0.99820966
LA_D_5651240,1,0.9980191
LA_D_5724728,1,0.9940772
LA_D_5759383,1,0.998342
LA_D_5786237,1,0.99880886
LA_D_5833231,1,0.994056
LA_D_5934426,1,0.99592614
LA_D_6027798,1,0.9965263
LA_D_6032630,1,0.9959169
LA_D_6117748,1,0.99820507
LA_D_6156090,1,0.9954713
LA_D_6236753,1,0.9980878
LA_D_6252124,1,0.98746115
LA_D_6288557,1,0.9874622
LA_D_6292198,1,0.9647261
LA_D_6367157,1,0.9992629
LA_D_6499603,1,0.98464435
LA_D_6520984,1,0.99777913
LA_D_6549373,1,0.9938492
LA_D_6578659,1,0.98717487
LA_D_6622348,1,0.9959156
LA_D_6711434,1,0.99882644
LA_D_6836003,1,0.9997111
LA_D_7015174,1,0.9978433
LA_D_7123406,1,0.99854606
LA_D_7139553,1,0.9902789
LA_D_7152817,1,0.98080194
LA_D_7255005,1,0.9961654
LA_D_7363764,1,0.97899187
LA_D_7380582,1,0.99853456
LA_D_7450739,1,0.99688613
LA_D_7471560,1,0.99948484
LA_D_7618637,1,0.9983869
LA_D_7783288,1,0.99901783
LA_D_7870160,1,0.9987702
LA_D_7919190,1,0.998179
LA_D_7957211,1,0.99847746
LA_D_8006339,1,0.9963816
LA_D_8031870,1,0.99877214
LA_D_8043080,1,0.59327966
LA_D_8118074,1,0.99841094
LA_D_8130173,1,0.9981071
LA_D_8210164,1,0.9905813
LA_D_8220866,1,0.99729925
LA_D_8270902,1,0.9991373
LA_D_8371178,1,0.99681693
LA_D_8440843,1,0.9927661
LA_D_8457325,1,0.99742573
LA_D_8596240,1,0.9964591
LA_D_8623607,1,0.9975099
LA_D_8637288,1,0.9983381
LA_D_8745130,1,0.990843
LA_D_8773329,1,0.99815834
LA_D_8879292,1,0.9732997
LA_D_8880302,1,0.99793327
LA_D_8931596,1,0.9992323
LA_D_9035942,1,0.99091053
LA_D_9042253,1,0.9829231
LA_D_9080371,1,0.9869056
LA_D_9113299,1,0.9996523
LA_D_9118659,1,0.99894196
LA_D_9160310,1,0.99891233
LA_D_9224096,1,0.9779278
LA_D_9240035,1,0.996539
LA_D_9241530,1,0.9947271
LA_D_9260902,1,0.63065195
LA_D_9272509,1,0.99933225
LA_D_9330492,1,0.99716306
LA_D_9359637,1,0.99856657
LA_D_9554132,1,0.9997377
LA_D_9664656,1,0.99511147
LA_D_9685348,1,0.9988814
LA_D_9752146,1,0.9980514
LA_D_9883591,1,0.9988774
LA_D_1084356,1,0.9981837
LA_D_1086391,1,0.9695445
LA_D_1123614,1,0.99990875
LA_D_1281950,1,0.99703664
LA_D_1313431,1,0.99911886
LA_D_1336221,1,0.9976129
LA_D_1389698,1,0.952031
LA_D_1445468,1,0.999943
LA_D_1459930,1,0.9910814
LA_D_1481335,1,0.99515766
LA_D_1494418,1,0.99822056
LA_D_1517231,1,0.9990306
LA_D_1541519,1,0.99729615
LA_D_1558714,1,0.99748355
LA_D_1736286,1,0.9813021
LA_D_1803008,1,0.99939376
LA_D_1805739,1,0.9977859
LA_D_1859048,1,0.7983274
LA_D_1881724,1,0.9979027
LA_D_1930138,1,0.9985213
LA_D_1964638,1,0.99665874
LA_D_2053527,1,0.99872243
LA_D_2324235,1,0.9537623
LA_D_2462521,1,0.7130601
LA_D_2534849,1,0.99929863
LA_D_2658622,1,0.9987561
LA_D_2690780,1,0.9979825
LA_D_2832141,1,0.99463093
LA_D_2863133,1,0.9970285
LA_D_2884522,1,0.73108965
LA_D_2896345,1,0.7290922
LA_D_2923426,1,0.9958153
LA_D_2996584,1,0.9745006
LA_D_3025684,1,0.99932843
LA_D_3247685,1,0.9910046
LA_D_3262859,1,0.89877915
LA_D_3264696,1,0.9980647
LA_D_3268836,1,0.9995635
LA_D_3348941,1,0.93656796
LA_D_3399790,1,0.99890065
LA_D_3599443,1,0.9890305
LA_D_3623206,1,0.9989823
LA_D_3655500,1,0.99908286
LA_D_3731175,1,0.990687
LA_D_3851855,1,0.9941916
LA_D_3857058,1,0.9951928
LA_D_3898085,1,0.99928564
LA_D_3922266,1,0.99839073
LA_D_3933506,1,0.9995305
LA_D_4014487,1,0.99247813
LA_D_4016003,1,0.99965596
LA_D_4021573,1,0.9980798
LA_D_4076814,1,0.9492541
LA_D_4123677,1,0.9975518
LA_D_4146741,1,0.9980603
LA_D_4168527,1,0.99746984
LA_D_4248918,1,0.99730414
LA_D_4279522,1,0.9969986
LA_D_4338785,1,0.99772644
LA_D_4411754,1,0.9308021
LA_D_4441987,1,0.9995594
LA_D_4462615,1,0.998441
LA_D_4552327,1,0.9992926
LA_D_4580301,1,0.99727744
LA_D_4644831,1,0.9983095
LA_D_4771783,1,0.99854153
LA_D_4894198,1,0.9995387
LA_D_4903304,1,0.9972691
LA_D_4969859,1,0.9990063
LA_D_5026692,1,0.99857986
LA_D_5135042,1,0.9980177
LA_D_5212614,1,0.9953829
LA_D_5248127,1,0.99880993
LA_D_5248372,1,0.9675024
LA_D_5383174,1,0.99868035
LA_D_5438251,1,0.99695903
LA_D_5513082,1,0.97174174
LA_D_5521568,1,0.99702895
LA_D_5545146,1,0.99817646
LA_D_5561293,1,0.9965709
LA_D_5691072,1,0.9988022
LA_D_5695691,1,0.9866861
LA_D_5734480,1,0.99938214
LA_D_5747580,1,0.99795735
LA_D_5790567,1,0.9932807
LA_D_5863611,1,0.9994989
LA_D_5932613,1,0.99844235
LA_D_5947257,1,0.9618661
LA_D_5962580,1,0.9949756
LA_D_6043519,1,0.99374115
LA_D_6308295,1,0.9978177
LA_D_6460049,1,0.99906725
LA_D_6479457,1,0.99720794
LA_D_6492056,1,0.93731976
LA_D_6497625,1,0.9894089
LA_D_6672477,1,0.99613607
