utt_id,label,p_bonafide,pred
LA_D_8713325,1,0.73332685,1
LA_D_8716023,1,0.73228794,1
LA_D_8988565,1,0.6970024,1
LA_D_9042964,1,0.5141082,1
LA_D_9239572,1,0.0707599,0
LA_D_9288302,1,0.08163672,0
LA_D_9303165,1,0.36872685,0
LA_D_9462553,1,0.46397498,0
LA_D_9560424,1,0.28534463,0
LA_D_9584404,1,0.6525691,1
LA_D_9620410,1,0.7207064,1
LA_D_9631448,1,0.8834123,1
LA_D_9726894,1,0.76424885,1
LA_D_9954386,1,0.6859675,1
LA_D_9993956,1,0.87164825,1
LA_D_1121887,1,0.8159778,1
LA_D_1133168,1,0.7289157,1
LA_D_1232613,1,0.81718063,1
LA_D_1306387,1,0.36733907,0
LA_D_1330775,1,0.8598044,1
LA_D_1335445,1,0.8801715,1
LA_D_1427710,1,0.69740367,1
LA_D_1503604,1,0.72250473,1
LA_D_1523180,1,0.81789017,1
LA_D_1523483,1,0.84519446,1
LA_D_1565390,1,0.4859744,0
LA_D_1770174,1,0.8640205,1
LA_D_1812623,1,0.81499714,1
LA_D_1833652,1,0.6328741,1
LA_D_1882065,1,0.6706376,1
LA_D_1898207,1,0.7430038,1
LA_D_1983415,1,0.59831905,1
LA_D_1997529,1,0.85397595,1
LA_D_2002365,1,0.8324043,1
LA_D_2062744,1,0.8667076,1
LA_D_2096892,1,0.8197054,1
LA_D_2143384,1,0.6353531,1
LA_D_2255247,1,0.6728481,1
LA_D_2382522,1,0.7061265,1
LA_D_2518822,1,0.87454194,1
LA_D_2688414,1,0.83286995,1
LA_D_2753816,1,0.80842376,1
LA_D_2842063,1,0.8620644,1
LA_D_2905424,1,0.8105413,1
LA_D_2924504,1,0.8750463,1
LA_D_2934981,1,0.73833436,1
LA_D_3044379,1,0.3919905,0
LA_D_3062025,1,0.8590606,1
LA_D_3117119,1,0.4227755,0
LA_D_3124251,1,0.85157186,1
LA_D_3194286,1,0.84454,1
LA_D_3210739,1,0.7396198,1
LA_D_3250253,1,0.69698614,1
LA_D_3280853,1,0.71374434,1
LA_D_3383198,1,0.33700565,0
LA_D_3444541,1,0.78343827,1
LA_D_3547035,1,0.4548674,0
LA_D_3576459,1,0.7166076,1
LA_D_3668484,1,0.5673715,1
LA_D_3698358,1,0.7994631,1
LA_D_3733779,1,0.63802594,1
LA_D_3887452,1,0.28230417,0
LA_D_3981584,1,0.7636083,1
LA_D_4057142,1,0.7380604,1
LA_D_4101216,1,0.9188019,1
LA_D_4154887,1,0.6583618,1
LA_D_4166644,1,0.8033475,1
LA_D_4221800,1,0.82417494,1
LA_D_4401633,1,0.6957727,1
LA_D_4433509,1,0.7130543,1
LA_D_4475626,1,0.11208263,0
LA_D_4530450,1,0.49497294,0
LA_D_4551336,1,0.73122716,1
LA_D_4626331,1,0.810152,1
LA_D_4698419,1,0.58609563,1
LA_D_4813520,1,0.7954055,1
LA_D_4816127,1,0.63570404,1
LA_D_4818528,1,0.83231413,1
LA_D_4961315,1,0.32046506,0
LA_D_4966083,1,0.9455187,1
LA_D_5018258,1,0.78502446,1
LA_D_5021244,1,0.86442965,1
LA_D_5250042,1,0.34915468,0
LA_D_5262821,1,0.4341329,0
LA_D_5332359,1,0.838856,1
LA_D_5441778,1,0.7844633,1
LA_D_5463411,1,0.554909,1
LA_D_5490757,1,0.8021739,1
LA_D_5502506,1,0.8310899,1
LA_D_5512289,1,0.7138296,1
LA_D_5623559,1,0.7776744,1
LA_D_5631850,1,0.8928071,1
LA_D_5725878,1,0.95078,1
LA_D_5824998,1,0.6240254,1
LA_D_5925659,1,0.6117324,1
LA_D_6120152,1,0.5897362,1
LA_D_6178956,1,0.5114008,1
LA_D_6291738,1,0.70893574,1
LA_D_6310267,1,0.80582637,1
LA_D_6324927,1,0.8574248,1
LA_D_6503475,1,0.8143581,1
LA_D_6515867,1,0.84057224,1
LA_D_6518159,1,0.7269991,1
LA_D_6561538,1,0.69111145,1
LA_D_6568071,1,0.87512076,1
LA_D_6614329,1,0.75351053,1
LA_D_6741986,1,0.3426912,0
LA_D_6841789,1,0.8109754,1
LA_D_6843205,1,0.8050402,1
LA_D_7030281,1,0.94104373,1
LA_D_7035349,1,0.83255,1
LA_D_7057190,1,0.5542745,1
LA_D_7081771,1,0.91934764,1
LA_D_7110669,1,0.14456001,0
LA_D_7164376,1,0.855013,1
LA_D_7189280,1,0.7246381,1
LA_D_7383599,1,0.85872346,1
LA_D_7423342,1,0.5822298,1
LA_D_7460902,1,0.7512305,1
LA_D_7473191,1,0.63068384,1
LA_D_7570554,1,0.6880197,1
LA_D_7594892,1,0.6747718,1
LA_D_7600381,1,0.3796821,0
LA_D_7605047,1,0.67878264,1
LA_D_7726114,1,0.73824215,1
LA_D_7783250,1,0.74271345,1
LA_D_7989607,1,0.6515914,1
LA_D_8029227,1,0.8663312,1
LA_D_8078382,1,0.8148818,1
LA_D_8179191,1,0.81077284,1
LA_D_8210054,1,0.5896897,1
LA_D_8297100,1,0.72710663,1
LA_D_8302640,1,0.7879356,1
LA_D_8516589,1,0.67923814,1
LA_D_8621322,1,0.59129673,1
LA_D_8672684,1,0.34792322,0
LA_D_8759407,1,0.9036994,1
LA_D_8765991,1,0.7059171,1
LA_D_8767583,1,0.66582763,1
LA_D_8773029,1,0.5712403,1
LA_D_8806017,1,0.42039096,0
LA_D_8978560,1,0.8789392,1
LA_D_9039771,1,0.67733884,1
LA_D_9062081,1,0.82796204,1
LA_D_9076677,1,0.34553656,0
LA_D_9135294,1,0.8047585,1
LA_D_9167206,1,0.6446893,1
LA_D_9374684,1,0.78875244,1
LA_D_9423080,1,0.8115977,1
LA_D_9475102,1,0.8047333,1
LA_D_9716895,1,0.7295489,1
LA_D_9780696,1,0.79561985,1
LA_D_9864113,1,0.78618735,1
LA_D_9945997,1,0.776412,1
LA_D_9983276,1,0.7960326,1
LA_D_1126907,1,0.79964674,1
LA_D_1130470,1,0.71625596,1
LA_D_1156906,1,0.49517062,0
LA_D_1238696,1,0.8196458,1
LA_D_1363243,1,0.83596253,1
LA_D_1368280,1,0.81484497,1
LA_D_1374363,1,0.5335428,1
LA_D_1412552,1,0.6431803,1
LA_D_1483493,1,0.71495277,1
LA_D_1488449,1,0.7811214,1
LA_D_1730959,1,0.18185116,0
LA_D_1733691,1,0.770326,1
LA_D_1772237,1,0.8686256,1
LA_D_1895274,1,0.7673528,1
LA_D_1918445,1,0.8097466,1
LA_D_1969568,1,0.47478095,0
LA_D_1984995,1,0.6416589,1
LA_D_2105580,1,0.18498597,0
LA_D_2264682,1,0.13497886,0
LA_D_2289303,1,0.78374904,1
LA_D_2370383,1,0.7654718,1
LA_D_2404405,1,0.67170507,1
LA_D_2417193,1,0.74347395,1
LA_D_2659066,1,0.7925294,1
LA_D_2800113,1,0.6788592,1
LA_D_2812544,1,0.83811754,1
LA_D_2816765,1,0.2674391,0
LA_D_2844735,1,0.77199763,1
LA_D_2916024,1,0.59079933,1
LA_D_3154368,1,0.89123553,1
LA_D_3205671,1,0.5730791,1
LA_D_3211435,1,0.63060945,1
LA_D_3249552,1,0.55460715,1
LA_D_3250830,1,0.842486,1
LA_D_3389737,1,0.7686757,1
LA_D_3440131,1,0.20418021,0
LA_D_3513335,1,0.8115348,1
LA_D_3519840,1,0.72160256,1
LA_D_3570749,1,0.8404865,1
LA_D_3706083,1,0.5323119,1
LA_D_3774137,1,0.39562872,0
LA_D_3857446,1,0.6385914,1
LA_D_3907778,1,0.7659786,1
LA_D_4151774,1,0.7265403,1
LA_D_4156807,1,0.41402286,0
LA_D_4160962,1,0.5546073,1
LA_D_4341889,1,0.5044536,1
LA_D_4356541,1,0.45076466,0
LA_D_4371142,1,0.7104395,1
LA_D_4386823,1,0.8018614,1
LA_D_4520104,1,0.11495318,0
LA_D_4645660,1,0.6807512,1
LA_D_4674650,1,0.52676785,1
LA_D_4723086,1,0.850433,1
LA_D_4771667,1,0.7576872,1
LA_D_4781086,1,0.5172927,1
LA_D_4803902,1,0.6951702,1
LA_D_4945608,1,0.62249976,1
LA_D_4952493,1,0.60151756,1
LA_D_5075029,1,0.27385128,0
LA_D_5090421,1,0.7506316,1
LA_D_5226379,1,0.7484189,1
LA_D_5266850,1,0.6454007,1
LA_D_5312607,1,0.18048544,0
LA_D_5331264,1,0.799341,1
LA_D_5341375,1,0.9144652,1
LA_D_5397319,1,0.38654187,0
LA_D_5467345,1,0.28212214,0
LA_D_5497034,1,0.7091767,1
LA_D_5664870,1,0.77007776,1
LA_D_5665194,1,0.33625284,0
LA_D_5769133,1,0.8358687,1
LA_D_5809254,1,0.3849935,0
LA_D_5825711,1,0.9409933,1
LA_D_5834157,1,0.49879903,0
LA_D_5838540,1,0.58093816,1
LA_D_5868407,1,0.83953315,1
LA_D_5879570,1,0.7057641,1
LA_D_5972627,1,0.795156,1
LA_D_6008941,1,0.90913486,1
LA_D_6046406,1,0.747667,1
LA_D_6064218,1,0.62934375,1
LA_D_6073354,1,0.6256267,1
LA_D_6092752,1,0.6809074,1
LA_D_6211330,1,0.36677346,0
LA_D_6302480,1,0.8392058,1
LA_D_6338898,1,0.7396414,1
LA_D_6369583,1,0.9152459,1
LA_D_6458272,1,0.9148783,1
LA_D_6509189,1,0.8203831,1
LA_D_6549159,1,0.7618537,1
LA_D_6623102,1,0.4795249,0
LA_D_6626817,1,0.62492967,1
LA_D_6669736,1,0.47530672,0
LA_D_6718237,1,0.41586313,0
LA_D_6810732,1,0.49116904,0
LA_D_6908091,1,0.085751556,0
LA_D_6938301,1,0.68652725,1
LA_D_6963530,1,0.11823754,0
LA_D_7122184,1,0.74536884,1
LA_D_7130070,1,0.6759876,1
LA_D_7154479,1,0.6804119,1
LA_D_7179593,1,0.7703916,1
LA_D_7200791,1,0.8140582,1
LA_D_7319497,1,0.656962,1
LA_D_7385274,1,0.5544025,1
LA_D_7400680,1,0.8385686,1
LA_D_7449236,1,0.59176683,1
LA_D_7455119,1,0.16569333,0
LA_D_7542569,1,0.33971244,0
LA_D_7560590,1,0.54921764,1
LA_D_7562190,1,0.4604769,0
LA_D_7596579,1,0.24626541,0
LA_D_7640990,1,0.5625887,1
LA_D_7679169,1,0.8237735,1
LA_D_7682953,1,0.63442314,1
LA_D_7718364,1,0.29014447,0
LA_D_7783712,1,0.49331728,0
LA_D_7813228,1,0.6497795,1
LA_D_7841911,1,0.6860968,1
LA_D_7933208,1,0.858637,1
LA_D_7944625,1,0.7759448,1
LA_D_8033621,1,0.6595617,1
LA_D_8037199,1,0.7331217,1
LA_D_8117787,1,0.8027634,1
LA_D_8161836,1,0.75192297,1
LA_D_8239123,1,0.9374763,1
LA_D_8284994,1,0.9161936,1
LA_D_8365194,1,0.6213168,1
LA_D_8394417,1,0.7536805,1
LA_D_8429827,1,0.5732712,1
LA_D_8473267,1,0.65753174,1
LA_D_8503024,1,0.034299184,0
LA_D_8572375,1,0.75413376,1
LA_D_8591429,1,0.7967916,1
LA_D_8692948,1,0.7921759,1
LA_D_8696046,1,0.76818824,1
LA_D_8909861,1,0.43623495,0
LA_D_8947861,1,0.62121385,1
LA_D_9065762,1,0.38845423,0
LA_D_9091774,1,0.5713836,1
LA_D_9117374,1,0.8045964,1
LA_D_9172298,1,0.7540844,1
LA_D_9319381,1,0.081021115,0
LA_D_9408059,1,0.6868054,1
LA_D_9471952,1,0.82994413,1
LA_D_9557117,1,0.7701817,1
LA_D_9700666,1,0.39365783,0
LA_D_9874897,1,0.7480165,1
LA_D_9891140,1,0.5998756,1
LA_D_9897142,1,0.56056976,1
LA_D_9917104,1,0.11874364,0
LA_D_9924906,1,0.6807075,1
LA_D_9942874,1,0.16820604,0
LA_D_1129909,1,0.5123485,1
LA_D_1161800,1,0.5718095,1
LA_D_1364611,1,0.539385,1
LA_D_1380231,1,0.78138566,1
LA_D_1560273,1,0.16744581,0
LA_D_1562732,1,0.80547315,1
LA_D_1607104,1,0.644745,1
LA_D_1689082,1,0.7166579,1
LA_D_1711559,1,0.44622022,0
LA_D_1885115,1,0.40488166,0
LA_D_1980534,1,0.5490259,1
LA_D_2109062,1,0.5448898,1
LA_D_2140323,1,0.36519802,0
LA_D_2303609,1,0.7141948,1
LA_D_2311237,1,0.39896902,0
LA_D_2339825,1,0.74194676,1
LA_D_2436364,1,0.7867879,1
LA_D_2441943,1,0.79625624,1
LA_D_2517022,1,0.17884843,0
LA_D_2519862,1,0.4427219,0
LA_D_2525000,1,0.8251353,1
LA_D_2597748,1,0.6911382,1
LA_D_2748583,1,0.9222113,1
LA_D_2839913,1,0.8643918,1
LA_D_2977005,1,0.7614965,1
LA_D_2991667,1,0.743995,1
LA_D_3005942,1,0.39140522,0
LA_D_3018635,1,0.85096914,1
LA_D_3039424,1,0.56543106,1
LA_D_3174998,1,0.39350092,0
LA_D_3253942,1,0.29042524,0
LA_D_3323539,1,0.3565695,0
LA_D_3329701,1,0.6655949,1
LA_D_3443703,1,0.20492554,0
LA_D_3514242,1,0.4971,0
LA_D_3559270,1,0.24401738,0
LA_D_3579781,1,0.6063824,1
LA_D_3691360,1,0.88252205,1
LA_D_3746211,1,0.3767331,0
LA_D_3787464,1,0.70584637,1
LA_D_3796498,1,0.8200856,1
LA_D_3986002,1,0.75024784,1
LA_D_4004968,1,0.901221,1
LA_D_4016591,1,0.5129553,1
LA_D_4021153,1,0.38662332,0
LA_D_4033093,1,0.8551776,1
LA_D_4083478,1,0.8276764,1
LA_D_4246171,1,0.9095021,1
LA_D_4350271,1,0.24272576,0
LA_D_4516804,1,0.63073653,1
LA_D_4571818,1,0.6685061,1
LA_D_4574274,1,0.80183953,1
LA_D_4663919,1,0.61601686,1
LA_D_4667621,1,0.5612243,1
LA_D_4703340,1,0.32734597,0
LA_D_4717087,1,0.5803355,1
LA_D_4776681,1,0.5235418,1
LA_D_4777626,1,0.7519662,1
LA_D_4777881,1,0.52945703,1
LA_D_4968305,1,0.8573661,1
LA_D_4969607,1,0.59205633,1
LA_D_5054904,1,0.065094195,0
LA_D_5146064,1,0.4720864,0
LA_D_5158638,1,0.78462064,1
LA_D_5495040,1,0.75796324,1
LA_D_5503012,1,0.3322509,0
LA_D_5507210,1,0.64822316,1
LA_D_5651240,1,0.5614093,1
LA_D_5724728,1,0.28904966,0
LA_D_5759383,1,0.81445843,1
LA_D_5786237,1,0.3109016,0
LA_D_5833231,1,0.92767346,1
LA_D_5934426,1,0.09641885,0
LA_D_6027798,1,0.5676721,1
LA_D_6032630,1,0.74168813,1
LA_D_6117748,1,0.46845996,0
LA_D_6156090,1,0.71373874,1
LA_D_6236753,1,0.7064991,1
LA_D_6252124,1,0.7582129,1
LA_D_6288557,1,0.4919633,0
LA_D_6292198,1,0.6090265,1
LA_D_6367157,1,0.80418384,1
LA_D_6499603,1,0.6124871,1
LA_D_6520984,1,0.18638633,0
LA_D_6549373,1,0.5821096,1
LA_D_6578659,1,0.69082063,1
LA_D_6622348,1,0.36662826,0
LA_D_6711434,1,0.749374,1
LA_D_6836003,1,0.8603275,1
LA_D_7015174,1,0.637103,1
LA_D_7123406,1,0.5502968,1
LA_D_7139553,1,0.44059527,0
LA_D_7152817,1,0.8848138,1
LA_D_7255005,1,0.64821243,1
LA_D_7363764,1,0.5897172,1
LA_D_7380582,1,0.33170715,0
LA_D_7450739,1,0.4234914,0
LA_D_7471560,1,0.8635737,1
LA_D_7618637,1,0.4645537,0
LA_D_7783288,1,0.6201454,1
LA_D_7870160,1,0.8053367,1
LA_D_7919190,1,0.6439409,1
LA_D_7957211,1,0.6450017,1
LA_D_8006339,1,0.48136348,0
LA_D_8031870,1,0.42944363,0
LA_D_8043080,1,0.4758698,0
LA_D_8118074,1,0.6807034,1
LA_D_8130173,1,0.79436797,1
LA_D_8210164,1,0.44880417,0
LA_D_8220866,1,0.892215,1
LA_D_8270902,1,0.4585448,0
LA_D_8371178,1,0.27158403,0
LA_D_8440843,1,0.27379182,0
LA_D_8457325,1,0.6157394,1
LA_D_8596240,1,0.7353629,1
LA_D_8623607,1,0.017235167,0
LA_D_8637288,1,0.8227631,1
LA_D_8745130,1,0.82002133,1
LA_D_8773329,1,0.14999864,0
LA_D_8879292,1,0.90699464,1
LA_D_8880302,1,0.2787196,0
LA_D_8931596,1,0.8739111,1
LA_D_9035942,1,0.56697714,1
LA_D_9042253,1,0.6621338,1
LA_D_9080371,1,0.91432565,1
LA_D_9113299,1,0.6817243,1
LA_D_9118659,1,0.44796368,0
LA_D_9160310,1,0.85763514,1
LA_D_9224096,1,0.07026272,0
LA_D_9240035,1,0.15277901,0
LA_D_9241530,1,0.11432794,0
LA_D_9260902,1,0.11573665,0
LA_D_9272509,1,0.8646074,1
LA_D_9330492,1,0.29165173,0
LA_D_9359637,1,0.054779552,0
LA_D_9554132,1,0.8947348,1
LA_D_9664656,1,0.6355304,1
LA_D_9685348,1,0.6573961,1
LA_D_9752146,1,0.88872814,1
LA_D_9883591,1,0.19766463,0
LA_D_1084356,1,0.8996924,1
LA_D_1086391,1,0.8793523,1
LA_D_1123614,1,0.86612874,1
LA_D_1281950,1,0.9299915,1
LA_D_1313431,1,0.665955,1
LA_D_1336221,1,0.92952204,1
LA_D_1389698,1,0.82203245,1
LA_D_1445468,1,0.9581938,1
LA_D_1459930,1,0.66323143,1
