utt_id,label,p_bonafide
LA_D_8432583,1,0.4136745
LA_D_8736165,1,0.56366587
LA_D_8750703,1,0.46305895
LA_D_8764814,1,0.1830018
LA_D_8812163,1,0.47806254
LA_D_8813855,1,0.63464355
LA_D_8817568,1,0.78203684
LA_D_8869015,1,0.5624743
LA_D_8869959,1,0.45402783
LA_D_8923486,1,0.5823957
LA_D_8966044,1,0.79187495
LA_D_9015485,1,0.5837872
LA_D_9113203,1,0.854048
LA_D_9134844,1,0.32081452
LA_D_9375342,1,0.40847528
LA_D_9498667,1,0.4233299
LA_D_9509324,1,0.43140206
LA_D_9602677,1,0.8876266
LA_D_9697774,1,0.42454612
LA_D_9699048,1,0.37146378
LA_D_9732143,1,0.96535087
LA_D_9867970,1,0.64665616
LA_D_9869348,1,0.75264394
LA_D_9884114,1,0.37566826
LA_D_9977795,1,0.6946418
LA_D_1090286,1,0.7770686
LA_D_1119156,1,0.92225754
LA_D_1173765,1,0.71453285
LA_D_1219450,1,0.82146007
LA_D_1239754,1,0.59886056
LA_D_1245000,1,0.5228758
LA_D_1279882,1,0.8338258
LA_D_1399387,1,0.43491387
LA_D_1409575,1,0.69592124
LA_D_1426585,1,0.036590405
LA_D_1472077,1,0.74738467
LA_D_1518150,1,0.82643557
LA_D_1614129,1,0.71121055
LA_D_1714000,1,0.2303113
LA_D_1789452,1,0.7405365
LA_D_1819301,1,0.93552804
LA_D_1879957,1,0.74329835
LA_D_1884465,1,0.6232937
LA_D_1975885,1,0.65686065
LA_D_1993949,1,0.7150788
LA_D_2017251,1,0.6960942
LA_D_2022297,1,0.16802537
LA_D_2124484,1,0.7534557
LA_D_2133778,1,0.7305747
LA_D_2149963,1,0.5492706
LA_D_2165027,1,0.6602391
LA_D_2232106,1,0.5037869
LA_D_2237304,1,0.60480785
LA_D_2248106,1,0.3728835
LA_D_2307156,1,0.79589766
LA_D_2455736,1,0.73591805
LA_D_2552799,1,0.60405535
LA_D_2674978,1,0.53015065
LA_D_2844885,1,0.21776058
LA_D_2850598,1,0.30649933
LA_D_2944634,1,0.7957445
LA_D_2954917,1,0.8227445
LA_D_3000565,1,0.69809973
LA_D_3074651,1,0.73030645
LA_D_3075867,1,0.5896996
LA_D_3264952,1,0.6933499
LA_D_3343965,1,0.6895828
LA_D_3459809,1,0.33959782
LA_D_3507167,1,0.67136055
LA_D_3631905,1,0.60593647
LA_D_3717777,1,0.7722195
LA_D_3742070,1,0.715939
LA_D_3836344,1,0.76975906
LA_D_3876129,1,0.56541926
LA_D_3908841,1,0.57988566
LA_D_3916177,1,0.5574035
LA_D_4005854,1,0.8098246
LA_D_4063159,1,0.4484594
LA_D_4129574,1,0.73729956
LA_D_4328579,1,0.7610669
LA_D_4524484,1,0.38388178
LA_D_4789150,1,0.5514898
LA_D_4833247,1,0.41583994
LA_D_4877516,1,0.24225883
LA_D_4900801,1,0.77099323
LA_D_5072627,1,0.70570886
LA_D_5086183,1,0.817112
LA_D_5143230,1,0.7118141
LA_D_5178609,1,0.7514462
LA_D_5182745,1,0.75908726
LA_D_5240410,1,0.70640373
LA_D_5334203,1,0.39627868
LA_D_5451679,1,0.19751419
LA_D_5508177,1,0.1542035
LA_D_5604089,1,0.22888537
LA_D_5700038,1,0.6021122
LA_D_5833858,1,0.67781633
LA_D_5929116,1,0.6999756
LA_D_5930714,1,0.6646134
LA_D_5985188,1,0.27871576
LA_D_6055606,1,0.8414085
LA_D_6066874,1,0.5708872
LA_D_6067380,1,0.37894103
LA_D_6137766,1,0.53590935
LA_D_6150120,1,0.41490796
LA_D_6197289,1,0.42216986
LA_D_6198995,1,0.64166933
LA_D_6231410,1,0.665052
LA_D_6258471,1,0.7886013
LA_D_6265671,1,0.68251544
LA_D_6288751,1,0.19233538
LA_D_6289915,1,0.40161243
LA_D_6303389,1,0.89900595
LA_D_6353335,1,0.6736725
LA_D_6386877,1,0.8040837
LA_D_6453794,1,0.50329965
LA_D_6455651,1,0.73136103
LA_D_6458898,1,0.7685123
LA_D_6459646,1,0.7843321
LA_D_6478834,1,0.785932
LA_D_6700006,1,0.34483865
LA_D_6754294,1,0.6067291
LA_D_6818564,1,0.66699344
LA_D_6912038,1,0.42122775
LA_D_7153745,1,0.8366325
LA_D_7172970,1,0.74902296
LA_D_7179829,1,0.6352221
LA_D_7376093,1,0.77541745
LA_D_7501292,1,0.1735379
LA_D_7512726,1,0.8192631
LA_D_7534463,1,0.06329775
LA_D_7544405,1,0.85119057
LA_D_7565232,1,0.29360119
LA_D_7573423,1,0.7994172
LA_D_7612426,1,0.93695855
LA_D_7622198,1,0.22023033
LA_D_7691845,1,0.7741983
LA_D_7712846,1,0.7624049
LA_D_7755990,1,0.4562395
LA_D_7758267,1,0.7489526
LA_D_7787517,1,0.74181825
LA_D_7798955,1,0.80778944
LA_D_7870292,1,0.7143767
LA_D_8034204,1,0.6769201
LA_D_8199784,1,0.5717869
LA_D_8272605,1,0.68783706
LA_D_8305753,1,0.633361
LA_D_8430669,1,0.5870323
LA_D_8693177,1,0.45687306
LA_D_8699257,1,0.8691587
LA_D_8713325,1,0.73332685
LA_D_8716023,1,0.73228794
LA_D_8988565,1,0.6970024
LA_D_9042964,1,0.5141082
LA_D_9239572,1,0.0707599
LA_D_9288302,1,0.08163672
LA_D_9303165,1,0.36872685
LA_D_9462553,1,0.46397498
LA_D_9560424,1,0.28534463
LA_D_9584404,1,0.6525691
LA_D_9620410,1,0.7207064
LA_D_9631448,1,0.8834123
LA_D_9726894,1,0.76424885
LA_D_9954386,1,0.6859675
LA_D_9993956,1,0.87164825
LA_D_1121887,1,0.8159778
LA_D_1133168,1,0.7289157
LA_D_1232613,1,0.81718063
LA_D_1306387,1,0.36733907
LA_D_1330775,1,0.8598044
LA_D_1335445,1,0.8801715
LA_D_1427710,1,0.69740367
LA_D_1503604,1,0.72250473
LA_D_1523180,1,0.81789017
LA_D_1523483,1,0.84519446
LA_D_1565390,1,0.4859744
LA_D_1770174,1,0.8640205
LA_D_1812623,1,0.81499714
LA_D_1833652,1,0.6328741
LA_D_1882065,1,0.6706376
LA_D_1898207,1,0.7430038
LA_D_1983415,1,0.59831905
LA_D_1997529,1,0.85397595
LA_D_2002365,1,0.8324043
LA_D_2062744,1,0.8667076
LA_D_2096892,1,0.8197054
LA_D_2143384,1,0.6353531
LA_D_2255247,1,0.6728481
LA_D_2382522,1,0.7061265
LA_D_2518822,1,0.87454194
LA_D_2688414,1,0.83286995
LA_D_2753816,1,0.80842376
LA_D_2842063,1,0.8620644
LA_D_2905424,1,0.8105413
LA_D_2924504,1,0.8750463
LA_D_2934981,1,0.73833436
LA_D_3044379,1,0.3919905
LA_D_3062025,1,0.8590606
LA_D_3117119,1,0.4227755
LA_D_3124251,1,0.85157186
LA_D_3194286,1,0.84454
LA_D_3210739,1,0.7396198
LA_D_3250253,1,0.69698614
LA_D_3280853,1,0.71374434
LA_D_3383198,1,0.33700565
LA_D_3444541,1,0.78343827
LA_D_3547035,1,0.4548674
LA_D_3576459,1,0.7166076
LA_D_3668484,1,0.5673715
LA_D_3698358,1,0.7994631
LA_D_3733779,1,0.63802594
LA_D_3887452,1,0.28230417
LA_D_3981584,1,0.7636083
LA_D_4057142,1,0.7380604
LA_D_4101216,1,0.9188019
LA_D_4154887,1,0.6583618
LA_D_4166644,1,0.8033475
LA_D_4221800,1,0.82417494
LA_D_4401633,1,0.6957727
LA_D_4433509,1,0.7130543
LA_D_4475626,1,0.11208263
LA_D_4530450,1,0.49497294
LA_D_4551336,1,0.73122716
LA_D_4626331,1,0.810152
LA_D_4698419,1,0.58609563
LA_D_4813520,1,0.7954055
LA_D_4816127,1,0.63570404
LA_D_4818528,1,0.83231413
LA_D_4961315,1,0.32046506
LA_D_4966083,1,0.9455187
LA_D_5018258,1,0.78502446
LA_D_5021244,1,0.86442965
LA_D_5250042,1,0.34915468
LA_D_5262821,1,0.4341329
LA_D_5332359,1,0.838856
LA_D_5441778,1,0.7844633
LA_D_5463411,1,0.554909
LA_D_5490757,1,0.8021739
LA_D_5502506,1,0.8310899
LA_D_5512289,1,0.7138296
LA_D_5623559,1,0.7776744
LA_D_5631850,1,0.8928071
LA_D_5725878,1,0.95078
LA_D_5824998,1,0.6240254
LA_D_5925659,1,0.6117324
LA_D_6120152,1,0.5897362
LA_D_6178956,1,0.5114008
LA_D_6291738,1,0.70893574
LA_D_6310267,1,0.80582637
LA_D_6324927,1,0.8574248
LA_D_6503475,1,0.8143581
LA_D_6515867,1,0.84057224
LA_D_6518159,1,0.7269991
LA_D_6561538,1,0.69111145
LA_D_6568071,1,0.87512076
LA_D_6614329,1,0.75351053
LA_D_6741986,1,0.3426912
LA_D_6841789,1,0.8109754
LA_D_6843205,1,0.8050402
LA_D_7030281,1,0.94104373
LA_D_7035349,1,0.83255
LA_D_7057190,1,0.5542745
LA_D_7081771,1,0.91934764
LA_D_7110669,1,0.14456001
LA_D_7164376,1,0.855013
LA_D_7189280,1,0.7246381
LA_D_7383599,1,0.85872346
LA_D_7423342,1,0.5822298
LA_D_7460902,1,0.7512305
LA_D_7473191,1,0.63068384
LA_D_7570554,1,0.6880197
LA_D_7594892,1,0.6747718
LA_D_7600381,1,0.3796821
LA_D_7605047,1,0.67878264
LA_D_7726114,1,0.73824215
LA_D_7783250,1,0.74271345
LA_D_7989607,1,0.6515914
LA_D_8029227,1,0.8663312
LA_D_8078382,1,0.8148818
LA_D_8179191,1,0.81077284
LA_D_8210054,1,0.5896897
LA_D_8297100,1,0.72710663
LA_D_8302640,1,0.7879356
LA_D_8516589,1,0.67923814
LA_D_8621322,1,0.59129673
LA_D_8672684,1,0.34792322
LA_D_8759407,1,0.9036994
LA_D_8765991,1,0.7059171
LA_D_8767583,1,0.66582763
LA_D_8773029,1,0.5712403
LA_D_8806017,1,0.42039096
LA_D_8978560,1,0.8789392
LA_D_9039771,1,0.67733884
LA_D_9062081,1,0.82796204
LA_D_9076677,1,0.34553656
LA_D_9135294,1,0.8047585
LA_D_9167206,1,0.6446893
LA_D_9374684,1,0.78875244
LA_D_9423080,1,0.8115977
LA_D_9475102,1,0.8047333
LA_D_9716895,1,0.7295489
LA_D_9780696,1,0.79561985
LA_D_9864113,1,0.78618735
LA_D_9945997,1,0.776412
LA_D_9983276,1,0.7960326
LA_D_1126907,1,0.79964674
LA_D_1130470,1,0.71625596
LA_D_1156906,1,0.49517062
LA_D_1238696,1,0.8196458
LA_D_1363243,1,0.83596253
LA_D_1368280,1,0.81484497
LA_D_1374363,1,0.5335428
LA_D_1412552,1,0.6431803
LA_D_1483493,1,0.71495277
LA_D_1488449,1,0.7811214
LA_D_1730959,1,0.18185116
LA_D_1733691,1,0.770326
LA_D_1772237,1,0.8686256
LA_D_1895274,1,0.7673528
LA_D_1918445,1,0.8097466
LA_D_1969568,1,0.47478095
LA_D_1984995,1,0.6416589
LA_D_2105580,1,0.18498597
LA_D_2264682,1,0.13497886
LA_D_2289303,1,0.78374904
LA_D_2370383,1,0.7654718
LA_D_2404405,1,0.67170507
LA_D_2417193,1,0.74347395
LA_D_2659066,1,0.7925294
LA_D_2800113,1,0.6788592
LA_D_2812544,1,0.83811754
LA_D_2816765,1,0.2674391
LA_D_2844735,1,0.77199763
LA_D_2916024,1,0.59079933
LA_D_3154368,1,0.89123553
LA_D_3205671,1,0.5730791
LA_D_3211435,1,0.63060945
LA_D_3249552,1,0.55460715
LA_D_3250830,1,0.842486
LA_D_3389737,1,0.7686757
LA_D_3440131,1,0.20418021
LA_D_3513335,1,0.8115348
LA_D_3519840,1,0.72160256
LA_D_3570749,1,0.8404865
LA_D_3706083,1,0.5323119
LA_D_3774137,1,0.39562872
LA_D_3857446,1,0.6385914
LA_D_3907778,1,0.7659786
LA_D_4151774,1,0.7265403
LA_D_4156807,1,0.41402286
LA_D_4160962,1,0.5546073
LA_D_4341889,1,0.5044536
LA_D_4356541,1,0.45076466
LA_D_4371142,1,0.7104395
LA_D_4386823,1,0.8018614
LA_D_4520104,1,0.11495318
LA_D_4645660,1,0.6807512
LA_D_4674650,1,0.52676785
LA_D_4723086,1,0.850433
LA_D_4771667,1,0.7576872
LA_D_4781086,1,0.5172927
LA_D_4803902,1,0.6951702
LA_D_4945608,1,0.62249976
LA_D_4952493,1,0.60151756
LA_D_5075029,1,0.27385128
LA_D_5090421,1,0.7506316
LA_D_5226379,1,0.7484189
LA_D_5266850,1,0.6454007
LA_D_5312607,1,0.18048544
LA_D_5331264,1,0.799341
LA_D_5341375,1,0.9144652
LA_D_5397319,1,0.38654187
LA_D_5467345,1,0.28212214
LA_D_5497034,1,0.7091767
LA_D_5664870,1,0.77007776
LA_D_5665194,1,0.33625284
LA_D_5769133,1,0.8358687
LA_D_5809254,1,0.3849935
LA_D_5825711,1,0.9409933
LA_D_5834157,1,0.49879903
LA_D_5838540,1,0.58093816
LA_D_5868407,1,0.83953315
LA_D_5879570,1,0.7057641
LA_D_5972627,1,0.795156
LA_D_6008941,1,0.90913486
LA_D_6046406,1,0.747667
LA_D_6064218,1,0.62934375
LA_D_6073354,1,0.6256267
LA_D_6092752,1,0.6809074
LA_D_6211330,1,0.36677346
LA_D_6302480,1,0.8392058
LA_D_6338898,1,0.7396414
LA_D_6369583,1,0.9152459
LA_D_6458272,1,0.9148783
LA_D_6509189,1,0.8203831
LA_D_6549159,1,0.7618537
LA_D_6623102,1,0.4795249
LA_D_6626817,1,0.62492967
LA_D_6669736,1,0.47530672
LA_D_6718237,1,0.41586313
LA_D_6810732,1,0.49116904
LA_D_6908091,1,0.085751556
LA_D_6938301,1,0.68652725
LA_D_6963530,1,0.11823754
LA_D_7122184,1,0.74536884
LA_D_7130070,1,0.6759876
LA_D_7154479,1,0.6804119
LA_D_7179593,1,0.7703916
LA_D_7200791,1,0.8140582
LA_D_7319497,1,0.656962
LA_D_7385274,1,0.5544025
LA_D_7400680,1,0.8385686
LA_D_7449236,1,0.59176683
LA_D_7455119,1,0.16569333
LA_D_7542569,1,0.33971244
LA_D_7560590,1,0.54921764
LA_D_7562190,1,0.4604769
LA_D_7596579,1,0.24626541
LA_D_7640990,1,0.5625887
LA_D_7679169,1,0.8237735
LA_D_7682953,1,0.63442314
LA_D_7718364,1,0.29014447
LA_D_7783712,1,0.49331728
LA_D_7813228,1,0.6497795
LA_D_7841911,1,0.6860968
LA_D_7933208,1,0.858637
LA_D_7944625,1,0.7759448
LA_D_8033621,1,0.6595617
LA_D_8037199,1,0.7331217
LA_D_8117787,1,0.8027634
LA_D_8161836,1,0.75192297
LA_D_8239123,1,0.9374763
LA_D_8284994,1,0.9161936
LA_D_8365194,1,0.6213168
LA_D_8394417,1,0.7536805
LA_D_8429827,1,0.5732712
LA_D_8473267,1,0.65753174
LA_D_8503024,1,0.034299184
LA_D_8572375,1,0.75413376
LA_D_8591429,1,0.7967916
LA_D_8692948,1,0.7921759
LA_D_8696046,1,0.76818824
LA_D_8909861,1,0.43623495
LA_D_8947861,1,0.62121385
LA_D_9065762,1,0.38845423
LA_D_9091774,1,0.5713836
LA_D_9117374,1,0.8045964
LA_D_9172298,1,0.7540844
LA_D_9319381,1,0.081021115
LA_D_9408059,1,0.6868054
LA_D_9471952,1,0.82994413
LA_D_9557117,1,0.7701817
LA_D_9700666,1,0.39365783
LA_D_9874897,1,0.7480165
LA_D_9891140,1,0.5998756
LA_D_9897142,1,0.56056976
LA_D_9917104,1,0.11874364
LA_D_9924906,1,0.6807075
LA_D_9942874,1,0.16820604
LA_D_1129909,1,0.5123485
LA_D_1161800,1,0.5718095
LA_D_1364611,1,0.539385
LA_D_1380231,1,0.78138566
LA_D_1560273,1,0.16744581
LA_D_1562732,1,0.80547315
LA_D_1607104,1,0.644745
LA_D_1689082,1,0.7166579
LA_D_1711559,1,0.44622022
LA_D_1885115,1,0.40488166
LA_D_1980534,1,0.5490259
LA_D_2109062,1,0.5448898
LA_D_2140323,1,0.36519802
LA_D_2303609,1,0.7141948
LA_D_2311237,1,0.39896902
LA_D_2339825,1,0.74194676
LA_D_2436364,1,0.7867879
LA_D_2441943,1,0.79625624
LA_D_2517022,1,0.17884843
LA_D_2519862,1,0.4427219
LA_D_2525000,1,0.8251353
LA_D_2597748,1,0.6911382
LA_D_2748583,1,0.9222113
LA_D_2839913,1,0.8643918
LA_D_2977005,1,0.7614965
LA_D_2991667,1,0.743995
LA_D_3005942,1,0.39140522
LA_D_3018635,1,0.85096914
LA_D_3039424,1,0.56543106
LA_D_3174998,1,0.39350092
LA_D_3253942,1,0.29042524
LA_D_3323539,1,0.3565695
LA_D_3329701,1,0.6655949
LA_D_3443703,1,0.20492554
LA_D_3514242,1,0.4971
LA_D_3559270,1,0.24401738
LA_D_3579781,1,0.6063824
LA_D_3691360,1,0.88252205
LA_D_3746211,1,0.3767331
LA_D_3787464,1,0.70584637
LA_D_3796498,1,0.8200856
LA_D_3986002,1,0.75024784
LA_D_4004968,1,0.901221
LA_D_4016591,1,0.5129553
LA_D_4021153,1,0.38662332
LA_D_4033093,1,0.8551776
LA_D_4083478,1,0.8276764
LA_D_4246171,1,0.9095021
LA_D_4350271,1,0.24272576
LA_D_4516804,1,0.63073653
LA_D_4571818,1,0.6685061
LA_D_4574274,1,0.80183953
LA_D_4663919,1,0.61601686
LA_D_4667621,1,0.5612243
LA_D_4703340,1,0.32734597
LA_D_4717087,1,0.5803355
LA_D_4776681,1,0.5235418
LA_D_4777626,1,0.7519662
LA_D_4777881,1,0.52945703
LA_D_4968305,1,0.8573661
LA_D_4969607,1,0.59205633
LA_D_5054904,1,0.065094195
LA_D_5146064,1,0.4720864
LA_D_5158638,1,0.78462064
LA_D_5495040,1,0.75796324
LA_D_5503012,1,0.3322509
LA_D_5507210,1,0.64822316
LA_D_5651240,1,0.5614093
LA_D_5724728,1,0.28904966
LA_D_5759383,1,0.81445843
LA_D_5786237,1,0.3109016
LA_D_5833231,1,0.92767346
LA_D_5934426,1,0.09641885
LA_D_6027798,1,0.5676721
LA_D_6032630,1,0.74168813
LA_D_6117748,1,0.46845996
LA_D_6156090,1,0.71373874
LA_D_6236753,1,0.7064991
LA_D_6252124,1,0.7582129
LA_D_6288557,1,0.4919633
LA_D_6292198,1,0.6090265
LA_D_6367157,1,0.80418384
LA_D_6499603,1,0.6124871
LA_D_6520984,1,0.18638633
LA_D_6549373,1,0.5821096
LA_D_6578659,1,0.69082063
LA_D_6622348,1,0.36662826
LA_D_6711434,1,0.749374
LA_D_6836003,1,0.8603275
LA_D_7015174,1,0.637103
LA_D_7123406,1,0.5502968
LA_D_7139553,1,0.44059527
LA_D_7152817,1,0.8848138
LA_D_7255005,1,0.64821243
LA_D_7363764,1,0.5897172
LA_D_7380582,1,0.33170715
LA_D_7450739,1,0.4234914
LA_D_7471560,1,0.8635737
LA_D_7618637,1,0.4645537
LA_D_7783288,1,0.6201454
LA_D_7870160,1,0.8053367
LA_D_7919190,1,0.6439409
LA_D_7957211,1,0.6450017
LA_D_8006339,1,0.48136348
LA_D_8031870,1,0.42944363
LA_D_8043080,1,0.4758698
LA_D_8118074,1,0.6807034
LA_D_8130173,1,0.79436797
LA_D_8210164,1,0.44880417
LA_D_8220866,1,0.892215
LA_D_8270902,1,0.4585448
LA_D_8371178,1,0.27158403
LA_D_8440843,1,0.27379182
LA_D_8457325,1,0.6157394
LA_D_8596240,1,0.7353629
LA_D_8623607,1,0.017235167
LA_D_8637288,1,0.8227631
LA_D_8745130,1,0.82002133
LA_D_8773329,1,0.14999864
LA_D_8879292,1,0.90699464
LA_D_8880302,1,0.2787196
LA_D_8931596,1,0.8739111
LA_D_9035942,1,0.56697714
LA_D_9042253,1,0.6621338
LA_D_9080371,1,0.91432565
LA_D_9113299,1,0.6817243
LA_D_9118659,1,0.44796368
LA_D_9160310,1,0.85763514
LA_D_9224096,1,0.07026272
LA_D_9240035,1,0.15277901
LA_D_9241530,1,0.11432794
LA_D_9260902,1,0.11573665
LA_D_9272509,1,0.8646074
LA_D_9330492,1,0.29165173
LA_D_9359637,1,0.054779552
LA_D_9554132,1,0.8947348
LA_D_9664656,1,0.6355304
LA_D_9685348,1,0.6573961
LA_D_9752146,1,0.88872814
LA_D_9883591,1,0.19766463
LA_D_1084356,1,0.8996924
LA_D_1086391,1,0.8793523
LA_D_1123614,1,0.86612874
LA_D_1281950,1,0.9299915
LA_D_1313431,1,0.665955
LA_D_1336221,1,0.92952204
LA_D_1389698,1,0.82203245
LA_D_1445468,1,0.9581938
LA_D_1459930,1,0.66323143
LA_D_1481335,1,0.926706
LA_D_1494418,1,0.9458273
LA_D_1517231,1,0.883178
LA_D_1541519,1,0.8982172
LA_D_1558714,1,0.8771453
LA_D_1736286,1,0.8910066
LA_D_1803008,1,0.94544405
LA_D_1805739,1,0.9264846
LA_D_1859048,1,0.7060551
LA_D_1881724,1,0.9009113
LA_D_1930138,1,0.94468594
LA_D_1964638,1,0.7296802
LA_D_2053527,1,0.8963099
LA_D_2324235,1,0.75633824
LA_D_2462521,1,0.8608936
LA_D_2534849,1,0.94151616
LA_D_2658622,1,0.76074886
LA_D_2690780,1,0.9454677
LA_D_2832141,1,0.90404433
LA_D_2863133,1,0.8695805
LA_D_2884522,1,0.92254084
LA_D_2896345,1,0.94445384
LA_D_2923426,1,0.8640304
LA_D_2996584,1,0.9052255
LA_D_3025684,1,0.92774093
LA_D_3247685,1,0.8247901
LA_D_3262859,1,0.9148875
LA_D_3264696,1,0.86694753
LA_D_3268836,1,0.8910293
LA_D_3348941,1,0.87582725
LA_D_3399790,1,0.8239288
LA_D_3599443,1,0.9174579
LA_D_3623206,1,0.982915
LA_D_3655500,1,0.9753686
LA_D_3731175,1,0.95428044
LA_D_3851855,1,0.92913914
LA_D_3857058,1,0.94252586
LA_D_3898085,1,0.69987047
LA_D_3922266,1,0.9008051
LA_D_3933506,1,0.34077618
LA_D_4014487,1,0.9174364
LA_D_4016003,1,0.84303945
LA_D_4021573,1,0.8497623
LA_D_4076814,1,0.9049296
LA_D_4123677,1,0.90753627
LA_D_4146741,1,0.6360592
LA_D_4168527,1,0.92194855
LA_D_4248918,1,0.9524301
LA_D_4279522,1,0.88109136
LA_D_4338785,1,0.7882754
LA_D_4411754,1,0.95801395
LA_D_4441987,1,0.9451687
LA_D_4462615,1,0.78443664
LA_D_4552327,1,0.92719066
LA_D_4580301,1,0.91042066
LA_D_4644831,1,0.880883
LA_D_4771783,1,0.9186886
LA_D_4894198,1,0.69252414
LA_D_4903304,1,0.9780802
LA_D_4969859,1,0.8599238
LA_D_5026692,1,0.9209523
LA_D_5135042,1,0.96686494
LA_D_5212614,1,0.86919254
LA_D_5248127,1,0.8427927
LA_D_5248372,1,0.79010946
LA_D_5383174,1,0.9365799
LA_D_5438251,1,0.5860105
LA_D_5513082,1,0.92238706
LA_D_5521568,1,0.8685616
LA_D_5545146,1,0.92534333
LA_D_5561293,1,0.8582436
LA_D_5691072,1,0.9263194
LA_D_5695691,1,0.8694567
LA_D_5734480,1,0.91318494
LA_D_5747580,1,0.9040818
LA_D_5790567,1,0.9492439
LA_D_5863611,1,0.94569165
LA_D_5932613,1,0.86100394
LA_D_5947257,1,0.8725908
LA_D_5962580,1,0.9318446
LA_D_6043519,1,0.92789906
LA_D_6308295,1,0.887986
LA_D_6460049,1,0.9400929
LA_D_6479457,1,0.94600594
LA_D_6492056,1,0.844493
LA_D_6497625,1,0.7217992
LA_D_6672477,1,0.855069
