utt_id,label,p_bonafide,pred
LA_D_5604212,1,0.98547375,1
LA_D_5607743,1,0.98900574,1
LA_D_5701193,1,0.9261934,1
LA_D_5769965,1,0.99333644,1
LA_D_5842422,1,0.997931,1
LA_D_5855069,1,0.9651244,1
LA_D_5859556,1,0.27216667,0
LA_D_5870696,1,0.96813107,1
LA_D_5972310,1,0.92696494,1
LA_D_5989648,1,0.4158689,0
LA_D_6022982,1,0.79322356,1
LA_D_6056778,1,0.9799228,1
LA_D_6059653,1,0.9902969,1
LA_D_6211292,1,0.73621505,1
LA_D_6291895,1,0.96336484,1
LA_D_6397937,1,0.9210728,1
LA_D_6402048,1,0.9920762,1
LA_D_6448946,1,0.999374,1
LA_D_6648802,1,0.9578599,1
LA_D_6663247,1,0.93724734,1
LA_D_6679303,1,0.9964721,1
LA_D_6724166,1,0.85903263,1
LA_D_6853824,1,0.98963666,1
LA_D_6976006,1,0.6386572,1
LA_D_7030288,1,0.9917723,1
LA_D_7051994,1,0.9389854,1
LA_D_7054977,1,0.99485403,1
LA_D_7130250,1,0.9800546,1
LA_D_7140023,1,0.9337892,1
LA_D_7148850,1,0.98285407,1
LA_D_7194660,1,0.9856558,1
LA_D_7269236,1,0.96832085,1
LA_D_7341689,1,0.9815898,1
LA_D_7360454,1,0.94854736,1
LA_D_7399617,1,0.8423579,1
LA_D_7450790,1,0.5911169,1
LA_D_7473394,1,0.9618525,1
LA_D_7521836,1,0.9932545,1
LA_D_7543100,1,0.854121,1
LA_D_7638211,1,0.8680423,1
LA_D_7679130,1,0.9832889,1
LA_D_7758918,1,0.87043,1
LA_D_7793148,1,0.17810288,0
LA_D_8017626,1,0.8565549,1
LA_D_8184939,1,0.9083993,1
LA_D_8241585,1,0.9850232,1
LA_D_8428131,1,0.9854381,1
LA_D_8432583,1,0.7697474,1
LA_D_8736165,1,0.99405086,1
LA_D_8750703,1,0.991862,1
LA_D_8764814,1,0.9514515,1
LA_D_8812163,1,0.96783197,1
LA_D_8813855,1,0.9304865,1
LA_D_8817568,1,0.99770993,1
LA_D_8869015,1,0.91737247,1
LA_D_8869959,1,0.12992744,0
LA_D_8923486,1,0.99212146,1
LA_D_8966044,1,0.9971272,1
LA_D_9015485,1,0.95499843,1
LA_D_9113203,1,0.9714698,1
LA_D_9134844,1,0.96213824,1
LA_D_9375342,1,0.9847429,1
LA_D_9498667,1,0.88024014,1
LA_D_9509324,1,0.9829966,1
LA_D_9602677,1,0.21661313,0
LA_D_9697774,1,0.36524042,0
LA_D_9699048,1,0.2559153,0
LA_D_9732143,1,0.9720636,1
LA_D_9867970,1,0.94105965,1
LA_D_9869348,1,0.9868551,1
LA_D_9884114,1,0.9778136,1
LA_D_9977795,1,0.99565196,1
LA_D_1090286,1,0.9734014,1
LA_D_1119156,1,0.9956834,1
LA_D_1173765,1,0.6945158,1
LA_D_1219450,1,0.9806724,1
LA_D_1239754,1,0.9486162,1
LA_D_1245000,1,0.99029624,1
LA_D_1279882,1,0.99677527,1
LA_D_1399387,1,0.83229977,1
LA_D_1409575,1,0.9010793,1
LA_D_1426585,1,0.9989727,1
LA_D_1472077,1,0.95357627,1
LA_D_1518150,1,0.51039654,1
LA_D_1614129,1,0.90729684,1
LA_D_1714000,1,0.8886273,1
LA_D_1789452,1,0.95258385,1
LA_D_1819301,1,0.9845716,1
LA_D_1879957,1,0.9897064,1
LA_D_1884465,1,0.87455714,1
LA_D_1975885,1,0.99239224,1
LA_D_1993949,1,0.9889047,1
LA_D_2017251,1,0.9824983,1
LA_D_2022297,1,0.978788,1
LA_D_2124484,1,0.98288447,1
LA_D_2133778,1,0.9796047,1
LA_D_2149963,1,0.9673721,1
LA_D_2165027,1,0.9946219,1
LA_D_2232106,1,0.9594667,1
LA_D_2237304,1,0.9483314,1
LA_D_2248106,1,0.5765979,1
LA_D_2307156,1,0.9538765,1
LA_D_2455736,1,0.9721596,1
LA_D_2552799,1,0.94702643,1
LA_D_2674978,1,0.99218136,1
LA_D_2844885,1,0.9974199,1
LA_D_2850598,1,0.9890322,1
LA_D_2944634,1,0.9900878,1
LA_D_2954917,1,0.43163553,0
LA_D_3000565,1,0.87334853,1
LA_D_3074651,1,0.9863502,1
LA_D_3075867,1,0.99914813,1
LA_D_3264952,1,0.99689823,1
LA_D_3343965,1,0.97790986,1
LA_D_3459809,1,0.9582093,1
LA_D_3507167,1,0.9711308,1
LA_D_3631905,1,0.9946399,1
LA_D_3717777,1,0.9987531,1
LA_D_3742070,1,0.99230057,1
LA_D_3836344,1,0.99409354,1
LA_D_3876129,1,0.9909903,1
LA_D_3908841,1,0.80064994,1
LA_D_3916177,1,0.98191124,1
LA_D_4005854,1,0.99470556,1
LA_D_4063159,1,0.9922933,1
LA_D_4129574,1,0.98902625,1
LA_D_4328579,1,0.99889785,1
LA_D_4524484,1,0.9993862,1
LA_D_4789150,1,0.9950676,1
LA_D_4833247,1,0.9942631,1
LA_D_4877516,1,0.99725217,1
LA_D_4900801,1,0.9655605,1
LA_D_5072627,1,0.95139116,1
LA_D_5086183,1,0.9938996,1
LA_D_5143230,1,0.97827667,1
LA_D_5178609,1,0.9967695,1
LA_D_5182745,1,0.97052944,1
LA_D_5240410,1,0.94029415,1
LA_D_5334203,1,0.9236661,1
LA_D_5451679,1,0.9923272,1
LA_D_5508177,1,0.9362536,1
LA_D_5604089,1,0.98960716,1
LA_D_5700038,1,0.99700946,1
LA_D_5833858,1,0.97577006,1
LA_D_5929116,1,0.9943232,1
LA_D_5930714,1,0.98312163,1
LA_D_5985188,1,0.458284,0
LA_D_6055606,1,0.98321205,1
LA_D_6066874,1,0.9896023,1
LA_D_6067380,1,0.92876357,1
LA_D_6137766,1,0.9887621,1
LA_D_6150120,1,0.0155285355,0
LA_D_6197289,1,0.96717954,1
LA_D_6198995,1,0.9388194,1
LA_D_6231410,1,0.59599537,1
LA_D_6258471,1,0.9879605,1
LA_D_6265671,1,0.8862554,1
LA_D_6288751,1,0.9972316,1
LA_D_6289915,1,0.9016957,1
LA_D_6303389,1,0.9757451,1
LA_D_6353335,1,0.95467263,1
LA_D_6386877,1,0.97965646,1
LA_D_6453794,1,0.9926627,1
LA_D_6455651,1,0.98799074,1
LA_D_6458898,1,0.98506254,1
LA_D_6459646,1,0.99087524,1
LA_D_6478834,1,0.99605936,1
LA_D_6700006,1,0.99761844,1
LA_D_6754294,1,0.95670414,1
LA_D_6818564,1,0.9993426,1
LA_D_6912038,1,0.98713744,1
LA_D_7153745,1,0.9876632,1
LA_D_7172970,1,0.83180636,1
LA_D_7179829,1,0.9954212,1
LA_D_7376093,1,0.94583404,1
LA_D_7501292,1,0.99589986,1
LA_D_7512726,1,0.982725,1
LA_D_7534463,1,0.99572337,1
LA_D_7544405,1,0.9895708,1
LA_D_7565232,1,0.76963925,1
LA_D_7573423,1,0.78066486,1
LA_D_7612426,1,0.99728686,1
LA_D_7622198,1,0.9850389,1
LA_D_7691845,1,0.9978025,1
LA_D_7712846,1,0.9366076,1
LA_D_7755990,1,0.96949506,1
LA_D_7758267,1,0.989549,1
LA_D_7787517,1,0.94456726,1
LA_D_7798955,1,0.9892062,1
LA_D_7870292,1,0.982527,1
LA_D_8034204,1,0.7163365,1
LA_D_8199784,1,0.9665966,1
LA_D_8272605,1,0.99929285,1
LA_D_8305753,1,0.6990902,1
LA_D_8430669,1,0.45854256,0
LA_D_8693177,1,0.978039,1
LA_D_8699257,1,0.9988391,1
LA_D_8713325,1,0.9878723,1
LA_D_8716023,1,0.9092094,1
LA_D_8988565,1,0.9435347,1
LA_D_9042964,1,0.91986656,1
LA_D_9239572,1,0.99353004,1
LA_D_9288302,1,0.7907717,1
LA_D_9303165,1,0.9964649,1
LA_D_9462553,1,0.98846805,1
LA_D_9560424,1,0.9913501,1
LA_D_9584404,1,0.99959165,1
LA_D_9620410,1,0.96521264,1
LA_D_9631448,1,0.8383999,1
LA_D_9726894,1,0.98445016,1
LA_D_9954386,1,0.8121534,1
LA_D_9993956,1,0.99521196,1
LA_D_1121887,1,0.831457,1
LA_D_1133168,1,0.73962796,1
LA_D_1232613,1,0.9714792,1
LA_D_1306387,1,0.7409813,1
LA_D_1330775,1,0.99076265,1
LA_D_1335445,1,0.9353606,1
LA_D_1427710,1,0.96364903,1
LA_D_1503604,1,0.94793606,1
LA_D_1523180,1,0.9826937,1
LA_D_1523483,1,0.16190735,0
LA_D_1565390,1,0.8631703,1
LA_D_1770174,1,0.9978178,1
LA_D_1812623,1,0.9629356,1
LA_D_1833652,1,0.23504363,0
LA_D_1882065,1,0.82970434,1
LA_D_1898207,1,0.9919507,1
LA_D_1983415,1,0.98470634,1
LA_D_1997529,1,0.91281295,1
LA_D_2002365,1,0.9688472,1
LA_D_2062744,1,0.9857294,1
LA_D_2096892,1,0.91993,1
LA_D_2143384,1,0.9741965,1
LA_D_2255247,1,0.94765806,1
LA_D_2382522,1,0.9945643,1
LA_D_2518822,1,0.5324257,1
LA_D_2688414,1,0.9832725,1
LA_D_2753816,1,0.9848416,1
LA_D_2842063,1,0.9497891,1
LA_D_2905424,1,0.25033835,0
LA_D_2924504,1,0.9938585,1
LA_D_2934981,1,0.8995887,1
LA_D_3044379,1,0.74584764,1
LA_D_3062025,1,0.96768695,1
LA_D_3117119,1,0.7492482,1
LA_D_3124251,1,0.6897878,1
LA_D_3194286,1,0.9922281,1
LA_D_3210739,1,0.9580837,1
LA_D_3250253,1,0.9027488,1
LA_D_3280853,1,0.7951398,1
LA_D_3383198,1,0.9969747,1
LA_D_3444541,1,0.9241684,1
LA_D_3547035,1,0.9558088,1
LA_D_3576459,1,0.94060713,1
LA_D_3668484,1,0.9799456,1
LA_D_3698358,1,0.93435127,1
LA_D_3733779,1,0.96500874,1
LA_D_3887452,1,0.3116149,0
LA_D_3981584,1,0.99409133,1
LA_D_4057142,1,0.980393,1
LA_D_4101216,1,0.9895605,1
LA_D_4154887,1,0.7829647,1
LA_D_4166644,1,0.9752752,1
LA_D_4221800,1,0.98812044,1
LA_D_4401633,1,0.3353934,0
LA_D_4433509,1,0.8783815,1
LA_D_4475626,1,0.91501653,1
LA_D_4530450,1,0.9140928,1
LA_D_4551336,1,0.8323602,1
LA_D_4626331,1,0.99378425,1
LA_D_4698419,1,0.9699146,1
LA_D_4813520,1,0.787412,1
LA_D_4816127,1,0.76227653,1
LA_D_4818528,1,0.3638823,0
LA_D_4961315,1,0.92484814,1
LA_D_4966083,1,0.9970803,1
LA_D_5018258,1,0.99313885,1
LA_D_5021244,1,0.7996114,1
LA_D_5250042,1,0.982788,1
LA_D_5262821,1,0.94305027,1
LA_D_5332359,1,0.98461807,1
LA_D_5441778,1,0.9870701,1
LA_D_5463411,1,0.9053292,1
LA_D_5490757,1,0.99497974,1
LA_D_5502506,1,0.99888474,1
LA_D_5512289,1,0.93656576,1
LA_D_5623559,1,0.60256547,1
LA_D_5631850,1,0.9593211,1
LA_D_5725878,1,0.998497,1
LA_D_5824998,1,0.7448737,1
LA_D_5925659,1,0.52418596,1
LA_D_6120152,1,0.7592511,1
LA_D_6178956,1,0.62861437,1
LA_D_6291738,1,0.7595353,1
LA_D_6310267,1,0.9829957,1
LA_D_6324927,1,0.9975478,1
LA_D_6503475,1,0.9966205,1
LA_D_6515867,1,0.5161049,1
LA_D_6518159,1,0.9729314,1
LA_D_6561538,1,0.4038142,0
LA_D_6568071,1,0.97854275,1
LA_D_6614329,1,0.966154,1
LA_D_6741986,1,0.20504755,0
LA_D_6841789,1,0.99099404,1
LA_D_6843205,1,0.99052614,1
LA_D_7030281,1,0.9985885,1
LA_D_7035349,1,0.9542136,1
LA_D_7057190,1,0.9585037,1
LA_D_7081771,1,0.9927152,1
LA_D_7110669,1,0.118207306,0
LA_D_7164376,1,0.98784,1
LA_D_7189280,1,0.756087,1
LA_D_7383599,1,0.8257429,1
LA_D_7423342,1,0.9830637,1
LA_D_7460902,1,0.9485834,1
LA_D_7473191,1,0.9898069,1
LA_D_7570554,1,0.6256039,1
LA_D_7594892,1,0.9796971,1
LA_D_7600381,1,0.87816036,1
LA_D_7605047,1,0.9558881,1
LA_D_7726114,1,0.90390885,1
LA_D_7783250,1,0.9729787,1
LA_D_7989607,1,0.35225418,0
LA_D_8029227,1,0.9964571,1
LA_D_8078382,1,0.91283005,1
LA_D_8179191,1,0.9932499,1
LA_D_8210054,1,0.97971797,1
LA_D_8297100,1,0.9998878,1
LA_D_8302640,1,0.9953854,1
LA_D_8516589,1,0.95159835,1
LA_D_8621322,1,0.96186477,1
LA_D_8672684,1,0.9809881,1
LA_D_8759407,1,0.8702946,1
LA_D_8765991,1,0.8972791,1
LA_D_8767583,1,0.653901,1
LA_D_8773029,1,0.9323192,1
LA_D_8806017,1,0.9973909,1
LA_D_8978560,1,0.9939266,1
LA_D_9039771,1,0.9154851,1
LA_D_9062081,1,0.77058715,1
LA_D_9076677,1,0.8837788,1
LA_D_9135294,1,0.26457292,0
LA_D_9167206,1,0.20911407,0
LA_D_9374684,1,0.9234608,1
LA_D_9423080,1,0.93876314,1
LA_D_9475102,1,0.9473763,1
LA_D_9716895,1,0.7548143,1
LA_D_9780696,1,0.9967352,1
LA_D_9864113,1,0.23368514,0
LA_D_9945997,1,0.78801537,1
LA_D_9983276,1,0.98688203,1
LA_D_1126907,1,0.96905047,1
LA_D_1130470,1,0.85961294,1
LA_D_1156906,1,0.86929923,1
LA_D_1238696,1,0.9921955,1
LA_D_1363243,1,0.99374145,1
LA_D_1368280,1,0.9269321,1
LA_D_1374363,1,0.98205197,1
LA_D_1412552,1,0.9947942,1
LA_D_1483493,1,0.97713476,1
LA_D_1488449,1,0.9922035,1
LA_D_1730959,1,0.9758937,1
LA_D_1733691,1,0.80055666,1
LA_D_1772237,1,0.99774575,1
LA_D_1895274,1,0.97094345,1
LA_D_1918445,1,0.9784579,1
LA_D_1969568,1,0.9755148,1
LA_D_1984995,1,0.9835809,1
LA_D_2105580,1,0.78144675,1
LA_D_2264682,1,0.7382036,1
LA_D_2289303,1,0.98890907,1
LA_D_2370383,1,0.99299496,1
LA_D_2404405,1,0.9781974,1
LA_D_2417193,1,0.9460856,1
LA_D_2659066,1,0.9839346,1
LA_D_2800113,1,0.9555076,1
LA_D_2812544,1,0.9846779,1
LA_D_2816765,1,0.3714233,0
LA_D_2844735,1,0.9817847,1
LA_D_2916024,1,0.9520404,1
LA_D_3154368,1,0.984161,1
LA_D_3205671,1,0.943455,1
LA_D_3211435,1,0.955596,1
LA_D_3249552,1,0.99415034,1
LA_D_3250830,1,0.9515867,1
LA_D_3389737,1,0.96378505,1
LA_D_3440131,1,0.8884589,1
LA_D_3513335,1,0.9918837,1
LA_D_3519840,1,0.6733587,1
LA_D_3570749,1,0.98674595,1
LA_D_3706083,1,0.9718931,1
LA_D_3774137,1,0.966286,1
LA_D_3857446,1,0.98826355,1
LA_D_3907778,1,0.9482371,1
LA_D_4151774,1,0.9900893,1
LA_D_4156807,1,0.9828704,1
LA_D_4160962,1,0.45929947,0
LA_D_4341889,1,0.91966546,1
LA_D_4356541,1,0.8641511,1
LA_D_4371142,1,0.98696285,1
LA_D_4386823,1,0.98994243,1
LA_D_4520104,1,0.8998401,1
LA_D_4645660,1,0.90938413,1
LA_D_4674650,1,0.97665656,1
LA_D_4723086,1,0.95568264,1
LA_D_4771667,1,0.99230194,1
LA_D_4781086,1,0.9959587,1
LA_D_4803902,1,0.73334205,1
LA_D_4945608,1,0.93371075,1
LA_D_4952493,1,0.9142091,1
LA_D_5075029,1,0.98960114,1
LA_D_5090421,1,0.91397196,1
LA_D_5226379,1,0.61381847,1
LA_D_5266850,1,0.31050158,0
LA_D_5312607,1,0.38760564,0
LA_D_5331264,1,0.9950417,1
LA_D_5341375,1,0.9623062,1
LA_D_5397319,1,0.63182217,1
LA_D_5467345,1,0.5431472,1
LA_D_5497034,1,0.98982054,1
LA_D_5664870,1,0.67105097,1
LA_D_5665194,1,0.38403454,0
LA_D_5769133,1,0.974608,1
LA_D_5809254,1,0.77956,1
LA_D_5825711,1,0.92546225,1
LA_D_5834157,1,0.9682573,1
LA_D_5838540,1,0.7534712,1
LA_D_5868407,1,0.9894111,1
LA_D_5879570,1,0.98916656,1
LA_D_5972627,1,0.97939,1
LA_D_6008941,1,0.48411644,0
LA_D_6046406,1,0.99811494,1
LA_D_6064218,1,0.92005634,1
LA_D_6073354,1,0.84706986,1
LA_D_6092752,1,0.9518421,1
LA_D_6211330,1,0.96631145,1
LA_D_6302480,1,0.95537865,1
LA_D_6338898,1,0.95887566,1
LA_D_6369583,1,0.9781589,1
LA_D_6458272,1,0.99079436,1
LA_D_6509189,1,0.95380116,1
LA_D_6549159,1,0.9853348,1
LA_D_6623102,1,0.954469,1
LA_D_6626817,1,0.5649997,1
LA_D_6669736,1,0.8959583,1
LA_D_6718237,1,0.9457562,1
LA_D_6810732,1,0.87835616,1
LA_D_6908091,1,0.8808016,1
LA_D_6938301,1,0.36209133,0
LA_D_6963530,1,0.35282132,0
LA_D_7122184,1,0.76028234,1
LA_D_7130070,1,0.9915144,1
LA_D_7154479,1,0.87362206,1
LA_D_7179593,1,0.9826841,1
LA_D_7200791,1,0.9821532,1
LA_D_7319497,1,0.9841865,1
LA_D_7385274,1,0.9079139,1
LA_D_7400680,1,0.24586327,0
LA_D_7449236,1,0.8310333,1
LA_D_7455119,1,0.6328955,1
LA_D_7542569,1,0.09751192,0
LA_D_7560590,1,0.81151956,1
LA_D_7562190,1,0.97946936,1
LA_D_7596579,1,0.99325013,1
LA_D_7640990,1,0.88676363,1
LA_D_7679169,1,0.9595625,1
LA_D_7682953,1,0.9880567,1
LA_D_7718364,1,0.7003842,1
LA_D_7783712,1,0.95464504,1
LA_D_7813228,1,0.9329656,1
LA_D_7841911,1,0.98307556,1
LA_D_7933208,1,0.37600794,0
LA_D_7944625,1,0.96355623,1
LA_D_8033621,1,0.9811782,1
LA_D_8037199,1,0.980433,1
LA_D_8117787,1,0.7456641,1
LA_D_8161836,1,0.9844983,1
LA_D_8239123,1,0.5223781,1
LA_D_8284994,1,0.9814355,1
LA_D_8365194,1,0.9609538,1
LA_D_8394417,1,0.987478,1
LA_D_8429827,1,0.9145497,1
LA_D_8473267,1,0.9699231,1
LA_D_8503024,1,0.5498483,1
LA_D_8572375,1,0.84374493,1
LA_D_8591429,1,0.9968421,1
LA_D_8692948,1,0.9909773,1
LA_D_8696046,1,0.91940826,1
LA_D_8909861,1,0.9689541,1
LA_D_8947861,1,0.8360404,1
LA_D_9065762,1,0.9566441,1
LA_D_9091774,1,0.9614978,1
LA_D_9117374,1,0.9229574,1
LA_D_9172298,1,0.93920016,1
LA_D_9319381,1,0.86892545,1
LA_D_9408059,1,0.92660207,1
LA_D_9471952,1,0.98660076,1
LA_D_9557117,1,0.40969485,0
LA_D_9700666,1,0.909112,1
LA_D_9874897,1,0.8457793,1
LA_D_9891140,1,0.8617211,1
LA_D_9897142,1,0.9738614,1
LA_D_9917104,1,0.79026747,1
LA_D_9924906,1,0.80061233,1
LA_D_9942874,1,0.56314623,1
LA_D_1129909,1,0.9946518,1
LA_D_1161800,1,0.99650544,1
LA_D_1364611,1,0.9974726,1
LA_D_1380231,1,0.9881663,1
LA_D_1560273,1,0.9974556,1
LA_D_1562732,1,0.99858636,1
LA_D_1607104,1,0.9991864,1
LA_D_1689082,1,0.995667,1
LA_D_1711559,1,0.99949324,1
LA_D_1885115,1,0.98935646,1
LA_D_1980534,1,0.99802125,1
LA_D_2109062,1,0.99884874,1
LA_D_2140323,1,0.99880254,1
LA_D_2303609,1,0.8036084,1
LA_D_2311237,1,0.94444895,1
LA_D_2339825,1,0.9979777,1
LA_D_2436364,1,0.997876,1
LA_D_2441943,1,0.99963444,1
LA_D_2517022,1,0.99830854,1
LA_D_2519862,1,0.9935075,1
LA_D_2525000,1,0.99914426,1
LA_D_2597748,1,0.99757326,1
LA_D_2748583,1,0.998986,1
LA_D_2839913,1,0.9993289,1
LA_D_2977005,1,0.99313736,1
LA_D_2991667,1,0.99894863,1
LA_D_3005942,1,0.99875104,1
LA_D_3018635,1,0.9981391,1
LA_D_3039424,1,0.98801655,1
LA_D_3174998,1,0.9975931,1
LA_D_3253942,1,0.9230045,1
LA_D_3323539,1,0.9883189,1
LA_D_3329701,1,0.9966062,1
LA_D_3443703,1,0.9986175,1
LA_D_3514242,1,0.9969689,1
LA_D_3559270,1,0.9934134,1
LA_D_3579781,1,0.993632,1
LA_D_3691360,1,0.993382,1
LA_D_3746211,1,0.88312614,1
LA_D_3787464,1,0.9995312,1
LA_D_3796498,1,0.9976577,1
LA_D_3986002,1,0.98805493,1
LA_D_4004968,1,0.9996507,1
LA_D_4016591,1,0.99251515,1
LA_D_4021153,1,0.96207297,1
LA_D_4033093,1,0.9983298,1
LA_D_4083478,1,0.99903196,1
LA_D_4246171,1,0.9998114,1
LA_D_4350271,1,0.9946499,1
LA_D_4516804,1,0.9941142,1
LA_D_4571818,1,0.9881188,1
LA_D_4574274,1,0.98201996,1
LA_D_4663919,1,0.9973675,1
LA_D_4667621,1,0.99531287,1
LA_D_4703340,1,0.99820787,1
LA_D_4717087,1,0.99897176,1
LA_D_4776681,1,0.9974525,1
LA_D_4777626,1,0.99625725,1
LA_D_4777881,1,0.9668339,1
LA_D_4968305,1,0.99885255,1
LA_D_4969607,1,0.99349225,1
LA_D_5054904,1,0.9979742,1
LA_D_5146064,1,0.9980771,1
LA_D_5158638,1,0.997707,1
LA_D_5495040,1,0.9975769,1
LA_D_5503012,1,0.9988741,1
LA_D_5507210,1,0.99419296,1
LA_D_5651240,1,0.9865888,1
LA_D_5724728,1,0.9818776,1
LA_D_5759383,1,0.99707663,1
LA_D_5786237,1,0.9991121,1
LA_D_5833231,1,0.99523956,1
LA_D_5934426,1,0.9891481,1
LA_D_6027798,1,0.991091,1
LA_D_6032630,1,0.99385965,1
LA_D_6117748,1,0.99834967,1
LA_D_6156090,1,0.9995724,1
LA_D_6236753,1,0.99711865,1
LA_D_6252124,1,0.98625374,1
LA_D_6288557,1,0.99389106,1
LA_D_6292198,1,0.98255754,1
LA_D_6367157,1,0.999056,1
LA_D_6499603,1,0.984809,1
LA_D_6520984,1,0.98377293,1
LA_D_6549373,1,0.9987886,1
LA_D_6578659,1,0.9653148,1
LA_D_6622348,1,0.9894801,1
LA_D_6711434,1,0.99892014,1
LA_D_6836003,1,0.9998867,1
LA_D_7015174,1,0.9985829,1
LA_D_7123406,1,0.9931268,1
LA_D_7139553,1,0.9887683,1
LA_D_7152817,1,0.99200886,1
LA_D_7255005,1,0.9901185,1
LA_D_7363764,1,0.9802131,1
LA_D_7380582,1,0.99839574,1
LA_D_7450739,1,0.99778146,1
LA_D_7471560,1,0.9974959,1
LA_D_7618637,1,0.9983647,1
LA_D_7783288,1,0.9991858,1
LA_D_7870160,1,0.99420923,1
LA_D_7919190,1,0.9964629,1
LA_D_7957211,1,0.99672216,1
LA_D_8006339,1,0.9971121,1
LA_D_8031870,1,0.9967028,1
LA_D_8043080,1,0.9517413,1
LA_D_8118074,1,0.9959575,1
LA_D_8130173,1,0.9963817,1
LA_D_8210164,1,0.92496264,1
LA_D_8220866,1,0.99732393,1
LA_D_8270902,1,0.9987832,1
LA_D_8371178,1,0.99653876,1
LA_D_8440843,1,0.9964731,1
LA_D_8457325,1,0.9981126,1
LA_D_8596240,1,0.99853086,1
LA_D_8623607,1,0.99693567,1
LA_D_8637288,1,0.9938086,1
LA_D_8745130,1,0.99750423,1
LA_D_8773329,1,0.99701625,1
LA_D_8879292,1,0.9879318,1
LA_D_8880302,1,0.9995749,1
LA_D_8931596,1,0.99857324,1
LA_D_9035942,1,0.9868992,1
LA_D_9042253,1,0.9909386,1
LA_D_9080371,1,0.9893562,1
LA_D_9113299,1,0.9979499,1
LA_D_9118659,1,0.9980849,1
LA_D_9160310,1,0.99912643,1
LA_D_9224096,1,0.9907703,1
LA_D_9240035,1,0.98912585,1
LA_D_9241530,1,0.99020827,1
LA_D_9260902,1,0.9340106,1
LA_D_9272509,1,0.9996372,1
LA_D_9330492,1,0.9959109,1
LA_D_9359637,1,0.9977488,1
LA_D_9554132,1,0.99920666,1
LA_D_9664656,1,0.9988838,1
LA_D_9685348,1,0.9896087,1
LA_D_9752146,1,0.9979894,1
LA_D_9883591,1,0.99700236,1
LA_D_1084356,1,0.99939936,1
LA_D_1086391,1,0.9981758,1
LA_D_1123614,1,0.99995184,1
LA_D_1281950,1,0.9987437,1
LA_D_1313431,1,0.99928814,1
LA_D_1336221,1,0.99723375,1
LA_D_1389698,1,0.99271894,1
LA_D_1445468,1,0.99998856,1
LA_D_1459930,1,0.99733555,1
