utt_id,label,p_bonafide
LA_D_5859556,1,0.64741445
LA_D_5870696,1,0.5779634
LA_D_5972310,1,0.8265416
LA_D_5989648,1,0.7341511
LA_D_6022982,1,0.78640574
LA_D_6056778,1,0.75740165
LA_D_6059653,1,0.89334565
LA_D_6211292,1,0.543956
LA_D_6291895,1,0.74763775
LA_D_6397937,1,0.67078775
LA_D_6402048,1,0.8865694
LA_D_6448946,1,0.8940365
LA_D_6648802,1,0.84627676
LA_D_6663247,1,0.5968056
LA_D_6679303,1,0.8388937
LA_D_6724166,1,0.54806966
LA_D_6853824,1,0.8912498
LA_D_6976006,1,0.7745906
LA_D_7030288,1,0.8786788
LA_D_7051994,1,0.7916413
LA_D_7054977,1,0.86786234
LA_D_7130250,1,0.8246396
LA_D_7140023,1,0.84766483
LA_D_7148850,1,0.8708803
LA_D_7194660,1,0.9041101
LA_D_7269236,1,0.8686598
LA_D_7341689,1,0.8691541
LA_D_7360454,1,0.60729164
LA_D_7399617,1,0.779293
LA_D_7450790,1,0.6060298
LA_D_7473394,1,0.68800473
LA_D_7521836,1,0.70462954
LA_D_7543100,1,0.8321425
LA_D_7638211,1,0.73501694
LA_D_7679130,1,0.7006956
LA_D_7758918,1,0.8467719
LA_D_7793148,1,0.5929684
LA_D_8017626,1,0.37062356
LA_D_8184939,1,0.686913
LA_D_8241585,1,0.7612985
LA_D_8428131,1,0.89107066
LA_D_8432583,1,0.83642846
LA_D_8736165,1,0.79685783
LA_D_8750703,1,0.86393183
LA_D_8764814,1,0.7945659
LA_D_8812163,1,0.8833794
LA_D_8813855,1,0.6823008
LA_D_8817568,1,0.86713594
LA_D_8869015,1,0.73570937
LA_D_8869959,1,0.82814837
LA_D_8923486,1,0.80665207
LA_D_8966044,1,0.8833128
LA_D_9015485,1,0.8496189
LA_D_9113203,1,0.78013855
LA_D_9134844,1,0.6913068
LA_D_9375342,1,0.719865
LA_D_9498667,1,0.76262766
LA_D_9509324,1,0.6028165
LA_D_9602677,1,0.714194
LA_D_9697774,1,0.8812213
LA_D_9699048,1,0.80570006
LA_D_9732143,1,0.8144921
LA_D_9867970,1,0.84554464
LA_D_9869348,1,0.86708486
LA_D_9884114,1,0.53327435
LA_D_9977795,1,0.8281098
LA_D_1090286,1,0.6625238
LA_D_1119156,1,0.8928003
LA_D_1173765,1,0.61459404
LA_D_1219450,1,0.8522211
LA_D_1239754,1,0.18946892
LA_D_1245000,1,0.80706626
LA_D_1279882,1,0.83781576
LA_D_1399387,1,0.7088382
LA_D_1409575,1,0.60606515
LA_D_1426585,1,0.82603216
LA_D_1472077,1,0.4009931
LA_D_1518150,1,0.27146685
LA_D_1614129,1,0.6854031
LA_D_1714000,1,0.13784008
LA_D_1789452,1,0.8117154
LA_D_1819301,1,0.11030686
LA_D_1879957,1,0.8297874
LA_D_1884465,1,0.5043959
LA_D_1975885,1,0.8184663
LA_D_1993949,1,0.7586039
LA_D_2017251,1,0.61556387
LA_D_2022297,1,0.2246931
LA_D_2124484,1,0.75533915
LA_D_2133778,1,0.73107886
LA_D_2149963,1,0.34467396
LA_D_2165027,1,0.6560815
LA_D_2232106,1,0.5407037
LA_D_2237304,1,0.20611
LA_D_2248106,1,0.025858201
LA_D_2307156,1,0.14418103
LA_D_2455736,1,0.14357063
LA_D_2552799,1,0.3161555
LA_D_2674978,1,0.8812813
LA_D_2844885,1,0.8328558
LA_D_2850598,1,0.1439723
LA_D_2944634,1,0.6569175
LA_D_2954917,1,0.07120982
LA_D_3000565,1,0.07676546
LA_D_3074651,1,0.76545006
LA_D_3075867,1,0.8433156
LA_D_3264952,1,0.73972714
LA_D_3343965,1,0.27082303
LA_D_3459809,1,0.13162106
LA_D_3507167,1,0.07870226
LA_D_3631905,1,0.7473725
LA_D_3717777,1,0.40124282
LA_D_3742070,1,0.3687281
LA_D_3836344,1,0.3171417
LA_D_3876129,1,0.5166326
LA_D_3908841,1,0.025619633
LA_D_3916177,1,0.5455663
LA_D_4005854,1,0.8548288
LA_D_4063159,1,0.7939305
LA_D_4129574,1,0.12718122
LA_D_4328579,1,0.724388
LA_D_4524484,1,0.69975895
LA_D_4789150,1,0.7204184
LA_D_4833247,1,0.28250682
LA_D_4877516,1,0.5010935
LA_D_4900801,1,0.66485703
LA_D_5072627,1,0.65915716
LA_D_5086183,1,0.7696489
LA_D_5143230,1,0.6173351
LA_D_5178609,1,0.24869815
LA_D_5182745,1,0.4047669
LA_D_5240410,1,0.2470832
LA_D_5334203,1,0.6058953
LA_D_5451679,1,0.5935612
LA_D_5508177,1,0.07191207
LA_D_5604089,1,0.45265412
LA_D_5700038,1,0.25170934
LA_D_5833858,1,0.27576214
LA_D_5929116,1,0.80792654
LA_D_5930714,1,0.27645496
LA_D_5985188,1,0.49306375
LA_D_6055606,1,0.6567237
LA_D_6066874,1,0.4542701
LA_D_6067380,1,0.47445327
LA_D_6137766,1,0.8339939
LA_D_6150120,1,0.039984755
LA_D_6197289,1,0.2696047
LA_D_6198995,1,0.25573292
LA_D_6231410,1,0.32402122
LA_D_6258471,1,0.42521375
LA_D_6265671,1,0.4305325
LA_D_6288751,1,0.34811428
LA_D_6289915,1,0.68389064
LA_D_6303389,1,0.7216165
LA_D_6353335,1,0.7521151
LA_D_6386877,1,0.31254458
LA_D_6453794,1,0.61865014
LA_D_6455651,1,0.8213506
LA_D_6458898,1,0.7995075
LA_D_6459646,1,0.80770814
LA_D_6478834,1,0.65807694
LA_D_6700006,1,0.7839525
LA_D_6754294,1,0.35954607
LA_D_6818564,1,0.57340974
LA_D_6912038,1,0.20587607
LA_D_7153745,1,0.08586843
LA_D_7172970,1,0.822553
LA_D_7179829,1,0.85015976
LA_D_7376093,1,0.16415444
LA_D_7501292,1,0.4080881
LA_D_7512726,1,0.14044024
LA_D_7534463,1,0.6522203
LA_D_7544405,1,0.79732376
LA_D_7565232,1,0.47576386
LA_D_7573423,1,0.16224878
LA_D_7612426,1,0.9018478
LA_D_7622198,1,0.116578124
LA_D_7691845,1,0.36079657
LA_D_7712846,1,0.5673593
LA_D_7755990,1,0.25401336
LA_D_7758267,1,0.7077513
LA_D_7787517,1,0.2603329
LA_D_7798955,1,0.80127573
LA_D_7870292,1,0.8906347
LA_D_8034204,1,0.63881755
LA_D_8199784,1,0.516385
LA_D_8272605,1,0.87971705
LA_D_8305753,1,0.07480972
LA_D_8430669,1,0.009744706
LA_D_8693177,1,0.08889572
LA_D_8699257,1,0.8916529
LA_D_8713325,1,0.7653462
LA_D_8716023,1,0.5391062
LA_D_8988565,1,0.4531327
LA_D_9042964,1,0.088456266
LA_D_9239572,1,0.9122535
LA_D_9288302,1,0.734075
LA_D_9303165,1,0.5417197
LA_D_9462553,1,0.6006511
LA_D_9560424,1,0.75218046
LA_D_9584404,1,0.8573141
LA_D_9620410,1,0.35620418
LA_D_9631448,1,0.3711617
LA_D_9726894,1,0.41458255
LA_D_9954386,1,0.18816422
LA_D_9993956,1,0.83522695
LA_D_1121887,1,0.15041466
LA_D_1133168,1,0.45178184
LA_D_1232613,1,0.3410832
LA_D_1306387,1,0.043211065
LA_D_1330775,1,0.78995144
LA_D_1335445,1,0.1747762
LA_D_1427710,1,0.22192644
LA_D_1503604,1,0.33384442
LA_D_1523180,1,0.09653301
LA_D_1523483,1,0.05780274
LA_D_1565390,1,0.5464261
LA_D_1770174,1,0.7690638
LA_D_1812623,1,0.50697815
LA_D_1833652,1,0.06485626
LA_D_1882065,1,0.4746478
LA_D_1898207,1,0.6434382
LA_D_1983415,1,0.327078
LA_D_1997529,1,0.31371966
LA_D_2002365,1,0.7781181
LA_D_2062744,1,0.14590248
LA_D_2096892,1,0.59570926
LA_D_2143384,1,0.2962281
LA_D_2255247,1,0.5030884
LA_D_2382522,1,0.4630883
LA_D_2518822,1,0.16197257
LA_D_2688414,1,0.6965565
LA_D_2753816,1,0.5363246
LA_D_2842063,1,0.62371546
LA_D_2905424,1,0.19870786
LA_D_2924504,1,0.3786483
LA_D_2934981,1,0.3895526
LA_D_3044379,1,0.022981722
LA_D_3062025,1,0.42917776
LA_D_3117119,1,0.22229342
LA_D_3124251,1,0.3157118
LA_D_3194286,1,0.6197058
LA_D_3210739,1,0.24866915
LA_D_3250253,1,0.36649236
LA_D_3280853,1,0.6253244
LA_D_3383198,1,0.8103736
LA_D_3444541,1,0.23414542
LA_D_3547035,1,0.25258273
LA_D_3576459,1,0.30485523
LA_D_3668484,1,0.15573275
LA_D_3698358,1,0.54458
LA_D_3733779,1,0.1626544
LA_D_3887452,1,0.22708793
LA_D_3981584,1,0.35786504
LA_D_4057142,1,0.24997662
LA_D_4101216,1,0.18136564
LA_D_4154887,1,0.23925498
LA_D_4166644,1,0.30738586
LA_D_4221800,1,0.7383315
LA_D_4401633,1,0.15444355
LA_D_4433509,1,0.39306423
LA_D_4475626,1,0.52529895
LA_D_4530450,1,0.059041254
LA_D_4551336,1,0.31386
LA_D_4626331,1,0.6446215
LA_D_4698419,1,0.33888525
LA_D_4813520,1,0.35964996
LA_D_4816127,1,0.25304636
LA_D_4818528,1,0.053592425
LA_D_4961315,1,0.23531665
LA_D_4966083,1,0.25301552
LA_D_5018258,1,0.6755966
LA_D_5021244,1,0.07234017
LA_D_5250042,1,0.13144398
LA_D_5262821,1,0.38107383
LA_D_5332359,1,0.31594867
LA_D_5441778,1,0.3220367
LA_D_5463411,1,0.071184926
LA_D_5490757,1,0.33523127
LA_D_5502506,1,0.87997645
LA_D_5512289,1,0.29448912
LA_D_5623559,1,0.18458083
LA_D_5631850,1,0.2654858
LA_D_5725878,1,0.8633703
LA_D_5824998,1,0.24789429
LA_D_5925659,1,0.17524222
LA_D_6120152,1,0.10713986
LA_D_6178956,1,0.07962782
LA_D_6291738,1,0.39518413
LA_D_6310267,1,0.20882219
LA_D_6324927,1,0.5550235
LA_D_6503475,1,0.5096081
LA_D_6515867,1,0.19131818
LA_D_6518159,1,0.1423384
LA_D_6561538,1,0.35025033
LA_D_6568071,1,0.04900063
LA_D_6614329,1,0.354942
LA_D_6741986,1,0.2156876
LA_D_6841789,1,0.3366704
LA_D_6843205,1,0.48887977
LA_D_7030281,1,0.6246472
LA_D_7035349,1,0.2445451
LA_D_7057190,1,0.5003706
LA_D_7081771,1,0.66341805
LA_D_7110669,1,0.11649533
LA_D_7164376,1,0.5509405
LA_D_7189280,1,0.33133602
LA_D_7383599,1,0.6484113
LA_D_7423342,1,0.09558825
LA_D_7460902,1,0.39045554
LA_D_7473191,1,0.07134423
LA_D_7570554,1,0.26449436
LA_D_7594892,1,0.7527979
LA_D_7600381,1,0.5931778
LA_D_7605047,1,0.5343598
LA_D_7726114,1,0.26389882
LA_D_7783250,1,0.57777894
LA_D_7989607,1,0.5244819
LA_D_8029227,1,0.83419335
LA_D_8078382,1,0.46759993
LA_D_8179191,1,0.7380633
LA_D_8210054,1,0.20820896
LA_D_8297100,1,0.86250407
LA_D_8302640,1,0.8028622
LA_D_8516589,1,0.69462866
LA_D_8621322,1,0.41960952
LA_D_8672684,1,0.69296706
LA_D_8759407,1,0.6961309
LA_D_8765991,1,0.25262728
LA_D_8767583,1,0.2540352
LA_D_8773029,1,0.35591233
LA_D_8806017,1,0.37579638
LA_D_8978560,1,0.3678185
LA_D_9039771,1,0.32962418
LA_D_9062081,1,0.12533644
LA_D_9076677,1,0.18255697
LA_D_9135294,1,0.04143649
LA_D_9167206,1,0.43858692
LA_D_9374684,1,0.19425194
LA_D_9423080,1,0.20038682
LA_D_9475102,1,0.50913715
LA_D_9716895,1,0.06857767
LA_D_9780696,1,0.6473611
LA_D_9864113,1,0.41645235
LA_D_9945997,1,0.5664115
LA_D_9983276,1,0.545666
LA_D_1126907,1,0.80508333
LA_D_1130470,1,0.5604976
LA_D_1156906,1,0.51104575
LA_D_1238696,1,0.66000926
LA_D_1363243,1,0.87437385
LA_D_1368280,1,0.7077399
LA_D_1374363,1,0.62487686
LA_D_1412552,1,0.8269078
LA_D_1483493,1,0.7784408
LA_D_1488449,1,0.76505893
LA_D_1730959,1,0.7466015
LA_D_1733691,1,0.7284626
LA_D_1772237,1,0.89518493
LA_D_1895274,1,0.7451317
LA_D_1918445,1,0.2747749
LA_D_1969568,1,0.65547943
LA_D_1984995,1,0.6910863
LA_D_2105580,1,0.62926716
LA_D_2264682,1,0.28936386
LA_D_2289303,1,0.8594743
LA_D_2370383,1,0.8012438
LA_D_2404405,1,0.463397
LA_D_2417193,1,0.91176724
LA_D_2659066,1,0.68346596
LA_D_2800113,1,0.8034843
LA_D_2812544,1,0.8632353
LA_D_2816765,1,0.5996248
LA_D_2844735,1,0.82586986
LA_D_2916024,1,0.3636781
LA_D_3154368,1,0.86371845
LA_D_3205671,1,0.8587672
LA_D_3211435,1,0.46216443
LA_D_3249552,1,0.88450587
LA_D_3250830,1,0.77239245
LA_D_3389737,1,0.60082746
LA_D_3440131,1,0.6080241
LA_D_3513335,1,0.6786042
LA_D_3519840,1,0.8084421
LA_D_3570749,1,0.75214183
LA_D_3706083,1,0.69967777
LA_D_3774137,1,0.85143065
LA_D_3857446,1,0.83310586
LA_D_3907778,1,0.7948359
LA_D_4151774,1,0.8652898
LA_D_4156807,1,0.83510494
LA_D_4160962,1,0.5697287
LA_D_4341889,1,0.29101112
LA_D_4356541,1,0.6086858
LA_D_4371142,1,0.826564
LA_D_4386823,1,0.8659327
LA_D_4520104,1,0.5869617
LA_D_4645660,1,0.49738938
LA_D_4674650,1,0.8458326
LA_D_4723086,1,0.79811925
LA_D_4771667,1,0.66799635
LA_D_4781086,1,0.80392873
LA_D_4803902,1,0.6602395
LA_D_4945608,1,0.49103287
LA_D_4952493,1,0.42994243
LA_D_5075029,1,0.8843405
LA_D_5090421,1,0.7147693
LA_D_5226379,1,0.6584863
LA_D_5266850,1,0.62372595
LA_D_5312607,1,0.60697615
LA_D_5331264,1,0.88921535
LA_D_5341375,1,0.8456616
LA_D_5397319,1,0.1977246
LA_D_5467345,1,0.334779
LA_D_5497034,1,0.66183585
LA_D_5664870,1,0.7722612
LA_D_5665194,1,0.4990608
LA_D_5769133,1,0.63617283
LA_D_5809254,1,0.7851768
LA_D_5825711,1,0.9006321
LA_D_5834157,1,0.56772256
LA_D_5838540,1,0.6199019
LA_D_5868407,1,0.8582729
LA_D_5879570,1,0.861023
LA_D_5972627,1,0.8181022
LA_D_6008941,1,0.19176607
LA_D_6046406,1,0.9137502
LA_D_6064218,1,0.7117964
LA_D_6073354,1,0.7833192
LA_D_6092752,1,0.81894594
LA_D_6211330,1,0.8167297
LA_D_6302480,1,0.79630953
LA_D_6338898,1,0.8071626
LA_D_6369583,1,0.8357495
LA_D_6458272,1,0.8914582
LA_D_6509189,1,0.73382926
LA_D_6549159,1,0.73760194
LA_D_6623102,1,0.6969861
LA_D_6626817,1,0.6887195
LA_D_6669736,1,0.8167165
LA_D_6718237,1,0.603678
LA_D_6810732,1,0.49156535
LA_D_6908091,1,0.6601058
LA_D_6938301,1,0.73142207
LA_D_6963530,1,0.25951645
LA_D_7122184,1,0.82806814
LA_D_7130070,1,0.5311079
LA_D_7154479,1,0.45935592
LA_D_7179593,1,0.71679735
LA_D_7200791,1,0.7340513
LA_D_7319497,1,0.7111728
LA_D_7385274,1,0.6131765
LA_D_7400680,1,0.73932004
LA_D_7449236,1,0.63343894
LA_D_7455119,1,0.641238
LA_D_7542569,1,0.521601
LA_D_7560590,1,0.6012144
LA_D_7562190,1,0.6400146
LA_D_7596579,1,0.8864142
LA_D_7640990,1,0.63835806
LA_D_7679169,1,0.85751784
LA_D_7682953,1,0.46779776
LA_D_7718364,1,0.5006648
LA_D_7783712,1,0.7302555
LA_D_7813228,1,0.8222131
LA_D_7841911,1,0.876861
LA_D_7933208,1,0.76136
LA_D_7944625,1,0.7174825
LA_D_8033621,1,0.48472026
LA_D_8037199,1,0.70774657
LA_D_8117787,1,0.5031493
LA_D_8161836,1,0.8629015
LA_D_8239123,1,0.77431214
LA_D_8284994,1,0.85056347
LA_D_8365194,1,0.826543
LA_D_8394417,1,0.7222452
LA_D_8429827,1,0.6552352
LA_D_8473267,1,0.8593796
LA_D_8503024,1,0.73233086
LA_D_8572375,1,0.7409966
LA_D_8591429,1,0.8677472
LA_D_8692948,1,0.8110413
LA_D_8696046,1,0.7265956
LA_D_8909861,1,0.763904
LA_D_8947861,1,0.6968539
LA_D_9065762,1,0.77539825
LA_D_9091774,1,0.6426387
LA_D_9117374,1,0.7258107
LA_D_9172298,1,0.6396145
LA_D_9319381,1,0.8202303
LA_D_9408059,1,0.89410144
LA_D_9471952,1,0.5340002
LA_D_9557117,1,0.53170455
LA_D_9700666,1,0.661576
LA_D_9874897,1,0.69881666
LA_D_9891140,1,0.23580302
LA_D_9897142,1,0.37337422
LA_D_9917104,1,0.35591245
LA_D_9924906,1,0.735018
LA_D_9942874,1,0.43582842
LA_D_1129909,1,0.41992027
LA_D_1161800,1,0.35240394
LA_D_1364611,1,0.35925552
LA_D_1380231,1,0.31443736
LA_D_1560273,1,0.55471355
LA_D_1562732,1,0.8062243
LA_D_1607104,1,0.8672983
LA_D_1689082,1,0.6492496
LA_D_1711559,1,0.8044231
LA_D_1885115,1,0.17114191
LA_D_1980534,1,0.6816571
LA_D_2109062,1,0.2190273
LA_D_2140323,1,0.8382094
LA_D_2303609,1,0.019761357
LA_D_2311237,1,0.61135566
LA_D_2339825,1,0.7470539
LA_D_2436364,1,0.30401993
LA_D_2441943,1,0.2006107
LA_D_2517022,1,0.09579545
LA_D_2519862,1,0.51820076
LA_D_2525000,1,0.629414
LA_D_2597748,1,0.46731186
LA_D_2748583,1,0.89392006
LA_D_2839913,1,0.8490357
LA_D_2977005,1,0.40888336
LA_D_2991667,1,0.8796186
LA_D_3005942,1,0.8616889
LA_D_3018635,1,0.093500406
LA_D_3039424,1,0.37783185
LA_D_3174998,1,0.32219574
LA_D_3253942,1,0.3977431
LA_D_3323539,1,0.5125785
LA_D_3329701,1,0.6706871
LA_D_3443703,1,0.35577533
LA_D_3514242,1,0.107782505
LA_D_3559270,1,0.46790233
LA_D_3579781,1,0.44990388
LA_D_3691360,1,0.13871305
LA_D_3746211,1,0.022957597
LA_D_3787464,1,0.894084
LA_D_3796498,1,0.35943195
LA_D_3986002,1,0.5346049
LA_D_4004968,1,0.8470224
LA_D_4016591,1,0.47823775
LA_D_4021153,1,0.8072338
LA_D_4033093,1,0.7868151
LA_D_4083478,1,0.8528286
LA_D_4246171,1,0.8898088
LA_D_4350271,1,0.8491807
LA_D_4516804,1,0.8143813
LA_D_4571818,1,0.11456375
LA_D_4574274,1,0.33132
LA_D_4663919,1,0.4887374
LA_D_4667621,1,0.33943263
LA_D_4703340,1,0.14395885
LA_D_4717087,1,0.6397431
LA_D_4776681,1,0.8149827
LA_D_4777626,1,0.5274698
LA_D_4777881,1,0.122265935
LA_D_4968305,1,0.8512699
LA_D_4969607,1,0.4767479
LA_D_5054904,1,0.7047009
LA_D_5146064,1,0.09198982
LA_D_5158638,1,0.22143431
LA_D_5495040,1,0.44518906
LA_D_5503012,1,0.6945343
LA_D_5507210,1,0.3649748
LA_D_5651240,1,0.066959776
LA_D_5724728,1,0.018421073
LA_D_5759383,1,0.7449229
LA_D_5786237,1,0.6733867
LA_D_5833231,1,0.88467103
LA_D_5934426,1,0.5183273
LA_D_6027798,1,0.18071637
LA_D_6032630,1,0.25809294
LA_D_6117748,1,0.13349509
LA_D_6156090,1,0.7657146
LA_D_6236753,1,0.5810409
LA_D_6252124,1,0.5426336
LA_D_6288557,1,0.11400771
LA_D_6292198,1,0.5237284
LA_D_6367157,1,0.60838187
LA_D_6499603,1,0.14610697
LA_D_6520984,1,0.34758762
LA_D_6549373,1,0.8363008
LA_D_6578659,1,0.2166092
LA_D_6622348,1,0.1475867
LA_D_6711434,1,0.7523388
LA_D_6836003,1,0.8708488
LA_D_7015174,1,0.45845369
LA_D_7123406,1,0.36910555
LA_D_7139553,1,0.6233668
LA_D_7152817,1,0.646126
LA_D_7255005,1,0.041980393
LA_D_7363764,1,0.5311034
LA_D_7380582,1,0.031997465
LA_D_7450739,1,0.79431295
LA_D_7471560,1,0.51978225
LA_D_7618637,1,0.8368476
LA_D_7783288,1,0.7701817
LA_D_7870160,1,0.8490985
LA_D_7919190,1,0.39189917
LA_D_7957211,1,0.7648801
LA_D_8006339,1,0.67946404
LA_D_8031870,1,0.15025975
LA_D_8043080,1,0.02123728
LA_D_8118074,1,0.5588
LA_D_8130173,1,0.8119176
LA_D_8210164,1,0.059713323
LA_D_8220866,1,0.18790194
LA_D_8270902,1,0.19336513
LA_D_8371178,1,0.61457443
LA_D_8440843,1,0.71385
LA_D_8457325,1,0.64831114
LA_D_8596240,1,0.83635193
LA_D_8623607,1,0.45760015
LA_D_8637288,1,0.41514945
LA_D_8745130,1,0.82290393
LA_D_8773329,1,0.16930395
LA_D_8879292,1,0.6983073
LA_D_8880302,1,0.05282577
LA_D_8931596,1,0.1521038
LA_D_9035942,1,0.80792475
LA_D_9042253,1,0.29966047
LA_D_9080371,1,0.5036541
LA_D_9113299,1,0.24529278
LA_D_9118659,1,0.21863574
LA_D_9160310,1,0.91124034
LA_D_9224096,1,0.042650387
LA_D_9240035,1,0.32096848
LA_D_9241530,1,0.8273974
LA_D_9260902,1,0.08488549
LA_D_9272509,1,0.76324505
LA_D_9330492,1,0.87257886
LA_D_9359637,1,0.31155193
LA_D_9554132,1,0.8596599
LA_D_9664656,1,0.680957
LA_D_9685348,1,0.040623218
LA_D_9752146,1,0.6941385
LA_D_9883591,1,0.66701365
LA_D_1084356,1,0.8456867
LA_D_1086391,1,0.8270722
LA_D_1123614,1,0.91750485
LA_D_1281950,1,0.78034234
LA_D_1313431,1,0.7411432
LA_D_1336221,1,0.60287374
LA_D_1389698,1,0.74463373
LA_D_1445468,1,0.94352484
LA_D_1459930,1,0.66247576
LA_D_1481335,1,0.36721057
LA_D_1494418,1,0.85421515
LA_D_1517231,1,0.8191035
LA_D_1541519,1,0.4909671
LA_D_1558714,1,0.45098105
LA_D_1736286,1,0.80685884
LA_D_1803008,1,0.84497094
LA_D_1805739,1,0.3573332
LA_D_1859048,1,0.6301451
LA_D_1881724,1,0.75077116
LA_D_1930138,1,0.76833874
LA_D_1964638,1,0.7173514
LA_D_2053527,1,0.77930367
LA_D_2324235,1,0.47598103
LA_D_2462521,1,0.47457308
LA_D_2534849,1,0.80877113
LA_D_2658622,1,0.86032337
LA_D_2690780,1,0.79209286
LA_D_2832141,1,0.66693896
LA_D_2863133,1,0.7614112
LA_D_2884522,1,0.33667737
LA_D_2896345,1,0.6703054
LA_D_2923426,1,0.56526375
LA_D_2996584,1,0.76015204
LA_D_3025684,1,0.8344026
LA_D_3247685,1,0.5974744
LA_D_3262859,1,0.8572691
LA_D_3264696,1,0.71676296
LA_D_3268836,1,0.80428916
LA_D_3348941,1,0.62406415
LA_D_3399790,1,0.7179795
LA_D_3599443,1,0.39794022
LA_D_3623206,1,0.7692412
LA_D_3655500,1,0.81143695
LA_D_3731175,1,0.8338496
LA_D_3851855,1,0.25501946
LA_D_3857058,1,0.8400236
LA_D_3898085,1,0.65852344
LA_D_3922266,1,0.73678744
LA_D_3933506,1,0.5289924
LA_D_4014487,1,0.25947276
LA_D_4016003,1,0.5606024
LA_D_4021573,1,0.35021168
LA_D_4076814,1,0.63251185
LA_D_4123677,1,0.6915877
LA_D_4146741,1,0.5573086
LA_D_4168527,1,0.78955626
LA_D_4248918,1,0.831102
LA_D_4279522,1,0.84022546
LA_D_4338785,1,0.78153455
LA_D_4411754,1,0.80610937
LA_D_4441987,1,0.6369312
LA_D_4462615,1,0.79009986
LA_D_4552327,1,0.85492426
LA_D_4580301,1,0.5647119
LA_D_4644831,1,0.78527117
LA_D_4771783,1,0.5200451
LA_D_4894198,1,0.63551164
LA_D_4903304,1,0.4742847
LA_D_4969859,1,0.8639875
LA_D_5026692,1,0.55118454
LA_D_5135042,1,0.7371166
LA_D_5212614,1,0.6659517
LA_D_5248127,1,0.6871117
LA_D_5248372,1,0.8158283
LA_D_5383174,1,0.5966127
LA_D_5438251,1,0.71147954
LA_D_5513082,1,0.61365134
LA_D_5521568,1,0.71989864
LA_D_5545146,1,0.79020184
LA_D_5561293,1,0.73263246
LA_D_5691072,1,0.85847175
LA_D_5695691,1,0.8099198
LA_D_5734480,1,0.56415004
LA_D_5747580,1,0.81712097
LA_D_5790567,1,0.44279012
LA_D_5863611,1,0.5319209
LA_D_5932613,1,0.75365156
LA_D_5947257,1,0.79433966
LA_D_5962580,1,0.7632753
LA_D_6043519,1,0.73094046
LA_D_6308295,1,0.7840355
LA_D_6460049,1,0.85814327
LA_D_6479457,1,0.45832533
LA_D_6492056,1,0.7875197
LA_D_6497625,1,0.47761437
LA_D_6672477,1,0.73821944
