utt_id,label,p_bonafide,pred
LA_D_6402048,1,0.8865694,1
LA_D_6448946,1,0.8940365,1
LA_D_6648802,1,0.84627676,1
LA_D_6663247,1,0.5968056,1
LA_D_6679303,1,0.8388937,1
LA_D_6724166,1,0.54806966,1
LA_D_6853824,1,0.8912498,1
LA_D_6976006,1,0.7745906,1
LA_D_7030288,1,0.8786788,1
LA_D_7051994,1,0.7916413,1
LA_D_7054977,1,0.86786234,1
LA_D_7130250,1,0.8246396,1
LA_D_7140023,1,0.84766483,1
LA_D_7148850,1,0.8708803,1
LA_D_7194660,1,0.9041101,1
LA_D_7269236,1,0.8686598,1
LA_D_7341689,1,0.8691541,1
LA_D_7360454,1,0.60729164,1
LA_D_7399617,1,0.779293,1
LA_D_7450790,1,0.6060298,1
LA_D_7473394,1,0.68800473,1
LA_D_7521836,1,0.70462954,1
LA_D_7543100,1,0.8321425,1
LA_D_7638211,1,0.73501694,1
LA_D_7679130,1,0.7006956,1
LA_D_7758918,1,0.8467719,1
LA_D_7793148,1,0.5929684,1
LA_D_8017626,1,0.37062356,0
LA_D_8184939,1,0.686913,1
LA_D_8241585,1,0.7612985,1
LA_D_8428131,1,0.89107066,1
LA_D_8432583,1,0.83642846,1
LA_D_8736165,1,0.79685783,1
LA_D_8750703,1,0.86393183,1
LA_D_8764814,1,0.7945659,1
LA_D_8812163,1,0.8833794,1
LA_D_8813855,1,0.6823008,1
LA_D_8817568,1,0.86713594,1
LA_D_8869015,1,0.73570937,1
LA_D_8869959,1,0.82814837,1
LA_D_8923486,1,0.80665207,1
LA_D_8966044,1,0.8833128,1
LA_D_9015485,1,0.8496189,1
LA_D_9113203,1,0.78013855,1
LA_D_9134844,1,0.6913068,1
LA_D_9375342,1,0.719865,1
LA_D_9498667,1,0.76262766,1
LA_D_9509324,1,0.6028165,1
LA_D_9602677,1,0.714194,1
LA_D_9697774,1,0.8812213,1
LA_D_9699048,1,0.80570006,1
LA_D_9732143,1,0.8144921,1
LA_D_9867970,1,0.84554464,1
LA_D_9869348,1,0.86708486,1
LA_D_9884114,1,0.53327435,1
LA_D_9977795,1,0.8281098,1
LA_D_1090286,1,0.6625238,1
LA_D_1119156,1,0.8928003,1
LA_D_1173765,1,0.61459404,1
LA_D_1219450,1,0.8522211,1
LA_D_1239754,1,0.18946892,0
LA_D_1245000,1,0.80706626,1
LA_D_1279882,1,0.83781576,1
LA_D_1399387,1,0.7088382,1
LA_D_1409575,1,0.60606515,1
LA_D_1426585,1,0.82603216,1
LA_D_1472077,1,0.4009931,0
LA_D_1518150,1,0.27146685,0
LA_D_1614129,1,0.6854031,1
LA_D_1714000,1,0.13784008,0
LA_D_1789452,1,0.8117154,1
LA_D_1819301,1,0.11030686,0
LA_D_1879957,1,0.8297874,1
LA_D_1884465,1,0.5043959,1
LA_D_1975885,1,0.8184663,1
LA_D_1993949,1,0.7586039,1
LA_D_2017251,1,0.61556387,1
LA_D_2022297,1,0.2246931,0
LA_D_2124484,1,0.75533915,1
LA_D_2133778,1,0.73107886,1
LA_D_2149963,1,0.34467396,0
LA_D_2165027,1,0.6560815,1
LA_D_2232106,1,0.5407037,1
LA_D_2237304,1,0.20611,0
LA_D_2248106,1,0.025858201,0
LA_D_2307156,1,0.14418103,0
LA_D_2455736,1,0.14357063,0
LA_D_2552799,1,0.3161555,0
LA_D_2674978,1,0.8812813,1
LA_D_2844885,1,0.8328558,1
LA_D_2850598,1,0.1439723,0
LA_D_2944634,1,0.6569175,1
LA_D_2954917,1,0.07120982,0
LA_D_3000565,1,0.07676546,0
LA_D_3074651,1,0.76545006,1
LA_D_3075867,1,0.8433156,1
LA_D_3264952,1,0.73972714,1
LA_D_3343965,1,0.27082303,0
LA_D_3459809,1,0.13162106,0
LA_D_3507167,1,0.07870226,0
LA_D_3631905,1,0.7473725,1
LA_D_3717777,1,0.40124282,0
LA_D_3742070,1,0.3687281,0
LA_D_3836344,1,0.3171417,0
LA_D_3876129,1,0.5166326,1
LA_D_3908841,1,0.025619633,0
LA_D_3916177,1,0.5455663,1
LA_D_4005854,1,0.8548288,1
LA_D_4063159,1,0.7939305,1
LA_D_4129574,1,0.12718122,0
LA_D_4328579,1,0.724388,1
LA_D_4524484,1,0.69975895,1
LA_D_4789150,1,0.7204184,1
LA_D_4833247,1,0.28250682,0
LA_D_4877516,1,0.5010935,1
LA_D_4900801,1,0.66485703,1
LA_D_5072627,1,0.65915716,1
LA_D_5086183,1,0.7696489,1
LA_D_5143230,1,0.6173351,1
LA_D_5178609,1,0.24869815,0
LA_D_5182745,1,0.4047669,0
LA_D_5240410,1,0.2470832,0
LA_D_5334203,1,0.6058953,1
LA_D_5451679,1,0.5935612,1
LA_D_5508177,1,0.07191207,0
LA_D_5604089,1,0.45265412,0
LA_D_5700038,1,0.25170934,0
LA_D_5833858,1,0.27576214,0
LA_D_5929116,1,0.80792654,1
LA_D_5930714,1,0.27645496,0
LA_D_5985188,1,0.49306375,0
LA_D_6055606,1,0.6567237,1
LA_D_6066874,1,0.4542701,0
LA_D_6067380,1,0.47445327,0
LA_D_6137766,1,0.8339939,1
LA_D_6150120,1,0.039984755,0
LA_D_6197289,1,0.2696047,0
LA_D_6198995,1,0.25573292,0
LA_D_6231410,1,0.32402122,0
LA_D_6258471,1,0.42521375,0
LA_D_6265671,1,0.4305325,0
LA_D_6288751,1,0.34811428,0
LA_D_6289915,1,0.68389064,1
LA_D_6303389,1,0.7216165,1
LA_D_6353335,1,0.7521151,1
LA_D_6386877,1,0.31254458,0
LA_D_6453794,1,0.61865014,1
LA_D_6455651,1,0.8213506,1
LA_D_6458898,1,0.7995075,1
LA_D_6459646,1,0.80770814,1
LA_D_6478834,1,0.65807694,1
LA_D_6700006,1,0.7839525,1
LA_D_6754294,1,0.35954607,0
LA_D_6818564,1,0.57340974,1
LA_D_6912038,1,0.20587607,0
LA_D_7153745,1,0.08586843,0
LA_D_7172970,1,0.822553,1
LA_D_7179829,1,0.85015976,1
LA_D_7376093,1,0.16415444,0
LA_D_7501292,1,0.4080881,0
LA_D_7512726,1,0.14044024,0
LA_D_7534463,1,0.6522203,1
LA_D_7544405,1,0.79732376,1
LA_D_7565232,1,0.47576386,0
LA_D_7573423,1,0.16224878,0
LA_D_7612426,1,0.9018478,1
LA_D_7622198,1,0.116578124,0
LA_D_7691845,1,0.36079657,0
LA_D_7712846,1,0.5673593,1
LA_D_7755990,1,0.25401336,0
LA_D_7758267,1,0.7077513,1
LA_D_7787517,1,0.2603329,0
LA_D_7798955,1,0.80127573,1
LA_D_7870292,1,0.8906347,1
LA_D_8034204,1,0.63881755,1
LA_D_8199784,1,0.516385,1
LA_D_8272605,1,0.87971705,1
LA_D_8305753,1,0.07480972,0
LA_D_8430669,1,0.009744706,0
LA_D_8693177,1,0.08889572,0
LA_D_8699257,1,0.8916529,1
LA_D_8713325,1,0.7653462,1
LA_D_8716023,1,0.5391062,1
LA_D_8988565,1,0.4531327,0
LA_D_9042964,1,0.088456266,0
LA_D_9239572,1,0.9122535,1
LA_D_9288302,1,0.734075,1
LA_D_9303165,1,0.5417197,1
LA_D_9462553,1,0.6006511,1
LA_D_9560424,1,0.75218046,1
LA_D_9584404,1,0.8573141,1
LA_D_9620410,1,0.35620418,0
LA_D_9631448,1,0.3711617,0
LA_D_9726894,1,0.41458255,0
LA_D_9954386,1,0.18816422,0
LA_D_9993956,1,0.83522695,1
LA_D_1121887,1,0.15041466,0
LA_D_1133168,1,0.45178184,0
LA_D_1232613,1,0.3410832,0
LA_D_1306387,1,0.043211065,0
LA_D_1330775,1,0.78995144,1
LA_D_1335445,1,0.1747762,0
LA_D_1427710,1,0.22192644,0
LA_D_1503604,1,0.33384442,0
LA_D_1523180,1,0.09653301,0
LA_D_1523483,1,0.05780274,0
LA_D_1565390,1,0.5464261,1
LA_D_1770174,1,0.7690638,1
LA_D_1812623,1,0.50697815,1
LA_D_1833652,1,0.06485626,0
LA_D_1882065,1,0.4746478,0
LA_D_1898207,1,0.6434382,1
LA_D_1983415,1,0.327078,0
LA_D_1997529,1,0.31371966,0
LA_D_2002365,1,0.7781181,1
LA_D_2062744,1,0.14590248,0
LA_D_2096892,1,0.59570926,1
LA_D_2143384,1,0.2962281,0
LA_D_2255247,1,0.5030884,1
LA_D_2382522,1,0.4630883,0
LA_D_2518822,1,0.16197257,0
LA_D_2688414,1,0.6965565,1
LA_D_2753816,1,0.5363246,1
LA_D_2842063,1,0.62371546,1
LA_D_2905424,1,0.19870786,0
LA_D_2924504,1,0.3786483,0
LA_D_2934981,1,0.3895526,0
LA_D_3044379,1,0.022981722,0
LA_D_3062025,1,0.42917776,0
LA_D_3117119,1,0.22229342,0
LA_D_3124251,1,0.3157118,0
LA_D_3194286,1,0.6197058,1
LA_D_3210739,1,0.24866915,0
LA_D_3250253,1,0.36649236,0
LA_D_3280853,1,0.6253244,1
LA_D_3383198,1,0.8103736,1
LA_D_3444541,1,0.23414542,0
LA_D_3547035,1,0.25258273,0
LA_D_3576459,1,0.30485523,0
LA_D_3668484,1,0.15573275,0
LA_D_3698358,1,0.54458,1
LA_D_3733779,1,0.1626544,0
LA_D_3887452,1,0.22708793,0
LA_D_3981584,1,0.35786504,0
LA_D_4057142,1,0.24997662,0
LA_D_4101216,1,0.18136564,0
LA_D_4154887,1,0.23925498,0
LA_D_4166644,1,0.30738586,0
LA_D_4221800,1,0.7383315,1
LA_D_4401633,1,0.15444355,0
LA_D_4433509,1,0.39306423,0
LA_D_4475626,1,0.52529895,1
LA_D_4530450,1,0.059041254,0
LA_D_4551336,1,0.31386,0
LA_D_4626331,1,0.6446215,1
LA_D_4698419,1,0.33888525,0
LA_D_4813520,1,0.35964996,0
LA_D_4816127,1,0.25304636,0
LA_D_4818528,1,0.053592425,0
LA_D_4961315,1,0.23531665,0
LA_D_4966083,1,0.25301552,0
LA_D_5018258,1,0.6755966,1
LA_D_5021244,1,0.07234017,0
LA_D_5250042,1,0.13144398,0
LA_D_5262821,1,0.38107383,0
LA_D_5332359,1,0.31594867,0
LA_D_5441778,1,0.3220367,0
LA_D_5463411,1,0.071184926,0
LA_D_5490757,1,0.33523127,0
LA_D_5502506,1,0.87997645,1
LA_D_5512289,1,0.29448912,0
LA_D_5623559,1,0.18458083,0
LA_D_5631850,1,0.2654858,0
LA_D_5725878,1,0.8633703,1
LA_D_5824998,1,0.24789429,0
LA_D_5925659,1,0.17524222,0
LA_D_6120152,1,0.10713986,0
LA_D_6178956,1,0.07962782,0
LA_D_6291738,1,0.39518413,0
LA_D_6310267,1,0.20882219,0
LA_D_6324927,1,0.5550235,1
LA_D_6503475,1,0.5096081,1
LA_D_6515867,1,0.19131818,0
LA_D_6518159,1,0.1423384,0
LA_D_6561538,1,0.35025033,0
LA_D_6568071,1,0.04900063,0
LA_D_6614329,1,0.354942,0
LA_D_6741986,1,0.2156876,0
LA_D_6841789,1,0.3366704,0
LA_D_6843205,1,0.48887977,0
LA_D_7030281,1,0.6246472,1
LA_D_7035349,1,0.2445451,0
LA_D_7057190,1,0.5003706,1
LA_D_7081771,1,0.66341805,1
LA_D_7110669,1,0.11649533,0
LA_D_7164376,1,0.5509405,1
LA_D_7189280,1,0.33133602,0
LA_D_7383599,1,0.6484113,1
LA_D_7423342,1,0.09558825,0
LA_D_7460902,1,0.39045554,0
LA_D_7473191,1,0.07134423,0
LA_D_7570554,1,0.26449436,0
LA_D_7594892,1,0.7527979,1
LA_D_7600381,1,0.5931778,1
LA_D_7605047,1,0.5343598,1
LA_D_7726114,1,0.26389882,0
LA_D_7783250,1,0.57777894,1
LA_D_7989607,1,0.5244819,1
LA_D_8029227,1,0.83419335,1
LA_D_8078382,1,0.46759993,0
LA_D_8179191,1,0.7380633,1
LA_D_8210054,1,0.20820896,0
LA_D_8297100,1,0.86250407,1
LA_D_8302640,1,0.8028622,1
LA_D_8516589,1,0.69462866,1
LA_D_8621322,1,0.41960952,0
LA_D_8672684,1,0.69296706,1
LA_D_8759407,1,0.6961309,1
LA_D_8765991,1,0.25262728,0
LA_D_8767583,1,0.2540352,0
LA_D_8773029,1,0.35591233,0
LA_D_8806017,1,0.37579638,0
LA_D_8978560,1,0.3678185,0
LA_D_9039771,1,0.32962418,0
LA_D_9062081,1,0.12533644,0
LA_D_9076677,1,0.18255697,0
LA_D_9135294,1,0.04143649,0
LA_D_9167206,1,0.43858692,0
LA_D_9374684,1,0.19425194,0
LA_D_9423080,1,0.20038682,0
LA_D_9475102,1,0.50913715,1
LA_D_9716895,1,0.06857767,0
LA_D_9780696,1,0.6473611,1
LA_D_9864113,1,0.41645235,0
LA_D_9945997,1,0.5664115,1
LA_D_9983276,1,0.545666,1
LA_D_1126907,1,0.80508333,1
LA_D_1130470,1,0.5604976,1
LA_D_1156906,1,0.51104575,1
LA_D_1238696,1,0.66000926,1
LA_D_1363243,1,0.87437385,1
LA_D_1368280,1,0.7077399,1
LA_D_1374363,1,0.62487686,1
LA_D_1412552,1,0.8269078,1
LA_D_1483493,1,0.7784408,1
LA_D_1488449,1,0.76505893,1
LA_D_1730959,1,0.7466015,1
LA_D_1733691,1,0.7284626,1
LA_D_1772237,1,0.89518493,1
LA_D_1895274,1,0.7451317,1
LA_D_1918445,1,0.2747749,0
LA_D_1969568,1,0.65547943,1
LA_D_1984995,1,0.6910863,1
LA_D_2105580,1,0.62926716,1
LA_D_2264682,1,0.28936386,0
LA_D_2289303,1,0.8594743,1
LA_D_2370383,1,0.8012438,1
LA_D_2404405,1,0.463397,0
LA_D_2417193,1,0.91176724,1
LA_D_2659066,1,0.68346596,1
LA_D_2800113,1,0.8034843,1
LA_D_2812544,1,0.8632353,1
LA_D_2816765,1,0.5996248,1
LA_D_2844735,1,0.82586986,1
LA_D_2916024,1,0.3636781,0
LA_D_3154368,1,0.86371845,1
LA_D_3205671,1,0.8587672,1
LA_D_3211435,1,0.46216443,0
LA_D_3249552,1,0.88450587,1
LA_D_3250830,1,0.77239245,1
LA_D_3389737,1,0.60082746,1
LA_D_3440131,1,0.6080241,1
LA_D_3513335,1,0.6786042,1
LA_D_3519840,1,0.8084421,1
LA_D_3570749,1,0.75214183,1
LA_D_3706083,1,0.69967777,1
LA_D_3774137,1,0.85143065,1
LA_D_3857446,1,0.83310586,1
LA_D_3907778,1,0.7948359,1
LA_D_4151774,1,0.8652898,1
LA_D_4156807,1,0.83510494,1
LA_D_4160962,1,0.5697287,1
LA_D_4341889,1,0.29101112,0
LA_D_4356541,1,0.6086858,1
LA_D_4371142,1,0.826564,1
LA_D_4386823,1,0.8659327,1
LA_D_4520104,1,0.5869617,1
LA_D_4645660,1,0.49738938,0
LA_D_4674650,1,0.8458326,1
LA_D_4723086,1,0.79811925,1
LA_D_4771667,1,0.66799635,1
LA_D_4781086,1,0.80392873,1
LA_D_4803902,1,0.6602395,1
LA_D_4945608,1,0.49103287,0
LA_D_4952493,1,0.42994243,0
LA_D_5075029,1,0.8843405,1
LA_D_5090421,1,0.7147693,1
LA_D_5226379,1,0.6584863,1
LA_D_5266850,1,0.62372595,1
LA_D_5312607,1,0.60697615,1
LA_D_5331264,1,0.88921535,1
LA_D_5341375,1,0.8456616,1
LA_D_5397319,1,0.1977246,0
LA_D_5467345,1,0.334779,0
LA_D_5497034,1,0.66183585,1
LA_D_5664870,1,0.7722612,1
LA_D_5665194,1,0.4990608,0
LA_D_5769133,1,0.63617283,1
LA_D_5809254,1,0.7851768,1
LA_D_5825711,1,0.9006321,1
LA_D_5834157,1,0.56772256,1
LA_D_5838540,1,0.6199019,1
LA_D_5868407,1,0.8582729,1
LA_D_5879570,1,0.861023,1
LA_D_5972627,1,0.8181022,1
LA_D_6008941,1,0.19176607,0
LA_D_6046406,1,0.9137502,1
LA_D_6064218,1,0.7117964,1
LA_D_6073354,1,0.7833192,1
LA_D_6092752,1,0.81894594,1
LA_D_6211330,1,0.8167297,1
LA_D_6302480,1,0.79630953,1
LA_D_6338898,1,0.8071626,1
LA_D_6369583,1,0.8357495,1
LA_D_6458272,1,0.8914582,1
LA_D_6509189,1,0.73382926,1
LA_D_6549159,1,0.73760194,1
LA_D_6623102,1,0.6969861,1
LA_D_6626817,1,0.6887195,1
LA_D_6669736,1,0.8167165,1
LA_D_6718237,1,0.603678,1
LA_D_6810732,1,0.49156535,0
LA_D_6908091,1,0.6601058,1
LA_D_6938301,1,0.73142207,1
LA_D_6963530,1,0.25951645,0
LA_D_7122184,1,0.82806814,1
LA_D_7130070,1,0.5311079,1
LA_D_7154479,1,0.45935592,0
LA_D_7179593,1,0.71679735,1
LA_D_7200791,1,0.7340513,1
LA_D_7319497,1,0.7111728,1
LA_D_7385274,1,0.6131765,1
LA_D_7400680,1,0.73932004,1
LA_D_7449236,1,0.63343894,1
LA_D_7455119,1,0.641238,1
LA_D_7542569,1,0.521601,1
LA_D_7560590,1,0.6012144,1
LA_D_7562190,1,0.6400146,1
LA_D_7596579,1,0.8864142,1
LA_D_7640990,1,0.63835806,1
LA_D_7679169,1,0.85751784,1
LA_D_7682953,1,0.46779776,0
LA_D_7718364,1,0.5006648,1
LA_D_7783712,1,0.7302555,1
LA_D_7813228,1,0.8222131,1
LA_D_7841911,1,0.876861,1
LA_D_7933208,1,0.76136,1
LA_D_7944625,1,0.7174825,1
LA_D_8033621,1,0.48472026,0
LA_D_8037199,1,0.70774657,1
LA_D_8117787,1,0.5031493,1
LA_D_8161836,1,0.8629015,1
LA_D_8239123,1,0.77431214,1
LA_D_8284994,1,0.85056347,1
LA_D_8365194,1,0.826543,1
LA_D_8394417,1,0.7222452,1
LA_D_8429827,1,0.6552352,1
LA_D_8473267,1,0.8593796,1
LA_D_8503024,1,0.73233086,1
LA_D_8572375,1,0.7409966,1
LA_D_8591429,1,0.8677472,1
LA_D_8692948,1,0.8110413,1
LA_D_8696046,1,0.7265956,1
LA_D_8909861,1,0.763904,1
LA_D_8947861,1,0.6968539,1
LA_D_9065762,1,0.77539825,1
LA_D_9091774,1,0.6426387,1
LA_D_9117374,1,0.7258107,1
LA_D_9172298,1,0.6396145,1
LA_D_9319381,1,0.8202303,1
LA_D_9408059,1,0.89410144,1
LA_D_9471952,1,0.5340002,1
LA_D_9557117,1,0.53170455,1
LA_D_9700666,1,0.661576,1
LA_D_9874897,1,0.69881666,1
LA_D_9891140,1,0.23580302,0
LA_D_9897142,1,0.37337422,0
LA_D_9917104,1,0.35591245,0
LA_D_9924906,1,0.735018,1
LA_D_9942874,1,0.43582842,0
LA_D_1129909,1,0.41992027,0
LA_D_1161800,1,0.35240394,0
LA_D_1364611,1,0.35925552,0
LA_D_1380231,1,0.31443736,0
LA_D_1560273,1,0.55471355,1
LA_D_1562732,1,0.8062243,1
LA_D_1607104,1,0.8672983,1
LA_D_1689082,1,0.6492496,1
LA_D_1711559,1,0.8044231,1
LA_D_1885115,1,0.17114191,0
LA_D_1980534,1,0.6816571,1
LA_D_2109062,1,0.2190273,0
LA_D_2140323,1,0.8382094,1
LA_D_2303609,1,0.019761357,0
LA_D_2311237,1,0.61135566,1
LA_D_2339825,1,0.7470539,1
LA_D_2436364,1,0.30401993,0
LA_D_2441943,1,0.2006107,0
LA_D_2517022,1,0.09579545,0
LA_D_2519862,1,0.51820076,1
LA_D_2525000,1,0.629414,1
LA_D_2597748,1,0.46731186,0
LA_D_2748583,1,0.89392006,1
LA_D_2839913,1,0.8490357,1
LA_D_2977005,1,0.40888336,0
LA_D_2991667,1,0.8796186,1
LA_D_3005942,1,0.8616889,1
LA_D_3018635,1,0.093500406,0
LA_D_3039424,1,0.37783185,0
LA_D_3174998,1,0.32219574,0
LA_D_3253942,1,0.3977431,0
LA_D_3323539,1,0.5125785,1
LA_D_3329701,1,0.6706871,1
LA_D_3443703,1,0.35577533,0
LA_D_3514242,1,0.107782505,0
LA_D_3559270,1,0.46790233,0
LA_D_3579781,1,0.44990388,0
LA_D_3691360,1,0.13871305,0
LA_D_3746211,1,0.022957597,0
LA_D_3787464,1,0.894084,1
LA_D_3796498,1,0.35943195,0
LA_D_3986002,1,0.5346049,1
LA_D_4004968,1,0.8470224,1
LA_D_4016591,1,0.47823775,0
LA_D_4021153,1,0.8072338,1
LA_D_4033093,1,0.7868151,1
LA_D_4083478,1,0.8528286,1
LA_D_4246171,1,0.8898088,1
LA_D_4350271,1,0.8491807,1
LA_D_4516804,1,0.8143813,1
LA_D_4571818,1,0.11456375,0
LA_D_4574274,1,0.33132,0
LA_D_4663919,1,0.4887374,0
LA_D_4667621,1,0.33943263,0
LA_D_4703340,1,0.14395885,0
LA_D_4717087,1,0.6397431,1
LA_D_4776681,1,0.8149827,1
LA_D_4777626,1,0.5274698,1
LA_D_4777881,1,0.122265935,0
LA_D_4968305,1,0.8512699,1
LA_D_4969607,1,0.4767479,0
LA_D_5054904,1,0.7047009,1
LA_D_5146064,1,0.09198982,0
LA_D_5158638,1,0.22143431,0
LA_D_5495040,1,0.44518906,0
LA_D_5503012,1,0.6945343,1
LA_D_5507210,1,0.3649748,0
LA_D_5651240,1,0.066959776,0
LA_D_5724728,1,0.018421073,0
LA_D_5759383,1,0.7449229,1
LA_D_5786237,1,0.6733867,1
LA_D_5833231,1,0.88467103,1
LA_D_5934426,1,0.5183273,1
LA_D_6027798,1,0.18071637,0
LA_D_6032630,1,0.25809294,0
LA_D_6117748,1,0.13349509,0
LA_D_6156090,1,0.7657146,1
LA_D_6236753,1,0.5810409,1
LA_D_6252124,1,0.5426336,1
LA_D_6288557,1,0.11400771,0
LA_D_6292198,1,0.5237284,1
LA_D_6367157,1,0.60838187,1
LA_D_6499603,1,0.14610697,0
LA_D_6520984,1,0.34758762,0
LA_D_6549373,1,0.8363008,1
LA_D_6578659,1,0.2166092,0
LA_D_6622348,1,0.1475867,0
LA_D_6711434,1,0.7523388,1
LA_D_6836003,1,0.8708488,1
LA_D_7015174,1,0.45845369,0
LA_D_7123406,1,0.36910555,0
LA_D_7139553,1,0.6233668,1
LA_D_7152817,1,0.646126,1
LA_D_7255005,1,0.041980393,0
LA_D_7363764,1,0.5311034,1
LA_D_7380582,1,0.031997465,0
LA_D_7450739,1,0.79431295,1
LA_D_7471560,1,0.51978225,1
LA_D_7618637,1,0.8368476,1
LA_D_7783288,1,0.7701817,1
LA_D_7870160,1,0.8490985,1
LA_D_7919190,1,0.39189917,0
LA_D_7957211,1,0.7648801,1
LA_D_8006339,1,0.67946404,1
LA_D_8031870,1,0.15025975,0
LA_D_8043080,1,0.02123728,0
LA_D_8118074,1,0.5588,1
LA_D_8130173,1,0.8119176,1
LA_D_8210164,1,0.059713323,0
LA_D_8220866,1,0.18790194,0
LA_D_8270902,1,0.19336513,0
LA_D_8371178,1,0.61457443,1
LA_D_8440843,1,0.71385,1
LA_D_8457325,1,0.64831114,1
LA_D_8596240,1,0.83635193,1
LA_D_8623607,1,0.45760015,0
LA_D_8637288,1,0.41514945,0
LA_D_8745130,1,0.82290393,1
LA_D_8773329,1,0.16930395,0
LA_D_8879292,1,0.6983073,1
LA_D_8880302,1,0.05282577,0
LA_D_8931596,1,0.1521038,0
LA_D_9035942,1,0.80792475,1
LA_D_9042253,1,0.29966047,0
LA_D_9080371,1,0.5036541,1
LA_D_9113299,1,0.24529278,0
LA_D_9118659,1,0.21863574,0
LA_D_9160310,1,0.91124034,1
LA_D_9224096,1,0.042650387,0
LA_D_9240035,1,0.32096848,0
LA_D_9241530,1,0.8273974,1
LA_D_9260902,1,0.08488549,0
LA_D_9272509,1,0.76324505,1
LA_D_9330492,1,0.87257886,1
LA_D_9359637,1,0.31155193,0
LA_D_9554132,1,0.8596599,1
LA_D_9664656,1,0.680957,1
LA_D_9685348,1,0.040623218,0
LA_D_9752146,1,0.6941385,1
LA_D_9883591,1,0.66701365,1
LA_D_1084356,1,0.8456867,1
LA_D_1086391,1,0.8270722,1
LA_D_1123614,1,0.91750485,1
LA_D_1281950,1,0.78034234,1
LA_D_1313431,1,0.7411432,1
LA_D_1336221,1,0.60287374,1
LA_D_1389698,1,0.74463373,1
LA_D_1445468,1,0.94352484,1
LA_D_1459930,1,0.66247576,1
