utt_id,label,p_bonafide,pred
LA_D_9869348,1,0.999183,1
LA_D_9884114,1,0.999933,1
LA_D_9977795,1,0.9999771,1
LA_D_1090286,1,0.99985653,1
LA_D_1119156,1,0.9992486,1
LA_D_1173765,1,0.9930374,1
LA_D_1219450,1,0.9997399,1
LA_D_1239754,1,0.999842,1
LA_D_1245000,1,0.9998591,1
LA_D_1279882,1,0.99997544,1
LA_D_1399387,1,0.9806188,1
LA_D_1409575,1,0.9975875,1
LA_D_1426585,1,0.9998939,1
LA_D_1472077,1,0.9993827,1
LA_D_1518150,1,0.99967825,1
LA_D_1614129,1,0.99861395,1
LA_D_1714000,1,0.9993948,1
LA_D_1789452,1,0.9980606,1
LA_D_1819301,1,0.99968356,1
LA_D_1879957,1,0.99992853,1
LA_D_1884465,1,0.9984501,1
LA_D_1975885,1,0.99992925,1
LA_D_1993949,1,0.99972886,1
LA_D_2017251,1,0.99944,1
LA_D_2022297,1,0.9990821,1
LA_D_2124484,1,0.9999486,1
LA_D_2133778,1,0.9995043,1
LA_D_2149963,1,0.99855334,1
LA_D_2165027,1,0.9995568,1
LA_D_2232106,1,0.9992847,1
LA_D_2237304,1,0.9979264,1
LA_D_2248106,1,0.9997074,1
LA_D_2307156,1,0.9990638,1
LA_D_2455736,1,0.9961126,1
LA_D_2552799,1,0.9998318,1
LA_D_2674978,1,0.99977475,1
LA_D_2844885,1,0.99935055,1
LA_D_2850598,1,0.9983457,1
LA_D_2944634,1,0.99990827,1
LA_D_2954917,1,0.99812925,1
LA_D_3000565,1,0.9990058,1
LA_D_3074651,1,0.99956954,1
LA_D_3075867,1,0.9985432,1
LA_D_3264952,1,0.99920386,1
LA_D_3343965,1,0.99782205,1
LA_D_3459809,1,0.9997711,1
LA_D_3507167,1,0.9995132,1
LA_D_3631905,1,0.999835,1
LA_D_3717777,1,0.99985856,1
LA_D_3742070,1,0.9998093,1
LA_D_3836344,1,0.9998864,1
LA_D_3876129,1,0.99984115,1
LA_D_3908841,1,0.9970929,1
LA_D_3916177,1,0.99883896,1
LA_D_4005854,1,0.99998754,1
LA_D_4063159,1,0.9999182,1
LA_D_4129574,1,0.99937433,1
LA_D_4328579,1,0.99990624,1
LA_D_4524484,1,0.99974203,1
LA_D_4789150,1,0.99990726,1
LA_D_4833247,1,0.99940234,1
LA_D_4877516,1,0.99937356,1
LA_D_4900801,1,0.9997913,1
LA_D_5072627,1,0.99883246,1
LA_D_5086183,1,0.999195,1
LA_D_5143230,1,0.9988708,1
LA_D_5178609,1,0.9997992,1
LA_D_5182745,1,0.9991693,1
LA_D_5240410,1,0.9964829,1
LA_D_5334203,1,0.9985602,1
LA_D_5451679,1,0.99924266,1
LA_D_5508177,1,0.9993547,1
LA_D_5604089,1,0.99160475,1
LA_D_5700038,1,0.9997483,1
LA_D_5833858,1,0.99981993,1
LA_D_5929116,1,0.99967474,1
LA_D_5930714,1,0.99927235,1
LA_D_5985188,1,0.9996056,1
LA_D_6055606,1,0.9997014,1
LA_D_6066874,1,0.99979377,1
LA_D_6067380,1,0.99895215,1
LA_D_6137766,1,0.99994844,1
LA_D_6150120,1,0.7802326,1
LA_D_6197289,1,0.9997568,1
LA_D_6198995,1,0.999715,1
LA_D_6231410,1,0.99658877,1
LA_D_6258471,1,0.9999289,1
LA_D_6265671,1,0.9965213,1
LA_D_6288751,1,0.999876,1
LA_D_6289915,1,0.99982244,1
LA_D_6303389,1,0.9999177,1
LA_D_6353335,1,0.99972016,1
LA_D_6386877,1,0.99970084,1
LA_D_6453794,1,0.999565,1
LA_D_6455651,1,0.9997244,1
LA_D_6458898,1,0.99992377,1
LA_D_6459646,1,0.99972093,1
LA_D_6478834,1,0.99991304,1
LA_D_6700006,1,0.9998507,1
LA_D_6754294,1,0.9983085,1
LA_D_6818564,1,0.9999761,1
LA_D_6912038,1,0.99961597,1
LA_D_7153745,1,0.99987763,1
LA_D_7172970,1,0.99890554,1
LA_D_7179829,1,0.99996763,1
LA_D_7376093,1,0.9998763,1
LA_D_7501292,1,0.9998106,1
LA_D_7512726,1,0.9998727,1
LA_D_7534463,1,0.9995945,1
LA_D_7544405,1,0.9996214,1
LA_D_7565232,1,0.99775994,1
LA_D_7573423,1,0.9976771,1
LA_D_7612426,1,0.99993604,1
LA_D_7622198,1,0.9996363,1
LA_D_7691845,1,0.99987173,1
LA_D_7712846,1,0.99865615,1
LA_D_7755990,1,0.9995112,1
LA_D_7758267,1,0.99982345,1
LA_D_7787517,1,0.9991759,1
LA_D_7798955,1,0.9998316,1
LA_D_7870292,1,0.9992,1
LA_D_8034204,1,0.99875563,1
LA_D_8199784,1,0.99742764,1
LA_D_8272605,1,0.99988145,1
LA_D_8305753,1,0.9535627,1
LA_D_8430669,1,0.8578905,1
LA_D_8693177,1,0.9926412,1
LA_D_8699257,1,0.9998624,1
LA_D_8713325,1,0.99951535,1
LA_D_8716023,1,0.998492,1
LA_D_8988565,1,0.99886733,1
LA_D_9042964,1,0.9991572,1
LA_D_9239572,1,0.9991292,1
LA_D_9288302,1,0.99916965,1
LA_D_9303165,1,0.99996084,1
LA_D_9462553,1,0.9999078,1
LA_D_9560424,1,0.9983185,1
LA_D_9584404,1,0.99999064,1
LA_D_9620410,1,0.99930656,1
LA_D_9631448,1,0.99962765,1
LA_D_9726894,1,0.9994458,1
LA_D_9954386,1,0.9998656,1
LA_D_9993956,1,0.99988014,1
LA_D_1121887,1,0.99829197,1
LA_D_1133168,1,0.99889326,1
LA_D_1232613,1,0.9991361,1
LA_D_1306387,1,0.99920946,1
LA_D_1330775,1,0.99929386,1
LA_D_1335445,1,0.9931558,1
LA_D_1427710,1,0.9995365,1
LA_D_1503604,1,0.99154705,1
LA_D_1523180,1,0.9996802,1
LA_D_1523483,1,0.9984938,1
LA_D_1565390,1,0.998226,1
LA_D_1770174,1,0.99973685,1
LA_D_1812623,1,0.9997803,1
LA_D_1833652,1,0.9966809,1
LA_D_1882065,1,0.9993015,1
LA_D_1898207,1,0.9988977,1
LA_D_1983415,1,0.9987925,1
LA_D_1997529,1,0.9990735,1
LA_D_2002365,1,0.9997545,1
LA_D_2062744,1,0.9981981,1
LA_D_2096892,1,0.99913424,1
LA_D_2143384,1,0.99915016,1
LA_D_2255247,1,0.99688405,1
LA_D_2382522,1,0.99976677,1
LA_D_2518822,1,0.9981982,1
LA_D_2688414,1,0.9996757,1
LA_D_2753816,1,0.998887,1
LA_D_2842063,1,0.9973964,1
LA_D_2905424,1,0.9932826,1
LA_D_2924504,1,0.99980277,1
LA_D_2934981,1,0.9990997,1
LA_D_3044379,1,0.9949313,1
LA_D_3062025,1,0.9912771,1
LA_D_3117119,1,0.9986377,1
LA_D_3124251,1,0.9984625,1
LA_D_3194286,1,0.9998148,1
LA_D_3210739,1,0.99867,1
LA_D_3250253,1,0.99750584,1
LA_D_3280853,1,0.99933565,1
LA_D_3383198,1,0.99826753,1
LA_D_3444541,1,0.9995229,1
LA_D_3547035,1,0.95042646,1
LA_D_3576459,1,0.98888385,1
LA_D_3668484,1,0.9996883,1
LA_D_3698358,1,0.9974944,1
LA_D_3733779,1,0.9955941,1
LA_D_3887452,1,0.97606325,1
LA_D_3981584,1,0.9993444,1
LA_D_4057142,1,0.9970799,1
LA_D_4101216,1,0.9998422,1
LA_D_4154887,1,0.97687614,1
LA_D_4166644,1,0.9982112,1
LA_D_4221800,1,0.99992114,1
LA_D_4401633,1,0.9957945,1
LA_D_4433509,1,0.9987306,1
LA_D_4475626,1,0.93972176,1
LA_D_4530450,1,0.9981421,1
LA_D_4551336,1,0.9977634,1
LA_D_4626331,1,0.99695355,1
LA_D_4698419,1,0.9963738,1
LA_D_4813520,1,0.99569964,1
LA_D_4816127,1,0.9968654,1
LA_D_4818528,1,0.9987805,1
LA_D_4961315,1,0.92354953,1
LA_D_4966083,1,0.99989265,1
LA_D_5018258,1,0.9998037,1
LA_D_5021244,1,0.99957925,1
LA_D_5250042,1,0.9874385,1
LA_D_5262821,1,0.99337274,1
LA_D_5332359,1,0.9935884,1
LA_D_5441778,1,0.9998394,1
LA_D_5463411,1,0.9704784,1
LA_D_5490757,1,0.9995172,1
LA_D_5502506,1,0.99997103,1
LA_D_5512289,1,0.9986065,1
LA_D_5623559,1,0.9186406,1
LA_D_5631850,1,0.9994883,1
LA_D_5725878,1,0.999982,1
LA_D_5824998,1,0.99911684,1
LA_D_5925659,1,0.9692126,1
LA_D_6120152,1,0.9977041,1
LA_D_6178956,1,0.9967472,1
LA_D_6291738,1,0.97284174,1
LA_D_6310267,1,0.99979556,1
LA_D_6324927,1,0.99990743,1
LA_D_6503475,1,0.97287077,1
LA_D_6515867,1,0.99810934,1
LA_D_6518159,1,0.9995291,1
LA_D_6561538,1,0.99411726,1
LA_D_6568071,1,0.99964625,1
LA_D_6614329,1,0.9992431,1
LA_D_6741986,1,0.93793,1
LA_D_6841789,1,0.9992591,1
LA_D_6843205,1,0.9998417,1
LA_D_7030281,1,0.99986583,1
LA_D_7035349,1,0.99926054,1
LA_D_7057190,1,0.99977577,1
LA_D_7081771,1,0.99985516,1
LA_D_7110669,1,0.085281394,0
LA_D_7164376,1,0.99522793,1
LA_D_7189280,1,0.99865407,1
LA_D_7383599,1,0.9943597,1
LA_D_7423342,1,0.99974656,1
LA_D_7460902,1,0.9989882,1
LA_D_7473191,1,0.9981543,1
LA_D_7570554,1,0.9957246,1
LA_D_7594892,1,0.99981135,1
LA_D_7600381,1,0.97095126,1
LA_D_7605047,1,0.99851114,1
LA_D_7726114,1,0.9838443,1
LA_D_7783250,1,0.9974934,1
LA_D_7989607,1,0.9952206,1
LA_D_8029227,1,0.99981,1
LA_D_8078382,1,0.99777335,1
LA_D_8179191,1,0.9995425,1
LA_D_8210054,1,0.9996377,1
LA_D_8297100,1,0.99987066,1
LA_D_8302640,1,0.9993125,1
LA_D_8516589,1,0.99733865,1
LA_D_8621322,1,0.998762,1
LA_D_8672684,1,0.98735523,1
LA_D_8759407,1,0.99956584,1
LA_D_8765991,1,0.99453187,1
LA_D_8767583,1,0.9920026,1
LA_D_8773029,1,0.95344996,1
LA_D_8806017,1,0.99994844,1
LA_D_8978560,1,0.99971926,1
LA_D_9039771,1,0.99506027,1
LA_D_9062081,1,0.99040025,1
LA_D_9076677,1,0.99959004,1
LA_D_9135294,1,0.99877506,1
LA_D_9167206,1,0.99716944,1
LA_D_9374684,1,0.9980493,1
LA_D_9423080,1,0.99811673,1
LA_D_9475102,1,0.99426234,1
LA_D_9716895,1,0.99388164,1
LA_D_9780696,1,0.9994382,1
LA_D_9864113,1,0.9969449,1
LA_D_9945997,1,0.99902564,1
LA_D_9983276,1,0.9984963,1
LA_D_1126907,1,0.9999228,1
LA_D_1130470,1,0.9990475,1
LA_D_1156906,1,0.99883634,1
LA_D_1238696,1,0.9980521,1
LA_D_1363243,1,0.9994091,1
LA_D_1368280,1,0.99946,1
LA_D_1374363,1,0.9999762,1
LA_D_1412552,1,0.99987173,1
LA_D_1483493,1,0.99950045,1
LA_D_1488449,1,0.9995736,1
LA_D_1730959,1,0.9984359,1
LA_D_1733691,1,0.9990178,1
LA_D_1772237,1,0.9999736,1
LA_D_1895274,1,0.996919,1
LA_D_1918445,1,0.99993867,1
LA_D_1969568,1,0.9991696,1
LA_D_1984995,1,0.999517,1
LA_D_2105580,1,0.9819562,1
LA_D_2264682,1,0.9888502,1
LA_D_2289303,1,0.99990195,1
LA_D_2370383,1,0.99986696,1
LA_D_2404405,1,0.99960476,1
LA_D_2417193,1,0.99918026,1
LA_D_2659066,1,0.9998204,1
LA_D_2800113,1,0.9994243,1
LA_D_2812544,1,0.9988754,1
LA_D_2816765,1,0.99752057,1
LA_D_2844735,1,0.99976283,1
LA_D_2916024,1,0.9978073,1
LA_D_3154368,1,0.999916,1
LA_D_3205671,1,0.99701804,1
LA_D_3211435,1,0.99480337,1
LA_D_3249552,1,0.99975824,1
LA_D_3250830,1,0.9964708,1
LA_D_3389737,1,0.99991226,1
LA_D_3440131,1,0.9976396,1
LA_D_3513335,1,0.999571,1
LA_D_3519840,1,0.9971776,1
LA_D_3570749,1,0.9998159,1
LA_D_3706083,1,0.9992757,1
LA_D_3774137,1,0.9983634,1
LA_D_3857446,1,0.9995858,1
LA_D_3907778,1,0.99971735,1
LA_D_4151774,1,0.9998538,1
LA_D_4156807,1,0.9998974,1
LA_D_4160962,1,0.9781961,1
LA_D_4341889,1,0.9985331,1
LA_D_4356541,1,0.9995627,1
LA_D_4371142,1,0.99824035,1
LA_D_4386823,1,0.99971986,1
LA_D_4520104,1,0.99909115,1
LA_D_4645660,1,0.99932486,1
LA_D_4674650,1,0.99973226,1
LA_D_4723086,1,0.999904,1
LA_D_4771667,1,0.99888504,1
LA_D_4781086,1,0.99982375,1
LA_D_4803902,1,0.9990421,1
LA_D_4945608,1,0.9964862,1
LA_D_4952493,1,0.99834955,1
LA_D_5075029,1,0.99986315,1
LA_D_5090421,1,0.9967168,1
LA_D_5226379,1,0.9960472,1
LA_D_5266850,1,0.9874417,1
LA_D_5312607,1,0.99818355,1
LA_D_5331264,1,0.9999376,1
LA_D_5341375,1,0.9999072,1
LA_D_5397319,1,0.9982192,1
LA_D_5467345,1,0.9983728,1
LA_D_5497034,1,0.997903,1
LA_D_5664870,1,0.998629,1
LA_D_5665194,1,0.9981778,1
LA_D_5769133,1,0.9994116,1
LA_D_5809254,1,0.99787986,1
LA_D_5825711,1,0.999984,1
LA_D_5834157,1,0.9987224,1
LA_D_5838540,1,0.992267,1
LA_D_5868407,1,0.9996846,1
LA_D_5879570,1,0.9997284,1
LA_D_5972627,1,0.9998317,1
LA_D_6008941,1,0.96359164,1
LA_D_6046406,1,0.9999311,1
LA_D_6064218,1,0.99957037,1
LA_D_6073354,1,0.9982677,1
LA_D_6092752,1,0.9985638,1
LA_D_6211330,1,0.98285615,1
LA_D_6302480,1,0.9998463,1
LA_D_6338898,1,0.99951035,1
LA_D_6369583,1,0.999833,1
LA_D_6458272,1,0.99987423,1
LA_D_6509189,1,0.9978992,1
LA_D_6549159,1,0.9994846,1
LA_D_6623102,1,0.99954426,1
LA_D_6626817,1,0.9614039,1
LA_D_6669736,1,0.99886036,1
LA_D_6718237,1,0.9988843,1
LA_D_6810732,1,0.9964211,1
LA_D_6908091,1,0.9745578,1
LA_D_6938301,1,0.9970349,1
LA_D_6963530,1,0.991538,1
LA_D_7122184,1,0.9998646,1
LA_D_7130070,1,0.9937263,1
LA_D_7154479,1,0.99967057,1
LA_D_7179593,1,0.99318004,1
LA_D_7200791,1,0.99975353,1
LA_D_7319497,1,0.9994137,1
LA_D_7385274,1,0.9924124,1
LA_D_7400680,1,0.9992231,1
LA_D_7449236,1,0.982583,1
LA_D_7455119,1,0.9972756,1
LA_D_7542569,1,0.98150367,1
LA_D_7560590,1,0.99868494,1
LA_D_7562190,1,0.9998937,1
LA_D_7596579,1,0.9999597,1
LA_D_7640990,1,0.9994467,1
LA_D_7679169,1,0.99981964,1
LA_D_7682953,1,0.99986607,1
LA_D_7718364,1,0.9931813,1
LA_D_7783712,1,0.9992509,1
LA_D_7813228,1,0.99951804,1
LA_D_7841911,1,0.9992573,1
LA_D_7933208,1,0.9995428,1
LA_D_7944625,1,0.9997343,1
LA_D_8033621,1,0.9989076,1
LA_D_8037199,1,0.9990532,1
LA_D_8117787,1,0.99673015,1
LA_D_8161836,1,0.9995437,1
LA_D_8239123,1,0.9996574,1
LA_D_8284994,1,0.9999721,1
LA_D_8365194,1,0.9990405,1
LA_D_8394417,1,0.99970114,1
LA_D_8429827,1,0.9990874,1
LA_D_8473267,1,0.9993454,1
LA_D_8503024,1,0.62474644,1
LA_D_8572375,1,0.99882066,1
LA_D_8591429,1,0.9995976,1
LA_D_8692948,1,0.9990727,1
LA_D_8696046,1,0.99969196,1
LA_D_8909861,1,0.99706,1
LA_D_8947861,1,0.99893254,1
LA_D_9065762,1,0.99971455,1
LA_D_9091774,1,0.9990909,1
LA_D_9117374,1,0.9998254,1
LA_D_9172298,1,0.94709516,1
LA_D_9319381,1,0.9998987,1
LA_D_9408059,1,0.9997368,1
LA_D_9471952,1,0.99952334,1
LA_D_9557117,1,0.9984978,1
LA_D_9700666,1,0.99211293,1
LA_D_9874897,1,0.9996703,1
LA_D_9891140,1,0.99867976,1
LA_D_9897142,1,0.999359,1
LA_D_9917104,1,0.99016804,1
LA_D_9924906,1,0.9989464,1
LA_D_9942874,1,0.99813277,1
LA_D_1129909,1,0.99992245,1
LA_D_1161800,1,0.9989663,1
LA_D_1364611,1,0.999494,1
LA_D_1380231,1,0.9997124,1
LA_D_1560273,1,0.99865234,1
LA_D_1562732,1,0.9999849,1
LA_D_1607104,1,0.99961454,1
LA_D_1689082,1,0.9993276,1
LA_D_1711559,1,0.9998539,1
LA_D_1885115,1,0.9977281,1
LA_D_1980534,1,0.9999366,1
LA_D_2109062,1,0.9987997,1
LA_D_2140323,1,0.9997944,1
LA_D_2303609,1,0.97811484,1
LA_D_2311237,1,0.525904,1
LA_D_2339825,1,0.9993471,1
LA_D_2436364,1,0.9995833,1
LA_D_2441943,1,0.99995923,1
LA_D_2517022,1,0.9851633,1
LA_D_2519862,1,0.99921894,1
LA_D_2525000,1,0.99997115,1
LA_D_2597748,1,0.99851424,1
LA_D_2748583,1,0.99991167,1
LA_D_2839913,1,0.9998026,1
LA_D_2977005,1,0.9981995,1
LA_D_2991667,1,0.99984664,1
LA_D_3005942,1,0.99972594,1
LA_D_3018635,1,0.9772772,1
LA_D_3039424,1,0.9960148,1
LA_D_3174998,1,0.99772286,1
LA_D_3253942,1,0.9942281,1
LA_D_3323539,1,0.9944341,1
LA_D_3329701,1,0.999669,1
LA_D_3443703,1,0.9982595,1
LA_D_3514242,1,0.99928087,1
LA_D_3559270,1,0.99954665,1
LA_D_3579781,1,0.9951122,1
LA_D_3691360,1,0.9998906,1
LA_D_3746211,1,0.9994807,1
LA_D_3787464,1,0.99992174,1
LA_D_3796498,1,0.9997837,1
LA_D_3986002,1,0.99961424,1
LA_D_4004968,1,0.9999771,1
LA_D_4016591,1,0.9996383,1
LA_D_4021153,1,0.23720174,0
LA_D_4033093,1,0.99986595,1
LA_D_4083478,1,0.9999022,1
LA_D_4246171,1,0.99987215,1
LA_D_4350271,1,0.99721193,1
LA_D_4516804,1,0.99839765,1
LA_D_4571818,1,0.9994246,1
LA_D_4574274,1,0.9997965,1
LA_D_4663919,1,0.99910975,1
LA_D_4667621,1,0.9997413,1
LA_D_4703340,1,0.9994906,1
LA_D_4717087,1,0.99962044,1
LA_D_4776681,1,0.9703634,1
LA_D_4777626,1,0.99987525,1
LA_D_4777881,1,0.9926847,1
LA_D_4968305,1,0.9999293,1
LA_D_4969607,1,0.9994992,1
LA_D_5054904,1,0.9986381,1
LA_D_5146064,1,0.9983533,1
LA_D_5158638,1,0.9997289,1
LA_D_5495040,1,0.99975085,1
LA_D_5503012,1,0.9997389,1
LA_D_5507210,1,0.9997752,1
LA_D_5651240,1,0.9974694,1
LA_D_5724728,1,0.99010044,1
LA_D_5759383,1,0.99977726,1
LA_D_5786237,1,0.99832624,1
LA_D_5833231,1,0.99990815,1
LA_D_5934426,1,0.9826042,1
LA_D_6027798,1,0.9918561,1
LA_D_6032630,1,0.99935937,1
LA_D_6117748,1,0.9996353,1
LA_D_6156090,1,0.9995537,1
LA_D_6236753,1,0.99992377,1
LA_D_6252124,1,0.999369,1
LA_D_6288557,1,0.9977508,1
LA_D_6292198,1,0.98846596,1
LA_D_6367157,1,0.9999422,1
LA_D_6499603,1,0.9983875,1
LA_D_6520984,1,0.9967845,1
LA_D_6549373,1,0.99986327,1
LA_D_6578659,1,0.9997114,1
LA_D_6622348,1,0.986591,1
LA_D_6711434,1,0.9999081,1
LA_D_6836003,1,0.99998456,1
LA_D_7015174,1,0.99963254,1
LA_D_7123406,1,0.9995553,1
LA_D_7139553,1,0.9976236,1
LA_D_7152817,1,0.9980728,1
LA_D_7255005,1,0.99996316,1
LA_D_7363764,1,0.9695276,1
LA_D_7380582,1,0.9224196,1
LA_D_7450739,1,0.9995923,1
LA_D_7471560,1,0.9997464,1
LA_D_7618637,1,0.9993936,1
LA_D_7783288,1,0.9999317,1
LA_D_7870160,1,0.9997689,1
LA_D_7919190,1,0.9986417,1
LA_D_7957211,1,0.9993854,1
LA_D_8006339,1,0.99944276,1
LA_D_8031870,1,0.9992581,1
LA_D_8043080,1,0.99946046,1
LA_D_8118074,1,0.9994466,1
LA_D_8130173,1,0.9999251,1
LA_D_8210164,1,0.9926009,1
LA_D_8220866,1,0.9998573,1
LA_D_8270902,1,0.9983765,1
LA_D_8371178,1,0.9997754,1
LA_D_8440843,1,0.99957037,1
LA_D_8457325,1,0.9996998,1
LA_D_8596240,1,0.99963766,1
LA_D_8623607,1,0.88091165,1
LA_D_8637288,1,0.9995049,1
LA_D_8745130,1,0.9978237,1
LA_D_8773329,1,0.9847172,1
LA_D_8879292,1,0.9954163,1
LA_D_8880302,1,0.9514476,1
LA_D_8931596,1,0.9999211,1
LA_D_9035942,1,0.9996165,1
LA_D_9042253,1,0.9959549,1
LA_D_9080371,1,0.99994385,1
LA_D_9113299,1,0.99994576,1
LA_D_9118659,1,0.99972004,1
LA_D_9160310,1,0.9984017,1
LA_D_9224096,1,0.99793774,1
LA_D_9240035,1,0.99679863,1
LA_D_9241530,1,0.99800193,1
LA_D_9260902,1,0.16449477,0
LA_D_9272509,1,0.999873,1
LA_D_9330492,1,0.9986334,1
LA_D_9359637,1,0.85300344,1
LA_D_9554132,1,0.9999932,1
LA_D_9664656,1,0.9997399,1
LA_D_9685348,1,0.999799,1
LA_D_9752146,1,0.999705,1
LA_D_9883591,1,0.99991333,1
LA_D_1084356,1,0.9997411,1
LA_D_1086391,1,0.999195,1
LA_D_1123614,1,0.99993974,1
LA_D_1281950,1,0.99982506,1
LA_D_1313431,1,0.99993587,1
LA_D_1336221,1,0.9995701,1
LA_D_1389698,1,0.99978113,1
LA_D_1445468,1,0.99997383,1
LA_D_1459930,1,0.9996726,1
