utt_id,label,p_bonafide
LA_D_9699048,1,0.35570282
LA_D_9732143,1,0.95124733
LA_D_9867970,1,0.97535324
LA_D_9869348,1,0.96876645
LA_D_9884114,1,0.9522924
LA_D_9977795,1,0.9882205
LA_D_1090286,1,0.9644916
LA_D_1119156,1,0.35647684
LA_D_1173765,1,0.70489585
LA_D_1219450,1,0.97363013
LA_D_1239754,1,0.9743045
LA_D_1245000,1,0.9767913
LA_D_1279882,1,0.99952507
LA_D_1399387,1,0.9894395
LA_D_1409575,1,0.80301374
LA_D_1426585,1,0.998425
LA_D_1472077,1,0.9535959
LA_D_1518150,1,0.98996115
LA_D_1614129,1,0.36858618
LA_D_1714000,1,0.9934661
LA_D_1789452,1,0.37421864
LA_D_1819301,1,0.99908215
LA_D_1879957,1,0.98118937
LA_D_1884465,1,0.9693875
LA_D_1975885,1,0.98787165
LA_D_1993949,1,0.99670833
LA_D_2017251,1,0.9842913
LA_D_2022297,1,0.99295634
LA_D_2124484,1,0.9708957
LA_D_2133778,1,0.9880526
LA_D_2149963,1,0.99447596
LA_D_2165027,1,0.9576948
LA_D_2232106,1,0.9755552
LA_D_2237304,1,0.97557044
LA_D_2248106,1,0.9666618
LA_D_2307156,1,0.8793984
LA_D_2455736,1,0.97392964
LA_D_2552799,1,0.88716584
LA_D_2674978,1,0.9894689
LA_D_2844885,1,0.9935192
LA_D_2850598,1,0.9989043
LA_D_2944634,1,0.9979865
LA_D_2954917,1,0.40204307
LA_D_3000565,1,0.9745839
LA_D_3074651,1,0.9489998
LA_D_3075867,1,0.94465053
LA_D_3264952,1,0.99822414
LA_D_3343965,1,0.97741055
LA_D_3459809,1,0.89015716
LA_D_3507167,1,0.9789437
LA_D_3631905,1,0.9899915
LA_D_3717777,1,0.99738926
LA_D_3742070,1,0.9901015
LA_D_3836344,1,0.9929055
LA_D_3876129,1,0.99689156
LA_D_3908841,1,0.9912531
LA_D_3916177,1,0.990847
LA_D_4005854,1,0.9951937
LA_D_4063159,1,0.98674554
LA_D_4129574,1,0.99688786
LA_D_4328579,1,0.99809384
LA_D_4524484,1,0.9959558
LA_D_4789150,1,0.9993879
LA_D_4833247,1,0.99907094
LA_D_4877516,1,0.99261546
LA_D_4900801,1,0.8807406
LA_D_5072627,1,0.9773452
LA_D_5086183,1,0.96400785
LA_D_5143230,1,0.9835436
LA_D_5178609,1,0.9880316
LA_D_5182745,1,0.9872486
LA_D_5240410,1,0.9406201
LA_D_5334203,1,0.9578723
LA_D_5451679,1,0.99441594
LA_D_5508177,1,0.9912301
LA_D_5604089,1,0.98363495
LA_D_5700038,1,0.9879792
LA_D_5833858,1,0.9984253
LA_D_5929116,1,0.99789596
LA_D_5930714,1,0.99243134
LA_D_5985188,1,0.66662717
LA_D_6055606,1,0.95935094
LA_D_6066874,1,0.99800134
LA_D_6067380,1,0.9874099
LA_D_6137766,1,0.99722797
LA_D_6150120,1,0.46913666
LA_D_6197289,1,0.99249655
LA_D_6198995,1,0.46533042
LA_D_6231410,1,0.9754995
LA_D_6258471,1,0.97778106
LA_D_6265671,1,0.9557649
LA_D_6288751,1,0.9968622
LA_D_6289915,1,0.9796735
LA_D_6303389,1,0.9959787
LA_D_6353335,1,0.98704445
LA_D_6386877,1,0.95466614
LA_D_6453794,1,0.99584234
LA_D_6455651,1,0.9606064
LA_D_6458898,1,0.9947369
LA_D_6459646,1,0.99663657
LA_D_6478834,1,0.9957314
LA_D_6700006,1,0.98861253
LA_D_6754294,1,0.9815897
LA_D_6818564,1,0.9991524
LA_D_6912038,1,0.9964454
LA_D_7153745,1,0.98344177
LA_D_7172970,1,0.8952029
LA_D_7179829,1,0.99639726
LA_D_7376093,1,0.9975648
LA_D_7501292,1,0.9892687
LA_D_7512726,1,0.98159105
LA_D_7534463,1,0.9887095
LA_D_7544405,1,0.99933386
LA_D_7565232,1,0.96388084
LA_D_7573423,1,0.9693039
LA_D_7612426,1,0.99849993
LA_D_7622198,1,0.9984712
LA_D_7691845,1,0.9949743
LA_D_7712846,1,0.639681
LA_D_7755990,1,0.91085833
LA_D_7758267,1,0.99353486
LA_D_7787517,1,0.98232585
LA_D_7798955,1,0.99625605
LA_D_7870292,1,0.9519987
LA_D_8034204,1,0.9803645
LA_D_8199784,1,0.97956663
LA_D_8272605,1,0.99625677
LA_D_8305753,1,0.3011631
LA_D_8430669,1,0.9850445
LA_D_8693177,1,0.9501014
LA_D_8699257,1,0.9967698
LA_D_8713325,1,0.9861496
LA_D_8716023,1,0.98926455
LA_D_8988565,1,0.9918187
LA_D_9042964,1,0.97177637
LA_D_9239572,1,0.9928077
LA_D_9288302,1,0.96273893
LA_D_9303165,1,0.9978792
LA_D_9462553,1,0.9947522
LA_D_9560424,1,0.9956254
LA_D_9584404,1,0.9994296
LA_D_9620410,1,0.99201316
LA_D_9631448,1,0.9248988
LA_D_9726894,1,0.98683834
LA_D_9954386,1,0.3756637
LA_D_9993956,1,0.9809924
LA_D_1121887,1,0.97321665
LA_D_1133168,1,0.92150295
LA_D_1232613,1,0.99282175
LA_D_1306387,1,0.97586197
LA_D_1330775,1,0.99121225
LA_D_1335445,1,0.7713821
LA_D_1427710,1,0.9961436
LA_D_1503604,1,0.94311947
LA_D_1523180,1,0.98645157
LA_D_1523483,1,0.9257001
LA_D_1565390,1,0.9826044
LA_D_1770174,1,0.982842
LA_D_1812623,1,0.95481247
LA_D_1833652,1,0.8801519
LA_D_1882065,1,0.9655074
LA_D_1898207,1,0.9968785
LA_D_1983415,1,0.99635184
LA_D_1997529,1,0.9921562
LA_D_2002365,1,0.48141497
LA_D_2062744,1,0.88834995
LA_D_2096892,1,0.9618208
LA_D_2143384,1,0.9885618
LA_D_2255247,1,0.9937087
LA_D_2382522,1,0.9846253
LA_D_2518822,1,0.85348654
LA_D_2688414,1,0.9874372
LA_D_2753816,1,0.99107057
LA_D_2842063,1,0.9649411
LA_D_2905424,1,0.59522986
LA_D_2924504,1,0.6774623
LA_D_2934981,1,0.9779518
LA_D_3044379,1,0.9923009
LA_D_3062025,1,0.97534764
LA_D_3117119,1,0.9856174
LA_D_3124251,1,0.7621168
LA_D_3194286,1,0.9260983
LA_D_3210739,1,0.94204485
LA_D_3250253,1,0.9840697
LA_D_3280853,1,0.969423
LA_D_3383198,1,0.9951251
LA_D_3444541,1,0.983735
LA_D_3547035,1,0.99685055
LA_D_3576459,1,0.98854035
LA_D_3668484,1,0.9876779
LA_D_3698358,1,0.9913971
LA_D_3733779,1,0.99134374
LA_D_3887452,1,0.961961
LA_D_3981584,1,0.9969982
LA_D_4057142,1,0.9887192
LA_D_4101216,1,0.9892018
LA_D_4154887,1,0.97213537
LA_D_4166644,1,0.9923933
LA_D_4221800,1,0.98255247
LA_D_4401633,1,0.95817155
LA_D_4433509,1,0.9912487
LA_D_4475626,1,0.95078635
LA_D_4530450,1,0.9852334
LA_D_4551336,1,0.98653495
LA_D_4626331,1,0.98838115
LA_D_4698419,1,0.9684725
LA_D_4813520,1,0.9874906
LA_D_4816127,1,0.9596256
LA_D_4818528,1,0.97112274
LA_D_4961315,1,0.98292595
LA_D_4966083,1,0.97127753
LA_D_5018258,1,0.99874127
LA_D_5021244,1,0.9880377
LA_D_5250042,1,0.99614775
LA_D_5262821,1,0.96882653
LA_D_5332359,1,0.9311389
LA_D_5441778,1,0.99589515
LA_D_5463411,1,0.96640235
LA_D_5490757,1,0.9933453
LA_D_5502506,1,0.9933015
LA_D_5512289,1,0.98859566
LA_D_5623559,1,0.9402579
LA_D_5631850,1,0.9857149
LA_D_5725878,1,0.9990505
LA_D_5824998,1,0.85404134
LA_D_5925659,1,0.8026692
LA_D_6120152,1,0.97437173
LA_D_6178956,1,0.88986677
LA_D_6291738,1,0.8942857
LA_D_6310267,1,0.9887554
LA_D_6324927,1,0.97885007
LA_D_6503475,1,0.8207899
LA_D_6515867,1,0.9784286
LA_D_6518159,1,0.99574125
LA_D_6561538,1,0.8392242
LA_D_6568071,1,0.96603173
LA_D_6614329,1,0.98379254
LA_D_6741986,1,0.9394113
LA_D_6841789,1,0.9958921
LA_D_6843205,1,0.99029875
LA_D_7030281,1,0.99178
LA_D_7035349,1,0.885268
LA_D_7057190,1,0.7018109
LA_D_7081771,1,0.9844116
LA_D_7110669,1,0.7977153
LA_D_7164376,1,0.9882008
LA_D_7189280,1,0.807243
LA_D_7383599,1,0.97010505
LA_D_7423342,1,0.9935874
LA_D_7460902,1,0.9843989
LA_D_7473191,1,0.9950738
LA_D_7570554,1,0.93460894
LA_D_7594892,1,0.9922651
LA_D_7600381,1,0.43447
LA_D_7605047,1,0.99132186
LA_D_7726114,1,0.9788744
LA_D_7783250,1,0.9415083
LA_D_7989607,1,0.4664574
LA_D_8029227,1,0.9937179
LA_D_8078382,1,0.9665251
LA_D_8179191,1,0.9933977
LA_D_8210054,1,0.99199516
LA_D_8297100,1,0.9897893
LA_D_8302640,1,0.98138136
LA_D_8516589,1,0.95890933
LA_D_8621322,1,0.9864525
LA_D_8672684,1,0.89598876
LA_D_8759407,1,0.8330081
LA_D_8765991,1,0.9288567
LA_D_8767583,1,0.982156
LA_D_8773029,1,0.8813856
LA_D_8806017,1,0.9947922
LA_D_8978560,1,0.9907826
LA_D_9039771,1,0.98166645
LA_D_9062081,1,0.7745213
LA_D_9076677,1,0.9830009
LA_D_9135294,1,0.9641684
LA_D_9167206,1,0.7648429
LA_D_9374684,1,0.9790579
LA_D_9423080,1,0.98135924
LA_D_9475102,1,0.98050886
LA_D_9716895,1,0.97847354
LA_D_9780696,1,0.98288137
LA_D_9864113,1,0.90908545
LA_D_9945997,1,0.883604
LA_D_9983276,1,0.99786836
LA_D_1126907,1,0.99048495
LA_D_1130470,1,0.7557547
LA_D_1156906,1,0.6357405
LA_D_1238696,1,0.7855628
LA_D_1363243,1,0.90380955
LA_D_1368280,1,0.9557449
LA_D_1374363,1,0.98379505
LA_D_1412552,1,0.97602034
LA_D_1483493,1,0.90440094
LA_D_1488449,1,0.98473567
LA_D_1730959,1,0.95025504
LA_D_1733691,1,0.9533768
LA_D_1772237,1,0.99796885
LA_D_1895274,1,0.9417761
LA_D_1918445,1,0.95926505
LA_D_1969568,1,0.06843988
LA_D_1984995,1,0.98288155
LA_D_2105580,1,0.43351173
LA_D_2264682,1,0.14709418
LA_D_2289303,1,0.99480504
LA_D_2370383,1,0.79934204
LA_D_2404405,1,0.9969023
LA_D_2417193,1,0.9948831
LA_D_2659066,1,0.9943951
LA_D_2800113,1,0.9959842
LA_D_2812544,1,0.99275553
LA_D_2816765,1,0.48950082
LA_D_2844735,1,0.9954894
LA_D_2916024,1,0.9279111
LA_D_3154368,1,0.9878686
LA_D_3205671,1,0.84343964
LA_D_3211435,1,0.98349386
LA_D_3249552,1,0.99224174
LA_D_3250830,1,0.8513293
LA_D_3389737,1,0.9556292
LA_D_3440131,1,0.9090257
LA_D_3513335,1,0.9975838
LA_D_3519840,1,0.97102284
LA_D_3570749,1,0.658778
LA_D_3706083,1,0.68595475
LA_D_3774137,1,0.9646609
LA_D_3857446,1,0.9774167
LA_D_3907778,1,0.97619516
LA_D_4151774,1,0.99812466
LA_D_4156807,1,0.9918577
LA_D_4160962,1,0.92574716
LA_D_4341889,1,0.9315595
LA_D_4356541,1,0.95097893
LA_D_4371142,1,0.6669231
LA_D_4386823,1,0.99880517
LA_D_4520104,1,0.7391657
LA_D_4645660,1,0.9177415
LA_D_4674650,1,0.99221194
LA_D_4723086,1,0.98605216
LA_D_4771667,1,0.9909081
LA_D_4781086,1,0.8420843
LA_D_4803902,1,0.3035902
LA_D_4945608,1,0.56050843
LA_D_4952493,1,0.9656488
LA_D_5075029,1,0.95969117
LA_D_5090421,1,0.9133475
LA_D_5226379,1,0.4252756
LA_D_5266850,1,0.047601644
LA_D_5312607,1,0.1018358
LA_D_5331264,1,0.9883582
LA_D_5341375,1,0.9793737
LA_D_5397319,1,0.70629716
LA_D_5467345,1,0.96168077
LA_D_5497034,1,0.9919138
LA_D_5664870,1,0.17902079
LA_D_5665194,1,0.041705087
LA_D_5769133,1,0.979714
LA_D_5809254,1,0.9493262
LA_D_5825711,1,0.9956833
LA_D_5834157,1,0.99378693
LA_D_5838540,1,0.9282065
LA_D_5868407,1,0.9844244
LA_D_5879570,1,0.9952196
LA_D_5972627,1,0.99673575
LA_D_6008941,1,0.84373885
LA_D_6046406,1,0.95822555
LA_D_6064218,1,0.9804673
LA_D_6073354,1,0.8379687
LA_D_6092752,1,0.8360357
LA_D_6211330,1,0.92905146
LA_D_6302480,1,0.99646205
LA_D_6338898,1,0.9632278
LA_D_6369583,1,0.9953176
LA_D_6458272,1,0.9913268
LA_D_6509189,1,0.50318223
LA_D_6549159,1,0.684084
LA_D_6623102,1,0.84702563
LA_D_6626817,1,0.5662339
LA_D_6669736,1,0.5480128
LA_D_6718237,1,0.98645604
LA_D_6810732,1,0.9327328
LA_D_6908091,1,0.69691795
LA_D_6938301,1,0.00970922
LA_D_6963530,1,0.9665254
LA_D_7122184,1,0.9761831
LA_D_7130070,1,0.95434093
LA_D_7154479,1,0.9776926
LA_D_7179593,1,0.98385704
LA_D_7200791,1,0.9899945
LA_D_7319497,1,0.9100118
LA_D_7385274,1,0.9556852
LA_D_7400680,1,0.014490494
LA_D_7449236,1,0.039801035
LA_D_7455119,1,0.9777802
LA_D_7542569,1,0.6283332
LA_D_7560590,1,0.6738181
LA_D_7562190,1,0.9913644
LA_D_7596579,1,0.9781231
LA_D_7640990,1,0.9557605
LA_D_7679169,1,0.6928939
LA_D_7682953,1,0.9923863
LA_D_7718364,1,0.5347527
LA_D_7783712,1,0.7693066
LA_D_7813228,1,0.98864514
LA_D_7841911,1,0.93646777
LA_D_7933208,1,0.964029
LA_D_7944625,1,0.87304556
LA_D_8033621,1,0.953386
LA_D_8037199,1,0.9590377
LA_D_8117787,1,0.14573453
LA_D_8161836,1,0.8608935
LA_D_8239123,1,0.9941738
LA_D_8284994,1,0.9859043
LA_D_8365194,1,0.94381154
LA_D_8394417,1,0.94281244
LA_D_8429827,1,0.6281409
LA_D_8473267,1,0.9827907
LA_D_8503024,1,0.68796355
LA_D_8572375,1,0.9847136
LA_D_8591429,1,0.9964008
LA_D_8692948,1,0.9351729
LA_D_8696046,1,0.93278766
LA_D_8909861,1,0.9734792
LA_D_8947861,1,0.89398456
LA_D_9065762,1,0.9111836
LA_D_9091774,1,0.8500107
LA_D_9117374,1,0.7331109
LA_D_9172298,1,0.92656845
LA_D_9319381,1,0.9904346
LA_D_9408059,1,0.9030893
LA_D_9471952,1,0.9802823
LA_D_9557117,1,0.85074127
LA_D_9700666,1,0.9802648
LA_D_9874897,1,0.99302757
LA_D_9891140,1,0.961217
LA_D_9897142,1,0.97958875
LA_D_9917104,1,0.94375074
LA_D_9924906,1,0.89348257
LA_D_9942874,1,0.29907045
LA_D_1129909,1,0.99974966
LA_D_1161800,1,0.9939076
LA_D_1364611,1,0.9920743
LA_D_1380231,1,0.9955902
LA_D_1560273,1,0.9941596
LA_D_1562732,1,0.9984567
LA_D_1607104,1,0.99689436
LA_D_1689082,1,0.9928751
LA_D_1711559,1,0.99847347
LA_D_1885115,1,0.99600744
LA_D_1980534,1,0.9976284
LA_D_2109062,1,0.9980474
LA_D_2140323,1,0.9997
LA_D_2303609,1,0.99139196
LA_D_2311237,1,0.9975493
LA_D_2339825,1,0.9946154
LA_D_2436364,1,0.9960612
LA_D_2441943,1,0.97067714
LA_D_2517022,1,0.99636894
LA_D_2519862,1,0.99673116
LA_D_2525000,1,0.99809265
LA_D_2597748,1,0.9942813
LA_D_2748583,1,0.99775124
LA_D_2839913,1,0.99763185
LA_D_2977005,1,0.9969863
LA_D_2991667,1,0.99817055
LA_D_3005942,1,0.9984624
LA_D_3018635,1,0.991818
LA_D_3039424,1,0.9927492
LA_D_3174998,1,0.9938455
LA_D_3253942,1,0.99662733
LA_D_3323539,1,0.99529934
LA_D_3329701,1,0.997454
LA_D_3443703,1,0.9980528
LA_D_3514242,1,0.9963413
LA_D_3559270,1,0.994928
LA_D_3579781,1,0.99429834
LA_D_3691360,1,0.9973422
LA_D_3746211,1,0.98960257
LA_D_3787464,1,0.998981
LA_D_3796498,1,0.9922039
LA_D_3986002,1,0.9992266
LA_D_4004968,1,0.99884933
LA_D_4016591,1,0.9976541
LA_D_4021153,1,0.9536207
LA_D_4033093,1,0.9988098
LA_D_4083478,1,0.99843967
LA_D_4246171,1,0.99731946
LA_D_4350271,1,0.9952521
LA_D_4516804,1,0.988874
LA_D_4571818,1,0.993659
LA_D_4574274,1,0.99468404
LA_D_4663919,1,0.993042
LA_D_4667621,1,0.9947023
LA_D_4703340,1,0.99652207
LA_D_4717087,1,0.9980855
LA_D_4776681,1,0.9928331
LA_D_4777626,1,0.9978958
LA_D_4777881,1,0.9961978
LA_D_4968305,1,0.9965552
LA_D_4969607,1,0.994256
LA_D_5054904,1,0.9883493
LA_D_5146064,1,0.9933941
LA_D_5158638,1,0.99850124
LA_D_5495040,1,0.9975809
LA_D_5503012,1,0.9989786
LA_D_5507210,1,0.99300486
LA_D_5651240,1,0.99779
LA_D_5724728,1,0.9929803
LA_D_5759383,1,0.99880415
LA_D_5786237,1,0.9961702
LA_D_5833231,1,0.9897333
LA_D_5934426,1,0.9839514
LA_D_6027798,1,0.99748504
LA_D_6032630,1,0.9947806
LA_D_6117748,1,0.99773616
LA_D_6156090,1,0.94963986
LA_D_6236753,1,0.99512887
LA_D_6252124,1,0.9937208
LA_D_6288557,1,0.98604846
LA_D_6292198,1,0.98670965
LA_D_6367157,1,0.9982682
LA_D_6499603,1,0.99016833
LA_D_6520984,1,0.9995655
LA_D_6549373,1,0.9964428
LA_D_6578659,1,0.99414515
LA_D_6622348,1,0.99416363
LA_D_6711434,1,0.9985709
LA_D_6836003,1,0.998204
LA_D_7015174,1,0.99563104
LA_D_7123406,1,0.99550724
LA_D_7139553,1,0.9970405
LA_D_7152817,1,0.9978854
LA_D_7255005,1,0.99705124
LA_D_7363764,1,0.93011016
LA_D_7380582,1,0.9917209
LA_D_7450739,1,0.99304557
LA_D_7471560,1,0.9995309
LA_D_7618637,1,0.9961818
LA_D_7783288,1,0.95464164
LA_D_7870160,1,0.998678
LA_D_7919190,1,0.99768806
LA_D_7957211,1,0.99793357
LA_D_8006339,1,0.99851197
LA_D_8031870,1,0.99762344
LA_D_8043080,1,0.99697846
LA_D_8118074,1,0.9981266
LA_D_8130173,1,0.99872404
LA_D_8210164,1,0.9887948
LA_D_8220866,1,0.9982287
LA_D_8270902,1,0.99192
LA_D_8371178,1,0.9968323
LA_D_8440843,1,0.9986718
LA_D_8457325,1,0.97441393
LA_D_8596240,1,0.99003553
LA_D_8623607,1,0.98219854
LA_D_8637288,1,0.99656314
LA_D_8745130,1,0.99714404
LA_D_8773329,1,0.991535
LA_D_8879292,1,0.9890668
LA_D_8880302,1,0.99695367
LA_D_8931596,1,0.9959171
LA_D_9035942,1,0.99639696
LA_D_9042253,1,0.99424803
LA_D_9080371,1,0.9936999
LA_D_9113299,1,0.99885863
LA_D_9118659,1,0.9943026
LA_D_9160310,1,0.99768996
LA_D_9224096,1,0.98772424
LA_D_9240035,1,0.99653447
LA_D_9241530,1,0.99464965
LA_D_9260902,1,0.97694117
LA_D_9272509,1,0.9929907
LA_D_9330492,1,0.9980959
LA_D_9359637,1,0.9976134
LA_D_9554132,1,0.9995576
LA_D_9664656,1,0.9964143
LA_D_9685348,1,0.9985296
LA_D_9752146,1,0.9954609
LA_D_9883591,1,0.9988118
LA_D_1084356,1,0.96663004
LA_D_1086391,1,0.9886189
LA_D_1123614,1,0.99879706
LA_D_1281950,1,0.9919695
LA_D_1313431,1,0.94127613
LA_D_1336221,1,0.98082477
LA_D_1389698,1,0.9742574
LA_D_1445468,1,0.99941945
LA_D_1459930,1,0.98109645
LA_D_1481335,1,0.9777993
LA_D_1494418,1,0.98263997
LA_D_1517231,1,0.99327105
LA_D_1541519,1,0.97462684
LA_D_1558714,1,0.98896056
LA_D_1736286,1,0.9801265
LA_D_1803008,1,0.9957859
LA_D_1805739,1,0.94737804
LA_D_1859048,1,0.51927346
LA_D_1881724,1,0.9933844
LA_D_1930138,1,0.97562456
LA_D_1964638,1,0.9864605
LA_D_2053527,1,0.9799312
LA_D_2324235,1,0.9828147
LA_D_2462521,1,0.97589946
LA_D_2534849,1,0.99354225
LA_D_2658622,1,0.99101925
LA_D_2690780,1,0.97815245
LA_D_2832141,1,0.98231643
LA_D_2863133,1,0.9182991
LA_D_2884522,1,0.9688728
LA_D_2896345,1,0.88259804
LA_D_2923426,1,0.9944322
LA_D_2996584,1,0.98284525
LA_D_3025684,1,0.9961307
LA_D_3247685,1,0.97629684
LA_D_3262859,1,0.98825854
LA_D_3264696,1,0.987903
LA_D_3268836,1,0.9898293
LA_D_3348941,1,0.945232
LA_D_3399790,1,0.99047905
LA_D_3599443,1,0.97590464
LA_D_3623206,1,0.98812425
LA_D_3655500,1,0.97981554
LA_D_3731175,1,0.9855386
LA_D_3851855,1,0.9496531
LA_D_3857058,1,0.96902066
LA_D_3898085,1,0.99103516
LA_D_3922266,1,0.98969734
LA_D_3933506,1,0.99096096
LA_D_4014487,1,0.9763882
LA_D_4016003,1,0.96772486
LA_D_4021573,1,0.9508031
LA_D_4076814,1,0.21559432
LA_D_4123677,1,0.9938006
LA_D_4146741,1,0.9848628
LA_D_4168527,1,0.98836184
LA_D_4248918,1,0.962237
LA_D_4279522,1,0.986773
LA_D_4338785,1,0.72962135
LA_D_4411754,1,0.973744
LA_D_4441987,1,0.977737
LA_D_4462615,1,0.83071727
LA_D_4552327,1,0.9959534
LA_D_4580301,1,0.9653139
LA_D_4644831,1,0.9961075
LA_D_4771783,1,0.9897283
LA_D_4894198,1,0.9921701
LA_D_4903304,1,0.9436332
LA_D_4969859,1,0.99292016
LA_D_5026692,1,0.9935602
LA_D_5135042,1,0.9930954
LA_D_5212614,1,0.9924048
LA_D_5248127,1,0.98370737
LA_D_5248372,1,0.9809529
LA_D_5383174,1,0.99268556
LA_D_5438251,1,0.9751105
LA_D_5513082,1,0.9795786
LA_D_5521568,1,0.9924266
LA_D_5545146,1,0.9818553
LA_D_5561293,1,0.92963076
LA_D_5691072,1,0.9931546
LA_D_5695691,1,0.91888267
LA_D_5734480,1,0.9977069
LA_D_5747580,1,0.9876842
LA_D_5790567,1,0.7978776
LA_D_5863611,1,0.9882417
LA_D_5932613,1,0.9925901
LA_D_5947257,1,0.98079926
LA_D_5962580,1,0.9856057
LA_D_6043519,1,0.99368834
LA_D_6308295,1,0.9850391
LA_D_6460049,1,0.9884917
LA_D_6479457,1,0.9935641
LA_D_6492056,1,0.9721456
LA_D_6497625,1,0.98425746
LA_D_6672477,1,0.9683883
